,years_experience,degree,nr_commits,nr_languages,nr_stars
2591,1.0,0.0,17.0,0.0,1.0
2592,6.0,2.0,6062.0,4.0,13.0
2593,1.0,2.0,1012.0,3.0,13.0
2594,7.0,1.0,7072.0,2.0,15.0
2595,2.0,2.0,2020.0,1.0,13.0
2596,8.0,0.0,8087.0,3.0,14.0
2597,1.0,3.0,1013.0,6.0,14.0
2598,1.0,2.0,1011.0,3.0,14.0
2599,2.0,1.0,2026.0,2.0,16.0
2600,2.0,0.0,24.0,1.0,6.0
2601,2.0,0.0,24.0,2.0,2.0
2602,0.0,0.0,0.0,13.0,0.0
2603,5.0,0.0,5056.0,21.0,13.0
2604,0.0,2.0,3.0,4.0,5.0
2605,2.0,2.0,2023.0,2.0,14.0
2606,7.0,0.0,7074.0,3.0,11.0
2607,1.0,2.0,16.0,6.0,10.0
2608,5.0,1.0,5052.0,5.0,16.0
2609,6.0,0.0,6066.0,1.0,11.0
2610,8.0,2.0,8081.0,4.0,13.0
2611,3.0,2.0,3036.0,8.0,18.0
2612,4.0,3.0,4041.0,5.0,16.0
2613,7.0,0.0,7073.0,5.0,14.0
2614,0.0,2.0,5.0,2.0,5.0
2615,3.0,2.0,3035.0,7.0,15.0
2616,2.0,0.0,24.0,11.0,5.0
2617,2.0,2.0,2024.0,8.0,13.0
2618,2.0,0.0,26.0,4.0,6.0
2619,2.0,0.0,23.0,5.0,3.0
2620,1.0,0.0,11.0,2.0,6.0
2621,1.0,0.0,17.0,0.0,1.0
2622,3.0,1.0,3035.0,1.0,10.0
2623,2.0,1.0,2024.0,3.0,16.0
2624,1.0,0.0,15.0,2.0,1.0
2625,3.0,1.0,3034.0,6.0,17.0
2626,7.0,0.0,7075.0,10.0,20.0
2627,2.0,2.0,2025.0,4.0,13.0
2628,2.0,1.0,2024.0,2.0,15.0
2629,3.0,0.0,33.0,1.0,2.0
2630,1.0,2.0,1020.0,4.0,16.0
2631,4.0,0.0,4045.0,3.0,17.0
2632,4.0,2.0,4041.0,5.0,11.0
2633,9.0,1.0,9094.0,16.0,15.0
2634,1.0,2.0,15.0,4.0,7.0
2635,2.0,0.0,25.0,1.0,3.0
2636,4.0,2.0,4044.0,14.0,18.0
2637,5.0,0.0,5053.0,5.0,11.0
2638,4.0,0.0,4045.0,3.0,10.0
2639,9.0,2.0,9090.0,15.0,13.0
2640,2.0,0.0,22.0,8.0,1.0
2641,3.0,0.0,36.0,5.0,2.0
2642,6.0,2.0,6062.0,6.0,11.0
2643,1.0,1.0,12.0,0.0,5.0
2644,1.0,0.0,15.0,5.0,4.0
2645,2.0,2.0,2024.0,3.0,17.0
2646,2.0,2.0,2023.0,2.0,12.0
2647,3.0,0.0,35.0,1.0,2.0
2648,4.0,2.0,4044.0,4.0,13.0
2649,3.0,0.0,35.0,5.0,2.0
2650,0.0,2.0,7.0,14.0,1.0
2651,1.0,0.0,13.0,1.0,4.0
2652,3.0,1.0,3031.0,11.0,13.0
2653,4.0,3.0,4042.0,10.0,14.0
2654,3.0,2.0,3032.0,21.0,10.0
2655,3.0,0.0,33.0,2.0,3.0
2656,3.0,0.0,36.0,0.0,8.0
2657,1.0,2.0,13.0,1.0,3.0
2658,2.0,1.0,23.0,3.0,3.0
2659,1.0,2.0,1016.0,5.0,17.0
2660,3.0,1.0,3033.0,5.0,13.0
2661,2.0,2.0,2023.0,2.0,19.0
2662,1.0,0.0,14.0,5.0,3.0
2663,8.0,2.0,8086.0,2.0,14.0
2664,3.0,2.0,3039.0,7.0,15.0
2665,9.0,2.0,9093.0,10.0,21.0
2666,2.0,0.0,21.0,0.0,6.0
2667,0.0,0.0,5.0,7.0,2.0
2668,0.0,2.0,3.0,9.0,4.0
2669,7.0,2.0,7073.0,10.0,14.0
2670,3.0,1.0,32.0,1.0,8.0
2671,1.0,0.0,13.0,1.0,4.0
2672,1.0,1.0,11.0,0.0,2.0
2673,2.0,0.0,20.0,6.0,1.0
2674,3.0,3.0,3032.0,4.0,18.0
2675,2.0,3.0,2021.0,6.0,13.0
2676,6.0,0.0,6064.0,3.0,17.0
2677,1.0,0.0,12.0,1.0,13.0
2678,3.0,0.0,33.0,0.0,0.0
2679,1.0,2.0,1017.0,1.0,12.0
2680,4.0,3.0,4050.0,3.0,12.0
2681,2.0,3.0,2025.0,8.0,14.0
2682,2.0,0.0,22.0,1.0,1.0
2683,1.0,0.0,16.0,12.0,4.0
2684,3.0,1.0,3034.0,5.0,11.0
2685,8.0,2.0,8087.0,8.0,17.0
2686,5.0,2.0,5053.0,4.0,11.0
2687,3.0,2.0,3032.0,1.0,13.0
2688,2.0,3.0,2029.0,7.0,12.0
2689,2.0,2.0,2021.0,2.0,11.0
2690,0.0,2.0,6.0,0.0,2.0
2691,3.0,3.0,3033.0,2.0,11.0
2692,5.0,1.0,5060.0,3.0,15.0
2693,2.0,0.0,22.0,2.0,5.0
2694,4.0,2.0,4045.0,8.0,13.0
2695,5.0,0.0,5055.0,8.0,11.0
2696,1.0,0.0,12.0,1.0,2.0
2697,2.0,2.0,2021.0,4.0,13.0
2698,3.0,2.0,3036.0,1.0,12.0
2699,4.0,1.0,4049.0,9.0,18.0
2700,2.0,3.0,2025.0,3.0,19.0
2701,2.0,2.0,2028.0,5.0,11.0
2702,0.0,1.0,10.0,6.0,4.0
2703,2.0,0.0,23.0,4.0,6.0
2704,3.0,2.0,3033.0,3.0,15.0
2705,0.0,2.0,7.0,0.0,1.0
2706,3.0,0.0,37.0,0.0,4.0
2707,1.0,0.0,14.0,6.0,2.0
2708,1.0,2.0,11.0,2.0,6.0
2709,3.0,0.0,34.0,9.0,1.0
2710,3.0,1.0,3036.0,14.0,13.0
2711,0.0,2.0,5.0,4.0,2.0
2712,3.0,3.0,3035.0,23.0,12.0
2713,4.0,2.0,4045.0,2.0,14.0
2714,2.0,0.0,21.0,3.0,0.0
2715,6.0,0.0,6063.0,5.0,18.0
2716,2.0,3.0,2025.0,7.0,11.0
2717,6.0,2.0,6063.0,1.0,19.0
2718,0.0,0.0,3.0,6.0,4.0
2719,4.0,1.0,4046.0,7.0,20.0
2720,6.0,0.0,6065.0,1.0,14.0
2721,10.0,0.0,10101.0,7.0,10.0
2722,6.0,3.0,6064.0,17.0,15.0
2723,2.0,1.0,2024.0,2.0,13.0
2724,0.0,3.0,3.0,2.0,10.0
2725,3.0,2.0,3037.0,1.0,11.0
2726,1.0,1.0,11.0,5.0,7.0
2727,6.0,3.0,6063.0,6.0,12.0
2728,2.0,0.0,24.0,3.0,5.0
2729,0.0,0.0,6.0,2.0,6.0
2730,1.0,0.0,15.0,2.0,4.0
2731,4.0,3.0,4045.0,5.0,13.0
2732,1.0,1.0,17.0,0.0,3.0
2733,5.0,0.0,5052.0,10.0,13.0
2734,3.0,2.0,3033.0,6.0,13.0
2735,5.0,0.0,5054.0,2.0,15.0
2736,6.0,2.0,6063.0,3.0,13.0
2737,2.0,0.0,24.0,2.0,4.0
2738,1.0,0.0,13.0,3.0,7.0
2739,2.0,0.0,27.0,0.0,1.0
2740,3.0,0.0,32.0,2.0,1.0
2741,4.0,2.0,4044.0,8.0,17.0
2742,4.0,1.0,4044.0,1.0,13.0
2743,3.0,0.0,39.0,1.0,9.0
2744,0.0,0.0,6.0,2.0,5.0
2745,3.0,2.0,3034.0,5.0,13.0
2746,11.0,0.0,11112.0,8.0,11.0
2747,2.0,0.0,26.0,6.0,6.0
2748,3.0,2.0,3032.0,3.0,13.0
2749,2.0,2.0,2026.0,2.0,21.0
2750,2.0,0.0,23.0,3.0,8.0
2751,0.0,2.0,6.0,2.0,3.0
2752,4.0,2.0,4042.0,7.0,17.0
2753,10.0,3.0,10104.0,1.0,16.0
2754,6.0,1.0,6069.0,3.0,15.0
2755,0.0,1.0,6.0,3.0,11.0
2756,4.0,2.0,4044.0,1.0,13.0
2757,5.0,1.0,5054.0,1.0,19.0
2758,3.0,1.0,3037.0,6.0,10.0
2759,2.0,0.0,21.0,5.0,3.0
2760,2.0,0.0,27.0,0.0,5.0
2761,4.0,2.0,4043.0,1.0,12.0
2762,5.0,2.0,5052.0,5.0,15.0
2763,2.0,0.0,25.0,2.0,5.0
2764,2.0,2.0,2027.0,3.0,13.0
2765,0.0,1.0,6.0,15.0,6.0
2766,3.0,2.0,3034.0,7.0,12.0
2767,3.0,3.0,3037.0,3.0,13.0
2768,4.0,0.0,4042.0,6.0,13.0
2769,2.0,0.0,26.0,0.0,1.0
2770,5.0,0.0,5058.0,1.0,12.0
2771,3.0,2.0,3033.0,8.0,15.0
2772,7.0,1.0,7073.0,21.0,13.0
2773,6.0,2.0,6065.0,5.0,11.0
2774,3.0,0.0,37.0,2.0,4.0
2775,2.0,1.0,2024.0,8.0,12.0
2776,4.0,0.0,44.0,7.0,4.0
2777,3.0,0.0,3039.0,5.0,10.0
2778,0.0,3.0,2.0,2.0,17.0
2779,2.0,1.0,2022.0,12.0,13.0
2780,2.0,0.0,24.0,11.0,4.0
2781,4.0,1.0,4042.0,8.0,19.0
2782,2.0,0.0,23.0,5.0,2.0
2783,4.0,1.0,4045.0,3.0,11.0
2784,2.0,2.0,2021.0,6.0,16.0
2785,3.0,0.0,36.0,1.0,5.0
2786,1.0,1.0,13.0,2.0,4.0
2787,4.0,1.0,4043.0,2.0,12.0
2788,5.0,3.0,5052.0,4.0,13.0
2789,1.0,2.0,1014.0,1.0,12.0
2790,1.0,0.0,19.0,3.0,2.0
2791,0.0,0.0,2.0,1.0,4.0
2792,1.0,2.0,17.0,5.0,7.0
2793,2.0,1.0,22.0,9.0,2.0
2794,1.0,2.0,1017.0,7.0,15.0
2795,2.0,2.0,2021.0,4.0,14.0
2796,2.0,1.0,2027.0,10.0,16.0
2797,1.0,2.0,15.0,3.0,7.0
2798,0.0,0.0,5.0,0.0,5.0
2799,6.0,0.0,6060.0,8.0,13.0
2800,2.0,2.0,2024.0,1.0,19.0
2801,5.0,3.0,5054.0,4.0,13.0
2802,2.0,0.0,23.0,1.0,8.0
2803,2.0,0.0,26.0,20.0,2.0
2804,4.0,1.0,4044.0,3.0,11.0
2805,1.0,3.0,1016.0,3.0,13.0
2806,5.0,2.0,5058.0,7.0,12.0
2807,3.0,0.0,3036.0,5.0,12.0
2808,5.0,0.0,5053.0,1.0,14.0
2809,3.0,0.0,3031.0,8.0,12.0
2810,0.0,3.0,3.0,6.0,14.0
2811,3.0,2.0,3031.0,12.0,19.0
2812,1.0,1.0,18.0,2.0,6.0
2813,1.0,1.0,14.0,3.0,1.0
2814,5.0,0.0,5056.0,3.0,11.0
2815,1.0,1.0,1015.0,4.0,13.0
2816,4.0,2.0,4043.0,4.0,13.0
2817,3.0,2.0,3033.0,4.0,15.0
2818,1.0,0.0,13.0,13.0,1.0
2819,3.0,2.0,3033.0,2.0,13.0
2820,2.0,2.0,2021.0,4.0,16.0
2821,5.0,2.0,5053.0,2.0,16.0
2822,4.0,2.0,4043.0,1.0,10.0
2823,6.0,2.0,6062.0,5.0,19.0
2824,3.0,0.0,3036.0,3.0,13.0
2825,2.0,2.0,2025.0,2.0,19.0
2826,3.0,3.0,3035.0,8.0,13.0
2827,3.0,0.0,35.0,13.0,6.0
2828,5.0,2.0,5054.0,1.0,16.0
2829,1.0,2.0,15.0,22.0,0.0
2830,3.0,3.0,3033.0,4.0,13.0
2831,2.0,2.0,2023.0,4.0,16.0
2832,3.0,2.0,3035.0,2.0,16.0
2833,6.0,0.0,6065.0,6.0,16.0
2834,5.0,1.0,5056.0,1.0,16.0
2835,7.0,0.0,7071.0,2.0,23.0
2836,5.0,0.0,5054.0,11.0,20.0
2837,4.0,1.0,4042.0,1.0,14.0
2838,2.0,2.0,2026.0,18.0,15.0
2839,3.0,0.0,3030.0,7.0,21.0
2840,2.0,3.0,2024.0,5.0,13.0
2841,1.0,2.0,1016.0,1.0,10.0
2842,1.0,0.0,13.0,2.0,5.0
2843,1.0,0.0,12.0,3.0,7.0
2844,0.0,2.0,2.0,0.0,3.0
2845,2.0,0.0,24.0,3.0,7.0
2846,3.0,0.0,33.0,2.0,7.0
2847,1.0,0.0,19.0,7.0,4.0
2848,1.0,2.0,11.0,1.0,9.0
2849,7.0,1.0,7074.0,11.0,10.0
2850,2.0,0.0,23.0,0.0,3.0
2851,2.0,0.0,23.0,2.0,8.0
2852,5.0,0.0,5050.0,4.0,17.0
2853,1.0,3.0,1011.0,5.0,14.0
2854,6.0,2.0,6063.0,2.0,12.0
2855,1.0,0.0,13.0,10.0,1.0
2856,2.0,0.0,27.0,5.0,11.0
2857,1.0,2.0,1011.0,7.0,11.0
2858,5.0,0.0,5052.0,1.0,12.0
2859,1.0,2.0,12.0,2.0,7.0
2860,1.0,0.0,12.0,12.0,2.0
2861,6.0,0.0,6064.0,1.0,18.0
2862,3.0,3.0,3038.0,1.0,17.0
2863,4.0,0.0,4044.0,5.0,12.0
2864,1.0,2.0,13.0,3.0,2.0
2865,4.0,0.0,4044.0,2.0,13.0
2866,2.0,2.0,2026.0,3.0,14.0
2867,3.0,0.0,33.0,8.0,2.0
2868,5.0,0.0,5054.0,2.0,16.0
2869,3.0,2.0,3035.0,6.0,17.0
2870,5.0,2.0,5054.0,4.0,14.0
2871,5.0,0.0,5056.0,2.0,10.0
2872,8.0,2.0,8082.0,4.0,13.0
2873,2.0,3.0,2021.0,1.0,14.0
2874,2.0,0.0,26.0,1.0,2.0
2875,1.0,1.0,12.0,2.0,3.0
2876,4.0,2.0,4041.0,7.0,14.0
2877,0.0,2.0,5.0,4.0,7.0
2878,4.0,3.0,4048.0,6.0,11.0
2879,0.0,0.0,5.0,4.0,2.0
2880,5.0,2.0,5053.0,3.0,19.0
2881,2.0,1.0,23.0,5.0,4.0
2882,1.0,2.0,1012.0,2.0,16.0
2883,1.0,3.0,1010.0,5.0,14.0
2884,1.0,0.0,16.0,0.0,1.0
2885,3.0,1.0,3033.0,5.0,12.0
2886,1.0,2.0,1016.0,11.0,15.0
2887,3.0,2.0,3033.0,3.0,15.0
2888,2.0,1.0,21.0,1.0,7.0
2889,3.0,1.0,3032.0,1.0,12.0
2890,4.0,0.0,4044.0,2.0,12.0
2891,1.0,0.0,16.0,3.0,4.0
2892,0.0,2.0,6.0,0.0,7.0
2893,7.0,0.0,7073.0,8.0,10.0
2894,1.0,0.0,11.0,8.0,5.0
2895,0.0,0.0,5.0,1.0,5.0
2896,2.0,0.0,2027.0,4.0,13.0
2897,3.0,0.0,38.0,1.0,5.0
2898,4.0,2.0,4041.0,2.0,16.0
2899,0.0,1.0,4.0,15.0,8.0
2900,2.0,1.0,2024.0,2.0,13.0
2901,2.0,2.0,2023.0,2.0,12.0
2902,2.0,0.0,27.0,3.0,2.0
2903,2.0,2.0,2023.0,3.0,17.0
2904,2.0,0.0,23.0,8.0,1.0
2905,0.0,2.0,2.0,0.0,8.0
2906,1.0,0.0,13.0,8.0,4.0
2907,3.0,0.0,3033.0,4.0,10.0
2908,2.0,0.0,22.0,3.0,0.0
2909,2.0,2.0,2021.0,3.0,10.0
2910,2.0,0.0,24.0,1.0,6.0
2911,1.0,3.0,1012.0,9.0,15.0
2912,5.0,2.0,5052.0,2.0,12.0
2913,4.0,0.0,4045.0,9.0,13.0
2914,0.0,0.0,6.0,3.0,4.0
2915,5.0,1.0,5051.0,6.0,12.0
2916,1.0,0.0,15.0,4.0,7.0
2917,4.0,0.0,4043.0,2.0,18.0
2918,0.0,2.0,2.0,1.0,3.0
2919,4.0,0.0,4044.0,20.0,17.0
2920,1.0,2.0,1015.0,3.0,14.0
2921,6.0,1.0,6065.0,10.0,12.0
2922,3.0,1.0,3035.0,9.0,10.0
2923,1.0,2.0,1016.0,5.0,19.0
2924,5.0,2.0,5052.0,6.0,12.0
2925,5.0,1.0,5054.0,6.0,13.0
2926,2.0,3.0,2021.0,2.0,18.0
2927,3.0,0.0,38.0,3.0,10.0
2928,0.0,1.0,4.0,3.0,5.0
2929,2.0,0.0,24.0,1.0,1.0
2930,7.0,3.0,7075.0,11.0,15.0
2931,2.0,2.0,2023.0,4.0,13.0
2932,3.0,0.0,36.0,5.0,2.0
2933,0.0,2.0,4.0,3.0,16.0
2934,2.0,0.0,28.0,1.0,0.0
2935,0.0,1.0,7.0,8.0,1.0
2936,2.0,2.0,2023.0,9.0,13.0
2937,1.0,0.0,10.0,0.0,3.0
2938,5.0,0.0,5053.0,10.0,15.0
2939,4.0,0.0,4042.0,5.0,12.0
2940,3.0,2.0,3035.0,6.0,15.0
2941,3.0,1.0,3033.0,4.0,10.0
2942,4.0,0.0,4047.0,5.0,16.0
2943,1.0,1.0,18.0,12.0,4.0
2944,3.0,3.0,3035.0,7.0,13.0
2945,6.0,1.0,6062.0,5.0,19.0
2946,2.0,0.0,23.0,4.0,0.0
2947,1.0,2.0,1013.0,3.0,16.0
2948,2.0,0.0,25.0,8.0,2.0
2949,4.0,2.0,4043.0,4.0,11.0
2950,7.0,2.0,7076.0,5.0,11.0
2951,0.0,2.0,6.0,8.0,19.0
2952,1.0,1.0,1012.0,7.0,14.0
2953,6.0,0.0,6065.0,5.0,15.0
2954,6.0,1.0,6063.0,4.0,12.0
2955,6.0,1.0,6061.0,4.0,15.0
2956,5.0,2.0,5051.0,8.0,25.0
2957,0.0,0.0,5.0,4.0,9.0
2958,9.0,2.0,9096.0,3.0,18.0
2959,2.0,2.0,2023.0,7.0,10.0
2960,5.0,3.0,5055.0,6.0,13.0
2961,2.0,3.0,2026.0,3.0,13.0
2962,1.0,1.0,11.0,0.0,1.0
2963,2.0,2.0,2026.0,4.0,14.0
2964,4.0,2.0,4042.0,2.0,12.0
2965,2.0,3.0,2025.0,1.0,16.0
2966,4.0,0.0,4043.0,6.0,12.0
2967,8.0,1.0,8087.0,4.0,16.0
2968,3.0,2.0,3033.0,7.0,16.0
2969,5.0,0.0,5052.0,1.0,20.0
2970,4.0,0.0,4045.0,1.0,15.0
2971,3.0,1.0,3036.0,2.0,14.0
2972,1.0,1.0,14.0,2.0,11.0
2973,0.0,0.0,4.0,6.0,7.0
2974,2.0,0.0,24.0,4.0,10.0
2975,3.0,1.0,3033.0,1.0,10.0
2976,4.0,2.0,4045.0,5.0,12.0
2977,0.0,1.0,0.0,3.0,6.0
2978,2.0,0.0,22.0,6.0,2.0
2979,5.0,0.0,5053.0,7.0,13.0
2980,2.0,1.0,23.0,2.0,2.0
2981,1.0,2.0,13.0,5.0,4.0
2982,4.0,1.0,4043.0,6.0,14.0
2983,1.0,0.0,16.0,1.0,3.0
2984,2.0,0.0,28.0,3.0,1.0
2985,3.0,0.0,32.0,1.0,2.0
2986,2.0,2.0,2020.0,4.0,11.0
2987,1.0,0.0,16.0,6.0,6.0
2988,6.0,2.0,6067.0,2.0,20.0
2989,3.0,1.0,3033.0,1.0,13.0
2990,6.0,2.0,6065.0,2.0,13.0
2991,7.0,2.0,7075.0,6.0,15.0
2992,1.0,0.0,18.0,3.0,7.0
2993,0.0,3.0,3.0,0.0,5.0
2994,5.0,2.0,5057.0,3.0,22.0
2995,3.0,1.0,3031.0,7.0,17.0
2996,1.0,1.0,15.0,13.0,4.0
2997,0.0,2.0,4.0,3.0,1.0
2998,4.0,0.0,46.0,3.0,10.0
2999,3.0,3.0,3032.0,1.0,13.0
3000,3.0,3.0,3032.0,3.0,13.0
3001,4.0,1.0,4044.0,11.0,13.0
3002,8.0,2.0,8085.0,7.0,16.0
3003,2.0,2.0,2024.0,4.0,10.0
3004,2.0,1.0,22.0,1.0,8.0
3005,0.0,3.0,4.0,4.0,14.0
3006,1.0,1.0,11.0,0.0,3.0
3007,1.0,0.0,10.0,5.0,6.0
3008,5.0,0.0,5057.0,4.0,14.0
3009,4.0,1.0,4041.0,2.0,16.0
3010,8.0,2.0,8086.0,5.0,15.0
3011,2.0,3.0,2022.0,8.0,14.0
3012,5.0,1.0,5055.0,5.0,13.0
3013,2.0,2.0,2023.0,5.0,16.0
3014,4.0,0.0,4044.0,8.0,18.0
3015,3.0,0.0,34.0,5.0,5.0
3016,3.0,0.0,3034.0,1.0,14.0
3017,4.0,0.0,44.0,5.0,2.0
3018,6.0,2.0,6065.0,6.0,17.0
3019,3.0,2.0,3032.0,7.0,17.0
3020,3.0,3.0,3031.0,2.0,13.0
3021,11.0,2.0,11114.0,10.0,13.0
3022,4.0,1.0,4043.0,13.0,10.0
3023,8.0,0.0,8081.0,4.0,15.0
3024,2.0,0.0,23.0,5.0,4.0
3025,4.0,1.0,4043.0,1.0,19.0
3026,1.0,2.0,1014.0,2.0,15.0
3027,3.0,0.0,35.0,2.0,8.0
3028,9.0,0.0,9094.0,9.0,18.0
3029,2.0,0.0,20.0,3.0,2.0
3030,3.0,1.0,3035.0,3.0,14.0
3031,3.0,0.0,3035.0,2.0,12.0
3032,5.0,0.0,5053.0,2.0,11.0
3033,2.0,1.0,2023.0,7.0,13.0
3034,4.0,3.0,4045.0,10.0,12.0
3035,6.0,0.0,6062.0,4.0,15.0
3036,5.0,2.0,5052.0,13.0,13.0
3037,5.0,0.0,5054.0,3.0,11.0
3038,1.0,0.0,15.0,3.0,0.0
3039,1.0,0.0,14.0,5.0,7.0
3040,2.0,0.0,24.0,0.0,7.0
3041,3.0,0.0,32.0,0.0,1.0
3042,4.0,0.0,4045.0,10.0,10.0
3043,2.0,1.0,2022.0,10.0,19.0
3044,5.0,1.0,5053.0,6.0,14.0
3045,0.0,0.0,2.0,4.0,2.0
3046,0.0,2.0,4.0,1.0,1.0
3047,0.0,0.0,4.0,1.0,4.0
3048,4.0,1.0,4046.0,1.0,12.0
3049,1.0,0.0,12.0,4.0,1.0
3050,3.0,1.0,3034.0,8.0,16.0
3051,4.0,0.0,4042.0,2.0,12.0
3052,1.0,2.0,1014.0,6.0,16.0
3053,6.0,0.0,6060.0,1.0,15.0
3054,4.0,1.0,4046.0,2.0,11.0
3055,9.0,1.0,9092.0,3.0,15.0
3056,6.0,2.0,6066.0,1.0,11.0
3057,0.0,2.0,2.0,6.0,4.0
3058,2.0,1.0,25.0,1.0,3.0
3059,2.0,1.0,2025.0,3.0,15.0
3060,8.0,3.0,8089.0,6.0,13.0
3061,3.0,0.0,3038.0,1.0,15.0
3062,6.0,0.0,6062.0,8.0,18.0
3063,1.0,0.0,16.0,2.0,1.0
3064,1.0,2.0,1013.0,6.0,14.0
3065,3.0,3.0,3035.0,4.0,17.0
3066,2.0,1.0,22.0,3.0,2.0
3067,1.0,2.0,1016.0,7.0,14.0
3068,7.0,2.0,7074.0,1.0,16.0
3069,4.0,1.0,4045.0,8.0,13.0
3070,2.0,2.0,2024.0,2.0,11.0
3071,2.0,1.0,2023.0,5.0,21.0
3072,1.0,1.0,15.0,2.0,1.0
3073,3.0,1.0,3038.0,2.0,18.0
3074,0.0,0.0,1.0,2.0,3.0
3075,2.0,1.0,24.0,0.0,4.0
3076,0.0,3.0,4.0,3.0,4.0
3077,4.0,2.0,4044.0,3.0,15.0
3078,3.0,0.0,33.0,0.0,5.0
3079,1.0,2.0,14.0,2.0,2.0
3080,6.0,3.0,6063.0,3.0,10.0
3081,2.0,1.0,2025.0,4.0,13.0
3082,5.0,0.0,5057.0,4.0,13.0
3083,7.0,1.0,7073.0,2.0,10.0
3084,3.0,3.0,3034.0,3.0,15.0
3085,2.0,3.0,2021.0,2.0,17.0
3086,4.0,0.0,4045.0,6.0,12.0
3087,7.0,0.0,7076.0,2.0,15.0
3088,1.0,2.0,1015.0,2.0,15.0
3089,1.0,0.0,12.0,1.0,3.0
3090,1.0,0.0,12.0,2.0,3.0
3091,3.0,2.0,3032.0,8.0,14.0
3092,7.0,2.0,7071.0,3.0,15.0
3093,3.0,0.0,34.0,7.0,3.0
3094,5.0,1.0,5052.0,2.0,15.0
3095,1.0,3.0,1010.0,6.0,11.0
3096,0.0,1.0,7.0,2.0,2.0
3097,4.0,0.0,4044.0,2.0,14.0
3098,2.0,2.0,2023.0,10.0,12.0
3099,5.0,1.0,5055.0,6.0,14.0
3100,5.0,0.0,5055.0,3.0,18.0
3101,2.0,0.0,22.0,1.0,4.0
3102,1.0,1.0,18.0,6.0,12.0
3103,0.0,3.0,5.0,3.0,15.0
3104,2.0,0.0,25.0,1.0,2.0
3105,6.0,1.0,6063.0,9.0,19.0
3106,3.0,1.0,34.0,2.0,8.0
3107,3.0,0.0,32.0,1.0,1.0
3108,1.0,0.0,14.0,2.0,6.0
3109,1.0,0.0,16.0,2.0,8.0
3110,1.0,1.0,16.0,4.0,6.0
3111,2.0,0.0,24.0,1.0,2.0
3112,3.0,0.0,36.0,5.0,5.0
3113,9.0,0.0,9092.0,6.0,13.0
3114,7.0,3.0,7074.0,8.0,17.0
3115,5.0,2.0,5051.0,2.0,14.0
3116,1.0,0.0,14.0,0.0,7.0
3117,5.0,0.0,5055.0,2.0,15.0
3118,1.0,0.0,12.0,2.0,1.0
3119,3.0,0.0,3034.0,8.0,14.0
3120,1.0,0.0,16.0,2.0,8.0
3121,2.0,0.0,22.0,3.0,1.0
3122,6.0,0.0,6065.0,3.0,15.0
3123,6.0,0.0,6066.0,2.0,13.0
3124,4.0,0.0,4042.0,11.0,12.0
3125,3.0,3.0,3039.0,4.0,10.0
3126,3.0,0.0,33.0,2.0,9.0
3127,2.0,0.0,23.0,16.0,1.0
3128,5.0,2.0,5051.0,5.0,11.0
3129,3.0,0.0,32.0,3.0,8.0
3130,6.0,2.0,6069.0,3.0,13.0
3131,4.0,0.0,44.0,4.0,3.0
3132,4.0,2.0,4048.0,1.0,17.0
3133,3.0,2.0,3034.0,9.0,13.0
3134,1.0,2.0,12.0,5.0,6.0
3135,2.0,0.0,22.0,9.0,0.0
3136,1.0,0.0,15.0,7.0,6.0
3137,3.0,0.0,36.0,10.0,3.0
3138,1.0,1.0,11.0,2.0,0.0
3139,3.0,1.0,3032.0,7.0,12.0
3140,2.0,2.0,2022.0,6.0,10.0
3141,2.0,1.0,2022.0,3.0,13.0
3142,3.0,0.0,3034.0,5.0,14.0
3143,0.0,1.0,0.0,2.0,3.0
3144,2.0,1.0,2021.0,5.0,10.0
3145,2.0,0.0,26.0,1.0,1.0
3146,1.0,0.0,15.0,13.0,3.0
3147,2.0,2.0,2024.0,4.0,13.0
3148,5.0,2.0,5053.0,3.0,13.0
3149,3.0,0.0,35.0,4.0,4.0
3150,7.0,0.0,7074.0,6.0,14.0
3151,4.0,1.0,4047.0,3.0,12.0
3152,2.0,2.0,2023.0,1.0,11.0
3153,5.0,0.0,5057.0,1.0,13.0
3154,5.0,3.0,5054.0,6.0,17.0
3155,3.0,3.0,3034.0,2.0,14.0
3156,1.0,2.0,12.0,1.0,5.0
3157,1.0,0.0,14.0,4.0,2.0
3158,6.0,2.0,6063.0,2.0,12.0
3159,7.0,0.0,7073.0,8.0,14.0
3160,2.0,2.0,2022.0,6.0,13.0
3161,6.0,2.0,6063.0,4.0,12.0
3162,3.0,0.0,32.0,4.0,6.0
3163,4.0,0.0,43.0,4.0,7.0
3164,4.0,0.0,44.0,5.0,1.0
3165,6.0,1.0,6064.0,3.0,12.0
3166,1.0,0.0,10.0,2.0,6.0
3167,3.0,2.0,3033.0,2.0,16.0
3168,2.0,0.0,24.0,3.0,6.0
3169,5.0,0.0,5054.0,8.0,11.0
3170,3.0,2.0,3032.0,5.0,14.0
3171,2.0,3.0,2024.0,5.0,12.0
3172,0.0,0.0,6.0,5.0,2.0
3173,3.0,1.0,3031.0,4.0,13.0
3174,3.0,0.0,3036.0,3.0,12.0
3175,1.0,1.0,15.0,3.0,3.0
3176,3.0,1.0,3034.0,5.0,13.0
3177,3.0,1.0,3032.0,4.0,10.0
3178,6.0,2.0,6065.0,4.0,11.0
3179,1.0,2.0,1016.0,3.0,14.0
3180,5.0,0.0,5051.0,8.0,10.0
3181,3.0,0.0,36.0,8.0,6.0
