,x1,x2,x3
2634,0.28378734,1.5580716,2.4618485
2635,0.5786461,-0.12733537,2.6762407
2636,1.401584,1.7464185,4.49118
2637,-0.77698684,-0.1460697,-0.79164416
2638,-0.22726808,-0.36893454,-1.0630823
2639,1.3616813,2.168352,4.1020293
2640,0.28846246,-1.1169672,-0.58561355
2641,0.28831106,-0.64400023,0.52605206
2642,0.63643765,0.3778258,4.3164005
2643,-0.6629945,-0.11538589,-1.843455
2644,-0.14651851,-0.9503297,-0.55105186
2645,0.7108667,-1.2588352,0.6862508
2646,-0.9473482,0.19897777,-1.5125248
2647,1.7175417,3.4108922,6.0253544
2648,-1.180199,-0.4651906,0.20755231
2649,-0.09531762,-1.7763648,-1.8613387
2650,-0.2863867,0.4824969,-1.0891573
2651,-1.3660775,-0.37279564,-0.8104285
2652,-0.00082913245,1.0830642,3.3057897
2653,0.11438466,0.05156754,1.6764562
2654,-0.71176165,-0.4444436,0.5253695
2655,0.11092554,1.8880391,4.78061
2656,0.9799791,-2.6280248,-3.0397751
2657,0.18728183,0.82497466,2.2729082
2658,-0.73051715,1.441426,2.1678345
2659,0.41780174,-1.3667767,0.5446967
2660,0.24351418,0.18225987,2.0108356
2661,0.84589154,0.71008956,3.1682458
2662,-1.0375305,-3.22009,-5.5757394
2663,0.444615,0.034769326,0.81877106
2664,-1.3899795,-0.062093258,-1.426227
2665,-0.7869886,-0.027949095,-0.83549803
2666,-0.7230345,-1.3371142,-3.009834
2667,1.7567544,1.561252,4.1209116
2668,-0.7386488,-0.79512876,-1.0617758
2669,0.8200794,0.5647533,1.148496
2670,0.03281298,-0.24128756,0.15097612
2671,0.26324758,0.488765,1.8185753
2672,0.0029409998,-0.5337512,2.345655
2673,-1.4904096,-1.544672,-4.958997
2674,-0.20070428,-1.8849504,-2.0329072
2675,0.13651688,-0.4332121,-0.99064857
2676,-0.34419572,-0.30976674,-2.8807216
2677,1.1035779,2.1415787,4.895772
2678,0.4075639,0.7512164,0.90634656
2679,1.0807208,2.3994226,5.0548944
2680,0.7421671,-0.0278427,1.7989817
2681,1.372426,0.77995616,2.6063743
2682,-0.13139744,-0.45867705,-2.515597
2683,0.4355328,-0.6869379,1.0645137
2684,0.03267186,-0.096210174,0.86733204
2685,-0.7919659,-1.1425436,0.15078259
2686,-1.0881629,-2.1887207,-3.333456
2687,-0.44583994,-0.6983954,-0.0723058
2688,-0.6648369,-1.2275512,-1.8162357
2689,-0.14791225,-0.76696974,-2.6567442
2690,-0.12491154,-1.3279812,-0.01500988
2691,0.030668208,0.23513006,1.3937662
2692,-0.05021509,-0.41896722,1.3300185
2693,0.66264856,-0.7438867,0.2577314
2694,0.49592024,0.22793156,0.5880191
2695,0.1634658,0.9422819,2.686082
2696,0.16551813,-0.4383876,0.30799332
2697,-0.012791578,0.3799416,0.96155715
2698,1.1262599,1.0263847,3.4221807
2699,1.0765225,3.072584,5.615332
2700,-1.8364447,-2.280937,-3.8506324
2701,1.2013085,0.330001,2.7197475
2702,-1.372464,-2.858447,-4.1929717
2703,-0.30745155,-1.0014414,-1.7910184
2704,-1.3408707,-2.0299373,-1.9563515
2705,-0.49125755,0.34987915,0.81946653
2706,-0.19933428,0.5414891,2.6761117
2707,-0.068971984,-0.7223041,-1.7430274
2708,-0.9042875,-1.3699098,-1.3165853
2709,-0.5863901,-0.7207334,-0.037417978
2710,1.4905255,0.7282554,3.8931355
2711,-0.93572605,1.108858,3.1598632
2712,0.3735256,0.098216414,0.87395847
2713,0.7906285,0.66884804,0.8628635
2714,-0.6059491,-0.092511415,-1.7363906
2715,0.4849744,0.7511852,1.0108706
2716,-0.14999254,0.35486853,0.29758346
2717,-0.5189586,-1.3105991,-2.3747354
2718,-0.7762609,0.6611549,0.5504014
2719,1.179322,-0.290699,0.9031207
2720,-1.0353141,-0.78729516,-2.3926275
2721,0.14035016,0.031861283,0.08953947
2722,0.4109625,0.14408839,1.2313746
2723,0.8582997,1.0686219,3.3292422
2724,0.39844227,1.1267972,4.4281783
2725,-0.20911096,-1.4653043,-1.2011132
2726,0.35273966,-1.0869826,-0.8837665
2727,0.7887963,0.44245496,2.65679
2728,0.35110724,-0.40456516,-0.6276506
2729,0.32480228,0.6004133,0.45495898
2730,-0.2259553,-0.77894765,0.10183823
2731,0.9090988,0.17605865,-0.04801488
2732,0.9598579,0.47453204,2.4507093
2733,-0.96973425,-0.44360465,-3.271434
2734,0.48502246,0.34244835,1.6895957
2735,0.9909342,0.55868983,1.2588329
2736,-0.606004,0.08510637,-0.29684585
2737,0.7818512,0.3346567,1.6701037
2738,-0.72428745,-1.5883036,-1.3915532
2739,0.21060118,0.9597045,2.4924283
2740,0.38295865,-0.19723356,-0.52615297
2741,1.363851,1.4630456,4.506908
2742,0.009701203,-1.0866753,0.62803346
2743,0.5970756,1.5806661,2.6277199
2744,-0.9007999,-0.7392241,-0.020304441
2745,0.56037825,1.50254,2.4062839
2746,-1.1101499,-0.54344875,-0.22018787
2747,-0.73343307,-0.8935019,-3.7276928
2748,-0.29598254,-0.22106269,-1.3243085
2749,-1.4832225,-0.014340043,-0.13942483
2750,-1.6114618,-1.4013188,-2.0838873
2751,1.3072708,2.2494137,4.313501
2752,-0.6083485,-1.6107424,-2.655817
2753,0.93258476,0.5475151,1.2355995
2754,0.68194234,0.6479312,2.3390312
2755,1.123486,1.4246104,4.122916
2756,0.70031255,-0.11090332,1.5520978
2757,-0.9862325,-1.7183566,-1.2366598
2758,-1.0496727,-0.09365898,1.1222873
2759,0.73024464,1.0161512,3.4465926
2760,1.0431255,0.5854138,2.6828282
2761,-2.0170572,-2.0558307,-3.5199528
2762,-0.7010411,-1.7000949,-2.6827865
2763,0.060195006,0.912374,1.0286357
2764,0.41418028,-0.20469701,1.1209915
2765,0.3281421,-0.016698897,0.8226272
2766,0.91011935,-0.012191832,3.8827035
2767,0.7284657,1.0405158,1.9596591
2768,1.3019744,0.35017747,1.7452949
2769,-0.30039734,-1.2148025,-0.92155766
2770,0.18428183,1.2531855,2.6980102
2771,0.6989633,1.9863197,2.9546812
2772,0.67689794,-0.92800754,-0.11423983
2773,-1.121248,-0.20981765,-1.3321813
2774,0.78344434,0.88751113,1.669873
2775,1.1204666,3.2829132,5.842826
2776,0.68641096,-0.33290368,0.26451743
2777,1.3003395,1.916259,4.5904665
2778,0.085728444,-0.53373086,-0.39005244
2779,0.22118303,0.60872424,3.7250752
2780,1.0404421,0.34156942,3.5824065
2781,-1.2376752,-1.4064173,-3.5030222
2782,1.0340759,0.43595803,3.5785003
2783,-0.733487,-1.9542283,-1.6001661
2784,1.2655098,2.3694706,4.064782
2785,-1.4364465,-0.61414087,-0.4188
2786,-0.64684916,-0.57679,-1.6937909
2787,-1.5857381,-1.55763,-3.5579333
2788,0.22957778,0.11195903,1.7588844
2789,-0.28310287,0.053661644,-1.9882696
2790,-2.7487159,-4.6154866,-8.3012495
2791,-1.112471,-3.2868047,-4.4117913
2792,-1.1038144,-3.4091287,-5.22238
2793,-2.369477,-3.8204207,-6.9220123
2794,0.38298115,-0.08491382,2.0125756
2795,-0.75800574,-1.4811144,-3.174777
2796,-0.27656168,-0.49101102,0.24776953
2797,-0.62942386,-0.5664,-0.23613116
2798,-0.058982812,0.04599584,1.1397908
2799,-1.3476526,-1.3159634,-2.5330572
2800,-0.89450204,-0.82445574,-1.3089352
2801,1.7015284,2.645796,5.19698
2802,-1.7624645,-2.8857508,-3.3238306
2803,-0.48787785,1.0691993,1.9643815
2804,-0.18830721,0.19633205,0.8130432
2805,0.33085907,0.48725593,2.3690298
2806,-1.2494411,-1.8718452,-0.2010827
2807,1.8372544,0.7248062,2.2886617
2808,1.2589722,2.6170406,5.481966
2809,1.167848,-0.37375963,-1.1787608
2810,0.5424441,0.428379,3.78601
2811,1.2354771,0.7380923,2.509924
2812,-1.2166309,-0.22676492,-1.1898298
2813,0.61929554,-0.4846683,0.6510468
2814,1.6500617,0.47181916,4.5992985
2815,-1.3960719,-0.8800818,-1.5700009
2816,0.36727214,-0.42643023,0.67151374
2817,-0.6937815,-0.61054355,-1.5649501
2818,0.5892771,-0.9640544,0.7089547
2819,-0.24329054,-0.274161,-1.3213134
2820,-0.26352552,1.0790001,3.1848679
2821,0.84236175,1.206407,3.9775367
2822,0.72515994,0.47176227,3.422652
2823,-0.44260693,0.61715174,-0.12041074
2824,2.4722135,2.338776,6.5493226
2825,-0.22640961,0.20488006,2.643373
2826,1.4483105,1.0720809,2.4516034
2827,1.0010824,1.334398,3.9952095
2828,0.0055012563,-0.30177143,0.52221465
2829,0.06483987,-0.2883837,1.654938
2830,0.7659181,1.2555568,3.5147815
2831,0.019467201,-0.5828647,1.2915418
2832,-1.3590072,-3.0950346,-4.270303
2833,-1.3604337,-0.661647,0.233078
2834,1.2013109,0.27221394,2.717133
2835,1.4454252,3.5275688,5.434638
2836,0.90798277,-0.3604445,1.314867
2837,0.90858954,0.43052682,2.0663803
2838,0.13767666,-0.35276452,-0.15372097
2839,-0.23988873,0.44910115,0.9372232
2840,-0.6747095,-1.6853559,-2.7239463
2841,-0.45301193,1.1442053,2.3439734
2842,0.6254522,3.0752387,5.6419196
2843,-0.8349879,-1.0427359,-0.55306125
2844,-0.68049276,-0.59591925,-1.5243053
2845,-0.31858778,-0.31879777,-0.78044295
2846,0.07758105,-1.0526282,-0.96876633
2847,-1.1863112,-1.4468204,-2.7275019
2848,-0.6899239,-1.2567911,-3.572964
2849,-2.0570862,-4.4856052,-4.183857
2850,-1.0010694,-1.1464393,-0.838079
2851,-0.18414916,-1.0191989,-1.4405587
2852,-0.77333117,1.4752424,1.5079192
2853,-0.9413388,-1.7721469,-2.5850825
2854,1.2008684,1.5842011,2.0493588
2855,-0.846659,-1.7465401,-1.2627265
2856,0.70374113,3.2749667,4.356723
2857,0.16974102,0.6102784,-1.413933
2858,1.6890002,0.30035818,2.8410275
2859,0.98975146,-0.095222,1.5967536
2860,-1.9687817,-1.5376593,-3.5522456
2861,-0.23167169,-1.2973671,-0.8300255
2862,-1.1228564,-1.3245435,-2.6368456
2863,0.23956753,1.1339264,0.44041115
2864,1.7004505,4.2464623,5.7278795
2865,-2.1464238,-1.3935883,-1.5367265
2866,0.62764263,-0.14457291,2.0612028
2867,-0.26343307,-1.5765185,-2.9933019
2868,-1.0913402,-0.8438654,-1.3914385
2869,-1.0228517,-1.2834316,-0.83619523
2870,0.8262168,1.206445,2.466855
2871,1.2657981,1.1331817,3.5217571
2872,1.3073516,0.062353373,0.8635433
2873,1.1132616,-0.38629615,1.6931193
2874,-0.114976466,-0.11853287,-1.4186568
2875,-0.9566177,-1.5578842,-4.1539555
2876,0.7146681,1.2801433,2.8369894
2877,-0.9045012,-0.2346322,-1.8480082
2878,1.7101235,2.2059834,3.0158224
2879,-1.105791,-0.73400176,-2.7618275
2880,-0.28348544,0.97866464,0.7943242
2881,1.0628769,2.0310266,4.1595817
2882,-0.5025348,0.455114,1.7984359
2883,0.08927277,0.018550254,0.6220282
2884,-0.23091637,-0.6253823,-0.7621293
2885,0.10169183,0.40009642,0.22800422
2886,-0.7881184,0.8864028,0.69892013
2887,-1.9717207,-1.5574851,-2.6366906
2888,1.5636884,-0.1235894,1.9871035
2889,1.2087432,2.481032,4.6089787
2890,1.2311924,0.3277728,5.5035086
2891,-0.37838075,-0.6229119,0.41968352
2892,-1.8474523,-2.093674,-2.4372857
2893,-1.9344836,-2.5076628,-3.7611437
2894,0.54130274,-0.27783364,0.57206273
2895,-0.978432,-1.8155491,-1.9855012
2896,-0.2816696,-0.54017395,1.0782257
2897,-0.78765994,-0.6673669,-2.0016603
2898,0.4587148,0.17807633,0.4009565
2899,-0.19200677,-0.40849507,-3.634504
2900,0.8615905,2.2022707,4.044945
2901,0.8772633,0.55064094,2.4347792
2902,-0.2466385,-1.0213124,0.31429255
2903,-0.1112967,1.4006116,2.3088665
2904,-1.4586058,-1.7086977,-2.386351
2905,-0.8950372,-0.65433383,-1.775044
2906,-0.3722675,-0.7638459,-0.94412076
2907,0.035646793,0.3624695,2.7800927
2908,0.7712651,1.5509079,3.0220368
2909,-0.6927813,-0.08787507,-0.82630277
2910,0.28417656,0.9673157,0.86298406
2911,-2.225346,-3.9015107,-5.7129083
2912,0.97162807,0.87112004,4.24364
2913,0.6452537,0.35939375,1.993988
2914,-1.1281576,-0.036896706,-0.84296805
2915,0.36351424,1.3838978,3.4952035
2916,2.1508372,1.3426948,4.8595934
2917,-1.7476163,-2.7651381,-5.2776394
2918,0.6156249,0.9315057,3.2000623
2919,-0.5245858,-0.37454203,-1.2771554
2920,-0.3247495,0.2258453,-1.648253
2921,-1.2187676,-3.8710399,-6.5272365
2922,1.5093017,2.4805722,5.754252
2923,-0.13247173,0.28330404,-0.41315198
2924,-1.1013247,-0.97489023,-3.7469952
2925,-1.0282284,-2.7031548,-3.7764335
2926,0.69643354,0.03410554,0.7255238
2927,-0.45052376,-1.96914,-2.7181692
2928,0.017191354,1.0445008,2.6545312
2929,0.258029,0.050661385,-0.42656878
2930,0.64804506,2.497466,5.836447
2931,0.13745494,0.7817401,-0.20740843
2932,0.9318866,0.22280097,2.7963223
2933,-0.90033734,-0.5682919,-1.3404704
2934,1.8373629,0.35164654,3.700953
2935,-0.54347545,-0.83741033,-0.689758
2936,-0.3750388,0.39896178,3.2883117
2937,-0.2300636,0.2665373,0.1701581
2938,0.06564599,0.044020154,-0.73926675
2939,-1.1776463,-1.2174078,-2.5728617
2940,-0.7537846,-1.4352853,-2.1556995
2941,-0.09055222,-0.07347383,-0.80550337
2942,0.85902846,0.1207996,2.1804671
2943,-1.2639358,-0.99439794,-1.110637
2944,1.6790748,1.2992691,5.6532965
2945,-0.054309044,-1.027998,-1.2382638
2946,1.137814,0.6564672,2.6277437
2947,0.296027,0.58502185,1.4217936
2948,-1.0302752,0.055587173,0.042234063
2949,0.9794007,1.4809124,2.1081374
2950,-0.77560914,-0.80496275,-1.8751667
2951,1.3765445,2.377471,5.029955
2952,0.28522894,-1.0929676,0.29126143
2953,0.8452477,0.2006129,0.9045048
2954,0.31663096,1.3627145,4.30983
2955,1.1778743,1.7045729,4.634698
2956,0.58997184,-0.1709612,-0.26537067
2957,0.20288856,1.426056,1.838059
2958,-0.54080755,0.26956886,1.5659322
2959,-0.486865,0.7997377,-1.4904363
2960,0.77032804,1.3732162,3.291889
2961,-0.19087584,0.074565366,0.17573684
2962,1.7792205,2.1637821,6.216442
2963,-0.17728053,-0.84698075,1.3575053
2964,-0.38037,0.4308212,2.6900346
2965,-0.24000436,-2.630571,-3.8840365
2966,1.1959792,2.9002924,4.555019
2967,-0.43834963,-0.68676805,-1.1872294
2968,2.0284765,3.2885313,6.14711
2969,0.9670091,0.5515797,3.5533128
2970,0.42615423,-0.40523973,3.3139744
2971,1.2972715,0.9034473,3.5750918
2972,1.9654278,1.5438976,4.199216
2973,0.68202037,0.97817254,-0.44257236
2974,-0.82704496,-0.01089716,1.5368503
2975,0.5722989,0.9181845,3.497831
2976,0.1220708,-0.8287555,1.3693941
2977,0.60111016,-1.2817125,-2.6108603
2978,-0.37807003,0.124008685,0.80248964
2979,0.64002126,1.3639314,3.000021
2980,2.3230653,2.7794943,6.55267
2981,0.6756551,-0.5665957,1.1790919
2982,0.7262365,1.4738739,1.3276343
2983,-0.21792714,-0.7253146,-1.4716457
2984,-0.46387786,-0.7679757,-1.4435725
2985,-0.15361501,-2.2441912,-1.9948084
2986,-1.553662,-1.8262205,-2.495622
2987,0.15055811,-0.45813954,0.8367327
2988,0.5518815,-0.55757743,0.019818008
2989,-0.45676026,-1.6960096,-2.886511
2990,0.4206432,-0.40017062,0.3665948
2991,0.13545801,1.0417026,1.6060767
2992,0.6674491,0.8174956,1.2181679
2993,-1.2213911,-1.3568395,-3.0483837
2994,-0.8032991,-0.2613653,-0.4984281
2995,0.61728704,-0.95056355,-1.0755198
2996,0.17654069,-0.734689,1.4191103
2997,1.0179956,0.51826763,1.151217
2998,0.36880153,0.20639692,1.8907068
2999,0.9898138,1.5542245,3.287119
3000,1.0864363,1.1485164,3.7115273
3001,1.6853291,1.5530922,3.5358176
3002,1.6470996,1.2212995,3.1003041
3003,0.41261023,0.9817631,0.35008764
3004,0.33248526,1.1724744,1.5546014
3005,-0.25312495,0.78561676,1.6842961
3006,0.16156007,-0.0139914155,0.12924746
3007,-1.2380269,-0.47688884,-1.3484982
3008,-0.78750634,-0.3477561,0.5068881
3009,0.28303242,-1.7748754,-1.2182517
3010,1.8580239,1.3686215,5.253642
3011,0.53875166,1.186521,1.8380582
3012,-0.25475314,0.7328218,-0.9210129
3013,-1.5699683,-0.298409,-4.205655
3014,1.2223724,2.6326342,5.6751814
3015,2.0365272,4.1465464,7.385813
3016,-0.9270119,-1.0025654,-0.27318382
3017,-0.26459363,-0.7240437,-0.46925288
3018,0.4369009,0.2505141,0.5042324
3019,0.5215449,0.3067158,2.8123612
3020,-1.6453648,-2.5984979,-6.5202484
3021,-0.3823444,1.5575291,2.6430738
3022,-0.21662565,0.3756112,1.9916387
3023,-2.013254,-1.7169712,-1.640887
3024,-0.5156288,-0.4910991,-2.753922
3025,0.70807844,1.3287282,2.9280384
3026,0.32948008,0.6801971,0.017276049
3027,0.88794845,0.116390705,2.428405
3028,-0.95121574,1.0063642,1.6464579
3029,-0.47636297,-0.57922435,1.9301277
3030,-0.6569659,0.62956434,-1.1621989
3031,-2.2460444,-2.5652401,-5.606469
3032,-0.026160132,-0.6648886,-0.77221084
3033,-0.5572326,-0.9572594,0.43461066
3034,-0.6732717,-1.1455562,-3.8035707
3035,-0.8427784,-2.2181504,-1.1050494
3036,0.08281514,1.8464226,2.287734
3037,1.4420356,2.3125408,4.7158356
3038,1.2576644,1.2868179,4.335363
3039,2.5879743,3.683271,6.129073
3040,0.687903,1.2984716,2.8467157
3041,1.5906587,1.2008703,4.5005336
3042,0.29155397,-0.5235123,0.7457758
3043,-0.6185646,-1.1305436,-2.3677876
3044,-2.3926744,-1.2603452,-2.31816
3045,0.45217294,0.75769675,4.319504
3046,0.60689956,0.4410547,1.3464886
3047,0.06777139,0.3526337,0.29474545
3048,0.3094912,0.12331356,1.5341878
3049,-0.15122077,2.787396,4.3702793
3050,-0.69834745,-1.7676653,-2.3611665
3051,-0.7536968,-1.5726794,-1.3356173
3052,-1.6682124,-1.8695619,-2.5514965
3053,0.11058941,0.7121629,-0.7420059
3054,-1.1520916,-0.7439624,-1.5952461
3055,1.4243765,1.704705,3.925664
3056,-0.57353175,-1.4681042,-1.654156
3057,0.57974344,1.4277647,2.5998154
3058,0.08903066,0.86438215,2.6332648
3059,-2.1603873,-1.8519031,-4.076159
3060,-1.1262636,-0.676365,-3.0580883
3061,0.17007661,-0.6790439,-1.9182187
3062,-1.6739516,-3.1050045,-4.945251
3063,0.4245269,0.76151824,0.4051485
3064,0.5968035,-0.905585,0.02541256
3065,-0.3031988,-1.2686327,-1.739527
3066,2.0800748,2.3102999,6.54249
3067,0.15239434,0.43442386,0.30661732
3068,-2.2753544,-3.6014607,-6.802914
3069,0.43351746,1.2378647,1.6313161
3070,-1.7034193,-0.9872443,-0.9373932
3071,0.26609,0.48256654,0.013214409
3072,0.66607237,-0.99678147,-0.7739055
3073,-0.89924073,-0.3730501,-2.0466118
3074,-0.29395577,-0.5430751,0.2290982
3075,-0.5242079,1.6576164,1.9984704
3076,-0.8569682,-0.13409072,0.14016806
3077,1.0935216,1.15418,4.059187
3078,0.82676965,1.3657033,3.498475
3079,-1.7051672,-3.1204162,-4.178049
3080,0.6483286,0.66920114,3.9034927
3081,0.9611367,0.89999616,2.965906
3082,-0.4329347,1.8737082,1.6579928
3083,-0.74202687,-2.1332765,-1.459065
3084,-1.0000179,-1.1506214,-2.1891057
3085,-0.4605183,1.2670846,0.91804296
3086,1.2910959,0.44264847,3.3121893
3087,1.303692,-0.35607028,1.1941133
3088,-1.1731836,-1.9794221,-2.6774008
3089,0.36420637,-0.027612388,1.5999964
3090,-0.53541505,0.13108826,-0.88978106
3091,0.001693152,-1.5147957,-2.2179718
3092,0.02403535,-1.8219125,-3.021575
3093,-0.3431636,0.9733455,2.3392243
3094,2.1951792,1.9385495,5.207649
3095,2.289307,3.3379087,6.7314444
3096,-0.80435085,-0.252707,-0.8382375
3097,0.99154127,2.215765,4.618411
3098,2.1353881,0.784155,3.6832392
3099,0.057363346,1.0504994,4.1450133
3100,-0.019245887,-0.15609592,0.58311737
3101,0.9993961,0.41192436,1.5473235
3102,1.5319145,1.586364,4.8718214
3103,1.6888497,1.4632871,5.5322347
3104,-0.50728285,-0.6206117,-1.7430719
3105,-0.9620673,0.16642791,-1.7487015
3106,0.9444645,0.4707548,2.027638
3107,0.12797742,0.09531677,0.39958334
3108,0.6262794,1.2590485,2.930414
3109,-0.5092403,0.13792807,0.7964289
3110,0.53572077,0.46587834,3.4757318
3111,-1.6097783,-2.8067842,-2.7719731
3112,0.8778487,0.43135253,1.0458777
3113,0.6535368,-0.23477149,-0.030236721
3114,0.1522834,0.67791367,-0.67348766
3115,-0.33165753,-0.044983,0.85709226
3116,-2.0072248,-1.7199123,-3.2002122
3117,-0.59985435,0.5892217,0.8957276
3118,2.0709867,1.4345376,5.1331716
3119,-0.13982433,0.5699618,-1.0198061
3120,-0.09313978,0.40220475,1.1169784
3121,-0.5995986,0.41382772,0.35668045
3122,-1.0665611,-0.6728258,-3.0721006
3123,0.0052535366,-1.1670365,-1.7354113
3124,-0.9736192,-1.7092512,-3.410562
3125,-0.41811138,-2.197788,0.89583087
3126,0.33063403,-0.51160014,0.88154304
3127,0.95001584,1.6527553,2.974362
3128,-1.4497248,-0.32365513,0.37274945
3129,0.035143577,0.054585375,-1.6654568
3130,-1.1299087,-1.4335506,-3.1672711
3131,0.2615323,2.2280579,3.0535212
3132,-0.40031654,0.75360984,0.11942065
3133,-0.54659504,1.9993482,0.5831382
3134,-0.7359309,-1.0245038,-0.9367895
3135,0.49429187,2.2847342,3.497024
3136,-0.92884254,-1.4424617,-2.5546317
3137,0.37429947,-0.03744629,1.1793642
3138,-0.083740935,0.08469334,-0.45341933
3139,1.6193736,1.215943,2.8880866
3140,0.38168114,-0.411471,0.3734594
3141,0.87225896,0.8706652,3.5635219
3142,-0.152903,0.37644273,0.5840767
3143,0.38164222,-0.35597616,3.2589128
3144,-0.64789265,-0.09546685,-1.5592363
3145,-0.32377318,-0.56018233,-2.1465201
3146,0.59589255,-1.6626555,-1.217894
3147,-0.38726762,-0.04213628,1.6101602
3148,-2.481014,-1.4754859,-2.106254
3149,-0.73569036,0.1587295,0.031386673
3150,1.3734844,2.2151942,4.89511
3151,0.89703244,0.31363726,1.9363713
3152,-1.2499187,-2.0056853,-2.6269808
3153,0.7919738,-0.6922666,0.64397687
3154,-0.83609354,-0.7933373,-1.4859134
3155,-1.1894412,-1.6218457,-2.1246252
3156,-0.46289444,-0.94862676,-0.508367
3157,-0.8384159,0.29104632,0.93287754
3158,0.7712816,0.7541998,2.2054448
3159,-2.1544976,-2.9778256,-4.2300644
3160,-1.2082387,-2.3276062,-3.7437437
3161,0.42931828,0.7409525,1.4448216
3162,-0.13595545,-0.6417021,0.20443928
3163,0.3492499,1.5227983,3.529518
3164,1.2984793,1.9193416,3.455256
3165,0.9309479,1.2932966,2.9009638
3166,0.16235389,-1.6322112,-1.604779
3167,-0.93092465,-1.5509818,-0.278466
3168,-0.91486996,-1.8916599,-1.5541872
3169,-0.14259614,-1.4454501,-1.6412085
3170,1.3036494,0.37184936,3.034897
3171,-1.0712193,-2.4628882,-3.6799197
3172,1.0940831,-0.7723414,2.262862
3173,-0.48720416,-0.24254356,0.74632686
3174,0.12364845,0.6983516,0.33834234
3175,-0.9438984,-3.474368,-5.262352
3176,1.4722488,0.43737614,3.2129624
3177,-1.0790416,-0.40251034,-0.39495102
3178,-0.08524124,-0.59276503,0.27067637
3179,1.3083353,0.6695555,0.2565167
3180,-0.33370498,-2.0601163,-3.6079037
3181,0.71829855,0.5875913,1.9238701
3182,0.23946112,0.9374157,0.6081208
3183,-0.12945515,-1.0961851,0.07435745
3184,-0.47515297,-0.55056775,-0.9627592
3185,-1.9831945,-0.9457307,-3.663541
3186,1.8979913,0.7203015,4.2962956
3187,-0.53883886,-0.567594,-1.3703189
3188,-0.2280191,0.5070496,-1.3431504
3189,-0.8434174,0.10424459,-0.46747577
3190,-1.3340396,0.49747384,-0.70145667
3191,-0.197461,-1.3241806,0.3473909
3192,-1.5561391,-2.2001977,-3.315446
3193,0.44882002,0.07880968,1.5594977
3194,0.7839005,-0.5951208,3.2275581
3195,-0.7623407,-1.6595901,-2.621077
3196,-1.7235144,-2.8734846,-3.736911
3197,-0.9753575,-1.4848125,-2.6869566
3198,-0.43251598,-1.0104456,-1.0446956
3199,-0.29358602,-1.0912535,-0.64064723
3200,1.0512557,-1.0351639,1.1568521
3201,-1.4292166,-0.2318505,-2.0720587
3202,-0.71153486,-1.0006108,-2.9271836
3203,0.9108453,1.4949093,2.600563
3204,-0.6746439,-0.80071014,-0.5360328
3205,-0.4946996,-0.36325678,0.98174
3206,0.092874624,0.021419056,1.766541
3207,-0.8434332,-2.5425134,-2.1894956
3208,0.17976728,-1.0032896,0.7310749
3209,0.47276938,2.0092566,3.6641319
3210,-0.37241608,-0.098819196,0.5632559
3211,-0.01592227,-1.4060534,-0.334862
3212,-0.028545855,0.8047742,1.9655551
3213,-0.6161644,-0.5159127,-1.4431839
3214,0.36985916,-0.43854964,-0.37638307
3215,-1.1976817,-1.0258911,-2.409268
3216,0.76778126,-0.6978698,2.0856552
3217,-0.4335895,-0.09818137,-1.576628
3218,-0.82720447,0.22479677,0.92446464
3219,-0.26509127,0.30024758,-0.082932435
3220,-0.7847285,-1.368423,-0.7146349
3221,-1.0269729,0.69801915,-0.7729578
3222,-1.5356226,-1.168968,-1.0390449
3223,0.5899103,1.5241933,2.926734
3224,-0.886886,-1.1704249,-3.3668609
3225,0.3136449,0.35175797,0.51335406
3226,2.2272859,3.076659,7.0876493
3227,0.2777362,-0.0636414,0.8628353
3228,1.4355052,1.2782756,4.1904454
3229,-0.2591569,-2.343749,-2.554488
3230,0.3129707,0.5619955,1.5626969
3231,-0.4669607,0.13398126,-0.61894584
3232,-1.339337,-0.4969058,-2.5757844
3233,-0.697085,2.0971074,1.5564169
3234,-0.9720907,-3.5481246,-4.9764833
3235,-0.6419983,-0.7073992,-1.2442156
3236,-0.17380477,0.32444203,-0.5192675
3237,0.99739176,1.5449198,3.0430799
3238,-0.38547325,-0.2589195,-1.1064725
3239,-0.027972803,0.9006423,1.7958935
3240,0.5040581,-0.57261026,-1.6505631
3241,-0.60054594,-0.9152771,0.12792164
3242,0.44991085,0.1642482,2.476764
3243,-0.97081894,-1.2934159,-3.2269995
3244,-1.5822628,-1.1595258,-3.3048084
3245,1.6710564,1.8001218,4.2408757
3246,-0.48629388,-0.09763795,1.020291
3247,1.7070532,3.1067216,4.415399
3248,0.18266758,-0.5585178,-1.0156231
3249,0.5577846,-0.18186712,0.8543317
3250,0.37708473,0.800758,1.3533965
3251,-2.1894321,-0.97413456,-3.6732433
3252,-1.2888151,-2.0986762,-2.142158
3253,1.3756132,1.6536845,4.0205035
3254,-0.78676134,-1.7003665,-4.1564717
3255,0.52521765,1.6696596,2.6564083
3256,-1.1944811,-2.1860933,-4.151418
3257,-0.18239734,0.64126754,2.3328714
3258,-0.50995374,0.082430184,-2.5100892
3259,1.6929435,1.4614887,3.7463884
3260,-0.588629,-0.6414191,-1.109933
3261,1.1001109,0.027735233,2.3008237
3262,-0.23475018,0.6296394,1.7699863
3263,0.6334452,-1.0426998,1.6347346
3264,-1.9097584,-0.8382747,-0.8957175
3265,-0.4021104,-0.37071782,-0.73695624
3266,-0.87695265,0.33111405,-0.24301815
