,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,1.0,0.0,15.0,7.0,7.0
2591,3.0,3.0,3035.0,2.0,15.0
2592,0.0,2.0,6.0,8.0,9.0
2593,5.0,0.0,5055.0,4.0,15.0
2594,2.0,2.0,2023.0,4.0,10.0
2595,2.0,2.0,2023.0,3.0,18.0
2596,3.0,0.0,33.0,1.0,1.0
2597,2.0,0.0,25.0,5.0,7.0
2598,2.0,3.0,2028.0,3.0,15.0
2599,0.0,2.0,2.0,2.0,4.0
2600,3.0,2.0,3033.0,11.0,11.0
2601,2.0,3.0,2022.0,2.0,12.0
2602,1.0,0.0,12.0,2.0,1.0
2603,2.0,0.0,25.0,2.0,2.0
2604,2.0,0.0,23.0,4.0,6.0
2605,6.0,2.0,6064.0,8.0,17.0
2606,1.0,2.0,1014.0,2.0,17.0
2607,0.0,3.0,7.0,2.0,11.0
2608,2.0,0.0,23.0,3.0,12.0
2609,5.0,1.0,5056.0,2.0,17.0
2610,5.0,3.0,5054.0,6.0,15.0
2611,3.0,0.0,33.0,2.0,3.0
2612,2.0,2.0,2023.0,5.0,11.0
2613,6.0,2.0,6063.0,3.0,19.0
2614,4.0,3.0,4044.0,1.0,14.0
2615,8.0,0.0,8084.0,2.0,14.0
2616,3.0,0.0,32.0,7.0,8.0
2617,0.0,1.0,6.0,2.0,0.0
2618,1.0,0.0,12.0,3.0,6.0
2619,3.0,2.0,3037.0,1.0,17.0
2620,3.0,3.0,3034.0,4.0,14.0
2621,2.0,2.0,2023.0,11.0,11.0
2622,3.0,1.0,3034.0,2.0,13.0
2623,4.0,0.0,4043.0,6.0,11.0
2624,2.0,0.0,23.0,7.0,6.0
2625,2.0,1.0,2025.0,12.0,17.0
2626,5.0,0.0,5055.0,6.0,21.0
2627,2.0,2.0,2026.0,6.0,14.0
2628,8.0,1.0,8083.0,7.0,13.0
2629,5.0,0.0,5056.0,1.0,14.0
2630,1.0,0.0,13.0,3.0,5.0
2631,2.0,2.0,2023.0,2.0,12.0
2632,1.0,2.0,1014.0,7.0,14.0
2633,2.0,0.0,25.0,7.0,1.0
2634,1.0,1.0,13.0,7.0,1.0
2635,3.0,2.0,3040.0,3.0,15.0
2636,8.0,0.0,8083.0,4.0,13.0
2637,4.0,1.0,4043.0,3.0,12.0
2638,7.0,0.0,7071.0,7.0,16.0
2639,0.0,3.0,5.0,1.0,11.0
2640,2.0,2.0,2025.0,2.0,11.0
2641,3.0,0.0,3035.0,10.0,16.0
2642,0.0,2.0,6.0,5.0,1.0
2643,8.0,3.0,8087.0,7.0,16.0
2644,4.0,0.0,4044.0,1.0,13.0
2645,3.0,2.0,3034.0,4.0,12.0
2646,1.0,2.0,15.0,17.0,2.0
2647,2.0,0.0,23.0,7.0,7.0
2648,6.0,2.0,6061.0,1.0,14.0
2649,5.0,1.0,5055.0,7.0,15.0
2650,4.0,2.0,4047.0,5.0,13.0
2651,4.0,0.0,4046.0,2.0,18.0
2652,2.0,3.0,2026.0,6.0,19.0
2653,2.0,2.0,2024.0,2.0,14.0
2654,2.0,2.0,2026.0,4.0,11.0
2655,6.0,2.0,6063.0,3.0,12.0
2656,4.0,1.0,4044.0,8.0,12.0
2657,1.0,1.0,12.0,5.0,3.0
2658,5.0,3.0,5056.0,5.0,13.0
2659,1.0,1.0,12.0,3.0,6.0
2660,3.0,0.0,34.0,3.0,3.0
2661,7.0,0.0,7073.0,11.0,18.0
2662,3.0,2.0,3035.0,3.0,13.0
2663,5.0,0.0,5053.0,8.0,15.0
2664,7.0,1.0,7071.0,4.0,16.0
2665,7.0,1.0,7077.0,2.0,12.0
2666,1.0,0.0,16.0,9.0,5.0
2667,4.0,3.0,4045.0,8.0,15.0
2668,3.0,3.0,3033.0,2.0,11.0
2669,1.0,2.0,11.0,0.0,1.0
2670,6.0,0.0,6062.0,5.0,14.0
2671,0.0,1.0,5.0,5.0,6.0
2672,3.0,0.0,35.0,5.0,3.0
2673,6.0,1.0,6064.0,4.0,21.0
2674,0.0,0.0,4.0,5.0,4.0
2675,6.0,3.0,6064.0,1.0,17.0
2676,2.0,1.0,26.0,16.0,4.0
2677,2.0,1.0,25.0,1.0,5.0
2678,5.0,2.0,5053.0,18.0,17.0
2679,6.0,2.0,6062.0,6.0,17.0
2680,5.0,3.0,5055.0,6.0,18.0
2681,0.0,3.0,4.0,3.0,15.0
2682,2.0,1.0,23.0,3.0,8.0
2683,2.0,2.0,2022.0,6.0,17.0
2684,6.0,0.0,6062.0,1.0,13.0
2685,5.0,0.0,5053.0,10.0,10.0
2686,8.0,2.0,8083.0,1.0,20.0
2687,4.0,0.0,4048.0,11.0,16.0
2688,4.0,1.0,4044.0,5.0,14.0
2689,5.0,0.0,5055.0,1.0,14.0
2690,1.0,1.0,14.0,3.0,2.0
2691,3.0,2.0,3040.0,2.0,12.0
2692,1.0,2.0,1014.0,5.0,17.0
2693,3.0,2.0,3033.0,1.0,10.0
2694,6.0,0.0,6063.0,3.0,13.0
2695,4.0,0.0,4042.0,15.0,18.0
2696,1.0,2.0,1015.0,1.0,12.0
2697,2.0,0.0,22.0,1.0,2.0
2698,3.0,1.0,3035.0,7.0,15.0
2699,1.0,0.0,12.0,3.0,2.0
2700,1.0,1.0,1013.0,11.0,13.0
2701,4.0,1.0,4044.0,3.0,14.0
2702,4.0,3.0,4045.0,3.0,11.0
2703,5.0,0.0,5054.0,14.0,14.0
2704,9.0,0.0,9092.0,4.0,15.0
2705,0.0,1.0,5.0,6.0,7.0
2706,3.0,0.0,3033.0,4.0,16.0
2707,1.0,2.0,14.0,13.0,5.0
2708,0.0,0.0,5.0,3.0,5.0
2709,2.0,1.0,2022.0,3.0,14.0
2710,3.0,1.0,3030.0,8.0,10.0
2711,1.0,1.0,11.0,2.0,14.0
2712,4.0,2.0,4043.0,4.0,14.0
2713,5.0,0.0,5052.0,3.0,15.0
2714,2.0,3.0,2021.0,3.0,14.0
2715,4.0,2.0,4045.0,4.0,13.0
2716,3.0,0.0,3032.0,3.0,15.0
2717,2.0,2.0,2023.0,3.0,14.0
2718,2.0,1.0,26.0,7.0,5.0
2719,4.0,1.0,4045.0,2.0,13.0
2720,2.0,1.0,2028.0,4.0,12.0
2721,3.0,2.0,3036.0,5.0,13.0
2722,4.0,1.0,4044.0,6.0,16.0
2723,5.0,0.0,5052.0,3.0,13.0
2724,0.0,1.0,1.0,4.0,2.0
2725,3.0,2.0,3033.0,2.0,12.0
2726,4.0,0.0,4046.0,5.0,18.0
2727,7.0,1.0,7070.0,6.0,15.0
2728,2.0,0.0,21.0,8.0,1.0
2729,5.0,0.0,5052.0,2.0,10.0
2730,2.0,0.0,24.0,2.0,6.0
2731,2.0,0.0,24.0,4.0,5.0
2732,10.0,1.0,10104.0,2.0,12.0
2733,5.0,1.0,5059.0,8.0,10.0
2734,5.0,0.0,5053.0,1.0,16.0
2735,2.0,0.0,24.0,0.0,3.0
2736,3.0,0.0,30.0,0.0,5.0
2737,2.0,2.0,2024.0,4.0,10.0
2738,4.0,0.0,4043.0,2.0,12.0
2739,6.0,0.0,6064.0,3.0,12.0
2740,5.0,2.0,5053.0,2.0,17.0
2741,2.0,0.0,26.0,0.0,7.0
2742,4.0,0.0,4045.0,5.0,13.0
2743,2.0,2.0,2024.0,3.0,14.0
2744,5.0,0.0,5052.0,3.0,12.0
2745,3.0,2.0,3030.0,4.0,14.0
2746,0.0,3.0,1.0,8.0,2.0
2747,0.0,2.0,2.0,10.0,2.0
2748,4.0,2.0,4045.0,2.0,13.0
2749,0.0,0.0,4.0,3.0,3.0
2750,2.0,2.0,2025.0,3.0,13.0
2751,5.0,1.0,5054.0,9.0,11.0
2752,5.0,1.0,5052.0,7.0,13.0
2753,4.0,2.0,4041.0,3.0,16.0
2754,8.0,1.0,8081.0,4.0,15.0
2755,7.0,0.0,7073.0,2.0,14.0
2756,5.0,0.0,5051.0,5.0,18.0
2757,3.0,3.0,3038.0,4.0,12.0
2758,3.0,2.0,3035.0,3.0,11.0
2759,2.0,2.0,2023.0,7.0,12.0
2760,2.0,2.0,2021.0,5.0,14.0
2761,1.0,3.0,1018.0,2.0,12.0
2762,4.0,0.0,4043.0,11.0,19.0
2763,4.0,0.0,4046.0,2.0,18.0
2764,0.0,2.0,2.0,5.0,3.0
2765,1.0,1.0,16.0,2.0,0.0
2766,0.0,2.0,4.0,3.0,6.0
2767,5.0,0.0,5055.0,2.0,12.0
2768,0.0,1.0,1.0,2.0,3.0
2769,0.0,0.0,7.0,3.0,8.0
2770,3.0,0.0,35.0,5.0,5.0
2771,2.0,0.0,22.0,4.0,2.0
2772,1.0,2.0,1012.0,5.0,12.0
2773,3.0,1.0,3034.0,7.0,19.0
2774,1.0,0.0,14.0,5.0,6.0
2775,3.0,1.0,3034.0,1.0,14.0
2776,4.0,2.0,4043.0,3.0,10.0
2777,7.0,0.0,7073.0,5.0,15.0
2778,4.0,2.0,4043.0,11.0,21.0
2779,2.0,3.0,2024.0,2.0,14.0
2780,2.0,0.0,20.0,3.0,5.0
2781,2.0,0.0,21.0,3.0,4.0
2782,1.0,0.0,12.0,1.0,5.0
2783,7.0,0.0,7077.0,5.0,15.0
2784,4.0,2.0,4044.0,5.0,20.0
2785,1.0,3.0,1012.0,7.0,13.0
2786,2.0,2.0,2026.0,12.0,12.0
2787,1.0,2.0,19.0,4.0,1.0
2788,4.0,0.0,4041.0,3.0,10.0
2789,4.0,1.0,4045.0,4.0,13.0
2790,5.0,2.0,5055.0,4.0,13.0
2791,2.0,0.0,22.0,1.0,6.0
2792,1.0,2.0,1012.0,1.0,12.0
2793,3.0,0.0,3032.0,4.0,14.0
2794,4.0,2.0,4046.0,6.0,17.0
2795,2.0,2.0,2024.0,6.0,19.0
2796,1.0,1.0,11.0,5.0,0.0
2797,5.0,1.0,5053.0,1.0,17.0
2798,1.0,1.0,15.0,5.0,8.0
2799,2.0,0.0,25.0,3.0,5.0
2800,1.0,0.0,20.0,2.0,7.0
2801,3.0,1.0,3035.0,10.0,12.0
2802,0.0,0.0,5.0,4.0,1.0
2803,5.0,0.0,5050.0,3.0,13.0
2804,0.0,0.0,4.0,6.0,5.0
2805,3.0,0.0,33.0,4.0,3.0
2806,0.0,2.0,6.0,11.0,4.0
2807,4.0,2.0,4043.0,5.0,13.0
2808,3.0,2.0,3034.0,5.0,13.0
2809,3.0,0.0,31.0,3.0,5.0
2810,4.0,0.0,4045.0,2.0,13.0
2811,6.0,0.0,6066.0,3.0,15.0
2812,7.0,2.0,7075.0,4.0,16.0
2813,5.0,0.0,5060.0,2.0,12.0
2814,2.0,0.0,23.0,5.0,2.0
2815,5.0,2.0,5054.0,3.0,11.0
2816,1.0,1.0,17.0,6.0,9.0
2817,1.0,2.0,1019.0,4.0,13.0
2818,9.0,0.0,9097.0,4.0,14.0
2819,2.0,2.0,2023.0,6.0,17.0
2820,1.0,0.0,17.0,10.0,10.0
2821,2.0,0.0,21.0,6.0,1.0
2822,4.0,2.0,4046.0,9.0,13.0
2823,5.0,0.0,5059.0,17.0,11.0
2824,2.0,0.0,24.0,5.0,6.0
2825,1.0,2.0,1012.0,2.0,14.0
2826,2.0,2.0,2023.0,9.0,12.0
2827,4.0,2.0,4043.0,4.0,14.0
2828,2.0,0.0,27.0,6.0,8.0
2829,6.0,0.0,6065.0,5.0,16.0
2830,3.0,3.0,3035.0,7.0,11.0
2831,2.0,0.0,29.0,6.0,5.0
2832,8.0,2.0,8082.0,2.0,15.0
2833,5.0,0.0,5051.0,3.0,10.0
2834,2.0,2.0,2029.0,9.0,14.0
2835,3.0,2.0,3035.0,5.0,13.0
2836,3.0,0.0,34.0,1.0,2.0
2837,6.0,3.0,6067.0,1.0,12.0
2838,2.0,2.0,2023.0,3.0,16.0
2839,2.0,2.0,2024.0,6.0,21.0
2840,2.0,0.0,2028.0,4.0,14.0
2841,1.0,1.0,17.0,11.0,10.0
2842,2.0,0.0,27.0,5.0,2.0
2843,3.0,2.0,3032.0,2.0,16.0
2844,5.0,2.0,5054.0,12.0,14.0
2845,2.0,0.0,2022.0,4.0,10.0
2846,1.0,1.0,15.0,8.0,4.0
2847,5.0,0.0,5054.0,15.0,12.0
2848,2.0,1.0,2023.0,5.0,11.0
2849,2.0,0.0,23.0,4.0,2.0
2850,1.0,1.0,13.0,9.0,7.0
2851,1.0,0.0,11.0,3.0,3.0
2852,2.0,2.0,2023.0,7.0,15.0
2853,1.0,0.0,16.0,6.0,4.0
2854,5.0,0.0,5055.0,10.0,12.0
2855,1.0,2.0,13.0,2.0,4.0
2856,2.0,3.0,2023.0,4.0,13.0
2857,3.0,0.0,3035.0,4.0,12.0
2858,1.0,0.0,13.0,0.0,3.0
2859,4.0,2.0,4041.0,10.0,17.0
2860,4.0,0.0,4044.0,8.0,11.0
2861,2.0,1.0,2023.0,12.0,13.0
2862,5.0,0.0,5058.0,4.0,14.0
2863,2.0,2.0,2025.0,5.0,13.0
2864,8.0,2.0,8083.0,2.0,18.0
2865,3.0,2.0,3034.0,8.0,17.0
2866,3.0,0.0,33.0,9.0,3.0
2867,1.0,2.0,1014.0,1.0,16.0
2868,4.0,3.0,4046.0,9.0,12.0
2869,1.0,3.0,1011.0,8.0,13.0
2870,3.0,0.0,32.0,2.0,6.0
2871,1.0,0.0,15.0,0.0,6.0
2872,4.0,0.0,4046.0,2.0,15.0
2873,0.0,1.0,4.0,3.0,4.0
2874,4.0,1.0,4045.0,1.0,13.0
2875,1.0,0.0,14.0,7.0,7.0
2876,5.0,0.0,5057.0,2.0,12.0
2877,3.0,0.0,3032.0,7.0,17.0
2878,4.0,0.0,44.0,9.0,1.0
2879,3.0,2.0,3033.0,5.0,14.0
2880,1.0,2.0,1012.0,2.0,14.0
2881,5.0,2.0,5055.0,4.0,14.0
2882,3.0,2.0,3034.0,8.0,14.0
2883,5.0,1.0,5060.0,5.0,14.0
2884,6.0,1.0,6063.0,7.0,15.0
2885,1.0,0.0,16.0,4.0,1.0
2886,5.0,0.0,5051.0,1.0,15.0
2887,4.0,0.0,4046.0,9.0,13.0
2888,7.0,2.0,7074.0,1.0,12.0
2889,3.0,1.0,3034.0,10.0,15.0
2890,2.0,0.0,27.0,4.0,2.0
2891,4.0,2.0,4043.0,4.0,16.0
2892,5.0,1.0,5054.0,6.0,14.0
2893,3.0,1.0,3037.0,2.0,12.0
2894,2.0,0.0,23.0,4.0,3.0
2895,2.0,0.0,27.0,2.0,4.0
2896,0.0,0.0,3.0,6.0,6.0
2897,4.0,0.0,4045.0,2.0,11.0
2898,3.0,1.0,3038.0,5.0,12.0
2899,2.0,0.0,26.0,0.0,1.0
2900,5.0,0.0,5054.0,13.0,15.0
2901,1.0,1.0,14.0,1.0,11.0
2902,2.0,0.0,28.0,3.0,4.0
2903,3.0,1.0,33.0,2.0,7.0
2904,0.0,3.0,3.0,4.0,13.0
2905,5.0,0.0,5054.0,3.0,13.0
2906,4.0,0.0,4053.0,10.0,12.0
2907,1.0,0.0,14.0,4.0,4.0
2908,5.0,2.0,5054.0,2.0,15.0
2909,9.0,0.0,9092.0,3.0,12.0
2910,4.0,2.0,4045.0,4.0,15.0
2911,4.0,1.0,4045.0,7.0,15.0
2912,5.0,0.0,5054.0,1.0,14.0
2913,6.0,0.0,6064.0,6.0,10.0
2914,4.0,0.0,4048.0,2.0,12.0
2915,5.0,1.0,5055.0,6.0,13.0
2916,5.0,0.0,5055.0,9.0,13.0
2917,4.0,2.0,4045.0,12.0,15.0
2918,4.0,2.0,4043.0,6.0,13.0
2919,2.0,0.0,22.0,6.0,4.0
2920,0.0,3.0,5.0,0.0,5.0
2921,4.0,0.0,4045.0,5.0,14.0
2922,1.0,0.0,11.0,1.0,2.0
2923,6.0,3.0,6066.0,11.0,11.0
2924,3.0,1.0,3033.0,2.0,15.0
2925,1.0,0.0,11.0,0.0,2.0
2926,7.0,1.0,7073.0,1.0,14.0
2927,2.0,0.0,21.0,8.0,3.0
2928,4.0,2.0,4044.0,4.0,15.0
2929,0.0,0.0,5.0,1.0,3.0
2930,6.0,2.0,6064.0,16.0,16.0
2931,2.0,0.0,21.0,2.0,6.0
2932,3.0,2.0,3033.0,3.0,10.0
2933,4.0,1.0,4043.0,3.0,11.0
2934,4.0,0.0,4040.0,2.0,11.0
2935,1.0,0.0,13.0,2.0,6.0
2936,0.0,0.0,1.0,14.0,3.0
2937,3.0,2.0,3031.0,4.0,11.0
2938,6.0,2.0,6065.0,1.0,12.0
2939,3.0,0.0,34.0,2.0,3.0
2940,1.0,0.0,16.0,2.0,5.0
2941,5.0,0.0,5051.0,5.0,14.0
2942,2.0,0.0,21.0,1.0,4.0
2943,6.0,2.0,6065.0,3.0,18.0
2944,2.0,1.0,2031.0,5.0,13.0
2945,2.0,2.0,2028.0,8.0,11.0
2946,1.0,2.0,1012.0,6.0,12.0
2947,3.0,2.0,3032.0,4.0,12.0
2948,3.0,1.0,3031.0,7.0,12.0
2949,3.0,2.0,3033.0,1.0,15.0
2950,1.0,2.0,1013.0,6.0,14.0
2951,0.0,0.0,4.0,9.0,0.0
2952,3.0,0.0,32.0,3.0,5.0
2953,4.0,0.0,4042.0,10.0,15.0
2954,3.0,2.0,3034.0,7.0,12.0
2955,4.0,0.0,4042.0,2.0,13.0
2956,1.0,3.0,1013.0,6.0,14.0
2957,5.0,0.0,5052.0,4.0,15.0
2958,2.0,2.0,2023.0,5.0,13.0
2959,1.0,1.0,12.0,5.0,2.0
2960,5.0,1.0,5054.0,4.0,19.0
2961,3.0,2.0,3034.0,2.0,13.0
2962,4.0,0.0,4042.0,5.0,15.0
2963,2.0,2.0,2027.0,4.0,14.0
2964,3.0,0.0,32.0,5.0,11.0
2965,0.0,2.0,2.0,6.0,3.0
2966,7.0,0.0,7071.0,7.0,13.0
2967,3.0,0.0,34.0,4.0,7.0
2968,2.0,1.0,21.0,2.0,2.0
2969,1.0,2.0,18.0,2.0,3.0
2970,5.0,1.0,5055.0,11.0,13.0
2971,2.0,0.0,22.0,1.0,2.0
2972,1.0,1.0,16.0,7.0,1.0
2973,3.0,0.0,34.0,5.0,1.0
2974,1.0,1.0,16.0,18.0,8.0
2975,4.0,2.0,4046.0,1.0,18.0
2976,1.0,0.0,15.0,2.0,7.0
2977,2.0,0.0,25.0,8.0,6.0
2978,1.0,2.0,1014.0,7.0,10.0
2979,2.0,2.0,2024.0,2.0,12.0
2980,4.0,3.0,4043.0,4.0,16.0
2981,0.0,3.0,4.0,2.0,14.0
2982,4.0,1.0,4046.0,10.0,23.0
2983,4.0,0.0,4047.0,1.0,10.0
2984,6.0,0.0,6064.0,3.0,15.0
2985,4.0,2.0,4045.0,2.0,14.0
2986,3.0,0.0,33.0,2.0,1.0
2987,1.0,0.0,16.0,6.0,3.0
2988,0.0,0.0,4.0,6.0,1.0
2989,3.0,0.0,36.0,2.0,3.0
2990,3.0,0.0,31.0,2.0,7.0
2991,3.0,2.0,3034.0,4.0,12.0
2992,5.0,0.0,5052.0,11.0,10.0
2993,0.0,0.0,3.0,10.0,6.0
2994,3.0,3.0,3032.0,3.0,13.0
2995,3.0,3.0,3040.0,1.0,14.0
2996,2.0,0.0,24.0,2.0,3.0
2997,6.0,3.0,6065.0,3.0,12.0
2998,5.0,0.0,5054.0,4.0,12.0
2999,10.0,0.0,10102.0,9.0,16.0
3000,2.0,2.0,2026.0,5.0,21.0
3001,0.0,2.0,3.0,4.0,1.0
3002,1.0,0.0,17.0,0.0,3.0
3003,3.0,1.0,3033.0,4.0,10.0
3004,1.0,1.0,12.0,4.0,1.0
3005,6.0,2.0,6065.0,5.0,15.0
3006,2.0,0.0,22.0,4.0,4.0
3007,5.0,1.0,5055.0,1.0,14.0
3008,3.0,1.0,3033.0,2.0,16.0
3009,3.0,1.0,3033.0,11.0,14.0
3010,6.0,2.0,6065.0,5.0,13.0
3011,3.0,0.0,3034.0,3.0,10.0
3012,3.0,0.0,3035.0,2.0,15.0
3013,1.0,0.0,13.0,7.0,3.0
3014,1.0,0.0,11.0,1.0,4.0
3015,4.0,0.0,4046.0,8.0,13.0
3016,4.0,1.0,4041.0,4.0,17.0
3017,2.0,1.0,2023.0,4.0,16.0
3018,1.0,2.0,12.0,3.0,1.0
3019,2.0,0.0,26.0,8.0,1.0
3020,2.0,3.0,2024.0,7.0,15.0
3021,2.0,3.0,2021.0,3.0,18.0
3022,5.0,2.0,5054.0,6.0,15.0
3023,1.0,1.0,15.0,6.0,2.0
3024,0.0,2.0,2.0,1.0,2.0
3025,4.0,0.0,4042.0,3.0,12.0
3026,1.0,1.0,15.0,3.0,3.0
3027,1.0,0.0,15.0,9.0,7.0
3028,0.0,1.0,1.0,1.0,4.0
3029,6.0,0.0,6063.0,8.0,16.0
3030,1.0,1.0,11.0,6.0,4.0
3031,1.0,3.0,1014.0,2.0,10.0
3032,2.0,2.0,2026.0,3.0,13.0
3033,6.0,2.0,6063.0,1.0,11.0
3034,1.0,0.0,14.0,2.0,1.0
3035,3.0,2.0,3033.0,2.0,14.0
3036,2.0,1.0,2022.0,3.0,13.0
3037,1.0,3.0,1016.0,5.0,16.0
3038,2.0,2.0,2022.0,5.0,18.0
3039,5.0,0.0,5054.0,13.0,12.0
3040,2.0,2.0,2025.0,11.0,15.0
3041,4.0,2.0,4045.0,2.0,16.0
3042,2.0,2.0,2028.0,1.0,18.0
3043,4.0,3.0,4041.0,6.0,12.0
3044,2.0,0.0,26.0,7.0,0.0
3045,3.0,1.0,3032.0,3.0,19.0
3046,1.0,1.0,1012.0,2.0,10.0
3047,3.0,2.0,3032.0,4.0,10.0
3048,2.0,3.0,2020.0,5.0,13.0
3049,2.0,0.0,24.0,6.0,2.0
3050,4.0,2.0,4041.0,1.0,17.0
3051,0.0,0.0,6.0,4.0,8.0
3052,4.0,0.0,4041.0,2.0,12.0
3053,3.0,0.0,3032.0,4.0,13.0
3054,2.0,0.0,23.0,4.0,4.0
3055,0.0,3.0,3.0,1.0,16.0
3056,2.0,1.0,2026.0,4.0,19.0
3057,5.0,2.0,5054.0,3.0,17.0
3058,2.0,2.0,2025.0,2.0,11.0
3059,2.0,2.0,2023.0,2.0,17.0
3060,5.0,2.0,5057.0,4.0,13.0
3061,2.0,2.0,2023.0,6.0,16.0
3062,3.0,0.0,37.0,0.0,2.0
3063,1.0,3.0,1013.0,6.0,10.0
3064,7.0,1.0,7073.0,5.0,15.0
3065,1.0,1.0,11.0,10.0,7.0
3066,3.0,0.0,33.0,6.0,15.0
3067,6.0,0.0,6065.0,6.0,11.0
3068,3.0,0.0,3037.0,4.0,15.0
3069,1.0,0.0,12.0,1.0,5.0
3070,9.0,2.0,9095.0,3.0,12.0
3071,2.0,0.0,24.0,2.0,5.0
3072,2.0,2.0,2023.0,5.0,14.0
3073,8.0,2.0,8084.0,3.0,15.0
3074,2.0,1.0,22.0,4.0,1.0
3075,2.0,0.0,25.0,6.0,6.0
3076,1.0,0.0,13.0,0.0,0.0
3077,3.0,0.0,3036.0,3.0,15.0
3078,8.0,0.0,8083.0,6.0,14.0
3079,2.0,0.0,22.0,7.0,4.0
3080,5.0,2.0,5054.0,3.0,17.0
3081,2.0,3.0,2022.0,3.0,18.0
3082,2.0,1.0,2024.0,3.0,11.0
3083,2.0,0.0,27.0,7.0,6.0
3084,3.0,1.0,3035.0,5.0,11.0
3085,2.0,0.0,25.0,1.0,2.0
3086,3.0,3.0,3033.0,4.0,15.0
3087,4.0,3.0,4044.0,3.0,16.0
3088,4.0,0.0,4045.0,1.0,12.0
3089,1.0,2.0,1017.0,6.0,12.0
3090,0.0,0.0,3.0,15.0,5.0
3091,4.0,3.0,4044.0,4.0,11.0
3092,4.0,0.0,4043.0,4.0,16.0
3093,3.0,3.0,3034.0,11.0,13.0
3094,3.0,0.0,35.0,3.0,4.0
3095,4.0,2.0,4047.0,5.0,15.0
3096,5.0,2.0,5054.0,1.0,11.0
3097,2.0,2.0,2023.0,6.0,15.0
3098,0.0,1.0,3.0,5.0,0.0
3099,2.0,0.0,21.0,2.0,4.0
3100,1.0,2.0,1012.0,1.0,18.0
3101,5.0,2.0,5055.0,5.0,17.0
3102,12.0,2.0,12127.0,3.0,16.0
3103,5.0,1.0,5058.0,5.0,15.0
3104,1.0,2.0,1012.0,7.0,12.0
3105,4.0,0.0,43.0,0.0,2.0
3106,3.0,1.0,3033.0,5.0,17.0
3107,6.0,2.0,6063.0,4.0,21.0
3108,4.0,1.0,4045.0,3.0,18.0
3109,3.0,1.0,3035.0,4.0,14.0
3110,3.0,3.0,3030.0,10.0,16.0
3111,7.0,2.0,7072.0,1.0,16.0
3112,2.0,0.0,23.0,4.0,2.0
3113,4.0,2.0,4042.0,1.0,15.0
3114,3.0,1.0,3036.0,12.0,15.0
3115,2.0,2.0,2022.0,8.0,14.0
3116,1.0,3.0,1014.0,3.0,11.0
3117,5.0,1.0,5052.0,3.0,11.0
3118,3.0,3.0,3038.0,3.0,14.0
3119,2.0,3.0,2023.0,8.0,15.0
3120,0.0,0.0,4.0,6.0,0.0
3121,2.0,1.0,2023.0,3.0,14.0
3122,1.0,0.0,13.0,6.0,2.0
3123,7.0,0.0,7072.0,5.0,13.0
3124,3.0,0.0,3033.0,14.0,12.0
3125,5.0,1.0,5053.0,7.0,14.0
3126,4.0,1.0,4042.0,4.0,14.0
3127,0.0,0.0,2.0,3.0,2.0
3128,3.0,1.0,3037.0,9.0,14.0
3129,2.0,2.0,2025.0,1.0,13.0
3130,2.0,3.0,2022.0,5.0,15.0
3131,2.0,0.0,22.0,1.0,6.0
3132,0.0,2.0,7.0,8.0,6.0
3133,3.0,0.0,36.0,4.0,3.0
3134,4.0,0.0,4046.0,4.0,14.0
3135,3.0,1.0,3030.0,2.0,11.0
3136,7.0,1.0,7073.0,8.0,11.0
3137,4.0,0.0,4044.0,4.0,14.0
3138,0.0,1.0,4.0,1.0,0.0
3139,1.0,1.0,17.0,2.0,6.0
3140,2.0,1.0,26.0,8.0,6.0
3141,2.0,2.0,2021.0,16.0,14.0
3142,5.0,2.0,5054.0,2.0,12.0
3143,2.0,3.0,2024.0,4.0,12.0
3144,4.0,2.0,4045.0,4.0,11.0
3145,8.0,0.0,8081.0,8.0,15.0
3146,3.0,0.0,3042.0,5.0,14.0
3147,1.0,1.0,12.0,1.0,2.0
3148,7.0,0.0,7073.0,5.0,13.0
3149,5.0,0.0,5054.0,2.0,18.0
3150,2.0,0.0,23.0,8.0,1.0
3151,1.0,2.0,1017.0,5.0,16.0
3152,1.0,0.0,12.0,1.0,1.0
3153,3.0,0.0,38.0,4.0,10.0
3154,3.0,1.0,3037.0,3.0,13.0
3155,3.0,2.0,3037.0,6.0,19.0
3156,3.0,0.0,3034.0,1.0,12.0
3157,1.0,1.0,17.0,6.0,6.0
3158,0.0,1.0,5.0,1.0,7.0
3159,3.0,1.0,3030.0,7.0,13.0
3160,4.0,0.0,4043.0,11.0,13.0
3161,5.0,0.0,5055.0,4.0,12.0
3162,2.0,2.0,2023.0,9.0,13.0
3163,2.0,2.0,2024.0,17.0,15.0
3164,6.0,0.0,6062.0,3.0,14.0
3165,5.0,3.0,5060.0,3.0,15.0
3166,5.0,1.0,5051.0,4.0,13.0
3167,2.0,0.0,23.0,3.0,2.0
3168,3.0,2.0,3035.0,14.0,11.0
3169,3.0,0.0,3034.0,7.0,15.0
3170,1.0,0.0,13.0,2.0,9.0
3171,4.0,2.0,4047.0,10.0,11.0
3172,3.0,1.0,3032.0,4.0,11.0
3173,4.0,2.0,4042.0,6.0,14.0
3174,1.0,2.0,1012.0,2.0,12.0
3175,3.0,2.0,3035.0,10.0,14.0
3176,1.0,1.0,11.0,4.0,7.0
3177,1.0,0.0,15.0,1.0,5.0
3178,3.0,0.0,34.0,0.0,4.0
3179,4.0,0.0,4046.0,3.0,16.0
