,x1,x2,x3,x4
2489,-0.07051822,0.27135056,-0.27771303,0.056172207
2490,0.49696437,0.8610305,0.59532475,1.8204432
2491,0.5406521,1.6579418,0.48242432,2.584616
2492,0.884168,1.8506668,0.9566866,3.6184647
2493,-1.1179904,-0.8782947,-1.0499479,-3.1759937
2494,-0.046325687,-0.037795037,-0.04824367,-0.25509456
2495,0.8809943,2.6098402,0.84909797,4.309848
2496,1.6203544,2.431335,1.6290296,5.87094
2497,0.70114595,-0.23154342,0.75172615,1.2039841
2498,1.4948177,0.371233,1.61479,3.371849
2499,-1.4932055,-3.915771,-1.6002811,-7.157201
2500,1.0750594,2.20377,1.2376575,4.492474
2501,-0.51089627,-1.4861379,-0.32799524,-2.2922466
2502,-0.11761152,-1.5290171,-0.085659064,-1.764544
2503,1.5867941,3.046008,1.5782374,6.15589
2504,0.37840402,1.9388151,0.27448282,2.7677383
2505,1.4252901,3.56795,1.3623146,6.283567
2506,2.32794,3.745888,2.361624,8.389214
2507,-0.45011473,-0.30531144,-0.51574725,-1.3807204
2508,-0.1725866,-2.4583766,-0.0626066,-2.665154
2509,-1.5603034,-2.812964,-1.5220983,-5.8526464
2510,-1.0669326,-0.5709919,-1.1147262,-2.740947
2511,0.08003714,0.2392605,0.05926416,0.26846933
2512,0.45010194,1.1179999,0.3683588,1.853238
2513,2.1288958,7.3431215,2.0123024,11.532001
2514,0.8243862,1.2609797,0.6777711,2.6627116
2515,-0.17871256,0.8532915,-0.21043138,0.53791654
2516,1.4788975,3.064808,1.4332522,5.9951286
2517,-0.48914814,-2.524385,-0.64999706,-3.6353047
2518,1.0904678,1.5511009,0.9816716,3.679611
2519,0.3893392,2.6461282,0.5572675,3.6352892
2520,0.3438161,2.0248213,0.34894723,2.9116561
2521,-0.4097011,-0.35379168,-0.33601147,-1.1262953
2522,-0.17924207,-2.2613015,0.023259327,-2.312143
2523,0.8474455,2.9677358,0.6476782,4.410982
2524,-0.60433286,-0.1331284,-0.57133424,-1.5064409
2525,0.059992947,-0.72016054,-0.0050044656,-0.5944778
2526,0.8774885,2.9369576,0.78401446,4.466293
2527,0.3941444,3.052093,0.39100352,3.8342273
2528,0.21721472,0.8128206,0.062197432,1.1258008
2529,-0.7850737,-1.9429107,-0.77562016,-3.6686788
2530,-0.22660491,0.40702298,-0.22022063,0.04046455
2531,-0.44221476,-1.3099793,-0.4162507,-2.0249178
2532,-1.4147325,-2.8216863,-1.277092,-5.716256
2533,-0.3147168,-0.28865215,-0.32437152,-0.99655545
2534,-1.1975548,-1.3422353,-1.1992573,-3.761168
2535,1.672583,2.5703187,1.5534886,5.765065
2536,0.046519972,-0.3157478,0.03802158,-0.16109206
2537,-0.34817803,0.70686305,-0.52579963,-0.09491116
2538,0.33554277,0.9614677,0.3995621,1.7713917
2539,1.2741416,2.6286914,1.2294166,5.326084
2540,0.3468889,0.098211646,0.3384316,0.9029333
2541,0.3496543,1.2362785,0.3160179,1.974763
2542,-0.8813624,-0.83885324,-0.91069305,-2.6026745
2543,1.013045,0.65394473,0.8956861,2.6206808
2544,-0.9723122,-0.6490799,-1.04332,-2.7025826
2545,1.031381,2.2666001,0.97015774,4.2362666
2546,-0.87615544,-2.5916145,-0.73898023,-4.143076
2547,-0.37521034,-0.85878414,-0.4624238,-1.6233065
2548,-0.81396043,-2.6625953,-0.6621511,-4.07335
2549,0.12540439,-1.34326,0.07956114,-1.0696065
2550,-0.51818067,0.7968625,-0.5143366,-0.27644327
2551,0.5221834,-0.14532596,0.33258384,0.64947927
2552,-0.99450487,-1.6914277,-1.0432161,-3.6933064
2553,0.78334564,1.178618,0.61609614,2.576309
2554,-1.3887802,-1.1624693,-1.3162284,-3.8775325
2555,0.32753482,-0.41808993,0.35668698,0.28819352
2556,0.34834585,0.85303044,0.45089883,1.8853258
2557,0.45301872,1.4802978,0.53520733,2.6065612
2558,1.4376578,3.1794922,1.4744421,5.8895507
2559,1.5986409,3.3695977,1.5238903,6.5888834
2560,0.057206508,0.9650196,0.01250492,0.9427575
2561,-0.36846974,-0.5014563,-0.29839808,-1.1336862
2562,-1.5288378,-5.0326395,-1.6382035,-8.14841
2563,1.8079621,3.105295,1.8166659,6.827298
2564,0.78197205,1.1012706,0.6377715,2.5292175
2565,0.6577189,1.963614,0.6827661,3.244059
2566,-0.46062464,-0.9999093,-0.36025482,-1.7224721
2567,0.4673035,-0.5855967,0.4470311,0.3695998
2568,0.3197337,2.8804812,0.26724434,3.5493088
2569,-0.039841685,0.5029095,-0.018440519,0.597569
2570,0.34772423,-0.763645,0.17974214,-0.20912819
2571,-1.1449112,-2.9096136,-1.100166,-5.099026
2572,-1.1373326,-1.5520678,-0.93457603,-3.5831132
2573,1.8204203,2.4484537,1.8374242,6.1022887
2574,0.89793676,2.0783038,0.7303568,3.7042992
2575,-0.3756053,-2.641671,-0.3476969,-3.3652353
2576,0.7940453,0.91904306,0.73246235,2.6290805
2577,0.37097222,1.2534976,0.27275807,1.783301
2578,-0.02009289,-0.89854175,0.01331535,-0.91828465
2579,0.28724903,1.8647035,0.3511043,2.374584
2580,-1.4151529,-3.0037928,-1.3784016,-5.852274
2581,-0.2357022,0.31434608,-0.21036103,-0.104264356
2582,-0.5970736,-0.24768353,-0.7237169,-1.5448815
2583,-1.170992,-2.3757248,-1.2788767,-4.7441506
2584,-0.96160656,-1.6178035,-0.8757255,-3.5598378
2585,-1.2703922,-2.1707323,-1.3557835,-4.545041
2586,1.5498813,5.176957,1.4570813,8.13751
2587,-0.45928866,-2.2654953,-0.56105614,-3.406757
2588,1.2761244,2.278852,1.1509035,4.717591
2589,2.9680603,5.2372665,3.0079815,11.386277
2590,0.45652926,1.4577291,0.23902626,2.158652
2591,-0.6481031,-0.34214747,-0.8450706,-1.8648582
2592,-0.96599066,-2.9998596,-1.0148847,-4.9626155
2593,0.34489757,-0.42974192,0.15453978,0.108237766
2594,1.4136819,2.8814044,1.4459444,5.781445
2595,-0.46718365,-0.43123198,-0.5467987,-1.5330381
2596,-0.26330742,-0.6758668,-0.27570692,-1.2334771
2597,-0.6581751,-3.1394992,-0.57454634,-4.4489837
2598,-0.39791232,-0.56478256,-0.39153135,-1.3579917
2599,0.85104835,2.3210437,0.7333256,3.8826094
2600,1.4473987,3.903266,1.4576379,6.855833
2601,0.0253861,0.14944226,0.098123044,0.3427735
2602,0.062540926,-0.24686506,0.06577032,-0.2186988
2603,0.1282091,-0.8363687,0.12748806,-0.6988747
2604,-0.26501173,-1.504503,-0.32704753,-2.0034385
2605,0.32830423,0.7816515,0.37793505,1.4934291
2606,-0.2678899,-0.8935338,-0.30652264,-1.5470978
2607,-0.1710964,-1.088733,-0.19316632,-1.5453984
2608,-0.36520106,-3.410574,-0.40882614,-4.150198
2609,2.3750646,4.8647394,2.4978726,9.702324
2610,1.324943,3.2397268,1.2397882,5.800171
2611,-0.2187877,-0.8405981,-0.32209265,-1.4075897
2612,1.1924458,2.2721555,0.9925986,4.4620223
2613,0.9467588,1.7055703,1.0349209,3.718521
2614,-0.13773231,-1.1178759,-0.18663332,-1.359949
2615,0.9093261,0.2460463,0.6410867,1.9691609
2616,0.677105,0.9763758,0.7661739,2.521088
2617,0.5565761,-0.9272697,0.5985837,0.34330145
2618,1.22393,2.7099912,1.1612096,4.9978914
2619,-0.15313035,-3.0065248,-0.20494808,-3.3723817
2620,1.3069787,2.0313878,1.2970988,4.7926655
2621,0.1808986,2.7108154,0.24600905,3.194977
2622,1.3731675,3.4364867,1.4890318,6.306412
2623,0.2619683,0.935916,0.10109465,1.2012417
2624,0.7373821,0.12256038,0.5685291,1.3757988
2625,0.8735628,1.1698403,0.7710606,2.6603405
2626,1.6670223,2.932043,1.5162117,6.2533903
2627,-1.8634957,-4.6582346,-1.7480197,-8.166312
2628,-0.030052224,0.81330585,-0.06141384,0.8684788
2629,-1.3809323,-2.759968,-1.3306527,-5.496021
2630,0.43268675,0.55487275,0.3936184,1.4017286
2631,0.9956547,1.1665499,0.95116067,3.30511
2632,-0.6239985,-2.7767296,-0.7668015,-4.1524305
2633,1.0924941,2.5438554,1.2418175,4.828782
2634,0.87180275,2.6043465,0.9756246,4.3023267
2635,-0.86873907,-1.4156629,-0.9014359,-3.0522473
2636,-1.6664954,-4.4277763,-1.6529573,-7.7651863
2637,2.3194232,5.705292,2.497756,10.410984
2638,1.8091457,3.8770902,2.0392816,7.7841206
2639,1.1816618,3.4698176,1.2133462,5.741486
2640,0.3337955,0.21520448,0.46907955,1.1003567
2641,-0.37553415,-1.8490475,-0.43827993,-2.5447311
2642,-0.120327175,-0.29586855,-0.11111936,-0.81827635
2643,0.23369968,0.9115779,0.37098715,1.5262991
2644,0.74880314,0.743548,0.77677023,2.277138
2645,-0.60463375,-0.46035737,-0.51420355,-1.578644
2646,-0.4122353,-1.0898739,-0.31372485,-1.926149
2647,-1.033124,-2.4294612,-1.0552539,-4.6805305
2648,-0.599732,-0.46547836,-0.51723015,-1.5584567
2649,-0.17050152,-1.1696991,-0.24467441,-1.6005458
2650,-0.40374732,-0.92086536,-0.39421043,-1.7917008
2651,1.5086691,4.9207516,1.6087499,7.9662004
2652,-1.4942065,-4.0770473,-1.5538478,-7.170816
2653,0.5328074,0.26816612,0.68225694,1.3987898
2654,0.23948726,0.016651034,0.38539034,0.6893439
2655,0.974874,0.7685894,0.98894083,2.7050753
2656,-0.8307094,-0.5680243,-0.87784797,-2.283099
2657,-0.8459943,0.5118389,-0.6547735,-0.97452396
2658,0.72573525,0.9509995,0.75462985,2.5351264
2659,1.1645674,0.8731855,1.3680558,3.457655
2660,0.14890638,1.729792,0.2617696,2.2333655
2661,0.22321029,1.4247247,0.14452428,1.6738434
2662,0.46432793,1.6460707,0.42973566,2.4510288
2663,-0.35883278,-0.91681945,-0.39955872,-1.6465808
2664,0.76098746,0.90496737,0.83493763,2.572157
2665,-0.06118815,-0.8058111,0.04947417,-0.83935726
2666,2.483418,5.2895136,2.559998,10.312375
2667,-0.64628386,-1.16851,-0.5427573,-2.3929722
2668,-0.59264654,-1.1428325,-0.45345443,-2.1107874
2669,0.36042812,0.7626139,0.42520535,1.568226
2670,-0.45995256,-1.0597111,-0.46005788,-1.9088415
2671,0.6935988,3.403271,0.80083394,4.873542
2672,-0.7001714,-0.8430526,-0.8616981,-2.531162
2673,-0.44020435,-1.5988572,-0.49730793,-2.4703739
2674,0.0065369615,-0.5362944,-0.003879467,-0.5633226
2675,0.028372923,-0.5507813,-0.02019328,-0.36361736
2676,0.8367547,2.1792111,0.8065729,3.7602196
2677,1.1077263,1.0979878,1.2946022,3.6054876
2678,-0.45655528,-0.1389687,-0.47180778,-1.00716
2679,-0.96622854,-1.8454641,-0.67136586,-3.5600224
2680,0.8565492,1.8270802,0.80165625,3.6276493
2681,-0.19893593,-0.47307244,-0.37558717,-0.964307
2682,-1.5701885,-4.0381703,-1.4701949,-7.114843
2683,-0.3377319,-0.39639673,-0.10908769,-0.8284122
2684,0.33752644,0.33011353,0.24477229,0.823958
2685,0.2792362,0.6899029,0.2370001,1.2057651
2686,0.71176684,2.211515,0.88948905,3.7852361
2687,0.061500844,0.12574954,0.23735975,0.43110526
2688,-0.0103799915,0.49164042,0.019877747,0.58512884
2689,1.2664782,2.7299066,1.273882,5.335357
2690,-0.25629032,0.27413094,-0.3578667,-0.33002526
2691,-0.95414025,-0.73048484,-0.9905555,-2.7161295
2692,-0.33811787,-0.8582574,-0.25318468,-1.551132
2693,-0.4422507,-1.4592416,-0.35712972,-2.2440457
2694,-1.2192093,-3.0145516,-1.137222,-5.4610524
2695,0.88685256,3.2415025,0.976164,5.2517905
2696,1.6928006,2.5434604,1.5424812,5.893677
2697,-0.0680369,-1.2167773,-0.069597684,-1.6728983
2698,-1.6624742,-3.147299,-1.5701895,-6.3427863
2699,-1.3621137,-2.4556646,-1.3576484,-5.000165
2700,-0.18973331,-0.25535432,-0.18925078,-0.6325332
2701,0.8152452,1.227397,0.8331118,2.9377735
2702,-0.28329724,-1.6368067,-0.33175737,-2.303693
2703,0.78035074,1.7170701,0.5978606,3.0883543
2704,-1.3541732,-2.871672,-1.3810421,-5.74037
2705,-0.18233262,1.1867392,-0.058930606,1.046621
2706,0.012721799,-1.121272,0.15618429,-1.0265352
2707,1.0912933,2.8836358,1.1014843,4.901814
2708,-0.37650108,-0.40907145,-0.42242864,-1.1257503
2709,0.28706747,-0.20009398,0.23005354,0.32684064
2710,-0.21105352,-0.060928732,-0.33646724,-0.62772274
2711,-0.46614048,-1.1850861,-0.46800062,-2.0349672
2712,-0.25252888,-0.7956548,-0.10765004,-1.1792015
2713,1.1374464,0.785056,1.0553969,2.9392154
2714,-0.7860473,-2.452027,-0.603525,-4.061747
2715,-1.4523216,-2.5395186,-1.4181335,-5.41866
2716,0.7919101,2.7785876,0.7369757,4.2662783
2717,0.93382907,1.7922134,1.0209607,3.7258575
2718,-1.981015,-3.5815563,-2.0305052,-7.55726
2719,-1.4624971,-3.323804,-1.3604182,-6.175969
2720,1.6704156,3.6059327,1.7716924,7.167043
2721,0.057275347,0.15331458,-0.07726214,0.16927329
2722,-0.30672768,-0.19700176,-0.18489307,-0.6088013
2723,2.6719208,6.103271,2.602796,11.545887
2724,0.8170625,1.0662469,1.0293336,3.0557773
2725,0.79841346,1.7140468,0.82114685,3.2833078
2726,-0.725559,-1.9663849,-0.7219193,-3.3651545
2727,-1.3082,-2.8787634,-1.3740008,-5.5723257
2728,1.413332,3.8582087,1.347289,6.6502213
2729,-0.1703569,0.09251523,-0.10785011,-0.36272222
2730,-0.76233363,-3.058046,-0.6929265,-4.49273
2731,1.7216191,3.201467,1.6684511,6.4482245
2732,0.58413196,-1.0102481,0.62159574,0.06436071
2733,0.9303262,0.87462,0.9258243,3.0029662
2734,1.9908117,3.5977178,1.8987379,7.540934
2735,-1.142677,-1.9891455,-1.2356987,-4.324346
2736,-1.3440065,-1.8210149,-1.2957503,-4.4357944
2737,-0.63596404,0.25621486,-0.51588345,-0.7868868
2738,0.68226546,0.43498677,0.73035353,1.9255952
2739,-0.30607912,-0.5545509,-0.17250024,-0.89970315
2740,0.013834977,1.0111849,0.0015927786,1.1048846
2741,-0.8712761,-2.3186176,-0.7952847,-4.1582994
2742,0.9346233,-0.056072474,1.0453576,2.1010637
2743,-1.543306,-2.3529263,-1.3966315,-5.1836634
2744,0.8453062,2.82197,0.98140645,4.6893024
2745,-0.3373545,-0.77981454,-0.34519532,-1.6141949
2746,0.027806148,-0.11357749,0.017297601,-0.16463667
2747,-1.3843807,-2.439246,-1.2689375,-5.173782
2748,-0.4918972,0.31085163,-0.46878228,-0.6864223
2749,-0.30539808,0.34828323,-0.32037133,-0.3610639
2750,0.63915783,3.3690064,0.65275925,4.5565815
2751,0.7315401,2.070349,0.69586366,3.4611511
2752,0.59418935,0.5525115,0.58146554,1.6202706
2753,-1.9900893,-2.7501712,-1.8771491,-6.7041125
2754,-0.35405597,-1.6992736,-0.37509936,-2.4453754
2755,1.0265232,-0.89407134,0.9677358,1.180633
2756,1.0309422,1.8956356,1.0582347,3.8817756
2757,1.2670507,1.4413686,1.2067149,3.9969404
2758,-0.48520917,0.9556509,-0.44905955,-0.10496782
2759,0.13526621,-0.7056073,0.011962011,-0.5497691
2760,-0.543429,-0.8342446,-0.5803295,-1.9501674
2761,0.9475815,1.4560537,0.9196455,3.16687
2762,-0.4526405,0.08552867,-0.42033023,-0.96328515
2763,1.9493991,3.9154596,1.9230711,7.8439474
2764,-0.80677927,-2.4013212,-0.62100995,-3.8357399
2765,-0.16462258,-2.7640684,-0.30992335,-3.2578614
2766,0.6569624,0.5143587,0.53965926,1.8166915
2767,0.614854,1.6093253,0.43942332,2.5838943
2768,-1.6409491,-3.5714858,-1.5736576,-6.725798
2769,0.40944454,1.2671719,0.3938599,2.1320598
2770,-0.7127636,-1.6149086,-0.81105304,-3.1985013
2771,0.14598225,2.113885,0.35165656,2.6831748
2772,-0.5196784,0.9535123,-0.6558288,-0.28425664
2773,-2.1975749,-4.474471,-2.1084087,-8.658541
2774,-0.09325951,-1.2188852,-0.115998924,-1.2869439
2775,0.059854947,1.3292307,0.20751375,1.6026286
2776,-0.57556677,-0.75922763,-0.4954202,-1.890517
2777,-0.20796031,-0.34106672,-0.25481778,-0.8705815
2778,0.2261219,-0.16109991,0.3834619,0.18622026
2779,1.6063831,4.319554,1.7143447,7.623257
2780,0.054301713,-0.6230533,0.04352,-0.76643246
2781,0.6594393,-1.1365311,0.8628431,0.29399645
2782,-1.812014,-3.9098577,-1.7940482,-7.5168524
2783,1.5771095,4.2580857,1.7726808,7.64525
2784,0.46052444,2.5337753,0.3884619,3.4469626
2785,-0.5483251,-1.5284446,-0.5632376,-2.6406403
2786,1.0899945,2.172406,0.91007364,4.1697493
2787,-0.5597087,-0.7158252,-0.5124693,-1.5569922
2788,-0.050247103,-0.30709773,-0.08493213,-0.56797373
2789,0.7230623,1.5825577,0.8261759,3.0267987
2790,0.12911119,-0.23466712,0.055877402,-0.05591261
2791,0.528144,0.40445936,0.5631743,1.4827633
2792,0.98916394,0.6104232,1.0300851,2.5598211
2793,-1.2861484,-2.3663077,-1.3631145,-5.13684
2794,-0.67893124,-0.9503794,-0.9189374,-2.5772297
2795,0.64424294,2.8482099,0.754534,4.242876
2796,1.4937884,3.2600217,1.2999636,6.171927
2797,-0.13087603,-0.59754044,-0.027032144,-0.82453614
2798,-1.5968488,-3.792076,-1.7138958,-7.1771092
2799,-0.1950249,-2.5831282,-0.3510065,-3.253674
2800,0.5689122,1.2859168,0.57018256,2.5057702
2801,-1.6153063,-3.0783095,-1.5126119,-6.230895
2802,0.30941096,0.9632091,0.19162978,1.3717709
2803,0.62824094,0.17542505,0.5921006,1.4168277
2804,-1.6561738,-3.0422723,-1.4937046,-6.112747
2805,-0.75131005,-1.4807267,-0.79153126,-3.0616608
2806,0.39835915,0.41368353,0.29304925,1.1339087
2807,-0.6757049,-0.18382764,-0.71742404,-1.5369983
2808,-0.67989546,-1.2769741,-0.4282717,-2.4137843
2809,-1.1626076,-3.498579,-1.0820856,-5.806437
2810,-0.18632357,0.56926024,-0.06975137,0.40876362
2811,-1.139063,-2.288914,-1.1572455,-4.556157
2812,0.70635164,0.62720734,0.58628637,1.9767679
2813,-1.4787331,-2.088141,-1.3948168,-4.8810925
2814,0.27404112,0.9051627,0.24957125,1.5465304
2815,0.68625516,1.6199763,0.59921604,3.136519
2816,-1.0427179,-1.979338,-1.0159155,-3.9581897
2817,0.23669387,0.374883,0.30707127,0.887605
2818,-0.8687928,-1.3037939,-0.89021325,-3.1525323
2819,0.13817321,0.8783465,-0.032207116,1.147155
2820,-1.5966917,-2.3967884,-1.6138873,-5.661658
2821,-0.07538208,-0.7078695,-0.30733693,-1.0402627
2822,1.0189604,3.1243572,1.0192474,5.4068093
2823,0.083967775,-1.2673119,0.25164455,-0.830709
2824,-0.7642413,-2.3991942,-0.82020456,-4.174688
2825,-0.6951765,-2.1888442,-0.81083965,-3.760425
2826,-1.1105373,-2.159028,-0.9635119,-4.153336
2827,0.5531736,2.1230326,0.6211682,3.3399684
2828,-0.1859721,0.04967916,-0.24322477,-0.5183969
2829,0.84885246,2.9278374,0.8830611,4.71731
2830,-0.23109837,-0.5658123,-0.30863094,-1.1086698
2831,-0.62847996,-2.105014,-0.66581017,-3.4376047
2832,0.9723411,2.4249973,0.938016,4.2800517
2833,0.09850039,-0.32110685,0.05232148,-0.17700748
2834,0.8589326,0.89106524,0.6917664,2.400015
2835,1.1907884,2.9238138,1.0902051,5.342501
2836,-1.4342709,-3.6505885,-1.3787056,-6.3657026
2837,-0.1644996,-1.3759382,-0.13051274,-1.6547705
2838,0.32035047,1.0381631,0.111962035,1.4025544
2839,0.9854297,2.7652597,1.1080707,4.8512497
2840,-1.5568036,-4.1179466,-1.3022299,-6.8973656
2841,0.07389268,0.09269696,0.026113842,0.30946252
2842,-0.83313555,0.19160104,-0.7089917,-1.388783
2843,0.6976188,1.5746841,0.56345224,2.9668534
2844,0.80114573,-0.27560234,0.70062995,1.213828
2845,1.3017925,4.1651587,1.4050713,6.9777637
2846,0.25896642,1.8596569,0.33455017,2.3089077
2847,-0.6034966,-1.7761793,-0.6552934,-3.0836504
2848,-0.38509217,-1.267595,-0.47242734,-2.069329
2849,-1.2178683,-3.070588,-1.2281599,-5.453535
2850,0.48039973,1.4994156,0.65891117,2.4791813
2851,0.72219676,1.024729,0.80360794,2.584156
2852,1.7016532,3.995719,1.6593144,7.2508225
2853,0.3565359,2.9466298,0.3257203,3.4789116
2854,-0.5167062,-2.3924813,-0.39273024,-3.1763256
2855,-1.1527326,-1.7188048,-1.2762663,-4.073568
2856,-0.96873206,-1.5819054,-0.97485834,-3.5433915
2857,0.16117893,1.4771421,0.21379073,1.8866739
2858,0.967805,3.8300266,1.0609388,5.6285553
2859,1.1417645,-0.27129555,1.1736108,2.0747771
2860,0.54543847,1.4368739,0.45350528,2.3193417
2861,0.53963006,2.5611873,0.6192242,3.7342756
2862,-0.5169617,0.009273529,-0.5689607,-1.1984233
2863,1.3377535,1.3445313,1.2186203,3.8585498
2864,-1.4141555,-2.5249553,-1.3977813,-5.2639556
2865,-0.5610453,-1.3336626,-0.70959747,-2.5016074
2866,-1.0728638,-2.048483,-1.1719291,-4.186532
2867,0.7643892,2.6006293,0.7487044,4.2264323
2868,0.93002146,2.3354547,0.83550435,4.2762833
2869,-1.6159893,-4.4196734,-1.6908224,-7.8245716
2870,-0.31996784,0.22829819,-0.1376478,-0.06966874
2871,1.7837558,3.5541296,1.6994344,6.9858894
2872,1.8539542,4.6653185,2.024618,8.5365
2873,-0.39264327,-0.7022845,-0.37107232,-1.5377448
2874,-0.46240327,-0.93882185,-0.4968027,-1.7744012
2875,-0.9801097,-3.070979,-1.0044464,-4.9586773
2876,-0.28494462,-0.22492963,-0.44222814,-0.99290204
2877,-0.3348201,-1.300674,-0.41551036,-1.9668161
2878,-0.42335805,-1.0577124,-0.49363142,-2.0936291
2879,-1.2063925,-2.442501,-1.1613156,-4.6839733
2880,0.9256204,2.1892488,0.989311,3.9806077
2881,-1.2829514,-3.2632527,-1.3477982,-6.066311
2882,-0.3555682,-1.860286,-0.53546876,-2.8486912
2883,-0.3013062,-3.1904597,-0.41802087,-3.9056637
2884,0.81201535,2.3314438,0.78673,4.109325
2885,-0.79878896,-1.6521962,-0.9353507,-3.362945
2886,0.640541,-0.66990983,0.62268764,0.6446907
2887,0.24492572,-1.8612342,0.15032095,-1.3302715
2888,-0.13561106,-0.25433093,-0.20798635,-0.5215794
2889,0.44209498,0.8544237,0.5508252,1.8801254
2890,0.5038627,0.2673025,0.4715361,1.2484782
2891,-0.68917155,-0.60238135,-0.7106722,-1.9499468
2892,0.3294441,0.7678414,0.2727231,1.2060468
2893,-1.5136106,-2.8647156,-1.450076,-5.8337336
2894,0.5588689,-0.72989535,0.5036206,0.45664072
2895,0.24772866,0.45917225,0.29907766,1.0396975
2896,0.017737668,0.2699117,-0.09869996,0.23198111
2897,-0.34505346,-0.80925083,-0.3364042,-1.4771192
2898,-0.30222467,-0.4703761,-0.4315859,-1.2414802
2899,0.1494841,-0.6508268,0.30471823,-0.025463015
2900,0.3202476,0.68461835,0.24971084,1.2410058
2901,-1.4385557,-5.0928903,-1.3600286,-7.8329077
2902,0.34916258,1.9791131,0.42633742,2.7212036
2903,-0.7227392,-0.7900846,-0.69323874,-2.1685984
2904,-1.4695774,-1.8002723,-1.3762674,-4.500767
2905,-0.81175756,-3.3970938,-1.0625699,-5.216806
2906,0.47459558,1.5565586,0.40579614,2.552495
2907,0.4615496,2.2739544,0.5287758,3.2054675
2908,-1.496565,-2.4902153,-1.5609362,-5.595671
2909,1.2001017,1.7583706,1.2564563,4.1076126
2910,-0.1531095,0.42448664,-0.1126642,0.20265767
2911,-0.79137474,-2.3937678,-0.7032943,-3.8578079
2912,0.584569,0.46045876,0.7149042,1.8139298
2913,-0.9575734,-2.032513,-0.81481117,-3.583486
2914,0.11883338,-1.7421706,0.22780319,-1.3648828
2915,-0.77293557,-1.7061853,-0.90587515,-3.3853333
2916,0.7614778,0.93748015,0.7197189,2.3450124
2917,0.64936906,1.1443936,0.65966105,2.427404
2918,1.7804481,4.5663643,1.8230746,8.057852
2919,0.70743394,-0.7228724,0.669649,0.50945735
2920,-0.31480157,-0.040444314,-0.38311204,-0.751021
2921,1.0828187,0.7711588,0.9336665,2.7524285
2922,0.49751988,0.0056985617,0.67065066,1.1039504
2923,0.32285714,2.1877778,0.33558136,2.6700993
2924,-0.2996803,0.8250363,-0.3098814,0.44261706
2925,-0.8229404,-3.540217,-0.953916,-5.405758
2926,0.09731322,-0.4919456,0.26450947,-0.20440745
2927,-0.6384526,-1.185076,-0.6525044,-2.4909792
2928,-1.3497137,-1.7923844,-1.4277581,-4.690677
2929,0.48059958,0.4084434,0.44944465,1.4736184
2930,0.5365695,1.8773012,0.5859093,2.9089167
2931,0.9451472,2.3271124,1.0420862,4.2562437
2932,-0.04332438,-1.0219038,-0.019184865,-1.1714855
2933,-0.13912071,-0.14512062,-0.05121419,-0.45096382
2934,-1.1644341,-3.3724008,-1.0754734,-5.568873
2935,0.8601201,0.65367293,0.8727372,2.1776588
2936,-0.027106212,0.5256714,0.17881721,0.8046744
2937,2.6636229,5.321894,2.8075259,11.000728
2938,0.7952274,-0.1991291,0.803529,1.4120628
2939,-0.734265,-1.541181,-0.77651453,-3.0215383
2940,-0.69708925,-2.391656,-0.7807904,-3.919429
2941,1.012699,1.3676126,0.9239317,3.2112515
2942,1.9490975,4.049354,1.9327666,7.8194356
2943,-0.64860165,-1.4482113,-0.6400962,-2.7744038
2944,0.4012065,-0.44348598,0.19645715,0.272016
2945,1.896446,4.9474926,1.9286988,8.737559
2946,0.7089833,0.21966636,0.6160176,1.2419486
2947,-1.8583723,-1.4766395,-1.8442266,-5.256212
2948,0.4227386,1.4167702,0.47578692,2.282051
2949,-0.13698032,-0.38131636,0.029153362,-0.5108927
2950,-0.21295255,-0.27726972,-0.19748874,-0.702552
2951,1.1371378,3.5272949,1.1553483,5.8216877
2952,0.20312648,-0.57057977,0.16095844,-0.30711228
2953,0.056594446,-0.30908763,0.09499638,-0.21721375
2954,-1.1817263,-1.2491125,-1.0810668,-3.4529889
2955,0.4690239,0.7961817,0.32365915,1.5378727
2956,-0.26064116,0.5010158,-0.07939924,0.27244216
2957,-0.07254697,0.4260544,0.11362455,0.5099289
2958,0.123852,-0.2215402,-0.0568673,-0.25313506
2959,-0.4109968,0.18136758,-0.31745517,-0.85690117
2960,-0.54807264,-0.92534107,-0.46617848,-1.9273424
2961,1.6042532,2.2181041,1.5554621,5.4643674
2962,-1.1618978,-2.8043385,-0.93423104,-5.049626
2963,-1.992274,-3.5414762,-2.0120778,-7.5485845
2964,-1.5824906,-3.75839,-1.4727184,-6.8628125
2965,0.95411927,2.81136,0.9369841,4.754176
2966,-0.05533043,-0.17086625,0.19835499,0.029816177
2967,-0.70931166,-1.076506,-0.665777,-2.3993785
2968,-0.06946711,0.47474137,-0.19589756,-0.0003464222
2969,-0.39614055,0.31239784,-0.49113494,-0.38580716
2970,0.44890398,0.76644784,0.3942967,1.4122345
2971,-1.1155554,-0.5900252,-1.1089708,-2.7755508
2972,-0.7496717,-0.2613721,-0.78547996,-1.8445612
2973,-2.009986,-4.152928,-1.8802466,-8.035447
2974,-1.4415045,-3.1983743,-1.4351996,-6.034494
2975,1.4085062,3.91968,1.3589944,6.630398
2976,1.491977,3.9570272,1.3556291,6.851066
2977,0.8311076,-0.05157411,0.829824,1.8456191
2978,0.3487018,0.019337893,0.48672703,0.7633554
2979,-1.0688399,-3.0616908,-1.1807535,-5.415408
2980,-2.3405247,-5.275071,-2.262693,-9.942628
