,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,7.0,0.0,7076.0,5.0,12.0
2591,4.0,2.0,4045.0,5.0,15.0
2592,1.0,0.0,16.0,0.0,4.0
2593,1.0,2.0,1017.0,4.0,14.0
2594,3.0,0.0,31.0,0.0,7.0
2595,2.0,0.0,2023.0,10.0,12.0
2596,3.0,0.0,3034.0,3.0,16.0
2597,6.0,2.0,6066.0,1.0,11.0
2598,3.0,3.0,3032.0,4.0,18.0
2599,1.0,1.0,13.0,4.0,7.0
2600,0.0,2.0,8.0,1.0,13.0
2601,3.0,2.0,3034.0,13.0,10.0
2602,4.0,2.0,4043.0,2.0,15.0
2603,2.0,0.0,25.0,0.0,8.0
2604,2.0,0.0,22.0,0.0,6.0
2605,5.0,1.0,5052.0,5.0,11.0
2606,2.0,0.0,22.0,3.0,4.0
2607,3.0,1.0,3031.0,5.0,11.0
2608,4.0,2.0,4042.0,10.0,13.0
2609,4.0,0.0,4046.0,2.0,15.0
2610,1.0,0.0,13.0,0.0,1.0
2611,3.0,0.0,36.0,1.0,2.0
2612,6.0,3.0,6067.0,1.0,11.0
2613,0.0,2.0,2.0,3.0,13.0
2614,1.0,2.0,1019.0,8.0,12.0
2615,3.0,1.0,3034.0,1.0,12.0
2616,1.0,0.0,16.0,4.0,6.0
2617,3.0,2.0,3035.0,8.0,11.0
2618,1.0,0.0,12.0,3.0,4.0
2619,1.0,2.0,1014.0,2.0,22.0
2620,4.0,0.0,4044.0,8.0,12.0
2621,5.0,0.0,5058.0,1.0,15.0
2622,2.0,0.0,28.0,6.0,10.0
2623,5.0,2.0,5057.0,5.0,11.0
2624,1.0,0.0,13.0,6.0,7.0
2625,6.0,1.0,6062.0,2.0,15.0
2626,2.0,0.0,25.0,9.0,3.0
2627,1.0,0.0,14.0,11.0,6.0
2628,0.0,0.0,6.0,1.0,3.0
2629,3.0,2.0,3030.0,2.0,13.0
2630,4.0,0.0,4045.0,5.0,11.0
2631,1.0,2.0,11.0,2.0,6.0
2632,2.0,3.0,2025.0,2.0,18.0
2633,1.0,3.0,1011.0,5.0,15.0
2634,1.0,1.0,15.0,0.0,3.0
2635,1.0,0.0,14.0,6.0,3.0
2636,2.0,0.0,30.0,3.0,5.0
2637,3.0,0.0,3036.0,2.0,16.0
2638,7.0,3.0,7074.0,9.0,15.0
2639,2.0,0.0,23.0,0.0,11.0
2640,2.0,2.0,2022.0,4.0,14.0
2641,2.0,0.0,24.0,4.0,1.0
2642,2.0,0.0,22.0,1.0,2.0
2643,1.0,2.0,1013.0,3.0,13.0
2644,3.0,1.0,3034.0,2.0,20.0
2645,5.0,1.0,5054.0,7.0,11.0
2646,3.0,2.0,3035.0,2.0,14.0
2647,3.0,0.0,35.0,1.0,2.0
2648,3.0,0.0,37.0,6.0,1.0
2649,0.0,1.0,1.0,6.0,1.0
2650,5.0,0.0,5054.0,6.0,10.0
2651,7.0,1.0,7072.0,5.0,11.0
2652,3.0,0.0,32.0,3.0,8.0
2653,0.0,1.0,1.0,2.0,3.0
2654,1.0,2.0,1014.0,9.0,13.0
2655,2.0,1.0,2025.0,5.0,13.0
2656,2.0,0.0,25.0,6.0,2.0
2657,1.0,0.0,13.0,5.0,3.0
2658,1.0,3.0,1012.0,2.0,12.0
2659,2.0,0.0,22.0,6.0,3.0
2660,3.0,2.0,3032.0,3.0,16.0
2661,3.0,2.0,3032.0,2.0,10.0
2662,1.0,1.0,12.0,2.0,7.0
2663,0.0,2.0,3.0,0.0,1.0
2664,1.0,1.0,14.0,1.0,7.0
2665,6.0,3.0,6062.0,2.0,14.0
2666,4.0,0.0,4043.0,2.0,11.0
2667,3.0,2.0,3034.0,6.0,20.0
2668,1.0,2.0,1014.0,3.0,13.0
2669,2.0,2.0,2025.0,5.0,14.0
2670,1.0,0.0,17.0,12.0,2.0
2671,1.0,0.0,14.0,0.0,3.0
2672,1.0,2.0,1015.0,2.0,14.0
2673,4.0,2.0,4048.0,7.0,11.0
2674,1.0,3.0,1011.0,5.0,10.0
2675,4.0,0.0,4043.0,3.0,11.0
2676,3.0,0.0,34.0,7.0,1.0
2677,2.0,0.0,22.0,3.0,3.0
2678,5.0,1.0,5053.0,1.0,13.0
2679,5.0,2.0,5051.0,4.0,10.0
2680,3.0,1.0,3035.0,4.0,14.0
2681,1.0,2.0,13.0,5.0,1.0
2682,7.0,2.0,7071.0,9.0,10.0
2683,2.0,0.0,25.0,1.0,6.0
2684,2.0,2.0,2025.0,10.0,12.0
2685,4.0,2.0,4041.0,2.0,24.0
2686,0.0,2.0,3.0,3.0,7.0
2687,3.0,0.0,34.0,3.0,1.0
2688,9.0,0.0,9096.0,3.0,13.0
2689,2.0,1.0,2023.0,2.0,16.0
2690,2.0,0.0,24.0,6.0,2.0
2691,4.0,0.0,4042.0,4.0,11.0
2692,1.0,0.0,14.0,0.0,2.0
2693,0.0,2.0,6.0,2.0,4.0
2694,1.0,2.0,1016.0,3.0,15.0
2695,3.0,2.0,3032.0,4.0,11.0
2696,2.0,2.0,22.0,4.0,1.0
2697,5.0,2.0,5051.0,2.0,12.0
2698,1.0,1.0,16.0,3.0,3.0
2699,2.0,0.0,20.0,5.0,2.0
2700,5.0,2.0,5055.0,4.0,13.0
2701,4.0,2.0,4047.0,8.0,12.0
2702,3.0,1.0,3032.0,3.0,14.0
2703,0.0,0.0,3.0,2.0,8.0
2704,7.0,2.0,7076.0,1.0,16.0
2705,1.0,2.0,1017.0,7.0,10.0
2706,2.0,2.0,2022.0,6.0,22.0
2707,0.0,0.0,0.0,3.0,3.0
2708,2.0,1.0,2022.0,4.0,17.0
2709,2.0,1.0,25.0,0.0,1.0
2710,2.0,1.0,2022.0,6.0,14.0
2711,3.0,2.0,3036.0,4.0,14.0
2712,3.0,2.0,3034.0,5.0,13.0
2713,7.0,1.0,7073.0,6.0,17.0
2714,4.0,2.0,4045.0,8.0,10.0
2715,1.0,0.0,17.0,4.0,5.0
2716,2.0,0.0,26.0,3.0,8.0
2717,1.0,1.0,12.0,1.0,1.0
2718,4.0,1.0,4045.0,4.0,14.0
2719,2.0,2.0,2025.0,4.0,10.0
2720,2.0,0.0,26.0,2.0,1.0
2721,2.0,1.0,22.0,3.0,0.0
2722,4.0,0.0,4042.0,4.0,14.0
2723,6.0,0.0,6061.0,2.0,13.0
2724,4.0,2.0,4045.0,6.0,18.0
2725,2.0,0.0,26.0,2.0,10.0
2726,4.0,2.0,4045.0,4.0,16.0
2727,5.0,0.0,5054.0,13.0,11.0
2728,1.0,0.0,13.0,1.0,4.0
2729,4.0,0.0,4043.0,1.0,17.0
2730,6.0,1.0,6066.0,2.0,12.0
2731,4.0,0.0,43.0,4.0,5.0
2732,1.0,2.0,13.0,3.0,6.0
2733,7.0,2.0,7075.0,12.0,11.0
2734,5.0,2.0,5054.0,3.0,12.0
2735,5.0,2.0,5056.0,1.0,14.0
2736,5.0,0.0,5051.0,3.0,17.0
2737,5.0,2.0,5053.0,2.0,14.0
2738,1.0,0.0,14.0,1.0,8.0
2739,7.0,1.0,7071.0,3.0,12.0
2740,1.0,2.0,1013.0,4.0,19.0
2741,6.0,0.0,6064.0,1.0,13.0
2742,3.0,2.0,3032.0,3.0,12.0
2743,4.0,0.0,4042.0,1.0,16.0
2744,7.0,0.0,7073.0,3.0,11.0
2745,5.0,0.0,5058.0,8.0,15.0
2746,3.0,2.0,3032.0,16.0,10.0
2747,7.0,2.0,7073.0,6.0,10.0
2748,3.0,2.0,3031.0,1.0,16.0
2749,0.0,2.0,4.0,4.0,5.0
2750,3.0,2.0,3034.0,4.0,11.0
2751,3.0,2.0,3034.0,9.0,14.0
2752,2.0,0.0,26.0,4.0,7.0
2753,1.0,2.0,11.0,4.0,4.0
2754,3.0,2.0,3031.0,2.0,16.0
2755,2.0,1.0,22.0,0.0,3.0
2756,0.0,2.0,3.0,1.0,4.0
2757,5.0,0.0,5050.0,2.0,11.0
2758,3.0,2.0,3034.0,3.0,12.0
2759,1.0,0.0,20.0,1.0,1.0
2760,0.0,3.0,6.0,1.0,11.0
2761,4.0,3.0,4043.0,13.0,12.0
2762,2.0,0.0,21.0,3.0,3.0
2763,3.0,1.0,3033.0,8.0,13.0
2764,4.0,2.0,4044.0,11.0,17.0
2765,6.0,2.0,6063.0,1.0,13.0
2766,2.0,0.0,21.0,6.0,4.0
2767,2.0,2.0,28.0,0.0,3.0
2768,3.0,1.0,3040.0,4.0,14.0
2769,5.0,1.0,5056.0,7.0,15.0
2770,4.0,0.0,42.0,8.0,4.0
2771,1.0,3.0,1013.0,1.0,11.0
2772,2.0,0.0,22.0,2.0,4.0
2773,2.0,3.0,2028.0,3.0,11.0
2774,3.0,3.0,3035.0,3.0,16.0
2775,3.0,1.0,3033.0,5.0,12.0
2776,3.0,1.0,3033.0,2.0,12.0
2777,1.0,0.0,12.0,2.0,5.0
2778,4.0,2.0,4044.0,19.0,10.0
2779,5.0,1.0,5051.0,1.0,18.0
2780,1.0,0.0,15.0,0.0,6.0
2781,2.0,3.0,2024.0,4.0,19.0
2782,1.0,0.0,13.0,4.0,3.0
2783,3.0,3.0,3031.0,7.0,17.0
2784,1.0,2.0,1012.0,8.0,14.0
2785,1.0,0.0,12.0,3.0,1.0
2786,5.0,2.0,5055.0,1.0,17.0
2787,3.0,1.0,3033.0,1.0,11.0
2788,2.0,3.0,2031.0,6.0,15.0
2789,3.0,0.0,3034.0,7.0,16.0
2790,6.0,2.0,6066.0,1.0,13.0
2791,3.0,3.0,3035.0,6.0,13.0
2792,3.0,2.0,3043.0,4.0,12.0
2793,1.0,1.0,12.0,1.0,3.0
2794,4.0,1.0,4046.0,1.0,14.0
2795,3.0,0.0,3031.0,5.0,18.0
2796,11.0,0.0,11114.0,5.0,16.0
2797,3.0,2.0,3033.0,2.0,14.0
2798,2.0,2.0,2023.0,5.0,20.0
2799,3.0,3.0,3033.0,5.0,25.0
2800,1.0,0.0,17.0,2.0,9.0
2801,1.0,3.0,1012.0,6.0,13.0
2802,1.0,0.0,14.0,6.0,3.0
2803,5.0,2.0,5052.0,4.0,10.0
2804,2.0,2.0,2022.0,4.0,15.0
2805,5.0,0.0,5056.0,2.0,17.0
2806,2.0,2.0,22.0,2.0,4.0
2807,4.0,1.0,4041.0,10.0,13.0
2808,0.0,2.0,3.0,6.0,9.0
2809,4.0,1.0,4043.0,5.0,15.0
2810,1.0,0.0,18.0,1.0,3.0
2811,3.0,0.0,35.0,4.0,5.0
2812,1.0,2.0,1016.0,7.0,15.0
2813,2.0,2.0,2023.0,5.0,15.0
2814,1.0,0.0,13.0,1.0,4.0
2815,4.0,3.0,4044.0,5.0,13.0
2816,4.0,3.0,4047.0,8.0,12.0
2817,3.0,0.0,37.0,2.0,6.0
2818,3.0,0.0,31.0,11.0,1.0
2819,4.0,3.0,4041.0,4.0,16.0
2820,3.0,1.0,3034.0,2.0,15.0
2821,1.0,2.0,17.0,2.0,6.0
2822,1.0,2.0,1017.0,3.0,13.0
2823,2.0,1.0,25.0,1.0,2.0
2824,7.0,1.0,7071.0,4.0,17.0
2825,2.0,0.0,25.0,1.0,5.0
2826,1.0,2.0,1016.0,5.0,15.0
2827,1.0,2.0,1013.0,3.0,23.0
2828,5.0,1.0,5056.0,7.0,14.0
2829,3.0,3.0,3034.0,1.0,11.0
2830,5.0,2.0,5055.0,6.0,13.0
2831,2.0,0.0,25.0,0.0,1.0
2832,0.0,2.0,3.0,5.0,2.0
2833,4.0,1.0,4044.0,2.0,13.0
2834,5.0,2.0,5052.0,9.0,12.0
2835,1.0,0.0,14.0,2.0,0.0
2836,4.0,1.0,4046.0,3.0,11.0
2837,3.0,0.0,34.0,2.0,2.0
2838,0.0,0.0,5.0,4.0,3.0
2839,1.0,0.0,15.0,14.0,10.0
2840,3.0,0.0,32.0,13.0,7.0
2841,5.0,2.0,5053.0,4.0,15.0
2842,8.0,0.0,8087.0,3.0,15.0
2843,3.0,2.0,3037.0,7.0,12.0
2844,2.0,3.0,2024.0,3.0,14.0
2845,0.0,3.0,3.0,6.0,12.0
2846,1.0,0.0,15.0,1.0,3.0
2847,1.0,1.0,13.0,5.0,3.0
2848,5.0,1.0,5054.0,5.0,16.0
2849,1.0,0.0,15.0,4.0,2.0
2850,5.0,1.0,5054.0,7.0,16.0
2851,2.0,2.0,2027.0,1.0,12.0
2852,4.0,2.0,4046.0,3.0,16.0
2853,6.0,0.0,6063.0,5.0,17.0
2854,3.0,0.0,32.0,6.0,15.0
2855,3.0,2.0,3032.0,3.0,15.0
2856,4.0,0.0,4043.0,3.0,14.0
2857,7.0,0.0,7074.0,1.0,14.0
2858,2.0,0.0,26.0,1.0,2.0
2859,0.0,1.0,2.0,2.0,1.0
2860,5.0,2.0,5056.0,1.0,11.0
2861,5.0,1.0,5057.0,12.0,16.0
2862,3.0,0.0,30.0,2.0,2.0
2863,3.0,2.0,3031.0,4.0,12.0
2864,4.0,0.0,4045.0,7.0,13.0
2865,3.0,0.0,3036.0,3.0,10.0
2866,2.0,0.0,27.0,6.0,4.0
2867,2.0,2.0,2026.0,6.0,15.0
2868,5.0,0.0,5055.0,8.0,10.0
2869,5.0,2.0,5055.0,2.0,14.0
2870,3.0,0.0,35.0,1.0,5.0
2871,6.0,1.0,6064.0,8.0,15.0
2872,2.0,0.0,25.0,8.0,2.0
2873,3.0,2.0,3039.0,5.0,15.0
2874,3.0,0.0,34.0,3.0,1.0
2875,3.0,1.0,3035.0,3.0,13.0
2876,2.0,1.0,21.0,2.0,3.0
2877,1.0,1.0,14.0,5.0,6.0
2878,6.0,1.0,6065.0,1.0,10.0
2879,3.0,2.0,3032.0,6.0,13.0
2880,2.0,1.0,24.0,6.0,5.0
2881,1.0,1.0,14.0,0.0,3.0
2882,4.0,1.0,4042.0,11.0,11.0
2883,4.0,0.0,4045.0,13.0,12.0
2884,1.0,0.0,15.0,3.0,2.0
2885,1.0,0.0,13.0,5.0,9.0
2886,3.0,0.0,33.0,3.0,4.0
2887,3.0,3.0,3033.0,9.0,11.0
2888,3.0,2.0,3033.0,2.0,19.0
2889,6.0,0.0,6063.0,5.0,13.0
2890,5.0,1.0,5053.0,4.0,16.0
2891,1.0,2.0,17.0,4.0,5.0
2892,3.0,1.0,3039.0,2.0,14.0
2893,4.0,1.0,4044.0,4.0,11.0
2894,3.0,2.0,3035.0,6.0,11.0
2895,0.0,3.0,5.0,2.0,11.0
2896,4.0,0.0,4044.0,8.0,15.0
2897,4.0,2.0,4043.0,15.0,13.0
2898,0.0,1.0,8.0,2.0,5.0
2899,3.0,2.0,3033.0,3.0,12.0
2900,6.0,0.0,6069.0,3.0,13.0
2901,6.0,2.0,6062.0,5.0,13.0
2902,6.0,0.0,6064.0,3.0,14.0
2903,0.0,2.0,2.0,6.0,4.0
2904,2.0,1.0,24.0,10.0,6.0
2905,2.0,0.0,2030.0,10.0,12.0
2906,3.0,1.0,3032.0,1.0,17.0
2907,1.0,0.0,13.0,14.0,4.0
2908,1.0,2.0,1012.0,4.0,12.0
2909,1.0,0.0,13.0,6.0,2.0
2910,4.0,3.0,4042.0,3.0,20.0
2911,2.0,2.0,2020.0,3.0,15.0
2912,7.0,0.0,7070.0,6.0,14.0
2913,4.0,0.0,4043.0,1.0,11.0
2914,1.0,2.0,1014.0,5.0,18.0
2915,2.0,0.0,23.0,2.0,0.0
2916,4.0,0.0,41.0,3.0,3.0
2917,4.0,1.0,4045.0,3.0,10.0
2918,3.0,0.0,37.0,9.0,1.0
2919,3.0,0.0,3035.0,7.0,15.0
2920,3.0,3.0,3036.0,6.0,13.0
2921,3.0,1.0,3037.0,1.0,13.0
2922,4.0,2.0,4043.0,2.0,16.0
2923,3.0,2.0,3035.0,15.0,12.0
2924,1.0,0.0,14.0,0.0,1.0
2925,2.0,0.0,23.0,17.0,1.0
2926,6.0,1.0,6064.0,1.0,11.0
2927,3.0,0.0,3032.0,10.0,19.0
2928,4.0,2.0,4042.0,6.0,11.0
2929,1.0,0.0,12.0,4.0,4.0
2930,1.0,0.0,14.0,6.0,3.0
2931,2.0,1.0,24.0,3.0,2.0
2932,4.0,0.0,4043.0,2.0,14.0
2933,4.0,3.0,4050.0,2.0,10.0
2934,0.0,0.0,3.0,6.0,2.0
2935,4.0,1.0,4044.0,1.0,13.0
2936,1.0,0.0,13.0,0.0,0.0
2937,2.0,1.0,2024.0,1.0,14.0
2938,2.0,2.0,2021.0,11.0,11.0
2939,2.0,1.0,22.0,4.0,1.0
2940,5.0,0.0,5052.0,8.0,15.0
2941,3.0,1.0,3034.0,2.0,23.0
2942,3.0,2.0,3032.0,3.0,14.0
2943,2.0,3.0,2027.0,1.0,14.0
2944,3.0,0.0,35.0,4.0,3.0
2945,1.0,1.0,12.0,9.0,9.0
2946,3.0,1.0,3037.0,3.0,11.0
2947,2.0,0.0,21.0,3.0,4.0
2948,1.0,2.0,13.0,6.0,6.0
2949,4.0,1.0,4042.0,5.0,12.0
2950,2.0,0.0,23.0,5.0,6.0
2951,2.0,0.0,22.0,3.0,2.0
2952,2.0,2.0,2022.0,1.0,11.0
2953,3.0,3.0,3033.0,3.0,19.0
2954,4.0,0.0,4042.0,2.0,21.0
2955,4.0,0.0,4043.0,7.0,12.0
2956,3.0,0.0,33.0,0.0,5.0
2957,5.0,0.0,5054.0,4.0,16.0
2958,7.0,2.0,7073.0,1.0,16.0
2959,0.0,1.0,2.0,0.0,1.0
2960,1.0,0.0,18.0,9.0,0.0
2961,6.0,0.0,6061.0,6.0,11.0
2962,7.0,2.0,7072.0,5.0,12.0
2963,3.0,0.0,35.0,1.0,2.0
2964,8.0,2.0,8085.0,2.0,10.0
2965,5.0,2.0,5054.0,16.0,16.0
2966,5.0,0.0,5054.0,3.0,11.0
2967,4.0,2.0,4044.0,1.0,11.0
2968,2.0,0.0,21.0,1.0,1.0
2969,4.0,1.0,4044.0,3.0,11.0
2970,4.0,2.0,4043.0,1.0,14.0
2971,2.0,2.0,2025.0,4.0,16.0
2972,3.0,1.0,3032.0,4.0,17.0
2973,2.0,2.0,2023.0,3.0,13.0
2974,2.0,0.0,23.0,6.0,3.0
2975,5.0,2.0,5057.0,6.0,18.0
2976,2.0,0.0,23.0,2.0,16.0
2977,3.0,0.0,3033.0,8.0,14.0
2978,1.0,0.0,11.0,2.0,6.0
2979,8.0,2.0,8081.0,4.0,11.0
2980,7.0,0.0,7076.0,3.0,12.0
2981,2.0,0.0,26.0,3.0,1.0
2982,5.0,1.0,5053.0,2.0,12.0
2983,3.0,2.0,3036.0,1.0,19.0
2984,5.0,1.0,5052.0,2.0,21.0
2985,5.0,0.0,5057.0,5.0,19.0
2986,3.0,0.0,30.0,2.0,7.0
2987,4.0,2.0,4042.0,3.0,11.0
2988,4.0,3.0,4046.0,16.0,10.0
2989,0.0,3.0,10.0,2.0,13.0
2990,4.0,2.0,4045.0,1.0,14.0
2991,2.0,0.0,24.0,7.0,5.0
2992,1.0,0.0,16.0,6.0,2.0
2993,4.0,0.0,4043.0,4.0,15.0
2994,2.0,1.0,29.0,3.0,5.0
2995,9.0,0.0,9093.0,4.0,11.0
2996,5.0,0.0,5053.0,4.0,17.0
2997,7.0,0.0,7072.0,3.0,11.0
2998,7.0,2.0,7074.0,4.0,20.0
2999,6.0,1.0,6065.0,3.0,12.0
3000,6.0,1.0,6062.0,3.0,14.0
3001,6.0,2.0,6063.0,7.0,15.0
3002,7.0,3.0,7077.0,5.0,11.0
3003,1.0,0.0,15.0,10.0,8.0
3004,3.0,2.0,3035.0,5.0,15.0
3005,5.0,2.0,5051.0,5.0,14.0
3006,3.0,0.0,34.0,2.0,2.0
3007,6.0,0.0,6062.0,5.0,18.0
3008,4.0,1.0,4043.0,2.0,18.0
3009,1.0,0.0,14.0,6.0,2.0
3010,1.0,0.0,13.0,7.0,6.0
3011,1.0,0.0,19.0,3.0,7.0
3012,3.0,2.0,3035.0,3.0,15.0
3013,2.0,1.0,2023.0,12.0,12.0
3014,0.0,1.0,3.0,3.0,3.0
3015,1.0,0.0,16.0,0.0,4.0
3016,1.0,2.0,15.0,0.0,2.0
3017,1.0,0.0,15.0,1.0,3.0
3018,5.0,2.0,5057.0,1.0,18.0
3019,5.0,0.0,5053.0,6.0,12.0
3020,2.0,1.0,24.0,2.0,8.0
3021,1.0,1.0,16.0,6.0,2.0
3022,7.0,0.0,7076.0,4.0,11.0
3023,3.0,0.0,3032.0,3.0,10.0
3024,2.0,0.0,22.0,3.0,5.0
3025,2.0,0.0,25.0,0.0,1.0
3026,1.0,2.0,1017.0,6.0,14.0
3027,4.0,0.0,4044.0,7.0,13.0
3028,2.0,0.0,22.0,3.0,4.0
3029,2.0,0.0,22.0,2.0,6.0
3030,0.0,0.0,7.0,6.0,1.0
3031,5.0,0.0,5057.0,3.0,23.0
3032,8.0,0.0,8083.0,4.0,16.0
3033,0.0,2.0,3.0,4.0,0.0
3034,1.0,1.0,15.0,5.0,6.0
3035,4.0,0.0,4044.0,8.0,11.0
3036,1.0,1.0,12.0,1.0,5.0
3037,2.0,0.0,24.0,3.0,4.0
3038,1.0,0.0,13.0,2.0,4.0
3039,2.0,2.0,2023.0,2.0,18.0
3040,7.0,3.0,7077.0,6.0,15.0
3041,3.0,2.0,3031.0,7.0,11.0
3042,0.0,1.0,2.0,6.0,3.0
3043,0.0,3.0,5.0,1.0,3.0
3044,3.0,2.0,3036.0,1.0,14.0
3045,5.0,0.0,5054.0,6.0,12.0
3046,3.0,0.0,3034.0,2.0,18.0
3047,1.0,1.0,15.0,6.0,1.0
3048,1.0,2.0,18.0,5.0,4.0
3049,4.0,0.0,4045.0,4.0,19.0
3050,4.0,0.0,4045.0,6.0,13.0
3051,2.0,1.0,2023.0,20.0,18.0
3052,4.0,0.0,4045.0,4.0,13.0
3053,1.0,2.0,1016.0,7.0,12.0
3054,1.0,0.0,13.0,4.0,5.0
3055,3.0,1.0,3038.0,3.0,14.0
3056,2.0,0.0,21.0,7.0,4.0
3057,2.0,2.0,2022.0,6.0,15.0
3058,2.0,1.0,2025.0,5.0,12.0
3059,2.0,1.0,2024.0,3.0,12.0
3060,4.0,0.0,4046.0,7.0,14.0
3061,1.0,0.0,14.0,4.0,1.0
3062,5.0,2.0,5055.0,5.0,12.0
3063,4.0,2.0,4047.0,8.0,16.0
3064,2.0,3.0,2027.0,4.0,15.0
3065,8.0,2.0,8086.0,2.0,10.0
3066,4.0,2.0,4043.0,5.0,19.0
3067,7.0,0.0,7074.0,7.0,13.0
3068,3.0,0.0,33.0,1.0,9.0
3069,2.0,0.0,27.0,7.0,4.0
3070,4.0,2.0,4048.0,9.0,13.0
3071,3.0,0.0,33.0,3.0,6.0
3072,5.0,2.0,5056.0,3.0,11.0
3073,2.0,1.0,23.0,3.0,1.0
3074,1.0,3.0,1012.0,5.0,12.0
3075,1.0,3.0,1013.0,7.0,14.0
3076,0.0,2.0,3.0,7.0,1.0
3077,0.0,0.0,2.0,1.0,2.0
3078,0.0,3.0,8.0,4.0,13.0
3079,2.0,3.0,2024.0,10.0,16.0
3080,0.0,2.0,4.0,1.0,2.0
3081,1.0,2.0,12.0,3.0,5.0
3082,1.0,0.0,15.0,4.0,4.0
3083,3.0,1.0,3032.0,5.0,14.0
3084,6.0,2.0,6061.0,2.0,15.0
3085,4.0,0.0,4044.0,10.0,10.0
3086,1.0,1.0,18.0,2.0,2.0
3087,2.0,0.0,22.0,3.0,4.0
3088,2.0,0.0,26.0,0.0,0.0
3089,7.0,0.0,7073.0,4.0,17.0
3090,4.0,3.0,4041.0,3.0,14.0
3091,3.0,2.0,3035.0,5.0,12.0
3092,4.0,0.0,4041.0,3.0,20.0
3093,1.0,0.0,14.0,1.0,2.0
3094,2.0,3.0,2024.0,5.0,15.0
3095,3.0,0.0,3033.0,6.0,12.0
3096,0.0,1.0,4.0,3.0,1.0
3097,3.0,1.0,3031.0,19.0,15.0
3098,10.0,1.0,10102.0,1.0,18.0
3099,3.0,2.0,3033.0,11.0,12.0
3100,5.0,0.0,5052.0,10.0,11.0
3101,6.0,1.0,6063.0,1.0,12.0
3102,2.0,2.0,2025.0,2.0,11.0
3103,5.0,2.0,5055.0,2.0,12.0
3104,6.0,0.0,6066.0,1.0,13.0
3105,3.0,2.0,3033.0,8.0,11.0
3106,4.0,2.0,4044.0,4.0,15.0
3107,4.0,3.0,4043.0,1.0,14.0
3108,3.0,2.0,3031.0,2.0,11.0
3109,5.0,1.0,5057.0,7.0,12.0
3110,1.0,0.0,11.0,4.0,6.0
3111,2.0,0.0,21.0,3.0,2.0
3112,4.0,2.0,4046.0,9.0,15.0
3113,2.0,0.0,25.0,0.0,11.0
3114,3.0,2.0,3038.0,12.0,14.0
3115,2.0,2.0,2023.0,8.0,11.0
3116,2.0,2.0,2026.0,4.0,13.0
3117,3.0,3.0,3037.0,5.0,14.0
3118,1.0,0.0,13.0,7.0,2.0
3119,2.0,2.0,2026.0,3.0,12.0
3120,0.0,2.0,6.0,6.0,4.0
3121,1.0,2.0,12.0,6.0,2.0
3122,1.0,2.0,15.0,4.0,5.0
3123,3.0,0.0,35.0,0.0,5.0
3124,4.0,1.0,4043.0,5.0,16.0
3125,1.0,2.0,1014.0,10.0,16.0
3126,5.0,2.0,5056.0,8.0,16.0
3127,3.0,3.0,3034.0,5.0,18.0
3128,5.0,0.0,5056.0,6.0,12.0
3129,5.0,1.0,5052.0,2.0,13.0
3130,5.0,1.0,5056.0,13.0,19.0
3131,2.0,0.0,23.0,6.0,2.0
3132,3.0,0.0,32.0,2.0,3.0
3133,5.0,2.0,5055.0,6.0,11.0
3134,2.0,2.0,2026.0,5.0,13.0
3135,5.0,0.0,5051.0,2.0,14.0
3136,5.0,2.0,5057.0,2.0,13.0
3137,0.0,0.0,5.0,0.0,6.0
3138,2.0,2.0,2026.0,10.0,13.0
3139,3.0,3.0,3032.0,3.0,17.0
3140,4.0,2.0,4043.0,4.0,16.0
3141,2.0,0.0,28.0,4.0,1.0
3142,1.0,0.0,12.0,0.0,3.0
3143,1.0,0.0,14.0,0.0,7.0
3144,3.0,0.0,3033.0,1.0,12.0
3145,2.0,2.0,2024.0,2.0,14.0
3146,5.0,0.0,5055.0,6.0,14.0
3147,3.0,2.0,3036.0,1.0,16.0
3148,5.0,1.0,5051.0,5.0,11.0
3149,1.0,2.0,1016.0,3.0,16.0
3150,4.0,1.0,4043.0,6.0,17.0
3151,6.0,1.0,6065.0,2.0,14.0
3152,2.0,1.0,26.0,7.0,1.0
3153,2.0,2.0,2022.0,4.0,12.0
3154,4.0,1.0,4046.0,8.0,12.0
3155,3.0,2.0,3038.0,5.0,13.0
3156,0.0,1.0,2.0,4.0,1.0
3157,5.0,3.0,5053.0,2.0,15.0
3158,4.0,0.0,4044.0,1.0,14.0
3159,1.0,0.0,13.0,2.0,5.0
3160,3.0,2.0,3037.0,1.0,12.0
3161,2.0,3.0,2025.0,6.0,14.0
3162,2.0,2.0,2026.0,1.0,12.0
3163,1.0,2.0,1011.0,2.0,13.0
3164,2.0,1.0,21.0,3.0,4.0
3165,3.0,0.0,36.0,5.0,3.0
3166,4.0,0.0,4044.0,4.0,16.0
3167,3.0,0.0,33.0,2.0,7.0
3168,3.0,2.0,3030.0,14.0,11.0
3169,6.0,1.0,6063.0,2.0,12.0
3170,1.0,1.0,14.0,10.0,12.0
3171,0.0,2.0,3.0,8.0,6.0
3172,2.0,0.0,23.0,6.0,1.0
3173,4.0,2.0,4046.0,2.0,15.0
3174,4.0,1.0,4041.0,10.0,15.0
3175,2.0,2.0,2024.0,4.0,12.0
3176,3.0,1.0,3038.0,3.0,15.0
3177,0.0,2.0,5.0,3.0,2.0
3178,5.0,0.0,5053.0,3.0,17.0
3179,1.0,0.0,13.0,6.0,7.0
3180,5.0,0.0,5054.0,5.0,11.0
