,x1,x2,x3
2631,-0.12446614,-0.0982389,-0.84545004
2632,1.012447,1.0298007,2.3588796
2633,-1.2078557,-0.13720024,-2.517879
2634,2.2970707,3.5305638,7.6395535
2635,-0.69144833,-1.4887302,-0.29823208
2636,-0.79476607,-0.51573306,-2.1588926
2637,1.1427048,2.1346016,4.362761
2638,0.6329549,-0.020935118,2.3250244
2639,-0.36122176,0.6687834,-0.95285904
2640,2.6580606,5.0134964,8.725072
2641,-1.100985,-0.62346816,-3.0264337
2642,0.024435578,-1.7875999,0.9855695
2643,-0.1321106,-0.23893985,0.94732463
2644,0.6566491,1.993301,4.0093327
2645,-1.8386515,-0.84001046,-3.5902119
2646,0.21588191,0.62932944,0.9020794
2647,0.11178155,0.17127308,1.7683921
2648,-0.3794007,-0.8512749,-1.5160061
2649,-1.4259195,-0.7976353,-2.152447
2650,2.2035213,1.5234387,4.8999186
2651,-2.0741155,-1.414386,-3.7785456
2652,-0.0015020607,1.0004429,2.5673854
2653,-0.9484524,-2.878524,-3.971308
2654,0.7561844,1.9485698,1.5977416
2655,1.7166177,1.8815536,5.1550517
2656,-0.51177424,-0.40086192,-0.10771072
2657,0.93944186,1.7300446,3.0516944
2658,2.741863,3.3398745,7.5092278
2659,-0.6505157,-1.1400526,-0.88874537
2660,-0.14527391,-1.0320532,-1.5932184
2661,-0.41327158,-0.39085504,-1.431978
2662,1.6400522,0.098620296,4.8237047
2663,0.55121034,-0.3424031,0.5500557
2664,-0.4872075,-0.30233538,-1.510595
2665,1.150656,3.37417,5.992983
2666,0.6145447,0.39893085,3.342791
2667,-1.2551686,-2.5219743,-4.867443
2668,2.4858398,4.2872906,6.34004
2669,0.08002725,-1.0291934,-2.0248117
2670,-0.33707902,0.6723769,2.0926683
2671,-1.0449643,0.90616393,0.7993285
2672,0.6315119,1.7954742,2.6486866
2673,-0.11351893,1.4923215,2.5223598
2674,1.4130481,1.2954463,3.06864
2675,-1.1281955,-0.46559942,-1.9198222
2676,-0.7069775,-2.029018,-3.7807162
2677,0.6423709,0.5986639,1.8725541
2678,0.42953947,2.586391,3.747795
2679,-0.493196,-0.51759857,-2.4473317
2680,-1.9878389,-0.36200833,-2.8056495
2681,1.527483,1.4252528,2.1697793
2682,0.43474805,0.70499897,1.8262007
2683,-0.78052884,0.9319075,0.2450018
2684,1.2677926,2.4992695,4.1942472
2685,-1.5153623,-3.2010493,-5.0176134
2686,-0.3133004,1.5185632,3.6595669
2687,0.9724912,0.4781155,1.7058537
2688,1.1814728,3.8027568,7.593237
2689,0.9521667,1.5569818,5.3573728
2690,0.49523005,-0.018978745,1.59624
2691,0.3823211,-1.7653365,-1.1017859
2692,-0.43254256,-1.6186931,-2.4577544
2693,0.38911912,0.4868692,1.0507562
2694,-2.0712686,-1.9928786,-3.8311408
2695,1.6966282,3.3732586,7.5816545
2696,-0.94635135,-1.6069393,-2.7726066
2697,-0.10295359,-2.1945622,-3.3825831
2698,1.3919636,0.86831504,2.4845781
2699,0.70372236,1.4690307,4.071164
2700,-2.0600355,-2.1606512,-4.60835
2701,0.33001584,2.3836873,3.5128837
2702,-0.3014854,1.6344063,2.1590874
2703,-0.7443207,0.15530217,0.49370724
2704,-1.4859922,-3.211807,-4.0733
2705,0.4996411,0.9045559,3.5937657
2706,-1.139246,-2.51832,-4.159178
2707,0.59354776,1.1185899,2.7458625
2708,0.8600838,1.0408473,4.494032
2709,-1.0856358,-2.9677658,-2.5245728
2710,-1.0787122,-1.8281046,-3.7906356
2711,-0.32072964,0.90469956,1.1677219
2712,0.32546446,2.5265405,3.2124999
2713,0.39269668,-2.204171,-0.5220133
2714,0.01636741,0.91938597,1.9796976
2715,1.1391828,-0.2870208,2.0555053
2716,-1.903594,-1.1910388,-5.0861096
2717,0.27819493,0.10234907,0.06640494
2718,-1.805821,-2.3677733,-3.6694577
2719,-0.19646806,-2.3066795,-3.5848565
2720,0.3934947,0.14718948,0.86903983
2721,-0.45719543,0.59069955,0.23996729
2722,0.47141853,-1.2583538,-1.2863595
2723,-0.5917962,0.5150904,0.28263965
2724,1.2877741,0.6363617,2.261797
2725,-0.8993742,-0.18994325,-1.5587268
2726,0.76961064,0.398846,2.2674992
2727,-1.1153722,-1.4223288,-1.9388336
2728,0.71503896,0.7682119,1.7055202
2729,-0.3580786,-0.1774406,0.8077115
2730,0.54943275,1.584805,3.29363
2731,-1.3562174,-2.5169716,-3.55198
2732,-0.1849069,-0.7475537,-1.3668411
2733,-1.9135162,-2.5946426,-4.7165203
2734,0.49964717,1.2088563,1.8474424
2735,0.79738355,0.31271848,2.0158272
2736,-0.041507155,0.7855296,1.1626866
2737,-1.9623805,-3.2475977,-6.1594143
2738,1.6202459,1.699013,3.0050807
2739,0.09124608,0.2091418,0.010774076
2740,-0.77971417,0.057511806,-1.091526
2741,1.635348,2.1383207,4.964651
2742,0.3943708,1.2259736,4.0635743
2743,-0.22234204,-1.1560007,-0.038841426
2744,-0.9932058,0.611411,0.69931877
2745,1.9969738,2.4474897,3.79723
2746,0.6093471,1.588062,1.5697885
2747,0.46422607,0.4752968,2.034824
2748,0.3826137,1.0554333,1.209331
2749,1.0288272,0.112813175,1.6024065
2750,-1.0098451,0.49235344,-1.6872715
2751,-0.28233004,0.7846458,0.91619426
2752,2.1798873,-0.20364499,2.9603426
2753,-0.73221517,0.56139195,0.40891084
2754,-1.4869788,-2.006113,-2.2656736
2755,-0.38215086,0.15723798,-0.17092508
2756,0.73307705,0.522326,1.8992497
2757,0.31881458,0.1717705,0.4516605
2758,-1.2796172,-1.6161997,-3.8254604
2759,-1.8125327,-1.810644,-2.38372
2760,-0.598453,0.91716605,2.002125
2761,0.6758665,0.9415438,2.494205
2762,-1.2930316,-1.4177095,-2.7068567
2763,0.7930276,0.5623101,3.0028615
2764,-1.3070029,-0.56707126,0.8354357
2765,1.395801,2.2203329,4.737971
2766,-0.2874787,-0.69633305,0.3466462
2767,1.8642808,1.8299763,4.9794044
2768,-1.437413,-2.407284,-4.0317397
2769,0.56300545,-0.067430615,1.3615324
2770,0.08206017,0.8268829,2.1765833
2771,1.2923408,1.071694,3.376275
2772,1.2973214,0.804754,3.50753
2773,0.7178167,0.6817102,1.9579334
2774,1.2612532,1.2835033,3.9553196
2775,-0.4267163,0.31947508,2.2047076
2776,1.4131227,1.6929648,2.9407067
2777,-0.2796437,1.2550375,-0.026587725
2778,0.9747333,1.6396662,4.1746297
2779,-0.5035511,-3.7340984,-3.468437
2780,0.6589232,3.4228232,5.7957983
2781,1.5697126,1.4752018,4.1947923
2782,-1.8732885,-0.919148,-2.7571394
2783,-1.0459951,0.7830694,1.8063082
2784,0.439197,-0.68512374,0.98997355
2785,0.38254806,0.52118707,1.4702702
2786,-0.5539313,-0.73316276,0.37332058
2787,-0.121938504,1.0001988,1.7327867
2788,0.8849555,-0.7610215,2.6811097
2789,0.18493898,-0.17984493,0.927812
2790,-1.3714792,-1.7900575,-2.6595702
2791,0.35977134,0.80917007,2.2476366
2792,2.1125584,1.2780168,4.6238294
2793,1.4399551,3.5651774,6.645161
2794,-1.4559352,-2.417872,-6.397896
2795,-0.33852607,1.2598853,2.50219
2796,1.7130841,2.4203546,5.465105
2797,0.78629786,-1.2715726,1.6715214
2798,-0.08199916,-0.38450754,-0.20360771
2799,1.0714419,2.9746222,5.164229
2800,0.68235296,0.66955215,1.5058599
2801,-0.066646054,0.7988516,0.55182254
2802,-0.5525474,-2.075368,-1.9153094
2803,-1.9034424,-2.5432875,-4.3943768
2804,-1.2680105,0.05809343,-0.020800352
2805,-0.046767812,-0.027597388,1.0397553
2806,-0.43722922,-0.11930394,1.1279542
2807,-2.161032,-4.2587104,-6.052415
2808,3.1142535,3.7250264,7.5580425
2809,-0.94967175,-0.88106143,-0.1827513
2810,0.6143472,0.9412906,2.279817
2811,0.41742095,2.130929,3.2619839
2812,-0.16611752,0.57888067,-1.4473054
2813,-0.51280594,0.49705887,0.6258798
2814,0.12691733,-1.4678379,-1.1671075
2815,0.31742746,-0.3687973,-0.34217295
2816,2.0498362,1.1542408,5.1854773
2817,0.14944242,-0.66562426,1.7310385
2818,0.08371709,0.50808835,1.8528737
2819,-0.75196284,0.46909612,-1.1340815
2820,1.3754826,1.466957,3.5288823
2821,0.91421425,0.69677234,0.3217386
2822,0.0981617,1.9166441,3.4878998
2823,0.06680374,1.628729,1.6336501
2824,1.02409,3.1586318,4.8395166
2825,-0.10722143,0.62463725,0.42039278
2826,0.8711243,3.6901824,4.998081
2827,-0.8633171,-1.6677299,-3.7795773
2828,-0.061856363,0.70703757,1.2762316
2829,0.22314627,2.359315,3.8026934
2830,-1.2369375,0.5289825,1.3723248
2831,-0.6931567,-0.6952836,-0.25766236
2832,-0.7875478,-0.92154354,-1.348243
2833,1.6705277,2.3319058,3.8880966
2834,-0.662197,-1.1369262,-4.641334
2835,0.98095423,-0.12640709,-0.64329696
2836,-0.057808865,-1.0169218,-0.23054767
2837,0.8060001,0.050754964,1.4339556
2838,-0.25819293,2.1199777,2.8331673
2839,-0.26802027,0.6916165,2.1374536
2840,1.0402901,2.2183356,3.7352457
2841,-0.6782518,0.23532683,-0.30105948
2842,-1.7175019,-2.0559053,-3.7122114
2843,1.2691774,2.039015,4.853409
2844,-0.22838408,0.52800155,-0.50322986
2845,-0.658753,0.7547179,0.96854955
2846,0.51661766,-0.059353232,0.5422169
2847,-0.05945247,0.7073,2.1557646
2848,-1.0108119,-0.42038345,-1.5749843
2849,1.5608838,2.114143,4.756384
2850,-0.030370906,0.75478846,1.8578641
2851,-0.38572815,-0.17690504,-1.3770595
2852,-0.2629053,-0.7620841,-0.33620876
2853,0.11058038,1.195696,1.4910767
2854,-0.5646439,-0.08972654,-1.1318065
2855,0.46934316,0.4989788,0.15466392
2856,0.5574334,0.1387232,1.8999194
2857,2.4811924,1.0238985,4.2268825
2858,0.13056125,-2.4801948,-3.0240557
2859,-1.6312135,-0.6199187,-4.4888344
2860,-1.6878946,-1.4923426,-3.7928152
2861,0.22510396,0.59579325,2.9100256
2862,0.27856922,-0.022929907,1.2578834
2863,-0.24777009,0.51401365,-0.47368902
2864,-1.4563949,-1.6190666,-1.4554542
2865,1.1642013,1.501127,4.6339774
2866,-1.2824355,-0.6233493,-3.0096645
2867,-0.65171605,-0.5725317,-2.5284038
2868,-0.26200095,-0.28222474,0.25218886
2869,0.028795617,0.6100735,-0.5057516
2870,-0.5409293,-0.76616335,-2.1817236
2871,-0.5588607,-1.1022635,-1.2782556
2872,-0.29225576,1.9168438,3.0107536
2873,1.0120671,1.2938379,2.8411806
2874,-1.3210154,-0.78967,-3.5270886
2875,0.08004733,-1.9836736,-1.9350324
2876,2.3415177,2.6379366,5.267563
2877,0.73832166,0.533853,3.1328022
2878,-0.73577464,-2.216339,-4.9140067
2879,-0.63472927,-0.39176756,0.21410692
2880,-2.2872934,-2.4384928,-5.465141
2881,-0.5338021,-0.4977373,-1.4896805
2882,1.7505263,1.7806139,3.7294064
2883,-0.28079048,-0.91501653,0.050970078
2884,1.6502937,1.9826934,4.3431387
2885,1.296528,2.1753263,5.7038875
2886,-0.48314595,0.6915425,0.10596144
2887,-0.79530555,-0.85530496,0.70538694
2888,-1.6759453,-2.8920314,-4.383875
2889,0.5962637,-0.6202051,-0.9379948
2890,-1.5259376,-2.7671535,-4.3163247
2891,-1.5524004,-1.2910273,-3.850401
2892,-0.9288361,-0.45159248,0.6339251
2893,-0.3741269,-0.5212054,-0.16454375
2894,-0.5342104,-0.46701702,-0.2557722
2895,0.62520665,1.7211466,3.346097
2896,0.6427312,0.45735252,3.6473942
2897,0.09531866,-0.47624385,-1.35715
2898,0.36624783,0.33610922,2.544488
2899,-1.0504948,-0.9780681,-2.326588
2900,-0.21669847,1.4521468,0.2308693
2901,0.6073084,-3.1584973,-2.5764933
2902,0.08586611,1.3568106,1.9244425
2903,-1.3928399,-2.1948676,-3.192663
2904,1.7167312,1.4613295,2.834144
2905,-0.2395108,-0.092685565,0.63720435
2906,-0.0076956404,0.67578053,3.4032547
2907,0.09535949,-0.9643418,0.2793156
2908,-0.9321549,-1.6284778,-0.7942022
2909,0.25833705,0.086352766,0.5872348
2910,-1.1793224,-1.6509074,-0.113410234
2911,0.46416086,0.35543782,0.32985193
2912,1.5861242,1.4151931,1.8598562
2913,-1.8137865,-3.2870753,-4.645825
2914,0.7782703,-0.8565152,2.0497527
2915,-0.28756806,0.52814925,1.9655969
2916,0.05817957,-1.2643517,-1.0597942
2917,0.32067195,1.3613092,0.8368566
2918,0.715309,-1.0376307,1.6751757
2919,1.8657725,3.0946426,4.7435884
2920,-0.92766285,-1.9979402,-2.8115926
2921,1.2535604,1.1871341,3.6215923
2922,-0.6648007,-0.7498536,-1.5688063
2923,-0.88051003,-0.8820348,-2.962637
2924,-0.6089335,-1.3045373,-3.3366504
2925,0.5276408,1.4598053,3.7655914
2926,2.0424383,2.0599093,4.8875146
2927,1.1614915,0.5169564,3.687118
2928,-1.0385159,-1.5348625,-1.430362
2929,0.6505519,-0.3144862,1.4399121
2930,1.5401399,2.2635872,5.23063
2931,0.681317,-1.1586435,0.51823646
2932,-0.888099,-0.84958136,-2.4320188
2933,-0.7174458,0.1768915,-1.7250832
2934,0.76388824,0.403349,1.6358211
2935,1.9915776,1.7568219,4.551464
2936,0.07854317,0.055020284,1.4500897
2937,0.7726506,-0.19731426,0.6741024
2938,0.15880363,-0.23955928,0.74660975
2939,-0.84786344,-0.588414,-1.4742377
2940,-2.0726335,-4.1817665,-6.168001
2941,-0.6630712,1.6555035,2.7827032
2942,0.7835413,2.094493,2.7576423
2943,2.0476213,3.287425,7.2961245
2944,0.50490075,-0.7744414,-0.9845061
2945,1.3396841,1.2436877,3.489465
2946,0.61373997,0.18943754,1.541713
2947,0.028630905,1.0454011,2.8707678
2948,0.6165544,2.8698134,4.26694
2949,-7.8812016e-05,-0.14920199,0.61126256
2950,0.2678145,-0.21174213,0.65036756
2951,1.0313184,-0.32366025,2.8383965
2952,-0.06464029,-0.65787035,-1.1372479
2953,1.4999123,-0.21821678,0.91087794
2954,0.24407163,0.115742475,0.7981839
2955,-1.7060324,0.5035647,0.28013968
2956,0.63583326,1.417444,4.072921
2957,-0.51615685,-1.6581929,-3.9326758
2958,-0.8158563,-0.7858963,0.18805033
2959,0.47972873,-0.7989106,-0.65476876
2960,-0.8369042,0.008017182,-0.8182215
2961,-0.6704198,-0.48970345,-0.8898134
2962,0.05211579,0.682886,2.276371
2963,0.87129366,-0.0098285675,2.1556304
2964,0.07578948,0.62418354,1.0697336
2965,-2.4934647,-3.3830683,-5.2924128
2966,-0.47921067,-1.8446331,-1.0372971
2967,-0.48924178,0.51749283,0.576851
2968,1.0336893,0.94506913,3.1469762
2969,1.7908077,1.4493985,4.5236516
2970,-1.0219134,-1.1777512,-1.9387985
2971,1.8933011,1.1989946,2.0927465
2972,-1.5753455,-0.49822176,-1.4616928
2973,-0.33321404,-0.36810303,-1.9948665
2974,0.6828535,-0.037426412,1.0363023
2975,1.1407703,0.39760298,3.596106
2976,-1.6155143,-3.012048,-3.7670665
2977,-0.7632365,-0.1602652,2.4626927
2978,-0.5253221,-1.1512547,-1.2513627
2979,1.2423916,0.7382552,3.6947882
2980,-1.7919233,-0.9925375,-2.1459427
2981,0.0042279977,-0.21518104,1.8565924
2982,-0.11453189,-0.8853052,0.4947341
2983,-0.5365603,0.2836374,-0.20947842
2984,-0.42443684,0.55295813,1.3390254
2985,0.6616396,1.7263657,3.7781205
2986,0.9039937,-0.4475633,1.8894477
2987,-1.4439538,0.41072083,-2.726202
2988,-1.6952996,-0.99122244,-3.9381642
2989,-0.74598074,0.9108689,-0.20619693
2990,1.3925267,-0.77630603,2.0171826
2991,-1.3576001,-1.2544583,-1.5680511
2992,-2.056633,-2.3422673,-4.915799
2993,0.19363527,-1.0766613,-2.1321032
2994,0.19035658,0.062860414,0.21801972
2995,-1.8553951,-1.2368717,-4.452116
2996,-0.50865936,-0.7329042,-1.3705908
2997,-1.4010006,-3.017365,-4.1522374
2998,-0.8983587,-0.49466047,-0.99514425
2999,0.82378864,0.69550043,0.6778132
3000,-0.9358905,-0.64472747,-0.045098245
3001,0.3552794,-0.6599125,-0.771308
3002,-2.2493546,-1.7156026,-5.949379
3003,-0.61098,0.016809285,-0.49955308
3004,-0.37234402,-1.4749794,-3.4252172
3005,1.1355428,1.1232717,3.9059694
3006,0.45391425,0.24400057,1.3867263
3007,0.27504647,-0.06714776,0.29367107
3008,-2.4552922,-6.071025,-8.937578
3009,-0.18301229,0.6789745,1.7620249
3010,0.3247005,1.4337406,3.176849
3011,-0.7332001,-0.2902222,-3.1407595
3012,0.28990158,1.517775,2.4096668
3013,-0.94302773,-0.82438034,-0.58543146
3014,2.197132,3.2043748,7.046612
3015,0.2236962,-1.5809969,-0.27653113
3016,1.89219,1.7490882,2.6650562
3017,-1.4943782,-2.1795733,-3.7638516
3018,1.6967543,3.0903938,4.2140503
3019,0.7349,1.7328923,3.6223624
3020,-1.0881921,-0.5581116,-1.7666838
3021,0.60067993,2.0328355,3.908159
3022,-1.0936017,-1.1689916,-1.5713971
3023,0.46407366,0.23133337,3.9706006
3024,1.3175377,2.213788,4.897458
3025,-1.0118922,-0.854363,-3.5841124
3026,0.14908737,1.6884618,4.900937
3027,-0.8280681,-1.2938344,-3.1423647
3028,-0.038105156,1.0166236,1.0383244
3029,0.80398107,1.4236188,2.5820794
3030,1.0817366,2.2569892,2.4561548
3031,-0.20787266,-1.5312074,-2.537622
3032,-0.7987893,-2.5313308,-3.508293
3033,-0.21796513,-0.9325146,-0.47904187
3034,-0.8337843,-2.2816281,-2.2788198
3035,-1.4007559,-1.1175783,-1.180209
3036,-1.9581761,-3.5462341,-5.972449
3037,0.103758834,-0.71910286,0.20301962
3038,-0.64505786,1.0703979,1.3792574
3039,-0.37509936,0.02817452,1.9157488
3040,-0.25947863,0.2887109,1.8266832
3041,-1.2947155,-2.9647217,-3.0857275
3042,0.62462324,1.3781984,3.9609182
3043,-0.27188414,0.5223766,1.0227464
3044,1.5590001,0.5114949,2.747865
3045,1.5782722,1.283483,3.9004405
3046,-0.7301527,-1.4342194,-2.5038953
3047,0.8371802,0.14269948,1.7712228
3048,-0.663479,0.6148082,-0.5117794
3049,-1.1153655,-3.010367,-3.3607717
3050,0.12031348,0.69178295,1.387335
3051,0.9807121,0.97979814,1.551971
3052,0.08628149,0.22987916,0.5595923
3053,0.5037772,-0.18209326,2.1973352
3054,-0.06618876,-1.4427913,-0.9124191
3055,1.2654812,1.7883611,3.501875
3056,-0.5784866,-0.71529746,-1.8556358
3057,-0.7241864,-1.875687,-3.084216
3058,-0.81814295,-0.68942136,-2.7638235
3059,1.0621183,-0.0070899725,1.8124537
3060,0.08691796,1.3426664,3.802332
3061,-0.23478736,0.9211335,0.55754066
3062,0.04655408,-0.31086922,0.18405479
3063,0.2643159,-0.455837,0.23719317
3064,-0.99470145,-2.528901,-1.8628708
3065,0.11301714,1.8091266,2.300569
3066,-0.1048463,0.45958585,1.1727002
3067,1.0054994,0.45767045,0.85637033
3068,-0.22797157,-0.6412051,0.36660838
3069,1.174193,0.69710255,1.6010894
3070,-1.2488974,-2.74469,-4.3205175
3071,-2.3547447,0.34331942,-0.23287368
3072,-1.0489556,-1.7248237,-3.5074267
3073,0.41126359,0.11493206,0.9553946
3074,-1.8697742,-2.2269392,-3.9242618
3075,0.1648405,-0.39732426,0.043080673
3076,0.007500659,0.64405715,-0.44309652
3077,-0.1646468,1.8492048,4.0202026
3078,0.9553566,0.34889686,2.986376
3079,-0.54108566,0.55874234,0.7227182
3080,-0.8490489,-0.12955207,-0.5085493
3081,-0.37490767,0.98554975,0.89290327
3082,1.3344787,0.859594,1.8788806
3083,2.0338511,2.0962005,6.696448
3084,1.5555403,3.014151,4.650107
3085,-0.36357987,0.0839279,-0.34435335
3086,-0.8667292,-1.0125114,-2.3047397
3087,-0.10600164,-1.057409,1.1101565
3088,-0.95710516,0.10555112,-1.7414014
3089,-0.43473867,-0.09228477,-0.5467959
3090,-0.57258314,0.21096915,-0.7846436
3091,-0.20915586,1.8641708,3.419519
3092,0.38649744,-1.1435537,0.71269315
3093,-0.7393249,-0.6221125,-2.7163675
3094,0.6670048,0.43673068,2.4146378
3095,-1.4432158,1.0972068,-0.8690109
3096,0.41113096,1.9569268,3.5612268
3097,0.03374729,-0.11105345,0.4421597
3098,0.5551807,-0.015656471,1.7346575
3099,-1.0933236,-0.8767638,-2.7802749
3100,-0.445669,-0.4416137,0.78082573
3101,-0.2660657,1.0450943,1.0987015
3102,0.63048404,0.5549638,1.6319597
3103,-0.90057707,-0.59474397,0.5543436
3104,0.4429024,1.4633842,3.5427356
3105,1.2752384,2.17253,5.4110303
3106,0.59147245,1.9613497,1.9810872
3107,0.519644,-0.07405609,0.43503785
3108,-0.7586734,-0.8528444,-2.329832
3109,0.67217594,-0.17960727,0.3532958
3110,1.4384905,-1.2323977,0.26555684
3111,1.5273045,1.7379802,5.0710006
3112,0.746818,0.20211744,1.572689
3113,-0.41959628,-0.04066801,-2.9637556
3114,1.9129469,-0.98882604,1.8272231
3115,0.4633004,-0.27347344,0.7156168
3116,-0.43496272,-0.16617405,-0.10725093
3117,0.22289173,-0.7149025,-0.73318
3118,-2.7643714,-3.7707887,-5.8747907
3119,-0.7085441,-0.54878384,-1.1656623
3120,1.6948804,1.0081658,4.6894674
3121,-0.79169196,-2.2623048,-3.407688
3122,-0.58719796,-0.6590439,-2.2675943
3123,-0.22511055,-1.1048548,-0.59860146
3124,0.015157962,0.45659474,-0.24105412
3125,-0.4837952,-1.5881488,-2.9956594
3126,-0.23707387,0.915172,3.7467637
3127,-1.0155501,0.8007089,1.3690457
3128,1.0456572,1.4451109,2.8596582
3129,-0.69009256,0.5195427,-0.7323623
3130,0.30894732,-0.579693,1.0541503
3131,-1.1491727,-1.417958,-2.4659598
3132,1.0685763,1.0900493,3.099051
3133,-0.57850426,-0.844326,-1.9931278
3134,-0.08119687,-0.47055304,-1.1353776
3135,0.011675278,1.1186215,2.4905965
3136,1.0673738,0.88605034,2.6747487
3137,-1.038182,-0.38210857,0.102531314
3138,1.2170799,2.3295655,3.23345
3139,1.2859951,1.5660231,2.1833587
3140,1.4588435,0.36651504,1.0435802
3141,-0.36757728,-2.572396,-3.3225038
3142,0.0111618815,0.3613114,1.8038853
3143,0.09200406,0.5490985,-0.50845706
3144,2.0881548,2.6414576,3.205783
3145,-0.90752155,-0.68983257,-0.70186263
3146,1.4389944,1.7872685,4.5996413
3147,0.3752797,0.44494224,0.92802227
3148,2.433779,2.9773672,6.205769
3149,1.7262728,1.0541888,5.0971804
3150,-1.9251506,-2.4023366,-5.4023976
3151,-0.7842188,0.0068893433,0.21170785
3152,-0.08163668,0.15959634,2.598501
3153,-0.19995125,0.21982078,0.26460278
3154,-0.07602967,-2.0058222,-3.30843
3155,2.2325494,1.5236481,4.375915
3156,1.1043242,0.40878278,1.8331205
3157,0.19499397,-0.79770845,-0.7800147
3158,-0.30412754,-0.013075799,0.94214326
3159,1.6353117,3.0313697,7.267998
3160,-1.1916579,0.62444556,0.6023209
3161,-0.8847281,-1.37102,-1.081012
3162,-0.3718147,-0.7687582,-1.3986503
3163,-0.73959786,-0.33653045,-0.5040487
3164,0.37258953,0.37519825,1.5413702
3165,2.0495164,0.5132028,2.2026777
3166,0.06930072,-1.275865,-0.9987952
3167,0.24438503,-0.5155847,-0.7460718
3168,-1.6550927,-1.9969277,-3.9937088
3169,0.4585183,0.124577016,0.70324385
3170,0.9308261,0.5613911,1.1428051
3171,0.16764209,-0.2682973,0.77799904
3172,-0.7360296,-1.2110679,-2.472377
3173,0.5422578,0.27509415,0.8611718
3174,-0.31077778,1.045165,2.0288074
3175,0.48565948,1.0970384,4.4160976
3176,-0.12148574,-1.7536188,-1.2773945
3177,0.38373014,-0.51052225,0.23035267
3178,-0.65731704,-1.8845141,-2.6885393
3179,-1.042221,0.5125444,-0.93601584
3180,0.06989231,0.60814995,1.4354428
3181,-1.7782677,-3.4031549,-5.3241653
3182,-0.120769024,-0.92944306,-1.5912961
3183,1.0290614,2.1896079,4.343288
3184,1.088529,1.6104867,3.4916425
3185,0.7736325,1.356725,2.838003
3186,-0.31024405,-0.9120734,-0.21028638
3187,-0.39982417,0.005199313,0.053562403
3188,-1.4427444,-1.6666304,-3.0386043
3189,0.3754086,-0.7040525,0.9499923
3190,-0.40331,0.12344289,-0.9178757
3191,-1.041536,-0.4258594,-0.5651273
3192,-0.32946572,-0.04249975,1.1234901
3193,-1.0286137,-1.4308239,-1.6936533
3194,-1.0947632,-1.3098513,-2.0967999
3195,-0.15965779,0.84045154,0.52429545
3196,-1.8700455,-1.4284698,-1.1289742
3197,-0.8765143,-2.270916,-2.9493544
3198,1.3232455,1.55551,6.1140623
3199,-0.360582,-1.4957849,-0.8218001
3200,-0.7781706,-1.6894858,-3.5249143
3201,-0.1679077,-1.8069134,-3.9431195
3202,-0.75062627,-1.9036813,-0.5170735
3203,-0.97961473,-1.6257262,-3.5503638
3204,-0.24930608,1.16311,0.13173312
3205,0.4774322,0.4113653,2.7908096
3206,-0.585644,-0.679568,-0.13112581
3207,-1.6924448,-1.8363123,-4.646518
3208,-1.6847155,-0.913841,-2.0262585
3209,-1.4029461,-2.7951715,-3.643205
3210,0.1679912,0.29194438,-0.05406958
3211,0.020438835,0.9476508,1.537046
3212,0.1678833,-0.34483466,-0.12302939
3213,1.0180789,1.6662549,4.1708894
3214,-0.68156546,-1.2099478,-0.5771818
3215,-0.68270206,-2.6533155,-3.0419812
3216,-0.41975617,-0.1622779,1.7774988
3217,1.6782643,2.80061,3.8921983
3218,2.1262152,3.9464145,5.879648
3219,-0.1998412,0.82492083,1.4077739
3220,1.0844167,-0.44669127,1.1692092
3221,-0.14835696,-0.012918562,-0.78004646
3222,-0.98894054,-1.1461011,-2.7373075
3223,-0.57204735,-0.35724777,-1.730766
3224,-1.5879017,-1.7391584,-3.9279587
3225,2.1440983,3.816536,7.4816885
3226,0.01933809,-0.5073288,0.14990792
3227,0.2698651,-0.34504396,1.283503
3228,-0.7242719,0.093972325,-0.31514013
3229,-0.089047916,0.8076588,2.1893506
3230,0.49006492,1.6035464,3.3773196
3231,0.8008278,0.8531788,2.7588217
3232,0.42204767,0.61982477,2.9382238
3233,-0.47948256,0.33097062,-1.1621037
3234,-0.47316524,-0.68589985,0.44326913
3235,-1.5379292,-0.23577547,-1.3006091
3236,-0.17563526,1.6396867,2.9512174
3237,0.08730909,1.0245786,2.819117
3238,0.770815,0.7464053,1.7480131
3239,0.5430011,2.243708,3.5009542
3240,1.0499032,2.0794,6.073124
3241,0.54757595,0.884398,3.3394537
3242,-0.15459624,0.10955256,1.9454283
3243,-0.75272983,0.35531825,1.1920269
3244,-1.8953581,-2.1518407,-4.324526
3245,-1.6858009,-2.6819386,-5.100993
3246,-0.6874129,-0.22193775,-2.2864013
3247,0.16981195,0.070749894,1.5148894
3248,2.167255,3.153132,4.3556194
3249,-0.278844,0.074811965,1.4814428
3250,-0.3338863,-1.1748117,-1.7095057
3251,-0.01937769,0.9955374,0.91217256
3252,-0.5354168,-1.253214,1.3857303
3253,-0.49292433,-1.6722149,1.6785772
3254,0.29254624,1.0788615,3.9819655
3255,1.3810344,2.2662926,3.7861757
3256,0.49926466,0.35514152,2.65717
3257,0.43125263,0.65095997,1.8817387
3258,-1.5088047,-0.33868265,-0.11773431
3259,0.94846493,2.0359056,3.775611
3260,1.8463347,2.0752203,5.8594584
3261,0.084217265,-0.73980993,0.27009594
3262,0.003783957,-0.8866406,0.53123516
3263,-0.12590119,0.3938277,-0.13448295
3264,-0.24280272,-2.338812,-1.3893758
3265,0.85710174,0.5928485,0.74257296
