,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,4.0,0.0,4044.0,7.0,15.0
2590,3.0,0.0,30.0,4.0,8.0
2591,2.0,2.0,2022.0,4.0,16.0
2592,2.0,1.0,21.0,3.0,2.0
2593,8.0,0.0,8083.0,9.0,13.0
2594,2.0,2.0,2022.0,12.0,13.0
2595,2.0,1.0,2025.0,9.0,12.0
2596,1.0,1.0,18.0,1.0,5.0
2597,4.0,2.0,4042.0,7.0,11.0
2598,1.0,0.0,13.0,3.0,5.0
2599,1.0,0.0,17.0,5.0,5.0
2600,2.0,2.0,2025.0,6.0,18.0
2601,4.0,2.0,4042.0,4.0,12.0
2602,4.0,2.0,4044.0,7.0,11.0
2603,1.0,3.0,1014.0,6.0,12.0
2604,4.0,2.0,4049.0,6.0,16.0
2605,4.0,0.0,4050.0,10.0,11.0
2606,2.0,2.0,2026.0,7.0,11.0
2607,3.0,0.0,35.0,7.0,4.0
2608,5.0,0.0,5052.0,3.0,13.0
2609,3.0,0.0,34.0,3.0,5.0
2610,11.0,2.0,11110.0,4.0,16.0
2611,0.0,2.0,2.0,4.0,2.0
2612,6.0,1.0,6064.0,12.0,16.0
2613,0.0,0.0,3.0,9.0,8.0
2614,2.0,0.0,26.0,1.0,3.0
2615,4.0,3.0,4041.0,2.0,12.0
2616,0.0,2.0,4.0,2.0,2.0
2617,1.0,2.0,18.0,2.0,4.0
2618,6.0,0.0,6065.0,6.0,13.0
2619,1.0,0.0,12.0,14.0,5.0
2620,1.0,2.0,15.0,4.0,4.0
2621,2.0,0.0,25.0,7.0,4.0
2622,1.0,0.0,16.0,2.0,7.0
2623,8.0,1.0,8080.0,3.0,12.0
2624,2.0,0.0,24.0,1.0,8.0
2625,1.0,1.0,11.0,9.0,1.0
2626,5.0,0.0,5053.0,4.0,20.0
2627,4.0,2.0,4042.0,6.0,12.0
2628,9.0,0.0,9094.0,9.0,20.0
2629,6.0,0.0,6064.0,5.0,17.0
2630,3.0,2.0,3031.0,2.0,16.0
2631,1.0,0.0,13.0,2.0,1.0
2632,7.0,0.0,7070.0,5.0,17.0
2633,3.0,2.0,3035.0,3.0,13.0
2634,3.0,1.0,3037.0,3.0,14.0
2635,3.0,2.0,3036.0,5.0,16.0
2636,4.0,0.0,4044.0,2.0,13.0
2637,6.0,1.0,6060.0,13.0,14.0
2638,2.0,0.0,26.0,2.0,2.0
2639,6.0,2.0,6064.0,8.0,16.0
2640,4.0,1.0,4043.0,1.0,12.0
2641,3.0,2.0,3033.0,7.0,11.0
2642,6.0,2.0,6064.0,11.0,15.0
2643,1.0,2.0,16.0,4.0,1.0
2644,4.0,0.0,4044.0,3.0,17.0
2645,5.0,0.0,5058.0,4.0,10.0
2646,6.0,3.0,6061.0,3.0,13.0
2647,4.0,0.0,4045.0,1.0,11.0
2648,6.0,0.0,6062.0,4.0,14.0
2649,2.0,2.0,2025.0,6.0,13.0
2650,2.0,2.0,2023.0,8.0,12.0
2651,1.0,0.0,13.0,3.0,0.0
2652,3.0,2.0,3034.0,3.0,17.0
2653,5.0,0.0,5053.0,8.0,13.0
2654,4.0,1.0,4046.0,1.0,11.0
2655,6.0,2.0,6062.0,11.0,13.0
2656,0.0,3.0,9.0,3.0,14.0
2657,4.0,1.0,4043.0,1.0,11.0
2658,2.0,0.0,25.0,0.0,1.0
2659,2.0,2.0,2023.0,2.0,15.0
2660,2.0,0.0,28.0,8.0,3.0
2661,6.0,2.0,6061.0,10.0,10.0
2662,2.0,0.0,25.0,4.0,7.0
2663,0.0,1.0,7.0,3.0,6.0
2664,1.0,0.0,14.0,5.0,2.0
2665,4.0,2.0,4048.0,4.0,15.0
2666,4.0,1.0,4043.0,3.0,15.0
2667,4.0,0.0,4044.0,1.0,11.0
2668,2.0,2.0,2025.0,6.0,14.0
2669,1.0,0.0,18.0,6.0,8.0
2670,2.0,2.0,2020.0,3.0,15.0
2671,2.0,3.0,2022.0,5.0,16.0
2672,5.0,2.0,5051.0,7.0,14.0
2673,2.0,2.0,2023.0,2.0,16.0
2674,4.0,0.0,4049.0,2.0,12.0
2675,2.0,0.0,22.0,2.0,4.0
2676,1.0,3.0,1012.0,9.0,12.0
2677,2.0,0.0,26.0,4.0,0.0
2678,2.0,3.0,2023.0,3.0,22.0
2679,2.0,2.0,2026.0,4.0,11.0
2680,3.0,0.0,34.0,1.0,4.0
2681,1.0,0.0,11.0,6.0,6.0
2682,3.0,0.0,3035.0,5.0,14.0
2683,1.0,0.0,12.0,1.0,3.0
2684,0.0,2.0,0.0,2.0,1.0
2685,4.0,0.0,41.0,5.0,3.0
2686,1.0,0.0,15.0,1.0,3.0
2687,2.0,0.0,24.0,9.0,5.0
2688,4.0,0.0,43.0,11.0,4.0
2689,3.0,3.0,3033.0,4.0,10.0
2690,2.0,2.0,2026.0,4.0,13.0
2691,3.0,0.0,34.0,6.0,2.0
2692,3.0,1.0,3033.0,1.0,11.0
2693,4.0,0.0,46.0,6.0,3.0
2694,2.0,1.0,24.0,0.0,1.0
2695,2.0,1.0,2026.0,2.0,17.0
2696,1.0,2.0,1012.0,5.0,12.0
2697,4.0,1.0,4044.0,1.0,19.0
2698,3.0,2.0,3032.0,8.0,13.0
2699,1.0,0.0,11.0,0.0,3.0
2700,6.0,2.0,6062.0,1.0,19.0
2701,5.0,2.0,5052.0,12.0,12.0
2702,4.0,1.0,4043.0,2.0,12.0
2703,5.0,0.0,5053.0,10.0,17.0
2704,2.0,2.0,2020.0,3.0,17.0
2705,1.0,2.0,1012.0,9.0,16.0
2706,5.0,0.0,5054.0,6.0,17.0
2707,2.0,2.0,2024.0,2.0,14.0
2708,3.0,3.0,3036.0,4.0,16.0
2709,2.0,1.0,30.0,4.0,6.0
2710,6.0,0.0,6062.0,5.0,11.0
2711,3.0,3.0,3035.0,10.0,11.0
2712,2.0,0.0,26.0,6.0,4.0
2713,0.0,3.0,5.0,6.0,13.0
2714,4.0,2.0,4045.0,5.0,12.0
2715,4.0,0.0,4044.0,5.0,12.0
2716,4.0,2.0,4049.0,6.0,15.0
2717,2.0,2.0,2021.0,5.0,11.0
2718,6.0,3.0,6066.0,2.0,13.0
2719,6.0,3.0,6065.0,7.0,16.0
2720,3.0,2.0,3030.0,10.0,12.0
2721,5.0,0.0,5053.0,3.0,17.0
2722,2.0,1.0,2028.0,3.0,11.0
2723,3.0,1.0,3034.0,2.0,12.0
2724,1.0,0.0,12.0,2.0,3.0
2725,0.0,1.0,7.0,4.0,6.0
2726,1.0,0.0,15.0,0.0,6.0
2727,4.0,0.0,4046.0,3.0,18.0
2728,4.0,0.0,4041.0,5.0,12.0
2729,1.0,0.0,15.0,4.0,4.0
2730,3.0,0.0,33.0,1.0,4.0
2731,2.0,0.0,26.0,3.0,3.0
2732,6.0,0.0,6062.0,2.0,13.0
2733,1.0,0.0,13.0,4.0,0.0
2734,1.0,2.0,1012.0,5.0,10.0
2735,1.0,1.0,12.0,2.0,5.0
2736,3.0,3.0,3036.0,3.0,15.0
2737,3.0,0.0,35.0,1.0,3.0
2738,1.0,1.0,12.0,5.0,8.0
2739,1.0,3.0,1011.0,6.0,17.0
2740,0.0,2.0,5.0,2.0,4.0
2741,0.0,0.0,2.0,3.0,5.0
2742,5.0,1.0,5053.0,9.0,10.0
2743,2.0,0.0,23.0,2.0,2.0
2744,1.0,1.0,14.0,1.0,6.0
2745,5.0,2.0,5057.0,11.0,16.0
2746,3.0,2.0,3034.0,3.0,11.0
2747,2.0,0.0,26.0,0.0,5.0
2748,2.0,2.0,2024.0,7.0,14.0
2749,0.0,0.0,4.0,4.0,0.0
2750,0.0,0.0,9.0,5.0,1.0
2751,1.0,1.0,10.0,3.0,1.0
2752,3.0,0.0,34.0,2.0,4.0
2753,1.0,1.0,15.0,2.0,4.0
2754,2.0,0.0,23.0,1.0,2.0
2755,4.0,1.0,4043.0,1.0,12.0
2756,6.0,2.0,6065.0,3.0,15.0
2757,2.0,0.0,20.0,7.0,5.0
2758,5.0,0.0,5051.0,8.0,14.0
2759,2.0,2.0,2024.0,3.0,14.0
2760,2.0,2.0,2026.0,8.0,14.0
2761,2.0,2.0,2024.0,8.0,14.0
2762,6.0,0.0,6062.0,5.0,10.0
2763,1.0,1.0,13.0,1.0,3.0
2764,2.0,0.0,24.0,10.0,3.0
2765,4.0,1.0,4042.0,2.0,14.0
2766,1.0,0.0,14.0,5.0,3.0
2767,2.0,1.0,23.0,12.0,1.0
2768,3.0,2.0,3032.0,14.0,10.0
2769,2.0,2.0,2022.0,2.0,11.0
2770,0.0,0.0,2.0,2.0,4.0
2771,1.0,2.0,1016.0,3.0,16.0
2772,0.0,2.0,6.0,1.0,7.0
2773,4.0,2.0,4044.0,4.0,19.0
2774,3.0,3.0,3035.0,6.0,19.0
2775,4.0,2.0,4040.0,2.0,17.0
2776,1.0,1.0,15.0,6.0,0.0
2777,2.0,0.0,22.0,1.0,5.0
2778,2.0,3.0,2022.0,1.0,12.0
2779,3.0,0.0,33.0,2.0,13.0
2780,4.0,1.0,4045.0,7.0,20.0
2781,1.0,2.0,1014.0,6.0,14.0
2782,6.0,0.0,6066.0,3.0,11.0
2783,5.0,0.0,5051.0,2.0,13.0
2784,3.0,1.0,34.0,1.0,4.0
2785,3.0,2.0,3033.0,5.0,14.0
2786,2.0,2.0,2025.0,1.0,13.0
2787,0.0,3.0,5.0,5.0,24.0
2788,1.0,2.0,1010.0,3.0,26.0
2789,5.0,1.0,5052.0,3.0,14.0
2790,1.0,1.0,12.0,15.0,1.0
2791,4.0,2.0,4047.0,6.0,15.0
2792,2.0,2.0,2022.0,8.0,14.0
2793,4.0,2.0,4043.0,3.0,11.0
2794,1.0,2.0,1012.0,8.0,10.0
2795,4.0,3.0,4043.0,12.0,12.0
2796,1.0,0.0,14.0,3.0,1.0
2797,5.0,3.0,5052.0,11.0,14.0
2798,3.0,2.0,3031.0,1.0,15.0
2799,3.0,2.0,3036.0,9.0,11.0
2800,2.0,0.0,21.0,4.0,5.0
2801,2.0,1.0,21.0,2.0,3.0
2802,2.0,1.0,20.0,0.0,0.0
2803,1.0,0.0,15.0,11.0,1.0
2804,1.0,0.0,12.0,1.0,10.0
2805,4.0,0.0,4048.0,26.0,11.0
2806,3.0,0.0,35.0,7.0,3.0
2807,4.0,2.0,4046.0,4.0,11.0
2808,5.0,2.0,5051.0,7.0,18.0
2809,7.0,2.0,7071.0,3.0,10.0
2810,1.0,2.0,16.0,2.0,1.0
2811,2.0,0.0,25.0,2.0,7.0
2812,1.0,0.0,13.0,8.0,2.0
2813,5.0,0.0,5053.0,4.0,14.0
2814,7.0,2.0,7071.0,9.0,14.0
2815,2.0,1.0,24.0,1.0,4.0
2816,2.0,1.0,22.0,9.0,4.0
2817,1.0,2.0,1014.0,3.0,10.0
2818,2.0,0.0,23.0,0.0,5.0
2819,7.0,1.0,7072.0,13.0,12.0
2820,2.0,2.0,2026.0,3.0,12.0
2821,12.0,3.0,12122.0,4.0,15.0
2822,4.0,2.0,4044.0,3.0,13.0
2823,1.0,1.0,13.0,3.0,2.0
2824,3.0,2.0,3034.0,3.0,11.0
2825,3.0,0.0,33.0,1.0,7.0
2826,6.0,1.0,6063.0,2.0,13.0
2827,4.0,1.0,4046.0,3.0,12.0
2828,2.0,1.0,24.0,2.0,12.0
2829,5.0,3.0,5059.0,3.0,20.0
2830,6.0,2.0,6064.0,4.0,16.0
2831,8.0,2.0,8081.0,5.0,17.0
2832,4.0,0.0,4048.0,11.0,13.0
2833,4.0,2.0,4046.0,5.0,13.0
2834,2.0,0.0,25.0,2.0,4.0
2835,2.0,2.0,2029.0,6.0,18.0
2836,2.0,2.0,2029.0,6.0,16.0
2837,5.0,3.0,5054.0,3.0,12.0
2838,3.0,2.0,3035.0,4.0,17.0
2839,1.0,0.0,20.0,5.0,1.0
2840,0.0,0.0,3.0,2.0,2.0
2841,6.0,1.0,6063.0,1.0,13.0
2842,4.0,1.0,4044.0,2.0,13.0
2843,4.0,1.0,4043.0,7.0,12.0
2844,1.0,2.0,1012.0,2.0,17.0
2845,1.0,0.0,11.0,2.0,2.0
2846,6.0,0.0,6065.0,15.0,12.0
2847,6.0,0.0,6063.0,4.0,11.0
2848,1.0,2.0,1018.0,4.0,10.0
2849,5.0,3.0,5054.0,5.0,13.0
2850,7.0,1.0,7074.0,11.0,11.0
2851,4.0,1.0,4048.0,8.0,11.0
2852,3.0,0.0,35.0,2.0,1.0
2853,3.0,0.0,33.0,1.0,3.0
2854,0.0,0.0,1.0,3.0,2.0
2855,4.0,2.0,4045.0,8.0,22.0
2856,1.0,2.0,1015.0,7.0,15.0
2857,1.0,0.0,11.0,0.0,5.0
2858,1.0,0.0,20.0,3.0,3.0
2859,2.0,1.0,2022.0,5.0,12.0
2860,1.0,0.0,15.0,11.0,7.0
2861,4.0,1.0,4049.0,10.0,11.0
2862,5.0,0.0,5052.0,13.0,10.0
2863,9.0,0.0,9091.0,4.0,14.0
2864,3.0,2.0,3031.0,9.0,12.0
2865,3.0,0.0,33.0,1.0,2.0
2866,3.0,2.0,3033.0,5.0,19.0
2867,0.0,2.0,7.0,6.0,16.0
2868,3.0,0.0,40.0,4.0,9.0
2869,2.0,2.0,2025.0,2.0,14.0
2870,4.0,2.0,4041.0,6.0,15.0
2871,1.0,0.0,15.0,6.0,6.0
2872,4.0,0.0,4043.0,12.0,13.0
2873,4.0,2.0,4043.0,3.0,13.0
2874,0.0,1.0,8.0,3.0,6.0
2875,6.0,2.0,6062.0,11.0,17.0
2876,3.0,1.0,3031.0,1.0,15.0
2877,3.0,0.0,3032.0,1.0,13.0
2878,4.0,1.0,4045.0,5.0,12.0
2879,4.0,0.0,4042.0,4.0,14.0
2880,3.0,0.0,33.0,11.0,2.0
2881,2.0,2.0,2023.0,8.0,12.0
2882,5.0,0.0,5054.0,4.0,13.0
2883,2.0,0.0,21.0,5.0,3.0
2884,1.0,0.0,19.0,1.0,7.0
2885,3.0,1.0,3032.0,11.0,14.0
2886,5.0,0.0,5055.0,2.0,13.0
2887,1.0,1.0,13.0,0.0,13.0
2888,5.0,0.0,5055.0,10.0,16.0
2889,3.0,0.0,35.0,0.0,3.0
2890,2.0,1.0,25.0,9.0,5.0
2891,1.0,0.0,15.0,1.0,14.0
2892,3.0,0.0,3032.0,6.0,11.0
2893,1.0,2.0,1013.0,7.0,14.0
2894,0.0,2.0,6.0,1.0,4.0
2895,3.0,2.0,3033.0,4.0,13.0
2896,0.0,1.0,5.0,5.0,3.0
2897,1.0,1.0,17.0,6.0,4.0
2898,3.0,0.0,3033.0,2.0,16.0
2899,4.0,0.0,4051.0,2.0,15.0
2900,2.0,0.0,24.0,5.0,7.0
2901,1.0,2.0,1013.0,3.0,15.0
2902,3.0,0.0,35.0,1.0,4.0
2903,3.0,1.0,3034.0,10.0,15.0
2904,5.0,2.0,5051.0,4.0,15.0
2905,1.0,1.0,10.0,6.0,4.0
2906,7.0,0.0,7072.0,1.0,16.0
2907,5.0,2.0,5051.0,3.0,11.0
2908,3.0,3.0,3033.0,9.0,14.0
2909,9.0,0.0,9097.0,4.0,10.0
2910,1.0,1.0,12.0,2.0,3.0
2911,2.0,0.0,20.0,6.0,3.0
2912,6.0,0.0,6065.0,3.0,12.0
2913,3.0,2.0,3033.0,5.0,18.0
2914,0.0,2.0,6.0,6.0,7.0
2915,3.0,2.0,3038.0,4.0,15.0
2916,2.0,0.0,23.0,4.0,3.0
2917,3.0,2.0,3033.0,1.0,11.0
2918,1.0,1.0,13.0,3.0,2.0
2919,0.0,1.0,2.0,3.0,3.0
2920,1.0,1.0,1018.0,5.0,15.0
2921,6.0,0.0,6070.0,2.0,10.0
2922,4.0,3.0,4048.0,1.0,15.0
2923,10.0,0.0,10109.0,8.0,15.0
2924,3.0,0.0,33.0,3.0,3.0
2925,4.0,0.0,4042.0,6.0,15.0
2926,1.0,1.0,10.0,8.0,10.0
2927,2.0,3.0,2029.0,5.0,12.0
2928,4.0,0.0,45.0,10.0,4.0
2929,8.0,0.0,8083.0,2.0,15.0
2930,2.0,0.0,23.0,3.0,11.0
2931,1.0,0.0,14.0,4.0,5.0
2932,4.0,0.0,4043.0,5.0,13.0
2933,0.0,1.0,1.0,8.0,4.0
2934,2.0,1.0,2024.0,1.0,16.0
2935,5.0,2.0,5058.0,8.0,13.0
2936,4.0,3.0,4043.0,3.0,11.0
2937,3.0,1.0,3034.0,4.0,20.0
2938,0.0,1.0,2.0,1.0,0.0
2939,1.0,0.0,14.0,3.0,2.0
2940,4.0,3.0,4044.0,4.0,13.0
2941,2.0,1.0,2023.0,1.0,11.0
2942,2.0,2.0,2023.0,1.0,12.0
2943,3.0,0.0,33.0,9.0,7.0
2944,5.0,3.0,5058.0,2.0,13.0
2945,4.0,1.0,4044.0,2.0,20.0
2946,4.0,2.0,4045.0,5.0,11.0
2947,6.0,2.0,6065.0,9.0,21.0
2948,7.0,1.0,7074.0,13.0,13.0
2949,1.0,2.0,1013.0,5.0,14.0
2950,4.0,1.0,4044.0,6.0,12.0
2951,2.0,0.0,22.0,1.0,8.0
2952,1.0,3.0,1010.0,2.0,12.0
2953,0.0,2.0,7.0,7.0,16.0
2954,3.0,0.0,36.0,10.0,6.0
2955,4.0,0.0,4046.0,9.0,14.0
2956,4.0,2.0,4048.0,3.0,11.0
2957,6.0,0.0,6064.0,4.0,16.0
2958,2.0,1.0,2023.0,5.0,11.0
2959,0.0,0.0,4.0,3.0,3.0
2960,5.0,3.0,5055.0,3.0,13.0
2961,1.0,2.0,16.0,3.0,7.0
2962,1.0,2.0,1017.0,13.0,19.0
2963,7.0,2.0,7077.0,3.0,13.0
2964,5.0,2.0,5051.0,7.0,13.0
2965,1.0,1.0,1013.0,4.0,15.0
2966,2.0,1.0,2022.0,9.0,14.0
2967,4.0,2.0,4045.0,8.0,19.0
2968,3.0,1.0,3037.0,5.0,11.0
2969,6.0,1.0,6061.0,3.0,12.0
2970,2.0,0.0,24.0,10.0,3.0
2971,2.0,1.0,26.0,5.0,4.0
2972,3.0,1.0,3032.0,5.0,12.0
2973,2.0,2.0,2026.0,3.0,12.0
2974,0.0,0.0,2.0,4.0,5.0
2975,6.0,0.0,6063.0,3.0,11.0
2976,2.0,1.0,2021.0,8.0,15.0
2977,1.0,0.0,12.0,2.0,4.0
2978,6.0,0.0,6061.0,5.0,11.0
2979,6.0,1.0,6060.0,3.0,12.0
2980,2.0,2.0,2026.0,9.0,14.0
2981,3.0,2.0,3031.0,4.0,15.0
2982,2.0,0.0,25.0,8.0,4.0
2983,1.0,0.0,13.0,4.0,11.0
2984,2.0,2.0,2029.0,6.0,18.0
2985,4.0,0.0,4048.0,6.0,15.0
2986,4.0,0.0,4047.0,2.0,15.0
2987,2.0,3.0,2022.0,7.0,17.0
2988,1.0,1.0,11.0,2.0,4.0
2989,9.0,3.0,9095.0,3.0,19.0
2990,3.0,2.0,3032.0,8.0,12.0
2991,6.0,0.0,6065.0,15.0,16.0
2992,1.0,0.0,13.0,2.0,1.0
2993,5.0,0.0,5050.0,3.0,10.0
2994,1.0,0.0,15.0,1.0,4.0
2995,3.0,1.0,3035.0,3.0,15.0
2996,5.0,2.0,5052.0,6.0,17.0
2997,5.0,2.0,5053.0,12.0,13.0
2998,1.0,0.0,12.0,1.0,4.0
2999,7.0,1.0,7074.0,5.0,13.0
3000,1.0,1.0,14.0,18.0,4.0
3001,3.0,3.0,3032.0,16.0,14.0
3002,0.0,3.0,7.0,4.0,5.0
3003,1.0,2.0,1014.0,4.0,14.0
3004,3.0,1.0,3033.0,1.0,14.0
3005,5.0,0.0,5053.0,9.0,18.0
3006,4.0,2.0,4043.0,2.0,14.0
3007,8.0,2.0,8085.0,12.0,18.0
3008,1.0,0.0,13.0,1.0,5.0
3009,1.0,1.0,16.0,2.0,3.0
3010,4.0,0.0,4044.0,2.0,20.0
3011,5.0,2.0,5053.0,9.0,10.0
3012,3.0,2.0,3033.0,2.0,16.0
3013,3.0,2.0,3033.0,3.0,11.0
3014,3.0,0.0,41.0,2.0,1.0
3015,4.0,0.0,4045.0,2.0,14.0
3016,7.0,2.0,7075.0,5.0,10.0
3017,4.0,0.0,4042.0,9.0,14.0
3018,4.0,1.0,4044.0,6.0,18.0
3019,4.0,0.0,4043.0,4.0,11.0
3020,3.0,0.0,31.0,5.0,3.0
3021,0.0,2.0,6.0,1.0,5.0
3022,1.0,0.0,12.0,8.0,2.0
3023,1.0,2.0,13.0,12.0,7.0
3024,7.0,3.0,7077.0,4.0,20.0
3025,6.0,0.0,6065.0,10.0,12.0
3026,6.0,2.0,6064.0,3.0,12.0
3027,2.0,1.0,2025.0,3.0,10.0
3028,5.0,1.0,5052.0,4.0,16.0
3029,4.0,0.0,4041.0,6.0,13.0
3030,2.0,0.0,25.0,2.0,7.0
3031,3.0,2.0,36.0,1.0,9.0
3032,5.0,1.0,5051.0,6.0,19.0
3033,4.0,2.0,4044.0,1.0,20.0
3034,1.0,3.0,1011.0,2.0,11.0
3035,4.0,1.0,4051.0,2.0,12.0
3036,8.0,2.0,8083.0,3.0,18.0
3037,0.0,0.0,5.0,2.0,2.0
3038,2.0,2.0,2022.0,2.0,17.0
3039,3.0,2.0,3034.0,1.0,11.0
3040,2.0,0.0,22.0,12.0,2.0
3041,1.0,2.0,1021.0,4.0,12.0
3042,1.0,2.0,1012.0,5.0,12.0
3043,8.0,3.0,8086.0,4.0,12.0
3044,1.0,0.0,13.0,3.0,6.0
3045,1.0,2.0,1013.0,7.0,16.0
3046,0.0,0.0,4.0,4.0,3.0
3047,1.0,2.0,1016.0,6.0,11.0
3048,1.0,3.0,1014.0,2.0,13.0
3049,2.0,0.0,26.0,3.0,6.0
3050,3.0,1.0,3033.0,2.0,18.0
3051,2.0,1.0,21.0,11.0,2.0
3052,2.0,2.0,23.0,0.0,6.0
3053,4.0,0.0,4041.0,6.0,14.0
3054,3.0,0.0,3032.0,9.0,13.0
3055,1.0,1.0,12.0,0.0,1.0
3056,3.0,0.0,31.0,6.0,1.0
3057,4.0,1.0,4044.0,5.0,14.0
3058,1.0,3.0,1013.0,2.0,10.0
3059,2.0,1.0,2024.0,4.0,13.0
3060,1.0,3.0,1016.0,3.0,13.0
3061,1.0,3.0,1012.0,2.0,15.0
3062,5.0,0.0,5053.0,4.0,12.0
3063,4.0,2.0,4043.0,7.0,14.0
3064,3.0,0.0,33.0,7.0,5.0
3065,3.0,3.0,3033.0,2.0,14.0
3066,7.0,3.0,7077.0,2.0,12.0
3067,2.0,0.0,24.0,1.0,1.0
3068,1.0,0.0,14.0,6.0,3.0
3069,1.0,2.0,1014.0,8.0,21.0
3070,1.0,2.0,1016.0,3.0,14.0
3071,0.0,2.0,1.0,3.0,3.0
3072,1.0,0.0,14.0,1.0,2.0
3073,4.0,2.0,4045.0,2.0,14.0
3074,1.0,0.0,13.0,3.0,4.0
3075,6.0,2.0,6063.0,2.0,12.0
3076,6.0,2.0,6064.0,4.0,16.0
3077,3.0,0.0,33.0,0.0,1.0
3078,1.0,0.0,17.0,0.0,1.0
3079,3.0,0.0,35.0,4.0,4.0
3080,1.0,0.0,16.0,4.0,5.0
3081,0.0,3.0,1.0,4.0,2.0
3082,1.0,0.0,18.0,1.0,4.0
3083,2.0,0.0,25.0,1.0,1.0
3084,3.0,0.0,34.0,0.0,4.0
3085,1.0,0.0,18.0,7.0,5.0
3086,1.0,2.0,1014.0,8.0,11.0
3087,1.0,2.0,1011.0,3.0,11.0
3088,1.0,2.0,12.0,0.0,9.0
3089,1.0,2.0,1012.0,3.0,15.0
3090,6.0,2.0,6063.0,3.0,18.0
3091,1.0,0.0,15.0,1.0,6.0
3092,2.0,1.0,24.0,1.0,5.0
3093,2.0,2.0,2026.0,6.0,14.0
3094,0.0,2.0,4.0,0.0,3.0
3095,0.0,0.0,5.0,6.0,4.0
3096,2.0,0.0,25.0,16.0,1.0
3097,2.0,3.0,2027.0,3.0,13.0
3098,5.0,2.0,5054.0,3.0,18.0
3099,0.0,1.0,5.0,1.0,3.0
3100,2.0,1.0,2027.0,2.0,15.0
3101,2.0,2.0,2024.0,3.0,11.0
3102,7.0,0.0,7073.0,5.0,15.0
3103,3.0,0.0,3035.0,2.0,13.0
3104,1.0,2.0,1015.0,6.0,14.0
3105,1.0,0.0,14.0,5.0,1.0
3106,4.0,0.0,4045.0,1.0,12.0
3107,1.0,1.0,11.0,13.0,1.0
3108,4.0,0.0,4044.0,4.0,16.0
3109,4.0,0.0,4045.0,6.0,13.0
3110,5.0,2.0,5052.0,13.0,15.0
3111,5.0,1.0,5055.0,2.0,13.0
3112,3.0,2.0,3032.0,3.0,15.0
3113,2.0,1.0,22.0,1.0,2.0
3114,4.0,0.0,4045.0,6.0,12.0
3115,1.0,2.0,1015.0,12.0,11.0
3116,6.0,2.0,6065.0,4.0,13.0
3117,6.0,2.0,6064.0,2.0,22.0
3118,4.0,2.0,4046.0,4.0,15.0
3119,2.0,0.0,20.0,0.0,18.0
3120,3.0,3.0,3035.0,4.0,14.0
3121,2.0,1.0,24.0,4.0,9.0
3122,1.0,1.0,14.0,3.0,4.0
3123,3.0,1.0,3032.0,7.0,13.0
3124,3.0,2.0,3032.0,5.0,11.0
3125,0.0,0.0,6.0,7.0,1.0
3126,10.0,1.0,10101.0,5.0,12.0
3127,1.0,2.0,17.0,1.0,6.0
3128,3.0,3.0,3038.0,1.0,14.0
3129,6.0,2.0,6063.0,5.0,17.0
3130,3.0,0.0,33.0,3.0,3.0
3131,7.0,0.0,7077.0,2.0,11.0
3132,6.0,0.0,6064.0,5.0,16.0
3133,0.0,1.0,5.0,1.0,5.0
3134,2.0,1.0,2027.0,3.0,17.0
3135,1.0,3.0,1012.0,5.0,16.0
3136,3.0,3.0,3037.0,7.0,10.0
3137,2.0,1.0,2022.0,2.0,14.0
3138,0.0,0.0,10.0,2.0,2.0
3139,4.0,2.0,4044.0,3.0,13.0
3140,3.0,0.0,35.0,6.0,9.0
3141,0.0,0.0,0.0,4.0,1.0
3142,3.0,0.0,34.0,8.0,5.0
3143,2.0,2.0,2022.0,7.0,12.0
3144,1.0,3.0,1010.0,4.0,13.0
3145,1.0,0.0,14.0,9.0,4.0
3146,2.0,3.0,2024.0,9.0,14.0
3147,3.0,0.0,30.0,6.0,3.0
3148,4.0,1.0,4046.0,1.0,12.0
3149,4.0,3.0,4044.0,8.0,14.0
3150,3.0,0.0,3038.0,5.0,11.0
3151,5.0,1.0,5053.0,10.0,12.0
3152,0.0,0.0,2.0,2.0,2.0
3153,3.0,0.0,33.0,7.0,9.0
3154,0.0,0.0,7.0,5.0,6.0
3155,2.0,2.0,2023.0,1.0,17.0
3156,1.0,2.0,1010.0,4.0,15.0
3157,4.0,0.0,4043.0,8.0,14.0
3158,5.0,3.0,5055.0,16.0,12.0
3159,5.0,2.0,5052.0,11.0,19.0
3160,3.0,1.0,3032.0,3.0,12.0
3161,2.0,0.0,23.0,0.0,3.0
3162,0.0,2.0,2.0,6.0,4.0
3163,2.0,1.0,28.0,26.0,3.0
3164,2.0,1.0,23.0,11.0,3.0
3165,6.0,0.0,6062.0,2.0,14.0
3166,2.0,1.0,2027.0,12.0,15.0
3167,9.0,0.0,9090.0,19.0,11.0
3168,0.0,0.0,6.0,1.0,3.0
3169,2.0,0.0,22.0,7.0,7.0
3170,3.0,0.0,33.0,3.0,5.0
3171,4.0,2.0,4041.0,8.0,13.0
3172,9.0,0.0,9097.0,7.0,18.0
3173,1.0,0.0,16.0,15.0,5.0
3174,3.0,1.0,3035.0,6.0,13.0
3175,2.0,0.0,23.0,7.0,5.0
3176,0.0,1.0,2.0,4.0,12.0
3177,3.0,1.0,3035.0,8.0,11.0
3178,0.0,0.0,4.0,3.0,2.0
3179,10.0,2.0,10100.0,3.0,15.0
