,years_experience,degree,nr_commits,nr_languages,nr_stars
2526,1.0,2.0,1013.0,5.999954700469971,11.0
2527,3.0,2.0,3033.0,1.9999545812606812,17.0
2528,8.0,2.0,8081.0,16.999954223632812,16.0
2529,0.0,1.0,9.0,1.5,5.0
2530,3.0,2.0,3034.0,3.9999547004699707,10.0
2531,1.0,1.0,15.0,0.5,5.0
2532,1.0,0.0,16.0,0.5,3.0
2533,3.0,3.0,3036.0,9.999954223632812,11.0
2534,1.0,1.0,12.0,3.5,8.0
2535,0.0,0.0,9.0,4.5,0.0
2536,4.0,0.0,4044.0,7.999954700469971,12.0
2537,7.0,0.0,7076.0,0.9999545812606812,12.0
2538,1.0,2.0,15.0,6.5,2.0
2539,0.0,0.0,4.0,4.5,2.0
2540,0.0,2.0,5.0,3.5,7.0
2541,1.0,1.0,14.0,5.5,5.0
2542,2.0,2.0,2023.0,3.9999547004699707,19.0
2543,3.0,2.0,3036.0,4.999954700469971,15.0
2544,4.0,0.0,4049.0,1.9999545812606812,10.0
2545,3.0,0.0,36.0,6.5,8.0
2546,2.0,3.0,2025.0,1.9999545812606812,10.0
2547,2.0,1.0,2025.0,1.9999545812606812,12.0
2548,4.0,2.0,4042.0,3.9999547004699707,13.0
2549,0.0,1.0,7.0,2.5,2.0
2550,1.0,0.0,16.0,2.5,2.0
2551,4.0,1.0,4045.0,7.999954700469971,19.0
2552,2.0,2.0,2023.0,1.9999545812606812,17.0
2553,3.0,0.0,32.0,2.5,3.0
2554,3.0,2.0,3033.0,1.9999545812606812,13.0
2555,5.0,0.0,5052.0,4.999954700469971,12.0
2556,2.0,2.0,2023.0,4.999954700469971,14.0
2557,0.0,0.0,7.0,0.5,1.0
2558,1.0,0.0,15.0,15.5,4.0
2559,2.0,2.0,2025.0,2.9999547004699707,10.0
2560,0.0,1.0,6.0,10.5,4.0
2561,2.0,0.0,26.0,1.5,1.0
2562,3.0,1.0,3032.0,3.9999547004699707,14.0
2563,3.0,1.0,32.0,5.5,4.0
2564,2.0,1.0,2025.0,3.9999547004699707,13.0
2565,1.0,1.0,14.0,2.5,5.0
2566,3.0,2.0,3034.0,1.9999545812606812,12.0
2567,2.0,2.0,2024.0,1.9999545812606812,16.0
2568,3.0,3.0,3033.0,0.9999545812606812,13.0
2569,2.0,0.0,21.0,0.5,8.0
2570,2.0,0.0,24.0,2.5,2.0
2571,0.0,0.0,5.0,1.5,8.0
2572,4.0,0.0,4046.0,1.9999545812606812,20.0
2573,3.0,0.0,32.0,6.5,2.0
2574,0.0,3.0,7.0,0.9999545812606812,19.0
2575,3.0,2.0,3035.0,3.9999547004699707,16.0
2576,2.0,1.0,2024.0,0.9999545812606812,18.0
2577,3.0,3.0,3031.0,2.9999547004699707,13.0
2578,3.0,0.0,33.0,1.5,0.0
2579,5.0,0.0,5052.0,2.9999547004699707,12.0
2580,3.0,0.0,35.0,4.5,6.0
2581,3.0,2.0,3034.0,0.9999545812606812,13.0
2582,3.0,2.0,3034.0,2.9999547004699707,11.0
2583,1.0,0.0,16.0,2.5,1.0
2584,2.0,0.0,22.0,5.5,1.0
2585,0.0,0.0,4.0,3.5,1.0
2586,4.0,1.0,4048.0,5.999954700469971,14.0
2587,3.0,1.0,3031.0,3.9999547004699707,15.0
2588,5.0,2.0,5050.0,12.999954223632812,12.0
2589,2.0,0.0,24.0,0.5,7.0
2590,4.0,1.0,4042.0,4.999954700469971,13.0
2591,4.0,2.0,4043.0,3.9999547004699707,14.0
2592,1.0,2.0,1010.0,4.999954700469971,15.0
2593,3.0,2.0,3039.0,5.999954700469971,11.0
2594,2.0,2.0,2025.0,1.9999545812606812,14.0
2595,1.0,0.0,12.0,5.5,4.0
2596,5.0,0.0,5053.0,1.9999545812606812,16.0
2597,0.0,1.0,5.0,16.5,4.0
2598,4.0,0.0,46.0,4.5,0.0
2599,1.0,0.0,14.0,1.5,6.0
2600,2.0,2.0,2026.0,1.9999545812606812,13.0
2601,8.0,0.0,8084.0,8.999954223632812,16.0
2602,2.0,1.0,27.0,3.5,2.0
2603,2.0,3.0,2028.0,2.9999547004699707,13.0
2604,5.0,0.0,5056.0,5.999954700469971,18.0
2605,2.0,0.0,25.0,2.5,3.0
2606,3.0,2.0,3034.0,5.999954700469971,11.0
2607,3.0,3.0,3035.0,4.999954700469971,14.0
2608,2.0,2.0,2022.0,9.999954223632812,15.0
2609,1.0,0.0,12.0,5.5,10.0
2610,4.0,2.0,4041.0,6.999954700469971,20.0
2611,3.0,1.0,3037.0,4.999954700469971,17.0
2612,4.0,0.0,4046.0,3.9999547004699707,13.0
2613,5.0,0.0,5052.0,5.999954700469971,17.0
2614,5.0,3.0,5053.0,2.9999547004699707,11.0
2615,3.0,0.0,3033.0,1.9999545812606812,15.0
2616,2.0,2.0,2022.0,8.999954223632812,18.0
2617,3.0,1.0,3031.0,4.999954700469971,18.0
2618,4.0,2.0,4042.0,1.9999545812606812,19.0
2619,4.0,0.0,41.0,1.5,9.0
2620,2.0,0.0,24.0,2.5,7.0
2621,5.0,3.0,5052.0,5.999954700469971,12.0
2622,4.0,0.0,4045.0,2.9999547004699707,13.0
2623,2.0,2.0,2027.0,1.9999545812606812,11.0
2624,4.0,2.0,4044.0,0.9999545812606812,14.0
2625,3.0,1.0,3038.0,0.9999545812606812,11.0
2626,3.0,2.0,3033.0,2.9999547004699707,12.0
2627,3.0,0.0,38.0,3.5,12.0
2628,1.0,2.0,14.0,2.5,6.0
2629,4.0,2.0,4043.0,4.999954700469971,16.0
2630,5.0,0.0,5057.0,3.9999547004699707,12.0
2631,2.0,2.0,2021.0,5.999954700469971,14.0
2632,2.0,3.0,2027.0,2.9999547004699707,16.0
2633,1.0,2.0,1019.0,3.9999547004699707,18.0
2634,4.0,0.0,4042.0,5.999954700469971,16.0
2635,1.0,0.0,16.0,20.5,6.0
2636,5.0,0.0,5052.0,7.999954700469971,12.0
2637,2.0,0.0,20.0,1.5,3.0
2638,0.0,0.0,6.0,7.5,5.0
2639,3.0,2.0,3030.0,1.9999545812606812,10.0
2640,3.0,0.0,34.0,1.5,13.0
2641,1.0,2.0,1010.0,11.999954223632812,19.0
2642,3.0,0.0,36.0,5.5,6.0
2643,3.0,2.0,3031.0,5.999954700469971,18.0
2644,2.0,0.0,2027.0,3.9999547004699707,11.0
2645,2.0,1.0,2025.0,0.9999545812606812,21.0
2646,0.0,3.0,2.0,2.9999547004699707,21.0
2647,3.0,1.0,3037.0,3.9999547004699707,11.0
2648,5.0,1.0,5052.0,7.999954700469971,14.0
2649,0.0,1.0,2.0,3.5,5.0
2650,1.0,0.0,17.0,2.5,1.0
2651,5.0,0.0,5054.0,0.9999545812606812,12.0
2652,0.0,1.0,5.0,1.5,7.0
2653,2.0,2.0,2028.0,8.999954223632812,16.0
2654,3.0,2.0,3030.0,5.999954700469971,17.0
2655,2.0,2.0,2028.0,3.9999547004699707,16.0
2656,5.0,3.0,5054.0,1.9999545812606812,12.0
2657,3.0,3.0,3034.0,10.999954223632812,14.0
2658,2.0,1.0,24.0,6.5,3.0
2659,2.0,2.0,2024.0,1.9999545812606812,19.0
2660,0.0,2.0,2.0,11.999954223632812,14.0
2661,2.0,0.0,27.0,10.5,3.0
2662,5.0,2.0,5051.0,2.9999547004699707,16.0
2663,3.0,2.0,3034.0,9.999954223632812,15.0
2664,2.0,2.0,2023.0,11.999954223632812,10.0
2665,1.0,0.0,11.0,4.5,9.0
2666,2.0,0.0,24.0,0.5,4.0
2667,3.0,2.0,3033.0,6.999954700469971,12.0
2668,1.0,0.0,18.0,2.5,3.0
2669,4.0,2.0,4044.0,3.9999547004699707,11.0
2670,1.0,0.0,12.0,3.5,4.0
2671,7.0,2.0,7073.0,2.9999547004699707,16.0
2672,3.0,2.0,3035.0,10.999954223632812,15.0
2673,5.0,3.0,5056.0,4.999954700469971,13.0
2674,7.0,0.0,7075.0,1.9999545812606812,11.0
2675,2.0,1.0,22.0,3.5,7.0
2676,8.0,2.0,8083.0,5.999954700469971,13.0
2677,7.0,0.0,7073.0,7.999954700469971,11.0
2678,5.0,2.0,5053.0,6.999954700469971,13.0
2679,2.0,2.0,2024.0,7.999954700469971,10.0
2680,3.0,3.0,3034.0,3.9999547004699707,13.0
2681,5.0,2.0,5054.0,5.999954700469971,11.0
2682,1.0,1.0,15.0,2.5,2.0
2683,7.0,1.0,7074.0,4.999954700469971,13.0
2684,2.0,0.0,23.0,5.5,0.0
2685,8.0,1.0,8083.0,4.999954700469971,17.0
2686,1.0,2.0,16.0,3.5,6.0
2687,1.0,1.0,19.0,4.5,3.0
2688,5.0,0.0,5058.0,9.999954223632812,13.0
2689,4.0,2.0,4044.0,12.999954223632812,14.0
2690,4.0,1.0,4043.0,0.9999545812606812,13.0
2691,4.0,2.0,4045.0,5.999954700469971,13.0
2692,7.0,0.0,7072.0,0.9999545812606812,12.0
2693,6.0,3.0,6067.0,1.9999545812606812,12.0
2694,1.0,1.0,15.0,2.5,7.0
2695,3.0,0.0,33.0,7.5,4.0
2696,3.0,0.0,35.0,10.5,3.0
2697,3.0,2.0,3033.0,2.9999547004699707,14.0
2698,4.0,0.0,4042.0,9.999954223632812,12.0
2699,3.0,2.0,3037.0,2.9999547004699707,15.0
2700,3.0,0.0,33.0,1.5,8.0
2701,3.0,0.0,36.0,5.5,2.0
2702,5.0,1.0,5055.0,5.999954700469971,11.0
2703,3.0,2.0,3032.0,3.9999547004699707,14.0
2704,2.0,0.0,27.0,3.5,3.0
2705,2.0,2.0,2022.0,1.9999545812606812,16.0
2706,5.0,0.0,5055.0,1.9999545812606812,15.0
2707,4.0,3.0,4044.0,6.999954700469971,14.0
2708,10.0,2.0,10102.0,2.9999547004699707,18.0
2709,3.0,0.0,32.0,9.5,8.0
2710,2.0,2.0,2026.0,2.9999547004699707,13.0
2711,4.0,2.0,4043.0,7.999954700469971,18.0
2712,1.0,2.0,1015.0,2.9999547004699707,11.0
2713,0.0,2.0,5.0,4.5,3.0
2714,7.0,0.0,7075.0,4.999954700469971,18.0
2715,3.0,0.0,31.0,4.5,3.0
2716,2.0,3.0,2026.0,6.999954700469971,13.0
2717,1.0,2.0,1011.0,6.999954700469971,22.0
2718,0.0,2.0,5.0,1.5,0.0
2719,0.0,0.0,6.0,10.5,8.0
2720,0.0,1.0,4.0,3.5,12.0
2721,2.0,2.0,21.0,8.5,3.0
2722,3.0,2.0,3032.0,2.9999547004699707,14.0
2723,2.0,0.0,25.0,4.5,6.0
2724,2.0,0.0,22.0,3.5,6.0
2725,5.0,0.0,5051.0,5.999954700469971,10.0
2726,2.0,2.0,2025.0,4.999954700469971,14.0
2727,1.0,1.0,14.0,1.5,5.0
2728,0.0,3.0,2.0,2.9999547004699707,21.0
2729,0.0,0.0,8.0,4.5,2.0
2730,1.0,0.0,10.0,5.5,7.0
2731,3.0,2.0,3036.0,5.999954700469971,13.0
2732,0.0,1.0,8.0,8.5,2.0
2733,1.0,0.0,15.0,1.5,3.0
2734,1.0,0.0,17.0,6.5,2.0
2735,2.0,0.0,22.0,2.5,8.0
2736,2.0,1.0,24.0,1.5,3.0
2737,3.0,0.0,36.0,0.5,4.0
2738,3.0,2.0,3039.0,1.9999545812606812,11.0
2739,2.0,1.0,24.0,3.5,8.0
2740,0.0,2.0,3.0,8.5,4.0
2741,2.0,2.0,2025.0,4.999954700469971,17.0
2742,3.0,3.0,3035.0,3.9999547004699707,11.0
2743,8.0,0.0,8082.0,4.999954700469971,12.0
2744,1.0,0.0,13.0,6.5,3.0
2745,5.0,0.0,5053.0,7.999954700469971,11.0
2746,5.0,2.0,5052.0,3.9999547004699707,15.0
2747,5.0,0.0,5055.0,3.9999547004699707,16.0
2748,4.0,0.0,4044.0,0.9999545812606812,20.0
2749,7.0,2.0,7076.0,8.999954223632812,10.0
2750,5.0,0.0,5050.0,5.999954700469971,10.0
2751,5.0,3.0,5054.0,3.9999547004699707,15.0
2752,4.0,0.0,4046.0,19.999954223632812,12.0
2753,1.0,0.0,14.0,5.5,2.0
2754,7.0,3.0,7070.0,14.999954223632812,14.0
2755,5.0,2.0,5053.0,5.999954700469971,17.0
2756,5.0,0.0,5058.0,4.999954700469971,16.0
2757,6.0,2.0,6066.0,16.999954223632812,15.0
2758,5.0,0.0,5057.0,1.9999545812606812,14.0
2759,3.0,2.0,3036.0,5.999954700469971,15.0
2760,2.0,2.0,2022.0,4.999954700469971,14.0
2761,0.0,1.0,5.0,10.5,5.0
2762,6.0,2.0,6065.0,4.999954700469971,14.0
2763,6.0,0.0,6063.0,1.9999545812606812,11.0
2764,4.0,0.0,4041.0,4.999954700469971,17.0
2765,7.0,2.0,7074.0,6.999954700469971,13.0
2766,3.0,1.0,3031.0,3.9999547004699707,15.0
2767,5.0,2.0,5054.0,5.999954700469971,12.0
2768,2.0,0.0,24.0,8.5,2.0
2769,5.0,2.0,5053.0,5.999954700469971,13.0
2770,3.0,2.0,3032.0,2.9999547004699707,13.0
2771,6.0,2.0,6062.0,4.999954700469971,11.0
2772,0.0,0.0,3.0,4.5,2.0
2773,1.0,2.0,14.0,2.5,4.0
2774,2.0,2.0,2021.0,6.999954700469971,16.0
2775,3.0,2.0,3034.0,0.9999545812606812,14.0
2776,6.0,3.0,6068.0,4.999954700469971,16.0
2777,0.0,1.0,2.0,13.5,0.0
2778,1.0,1.0,16.0,4.5,4.0
2779,6.0,0.0,6063.0,5.999954700469971,11.0
2780,9.0,2.0,9094.0,3.9999547004699707,13.0
2781,2.0,0.0,25.0,5.5,7.0
2782,5.0,0.0,5056.0,3.9999547004699707,12.0
2783,2.0,2.0,2024.0,5.999954700469971,14.0
2784,6.0,0.0,6065.0,3.9999547004699707,15.0
2785,3.0,0.0,36.0,6.5,3.0
2786,3.0,0.0,35.0,4.5,3.0
2787,0.0,2.0,3.0,6.999954700469971,12.0
2788,3.0,2.0,3035.0,3.9999547004699707,15.0
2789,7.0,3.0,7070.0,5.999954700469971,18.0
2790,3.0,3.0,3036.0,4.999954700469971,10.0
2791,2.0,2.0,2023.0,1.9999545812606812,13.0
2792,2.0,0.0,25.0,8.5,3.0
2793,2.0,1.0,2023.0,5.999954700469971,11.0
2794,3.0,0.0,34.0,1.5,2.0
2795,2.0,0.0,23.0,3.5,2.0
2796,3.0,3.0,3032.0,0.9999545812606812,16.0
2797,2.0,3.0,2027.0,3.9999547004699707,16.0
2798,2.0,0.0,25.0,4.5,6.0
2799,2.0,0.0,23.0,3.5,4.0
2800,5.0,0.0,5058.0,1.9999545812606812,17.0
2801,5.0,3.0,5053.0,4.999954700469971,13.0
2802,5.0,2.0,5054.0,4.999954700469971,13.0
2803,1.0,1.0,11.0,3.5,6.0
2804,5.0,0.0,5051.0,1.9999545812606812,14.0
2805,4.0,1.0,4042.0,1.9999545812606812,10.0
2806,1.0,2.0,1013.0,1.9999545812606812,11.0
2807,1.0,0.0,16.0,4.5,3.0
2808,2.0,1.0,2023.0,1.9999545812606812,16.0
2809,0.0,1.0,4.0,17.5,5.0
2810,0.0,3.0,1.0,3.9999547004699707,17.0
2811,5.0,1.0,5051.0,8.999954223632812,15.0
2812,1.0,0.0,15.0,6.5,3.0
2813,2.0,0.0,23.0,3.5,1.0
2814,2.0,2.0,2021.0,3.9999547004699707,14.0
2815,1.0,0.0,14.0,2.5,4.0
2816,7.0,0.0,7077.0,3.9999547004699707,10.0
2817,1.0,1.0,15.0,7.5,4.0
2818,6.0,2.0,6063.0,3.9999547004699707,16.0
2819,4.0,1.0,4043.0,3.9999547004699707,19.0
2820,0.0,3.0,5.0,6.999954700469971,16.0
2821,2.0,0.0,24.0,1.5,3.0
2822,4.0,2.0,4043.0,3.9999547004699707,19.0
2823,3.0,1.0,3033.0,2.9999547004699707,16.0
2824,3.0,1.0,3034.0,10.999954223632812,17.0
2825,6.0,3.0,6067.0,1.9999545812606812,18.0
2826,6.0,0.0,6061.0,1.9999545812606812,16.0
2827,3.0,0.0,32.0,7.5,2.0
2828,2.0,1.0,2027.0,10.999954223632812,16.0
2829,5.0,0.0,5052.0,6.999954700469971,14.0
2830,3.0,0.0,39.0,0.5,1.0
2831,2.0,0.0,25.0,5.5,9.0
2832,1.0,2.0,1016.0,0.9999545812606812,10.0
2833,2.0,2.0,2026.0,0.9999545812606812,10.0
2834,4.0,2.0,4045.0,1.9999545812606812,14.0
2835,4.0,0.0,4045.0,5.999954700469971,14.0
2836,1.0,0.0,12.0,8.5,1.0
2837,3.0,0.0,31.0,1.5,0.0
2838,3.0,3.0,3034.0,6.999954700469971,16.0
2839,2.0,0.0,27.0,0.5,1.0
2840,5.0,3.0,5051.0,2.9999547004699707,15.0
2841,5.0,1.0,5055.0,17.999954223632812,16.0
2842,1.0,0.0,15.0,3.5,4.0
2843,3.0,0.0,3032.0,0.9999545812606812,18.0
2844,2.0,3.0,2023.0,2.9999547004699707,12.0
2845,4.0,0.0,4042.0,2.9999547004699707,13.0
2846,4.0,2.0,4045.0,8.999954223632812,11.0
2847,0.0,2.0,2.0,3.5,2.0
2848,3.0,2.0,3033.0,1.9999545812606812,17.0
2849,6.0,3.0,6066.0,15.999954223632812,18.0
2850,2.0,2.0,2022.0,1.9999545812606812,24.0
2851,1.0,3.0,1016.0,5.999954700469971,18.0
2852,0.0,2.0,4.0,4.999954700469971,10.0
2853,2.0,3.0,2027.0,1.9999545812606812,13.0
2854,6.0,0.0,6062.0,3.9999547004699707,20.0
2855,5.0,2.0,5053.0,12.999954223632812,17.0
2856,3.0,0.0,35.0,4.5,6.0
2857,2.0,1.0,25.0,16.5,3.0
2858,7.0,2.0,7074.0,3.9999547004699707,18.0
2859,7.0,2.0,7073.0,4.999954700469971,15.0
2860,2.0,2.0,2024.0,4.999954700469971,17.0
2861,1.0,0.0,12.0,7.5,6.0
2862,4.0,2.0,4041.0,10.999954223632812,15.0
2863,6.0,2.0,6063.0,5.999954700469971,13.0
2864,2.0,2.0,2025.0,5.999954700469971,12.0
2865,3.0,1.0,3040.0,1.9999545812606812,13.0
2866,2.0,0.0,23.0,3.5,4.0
2867,1.0,0.0,13.0,5.5,6.0
2868,0.0,0.0,5.0,0.5,9.0
2869,1.0,0.0,11.0,3.5,6.0
2870,5.0,0.0,5051.0,1.9999545812606812,13.0
2871,0.0,0.0,3.0,7.5,1.0
2872,3.0,0.0,33.0,3.5,0.0
2873,5.0,2.0,5051.0,1.9999545812606812,15.0
2874,3.0,0.0,35.0,2.5,7.0
2875,2.0,2.0,2025.0,5.999954700469971,13.0
2876,4.0,0.0,4044.0,7.999954700469971,13.0
2877,4.0,2.0,4044.0,5.999954700469971,15.0
2878,3.0,3.0,3032.0,1.9999545812606812,12.0
2879,1.0,0.0,17.0,3.5,4.0
2880,2.0,0.0,23.0,2.5,7.0
2881,3.0,0.0,31.0,6.5,4.0
2882,3.0,0.0,33.0,3.5,4.0
2883,4.0,0.0,4045.0,10.999954223632812,11.0
2884,4.0,1.0,4042.0,4.999954700469971,16.0
2885,1.0,0.0,17.0,1.5,2.0
2886,1.0,1.0,15.0,6.5,5.0
2887,2.0,1.0,23.0,2.5,0.0
2888,1.0,2.0,1012.0,4.999954700469971,14.0
2889,2.0,2.0,2022.0,1.9999545812606812,12.0
2890,5.0,1.0,5059.0,4.999954700469971,13.0
2891,5.0,2.0,5052.0,1.9999545812606812,14.0
2892,1.0,2.0,1013.0,0.9999545812606812,17.0
2893,3.0,1.0,3034.0,2.9999547004699707,18.0
2894,1.0,1.0,18.0,5.5,7.0
2895,2.0,0.0,21.0,14.5,2.0
2896,0.0,0.0,6.0,4.5,7.0
2897,3.0,1.0,3032.0,1.9999545812606812,11.0
2898,3.0,0.0,3036.0,3.9999547004699707,15.0
2899,3.0,0.0,31.0,2.5,7.0
2900,6.0,1.0,6064.0,1.9999545812606812,13.0
2901,6.0,0.0,6069.0,3.9999547004699707,13.0
2902,1.0,0.0,18.0,5.5,2.0
2903,2.0,1.0,24.0,1.5,0.0
2904,1.0,0.0,13.0,4.5,3.0
2905,3.0,2.0,3034.0,1.9999545812606812,12.0
2906,3.0,1.0,3038.0,2.9999547004699707,14.0
2907,1.0,2.0,1013.0,6.999954700469971,19.0
2908,6.0,0.0,6063.0,4.999954700469971,16.0
2909,2.0,0.0,20.0,2.5,4.0
2910,3.0,0.0,36.0,0.5,2.0
2911,1.0,0.0,13.0,1.5,14.0
2912,1.0,1.0,13.0,3.5,7.0
2913,3.0,2.0,3034.0,5.999954700469971,16.0
2914,4.0,1.0,4045.0,1.9999545812606812,18.0
2915,0.0,2.0,4.0,7.5,4.0
2916,9.0,0.0,9094.0,0.9999545812606812,15.0
2917,3.0,3.0,3032.0,15.999954223632812,13.0
2918,3.0,1.0,3034.0,6.999954700469971,15.0
2919,2.0,1.0,28.0,3.5,1.0
2920,2.0,2.0,2024.0,11.999954223632812,13.0
2921,6.0,1.0,6068.0,3.9999547004699707,15.0
2922,1.0,0.0,18.0,4.5,3.0
2923,3.0,1.0,3036.0,4.999954700469971,18.0
2924,2.0,0.0,26.0,1.5,3.0
2925,5.0,2.0,5053.0,8.999954223632812,14.0
2926,1.0,0.0,10.0,4.5,3.0
2927,2.0,3.0,2023.0,5.999954700469971,18.0
2928,5.0,0.0,5056.0,3.9999547004699707,15.0
2929,2.0,0.0,24.0,3.5,5.0
2930,3.0,0.0,36.0,5.5,8.0
2931,3.0,2.0,3033.0,4.999954700469971,18.0
2932,1.0,1.0,14.0,3.5,4.0
2933,3.0,0.0,35.0,3.5,5.0
2934,2.0,0.0,25.0,3.5,12.0
2935,0.0,0.0,4.0,1.5,2.0
2936,5.0,1.0,5054.0,10.999954223632812,17.0
2937,8.0,2.0,8086.0,1.9999545812606812,14.0
2938,3.0,0.0,31.0,5.5,1.0
2939,0.0,0.0,4.0,0.5,5.0
2940,1.0,0.0,14.0,12.5,2.0
2941,3.0,0.0,3033.0,1.9999545812606812,15.0
2942,2.0,2.0,2025.0,2.9999547004699707,13.0
2943,8.0,1.0,8082.0,7.999954700469971,12.0
2944,2.0,0.0,24.0,1.5,6.0
2945,2.0,2.0,2029.0,3.9999547004699707,11.0
2946,1.0,2.0,1013.0,1.9999545812606812,10.0
2947,2.0,1.0,28.0,3.5,3.0
2948,4.0,3.0,4043.0,4.999954700469971,15.0
2949,4.0,2.0,4046.0,15.999954223632812,13.0
2950,3.0,0.0,34.0,7.5,3.0
2951,3.0,2.0,3034.0,0.9999545812606812,12.0
2952,4.0,0.0,4044.0,4.999954700469971,11.0
2953,1.0,2.0,1014.0,15.999954223632812,12.0
2954,0.0,0.0,1.0,0.5,2.0
2955,1.0,0.0,11.0,7.5,3.0
2956,3.0,0.0,31.0,2.5,12.0
2957,1.0,3.0,1015.0,2.9999547004699707,11.0
2958,3.0,0.0,3032.0,4.999954700469971,19.0
2959,2.0,1.0,2029.0,2.9999547004699707,12.0
2960,1.0,3.0,1016.0,5.999954700469971,13.0
2961,1.0,1.0,21.0,5.5,4.0
2962,4.0,1.0,4042.0,0.9999545812606812,10.0
2963,1.0,1.0,13.0,4.5,4.0
2964,0.0,1.0,0.0,5.5,4.0
2965,0.0,0.0,3.0,1.5,5.0
2966,3.0,1.0,3032.0,5.999954700469971,14.0
2967,5.0,0.0,5055.0,1.9999545812606812,10.0
2968,5.0,0.0,5052.0,2.9999547004699707,11.0
2969,2.0,2.0,2024.0,2.9999547004699707,13.0
2970,4.0,1.0,4044.0,7.999954700469971,17.0
2971,2.0,2.0,2022.0,9.999954223632812,13.0
2972,4.0,1.0,4044.0,2.9999547004699707,13.0
2973,1.0,1.0,14.0,4.5,1.0
2974,5.0,2.0,5052.0,0.9999545812606812,11.0
2975,1.0,1.0,15.0,3.5,1.0
2976,1.0,0.0,12.0,2.5,4.0
2977,3.0,2.0,3031.0,4.999954700469971,15.0
2978,0.0,2.0,2.0,4.5,4.0
2979,5.0,2.0,5053.0,4.999954700469971,14.0
2980,4.0,2.0,4044.0,5.999954700469971,13.0
2981,1.0,1.0,16.0,5.5,3.0
2982,6.0,2.0,6065.0,0.9999545812606812,16.0
2983,3.0,1.0,3033.0,3.9999547004699707,10.0
2984,3.0,0.0,38.0,6.5,0.0
2985,1.0,0.0,12.0,3.5,7.0
2986,4.0,3.0,4042.0,6.999954700469971,12.0
2987,1.0,1.0,17.0,4.5,3.0
2988,5.0,2.0,5057.0,2.9999547004699707,13.0
2989,2.0,2.0,2021.0,6.999954700469971,12.0
2990,7.0,0.0,7080.0,1.9999545812606812,16.0
2991,4.0,2.0,4043.0,0.9999545812606812,10.0
2992,0.0,0.0,2.0,7.5,1.0
2993,3.0,2.0,3034.0,2.9999547004699707,24.0
2994,4.0,2.0,4047.0,8.999954223632812,11.0
2995,6.0,3.0,6064.0,0.9999545812606812,10.0
2996,2.0,2.0,2025.0,3.9999547004699707,13.0
2997,4.0,0.0,4048.0,1.9999545812606812,17.0
2998,2.0,0.0,24.0,0.5,1.0
2999,3.0,0.0,3032.0,2.9999547004699707,17.0
3000,6.0,0.0,6071.0,3.9999547004699707,15.0
3001,2.0,0.0,24.0,16.5,8.0
3002,3.0,2.0,3035.0,2.9999547004699707,10.0
3003,2.0,1.0,24.0,2.5,3.0
3004,2.0,0.0,27.0,13.5,3.0
3005,4.0,3.0,4046.0,2.9999547004699707,17.0
3006,1.0,2.0,1016.0,3.9999547004699707,13.0
3007,4.0,2.0,4042.0,8.999954223632812,16.0
3008,4.0,0.0,4045.0,7.999954700469971,11.0
3009,7.0,2.0,7073.0,4.999954700469971,16.0
3010,2.0,0.0,23.0,3.5,2.0
3011,4.0,0.0,4045.0,6.999954700469971,11.0
3012,2.0,0.0,30.0,1.5,2.0
3013,4.0,2.0,4046.0,3.9999547004699707,13.0
3014,3.0,0.0,3032.0,2.9999547004699707,14.0
3015,3.0,2.0,3034.0,9.999954223632812,12.0
3016,3.0,1.0,3031.0,1.9999545812606812,13.0
3017,3.0,0.0,3035.0,1.9999545812606812,25.0
3018,13.0,2.0,13136.0,5.999954700469971,17.0
3019,2.0,3.0,2021.0,7.999954700469971,13.0
3020,8.0,2.0,8085.0,2.9999547004699707,12.0
3021,1.0,2.0,1014.0,3.9999547004699707,13.0
3022,3.0,3.0,3034.0,0.9999545812606812,14.0
3023,6.0,0.0,6065.0,3.9999547004699707,12.0
3024,1.0,2.0,1014.0,5.999954700469971,17.0
3025,0.0,1.0,4.0,0.5,7.0
3026,4.0,3.0,4047.0,1.9999545812606812,12.0
3027,2.0,0.0,24.0,4.5,3.0
3028,1.0,2.0,15.0,1.5,5.0
3029,1.0,0.0,13.0,3.5,0.0
3030,1.0,2.0,15.0,0.5,9.0
3031,5.0,0.0,5053.0,1.9999545812606812,15.0
3032,2.0,2.0,2024.0,5.999954700469971,17.0
3033,4.0,3.0,4043.0,1.9999545812606812,19.0
3034,4.0,2.0,4041.0,2.9999547004699707,11.0
3035,4.0,0.0,4042.0,6.999954700469971,11.0
3036,1.0,0.0,12.0,5.5,3.0
3037,5.0,0.0,5055.0,10.999954223632812,13.0
3038,1.0,0.0,13.0,1.5,3.0
3039,5.0,1.0,5050.0,0.9999545812606812,14.0
3040,1.0,0.0,11.0,17.5,1.0
3041,0.0,0.0,6.0,3.5,2.0
3042,1.0,0.0,14.0,4.5,0.0
3043,4.0,3.0,4042.0,0.9999545812606812,15.0
3044,1.0,0.0,14.0,4.5,1.0
3045,0.0,1.0,3.0,4.5,1.0
3046,3.0,2.0,3032.0,9.999954223632812,15.0
3047,4.0,0.0,4047.0,1.9999545812606812,15.0
3048,4.0,0.0,4045.0,1.9999545812606812,14.0
3049,2.0,1.0,24.0,1.5,5.0
3050,4.0,0.0,43.0,0.5,3.0
3051,3.0,0.0,3033.0,2.9999547004699707,21.0
3052,8.0,1.0,8085.0,5.999954700469971,13.0
3053,5.0,0.0,5052.0,1.9999545812606812,12.0
