,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,1.0,0.0,11.0,7.0,10.0
2590,2.0,2.0,2021.0,20.0,15.0
2591,2.0,0.0,23.0,1.0,3.0
2592,1.0,1.0,13.0,0.0,2.0
2593,2.0,0.0,22.0,1.0,3.0
2594,3.0,0.0,3037.0,5.0,13.0
2595,6.0,0.0,6065.0,8.0,16.0
2596,4.0,1.0,4044.0,3.0,11.0
2597,4.0,0.0,4045.0,2.0,11.0
2598,2.0,2.0,2022.0,2.0,14.0
2599,6.0,1.0,6061.0,6.0,13.0
2600,1.0,2.0,14.0,12.0,4.0
2601,1.0,2.0,1016.0,5.0,10.0
2602,2.0,2.0,2029.0,4.0,14.0
2603,1.0,2.0,14.0,0.0,5.0
2604,0.0,0.0,3.0,0.0,2.0
2605,4.0,3.0,4044.0,4.0,14.0
2606,3.0,2.0,3033.0,3.0,13.0
2607,3.0,0.0,32.0,0.0,7.0
2608,2.0,1.0,2028.0,3.0,14.0
2609,3.0,0.0,3033.0,1.0,14.0
2610,6.0,0.0,6069.0,10.0,14.0
2611,2.0,1.0,24.0,4.0,3.0
2612,3.0,2.0,3033.0,3.0,15.0
2613,5.0,1.0,5059.0,16.0,14.0
2614,6.0,2.0,6062.0,12.0,14.0
2615,3.0,2.0,3033.0,7.0,16.0
2616,4.0,0.0,4043.0,2.0,13.0
2617,3.0,0.0,3032.0,4.0,18.0
2618,4.0,2.0,4047.0,1.0,12.0
2619,0.0,3.0,3.0,9.0,7.0
2620,0.0,2.0,3.0,2.0,3.0
2621,4.0,0.0,4045.0,9.0,13.0
2622,0.0,0.0,3.0,6.0,3.0
2623,3.0,0.0,34.0,7.0,3.0
2624,3.0,2.0,3035.0,4.0,11.0
2625,4.0,2.0,4042.0,12.0,14.0
2626,0.0,1.0,5.0,2.0,8.0
2627,3.0,0.0,32.0,3.0,1.0
2628,2.0,1.0,2022.0,3.0,18.0
2629,5.0,3.0,5052.0,4.0,14.0
2630,2.0,0.0,26.0,6.0,3.0
2631,6.0,2.0,6063.0,1.0,13.0
2632,4.0,1.0,4044.0,10.0,13.0
2633,1.0,0.0,16.0,12.0,5.0
2634,2.0,2.0,2025.0,4.0,13.0
2635,1.0,0.0,16.0,12.0,6.0
2636,4.0,0.0,4045.0,1.0,13.0
2637,0.0,2.0,5.0,11.0,0.0
2638,5.0,2.0,5053.0,4.0,14.0
2639,1.0,3.0,1016.0,6.0,10.0
2640,5.0,1.0,5052.0,5.0,19.0
2641,1.0,2.0,1016.0,7.0,12.0
2642,3.0,0.0,3036.0,2.0,12.0
2643,0.0,2.0,6.0,2.0,2.0
2644,9.0,0.0,9093.0,6.0,11.0
2645,2.0,3.0,2024.0,3.0,14.0
2646,4.0,2.0,4042.0,6.0,14.0
2647,3.0,1.0,3035.0,1.0,16.0
2648,2.0,3.0,2023.0,17.0,14.0
2649,4.0,3.0,4048.0,3.0,13.0
2650,1.0,2.0,14.0,4.0,6.0
2651,3.0,1.0,34.0,6.0,0.0
2652,0.0,1.0,5.0,1.0,3.0
2653,3.0,1.0,3037.0,3.0,16.0
2654,9.0,1.0,9093.0,8.0,17.0
2655,3.0,0.0,32.0,5.0,2.0
2656,1.0,1.0,14.0,4.0,5.0
2657,4.0,0.0,4042.0,3.0,12.0
2658,5.0,2.0,5055.0,1.0,10.0
2659,8.0,2.0,8085.0,5.0,14.0
2660,5.0,0.0,5052.0,6.0,11.0
2661,9.0,2.0,9091.0,2.0,12.0
2662,2.0,3.0,2025.0,7.0,10.0
2663,2.0,0.0,23.0,5.0,7.0
2664,3.0,3.0,3036.0,5.0,11.0
2665,1.0,1.0,14.0,6.0,6.0
2666,1.0,2.0,1013.0,10.0,11.0
2667,2.0,1.0,22.0,4.0,2.0
2668,2.0,3.0,2022.0,4.0,12.0
2669,2.0,3.0,2024.0,3.0,11.0
2670,1.0,3.0,1015.0,3.0,13.0
2671,1.0,0.0,11.0,2.0,6.0
2672,8.0,2.0,8085.0,3.0,12.0
2673,2.0,0.0,26.0,3.0,2.0
2674,1.0,3.0,1015.0,14.0,16.0
2675,7.0,2.0,7075.0,1.0,12.0
2676,1.0,2.0,1015.0,2.0,11.0
2677,3.0,3.0,3031.0,3.0,15.0
2678,3.0,2.0,3037.0,5.0,11.0
2679,1.0,2.0,1012.0,4.0,10.0
2680,4.0,1.0,4046.0,10.0,14.0
2681,2.0,2.0,2024.0,2.0,16.0
2682,7.0,2.0,7071.0,4.0,11.0
2683,0.0,2.0,2.0,6.0,5.0
2684,1.0,2.0,1013.0,2.0,12.0
2685,1.0,2.0,1015.0,3.0,12.0
2686,0.0,1.0,2.0,2.0,1.0
2687,8.0,2.0,8083.0,1.0,10.0
2688,1.0,2.0,1015.0,6.0,13.0
2689,2.0,2.0,2026.0,2.0,11.0
2690,4.0,2.0,4043.0,4.0,14.0
2691,2.0,2.0,2023.0,2.0,12.0
2692,4.0,0.0,4045.0,9.0,16.0
2693,4.0,2.0,4046.0,8.0,18.0
2694,4.0,2.0,4046.0,7.0,14.0
2695,1.0,1.0,12.0,1.0,1.0
2696,7.0,0.0,7076.0,5.0,11.0
2697,4.0,0.0,4043.0,2.0,23.0
2698,3.0,1.0,3036.0,3.0,13.0
2699,6.0,0.0,6061.0,4.0,11.0
2700,2.0,2.0,2026.0,3.0,15.0
2701,7.0,0.0,7075.0,8.0,15.0
2702,2.0,1.0,22.0,10.0,1.0
2703,1.0,2.0,1014.0,7.0,12.0
2704,2.0,1.0,2028.0,3.0,14.0
2705,2.0,1.0,21.0,1.0,5.0
2706,2.0,2.0,2023.0,3.0,15.0
2707,4.0,0.0,4046.0,3.0,21.0
2708,4.0,0.0,4040.0,2.0,13.0
2709,4.0,2.0,4046.0,7.0,13.0
2710,3.0,0.0,3030.0,1.0,16.0
2711,2.0,2.0,2026.0,9.0,18.0
2712,2.0,0.0,22.0,0.0,4.0
2713,1.0,2.0,1018.0,6.0,15.0
2714,8.0,2.0,8085.0,4.0,12.0
2715,2.0,1.0,27.0,7.0,1.0
2716,4.0,2.0,4041.0,12.0,13.0
2717,1.0,3.0,1014.0,2.0,13.0
2718,6.0,2.0,6066.0,1.0,11.0
2719,3.0,2.0,3036.0,4.0,14.0
2720,1.0,3.0,1015.0,2.0,12.0
2721,4.0,0.0,4047.0,6.0,14.0
2722,3.0,2.0,3030.0,4.0,18.0
2723,3.0,2.0,3034.0,21.0,13.0
2724,2.0,1.0,2020.0,4.0,13.0
2725,3.0,2.0,3031.0,2.0,12.0
2726,3.0,0.0,34.0,0.0,6.0
2727,4.0,1.0,4051.0,10.0,16.0
2728,2.0,0.0,24.0,0.0,5.0
2729,6.0,3.0,6070.0,3.0,11.0
2730,3.0,0.0,37.0,3.0,3.0
2731,3.0,2.0,34.0,0.0,7.0
2732,8.0,0.0,8086.0,3.0,15.0
2733,5.0,2.0,5055.0,8.0,14.0
2734,2.0,2.0,2027.0,5.0,11.0
2735,1.0,0.0,12.0,15.0,1.0
2736,2.0,1.0,23.0,10.0,2.0
2737,2.0,2.0,2029.0,5.0,11.0
2738,1.0,0.0,13.0,5.0,3.0
2739,2.0,2.0,2026.0,5.0,24.0
2740,7.0,3.0,7076.0,10.0,11.0
2741,2.0,1.0,2025.0,2.0,15.0
2742,2.0,2.0,2022.0,3.0,19.0
2743,6.0,1.0,6065.0,7.0,18.0
2744,4.0,1.0,4044.0,3.0,13.0
2745,4.0,2.0,4044.0,4.0,12.0
2746,3.0,2.0,3035.0,1.0,16.0
2747,2.0,1.0,2024.0,5.0,17.0
2748,5.0,0.0,5057.0,8.0,10.0
2749,5.0,1.0,5057.0,2.0,24.0
2750,1.0,0.0,13.0,6.0,3.0
2751,2.0,1.0,2028.0,4.0,12.0
2752,3.0,2.0,3036.0,4.0,11.0
2753,5.0,0.0,5051.0,1.0,10.0
2754,1.0,2.0,1017.0,14.0,12.0
2755,3.0,2.0,3036.0,5.0,11.0
2756,2.0,2.0,2025.0,3.0,15.0
2757,1.0,1.0,14.0,0.0,0.0
2758,0.0,1.0,2.0,3.0,7.0
2759,4.0,2.0,4043.0,9.0,11.0
2760,2.0,0.0,26.0,7.0,5.0
2761,4.0,2.0,4043.0,1.0,11.0
2762,2.0,3.0,2023.0,5.0,15.0
2763,3.0,0.0,34.0,2.0,10.0
2764,4.0,2.0,4046.0,2.0,14.0
2765,1.0,0.0,17.0,4.0,5.0
2766,1.0,3.0,1011.0,9.0,12.0
2767,3.0,0.0,34.0,1.0,4.0
2768,1.0,3.0,1016.0,8.0,16.0
2769,3.0,0.0,31.0,0.0,2.0
2770,9.0,1.0,9096.0,5.0,14.0
2771,5.0,2.0,5052.0,3.0,17.0
2772,2.0,0.0,23.0,5.0,5.0
2773,6.0,2.0,6067.0,7.0,16.0
2774,1.0,0.0,16.0,1.0,4.0
2775,3.0,0.0,31.0,17.0,4.0
2776,1.0,0.0,13.0,1.0,8.0
2777,0.0,2.0,8.0,4.0,1.0
2778,5.0,0.0,5059.0,1.0,12.0
2779,6.0,2.0,6064.0,7.0,13.0
2780,5.0,2.0,5054.0,9.0,11.0
2781,3.0,0.0,3032.0,6.0,12.0
2782,3.0,0.0,34.0,0.0,4.0
2783,2.0,2.0,2023.0,6.0,13.0
2784,3.0,0.0,32.0,7.0,3.0
2785,4.0,2.0,4043.0,4.0,15.0
2786,5.0,2.0,5054.0,3.0,11.0
2787,2.0,0.0,30.0,0.0,2.0
2788,4.0,1.0,4043.0,13.0,14.0
2789,2.0,1.0,22.0,1.0,4.0
2790,5.0,2.0,5057.0,5.0,17.0
2791,3.0,2.0,3041.0,1.0,18.0
2792,2.0,1.0,2026.0,2.0,13.0
2793,4.0,3.0,4043.0,4.0,17.0
2794,5.0,2.0,5053.0,8.0,17.0
2795,1.0,0.0,12.0,0.0,1.0
2796,4.0,0.0,4043.0,14.0,12.0
2797,5.0,2.0,5052.0,4.0,19.0
2798,3.0,0.0,3036.0,4.0,11.0
2799,5.0,1.0,5058.0,3.0,18.0
2800,5.0,0.0,5053.0,3.0,13.0
2801,1.0,2.0,14.0,0.0,3.0
2802,1.0,0.0,15.0,0.0,4.0
2803,4.0,0.0,4044.0,3.0,17.0
2804,0.0,0.0,7.0,1.0,5.0
2805,3.0,0.0,33.0,1.0,4.0
2806,2.0,2.0,2023.0,2.0,13.0
2807,3.0,0.0,32.0,9.0,1.0
2808,5.0,0.0,5053.0,1.0,17.0
2809,2.0,2.0,2026.0,5.0,24.0
2810,5.0,3.0,5057.0,8.0,13.0
2811,3.0,2.0,3035.0,3.0,11.0
2812,0.0,0.0,4.0,1.0,13.0
2813,2.0,1.0,2021.0,5.0,14.0
2814,1.0,0.0,10.0,11.0,8.0
2815,3.0,1.0,3032.0,16.0,13.0
2816,11.0,1.0,11112.0,6.0,13.0
2817,1.0,2.0,1013.0,5.0,14.0
2818,2.0,3.0,2021.0,3.0,10.0
2819,8.0,2.0,8086.0,4.0,12.0
2820,0.0,0.0,5.0,0.0,1.0
2821,5.0,2.0,5056.0,5.0,13.0
2822,0.0,0.0,5.0,5.0,0.0
2823,3.0,2.0,3032.0,6.0,12.0
2824,2.0,0.0,23.0,9.0,3.0
2825,0.0,0.0,5.0,3.0,5.0
2826,2.0,0.0,26.0,3.0,4.0
2827,2.0,1.0,2022.0,5.0,11.0
2828,2.0,2.0,2022.0,9.0,15.0
2829,1.0,2.0,1013.0,7.0,13.0
2830,4.0,2.0,4042.0,5.0,14.0
2831,3.0,0.0,39.0,2.0,1.0
2832,4.0,3.0,4042.0,2.0,13.0
2833,1.0,0.0,17.0,1.0,2.0
2834,3.0,0.0,31.0,3.0,3.0
2835,4.0,3.0,4043.0,3.0,11.0
2836,2.0,1.0,22.0,2.0,3.0
2837,4.0,0.0,4042.0,7.0,20.0
2838,3.0,0.0,32.0,2.0,2.0
2839,3.0,0.0,35.0,5.0,2.0
2840,3.0,0.0,3035.0,6.0,14.0
2841,4.0,0.0,4042.0,3.0,10.0
2842,1.0,2.0,1012.0,7.0,13.0
2843,7.0,0.0,7075.0,3.0,15.0
2844,2.0,1.0,2023.0,5.0,23.0
2845,1.0,0.0,15.0,0.0,4.0
2846,0.0,0.0,4.0,0.0,4.0
2847,4.0,1.0,4043.0,8.0,10.0
2848,0.0,0.0,10.0,2.0,2.0
2849,1.0,0.0,12.0,4.0,4.0
2850,4.0,0.0,4045.0,8.0,15.0
2851,0.0,1.0,3.0,0.0,0.0
2852,1.0,1.0,13.0,10.0,2.0
2853,2.0,2.0,2024.0,9.0,14.0
2854,0.0,0.0,6.0,4.0,1.0
2855,3.0,2.0,3032.0,10.0,11.0
2856,4.0,2.0,4045.0,5.0,13.0
2857,0.0,1.0,2.0,2.0,6.0
2858,6.0,2.0,6066.0,4.0,16.0
2859,4.0,0.0,46.0,2.0,3.0
2860,4.0,2.0,4043.0,12.0,12.0
2861,0.0,1.0,5.0,1.0,5.0
2862,2.0,1.0,2022.0,3.0,25.0
2863,3.0,1.0,3031.0,17.0,14.0
2864,0.0,2.0,5.0,2.0,4.0
2865,1.0,0.0,12.0,1.0,8.0
2866,3.0,1.0,3031.0,2.0,19.0
2867,9.0,2.0,9092.0,7.0,18.0
2868,3.0,0.0,32.0,6.0,4.0
2869,2.0,0.0,24.0,5.0,5.0
2870,2.0,2.0,2024.0,8.0,21.0
2871,1.0,2.0,14.0,3.0,7.0
2872,6.0,1.0,6061.0,10.0,16.0
2873,3.0,2.0,3032.0,2.0,14.0
2874,4.0,0.0,4043.0,2.0,14.0
2875,3.0,0.0,3034.0,6.0,13.0
2876,1.0,2.0,1014.0,2.0,18.0
2877,1.0,2.0,1017.0,2.0,12.0
2878,4.0,2.0,4048.0,7.0,13.0
2879,2.0,1.0,29.0,1.0,0.0
2880,4.0,0.0,41.0,0.0,7.0
2881,3.0,2.0,3037.0,13.0,13.0
2882,4.0,0.0,4047.0,7.0,16.0
2883,2.0,0.0,28.0,0.0,4.0
2884,2.0,2.0,2026.0,5.0,12.0
2885,1.0,0.0,17.0,1.0,4.0
2886,3.0,0.0,3034.0,2.0,13.0
2887,2.0,0.0,25.0,0.0,5.0
2888,9.0,0.0,9094.0,5.0,15.0
2889,0.0,1.0,2.0,3.0,6.0
2890,1.0,0.0,12.0,2.0,6.0
2891,2.0,1.0,20.0,2.0,2.0
2892,5.0,2.0,5053.0,5.0,14.0
2893,4.0,0.0,4044.0,3.0,16.0
2894,1.0,0.0,13.0,1.0,6.0
2895,6.0,2.0,6065.0,7.0,11.0
2896,0.0,2.0,7.0,3.0,0.0
2897,3.0,0.0,40.0,7.0,6.0
2898,1.0,3.0,1015.0,4.0,12.0
2899,3.0,1.0,3033.0,6.0,15.0
2900,3.0,3.0,3034.0,8.0,12.0
2901,2.0,1.0,22.0,4.0,3.0
2902,2.0,0.0,25.0,4.0,5.0
2903,2.0,2.0,2023.0,2.0,11.0
2904,3.0,1.0,34.0,1.0,2.0
2905,2.0,0.0,24.0,3.0,2.0
2906,4.0,1.0,4045.0,11.0,16.0
2907,4.0,0.0,4045.0,2.0,15.0
2908,6.0,0.0,6067.0,4.0,13.0
2909,2.0,0.0,25.0,6.0,5.0
2910,2.0,2.0,2024.0,8.0,14.0
2911,3.0,1.0,32.0,5.0,3.0
2912,1.0,1.0,14.0,6.0,9.0
2913,1.0,2.0,1019.0,10.0,13.0
2914,2.0,0.0,20.0,2.0,1.0
2915,2.0,1.0,2027.0,1.0,15.0
2916,3.0,2.0,3035.0,8.0,13.0
2917,6.0,0.0,6065.0,17.0,17.0
2918,7.0,2.0,7075.0,5.0,17.0
2919,3.0,3.0,3031.0,2.0,11.0
2920,3.0,1.0,3030.0,6.0,18.0
2921,4.0,0.0,4046.0,11.0,12.0
2922,3.0,2.0,3034.0,12.0,16.0
2923,2.0,2.0,2024.0,2.0,15.0
2924,5.0,1.0,5053.0,6.0,19.0
2925,7.0,1.0,7076.0,5.0,12.0
2926,1.0,1.0,12.0,3.0,5.0
2927,3.0,0.0,3034.0,1.0,12.0
2928,3.0,0.0,31.0,4.0,1.0
2929,5.0,2.0,5054.0,8.0,23.0
2930,3.0,0.0,35.0,6.0,4.0
2931,4.0,3.0,4040.0,2.0,14.0
2932,3.0,0.0,31.0,2.0,1.0
2933,5.0,0.0,5053.0,5.0,13.0
2934,1.0,1.0,13.0,3.0,8.0
2935,4.0,1.0,4043.0,9.0,11.0
2936,3.0,0.0,3032.0,10.0,11.0
2937,1.0,0.0,13.0,0.0,6.0
2938,1.0,2.0,1015.0,8.0,19.0
2939,3.0,3.0,3040.0,2.0,14.0
2940,6.0,1.0,6062.0,5.0,16.0
2941,3.0,2.0,3034.0,2.0,18.0
2942,1.0,2.0,1014.0,1.0,14.0
2943,0.0,1.0,5.0,8.0,0.0
2944,4.0,2.0,4042.0,2.0,11.0
2945,4.0,0.0,4043.0,4.0,15.0
2946,3.0,1.0,3033.0,5.0,18.0
2947,1.0,3.0,1017.0,8.0,13.0
2948,7.0,0.0,7072.0,3.0,13.0
2949,3.0,0.0,33.0,3.0,2.0
2950,2.0,3.0,2024.0,11.0,11.0
2951,0.0,0.0,1.0,9.0,8.0
2952,2.0,2.0,2025.0,2.0,12.0
2953,2.0,0.0,23.0,3.0,4.0
2954,5.0,2.0,5051.0,1.0,13.0
2955,0.0,0.0,5.0,2.0,2.0
2956,8.0,2.0,8085.0,4.0,12.0
2957,3.0,0.0,3036.0,3.0,18.0
2958,5.0,2.0,5052.0,9.0,13.0
2959,6.0,0.0,6065.0,2.0,19.0
2960,2.0,2.0,2027.0,6.0,16.0
2961,6.0,1.0,6064.0,5.0,14.0
2962,0.0,2.0,5.0,4.0,1.0
2963,3.0,0.0,34.0,1.0,8.0
2964,0.0,1.0,3.0,3.0,3.0
2965,1.0,0.0,14.0,6.0,1.0
2966,3.0,0.0,30.0,11.0,0.0
2967,5.0,0.0,5052.0,8.0,12.0
2968,4.0,2.0,4043.0,12.0,16.0
2969,7.0,0.0,7071.0,4.0,12.0
2970,5.0,2.0,5057.0,5.0,18.0
2971,2.0,1.0,2022.0,1.0,11.0
2972,8.0,2.0,8085.0,10.0,13.0
2973,5.0,0.0,5052.0,4.0,11.0
2974,4.0,2.0,4042.0,4.0,14.0
2975,1.0,1.0,14.0,7.0,8.0
2976,3.0,2.0,3034.0,3.0,13.0
2977,3.0,0.0,33.0,1.0,1.0
2978,0.0,0.0,4.0,7.0,2.0
2979,3.0,2.0,3030.0,6.0,14.0
2980,3.0,1.0,3031.0,6.0,15.0
2981,1.0,0.0,15.0,1.0,4.0
2982,4.0,3.0,4043.0,4.0,21.0
2983,1.0,0.0,12.0,3.0,3.0
2984,8.0,2.0,8084.0,6.0,15.0
2985,2.0,2.0,2022.0,5.0,14.0
2986,1.0,0.0,11.0,1.0,6.0
2987,0.0,0.0,2.0,1.0,0.0
2988,4.0,2.0,4042.0,1.0,16.0
2989,2.0,0.0,24.0,4.0,1.0
2990,2.0,2.0,2024.0,1.0,13.0
2991,3.0,3.0,3034.0,8.0,13.0
2992,4.0,1.0,4042.0,3.0,10.0
2993,2.0,3.0,2026.0,1.0,15.0
2994,1.0,0.0,16.0,3.0,2.0
2995,6.0,1.0,6063.0,1.0,11.0
2996,2.0,1.0,2024.0,13.0,11.0
2997,2.0,0.0,26.0,1.0,11.0
2998,1.0,2.0,1012.0,5.0,15.0
2999,0.0,2.0,3.0,2.0,8.0
3000,0.0,0.0,6.0,4.0,1.0
3001,1.0,0.0,12.0,4.0,1.0
3002,5.0,2.0,5056.0,3.0,13.0
3003,2.0,2.0,2023.0,4.0,14.0
3004,6.0,0.0,6066.0,3.0,14.0
3005,2.0,2.0,2027.0,3.0,12.0
3006,2.0,1.0,2023.0,5.0,16.0
3007,4.0,0.0,4043.0,3.0,12.0
3008,1.0,2.0,13.0,8.0,1.0
3009,1.0,0.0,16.0,11.0,9.0
3010,1.0,0.0,11.0,1.0,9.0
3011,3.0,0.0,35.0,1.0,6.0
3012,2.0,0.0,25.0,5.0,3.0
3013,5.0,1.0,5055.0,5.0,12.0
3014,4.0,1.0,4043.0,6.0,14.0
3015,1.0,1.0,11.0,2.0,3.0
3016,0.0,1.0,5.0,7.0,5.0
3017,3.0,0.0,33.0,3.0,2.0
3018,1.0,0.0,15.0,1.0,5.0
3019,1.0,0.0,13.0,25.0,4.0
3020,1.0,1.0,14.0,4.0,5.0
3021,1.0,0.0,12.0,6.0,2.0
3022,6.0,2.0,6064.0,3.0,13.0
3023,2.0,0.0,22.0,0.0,4.0
3024,0.0,1.0,6.0,1.0,11.0
3025,4.0,2.0,4042.0,9.0,13.0
3026,0.0,1.0,2.0,2.0,2.0
3027,4.0,2.0,4049.0,8.0,11.0
3028,5.0,2.0,5053.0,5.0,14.0
3029,2.0,0.0,22.0,10.0,0.0
3030,5.0,0.0,5057.0,6.0,12.0
3031,4.0,1.0,4043.0,1.0,15.0
3032,1.0,0.0,14.0,1.0,2.0
3033,3.0,1.0,3032.0,4.0,12.0
3034,3.0,2.0,3033.0,11.0,17.0
3035,1.0,2.0,1014.0,4.0,13.0
3036,5.0,2.0,5056.0,6.0,12.0
3037,1.0,0.0,14.0,3.0,6.0
3038,12.0,2.0,12121.0,9.0,11.0
3039,5.0,3.0,5054.0,5.0,12.0
3040,3.0,1.0,3031.0,10.0,15.0
3041,4.0,0.0,43.0,2.0,2.0
3042,2.0,0.0,20.0,0.0,0.0
3043,1.0,0.0,13.0,5.0,4.0
3044,5.0,2.0,5054.0,2.0,12.0
3045,2.0,0.0,25.0,0.0,5.0
3046,4.0,0.0,4044.0,1.0,13.0
3047,3.0,0.0,3033.0,5.0,11.0
3048,5.0,0.0,5057.0,7.0,13.0
3049,3.0,0.0,3041.0,6.0,12.0
3050,2.0,2.0,2021.0,5.0,12.0
3051,0.0,2.0,6.0,1.0,1.0
3052,3.0,2.0,3032.0,5.0,17.0
3053,0.0,0.0,3.0,18.0,2.0
3054,3.0,2.0,3032.0,6.0,16.0
3055,2.0,0.0,27.0,8.0,3.0
3056,6.0,3.0,6064.0,8.0,15.0
3057,1.0,2.0,1014.0,14.0,11.0
3058,10.0,0.0,10103.0,1.0,11.0
3059,4.0,3.0,4044.0,5.0,18.0
3060,3.0,1.0,3032.0,8.0,18.0
3061,1.0,2.0,17.0,5.0,3.0
3062,1.0,3.0,1012.0,2.0,13.0
3063,0.0,0.0,4.0,6.0,2.0
3064,2.0,0.0,22.0,1.0,8.0
3065,1.0,3.0,1014.0,2.0,12.0
3066,6.0,2.0,6066.0,1.0,12.0
3067,3.0,0.0,3034.0,7.0,17.0
3068,3.0,0.0,33.0,4.0,3.0
3069,3.0,2.0,3037.0,4.0,16.0
3070,3.0,1.0,3033.0,8.0,14.0
3071,6.0,3.0,6063.0,3.0,10.0
3072,2.0,0.0,23.0,9.0,2.0
3073,3.0,0.0,35.0,2.0,5.0
3074,2.0,2.0,2023.0,5.0,16.0
3075,3.0,2.0,3035.0,4.0,19.0
3076,3.0,0.0,30.0,1.0,10.0
3077,3.0,1.0,3038.0,1.0,14.0
3078,5.0,0.0,5059.0,1.0,11.0
3079,4.0,2.0,4044.0,2.0,13.0
3080,6.0,3.0,6069.0,6.0,12.0
3081,2.0,0.0,25.0,3.0,8.0
3082,4.0,0.0,4045.0,5.0,11.0
3083,4.0,1.0,4045.0,5.0,14.0
3084,3.0,2.0,3033.0,4.0,14.0
3085,2.0,0.0,27.0,8.0,7.0
3086,1.0,1.0,14.0,6.0,1.0
3087,2.0,0.0,24.0,4.0,3.0
3088,4.0,1.0,4043.0,2.0,13.0
3089,2.0,0.0,23.0,7.0,0.0
3090,4.0,2.0,4044.0,5.0,14.0
3091,1.0,0.0,14.0,4.0,3.0
3092,4.0,3.0,4040.0,5.0,13.0
3093,0.0,0.0,4.0,12.0,8.0
3094,2.0,0.0,27.0,2.0,6.0
3095,4.0,1.0,4045.0,1.0,14.0
3096,3.0,1.0,3032.0,2.0,14.0
3097,2.0,0.0,25.0,8.0,3.0
3098,5.0,1.0,5053.0,3.0,15.0
3099,4.0,0.0,4045.0,7.0,18.0
3100,0.0,0.0,1.0,2.0,7.0
3101,3.0,0.0,3031.0,1.0,20.0
3102,5.0,2.0,5053.0,1.0,12.0
3103,4.0,2.0,4047.0,5.0,14.0
3104,2.0,0.0,22.0,3.0,5.0
3105,5.0,2.0,5055.0,3.0,20.0
3106,5.0,0.0,5058.0,3.0,12.0
3107,0.0,2.0,3.0,7.0,7.0
3108,4.0,0.0,4043.0,3.0,11.0
3109,3.0,2.0,3034.0,1.0,10.0
3110,0.0,0.0,6.0,1.0,1.0
3111,1.0,3.0,1016.0,6.0,13.0
3112,5.0,1.0,5054.0,1.0,16.0
3113,4.0,0.0,4045.0,4.0,17.0
3114,1.0,0.0,16.0,4.0,1.0
3115,4.0,0.0,4040.0,9.0,10.0
3116,2.0,2.0,2024.0,3.0,10.0
3117,4.0,0.0,4047.0,5.0,18.0
3118,4.0,1.0,4047.0,3.0,15.0
3119,2.0,0.0,25.0,1.0,5.0
3120,4.0,0.0,4046.0,2.0,11.0
3121,5.0,2.0,5058.0,8.0,15.0
3122,4.0,0.0,44.0,2.0,3.0
3123,1.0,2.0,1014.0,3.0,13.0
3124,2.0,1.0,2021.0,8.0,11.0
3125,2.0,2.0,2023.0,4.0,13.0
3126,0.0,0.0,4.0,7.0,8.0
3127,3.0,0.0,40.0,5.0,1.0
3128,1.0,0.0,11.0,3.0,6.0
3129,1.0,0.0,16.0,2.0,3.0
3130,2.0,0.0,20.0,1.0,2.0
3131,3.0,2.0,3035.0,7.0,11.0
3132,4.0,0.0,4044.0,1.0,16.0
3133,1.0,3.0,1018.0,2.0,17.0
3134,3.0,2.0,3033.0,3.0,22.0
3135,2.0,2.0,2026.0,8.0,11.0
3136,7.0,0.0,7074.0,6.0,13.0
3137,5.0,2.0,5054.0,2.0,14.0
3138,4.0,3.0,4043.0,8.0,17.0
3139,4.0,0.0,4044.0,3.0,13.0
3140,0.0,2.0,1.0,4.0,7.0
3141,2.0,2.0,2023.0,8.0,19.0
3142,0.0,1.0,4.0,9.0,2.0
3143,3.0,2.0,3037.0,4.0,15.0
3144,5.0,0.0,5052.0,5.0,12.0
3145,5.0,2.0,5055.0,9.0,12.0
3146,1.0,2.0,1013.0,5.0,16.0
3147,2.0,1.0,22.0,1.0,1.0
3148,3.0,2.0,3031.0,4.0,15.0
3149,1.0,2.0,1014.0,3.0,24.0
3150,8.0,0.0,8083.0,6.0,14.0
3151,2.0,2.0,2026.0,8.0,12.0
3152,6.0,0.0,6062.0,1.0,15.0
3153,4.0,0.0,4045.0,1.0,12.0
3154,3.0,0.0,35.0,7.0,8.0
3155,3.0,1.0,3033.0,6.0,17.0
3156,2.0,0.0,21.0,6.0,11.0
3157,2.0,0.0,24.0,6.0,6.0
3158,2.0,0.0,28.0,0.0,8.0
3159,4.0,1.0,4045.0,1.0,13.0
3160,5.0,0.0,5053.0,3.0,10.0
3161,5.0,0.0,5053.0,9.0,18.0
3162,7.0,2.0,7074.0,2.0,12.0
3163,2.0,1.0,25.0,1.0,3.0
3164,3.0,0.0,34.0,2.0,3.0
3165,4.0,1.0,4044.0,14.0,16.0
3166,1.0,3.0,1010.0,2.0,12.0
3167,5.0,2.0,5055.0,2.0,13.0
3168,2.0,0.0,22.0,7.0,2.0
3169,2.0,0.0,24.0,15.0,2.0
3170,7.0,3.0,7074.0,8.0,14.0
3171,2.0,0.0,24.0,1.0,8.0
3172,3.0,0.0,3034.0,2.0,13.0
3173,2.0,0.0,25.0,4.0,1.0
3174,6.0,0.0,6063.0,2.0,12.0
3175,7.0,1.0,7070.0,5.0,11.0
3176,1.0,1.0,15.0,4.0,5.0
3177,1.0,3.0,1014.0,5.0,11.0
3178,1.0,0.0,13.0,4.0,2.0
3179,2.0,2.0,2025.0,5.0,11.0
