,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,1.0,3036.0,1.0,17.0
2590,3.0,0.0,35.0,5.0,1.0
2591,7.0,2.0,7074.0,5.0,17.0
2592,2.0,2.0,2023.0,7.0,11.0
2593,5.0,1.0,5052.0,2.0,12.0
2594,0.0,2.0,5.0,3.0,2.0
2595,6.0,0.0,6062.0,1.0,15.0
2596,3.0,1.0,3035.0,15.0,17.0
2597,2.0,2.0,2026.0,1.0,15.0
2598,4.0,3.0,4045.0,7.0,18.0
2599,3.0,0.0,32.0,4.0,4.0
2600,5.0,0.0,5051.0,3.0,11.0
2601,4.0,2.0,4049.0,1.0,15.0
2602,5.0,0.0,5052.0,5.0,10.0
2603,6.0,2.0,6064.0,5.0,16.0
2604,1.0,2.0,20.0,6.0,5.0
2605,6.0,3.0,6062.0,10.0,16.0
2606,4.0,3.0,4047.0,1.0,13.0
2607,3.0,3.0,3033.0,1.0,13.0
2608,4.0,2.0,4049.0,1.0,10.0
2609,4.0,2.0,4045.0,8.0,17.0
2610,1.0,1.0,11.0,4.0,3.0
2611,7.0,2.0,7075.0,18.0,11.0
2612,2.0,0.0,23.0,9.0,9.0
2613,1.0,0.0,18.0,1.0,4.0
2614,4.0,0.0,4046.0,7.0,11.0
2615,2.0,0.0,23.0,0.0,6.0
2616,1.0,1.0,14.0,1.0,2.0
2617,2.0,0.0,25.0,5.0,3.0
2618,2.0,1.0,23.0,1.0,4.0
2619,2.0,1.0,22.0,1.0,7.0
2620,3.0,2.0,3034.0,1.0,12.0
2621,1.0,1.0,12.0,6.0,0.0
2622,2.0,0.0,27.0,2.0,4.0
2623,3.0,2.0,3031.0,3.0,18.0
2624,3.0,0.0,3030.0,2.0,15.0
2625,2.0,0.0,26.0,1.0,1.0
2626,0.0,0.0,1.0,4.0,2.0
2627,1.0,0.0,14.0,2.0,3.0
2628,9.0,1.0,9093.0,4.0,16.0
2629,5.0,2.0,5052.0,7.0,11.0
2630,1.0,2.0,1018.0,4.0,20.0
2631,3.0,3.0,3034.0,2.0,16.0
2632,4.0,0.0,4048.0,1.0,15.0
2633,3.0,1.0,3037.0,3.0,14.0
2634,3.0,2.0,3033.0,6.0,10.0
2635,6.0,1.0,6067.0,2.0,19.0
2636,4.0,2.0,4047.0,10.0,11.0
2637,5.0,0.0,5054.0,4.0,18.0
2638,4.0,2.0,4044.0,2.0,18.0
2639,4.0,2.0,4044.0,1.0,13.0
2640,0.0,0.0,5.0,2.0,8.0
2641,2.0,2.0,2022.0,2.0,13.0
2642,2.0,2.0,2023.0,2.0,16.0
2643,4.0,0.0,4049.0,1.0,10.0
2644,5.0,0.0,5053.0,7.0,15.0
2645,4.0,2.0,4042.0,3.0,13.0
2646,0.0,1.0,3.0,13.0,5.0
2647,4.0,2.0,4043.0,7.0,11.0
2648,6.0,0.0,6065.0,2.0,14.0
2649,1.0,1.0,12.0,4.0,8.0
2650,3.0,1.0,3033.0,5.0,15.0
2651,5.0,3.0,5053.0,4.0,16.0
2652,5.0,1.0,5054.0,6.0,12.0
2653,3.0,0.0,34.0,1.0,7.0
2654,4.0,1.0,4043.0,2.0,12.0
2655,1.0,1.0,15.0,2.0,0.0
2656,2.0,3.0,2023.0,1.0,15.0
2657,4.0,2.0,4043.0,7.0,11.0
2658,5.0,0.0,5054.0,12.0,20.0
2659,5.0,0.0,5053.0,5.0,18.0
2660,2.0,0.0,29.0,8.0,2.0
2661,6.0,2.0,6063.0,4.0,14.0
2662,3.0,0.0,3035.0,2.0,12.0
2663,3.0,0.0,3032.0,1.0,10.0
2664,5.0,3.0,5051.0,1.0,11.0
2665,0.0,2.0,3.0,3.0,3.0
2666,2.0,0.0,25.0,2.0,1.0
2667,1.0,2.0,1012.0,3.0,14.0
2668,4.0,2.0,4046.0,5.0,18.0
2669,1.0,1.0,1015.0,2.0,15.0
2670,1.0,0.0,11.0,1.0,8.0
2671,4.0,3.0,4044.0,2.0,11.0
2672,4.0,0.0,4042.0,8.0,18.0
2673,7.0,3.0,7072.0,8.0,15.0
2674,2.0,0.0,25.0,8.0,6.0
2675,1.0,3.0,1012.0,1.0,13.0
2676,4.0,1.0,4041.0,5.0,13.0
2677,4.0,0.0,46.0,1.0,3.0
2678,3.0,2.0,3037.0,4.0,12.0
2679,2.0,0.0,27.0,6.0,6.0
2680,1.0,0.0,13.0,4.0,3.0
2681,1.0,2.0,1014.0,3.0,15.0
2682,3.0,1.0,3033.0,2.0,12.0
2683,10.0,0.0,10102.0,9.0,10.0
2684,0.0,0.0,4.0,10.0,8.0
2685,2.0,2.0,2024.0,8.0,15.0
2686,0.0,3.0,6.0,6.0,11.0
2687,1.0,2.0,18.0,2.0,1.0
2688,4.0,0.0,4045.0,6.0,11.0
2689,4.0,0.0,4043.0,2.0,14.0
2690,1.0,0.0,12.0,3.0,5.0
2691,0.0,0.0,1.0,3.0,1.0
2692,3.0,3.0,3033.0,5.0,17.0
2693,4.0,0.0,48.0,7.0,3.0
2694,0.0,3.0,8.0,6.0,11.0
2695,1.0,0.0,12.0,4.0,5.0
2696,3.0,3.0,3036.0,7.0,11.0
2697,1.0,3.0,1017.0,1.0,16.0
2698,5.0,0.0,5057.0,1.0,14.0
2699,2.0,0.0,28.0,0.0,3.0
2700,0.0,0.0,5.0,3.0,1.0
2701,8.0,2.0,8082.0,2.0,13.0
2702,5.0,2.0,5055.0,5.0,16.0
2703,7.0,0.0,7075.0,2.0,14.0
2704,4.0,0.0,4042.0,5.0,13.0
2705,5.0,1.0,5054.0,1.0,12.0
2706,4.0,1.0,4044.0,3.0,10.0
2707,3.0,1.0,3037.0,6.0,14.0
2708,1.0,0.0,15.0,10.0,3.0
2709,6.0,0.0,6065.0,3.0,19.0
2710,2.0,0.0,27.0,2.0,8.0
2711,2.0,0.0,22.0,4.0,2.0
2712,7.0,0.0,7075.0,4.0,14.0
2713,2.0,0.0,25.0,2.0,3.0
2714,2.0,2.0,2024.0,1.0,14.0
2715,3.0,3.0,3031.0,11.0,13.0
2716,3.0,0.0,34.0,6.0,5.0
2717,2.0,0.0,2025.0,5.0,14.0
2718,1.0,0.0,17.0,2.0,8.0
2719,2.0,0.0,23.0,15.0,2.0
2720,2.0,0.0,22.0,6.0,1.0
2721,1.0,3.0,1011.0,1.0,16.0
2722,2.0,1.0,2026.0,12.0,10.0
2723,3.0,0.0,3031.0,3.0,11.0
2724,1.0,3.0,1016.0,6.0,14.0
2725,5.0,1.0,5055.0,3.0,11.0
2726,2.0,0.0,23.0,2.0,0.0
2727,3.0,2.0,3032.0,3.0,15.0
2728,1.0,1.0,10.0,2.0,1.0
2729,1.0,2.0,1019.0,3.0,13.0
2730,2.0,0.0,22.0,0.0,4.0
2731,1.0,1.0,12.0,4.0,5.0
2732,2.0,2.0,2024.0,5.0,13.0
2733,5.0,0.0,5056.0,6.0,13.0
2734,4.0,1.0,4042.0,10.0,11.0
2735,3.0,2.0,3031.0,3.0,14.0
2736,1.0,0.0,15.0,1.0,2.0
2737,0.0,2.0,3.0,5.0,2.0
2738,1.0,2.0,1015.0,5.0,16.0
2739,2.0,1.0,24.0,2.0,2.0
2740,1.0,2.0,1014.0,8.0,13.0
2741,3.0,2.0,3035.0,4.0,19.0
2742,0.0,0.0,7.0,1.0,0.0
2743,7.0,0.0,7076.0,3.0,11.0
2744,4.0,0.0,4042.0,7.0,19.0
2745,5.0,2.0,5052.0,9.0,15.0
2746,3.0,3.0,3035.0,3.0,15.0
2747,6.0,0.0,6065.0,2.0,14.0
2748,3.0,2.0,3037.0,7.0,13.0
2749,1.0,1.0,1013.0,3.0,11.0
2750,2.0,2.0,2023.0,1.0,15.0
2751,1.0,2.0,1013.0,21.0,12.0
2752,4.0,2.0,4042.0,4.0,12.0
2753,5.0,3.0,5052.0,9.0,16.0
2754,2.0,0.0,24.0,5.0,9.0
2755,0.0,0.0,3.0,5.0,2.0
2756,4.0,1.0,4044.0,4.0,21.0
2757,8.0,0.0,8082.0,3.0,12.0
2758,2.0,2.0,2023.0,4.0,12.0
2759,4.0,2.0,4044.0,4.0,13.0
2760,3.0,0.0,38.0,4.0,5.0
2761,2.0,0.0,22.0,1.0,4.0
2762,3.0,2.0,3034.0,3.0,15.0
2763,4.0,2.0,4042.0,10.0,12.0
2764,1.0,3.0,1014.0,4.0,16.0
2765,4.0,2.0,4047.0,4.0,10.0
2766,2.0,3.0,2022.0,5.0,13.0
2767,3.0,3.0,3032.0,7.0,12.0
2768,6.0,0.0,6062.0,8.0,13.0
2769,4.0,0.0,4041.0,4.0,15.0
2770,1.0,1.0,14.0,6.0,1.0
2771,1.0,0.0,14.0,7.0,2.0
2772,6.0,2.0,6064.0,1.0,11.0
2773,1.0,2.0,1014.0,5.0,15.0
2774,5.0,0.0,5055.0,6.0,10.0
2775,2.0,1.0,26.0,0.0,2.0
2776,4.0,0.0,4044.0,9.0,10.0
2777,3.0,2.0,3037.0,15.0,15.0
2778,2.0,1.0,2025.0,9.0,14.0
2779,3.0,2.0,3036.0,2.0,12.0
2780,4.0,1.0,4046.0,5.0,14.0
2781,0.0,3.0,4.0,21.0,10.0
2782,3.0,1.0,3031.0,7.0,13.0
2783,1.0,0.0,18.0,0.0,2.0
2784,1.0,2.0,1017.0,9.0,13.0
2785,4.0,1.0,4045.0,10.0,14.0
2786,0.0,2.0,5.0,8.0,13.0
2787,3.0,1.0,3034.0,6.0,16.0
2788,3.0,2.0,3032.0,5.0,13.0
2789,2.0,2.0,2027.0,3.0,12.0
2790,2.0,0.0,23.0,3.0,7.0
2791,9.0,3.0,9094.0,5.0,18.0
2792,4.0,2.0,4044.0,7.0,18.0
2793,0.0,0.0,4.0,2.0,1.0
2794,2.0,2.0,2025.0,1.0,13.0
2795,5.0,0.0,5051.0,3.0,13.0
2796,3.0,0.0,3036.0,6.0,12.0
2797,6.0,2.0,6064.0,2.0,13.0
2798,2.0,0.0,25.0,9.0,4.0
2799,5.0,2.0,5057.0,1.0,14.0
2800,1.0,1.0,12.0,5.0,7.0
2801,2.0,3.0,2021.0,1.0,22.0
2802,7.0,0.0,7076.0,8.0,15.0
2803,5.0,2.0,5052.0,11.0,12.0
2804,6.0,2.0,6064.0,3.0,18.0
2805,3.0,2.0,3037.0,5.0,14.0
2806,10.0,1.0,10102.0,14.0,14.0
2807,0.0,2.0,1.0,2.0,3.0
2808,0.0,0.0,3.0,8.0,4.0
2809,3.0,0.0,31.0,12.0,5.0
2810,4.0,1.0,4046.0,1.0,11.0
2811,2.0,0.0,22.0,4.0,5.0
2812,3.0,2.0,3038.0,13.0,13.0
2813,4.0,0.0,4042.0,1.0,15.0
2814,2.0,3.0,2026.0,13.0,13.0
2815,4.0,1.0,4044.0,2.0,13.0
2816,0.0,0.0,5.0,4.0,7.0
2817,3.0,1.0,3034.0,6.0,12.0
2818,4.0,2.0,4042.0,2.0,13.0
2819,7.0,0.0,7074.0,7.0,13.0
2820,3.0,0.0,35.0,0.0,1.0
2821,4.0,0.0,4043.0,10.0,15.0
2822,2.0,2.0,2025.0,5.0,19.0
2823,4.0,2.0,4042.0,22.0,10.0
2824,5.0,0.0,5054.0,2.0,11.0
2825,1.0,2.0,1016.0,6.0,14.0
2826,3.0,2.0,3032.0,6.0,16.0
2827,4.0,2.0,4040.0,4.0,14.0
2828,7.0,0.0,7072.0,5.0,14.0
2829,2.0,2.0,2025.0,4.0,17.0
2830,6.0,0.0,6063.0,2.0,16.0
2831,4.0,2.0,4044.0,7.0,11.0
2832,0.0,1.0,3.0,10.0,0.0
2833,2.0,0.0,24.0,6.0,9.0
2834,3.0,2.0,3030.0,6.0,17.0
2835,3.0,0.0,34.0,7.0,1.0
2836,2.0,1.0,25.0,1.0,9.0
2837,4.0,2.0,4042.0,1.0,12.0
2838,6.0,0.0,6064.0,2.0,14.0
2839,2.0,2.0,2025.0,3.0,12.0
2840,0.0,0.0,2.0,6.0,0.0
2841,2.0,3.0,2022.0,1.0,10.0
2842,5.0,1.0,5054.0,2.0,19.0
2843,3.0,1.0,3033.0,10.0,14.0
2844,2.0,2.0,2028.0,2.0,13.0
2845,6.0,2.0,6064.0,1.0,10.0
2846,4.0,3.0,4043.0,1.0,14.0
2847,1.0,2.0,1014.0,2.0,13.0
2848,1.0,3.0,1012.0,4.0,12.0
2849,2.0,0.0,23.0,2.0,3.0
2850,0.0,0.0,7.0,5.0,7.0
2851,3.0,1.0,3036.0,8.0,16.0
2852,6.0,0.0,6064.0,5.0,13.0
2853,2.0,2.0,2021.0,5.0,10.0
2854,1.0,0.0,16.0,5.0,5.0
2855,2.0,2.0,2021.0,1.0,12.0
2856,3.0,1.0,3031.0,7.0,13.0
2857,6.0,1.0,6062.0,5.0,13.0
2858,3.0,0.0,34.0,1.0,5.0
2859,6.0,0.0,6061.0,6.0,11.0
2860,1.0,2.0,20.0,1.0,0.0
2861,1.0,2.0,1016.0,3.0,10.0
2862,3.0,2.0,3034.0,1.0,13.0
2863,3.0,0.0,34.0,3.0,4.0
2864,5.0,2.0,5053.0,4.0,15.0
2865,8.0,0.0,8086.0,4.0,13.0
2866,0.0,0.0,2.0,4.0,4.0
2867,4.0,2.0,4044.0,6.0,11.0
2868,1.0,2.0,1017.0,17.0,13.0
2869,5.0,0.0,5057.0,1.0,13.0
2870,3.0,1.0,3033.0,8.0,13.0
2871,4.0,2.0,4043.0,6.0,17.0
2872,1.0,0.0,12.0,4.0,0.0
2873,1.0,2.0,1014.0,1.0,13.0
2874,4.0,2.0,4047.0,11.0,13.0
2875,7.0,2.0,7074.0,3.0,14.0
2876,3.0,0.0,32.0,4.0,2.0
2877,3.0,2.0,3031.0,2.0,16.0
2878,4.0,2.0,4045.0,3.0,15.0
2879,5.0,0.0,5052.0,2.0,14.0
2880,6.0,1.0,6063.0,11.0,14.0
2881,0.0,0.0,2.0,11.0,4.0
2882,1.0,3.0,1012.0,1.0,16.0
2883,2.0,1.0,22.0,8.0,1.0
2884,1.0,0.0,14.0,2.0,1.0
2885,3.0,1.0,3033.0,4.0,14.0
2886,3.0,1.0,3036.0,4.0,13.0
2887,3.0,3.0,3037.0,5.0,13.0
2888,5.0,1.0,5056.0,8.0,11.0
2889,1.0,2.0,1016.0,2.0,10.0
2890,7.0,1.0,7074.0,1.0,12.0
2891,5.0,3.0,5050.0,8.0,11.0
2892,4.0,2.0,4043.0,2.0,18.0
2893,5.0,1.0,5052.0,2.0,17.0
2894,1.0,2.0,1014.0,3.0,12.0
2895,3.0,3.0,3037.0,4.0,15.0
2896,6.0,1.0,6065.0,4.0,13.0
2897,4.0,2.0,4043.0,14.0,13.0
2898,4.0,3.0,4047.0,1.0,10.0
2899,6.0,0.0,6064.0,2.0,14.0
2900,0.0,0.0,3.0,0.0,7.0
2901,1.0,0.0,14.0,3.0,3.0
2902,2.0,3.0,2025.0,4.0,15.0
2903,4.0,1.0,4045.0,4.0,11.0
2904,2.0,2.0,2025.0,3.0,17.0
2905,5.0,2.0,5057.0,7.0,14.0
2906,2.0,1.0,25.0,8.0,2.0
2907,4.0,2.0,4042.0,2.0,11.0
2908,3.0,1.0,3035.0,2.0,12.0
2909,1.0,0.0,12.0,8.0,5.0
2910,2.0,0.0,26.0,3.0,1.0
2911,1.0,2.0,14.0,14.0,2.0
2912,6.0,1.0,6062.0,6.0,13.0
2913,0.0,2.0,3.0,2.0,1.0
2914,6.0,0.0,6062.0,5.0,15.0
2915,2.0,2.0,2024.0,6.0,14.0
2916,2.0,1.0,26.0,5.0,10.0
2917,3.0,0.0,32.0,0.0,3.0
2918,3.0,2.0,3030.0,3.0,11.0
2919,3.0,1.0,3038.0,8.0,11.0
2920,4.0,0.0,4042.0,4.0,13.0
2921,1.0,1.0,16.0,5.0,3.0
2922,1.0,0.0,18.0,13.0,2.0
2923,2.0,0.0,25.0,1.0,8.0
2924,1.0,0.0,14.0,2.0,5.0
2925,4.0,1.0,4045.0,4.0,26.0
2926,2.0,2.0,2022.0,2.0,15.0
2927,1.0,0.0,14.0,3.0,5.0
2928,1.0,0.0,13.0,5.0,4.0
2929,5.0,0.0,5052.0,5.0,11.0
2930,3.0,2.0,3033.0,4.0,11.0
2931,3.0,0.0,32.0,13.0,2.0
2932,3.0,2.0,3032.0,3.0,15.0
2933,3.0,0.0,3034.0,13.0,13.0
2934,3.0,0.0,31.0,6.0,2.0
2935,2.0,0.0,22.0,3.0,4.0
2936,7.0,0.0,7072.0,6.0,13.0
2937,1.0,1.0,14.0,5.0,6.0
2938,0.0,2.0,4.0,2.0,14.0
2939,0.0,0.0,3.0,3.0,4.0
2940,7.0,1.0,7073.0,3.0,13.0
2941,1.0,2.0,1014.0,7.0,17.0
2942,1.0,2.0,1011.0,2.0,13.0
2943,1.0,0.0,11.0,2.0,4.0
2944,1.0,3.0,1015.0,4.0,12.0
2945,0.0,1.0,5.0,1.0,0.0
2946,4.0,2.0,4042.0,6.0,11.0
2947,2.0,2.0,2022.0,2.0,14.0
2948,4.0,2.0,4044.0,4.0,20.0
2949,3.0,0.0,3032.0,2.0,15.0
2950,1.0,2.0,1013.0,2.0,15.0
2951,3.0,0.0,38.0,4.0,5.0
2952,1.0,0.0,10.0,8.0,2.0
2953,1.0,0.0,11.0,5.0,2.0
2954,4.0,0.0,40.0,1.0,4.0
2955,1.0,0.0,13.0,1.0,7.0
2956,2.0,0.0,28.0,2.0,8.0
2957,2.0,1.0,2026.0,5.0,14.0
2958,3.0,0.0,37.0,5.0,3.0
2959,3.0,0.0,3032.0,1.0,13.0
2960,4.0,2.0,4042.0,1.0,12.0
2961,3.0,1.0,3037.0,5.0,13.0
2962,2.0,2.0,2023.0,3.0,10.0
2963,1.0,2.0,1010.0,7.0,14.0
2964,6.0,0.0,6067.0,6.0,17.0
2965,4.0,0.0,4047.0,1.0,20.0
2966,2.0,0.0,23.0,1.0,12.0
2967,5.0,0.0,5055.0,5.0,16.0
2968,7.0,0.0,7072.0,1.0,17.0
2969,3.0,1.0,3032.0,9.0,19.0
2970,4.0,2.0,4044.0,4.0,14.0
2971,3.0,0.0,34.0,5.0,2.0
2972,0.0,2.0,5.0,2.0,2.0
2973,4.0,1.0,4041.0,1.0,13.0
2974,1.0,1.0,15.0,7.0,1.0
2975,1.0,2.0,1014.0,5.0,15.0
2976,1.0,0.0,11.0,1.0,9.0
2977,4.0,0.0,4043.0,2.0,16.0
2978,3.0,1.0,3039.0,3.0,19.0
2979,6.0,1.0,6062.0,4.0,24.0
2980,2.0,2.0,2027.0,6.0,14.0
2981,6.0,0.0,6061.0,7.0,14.0
2982,9.0,0.0,9095.0,2.0,13.0
2983,2.0,0.0,23.0,4.0,3.0
2984,3.0,1.0,3033.0,9.0,13.0
2985,4.0,0.0,4042.0,1.0,11.0
2986,2.0,2.0,2020.0,9.0,13.0
2987,5.0,2.0,5056.0,1.0,12.0
2988,5.0,1.0,5053.0,4.0,13.0
2989,3.0,2.0,3033.0,8.0,10.0
2990,2.0,0.0,21.0,1.0,4.0
2991,2.0,2.0,2021.0,4.0,17.0
2992,4.0,2.0,4045.0,2.0,12.0
2993,1.0,0.0,12.0,2.0,1.0
2994,5.0,3.0,5054.0,6.0,12.0
2995,4.0,1.0,4045.0,1.0,10.0
2996,6.0,0.0,6066.0,7.0,10.0
2997,6.0,0.0,6062.0,1.0,14.0
2998,1.0,2.0,1012.0,5.0,11.0
2999,6.0,0.0,6063.0,5.0,17.0
3000,5.0,0.0,5054.0,4.0,15.0
3001,3.0,0.0,3032.0,7.0,16.0
3002,0.0,2.0,2.0,0.0,1.0
3003,3.0,2.0,3033.0,12.0,14.0
3004,2.0,1.0,22.0,6.0,2.0
3005,6.0,0.0,6066.0,19.0,13.0
3006,1.0,2.0,1014.0,7.0,12.0
3007,2.0,0.0,25.0,7.0,3.0
3008,6.0,2.0,6064.0,8.0,13.0
3009,3.0,0.0,32.0,2.0,1.0
3010,2.0,2.0,2024.0,2.0,13.0
3011,5.0,1.0,5052.0,4.0,10.0
3012,2.0,1.0,23.0,7.0,4.0
3013,1.0,2.0,1011.0,2.0,14.0
3014,3.0,2.0,3035.0,2.0,13.0
3015,6.0,0.0,6064.0,1.0,11.0
3016,0.0,0.0,3.0,1.0,8.0
3017,4.0,2.0,4042.0,10.0,16.0
3018,2.0,2.0,2023.0,2.0,18.0
3019,1.0,2.0,1012.0,4.0,14.0
3020,1.0,2.0,1011.0,1.0,14.0
3021,2.0,0.0,28.0,0.0,1.0
3022,2.0,2.0,2026.0,2.0,12.0
3023,3.0,2.0,3035.0,3.0,14.0
3024,8.0,1.0,8084.0,3.0,13.0
3025,2.0,2.0,2021.0,6.0,13.0
3026,5.0,0.0,5054.0,11.0,16.0
3027,1.0,0.0,16.0,3.0,1.0
3028,2.0,0.0,23.0,6.0,3.0
3029,3.0,1.0,3034.0,2.0,15.0
3030,7.0,2.0,7071.0,6.0,15.0
3031,4.0,3.0,4044.0,3.0,15.0
3032,8.0,0.0,8083.0,5.0,13.0
3033,0.0,1.0,6.0,3.0,1.0
3034,3.0,1.0,3033.0,2.0,15.0
3035,1.0,2.0,17.0,1.0,0.0
3036,1.0,2.0,1013.0,8.0,15.0
3037,2.0,2.0,2024.0,4.0,18.0
3038,3.0,2.0,3034.0,1.0,14.0
3039,2.0,2.0,2022.0,10.0,14.0
3040,1.0,2.0,1014.0,4.0,13.0
3041,6.0,1.0,6063.0,1.0,16.0
3042,1.0,0.0,15.0,5.0,8.0
3043,1.0,2.0,1014.0,2.0,21.0
3044,0.0,0.0,1.0,3.0,6.0
3045,6.0,2.0,6064.0,2.0,14.0
3046,2.0,3.0,2023.0,10.0,15.0
3047,3.0,0.0,32.0,1.0,3.0
3048,2.0,2.0,2022.0,7.0,23.0
3049,2.0,2.0,2024.0,8.0,15.0
3050,2.0,2.0,25.0,0.0,9.0
3051,2.0,0.0,25.0,14.0,2.0
3052,1.0,0.0,14.0,0.0,2.0
3053,1.0,0.0,12.0,7.0,3.0
3054,3.0,2.0,3032.0,4.0,15.0
3055,5.0,2.0,5053.0,5.0,15.0
3056,6.0,0.0,6064.0,8.0,12.0
3057,1.0,0.0,11.0,7.0,1.0
3058,1.0,2.0,1017.0,8.0,19.0
3059,5.0,2.0,5057.0,2.0,10.0
3060,3.0,2.0,3033.0,3.0,12.0
3061,2.0,3.0,2026.0,1.0,17.0
3062,4.0,2.0,4043.0,2.0,12.0
3063,1.0,2.0,1014.0,1.0,11.0
3064,3.0,2.0,3036.0,2.0,16.0
3065,3.0,2.0,3033.0,7.0,12.0
3066,4.0,0.0,4041.0,7.0,11.0
3067,3.0,0.0,35.0,1.0,4.0
3068,1.0,0.0,16.0,6.0,6.0
3069,3.0,0.0,35.0,6.0,5.0
3070,1.0,2.0,1011.0,9.0,13.0
3071,2.0,0.0,23.0,2.0,7.0
3072,2.0,2.0,2026.0,4.0,17.0
3073,6.0,1.0,6061.0,3.0,13.0
3074,2.0,2.0,2022.0,2.0,15.0
3075,2.0,0.0,24.0,8.0,4.0
3076,1.0,1.0,13.0,2.0,6.0
3077,2.0,0.0,25.0,9.0,5.0
3078,4.0,0.0,4043.0,4.0,15.0
3079,3.0,0.0,33.0,8.0,1.0
3080,3.0,2.0,3030.0,2.0,13.0
3081,2.0,1.0,23.0,10.0,5.0
3082,4.0,0.0,4040.0,3.0,14.0
3083,3.0,1.0,3037.0,2.0,12.0
3084,7.0,2.0,7073.0,5.0,16.0
3085,6.0,2.0,6066.0,5.0,15.0
3086,2.0,0.0,24.0,4.0,1.0
3087,4.0,1.0,4043.0,6.0,13.0
3088,2.0,3.0,2022.0,4.0,11.0
3089,1.0,3.0,1015.0,6.0,17.0
3090,2.0,0.0,25.0,0.0,4.0
3091,4.0,2.0,4043.0,12.0,13.0
3092,2.0,3.0,2026.0,4.0,11.0
3093,4.0,1.0,4043.0,2.0,14.0
3094,2.0,0.0,28.0,1.0,4.0
3095,2.0,1.0,26.0,3.0,4.0
3096,3.0,1.0,3034.0,1.0,12.0
3097,3.0,0.0,35.0,3.0,8.0
3098,0.0,0.0,0.0,5.0,5.0
3099,0.0,3.0,9.0,3.0,11.0
3100,5.0,2.0,5053.0,9.0,14.0
3101,4.0,0.0,44.0,0.0,2.0
3102,0.0,2.0,1.0,3.0,12.0
3103,5.0,0.0,5055.0,6.0,14.0
3104,0.0,3.0,5.0,25.0,16.0
3105,1.0,0.0,17.0,2.0,5.0
3106,3.0,2.0,3035.0,4.0,14.0
3107,5.0,0.0,5053.0,4.0,16.0
3108,3.0,0.0,3034.0,2.0,11.0
3109,4.0,0.0,42.0,5.0,7.0
3110,2.0,1.0,2032.0,8.0,18.0
3111,5.0,1.0,5053.0,6.0,13.0
3112,2.0,0.0,30.0,3.0,1.0
3113,2.0,3.0,2022.0,4.0,12.0
3114,1.0,1.0,16.0,0.0,8.0
3115,1.0,0.0,11.0,7.0,1.0
3116,4.0,1.0,4042.0,17.0,16.0
3117,1.0,3.0,1018.0,6.0,18.0
3118,4.0,0.0,4043.0,6.0,18.0
3119,3.0,1.0,3031.0,7.0,12.0
3120,2.0,1.0,2022.0,10.0,18.0
3121,3.0,2.0,3036.0,6.0,16.0
3122,7.0,2.0,7076.0,11.0,12.0
3123,3.0,2.0,3035.0,2.0,13.0
3124,4.0,0.0,4043.0,4.0,14.0
3125,6.0,2.0,6063.0,4.0,10.0
3126,1.0,2.0,1013.0,2.0,14.0
3127,1.0,1.0,13.0,10.0,0.0
3128,2.0,0.0,21.0,6.0,3.0
3129,7.0,0.0,7072.0,5.0,13.0
3130,0.0,1.0,1.0,2.0,3.0
3131,2.0,3.0,2031.0,2.0,14.0
3132,4.0,1.0,4044.0,2.0,11.0
3133,3.0,0.0,34.0,4.0,0.0
3134,8.0,1.0,8084.0,1.0,18.0
3135,2.0,1.0,23.0,2.0,2.0
3136,4.0,0.0,4047.0,4.0,12.0
3137,2.0,2.0,2025.0,6.0,18.0
3138,2.0,1.0,2025.0,3.0,15.0
3139,4.0,0.0,4043.0,8.0,15.0
3140,8.0,2.0,8085.0,1.0,12.0
3141,2.0,0.0,25.0,4.0,6.0
3142,8.0,0.0,8086.0,2.0,12.0
3143,2.0,0.0,22.0,1.0,8.0
3144,0.0,0.0,2.0,2.0,7.0
3145,4.0,2.0,4043.0,2.0,15.0
3146,4.0,0.0,4041.0,10.0,11.0
3147,7.0,0.0,7076.0,7.0,15.0
3148,4.0,1.0,4040.0,8.0,14.0
3149,1.0,0.0,14.0,1.0,4.0
3150,6.0,2.0,6060.0,5.0,21.0
3151,1.0,0.0,14.0,3.0,1.0
3152,5.0,0.0,5052.0,8.0,16.0
3153,2.0,0.0,21.0,2.0,5.0
3154,1.0,0.0,16.0,1.0,2.0
3155,2.0,2.0,2025.0,3.0,13.0
3156,2.0,0.0,25.0,6.0,6.0
3157,7.0,0.0,7075.0,1.0,12.0
3158,1.0,0.0,12.0,1.0,2.0
3159,1.0,2.0,1016.0,5.0,14.0
3160,3.0,0.0,3035.0,2.0,14.0
3161,5.0,0.0,5053.0,1.0,13.0
3162,5.0,0.0,5053.0,4.0,13.0
3163,2.0,2.0,2027.0,4.0,13.0
3164,3.0,1.0,3040.0,5.0,12.0
3165,5.0,1.0,5054.0,8.0,18.0
3166,5.0,0.0,5053.0,2.0,15.0
3167,2.0,0.0,23.0,3.0,2.0
3168,2.0,2.0,2024.0,2.0,13.0
3169,1.0,0.0,15.0,0.0,9.0
3170,4.0,0.0,4041.0,2.0,15.0
3171,1.0,2.0,1014.0,1.0,16.0
3172,2.0,2.0,2026.0,1.0,19.0
3173,3.0,1.0,3032.0,9.0,14.0
3174,0.0,0.0,2.0,1.0,9.0
3175,5.0,2.0,5055.0,5.0,11.0
3176,0.0,0.0,7.0,2.0,3.0
3177,2.0,3.0,2020.0,13.0,14.0
3178,2.0,2.0,2024.0,4.0,13.0
