,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
11512,1.1081594,1.0,3.0,-0.14784022,1.0556422,0.0,0.0
11513,2.0164328,1.0,3.0,-0.10254947,1.6058546,0.0,0.0
11514,2.2488115,1.0,3.0,0.048103664,1.45609,0.0,0.0
11515,5.464431,0.0,3.0,-0.07867308,1.458628,0.0,0.0
11516,1.1370436,0.0,3.0,-0.06701841,1.901616,0.0,0.0
11517,4.9642105,1.0,3.0,0.09443595,1.1239402,0.0,0.0
11518,3.5934727,1.0,0.0,-0.040189918,1.0289296,0.0,0.0
11519,2.7844799,0.0,2.0,-0.03906385,1.3104647,0.0,0.0
11520,5.41319,0.0,3.0,0.13688408,1.6446508,0.0,0.0
11521,0.7241164,0.0,2.0,0.098158345,1.3255297,0.0,0.0
11522,2.132772,1.0,3.0,-0.12559184,1.7290591,0.0,0.0
11523,2.3694115,0.0,3.0,-0.029683897,1.1775147,0.0,0.0
11524,1.8156356,0.0,2.0,-0.19852678,1.484034,0.0,0.0
11525,3.2992747,0.0,2.0,-0.10024166,1.8403462,0.0,0.0
11526,3.3367467,1.0,3.0,0.042386647,1.8393869,0.0,0.0
11527,1.0154364,0.0,3.0,0.13677375,1.7900707,0.0,0.0
11528,0.89666444,0.0,2.0,0.1170205,1.3203905,1.0,0.0
11529,3.4471307,0.0,3.0,-0.1792032,1.6529586,0.0,0.0
11530,3.8066711,0.0,3.0,-0.02172574,1.7493722,0.0,0.0
11531,4.13886,1.0,0.0,-0.044932224,1.882548,0.0,0.0
11532,3.133622,0.0,2.0,-0.049158968,1.666576,0.0,0.0
11533,1.2739829,1.0,0.0,-0.04749125,0.4213016,1.0,0.0
11534,2.5197659,0.0,3.0,0.05717587,1.3235307,0.0,0.0
11535,2.596487,0.0,3.0,-0.05525711,1.6130936,0.0,0.0
11536,4.8616533,1.0,3.0,0.0366718,1.6554391,0.0,0.0
11537,2.6168754,1.0,2.0,0.0154607585,1.8738072,0.0,0.0
11538,2.500283,0.0,0.0,-0.03341789,1.4418106,0.0,0.0
11539,1.7692238,0.0,2.0,-0.21349807,1.2020986,0.0,0.0
11540,2.6753569,0.0,0.0,-0.021053504,1.7884704,0.0,0.0
11541,2.8336093,0.0,3.0,0.039956897,1.4694489,0.0,0.0
11542,3.4033248,1.0,3.0,0.15474518,1.830571,0.0,0.0
11543,3.1082363,0.0,3.0,0.13482666,1.6707958,0.0,0.0
11544,1.451908,1.0,3.0,-0.15553266,1.2727258,0.0,0.0
11545,7.954857,0.0,0.0,0.007561957,0.9809159,1.0,0.0
11546,1.8389504,1.0,3.0,0.014806134,1.747718,0.0,0.0
11547,4.651762,1.0,3.0,-0.16748935,1.693201,0.0,0.0
11548,2.5122447,0.0,3.0,-0.1409668,1.2387369,1.0,0.0
11549,4.8383846,0.0,3.0,-0.019458637,1.7807573,0.0,0.0
11550,2.2972193,0.0,3.0,-0.1438191,1.1118919,0.0,0.0
11551,2.2274494,0.0,2.0,-0.01852647,1.1644163,1.0,0.0
11552,2.182243,0.0,0.0,0.061630186,1.8267099,0.0,0.0
11553,3.1186173,1.0,0.0,0.19109342,0.57144463,1.0,0.0
11554,2.980122,1.0,3.0,0.12069597,1.6624305,0.0,0.0
11555,1.701817,0.0,3.0,-0.034497514,1.0664947,0.0,0.0
11556,2.0486722,1.0,0.0,0.004207525,1.6477077,0.0,0.0
11557,1.9310832,0.0,0.0,-0.010008517,1.1854581,0.0,0.0
11558,1.6636621,0.0,3.0,-0.038968496,1.8494083,0.0,0.0
11559,1.8318443,0.0,3.0,-0.0583059,1.4301517,0.0,0.0
11560,3.0427146,0.0,0.0,0.057284947,1.5083668,0.0,0.0
11561,3.198892,0.0,3.0,-0.03689469,1.8198297,0.0,0.0
11562,0.5012361,1.0,2.0,0.12627421,1.9057047,0.0,0.0
11563,3.1789792,1.0,3.0,0.12971863,1.5379013,0.0,0.0
11564,1.7218195,0.0,3.0,-0.13785265,1.3470436,0.0,0.0
11565,1.5902733,1.0,3.0,0.19041352,1.676286,0.0,0.0
11566,0.89880806,1.0,0.0,-0.10589719,1.2289971,0.0,0.0
11567,1.2783197,0.0,3.0,0.09227459,1.7225379,0.0,0.0
11568,4.649494,1.0,2.0,-0.05505401,1.6128527,0.0,0.0
11569,4.984464,0.0,3.0,-0.17935659,1.3241558,0.0,0.0
11570,1.3407426,1.0,3.0,-0.020362664,1.7941062,0.0,0.0
11571,3.1915326,1.0,3.0,-0.20006509,1.1810641,0.0,0.0
11572,1.3082262,1.0,3.0,0.024222651,1.3176404,0.0,0.0
11573,4.176364,0.0,0.0,-0.10856821,0.8097106,1.0,1.0
11574,5.132142,1.0,0.0,0.055456527,0.811522,1.0,0.0
11575,2.3814347,1.0,2.0,-0.12094213,1.7537987,0.0,0.0
11576,2.6623182,1.0,3.0,-0.06745613,1.4891921,0.0,0.0
11577,2.3323104,1.0,3.0,0.058248658,1.077326,0.0,0.0
11578,1.3493989,0.0,3.0,0.07803597,1.9419652,0.0,0.0
11579,4.5373616,0.0,3.0,0.054807242,1.6439977,0.0,0.0
11580,4.4094815,0.0,3.0,0.104343906,1.1163794,0.0,0.0
11581,2.5029345,0.0,3.0,0.05428904,1.051927,0.0,0.0
11582,4.958702,1.0,3.0,0.057742145,1.220491,0.0,0.0
11583,2.109308,0.0,3.0,-0.05661884,1.8264912,0.0,0.0
11584,1.5141414,1.0,3.0,-0.13109408,1.4171433,0.0,0.0
11585,2.8181207,0.0,0.0,-0.02253346,1.8332783,0.0,0.0
11586,4.8460803,1.0,3.0,0.0686961,1.1021909,0.0,0.0
11587,2.5476837,1.0,2.0,-0.044468246,1.536404,0.0,0.0
11588,0.8083146,0.0,3.0,-0.01665417,1.0678499,0.0,0.0
11589,2.1956718,0.0,3.0,0.08403019,1.7600914,0.0,0.0
11590,4.2725635,1.0,3.0,0.022247298,1.8763033,0.0,0.0
11591,2.2670221,1.0,2.0,0.122970425,1.3477707,0.0,0.0
11592,2.8189166,1.0,3.0,0.016617887,1.3408266,0.0,0.0
11593,1.8284963,1.0,3.0,0.16875662,1.5891593,0.0,0.0
11594,3.5411224,0.0,3.0,0.24480784,1.4058201,0.0,0.0
11595,5.982779,1.0,3.0,-0.10954004,1.6832832,0.0,0.0
11596,1.6788919,0.0,3.0,-0.17424114,1.1662477,1.0,0.0
11597,4.2036643,0.0,3.0,0.035316553,1.9688194,0.0,0.0
11598,3.519179,0.0,3.0,-0.2055352,1.6214916,0.0,0.0
11599,1.915632,0.0,0.0,0.007957071,1.0245869,1.0,0.0
11600,5.296021,0.0,0.0,0.043595176,0.17912436,1.0,0.0
11601,1.8401035,0.0,0.0,0.12730746,1.2322844,0.0,0.0
11602,3.2406201,0.0,3.0,-0.0076828944,1.6594347,0.0,0.0
11603,2.0393913,0.0,3.0,0.1804604,1.362184,0.0,0.0
11604,3.8912883,0.0,0.0,-0.074129954,0.19639158,1.0,0.0
11605,1.553051,0.0,0.0,-0.011571525,0.454463,1.0,0.0
11606,7.3102674,0.0,3.0,-0.14844392,1.7414984,0.0,0.0
11607,4.0393863,0.0,3.0,-0.0022887143,1.0426655,0.0,0.0
11608,3.1606414,1.0,0.0,-0.12902378,0.97752154,1.0,0.0
11609,1.7112586,1.0,3.0,-0.09534852,1.0602739,0.0,0.0
11610,3.9313853,0.0,3.0,0.05814491,1.6779901,0.0,0.0
11611,2.1194715,1.0,3.0,0.045242585,1.0570515,0.0,0.0
11612,4.4272943,0.0,3.0,0.11799141,1.655447,0.0,0.0
11613,1.643849,0.0,0.0,0.14172776,1.3202186,0.0,0.0
11614,2.0274389,1.0,3.0,-0.02314206,1.3309572,0.0,0.0
11615,2.5538583,1.0,3.0,0.009209408,1.8934289,0.0,0.0
11616,2.630514,1.0,3.0,0.074758075,1.3876454,0.0,0.0
11617,3.7443767,1.0,3.0,0.075330175,1.4150193,0.0,0.0
11618,1.3573779,1.0,3.0,-0.14408292,1.9930159,0.0,1.0
11619,0.69508386,0.0,2.0,0.058434315,1.9864811,0.0,0.0
11620,2.1876311,0.0,3.0,-0.2942212,1.7398196,0.0,0.0
11621,3.1138666,0.0,0.0,-0.034174945,0.82681084,1.0,0.0
11622,3.9831383,1.0,0.0,0.117850654,1.8233016,1.0,0.0
11623,4.8543262,0.0,0.0,-0.049572345,1.2730606,0.0,0.0
11624,1.9333248,1.0,3.0,0.0106238285,1.5155123,1.0,0.0
11625,3.9981737,1.0,1.0,-0.06638353,0.2645296,1.0,0.0
11626,4.605284,0.0,3.0,-0.21327388,1.9530771,0.0,0.0
11627,2.2950633,0.0,3.0,-0.115900934,1.7941333,0.0,0.0
11628,4.3521214,1.0,3.0,-0.13005744,1.7736461,0.0,0.0
11629,3.1590242,1.0,3.0,-0.09979587,1.9553279,0.0,0.0
11630,2.0673087,0.0,1.0,0.07256622,1.0086275,0.0,0.0
11631,1.924584,1.0,2.0,-0.03425086,1.2409986,0.0,0.0
11632,0.9642756,0.0,3.0,-0.15513484,1.6014692,0.0,0.0
11633,3.1861105,0.0,3.0,0.07165597,1.2389176,0.0,0.0
11634,2.6860332,0.0,3.0,-0.080453,1.1988201,0.0,0.0
11635,3.7228048,0.0,0.0,-0.10865348,1.983733,0.0,0.0
11636,3.9429073,1.0,2.0,0.00590997,1.5443714,1.0,0.0
11637,3.8397396,1.0,3.0,0.09299713,1.204286,0.0,0.0
11638,1.437409,0.0,3.0,0.23112488,1.6717914,0.0,0.0
11639,4.3380537,1.0,3.0,0.018802572,1.9794248,0.0,0.0
11640,2.1466541,1.0,0.0,0.02423816,1.1966726,0.0,0.0
11641,2.2227502,0.0,0.0,0.04912473,0.30833054,1.0,1.0
11642,7.0524573,1.0,3.0,-0.027510745,1.916766,0.0,0.0
11643,3.352272,1.0,3.0,-0.011100476,1.0999199,0.0,0.0
11644,1.7114959,0.0,2.0,0.07431298,1.9556863,0.0,0.0
11645,2.8811216,0.0,3.0,-0.01884733,1.9913272,0.0,1.0
11646,3.823838,0.0,3.0,0.012924376,1.7793641,0.0,1.0
11647,4.04,0.0,3.0,-0.003793142,1.4912142,0.0,0.0
11648,3.8839881,1.0,2.0,-0.13648291,1.1672283,0.0,0.0
11649,3.5579066,0.0,3.0,-0.13640991,1.3794199,0.0,0.0
11650,4.3216887,1.0,3.0,-0.024760744,1.3248674,0.0,0.0
11651,2.8744228,0.0,3.0,0.07014597,1.5891038,0.0,0.0
11652,2.3182771,0.0,3.0,-0.03920521,1.4311881,0.0,0.0
11653,3.0123878,0.0,2.0,0.037436068,1.525669,0.0,0.0
11654,2.7043006,0.0,0.0,0.13898991,1.339871,0.0,0.0
11655,1.6168052,0.0,0.0,0.050254513,1.7015299,0.0,0.0
11656,2.7139938,0.0,3.0,0.07486936,1.7010537,0.0,0.0
11657,2.0232272,1.0,3.0,0.10908073,1.3573403,0.0,0.0
11658,2.9201405,1.0,0.0,0.0008085455,0.5898154,1.0,1.0
11659,2.091292,1.0,0.0,-0.21752563,1.1799148,0.0,0.0
11660,1.7560431,1.0,0.0,-0.027907884,1.316548,0.0,0.0
11661,4.949762,0.0,0.0,0.014893658,0.070137024,1.0,0.0
11662,2.045938,1.0,3.0,0.032236956,1.0286653,0.0,1.0
11663,1.5073501,0.0,3.0,0.1270836,1.5408249,0.0,0.0
11664,2.167805,0.0,0.0,-0.039861526,0.95592654,1.0,1.0
11665,1.5087234,1.0,3.0,-0.13092034,1.3818796,0.0,0.0
11666,2.2623634,0.0,3.0,0.1401643,1.8112763,0.0,1.0
11667,3.055904,1.0,3.0,-0.043668516,1.415521,0.0,0.0
11668,1.6593415,0.0,3.0,-0.10041376,1.9439181,0.0,0.0
11669,2.153919,0.0,3.0,0.05248946,1.528526,0.0,0.0
11670,2.8271863,1.0,2.0,0.0495431,1.184359,0.0,0.0
11671,2.4426804,0.0,0.0,-0.06051278,1.991374,0.0,0.0
11672,4.4022474,0.0,3.0,0.1954677,1.5054837,0.0,0.0
11673,4.479531,0.0,3.0,-0.06627694,1.7428623,0.0,0.0
11674,2.4812627,0.0,2.0,-0.029270047,1.8572732,0.0,0.0
11675,1.4806328,0.0,0.0,0.10365342,1.5619998,0.0,0.0
11676,3.2276924,0.0,3.0,-0.06453103,1.8504267,0.0,0.0
11677,3.1062105,0.0,3.0,0.08593397,1.4120121,0.0,0.0
11678,2.787104,0.0,1.0,0.10111096,0.7736901,1.0,1.0
11679,4.0333138,0.0,3.0,-0.167343,1.4038775,0.0,0.0
11680,2.4500475,1.0,0.0,0.11340362,0.449633,1.0,0.0
11681,3.0660982,1.0,3.0,-0.015834898,1.9493252,0.0,0.0
11682,4.898578,1.0,2.0,-0.06043045,1.828219,0.0,0.0
11683,2.0674603,0.0,0.0,-0.029564852,1.8712162,0.0,0.0
11684,2.5988152,0.0,0.0,0.045530852,0.61978376,1.0,0.0
11685,2.7034273,0.0,3.0,0.001507548,1.7965355,0.0,0.0
11686,2.335845,0.0,0.0,0.13594262,0.55114555,1.0,0.0
11687,4.3389974,0.0,0.0,-0.051948696,0.53854287,1.0,0.0
11688,3.56522,0.0,3.0,0.035092738,1.6086488,0.0,0.0
11689,1.3731029,1.0,3.0,-0.14437191,1.0463464,0.0,0.0
11690,2.7844641,0.0,3.0,-0.052188944,1.319275,0.0,0.0
11691,4.7987175,0.0,3.0,0.20606482,1.6035862,0.0,0.0
11692,2.0299938,0.0,3.0,-0.10560944,1.3873155,0.0,0.0
11693,3.084383,1.0,0.0,0.0488425,1.5941153,0.0,0.0
11694,3.4847584,1.0,3.0,-0.045924652,1.8568999,0.0,0.0
11695,1.8907174,1.0,3.0,-0.034324475,1.4725306,0.0,0.0
11696,4.712125,0.0,2.0,0.10472721,1.3811244,0.0,0.0
11697,2.641594,0.0,0.0,0.112672545,0.45667398,1.0,0.0
11698,4.875605,1.0,2.0,0.13695878,1.0300347,0.0,0.0
11699,2.8200364,0.0,3.0,-0.16050746,1.8680085,0.0,0.0
11700,5.5412292,1.0,3.0,-0.17152743,1.6714119,0.0,0.0
11701,3.46914,0.0,0.0,-0.01871254,0.8845426,1.0,0.0
11702,1.9118993,0.0,3.0,-0.037022885,1.9253318,0.0,0.0
11703,2.698668,0.0,3.0,0.0026206316,1.5213829,0.0,0.0
11704,2.0285578,0.0,0.0,0.1924034,1.4433441,0.0,0.0
11705,1.1889771,1.0,0.0,0.07663492,1.338507,0.0,0.0
11706,2.7740235,1.0,2.0,-0.1289994,1.9570187,0.0,0.0
11707,3.9421022,0.0,3.0,-0.15605175,1.514376,0.0,0.0
11708,2.6259038,0.0,3.0,-0.1548513,1.334066,1.0,0.0
11709,2.907325,1.0,2.0,0.060303327,1.3879236,0.0,0.0
11710,3.9508584,1.0,3.0,-0.07973406,1.362251,0.0,0.0
11711,0.9586238,1.0,2.0,0.12715225,1.2159358,0.0,0.0
11712,3.6004443,0.0,3.0,-0.08406398,1.057551,0.0,0.0
11713,2.5932305,0.0,3.0,-0.004639718,1.0091459,1.0,0.0
11714,5.158297,0.0,0.0,-0.17127337,0.94564855,1.0,0.0
11715,5.8380365,1.0,3.0,-0.101825036,1.6735362,0.0,0.0
11716,1.1424485,0.0,0.0,0.13538402,1.0384929,0.0,0.0
11717,7.258865,0.0,3.0,-0.013350184,1.5730965,0.0,0.0
11718,3.5838034,1.0,3.0,0.074115805,1.0591501,0.0,0.0
11719,4.442961,0.0,3.0,0.103252195,1.2704439,0.0,0.0
11720,2.4497724,0.0,3.0,-0.061317034,1.7180424,0.0,0.0
11721,3.5055907,0.0,3.0,-0.16217136,1.4524618,0.0,0.0
11722,2.1137898,0.0,3.0,0.04237253,1.0502138,0.0,0.0
11723,2.553815,0.0,3.0,0.06016938,1.0972205,0.0,0.0
11724,1.8988248,0.0,3.0,0.13281202,1.4824181,0.0,0.0
11725,1.1618634,0.0,3.0,0.21525764,1.3856883,0.0,0.0
11726,4.337825,0.0,3.0,-0.02670893,1.1522148,1.0,0.0
11727,4.668008,1.0,3.0,0.09089034,1.7964607,0.0,0.0
11728,0.84480256,1.0,3.0,-0.1418145,1.6115912,0.0,0.0
11729,1.6885797,0.0,3.0,0.2815486,1.5983392,1.0,0.0
11730,3.4097803,1.0,3.0,-0.06506054,1.201956,0.0,0.0
11731,2.0877473,1.0,0.0,-0.090380244,1.8694654,0.0,0.0
11732,2.4493833,1.0,3.0,0.17577538,1.3394536,0.0,0.0
11733,4.3773017,0.0,3.0,-0.083443455,1.5795643,0.0,0.0
11734,2.8382263,0.0,0.0,0.058161195,0.08625245,1.0,0.0
11735,2.3782728,1.0,3.0,0.07836481,1.3659096,0.0,0.0
11736,2.1558545,1.0,3.0,0.044149935,1.1008348,0.0,1.0
11737,0.8749057,1.0,2.0,-0.07340182,1.5455599,0.0,0.0
11738,3.0800946,1.0,3.0,-0.12234014,1.131224,0.0,0.0
11739,1.6103262,1.0,0.0,0.18498589,1.0082546,0.0,0.0
11740,1.555644,1.0,3.0,0.12626858,1.6950009,0.0,0.0
11741,1.7881916,1.0,0.0,-0.06804819,1.182771,0.0,0.0
11742,1.8112723,1.0,3.0,0.052832544,1.233087,0.0,0.0
11743,6.172494,1.0,3.0,-0.06115523,1.5922127,0.0,0.0
11744,1.7068084,1.0,3.0,-0.29943594,1.4564096,0.0,0.0
11745,2.1545005,1.0,3.0,0.043421376,1.6808689,0.0,0.0
11746,2.0337813,0.0,3.0,-0.06292785,1.1277335,0.0,0.0
11747,2.1848514,1.0,3.0,0.03829844,1.8587556,0.0,0.0
11748,3.5083282,0.0,3.0,0.09157206,1.9902216,0.0,0.0
11749,3.0487561,1.0,3.0,0.056255348,1.025362,0.0,0.0
11750,1.55992,0.0,2.0,-0.008501063,1.8138742,0.0,0.0
11751,2.2262728,1.0,3.0,-0.04995441,1.1674559,0.0,0.0
11752,3.988862,0.0,3.0,0.052847523,1.5106782,0.0,0.0
11753,1.2058532,0.0,2.0,-0.06968291,1.6751314,0.0,0.0
11754,1.0511935,1.0,0.0,-0.018931195,1.4436018,0.0,0.0
11755,1.6473006,1.0,3.0,0.123842776,1.6061624,1.0,0.0
11756,4.902457,0.0,0.0,0.17704654,0.34669662,1.0,0.0
11757,1.4797304,1.0,2.0,0.023069128,1.9114325,0.0,0.0
11758,3.1912587,1.0,3.0,-0.06559755,1.4690182,0.0,0.0
11759,2.5324671,1.0,3.0,0.2241675,1.6553628,0.0,0.0
11760,2.6320245,0.0,0.0,-0.102804795,0.5336776,1.0,1.0
11761,4.3019843,0.0,0.0,-0.011067796,0.43441284,1.0,1.0
11762,2.2586844,1.0,3.0,0.05750927,1.1821246,0.0,0.0
11763,4.2710066,1.0,3.0,-0.007268328,1.8895268,0.0,0.0
11764,2.3430138,1.0,3.0,-0.082892306,1.4724748,0.0,0.0
11765,4.3793964,0.0,3.0,0.13255368,1.0521497,0.0,0.0
11766,4.4792953,0.0,3.0,-0.09002675,1.5214378,0.0,0.0
11767,3.6130836,0.0,3.0,-0.06599165,1.403881,0.0,0.0
11768,1.1514665,0.0,3.0,-0.030008225,1.4063203,0.0,0.0
11769,5.647947,0.0,0.0,-0.054233696,0.618719,1.0,0.0
11770,5.104275,1.0,3.0,-0.058846768,1.2743375,0.0,0.0
11771,0.87599504,0.0,3.0,-0.090992786,1.487038,0.0,0.0
11772,2.1948516,0.0,1.0,0.03661319,1.7549039,0.0,0.0
11773,2.2662048,0.0,0.0,0.047109663,1.6945218,1.0,0.0
11774,2.7139866,1.0,3.0,0.053637005,1.1840247,0.0,1.0
11775,3.0822368,0.0,3.0,-0.060582817,1.5095776,0.0,0.0
11776,2.1446617,0.0,3.0,-0.12272053,1.4075425,0.0,0.0
11777,3.6888585,1.0,2.0,0.058742326,1.7672304,0.0,0.0
11778,5.4974594,1.0,3.0,-0.07250299,1.3428534,0.0,0.0
11779,2.3023067,1.0,0.0,-0.21146937,1.3316964,0.0,0.0
11780,1.1600697,1.0,3.0,0.06335731,1.911595,0.0,0.0
11781,2.316905,1.0,0.0,0.07020143,0.53602374,1.0,0.0
11782,1.6607857,0.0,3.0,-0.010936751,1.4993973,0.0,0.0
11783,1.0042046,1.0,2.0,-0.13988091,1.8274205,0.0,0.0
11784,1.0832455,0.0,3.0,0.017470205,1.3907511,0.0,0.0
11785,8.8294935,0.0,0.0,0.13668983,0.9098042,1.0,0.0
11786,2.4079459,0.0,3.0,0.023818241,1.4953649,0.0,0.0
11787,3.0407882,1.0,0.0,0.0069422624,1.5599738,0.0,0.0
11788,4.1025677,0.0,3.0,-0.08387048,1.7107134,0.0,0.0
11789,2.3619876,1.0,0.0,-0.030012164,1.469201,0.0,0.0
11790,3.719519,0.0,3.0,0.20368055,1.7298218,0.0,0.0
11791,3.6445858,1.0,3.0,0.18476836,1.6537174,0.0,1.0
11792,1.8801452,0.0,3.0,-0.07619216,1.7084541,0.0,0.0
11793,4.8005056,0.0,3.0,-0.05276599,1.9463471,0.0,0.0
11794,4.106104,0.0,3.0,0.04242199,1.2344899,0.0,0.0
11795,2.6788886,1.0,3.0,0.031045241,1.1935445,0.0,0.0
11796,1.8602797,1.0,3.0,0.16334629,1.9914887,0.0,1.0
11797,2.5635116,1.0,3.0,-0.087903954,1.4555846,0.0,0.0
11798,2.4037344,1.0,3.0,0.062181722,1.8960063,0.0,0.0
11799,5.09965,1.0,3.0,0.1188594,1.8407265,0.0,0.0
11800,2.0651057,0.0,3.0,-0.023421023,1.4541267,0.0,0.0
11801,4.1585765,0.0,2.0,-0.068357036,1.8963212,0.0,0.0
11802,2.1830494,0.0,3.0,0.08190338,1.0085928,0.0,0.0
11803,4.66922,0.0,2.0,-0.11189399,1.5444893,0.0,0.0
11804,1.6828372,0.0,3.0,-0.05512155,1.8482019,0.0,0.0
11805,3.5809543,1.0,3.0,0.012966744,1.6089761,0.0,0.0
11806,1.5044322,0.0,3.0,0.11309018,1.3892412,0.0,0.0
11807,2.8713892,0.0,3.0,-0.03635447,1.9056234,0.0,0.0
11808,2.931882,0.0,3.0,0.084967874,1.8794111,0.0,0.0
11809,2.8316898,0.0,2.0,0.1179077,1.5386969,0.0,0.0
11810,1.1836677,1.0,3.0,-0.020329442,1.5892094,0.0,0.0
11811,3.115521,0.0,0.0,0.11041565,1.9707655,0.0,0.0
11812,1.9081737,1.0,3.0,-0.10609591,1.2067635,0.0,0.0
11813,3.7995372,0.0,3.0,-0.16831218,1.3182542,0.0,0.0
11814,3.808632,1.0,3.0,-0.1046556,1.5885375,0.0,0.0
11815,0.46746042,1.0,3.0,0.036441844,1.6349491,0.0,0.0
11816,3.2649186,1.0,3.0,0.03702758,1.2702106,0.0,0.0
11817,2.9196992,0.0,0.0,-0.050670862,0.9024192,1.0,0.0
11818,5.7375283,0.0,0.0,0.1180798,0.7350503,1.0,0.0
11819,2.3613853,1.0,2.0,-0.048999097,1.4447348,1.0,0.0
11820,2.0247977,0.0,0.0,0.050529566,1.3855953,0.0,0.0
11821,1.1002189,0.0,3.0,0.08015853,1.127614,0.0,0.0
11822,2.7741427,0.0,3.0,-0.003228634,1.1106101,0.0,0.0
11823,0.6200768,0.0,3.0,-0.15793982,1.1838638,0.0,0.0
11824,6.4341316,0.0,2.0,0.021309974,0.41573405,1.0,0.0
11825,4.915392,1.0,3.0,0.017294953,1.3796104,0.0,0.0
11826,2.114143,1.0,3.0,0.089244,1.2887797,0.0,0.0
11827,6.580369,0.0,0.0,-0.07066986,0.88641715,1.0,0.0
11828,1.4307239,1.0,0.0,0.031104794,1.6218318,0.0,0.0
11829,8.665836,1.0,3.0,0.06249501,1.7394059,0.0,0.0
11830,3.8667755,0.0,3.0,0.1270722,1.6216416,0.0,0.0
11831,3.2263565,0.0,0.0,-0.020173706,1.3005097,0.0,0.0
11832,5.2715597,0.0,3.0,-0.0322099,1.3476211,0.0,0.0
11833,1.9174969,0.0,3.0,-0.024143657,1.5270878,0.0,0.0
11834,1.972428,1.0,0.0,0.14488062,0.034679294,1.0,0.0
11835,1.2013425,0.0,0.0,-0.07718037,0.4796915,1.0,0.0
11836,1.5210326,0.0,3.0,0.042780958,1.1330398,0.0,0.0
11837,1.616719,0.0,3.0,-0.06534712,1.6918387,0.0,0.0
11838,5.0802913,0.0,3.0,0.09993169,1.0413983,0.0,0.0
11839,2.5154986,0.0,2.0,0.06372783,1.5650312,0.0,0.0
11840,3.1582878,1.0,3.0,0.042581037,1.0754802,0.0,0.0
11841,2.2939742,0.0,3.0,0.21293943,1.6323949,0.0,0.0
11842,2.2016416,1.0,3.0,0.024750438,1.1654242,0.0,0.0
11843,2.6411283,1.0,2.0,-0.0119329775,1.7665628,0.0,0.0
11844,4.731916,1.0,3.0,-0.29878366,1.9640434,0.0,0.0
11845,1.9174862,0.0,3.0,0.08026933,1.0832214,0.0,0.0
11846,1.3079299,0.0,2.0,0.0017139651,1.4690444,0.0,0.0
11847,2.363496,1.0,3.0,-0.03398402,1.7425977,0.0,0.0
11848,2.056057,0.0,0.0,0.0037198663,1.2293342,0.0,0.0
11849,2.351397,0.0,0.0,-0.0112040285,0.7951968,1.0,0.0
11850,3.1717288,1.0,0.0,-0.2915846,0.32377362,1.0,1.0
11851,1.7555449,0.0,2.0,0.0060835644,1.2560568,0.0,0.0
11852,2.166982,0.0,3.0,-0.043848585,1.8407066,0.0,0.0
11853,1.9788494,0.0,3.0,-0.10001097,1.8054694,0.0,0.0
11854,0.45011252,0.0,2.0,0.0026710292,1.3058425,0.0,0.0
11855,2.4210985,0.0,3.0,-0.13117237,1.8557457,0.0,0.0
11856,3.895307,0.0,3.0,-0.06733771,1.9337087,0.0,0.0
11857,2.6682181,1.0,3.0,0.101385646,1.2133447,1.0,0.0
11858,1.892222,0.0,3.0,-0.05763614,1.6312178,0.0,0.0
11859,2.9252942,0.0,0.0,-0.09522436,1.1636407,0.0,0.0
11860,4.162521,1.0,3.0,0.009284072,1.2305484,0.0,0.0
11861,3.2985299,1.0,3.0,0.21510725,1.7712804,0.0,0.0
11862,3.1703796,0.0,3.0,0.20372956,1.5245391,0.0,0.0
11863,3.6243103,1.0,2.0,-0.012633522,1.9125025,0.0,0.0
11864,6.186648,0.0,2.0,-0.106942356,1.488149,0.0,1.0
11865,2.534931,0.0,3.0,0.15939613,1.0338087,0.0,0.0
11866,2.9466956,0.0,3.0,0.23547995,1.5362645,0.0,0.0
11867,2.6426294,0.0,3.0,0.12301487,1.830665,0.0,0.0
11868,1.051982,0.0,3.0,0.20590353,1.5682764,0.0,0.0
11869,2.7693784,0.0,3.0,0.08532687,1.298318,0.0,0.0
11870,4.2387147,1.0,1.0,-0.08076828,1.0644906,0.0,0.0
11871,7.716462,0.0,3.0,0.09399122,1.9267617,0.0,0.0
11872,2.6976464,0.0,3.0,0.046575394,1.0870337,0.0,0.0
11873,1.6931888,0.0,3.0,-0.1406676,1.5682877,0.0,0.0
11874,2.5300128,1.0,0.0,0.045367572,1.4004542,0.0,0.0
11875,3.7768087,0.0,2.0,0.20750499,1.099514,0.0,0.0
11876,4.233374,1.0,0.0,0.023439465,0.18294382,1.0,0.0
11877,4.2205977,0.0,3.0,0.06886955,1.9733353,0.0,0.0
11878,1.5322434,1.0,2.0,-0.09711709,1.0895634,0.0,1.0
11879,5.6066546,0.0,2.0,0.0555573,1.0271753,0.0,0.0
11880,7.0919724,0.0,3.0,-0.062956885,1.4898914,0.0,0.0
11881,3.3845181,0.0,3.0,0.11075508,1.5827763,0.0,0.0
11882,4.393781,0.0,2.0,0.04511931,1.814572,0.0,0.0
11883,3.2464159,1.0,0.0,-0.09101667,0.35524976,1.0,0.0
11884,3.1494377,0.0,1.0,-0.05813421,1.7466551,0.0,0.0
11885,3.8363595,0.0,0.0,0.05382618,1.8217742,0.0,1.0
11886,1.8257312,1.0,3.0,-0.007459789,1.7536526,0.0,0.0
