,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,0.0,1.0,6.0,0.0,5.0
2591,2.0,0.0,22.0,1.0,6.0
2592,5.0,1.0,5055.0,2.0,16.0
2593,1.0,2.0,1013.0,6.0,17.0
2594,3.0,2.0,3036.0,4.0,16.0
2595,4.0,0.0,4044.0,1.0,14.0
2596,2.0,1.0,2025.0,5.0,14.0
2597,4.0,0.0,4043.0,3.0,13.0
2598,6.0,1.0,6065.0,3.0,15.0
2599,4.0,1.0,4042.0,2.0,16.0
2600,5.0,2.0,5052.0,3.0,12.0
2601,2.0,2.0,22.0,0.0,4.0
2602,2.0,0.0,25.0,3.0,3.0
2603,1.0,0.0,13.0,1.0,0.0
2604,2.0,2.0,2023.0,2.0,13.0
2605,8.0,1.0,8083.0,2.0,18.0
2606,5.0,0.0,5055.0,5.0,11.0
2607,6.0,0.0,6063.0,4.0,12.0
2608,3.0,2.0,3033.0,5.0,15.0
2609,7.0,0.0,7071.0,1.0,11.0
2610,4.0,1.0,4041.0,3.0,16.0
2611,5.0,0.0,5057.0,1.0,11.0
2612,1.0,1.0,14.0,4.0,3.0
2613,2.0,2.0,2025.0,1.0,17.0
2614,6.0,2.0,6063.0,6.0,14.0
2615,1.0,3.0,1015.0,1.0,14.0
2616,2.0,2.0,2028.0,9.0,15.0
2617,3.0,2.0,3033.0,2.0,12.0
2618,2.0,0.0,22.0,2.0,7.0
2619,4.0,1.0,4044.0,5.0,11.0
2620,0.0,3.0,5.0,4.0,16.0
2621,1.0,2.0,1010.0,2.0,13.0
2622,7.0,1.0,7075.0,9.0,10.0
2623,1.0,0.0,15.0,1.0,6.0
2624,3.0,0.0,34.0,14.0,0.0
2625,2.0,0.0,26.0,9.0,7.0
2626,2.0,3.0,2023.0,2.0,17.0
2627,2.0,2.0,2022.0,5.0,12.0
2628,3.0,3.0,3034.0,3.0,11.0
2629,4.0,1.0,4043.0,14.0,12.0
2630,3.0,1.0,3037.0,4.0,20.0
2631,4.0,3.0,4046.0,2.0,12.0
2632,5.0,1.0,5053.0,6.0,17.0
2633,1.0,0.0,17.0,1.0,5.0
2634,1.0,0.0,14.0,9.0,6.0
2635,0.0,3.0,2.0,3.0,14.0
2636,4.0,1.0,4044.0,2.0,11.0
2637,3.0,0.0,31.0,7.0,5.0
2638,2.0,2.0,2025.0,3.0,14.0
2639,6.0,0.0,6064.0,6.0,15.0
2640,4.0,2.0,4045.0,2.0,15.0
2641,3.0,2.0,3034.0,8.0,13.0
2642,3.0,0.0,32.0,1.0,5.0
2643,2.0,1.0,23.0,0.0,7.0
2644,7.0,1.0,7071.0,6.0,13.0
2645,6.0,1.0,6063.0,7.0,13.0
2646,7.0,0.0,7074.0,3.0,10.0
2647,1.0,0.0,14.0,1.0,3.0
2648,3.0,1.0,3033.0,8.0,12.0
2649,3.0,1.0,3032.0,2.0,18.0
2650,4.0,0.0,4044.0,5.0,15.0
2651,1.0,0.0,12.0,1.0,2.0
2652,1.0,0.0,13.0,5.0,7.0
2653,4.0,0.0,4043.0,4.0,10.0
2654,3.0,2.0,3033.0,3.0,10.0
2655,5.0,0.0,5051.0,2.0,11.0
2656,4.0,1.0,4044.0,4.0,11.0
2657,0.0,1.0,3.0,2.0,2.0
2658,3.0,2.0,3033.0,4.0,13.0
2659,0.0,2.0,7.0,0.0,2.0
2660,3.0,2.0,3039.0,5.0,13.0
2661,5.0,0.0,5054.0,3.0,14.0
2662,3.0,0.0,31.0,5.0,3.0
2663,1.0,2.0,14.0,1.0,5.0
2664,2.0,2.0,2027.0,3.0,12.0
2665,6.0,1.0,6065.0,3.0,12.0
2666,0.0,1.0,8.0,4.0,6.0
2667,4.0,0.0,4046.0,3.0,12.0
2668,2.0,2.0,2024.0,4.0,12.0
2669,3.0,1.0,3033.0,4.0,13.0
2670,2.0,2.0,2020.0,9.0,13.0
2671,3.0,1.0,3039.0,2.0,16.0
2672,0.0,0.0,3.0,1.0,2.0
2673,3.0,2.0,3035.0,4.0,10.0
2674,6.0,0.0,6063.0,7.0,16.0
2675,7.0,3.0,7073.0,7.0,14.0
2676,5.0,0.0,5055.0,6.0,13.0
2677,3.0,2.0,3037.0,1.0,16.0
2678,3.0,2.0,3034.0,9.0,13.0
2679,3.0,0.0,37.0,0.0,2.0
2680,3.0,3.0,3034.0,3.0,20.0
2681,5.0,2.0,5054.0,3.0,11.0
2682,1.0,0.0,16.0,7.0,1.0
2683,3.0,1.0,3041.0,1.0,11.0
2684,4.0,0.0,4042.0,9.0,22.0
2685,4.0,1.0,4046.0,1.0,10.0
2686,3.0,0.0,32.0,13.0,3.0
2687,1.0,1.0,1014.0,8.0,10.0
2688,6.0,2.0,6065.0,4.0,14.0
2689,2.0,2.0,2024.0,8.0,12.0
2690,1.0,1.0,12.0,1.0,4.0
2691,0.0,0.0,3.0,1.0,5.0
2692,0.0,0.0,7.0,1.0,0.0
2693,9.0,1.0,9097.0,5.0,11.0
2694,4.0,0.0,4041.0,11.0,14.0
2695,3.0,3.0,3032.0,2.0,13.0
2696,4.0,2.0,4044.0,6.0,15.0
2697,4.0,0.0,4043.0,5.0,16.0
2698,5.0,2.0,5053.0,4.0,12.0
2699,7.0,3.0,7073.0,2.0,12.0
2700,4.0,1.0,4045.0,5.0,12.0
2701,4.0,2.0,4051.0,4.0,14.0
2702,3.0,0.0,31.0,1.0,5.0
2703,1.0,1.0,18.0,2.0,3.0
2704,3.0,0.0,3036.0,4.0,14.0
2705,5.0,2.0,5055.0,7.0,16.0
2706,2.0,0.0,21.0,7.0,7.0
2707,2.0,0.0,21.0,4.0,3.0
2708,3.0,2.0,3036.0,6.0,19.0
2709,0.0,1.0,3.0,0.0,3.0
2710,2.0,1.0,2025.0,3.0,14.0
2711,6.0,2.0,6065.0,5.0,13.0
2712,2.0,1.0,2024.0,6.0,22.0
2713,1.0,0.0,15.0,1.0,5.0
2714,0.0,0.0,8.0,1.0,5.0
2715,6.0,1.0,6064.0,3.0,13.0
2716,4.0,0.0,4042.0,6.0,16.0
2717,8.0,1.0,8088.0,5.0,13.0
2718,3.0,2.0,3032.0,9.0,15.0
2719,4.0,0.0,4043.0,6.0,16.0
2720,4.0,2.0,4044.0,3.0,11.0
2721,0.0,2.0,4.0,2.0,7.0
2722,4.0,2.0,4044.0,1.0,17.0
2723,3.0,3.0,3037.0,5.0,12.0
2724,5.0,3.0,5051.0,3.0,11.0
2725,1.0,0.0,15.0,8.0,1.0
2726,4.0,2.0,4042.0,1.0,22.0
2727,2.0,1.0,23.0,2.0,9.0
2728,5.0,2.0,5050.0,2.0,14.0
2729,2.0,0.0,22.0,1.0,6.0
2730,2.0,1.0,2023.0,1.0,12.0
2731,4.0,0.0,4043.0,1.0,13.0
2732,1.0,0.0,13.0,4.0,6.0
2733,1.0,3.0,1012.0,3.0,16.0
2734,8.0,2.0,8084.0,2.0,13.0
2735,10.0,2.0,10108.0,3.0,18.0
2736,6.0,1.0,6063.0,3.0,16.0
2737,6.0,2.0,6065.0,5.0,15.0
2738,3.0,2.0,3032.0,5.0,14.0
2739,8.0,3.0,8085.0,2.0,12.0
2740,6.0,2.0,6061.0,4.0,13.0
2741,2.0,0.0,30.0,5.0,6.0
2742,3.0,3.0,3033.0,3.0,15.0
2743,5.0,2.0,5059.0,1.0,16.0
2744,5.0,2.0,5050.0,11.0,12.0
2745,0.0,0.0,5.0,1.0,2.0
2746,0.0,0.0,1.0,3.0,2.0
2747,4.0,0.0,4044.0,4.0,14.0
2748,2.0,0.0,26.0,8.0,2.0
2749,7.0,0.0,7076.0,8.0,15.0
2750,3.0,0.0,35.0,5.0,8.0
2751,0.0,0.0,5.0,1.0,0.0
2752,2.0,0.0,27.0,2.0,5.0
2753,1.0,0.0,13.0,1.0,3.0
2754,3.0,1.0,3033.0,2.0,12.0
2755,3.0,2.0,3032.0,14.0,16.0
2756,4.0,0.0,4043.0,1.0,10.0
2757,6.0,2.0,6065.0,4.0,19.0
2758,11.0,0.0,11114.0,1.0,14.0
2759,5.0,1.0,5051.0,4.0,12.0
2760,1.0,1.0,11.0,4.0,0.0
2761,5.0,0.0,5056.0,9.0,11.0
2762,2.0,0.0,23.0,1.0,0.0
2763,3.0,2.0,3033.0,3.0,13.0
2764,1.0,1.0,13.0,3.0,0.0
2765,7.0,1.0,7070.0,3.0,15.0
2766,3.0,2.0,3032.0,3.0,10.0
2767,3.0,0.0,34.0,3.0,2.0
2768,2.0,2.0,2022.0,5.0,11.0
2769,4.0,2.0,4043.0,4.0,17.0
2770,3.0,0.0,3041.0,2.0,16.0
2771,2.0,2.0,2025.0,2.0,14.0
2772,4.0,0.0,4043.0,11.0,14.0
2773,2.0,2.0,2029.0,3.0,10.0
2774,2.0,3.0,2025.0,2.0,17.0
2775,1.0,1.0,17.0,2.0,0.0
2776,4.0,0.0,4046.0,5.0,11.0
2777,6.0,0.0,6061.0,2.0,13.0
2778,3.0,0.0,3036.0,7.0,15.0
2779,2.0,1.0,23.0,3.0,2.0
2780,4.0,0.0,4044.0,6.0,12.0
2781,0.0,0.0,5.0,0.0,1.0
2782,4.0,1.0,4044.0,8.0,13.0
2783,4.0,2.0,4044.0,7.0,11.0
2784,0.0,2.0,1.0,5.0,4.0
2785,3.0,1.0,3034.0,10.0,15.0
2786,4.0,1.0,4047.0,8.0,17.0
2787,3.0,3.0,3033.0,6.0,14.0
2788,2.0,0.0,25.0,3.0,1.0
2789,4.0,0.0,41.0,1.0,2.0
2790,4.0,1.0,4042.0,4.0,16.0
2791,2.0,1.0,2023.0,9.0,14.0
2792,2.0,0.0,29.0,5.0,5.0
2793,3.0,0.0,35.0,11.0,6.0
2794,3.0,0.0,36.0,8.0,2.0
2795,1.0,1.0,13.0,4.0,3.0
2796,3.0,2.0,3038.0,6.0,15.0
2797,8.0,0.0,8083.0,3.0,10.0
2798,5.0,0.0,5054.0,6.0,19.0
2799,2.0,0.0,24.0,0.0,12.0
2800,2.0,2.0,2025.0,2.0,15.0
2801,0.0,1.0,5.0,0.0,8.0
2802,1.0,0.0,12.0,3.0,4.0
2803,1.0,1.0,15.0,4.0,7.0
2804,5.0,2.0,5055.0,7.0,11.0
2805,2.0,0.0,26.0,8.0,0.0
2806,3.0,2.0,3039.0,5.0,11.0
2807,5.0,2.0,5056.0,4.0,11.0
2808,6.0,0.0,6063.0,9.0,17.0
2809,0.0,0.0,5.0,19.0,5.0
2810,2.0,2.0,2026.0,12.0,13.0
2811,2.0,2.0,2024.0,5.0,14.0
2812,1.0,2.0,1017.0,8.0,11.0
2813,12.0,2.0,12124.0,2.0,15.0
2814,2.0,2.0,2025.0,8.0,11.0
2815,6.0,3.0,6063.0,2.0,11.0
2816,3.0,2.0,3037.0,2.0,11.0
2817,3.0,0.0,34.0,12.0,3.0
2818,4.0,0.0,4045.0,2.0,13.0
2819,2.0,3.0,2023.0,8.0,12.0
2820,2.0,0.0,30.0,4.0,9.0
2821,3.0,2.0,3032.0,3.0,13.0
2822,2.0,3.0,2024.0,13.0,19.0
2823,7.0,2.0,7076.0,4.0,14.0
2824,4.0,0.0,4045.0,1.0,11.0
2825,3.0,0.0,3031.0,2.0,15.0
2826,1.0,2.0,1014.0,7.0,13.0
2827,4.0,2.0,4040.0,2.0,14.0
2828,2.0,0.0,26.0,5.0,5.0
2829,2.0,2.0,2020.0,4.0,14.0
2830,5.0,1.0,5053.0,4.0,11.0
2831,1.0,0.0,13.0,11.0,4.0
2832,3.0,0.0,3037.0,5.0,11.0
2833,2.0,1.0,23.0,4.0,5.0
2834,1.0,0.0,13.0,2.0,6.0
2835,4.0,3.0,4043.0,9.0,16.0
2836,1.0,2.0,1014.0,4.0,18.0
2837,0.0,1.0,5.0,5.0,0.0
2838,4.0,0.0,4043.0,7.0,15.0
2839,1.0,1.0,15.0,6.0,2.0
2840,4.0,2.0,4043.0,8.0,14.0
2841,1.0,2.0,15.0,2.0,0.0
2842,3.0,0.0,37.0,3.0,10.0
2843,6.0,3.0,6064.0,3.0,16.0
2844,4.0,1.0,4041.0,3.0,10.0
2845,7.0,2.0,7073.0,5.0,13.0
2846,2.0,0.0,25.0,10.0,14.0
2847,2.0,0.0,23.0,1.0,0.0
2848,3.0,2.0,3034.0,7.0,16.0
2849,4.0,2.0,4043.0,4.0,12.0
2850,3.0,0.0,3034.0,2.0,11.0
2851,1.0,2.0,14.0,0.0,9.0
2852,2.0,0.0,26.0,3.0,9.0
2853,0.0,0.0,9.0,1.0,1.0
2854,2.0,2.0,2025.0,3.0,15.0
2855,3.0,2.0,3038.0,12.0,15.0
2856,3.0,1.0,3034.0,5.0,14.0
2857,3.0,2.0,3036.0,2.0,12.0
2858,2.0,0.0,24.0,6.0,4.0
2859,0.0,2.0,2.0,1.0,10.0
2860,6.0,0.0,6061.0,3.0,13.0
2861,3.0,1.0,3032.0,3.0,12.0
2862,2.0,0.0,26.0,1.0,5.0
2863,1.0,0.0,14.0,6.0,1.0
2864,2.0,2.0,2021.0,12.0,12.0
2865,0.0,2.0,5.0,2.0,2.0
2866,5.0,2.0,5051.0,13.0,14.0
2867,2.0,2.0,2028.0,6.0,15.0
2868,5.0,3.0,5059.0,4.0,11.0
2869,0.0,0.0,2.0,4.0,8.0
2870,6.0,3.0,6064.0,2.0,15.0
2871,4.0,0.0,4047.0,2.0,13.0
2872,3.0,1.0,3035.0,1.0,13.0
2873,5.0,0.0,5051.0,5.0,11.0
2874,1.0,2.0,1013.0,3.0,11.0
2875,6.0,2.0,6065.0,7.0,11.0
2876,2.0,0.0,21.0,3.0,2.0
2877,4.0,2.0,4043.0,5.0,12.0
2878,2.0,0.0,22.0,1.0,2.0
2879,3.0,2.0,3034.0,3.0,13.0
2880,0.0,0.0,4.0,3.0,0.0
2881,6.0,0.0,6063.0,2.0,10.0
2882,6.0,0.0,6063.0,2.0,17.0
2883,3.0,1.0,3033.0,3.0,12.0
2884,1.0,3.0,1014.0,4.0,14.0
2885,4.0,1.0,4044.0,1.0,16.0
2886,0.0,2.0,2.0,4.0,2.0
2887,1.0,3.0,1014.0,5.0,13.0
2888,4.0,2.0,4047.0,2.0,15.0
2889,4.0,2.0,4046.0,15.0,16.0
2890,5.0,1.0,5055.0,2.0,11.0
2891,3.0,2.0,3033.0,8.0,10.0
2892,2.0,0.0,24.0,7.0,10.0
2893,3.0,1.0,3037.0,5.0,22.0
2894,3.0,2.0,3039.0,12.0,18.0
2895,4.0,2.0,4047.0,11.0,14.0
2896,4.0,2.0,4050.0,5.0,12.0
2897,7.0,1.0,7076.0,8.0,13.0
2898,2.0,0.0,22.0,3.0,5.0
2899,6.0,3.0,6063.0,8.0,16.0
2900,2.0,1.0,2025.0,2.0,15.0
2901,0.0,2.0,5.0,1.0,3.0
2902,1.0,0.0,13.0,0.0,8.0
2903,2.0,2.0,2026.0,3.0,14.0
2904,2.0,3.0,2026.0,10.0,13.0
2905,3.0,2.0,3034.0,5.0,15.0
2906,4.0,2.0,4042.0,4.0,13.0
2907,3.0,0.0,35.0,6.0,4.0
2908,5.0,0.0,5054.0,1.0,10.0
2909,1.0,0.0,10.0,15.0,3.0
2910,3.0,2.0,3035.0,1.0,13.0
2911,4.0,2.0,4042.0,4.0,14.0
2912,4.0,2.0,4045.0,13.0,12.0
2913,8.0,3.0,8083.0,6.0,16.0
2914,0.0,2.0,3.0,4.0,3.0
2915,2.0,1.0,23.0,4.0,0.0
2916,1.0,0.0,14.0,0.0,2.0
2917,7.0,0.0,7074.0,9.0,11.0
2918,6.0,0.0,6064.0,2.0,12.0
2919,2.0,0.0,23.0,4.0,0.0
2920,3.0,1.0,3034.0,3.0,17.0
2921,1.0,0.0,16.0,2.0,1.0
2922,4.0,0.0,4043.0,5.0,14.0
2923,4.0,0.0,4044.0,1.0,12.0
2924,4.0,3.0,4046.0,3.0,13.0
2925,1.0,0.0,17.0,7.0,3.0
2926,2.0,0.0,23.0,5.0,4.0
2927,2.0,1.0,25.0,6.0,5.0
2928,4.0,0.0,4044.0,2.0,10.0
2929,3.0,3.0,3036.0,6.0,11.0
2930,1.0,0.0,16.0,2.0,8.0
2931,2.0,0.0,25.0,2.0,6.0
2932,6.0,0.0,6062.0,2.0,14.0
2933,5.0,0.0,5056.0,1.0,12.0
2934,1.0,2.0,1013.0,4.0,12.0
2935,5.0,0.0,5050.0,2.0,18.0
2936,5.0,2.0,5053.0,3.0,14.0
2937,3.0,3.0,3036.0,4.0,11.0
2938,3.0,1.0,3036.0,1.0,18.0
2939,2.0,2.0,2022.0,2.0,13.0
2940,1.0,0.0,17.0,2.0,5.0
2941,5.0,0.0,5052.0,6.0,12.0
2942,3.0,0.0,31.0,1.0,7.0
2943,4.0,0.0,4048.0,8.0,13.0
2944,2.0,2.0,2024.0,4.0,11.0
2945,3.0,0.0,37.0,6.0,2.0
2946,7.0,0.0,7075.0,13.0,11.0
2947,3.0,0.0,3035.0,11.0,10.0
2948,5.0,0.0,5054.0,14.0,12.0
2949,5.0,1.0,5056.0,4.0,12.0
2950,1.0,1.0,15.0,3.0,3.0
2951,4.0,1.0,4043.0,4.0,14.0
2952,4.0,0.0,4044.0,7.0,12.0
2953,2.0,0.0,25.0,18.0,4.0
2954,6.0,2.0,6060.0,7.0,13.0
2955,2.0,0.0,26.0,1.0,4.0
2956,2.0,2.0,2021.0,6.0,11.0
2957,6.0,2.0,6066.0,13.0,10.0
2958,8.0,0.0,8083.0,4.0,18.0
2959,3.0,0.0,31.0,11.0,8.0
2960,2.0,1.0,2021.0,4.0,12.0
2961,2.0,2.0,2023.0,2.0,10.0
2962,0.0,0.0,4.0,6.0,1.0
2963,3.0,1.0,3033.0,2.0,15.0
2964,2.0,0.0,23.0,0.0,5.0
2965,5.0,2.0,5053.0,3.0,15.0
2966,9.0,2.0,9094.0,5.0,13.0
2967,5.0,2.0,5058.0,8.0,16.0
2968,4.0,0.0,4044.0,4.0,12.0
2969,0.0,3.0,5.0,1.0,11.0
2970,3.0,0.0,3031.0,3.0,14.0
2971,3.0,2.0,3032.0,1.0,14.0
2972,2.0,0.0,27.0,3.0,4.0
2973,7.0,1.0,7073.0,6.0,14.0
2974,3.0,2.0,3031.0,7.0,14.0
2975,3.0,0.0,34.0,10.0,6.0
2976,2.0,2.0,2023.0,3.0,11.0
2977,6.0,3.0,6065.0,2.0,11.0
2978,4.0,0.0,4043.0,3.0,16.0
2979,3.0,0.0,32.0,0.0,3.0
2980,5.0,0.0,5053.0,6.0,14.0
2981,2.0,1.0,2025.0,3.0,14.0
2982,4.0,2.0,4045.0,4.0,15.0
2983,5.0,1.0,5055.0,3.0,12.0
2984,2.0,2.0,2021.0,4.0,12.0
2985,6.0,0.0,6066.0,4.0,11.0
2986,2.0,3.0,2025.0,8.0,11.0
2987,4.0,3.0,4042.0,4.0,20.0
2988,5.0,1.0,5054.0,10.0,17.0
2989,4.0,0.0,43.0,0.0,1.0
2990,5.0,1.0,5053.0,11.0,12.0
2991,3.0,1.0,3036.0,5.0,12.0
2992,1.0,0.0,12.0,1.0,4.0
2993,4.0,0.0,4042.0,1.0,13.0
2994,2.0,0.0,24.0,8.0,8.0
2995,1.0,0.0,14.0,1.0,8.0
2996,4.0,1.0,4043.0,17.0,15.0
2997,1.0,0.0,12.0,8.0,6.0
2998,2.0,0.0,24.0,3.0,4.0
2999,3.0,2.0,3035.0,2.0,13.0
3000,1.0,1.0,17.0,1.0,10.0
3001,2.0,3.0,2024.0,9.0,15.0
3002,2.0,3.0,2026.0,6.0,15.0
3003,2.0,2.0,2024.0,2.0,12.0
3004,1.0,0.0,12.0,4.0,0.0
3005,5.0,2.0,5053.0,3.0,13.0
3006,8.0,3.0,8084.0,5.0,14.0
3007,0.0,2.0,3.0,2.0,5.0
3008,4.0,0.0,4042.0,10.0,12.0
3009,6.0,2.0,6063.0,2.0,10.0
3010,5.0,3.0,5056.0,3.0,14.0
3011,2.0,0.0,23.0,0.0,2.0
3012,4.0,3.0,4044.0,3.0,19.0
3013,4.0,1.0,4046.0,3.0,13.0
3014,0.0,2.0,6.0,6.0,3.0
3015,3.0,1.0,3034.0,1.0,11.0
3016,6.0,2.0,6066.0,6.0,21.0
3017,0.0,1.0,5.0,4.0,4.0
3018,2.0,0.0,23.0,1.0,3.0
3019,3.0,2.0,3033.0,3.0,12.0
3020,7.0,2.0,7077.0,4.0,19.0
3021,5.0,2.0,5053.0,6.0,11.0
3022,4.0,1.0,4045.0,4.0,16.0
3023,4.0,2.0,4051.0,4.0,16.0
3024,7.0,0.0,7073.0,3.0,13.0
3025,2.0,1.0,2025.0,3.0,22.0
3026,2.0,1.0,2024.0,4.0,22.0
3027,5.0,0.0,5052.0,3.0,18.0
3028,3.0,0.0,31.0,7.0,4.0
3029,1.0,0.0,12.0,8.0,4.0
3030,8.0,3.0,8087.0,5.0,15.0
3031,3.0,0.0,35.0,5.0,3.0
3032,0.0,2.0,4.0,9.0,5.0
3033,4.0,0.0,4047.0,3.0,13.0
3034,0.0,3.0,7.0,8.0,17.0
3035,3.0,2.0,3032.0,7.0,18.0
3036,1.0,1.0,16.0,1.0,2.0
3037,2.0,1.0,2022.0,4.0,15.0
3038,1.0,0.0,16.0,5.0,1.0
3039,3.0,1.0,3032.0,10.0,11.0
3040,2.0,0.0,23.0,3.0,1.0
3041,1.0,0.0,13.0,2.0,5.0
3042,9.0,0.0,9091.0,12.0,19.0
3043,4.0,0.0,4043.0,5.0,13.0
3044,7.0,2.0,7070.0,24.0,13.0
3045,2.0,2.0,2024.0,6.0,14.0
3046,3.0,3.0,3032.0,9.0,18.0
3047,1.0,3.0,1015.0,6.0,11.0
3048,1.0,1.0,13.0,5.0,2.0
3049,4.0,2.0,4045.0,7.0,14.0
3050,1.0,0.0,13.0,3.0,6.0
3051,4.0,1.0,4045.0,4.0,16.0
3052,5.0,1.0,5054.0,4.0,13.0
3053,2.0,0.0,25.0,0.0,7.0
3054,1.0,1.0,10.0,4.0,2.0
3055,3.0,0.0,34.0,11.0,11.0
3056,4.0,0.0,4044.0,2.0,11.0
3057,4.0,0.0,4046.0,3.0,12.0
3058,4.0,1.0,4043.0,2.0,17.0
3059,1.0,0.0,11.0,4.0,6.0
3060,3.0,0.0,32.0,8.0,5.0
3061,4.0,0.0,4042.0,3.0,14.0
3062,4.0,1.0,4050.0,9.0,14.0
3063,6.0,3.0,6063.0,11.0,12.0
3064,0.0,1.0,9.0,1.0,5.0
3065,5.0,2.0,5051.0,2.0,12.0
3066,4.0,3.0,4042.0,4.0,21.0
3067,6.0,0.0,6068.0,1.0,23.0
3068,2.0,2.0,2027.0,6.0,14.0
3069,6.0,0.0,6067.0,11.0,12.0
3070,6.0,2.0,6063.0,4.0,21.0
3071,3.0,0.0,36.0,6.0,5.0
3072,3.0,2.0,3033.0,3.0,19.0
3073,3.0,2.0,3034.0,3.0,12.0
3074,5.0,1.0,5055.0,2.0,12.0
3075,3.0,0.0,37.0,3.0,4.0
3076,2.0,2.0,2021.0,1.0,14.0
3077,3.0,2.0,3039.0,16.0,19.0
3078,2.0,2.0,2024.0,13.0,15.0
3079,6.0,2.0,6064.0,2.0,12.0
3080,7.0,0.0,7073.0,6.0,12.0
3081,4.0,0.0,4044.0,6.0,13.0
3082,5.0,2.0,5054.0,3.0,13.0
3083,5.0,1.0,5052.0,2.0,14.0
3084,6.0,0.0,6067.0,3.0,12.0
3085,6.0,2.0,6063.0,2.0,12.0
3086,0.0,1.0,3.0,11.0,4.0
3087,1.0,2.0,1015.0,3.0,11.0
3088,1.0,0.0,16.0,9.0,5.0
3089,3.0,1.0,3036.0,10.0,11.0
3090,4.0,0.0,4044.0,4.0,16.0
3091,1.0,0.0,10.0,3.0,4.0
3092,2.0,1.0,2021.0,7.0,13.0
3093,2.0,2.0,2026.0,8.0,10.0
3094,3.0,3.0,3035.0,3.0,16.0
3095,2.0,2.0,2026.0,3.0,14.0
3096,2.0,0.0,24.0,1.0,7.0
3097,2.0,1.0,2024.0,3.0,10.0
3098,2.0,1.0,2027.0,1.0,15.0
3099,2.0,1.0,2020.0,4.0,11.0
3100,2.0,1.0,23.0,0.0,3.0
3101,4.0,1.0,4041.0,4.0,19.0
3102,4.0,0.0,4045.0,6.0,15.0
3103,0.0,0.0,3.0,1.0,5.0
3104,2.0,0.0,23.0,2.0,1.0
3105,3.0,0.0,35.0,1.0,2.0
3106,2.0,1.0,2022.0,3.0,14.0
3107,4.0,0.0,42.0,2.0,5.0
3108,3.0,2.0,3033.0,1.0,14.0
3109,2.0,0.0,26.0,4.0,2.0
3110,0.0,2.0,1.0,6.0,3.0
3111,1.0,0.0,11.0,0.0,4.0
3112,2.0,2.0,2023.0,10.0,14.0
3113,0.0,0.0,1.0,9.0,3.0
3114,5.0,0.0,5054.0,2.0,10.0
3115,6.0,2.0,6067.0,4.0,16.0
3116,0.0,0.0,9.0,3.0,1.0
3117,0.0,0.0,6.0,1.0,11.0
3118,2.0,0.0,27.0,3.0,3.0
3119,2.0,2.0,2023.0,1.0,12.0
3120,3.0,2.0,3034.0,6.0,14.0
3121,2.0,1.0,2025.0,3.0,15.0
3122,3.0,2.0,3039.0,1.0,12.0
3123,4.0,1.0,4045.0,4.0,13.0
3124,4.0,0.0,4043.0,2.0,11.0
3125,3.0,0.0,33.0,1.0,5.0
3126,6.0,0.0,6064.0,7.0,17.0
3127,4.0,2.0,4046.0,1.0,13.0
3128,5.0,1.0,5053.0,9.0,12.0
3129,3.0,0.0,34.0,3.0,4.0
3130,3.0,1.0,3037.0,2.0,13.0
3131,2.0,2.0,2023.0,4.0,15.0
3132,4.0,0.0,4043.0,2.0,11.0
3133,5.0,1.0,5050.0,4.0,12.0
3134,2.0,2.0,2026.0,6.0,16.0
3135,3.0,2.0,3035.0,2.0,15.0
3136,6.0,1.0,6065.0,6.0,14.0
3137,4.0,1.0,4044.0,10.0,13.0
3138,2.0,0.0,26.0,3.0,5.0
3139,3.0,2.0,3034.0,3.0,14.0
3140,4.0,2.0,4042.0,9.0,12.0
3141,0.0,1.0,7.0,1.0,8.0
3142,5.0,2.0,5051.0,7.0,17.0
3143,5.0,1.0,5056.0,6.0,14.0
3144,4.0,1.0,4044.0,5.0,14.0
3145,4.0,2.0,4040.0,12.0,13.0
3146,5.0,1.0,5059.0,6.0,12.0
3147,3.0,3.0,3030.0,3.0,15.0
3148,1.0,0.0,13.0,2.0,4.0
3149,4.0,0.0,4045.0,12.0,22.0
3150,1.0,2.0,1014.0,5.0,19.0
3151,4.0,1.0,4045.0,1.0,12.0
3152,2.0,0.0,25.0,6.0,1.0
3153,5.0,1.0,5051.0,5.0,12.0
3154,5.0,1.0,5055.0,5.0,13.0
3155,5.0,2.0,5055.0,9.0,13.0
3156,0.0,0.0,6.0,2.0,5.0
3157,1.0,2.0,14.0,4.0,1.0
3158,2.0,2.0,26.0,2.0,5.0
3159,10.0,0.0,10104.0,3.0,13.0
3160,0.0,3.0,3.0,2.0,22.0
3161,2.0,2.0,2025.0,2.0,16.0
3162,2.0,0.0,27.0,4.0,1.0
3163,1.0,2.0,13.0,6.0,7.0
3164,5.0,0.0,5052.0,4.0,17.0
3165,3.0,0.0,3035.0,8.0,13.0
3166,3.0,1.0,3037.0,7.0,15.0
3167,3.0,1.0,3031.0,3.0,17.0
3168,2.0,1.0,2024.0,15.0,15.0
3169,1.0,0.0,13.0,1.0,8.0
3170,3.0,1.0,3033.0,6.0,19.0
3171,3.0,0.0,37.0,15.0,3.0
3172,0.0,2.0,6.0,4.0,5.0
3173,4.0,2.0,4045.0,5.0,10.0
3174,0.0,0.0,3.0,2.0,4.0
3175,7.0,2.0,7078.0,3.0,11.0
3176,3.0,2.0,3033.0,5.0,13.0
3177,5.0,2.0,5056.0,7.0,16.0
3178,2.0,0.0,24.0,1.0,2.0
3179,1.0,0.0,14.0,6.0,8.0
