,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,0.0,35.0,2.0,0.0
2590,2.0,2.0,2026.0,4.0,12.0
2591,0.0,0.0,2.0,2.0,2.0
2592,8.0,0.0,8085.0,6.0,14.0
2593,3.0,2.0,3031.0,7.0,14.0
2594,2.0,2.0,2023.0,6.0,16.0
2595,3.0,2.0,3033.0,8.0,14.0
2596,2.0,0.0,22.0,4.0,5.0
2597,4.0,2.0,4042.0,5.0,13.0
2598,0.0,1.0,2.0,9.0,1.0
2599,7.0,1.0,7076.0,7.0,13.0
2600,3.0,1.0,3033.0,3.0,13.0
2601,5.0,0.0,5055.0,5.0,15.0
2602,0.0,2.0,7.0,4.0,1.0
2603,2.0,0.0,22.0,2.0,0.0
2604,1.0,2.0,1012.0,8.0,18.0
2605,2.0,1.0,23.0,5.0,3.0
2606,11.0,0.0,11113.0,2.0,11.0
2607,6.0,0.0,6067.0,5.0,12.0
2608,7.0,3.0,7077.0,6.0,11.0
2609,1.0,2.0,12.0,0.0,3.0
2610,2.0,2.0,2025.0,5.0,18.0
2611,2.0,3.0,2025.0,10.0,12.0
2612,5.0,3.0,5055.0,9.0,14.0
2613,3.0,0.0,36.0,1.0,4.0
2614,7.0,2.0,7075.0,2.0,15.0
2615,1.0,2.0,1012.0,7.0,13.0
2616,0.0,2.0,5.0,1.0,1.0
2617,1.0,1.0,12.0,3.0,2.0
2618,2.0,3.0,2021.0,9.0,18.0
2619,5.0,0.0,5051.0,7.0,13.0
2620,6.0,0.0,6062.0,6.0,18.0
2621,5.0,1.0,5053.0,7.0,12.0
2622,3.0,0.0,38.0,5.0,5.0
2623,2.0,0.0,25.0,0.0,4.0
2624,2.0,2.0,2027.0,1.0,17.0
2625,6.0,2.0,6064.0,13.0,19.0
2626,5.0,0.0,5054.0,5.0,12.0
2627,3.0,0.0,3035.0,12.0,12.0
2628,1.0,1.0,11.0,5.0,1.0
2629,5.0,0.0,5056.0,3.0,15.0
2630,2.0,1.0,2021.0,6.0,19.0
2631,4.0,3.0,4041.0,3.0,17.0
2632,4.0,2.0,4050.0,7.0,13.0
2633,5.0,1.0,5052.0,12.0,20.0
2634,2.0,2.0,2024.0,3.0,11.0
2635,2.0,1.0,21.0,2.0,2.0
2636,3.0,2.0,3035.0,1.0,26.0
2637,3.0,0.0,34.0,2.0,4.0
2638,1.0,0.0,11.0,3.0,8.0
2639,3.0,2.0,3032.0,6.0,12.0
2640,5.0,0.0,5054.0,4.0,10.0
2641,4.0,0.0,4046.0,1.0,12.0
2642,2.0,2.0,2024.0,5.0,14.0
2643,3.0,2.0,3035.0,7.0,15.0
2644,2.0,1.0,22.0,3.0,3.0
2645,2.0,0.0,27.0,5.0,6.0
2646,4.0,0.0,4042.0,7.0,10.0
2647,4.0,3.0,4043.0,9.0,17.0
2648,4.0,0.0,4043.0,4.0,16.0
2649,2.0,0.0,22.0,2.0,4.0
2650,8.0,2.0,8084.0,8.0,15.0
2651,4.0,2.0,4042.0,6.0,21.0
2652,7.0,1.0,7077.0,1.0,12.0
2653,2.0,3.0,2023.0,7.0,11.0
2654,3.0,1.0,3032.0,4.0,17.0
2655,5.0,3.0,5053.0,6.0,15.0
2656,1.0,2.0,1013.0,10.0,13.0
2657,6.0,1.0,6064.0,2.0,13.0
2658,1.0,2.0,1013.0,2.0,12.0
2659,2.0,3.0,2021.0,4.0,12.0
2660,0.0,2.0,2.0,5.0,5.0
2661,5.0,0.0,5051.0,1.0,12.0
2662,3.0,0.0,41.0,8.0,3.0
2663,0.0,0.0,2.0,3.0,2.0
2664,3.0,1.0,3035.0,6.0,13.0
2665,4.0,0.0,4045.0,2.0,10.0
2666,0.0,2.0,5.0,5.0,1.0
2667,3.0,2.0,3032.0,6.0,15.0
2668,1.0,0.0,11.0,0.0,3.0
2669,2.0,1.0,24.0,3.0,0.0
2670,6.0,2.0,6062.0,5.0,11.0
2671,4.0,2.0,4043.0,5.0,17.0
2672,4.0,3.0,4042.0,4.0,12.0
2673,1.0,1.0,16.0,5.0,4.0
2674,2.0,0.0,23.0,7.0,2.0
2675,1.0,1.0,17.0,4.0,7.0
2676,2.0,0.0,26.0,3.0,3.0
2677,1.0,1.0,1017.0,2.0,14.0
2678,2.0,2.0,2021.0,5.0,12.0
2679,4.0,0.0,4043.0,5.0,12.0
2680,5.0,0.0,5053.0,3.0,12.0
2681,4.0,3.0,4045.0,10.0,13.0
2682,2.0,0.0,22.0,0.0,2.0
2683,3.0,2.0,3033.0,12.0,12.0
2684,4.0,1.0,4043.0,3.0,11.0
2685,1.0,1.0,13.0,9.0,5.0
2686,5.0,0.0,5055.0,5.0,20.0
2687,2.0,0.0,24.0,3.0,2.0
2688,1.0,1.0,12.0,4.0,2.0
2689,4.0,0.0,4043.0,4.0,15.0
2690,2.0,0.0,22.0,1.0,5.0
2691,0.0,0.0,3.0,5.0,6.0
2692,3.0,0.0,30.0,5.0,5.0
2693,2.0,2.0,2025.0,8.0,16.0
2694,2.0,0.0,26.0,9.0,1.0
2695,1.0,0.0,20.0,4.0,3.0
2696,4.0,0.0,4045.0,5.0,13.0
2697,1.0,3.0,1011.0,3.0,14.0
2698,6.0,1.0,6067.0,6.0,13.0
2699,3.0,2.0,3032.0,6.0,13.0
2700,1.0,2.0,16.0,5.0,0.0
2701,0.0,1.0,6.0,9.0,2.0
2702,10.0,1.0,10105.0,6.0,10.0
2703,7.0,0.0,7072.0,1.0,11.0
2704,5.0,1.0,5056.0,3.0,11.0
2705,3.0,0.0,32.0,3.0,7.0
2706,5.0,2.0,5054.0,2.0,10.0
2707,5.0,0.0,5059.0,2.0,17.0
2708,0.0,0.0,5.0,1.0,5.0
2709,1.0,1.0,12.0,7.0,9.0
2710,2.0,2.0,2023.0,1.0,18.0
2711,1.0,2.0,12.0,1.0,11.0
2712,0.0,3.0,5.0,5.0,12.0
2713,8.0,2.0,8080.0,3.0,11.0
2714,3.0,0.0,33.0,2.0,6.0
2715,6.0,2.0,6064.0,2.0,12.0
2716,1.0,3.0,1012.0,9.0,14.0
2717,2.0,3.0,2023.0,2.0,12.0
2718,4.0,2.0,4042.0,4.0,13.0
2719,4.0,0.0,4045.0,7.0,14.0
2720,0.0,2.0,3.0,4.0,3.0
2721,3.0,0.0,37.0,2.0,2.0
2722,4.0,0.0,4043.0,2.0,14.0
2723,4.0,0.0,4042.0,1.0,14.0
2724,5.0,1.0,5055.0,1.0,18.0
2725,1.0,2.0,1015.0,15.0,11.0
2726,5.0,2.0,5054.0,7.0,14.0
2727,4.0,2.0,4045.0,1.0,16.0
2728,3.0,3.0,3033.0,14.0,17.0
2729,2.0,0.0,22.0,7.0,6.0
2730,1.0,0.0,15.0,0.0,6.0
2731,2.0,1.0,25.0,11.0,2.0
2732,2.0,2.0,2024.0,6.0,12.0
2733,2.0,0.0,24.0,4.0,5.0
2734,1.0,1.0,19.0,9.0,6.0
2735,0.0,1.0,3.0,1.0,2.0
2736,6.0,0.0,6062.0,3.0,12.0
2737,2.0,0.0,24.0,6.0,4.0
2738,1.0,0.0,16.0,1.0,4.0
2739,2.0,1.0,2022.0,3.0,14.0
2740,2.0,1.0,28.0,1.0,4.0
2741,5.0,3.0,5053.0,20.0,16.0
2742,4.0,2.0,4043.0,1.0,13.0
2743,6.0,1.0,6067.0,1.0,12.0
2744,4.0,3.0,4044.0,7.0,16.0
2745,5.0,3.0,5054.0,3.0,11.0
2746,4.0,0.0,4045.0,2.0,14.0
2747,0.0,0.0,5.0,0.0,6.0
2748,4.0,2.0,4046.0,6.0,18.0
2749,6.0,1.0,6061.0,6.0,11.0
2750,3.0,2.0,3034.0,4.0,14.0
2751,3.0,2.0,3033.0,3.0,12.0
2752,2.0,2.0,2024.0,16.0,13.0
2753,1.0,1.0,11.0,9.0,6.0
2754,1.0,0.0,17.0,7.0,4.0
2755,0.0,1.0,5.0,2.0,13.0
2756,0.0,2.0,4.0,0.0,3.0
2757,3.0,0.0,33.0,8.0,1.0
2758,2.0,0.0,23.0,7.0,1.0
2759,3.0,0.0,3038.0,6.0,15.0
2760,2.0,1.0,2025.0,3.0,10.0
2761,5.0,0.0,5053.0,7.0,15.0
2762,7.0,2.0,7073.0,5.0,22.0
2763,4.0,0.0,44.0,2.0,3.0
2764,0.0,2.0,3.0,4.0,10.0
2765,3.0,2.0,3035.0,3.0,14.0
2766,3.0,1.0,3038.0,5.0,12.0
2767,2.0,2.0,2022.0,2.0,12.0
2768,2.0,1.0,26.0,1.0,11.0
2769,2.0,3.0,2022.0,4.0,18.0
2770,2.0,3.0,2024.0,6.0,14.0
2771,7.0,0.0,7075.0,4.0,12.0
2772,1.0,2.0,13.0,3.0,2.0
2773,2.0,2.0,2024.0,5.0,13.0
2774,1.0,2.0,1016.0,10.0,16.0
2775,1.0,1.0,12.0,3.0,3.0
2776,0.0,2.0,4.0,2.0,5.0
2777,2.0,2.0,2024.0,16.0,19.0
2778,3.0,2.0,3031.0,3.0,15.0
2779,3.0,3.0,3033.0,4.0,11.0
2780,2.0,0.0,23.0,1.0,7.0
2781,2.0,0.0,27.0,3.0,6.0
2782,2.0,1.0,2023.0,4.0,10.0
2783,3.0,1.0,3038.0,4.0,12.0
2784,1.0,0.0,13.0,4.0,0.0
2785,5.0,1.0,5052.0,3.0,15.0
2786,0.0,0.0,3.0,0.0,6.0
2787,6.0,0.0,6061.0,4.0,11.0
2788,0.0,0.0,5.0,6.0,2.0
2789,5.0,0.0,5054.0,4.0,20.0
2790,1.0,0.0,11.0,1.0,5.0
2791,3.0,2.0,3034.0,7.0,10.0
2792,4.0,1.0,4043.0,5.0,11.0
2793,4.0,2.0,4045.0,6.0,15.0
2794,8.0,1.0,8084.0,4.0,17.0
2795,1.0,1.0,17.0,4.0,2.0
2796,4.0,0.0,4043.0,1.0,17.0
2797,0.0,1.0,6.0,8.0,6.0
2798,4.0,1.0,4046.0,4.0,14.0
2799,5.0,2.0,5058.0,4.0,14.0
2800,1.0,2.0,15.0,0.0,0.0
2801,3.0,2.0,3033.0,10.0,12.0
2802,3.0,0.0,30.0,1.0,7.0
2803,2.0,0.0,25.0,0.0,7.0
2804,3.0,2.0,3032.0,1.0,16.0
2805,3.0,2.0,3035.0,6.0,14.0
2806,6.0,0.0,6067.0,2.0,10.0
2807,2.0,2.0,2023.0,7.0,14.0
2808,2.0,2.0,2025.0,3.0,14.0
2809,4.0,2.0,4043.0,7.0,12.0
2810,3.0,0.0,33.0,1.0,8.0
2811,2.0,2.0,2022.0,7.0,13.0
2812,1.0,2.0,15.0,0.0,2.0
2813,1.0,3.0,1013.0,15.0,13.0
2814,2.0,0.0,20.0,5.0,5.0
2815,0.0,0.0,4.0,3.0,1.0
2816,4.0,1.0,4048.0,6.0,18.0
2817,2.0,1.0,2027.0,9.0,13.0
2818,5.0,2.0,5054.0,1.0,14.0
2819,3.0,0.0,36.0,3.0,8.0
2820,5.0,0.0,5055.0,3.0,13.0
2821,5.0,3.0,5051.0,1.0,11.0
2822,2.0,2.0,2025.0,5.0,16.0
2823,5.0,3.0,5057.0,6.0,11.0
2824,3.0,3.0,3036.0,5.0,13.0
2825,2.0,1.0,28.0,9.0,7.0
2826,4.0,0.0,4043.0,2.0,13.0
2827,1.0,1.0,1014.0,1.0,13.0
2828,2.0,2.0,2024.0,3.0,13.0
2829,3.0,3.0,3035.0,4.0,11.0
2830,4.0,0.0,4045.0,3.0,16.0
2831,4.0,0.0,4043.0,3.0,16.0
2832,1.0,2.0,1013.0,5.0,13.0
2833,1.0,3.0,1014.0,1.0,15.0
2834,3.0,3.0,3035.0,4.0,13.0
2835,7.0,0.0,7074.0,3.0,15.0
2836,4.0,1.0,4044.0,7.0,12.0
2837,4.0,3.0,4043.0,3.0,14.0
2838,4.0,2.0,4041.0,4.0,15.0
2839,4.0,3.0,4044.0,5.0,12.0
2840,5.0,0.0,5054.0,3.0,10.0
2841,2.0,2.0,2021.0,5.0,12.0
2842,5.0,2.0,5058.0,2.0,12.0
2843,3.0,0.0,37.0,1.0,0.0
2844,1.0,0.0,19.0,0.0,0.0
2845,6.0,1.0,6064.0,4.0,14.0
2846,7.0,0.0,7075.0,2.0,15.0
2847,3.0,3.0,3033.0,4.0,11.0
2848,4.0,0.0,4045.0,3.0,14.0
2849,5.0,2.0,5058.0,2.0,15.0
2850,2.0,1.0,25.0,2.0,0.0
2851,4.0,2.0,4047.0,9.0,13.0
2852,3.0,0.0,3035.0,4.0,16.0
2853,2.0,2.0,2024.0,1.0,15.0
2854,6.0,2.0,6067.0,4.0,13.0
2855,1.0,2.0,1018.0,4.0,17.0
2856,7.0,2.0,7078.0,2.0,15.0
2857,8.0,1.0,8084.0,17.0,18.0
2858,1.0,1.0,12.0,4.0,4.0
2859,2.0,3.0,2026.0,1.0,10.0
2860,4.0,2.0,4044.0,1.0,12.0
2861,5.0,0.0,5050.0,4.0,19.0
2862,7.0,1.0,7074.0,5.0,14.0
2863,2.0,2.0,2027.0,4.0,17.0
2864,5.0,2.0,5055.0,2.0,12.0
2865,3.0,2.0,3042.0,5.0,15.0
2866,3.0,0.0,35.0,3.0,2.0
2867,2.0,2.0,2024.0,8.0,16.0
2868,10.0,2.0,10103.0,2.0,11.0
2869,4.0,1.0,4042.0,7.0,10.0
2870,4.0,3.0,4042.0,4.0,14.0
2871,4.0,1.0,4042.0,5.0,17.0
2872,3.0,0.0,33.0,5.0,3.0
2873,0.0,2.0,2.0,16.0,13.0
2874,2.0,0.0,27.0,7.0,2.0
2875,3.0,3.0,3032.0,5.0,19.0
2876,5.0,1.0,5055.0,14.0,14.0
2877,5.0,2.0,5056.0,6.0,11.0
2878,0.0,2.0,7.0,7.0,1.0
2879,7.0,2.0,7077.0,8.0,16.0
2880,5.0,3.0,5054.0,2.0,16.0
2881,3.0,3.0,3033.0,12.0,13.0
2882,5.0,0.0,5052.0,3.0,14.0
2883,2.0,2.0,2022.0,2.0,13.0
2884,0.0,0.0,6.0,7.0,4.0
2885,1.0,3.0,1014.0,9.0,10.0
2886,5.0,2.0,5053.0,2.0,17.0
2887,3.0,1.0,3033.0,2.0,13.0
2888,1.0,2.0,1013.0,5.0,17.0
2889,4.0,1.0,4046.0,12.0,13.0
2890,2.0,0.0,22.0,1.0,1.0
2891,3.0,2.0,3034.0,1.0,21.0
2892,2.0,2.0,2027.0,4.0,12.0
2893,5.0,2.0,5054.0,3.0,13.0
2894,2.0,1.0,29.0,3.0,2.0
2895,3.0,0.0,32.0,1.0,5.0
2896,1.0,0.0,13.0,3.0,8.0
2897,3.0,0.0,3032.0,2.0,11.0
2898,2.0,0.0,21.0,0.0,7.0
2899,7.0,1.0,7075.0,13.0,28.0
2900,3.0,1.0,37.0,2.0,4.0
2901,1.0,2.0,1016.0,9.0,11.0
2902,1.0,2.0,1011.0,4.0,18.0
2903,3.0,2.0,3044.0,2.0,12.0
2904,2.0,2.0,22.0,0.0,3.0
2905,3.0,2.0,3032.0,5.0,13.0
2906,3.0,0.0,3035.0,7.0,13.0
2907,2.0,0.0,24.0,2.0,2.0
2908,2.0,0.0,22.0,7.0,3.0
2909,2.0,2.0,2026.0,7.0,12.0
2910,3.0,0.0,3034.0,6.0,12.0
2911,4.0,1.0,4043.0,7.0,11.0
2912,3.0,3.0,3032.0,1.0,12.0
2913,5.0,0.0,5052.0,4.0,12.0
2914,0.0,0.0,5.0,2.0,3.0
2915,4.0,0.0,4041.0,1.0,11.0
2916,0.0,1.0,5.0,6.0,3.0
2917,1.0,0.0,13.0,4.0,1.0
2918,2.0,0.0,22.0,0.0,10.0
2919,6.0,0.0,6066.0,5.0,15.0
2920,7.0,1.0,7072.0,8.0,11.0
2921,3.0,2.0,3033.0,6.0,12.0
2922,0.0,2.0,8.0,7.0,6.0
2923,5.0,0.0,5055.0,7.0,12.0
2924,2.0,2.0,2026.0,6.0,19.0
2925,2.0,2.0,2027.0,7.0,13.0
2926,4.0,3.0,4042.0,7.0,15.0
2927,2.0,1.0,2022.0,3.0,14.0
2928,3.0,0.0,32.0,5.0,2.0
2929,4.0,2.0,4045.0,8.0,15.0
2930,1.0,0.0,15.0,2.0,1.0
2931,6.0,1.0,6063.0,2.0,18.0
2932,6.0,2.0,6065.0,1.0,12.0
2933,4.0,2.0,4045.0,3.0,12.0
2934,3.0,2.0,3035.0,1.0,12.0
2935,1.0,0.0,14.0,2.0,5.0
2936,2.0,2.0,2025.0,9.0,12.0
2937,5.0,2.0,5055.0,3.0,13.0
2938,3.0,0.0,33.0,1.0,2.0
2939,4.0,0.0,4043.0,10.0,11.0
2940,3.0,0.0,3034.0,2.0,12.0
2941,10.0,2.0,10106.0,11.0,11.0
2942,4.0,0.0,46.0,0.0,10.0
2943,4.0,3.0,4045.0,11.0,12.0
2944,2.0,0.0,25.0,15.0,2.0
2945,4.0,0.0,41.0,0.0,8.0
2946,3.0,0.0,3035.0,2.0,11.0
2947,1.0,0.0,15.0,0.0,3.0
2948,1.0,1.0,20.0,1.0,5.0
2949,2.0,1.0,21.0,2.0,5.0
2950,2.0,2.0,2023.0,2.0,22.0
2951,5.0,0.0,5053.0,6.0,14.0
2952,2.0,0.0,23.0,2.0,6.0
2953,3.0,0.0,32.0,0.0,5.0
2954,3.0,0.0,33.0,0.0,6.0
2955,3.0,1.0,3035.0,10.0,13.0
2956,0.0,0.0,3.0,3.0,1.0
2957,6.0,2.0,6062.0,3.0,16.0
2958,4.0,2.0,4043.0,1.0,13.0
2959,4.0,0.0,4045.0,4.0,12.0
2960,3.0,2.0,3034.0,5.0,10.0
2961,4.0,2.0,4047.0,15.0,19.0
2962,2.0,1.0,24.0,4.0,1.0
2963,1.0,3.0,1013.0,3.0,12.0
2964,3.0,2.0,3037.0,4.0,14.0
2965,0.0,2.0,1.0,6.0,7.0
2966,4.0,2.0,4047.0,3.0,14.0
2967,2.0,0.0,22.0,1.0,1.0
2968,3.0,1.0,3031.0,3.0,15.0
2969,0.0,2.0,4.0,1.0,3.0
2970,0.0,2.0,5.0,1.0,1.0
2971,4.0,0.0,4044.0,8.0,13.0
2972,2.0,1.0,24.0,3.0,4.0
2973,4.0,0.0,4043.0,6.0,15.0
2974,5.0,2.0,5056.0,4.0,14.0
2975,2.0,3.0,2022.0,6.0,12.0
2976,7.0,1.0,7074.0,4.0,11.0
2977,6.0,2.0,6065.0,2.0,14.0
2978,7.0,2.0,7072.0,6.0,13.0
2979,1.0,1.0,17.0,5.0,5.0
2980,0.0,0.0,5.0,12.0,2.0
2981,2.0,1.0,2023.0,7.0,13.0
2982,6.0,0.0,6063.0,5.0,14.0
2983,1.0,0.0,16.0,3.0,7.0
2984,1.0,0.0,12.0,13.0,2.0
2985,0.0,2.0,4.0,5.0,4.0
2986,1.0,1.0,12.0,6.0,5.0
2987,3.0,3.0,3034.0,6.0,10.0
2988,3.0,0.0,32.0,4.0,6.0
2989,4.0,2.0,4044.0,4.0,18.0
2990,2.0,2.0,2023.0,1.0,15.0
2991,2.0,2.0,2024.0,2.0,16.0
2992,4.0,0.0,4047.0,2.0,14.0
2993,2.0,2.0,2023.0,4.0,12.0
2994,1.0,3.0,1017.0,3.0,11.0
2995,5.0,3.0,5055.0,3.0,12.0
2996,6.0,0.0,6066.0,12.0,13.0
2997,1.0,0.0,13.0,7.0,3.0
2998,4.0,1.0,4042.0,6.0,14.0
2999,0.0,1.0,4.0,2.0,3.0
3000,2.0,2.0,2023.0,1.0,14.0
3001,2.0,0.0,26.0,3.0,3.0
3002,3.0,0.0,33.0,0.0,4.0
3003,1.0,0.0,10.0,2.0,0.0
3004,2.0,2.0,2025.0,8.0,11.0
3005,0.0,0.0,3.0,4.0,0.0
3006,0.0,2.0,3.0,0.0,3.0
3007,1.0,2.0,1017.0,2.0,13.0
3008,2.0,1.0,2022.0,3.0,15.0
3009,4.0,0.0,4043.0,7.0,15.0
3010,2.0,0.0,23.0,2.0,5.0
3011,0.0,0.0,4.0,5.0,7.0
3012,0.0,2.0,3.0,4.0,2.0
3013,1.0,0.0,15.0,1.0,2.0
3014,2.0,0.0,22.0,1.0,5.0
3015,2.0,0.0,25.0,5.0,3.0
3016,0.0,1.0,0.0,12.0,5.0
3017,3.0,0.0,3034.0,4.0,14.0
3018,9.0,2.0,9094.0,3.0,13.0
3019,3.0,0.0,3033.0,4.0,12.0
3020,4.0,2.0,4045.0,3.0,17.0
3021,5.0,1.0,5052.0,3.0,14.0
3022,1.0,0.0,10.0,3.0,6.0
3023,1.0,2.0,1015.0,2.0,11.0
3024,4.0,0.0,4043.0,11.0,21.0
3025,2.0,2.0,2024.0,2.0,13.0
3026,2.0,0.0,27.0,16.0,2.0
3027,6.0,1.0,6063.0,7.0,14.0
3028,3.0,2.0,3033.0,7.0,17.0
3029,5.0,3.0,5053.0,3.0,12.0
3030,5.0,0.0,5053.0,9.0,15.0
3031,2.0,1.0,2023.0,4.0,11.0
3032,1.0,0.0,11.0,1.0,5.0
3033,3.0,0.0,36.0,2.0,2.0
3034,2.0,0.0,23.0,2.0,2.0
3035,0.0,0.0,6.0,4.0,11.0
3036,5.0,1.0,5054.0,4.0,12.0
3037,1.0,2.0,1016.0,11.0,12.0
3038,2.0,0.0,27.0,1.0,5.0
3039,2.0,1.0,21.0,1.0,8.0
3040,5.0,3.0,5052.0,2.0,12.0
3041,3.0,2.0,3032.0,2.0,17.0
3042,3.0,0.0,3034.0,3.0,20.0
3043,1.0,2.0,1016.0,4.0,14.0
3044,9.0,0.0,9094.0,1.0,16.0
3045,3.0,0.0,3035.0,2.0,14.0
3046,5.0,2.0,5053.0,3.0,16.0
3047,4.0,0.0,4047.0,4.0,14.0
3048,0.0,0.0,4.0,0.0,4.0
3049,4.0,0.0,4048.0,7.0,18.0
3050,2.0,2.0,2024.0,2.0,14.0
3051,1.0,0.0,16.0,10.0,3.0
3052,2.0,0.0,25.0,0.0,8.0
3053,0.0,2.0,3.0,0.0,4.0
3054,2.0,1.0,25.0,1.0,2.0
3055,2.0,0.0,25.0,5.0,4.0
3056,1.0,2.0,1013.0,2.0,16.0
3057,4.0,2.0,4046.0,10.0,12.0
3058,3.0,2.0,3037.0,4.0,12.0
3059,1.0,0.0,15.0,6.0,3.0
3060,5.0,0.0,5054.0,6.0,14.0
3061,2.0,1.0,21.0,4.0,6.0
3062,5.0,0.0,5057.0,6.0,11.0
3063,7.0,2.0,7077.0,4.0,11.0
3064,2.0,2.0,2025.0,5.0,16.0
3065,2.0,2.0,2025.0,3.0,17.0
3066,4.0,3.0,4042.0,3.0,13.0
3067,3.0,1.0,3033.0,3.0,14.0
3068,1.0,2.0,1012.0,2.0,20.0
3069,3.0,0.0,33.0,2.0,4.0
3070,1.0,0.0,13.0,7.0,1.0
3071,4.0,0.0,4042.0,5.0,16.0
3072,3.0,0.0,36.0,3.0,3.0
3073,3.0,2.0,3036.0,4.0,15.0
3074,1.0,1.0,13.0,2.0,5.0
3075,6.0,0.0,6066.0,5.0,11.0
3076,4.0,3.0,4044.0,18.0,17.0
3077,1.0,0.0,12.0,4.0,2.0
3078,0.0,3.0,3.0,5.0,14.0
3079,2.0,1.0,2020.0,3.0,16.0
3080,2.0,0.0,25.0,4.0,2.0
3081,4.0,2.0,4045.0,10.0,14.0
3082,2.0,1.0,24.0,6.0,6.0
3083,2.0,0.0,22.0,3.0,5.0
3084,6.0,2.0,6068.0,5.0,10.0
3085,3.0,2.0,3035.0,5.0,17.0
3086,4.0,0.0,4043.0,6.0,11.0
3087,2.0,3.0,2024.0,2.0,12.0
3088,8.0,1.0,8081.0,14.0,13.0
3089,5.0,2.0,5055.0,4.0,13.0
3090,3.0,0.0,36.0,20.0,3.0
3091,1.0,1.0,13.0,3.0,4.0
3092,7.0,1.0,7073.0,3.0,18.0
3093,3.0,1.0,3033.0,2.0,14.0
3094,2.0,2.0,2022.0,5.0,22.0
3095,3.0,1.0,3031.0,9.0,11.0
3096,3.0,0.0,3037.0,6.0,15.0
3097,3.0,0.0,3034.0,12.0,15.0
3098,0.0,1.0,1.0,2.0,4.0
3099,0.0,1.0,2.0,5.0,4.0
3100,3.0,2.0,3031.0,6.0,10.0
3101,2.0,0.0,22.0,9.0,5.0
3102,4.0,0.0,4042.0,1.0,14.0
3103,3.0,1.0,3032.0,2.0,22.0
3104,4.0,0.0,4043.0,7.0,16.0
3105,2.0,1.0,22.0,1.0,1.0
3106,2.0,2.0,2026.0,7.0,12.0
3107,3.0,2.0,3037.0,3.0,13.0
3108,3.0,0.0,3035.0,1.0,19.0
3109,2.0,0.0,26.0,3.0,1.0
3110,3.0,0.0,3034.0,5.0,12.0
3111,5.0,0.0,5051.0,5.0,14.0
3112,2.0,2.0,2023.0,3.0,13.0
3113,6.0,0.0,6064.0,2.0,15.0
3114,5.0,2.0,5052.0,3.0,13.0
3115,0.0,1.0,3.0,3.0,7.0
3116,3.0,3.0,3031.0,5.0,13.0
3117,3.0,0.0,3036.0,4.0,16.0
3118,4.0,0.0,4045.0,5.0,11.0
3119,3.0,1.0,33.0,2.0,5.0
3120,2.0,0.0,25.0,10.0,5.0
3121,3.0,1.0,3030.0,10.0,15.0
3122,2.0,1.0,2022.0,1.0,13.0
3123,5.0,0.0,5051.0,2.0,12.0
3124,5.0,2.0,5057.0,3.0,10.0
3125,4.0,2.0,4043.0,2.0,12.0
3126,2.0,0.0,22.0,3.0,2.0
3127,4.0,3.0,4044.0,1.0,16.0
3128,4.0,3.0,4048.0,7.0,13.0
3129,5.0,3.0,5054.0,4.0,13.0
3130,3.0,0.0,33.0,0.0,2.0
3131,3.0,2.0,3037.0,6.0,15.0
3132,3.0,2.0,3032.0,3.0,15.0
3133,3.0,2.0,3032.0,8.0,13.0
3134,2.0,2.0,2023.0,8.0,12.0
3135,3.0,2.0,3033.0,5.0,15.0
3136,6.0,3.0,6063.0,11.0,12.0
3137,2.0,2.0,2023.0,16.0,14.0
3138,1.0,0.0,14.0,0.0,8.0
3139,2.0,2.0,2023.0,4.0,14.0
3140,5.0,0.0,5054.0,3.0,14.0
3141,5.0,1.0,5056.0,6.0,10.0
3142,5.0,2.0,5053.0,6.0,14.0
3143,3.0,2.0,3032.0,3.0,17.0
3144,3.0,0.0,3036.0,3.0,15.0
3145,3.0,0.0,38.0,4.0,5.0
3146,3.0,3.0,3035.0,2.0,15.0
3147,5.0,3.0,5056.0,2.0,11.0
3148,4.0,0.0,4045.0,3.0,13.0
3149,2.0,0.0,25.0,3.0,0.0
3150,0.0,1.0,8.0,3.0,2.0
3151,5.0,1.0,5050.0,9.0,10.0
3152,2.0,1.0,25.0,7.0,9.0
3153,3.0,2.0,3035.0,11.0,18.0
3154,2.0,1.0,23.0,5.0,4.0
3155,3.0,3.0,3033.0,12.0,17.0
3156,1.0,1.0,11.0,6.0,8.0
3157,0.0,2.0,5.0,2.0,15.0
3158,3.0,2.0,3034.0,5.0,10.0
3159,3.0,0.0,36.0,0.0,7.0
3160,2.0,0.0,23.0,0.0,0.0
3161,7.0,0.0,7079.0,2.0,14.0
3162,2.0,1.0,2028.0,3.0,17.0
3163,8.0,0.0,8083.0,3.0,17.0
3164,2.0,0.0,24.0,3.0,4.0
3165,4.0,1.0,4044.0,5.0,22.0
3166,4.0,2.0,4046.0,10.0,15.0
3167,3.0,1.0,3033.0,5.0,13.0
3168,1.0,2.0,14.0,5.0,6.0
3169,3.0,0.0,32.0,2.0,5.0
3170,8.0,2.0,8084.0,9.0,13.0
3171,3.0,0.0,37.0,6.0,4.0
3172,2.0,1.0,21.0,1.0,0.0
3173,1.0,1.0,11.0,7.0,4.0
3174,2.0,0.0,24.0,9.0,4.0
3175,2.0,0.0,23.0,5.0,5.0
3176,4.0,1.0,4044.0,3.0,13.0
3177,7.0,2.0,7075.0,4.0,16.0
3178,5.0,3.0,5054.0,4.0,20.0
