,x1,x2,x3,x4
2489,-0.6283354,-1.1984526,-0.78759444,-2.5801797
2490,0.58607167,0.9184491,0.7602219,2.3775015
2491,-1.0790626,-0.3135693,-1.0355713,-2.4722707
2492,0.31295472,0.40973535,0.04351461,0.7406709
2493,0.863867,1.8099896,0.8556392,3.42918
2494,-0.8407006,0.1450926,-0.86631954,-1.3931267
2495,-1.3097823,-1.9567506,-1.1100849,-4.460711
2496,-0.97087836,-3.4758873,-0.80552745,-5.212988
2497,-1.7835426,-5.3674436,-1.6973385,-8.802437
2498,0.36717626,2.1745625,0.35694623,2.7819989
2499,-1.1669652,-2.6012933,-0.91114223,-4.7631807
2500,0.047564287,-0.72137773,-0.00694238,-0.5918951
2501,-1.7384639,-5.008399,-1.8057659,-8.797643
2502,2.0803556,3.7960925,2.2668111,8.384205
2503,-1.7281115,-3.4612978,-1.7300426,-6.9746733
2504,0.64434254,2.7289505,0.77110875,4.202952
2505,0.85727566,1.4567236,0.7946985,3.218989
2506,-0.89924073,-1.3339701,-0.8413741,-3.1845472
2507,0.47093573,1.3819253,0.6126475,2.3198867
2508,1.453777,3.7874656,1.4000032,6.7444935
2509,-0.15241627,-0.07033908,-0.23008308,-0.3858792
2510,-1.2230606,-2.476199,-1.1990045,-4.7598715
2511,0.3501025,0.8082863,0.32670334,1.4247941
2512,-0.2756841,0.19426554,-0.1410885,0.06453279
2513,-0.14030354,-0.5504517,-0.19139658,-0.95216584
2514,0.28950801,-0.79481506,0.22396481,-0.16706598
2515,-0.34525773,-1.5443244,-0.39595163,-2.3771667
2516,0.23909397,1.0427177,0.16362256,1.5700004
2517,-2.4040153,-6.2507505,-2.490403,-11.111698
2518,0.6944288,1.4106791,0.74352753,2.8007503
2519,0.7045961,1.4249918,0.68077344,2.922786
2520,0.9552056,2.4760642,0.961411,4.4763327
2521,0.59289396,2.2925415,0.6205776,3.5446506
2522,-0.7825813,0.25163972,-0.9601564,-1.3306679
2523,0.42198136,0.3255142,0.20323408,0.8593601
2524,0.41347843,1.9611797,0.5243632,2.9194636
2525,-0.26047602,-0.8980402,-0.35452315,-1.5168635
2526,-0.7038856,-2.0472078,-0.6444961,-3.3852632
2527,0.036337797,0.8861812,0.10585208,0.8582136
2528,-0.20015521,-0.049265295,-0.23538859,-0.5474882
2529,-0.6461388,-1.764984,-0.63969713,-3.0323749
2530,-0.5268739,-0.9646417,-0.47831845,-1.8758895
2531,0.20919175,2.1102304,0.14926237,2.3547626
2532,0.088338286,-0.45755175,-0.017757826,-0.43245995
2533,1.9877644,4.6293097,2.0222266,8.559433
2534,-0.11664393,-0.19873145,-0.25034055,-0.50310975
2535,-0.16360343,-0.044320643,-0.19895399,-0.4840269
2536,-0.46410045,-0.2181291,-0.5704567,-1.1171905
2537,0.70584714,1.3661656,0.51421756,2.5023863
2538,-0.044096652,0.49000213,-0.052536387,0.48493937
2539,-0.6167989,0.42512846,-0.83986294,-1.187676
2540,-1.4144171,-2.607241,-1.557073,-5.7169175
2541,-1.2068962,-1.6915507,-1.182487,-3.9069328
2542,-0.74940103,-1.1695173,-0.76184994,-2.7591624
2543,-0.5397253,-2.3324995,-0.5140725,-3.366437
2544,1.2133863,2.0837677,1.1806058,4.3469024
2545,-0.5356026,1.3428622,-0.40012178,0.21242473
2546,-0.16106586,0.08510849,-0.09120309,-0.11568582
2547,0.83564335,1.511306,0.92517227,3.3940082
2548,0.27821198,0.6718999,0.3139469,1.1476876
2549,-0.43738672,-1.8515389,-0.3822784,-2.463175
2550,-0.18731697,-1.4671159,-0.2117711,-1.654728
2551,-0.11108984,-0.546311,-0.18046775,-0.91750497
2552,-1.5809581,-3.2210522,-1.60295,-6.4599557
2553,-0.09191029,-1.5669808,-0.11977987,-1.8927805
2554,0.660942,1.5557842,0.58602035,2.8303614
2555,-2.7272933,-5.184819,-2.623848,-10.611376
2556,-0.3937648,0.1910184,-0.5873445,-0.90085226
2557,-0.8886421,-1.1939614,-0.8504998,-2.741092
2558,-1.1671765,-1.7673794,-1.0914022,-3.9732275
2559,-0.764205,-2.3504415,-0.78701663,-3.8203812
2560,2.7582655,5.470604,2.621114,10.853983
2561,-1.4214476,-2.4659848,-1.462922,-5.4989014
2562,-0.38606098,-0.7631829,-0.53480774,-1.7121519
2563,-0.04023464,-0.13545851,-0.0135611165,-0.16802199
2564,-0.7114949,-1.548289,-0.77383584,-2.845422
2565,0.029654475,1.1364487,0.121821396,1.2744161
2566,-0.95632166,-1.2947986,-0.83617073,-3.0680282
2567,-0.5412579,-0.92194927,-0.23105624,-1.6136
2568,0.737723,1.5103049,0.6843622,3.052642
2569,-1.388375,-1.1409518,-1.2702012,-3.6722634
2570,2.8473115,4.9587765,2.9511762,10.915528
2571,-1.7222857,-3.4563909,-1.7238451,-6.9891033
2572,0.006977423,0.3884994,-0.025972717,0.33771136
2573,-0.41110376,-0.5375729,-0.41889533,-1.3350445
2574,-0.37804785,0.04843265,-0.31584087,-0.62492543
2575,0.28334996,-0.14900768,0.44362503,0.68434006
2576,-0.9114407,-0.82220954,-0.9028008,-2.547556
2577,-0.89846426,-1.786607,-1.0327905,-3.7586513
2578,0.37151802,1.3869424,0.5863295,2.2951736
2579,1.137513,2.9659848,1.1306336,5.443445
2580,0.39488372,2.347776,0.43421748,3.0813818
2581,-0.4898424,-2.7778208,-0.6547916,-3.9045238
2582,0.23593274,-1.2341716,0.012479231,-1.0335662
2583,-0.86161417,-2.0989773,-0.90305007,-3.6649837
2584,-0.77888876,-1.3984418,-0.5597308,-2.8330567
2585,-0.35845488,1.1186144,-0.24548447,0.72922826
2586,0.1660892,1.9329998,-0.019712418,2.01919
2587,-0.2283669,-3.3037314,-0.07771048,-3.5667872
2588,-1.0149194,-0.8506048,-0.8889142,-2.639967
2589,-1.4585955,-1.86034,-1.4771485,-4.893858
2590,-0.91184354,-0.7981377,-0.7992726,-2.6141324
2591,2.0797086,4.086362,1.9924656,8.03343
2592,1.5355006,3.268509,1.5028367,6.1869736
2593,-0.6687417,-1.5958632,-0.62302876,-3.0020154
2594,-0.18927787,0.3657984,-0.26418734,-0.14164457
2595,0.029986603,-1.226468,0.0542873,-1.0951259
2596,0.35787073,0.30927223,0.3069185,0.9899971
2597,-1.4004436,-2.9066987,-1.3853362,-5.7562485
2598,-1.2578821,-4.5261793,-1.1650654,-6.9035583
2599,0.34858304,0.8584242,0.46809426,1.5348045
2600,-1.3281233,-2.1579454,-1.4614198,-5.1606274
2601,0.22325443,1.1123016,0.17537045,1.4921879
2602,0.44176748,1.684815,0.34400272,2.5316603
2603,0.9662416,0.7002015,1.0077561,2.679533
2604,1.0831308,3.3863945,1.2988662,5.69247
2605,-0.15591124,0.72947824,-0.029547974,0.5662648
2606,0.33359772,1.6406679,0.37788326,2.2367084
2607,0.23254979,0.19317895,0.24514967,0.63986576
2608,-2.0482404,-4.4334393,-2.1841018,-8.792521
2609,0.4254178,-0.61641705,0.3197592,0.2818327
2610,-1.7664071,-3.5894012,-1.7625668,-7.2061114
2611,-0.2655803,0.7091404,-0.2912178,0.25584236
2612,-0.26234174,0.42946666,-0.30985457,0.050014973
2613,-0.5688748,-2.5031848,-0.55235964,-3.7520921
2614,0.5909603,0.06831515,0.6512712,1.0706708
2615,-0.1920914,-1.6925027,-0.27727187,-2.1935332
2616,0.036857482,0.53807986,0.1539168,0.8727888
2617,0.14888494,-0.90406954,0.118557766,-0.67545754
2618,-0.9299369,-3.0151768,-1.0470891,-5.0123177
2619,-0.30751738,-0.27268812,-0.3868882,-0.8207784
2620,-0.36866158,-0.10795295,-0.5356303,-1.1707389
2621,-0.12595391,0.6247567,-0.09828839,0.4024766
2622,-0.83139193,-1.6018901,-0.79381645,-3.1586502
2623,-0.0691544,-0.15930098,-0.06994431,-0.34722692
2624,1.4732176,1.8211122,1.3656297,4.7722254
2625,1.0273687,2.2854724,0.9739576,4.2322125
2626,0.04659506,0.41922277,0.16083702,0.6429244
2627,1.6020346,3.3972197,1.7004657,6.4935827
2628,0.16644488,1.8208449,0.31502295,2.21872
2629,0.8926956,1.2998229,0.7643082,2.8528593
2630,-0.5298623,-1.8574185,-0.35533184,-2.7430298
2631,2.0744224,4.285682,2.1266594,8.40202
2632,1.3303096,3.5002189,1.4259915,6.271033
2633,-0.9750636,-1.6450118,-0.99267614,-3.6990836
2634,2.1200707,4.496889,2.1703467,8.840884
2635,0.2567651,-0.262856,0.36878255,0.24204576
2636,-0.44031465,-1.2544531,-0.44340512,-2.1962087
2637,0.24642797,0.963683,0.3756248,1.5702776
2638,-0.9508253,-2.8162427,-0.9637107,-4.6265955
2639,0.15369529,0.8304713,0.11530173,1.0547817
2640,-1.0477011,-1.4337513,-0.99970007,-3.5448515
2641,-0.7846823,-0.5686853,-0.71362853,-2.0112739
2642,1.0803024,2.1240315,0.96111655,4.182587
2643,-0.8829246,-0.41770935,-0.90819246,-2.0006206
2644,-0.59745973,-3.7619185,-0.6498857,-5.0515623
2645,0.73047405,1.2285725,0.68312657,2.5877852
2646,0.37904927,2.650311,0.55473924,3.4340222
2647,0.16665122,-1.2284391,0.17913477,-0.811028
2648,1.1267458,2.4513881,1.0942969,4.730909
2649,-0.48275614,0.06451362,-0.50119406,-0.83441484
2650,-0.51087177,-0.9675381,-0.49341437,-1.8746606
2651,-0.49205938,0.8928801,-0.49120075,0.06984387
2652,-0.98575187,-3.0649762,-1.0445254,-4.9941854
2653,-1.0551503,-2.9193745,-1.0382062,-5.0497465
2654,-1.2994444,-2.5024064,-1.4221089,-5.3638473
2655,-0.56785285,0.18935609,-0.48690018,-0.72805995
2656,-0.86226565,-0.1567359,-0.82781035,-1.7107666
2657,0.7328828,-0.4839126,0.70654356,0.8863339
2658,0.8124334,1.7866873,0.8701273,3.4862928
2659,-0.46855417,-1.3239386,-0.44685626,-2.1727138
2660,-0.08881932,-1.3413086,-0.15630329,-1.5189658
2661,-2.3828216,-4.9965987,-2.4404638,-9.836043
2662,0.82098943,1.2173682,0.6381843,2.6609342
2663,0.9041367,1.2823,0.9534136,3.0325048
2664,-0.3254772,1.6867113,-0.26886925,0.9935585
2665,-0.4583379,-1.706599,-0.5067079,-2.6611547
2666,-0.18670666,-0.16609505,-0.20586221,-0.61617315
2667,-0.26340085,-2.9110758,-0.21613991,-3.4356582
2668,1.0576998,2.2340946,1.0282649,4.207739
2669,1.3628172,1.8226893,1.3417011,4.561263
2670,-0.41930753,-1.045732,-0.16962074,-1.5460974
2671,1.7394419,3.1891408,1.8226995,6.753327
2672,-1.7043161,-4.9420667,-1.7869514,-8.396155
2673,0.600521,-0.08485091,0.55613637,1.0162822
2674,0.8755711,3.26296,1.0333171,5.1242175
2675,0.02812421,-1.4959623,-0.0012222268,-1.5855527
2676,-1.8666087,-4.3543673,-1.8028135,-7.870347
2677,-1.6285338,-4.0765686,-1.6252495,-7.288644
2678,-0.61241394,1.0872312,-0.62635076,-0.030943476
2679,-0.8429251,-2.0957246,-0.9084934,-3.8868055
2680,-0.21192104,0.119004786,-0.1513326,-0.3114541
2681,-1.1097858,-1.3956954,-0.92520505,-3.4710336
2682,0.05368376,-1.1891885,0.101720005,-0.9019961
2683,0.6743068,2.5588999,0.4415175,3.692411
2684,-0.81088674,-3.6091552,-0.8559817,-5.2305765
2685,0.18218693,0.20256045,0.13792878,0.3332889
2686,1.2011436,4.0212,1.3015294,6.5548277
2687,-1.1182562,-3.5687032,-1.0760982,-5.9784718
2688,0.36439896,1.4256177,0.32609197,1.9295564
2689,1.005269,1.7781451,1.0193341,3.892088
2690,0.41504124,-0.28309274,0.4682061,0.71337795
2691,-1.4466575,-3.0178337,-1.425456,-5.891164
2692,-0.44895273,-0.81868106,-0.38181448,-1.4993768
2693,-0.31469074,-1.3167274,-0.5263995,-2.2128937
2694,1.9659106,4.625772,2.026776,8.70809
2695,-0.4380872,-0.60436183,-0.42529982,-1.3870344
2696,-0.5673498,-0.2073397,-0.4940881,-1.5851278
2697,-2.7693415,-6.3865647,-2.746003,-11.89126
2698,-1.0098372,-1.9930177,-0.92522943,-3.9312475
2699,-0.9486792,-2.1487768,-0.83032936,-3.940661
2700,0.91453475,2.8164377,0.7896125,4.525563
2701,0.076406226,-0.7463522,0.031226639,-0.50725466
2702,0.41185385,2.150219,0.54877687,3.201398
2703,0.8409617,1.7696278,0.74591947,3.3580034
2704,-0.25926757,-0.4581712,-0.22929472,-1.0543907
2705,0.24272224,0.53783935,0.24172243,1.11197
2706,0.6785025,1.3588029,0.76972544,2.697555
2707,-1.3054916,-2.0431142,-1.4076816,-4.83993
2708,-1.4089024,-3.154427,-1.4939135,-6.018597
2709,-0.77110475,-2.2069407,-0.73248947,-3.8049436
2710,-0.4644596,-0.88012385,-0.49873847,-1.8448513
2711,-0.86314833,-3.3427672,-0.89895904,-5.1759963
2712,-2.6719155,-5.4735613,-2.699297,-10.873432
2713,0.8876711,2.4437304,1.003501,4.302086
2714,0.035982575,-0.5436576,-0.017333314,-0.57803226
2715,-1.5255318,-3.1205866,-1.4847728,-6.1818404
2716,0.25309825,0.40166697,0.2534033,0.9124607
2717,0.61402357,1.8926957,0.49034864,2.968319
2718,0.3838344,2.239495,0.45130143,3.252821
2719,-1.2400155,-2.0714722,-1.3001283,-4.6363354
2720,-1.632355,-1.7205106,-1.4859571,-4.7818027
2721,-0.3464416,-0.7484288,-0.37524602,-1.5203928
2722,-0.06672602,0.3905677,-0.23572794,0.03495274
2723,1.451475,3.0822406,1.4381452,5.8857903
2724,0.22425263,1.5970838,0.25760883,2.0260196
2725,-0.0090224175,-0.2931864,-0.05502352,-0.427901
2726,-0.36342824,-2.1125603,-0.52044064,-2.7560494
2727,-0.50358814,-3.284449,-0.35552335,-3.9613369
2728,-0.50619185,-2.0469966,-0.5577756,-3.1023967
2729,-0.41414303,-1.455125,-0.26945347,-2.1464674
2730,-0.9822965,-1.3342988,-0.8776808,-3.1297197
2731,0.9544878,2.1928802,0.8504562,4.0531774
2732,-0.17444642,-0.28141952,-0.17274366,-0.69367003
2733,0.34808043,0.75671166,0.25150743,1.4550009
2734,-0.30998418,-0.6347005,-0.35441536,-1.2690709
2735,-2.1077669,-3.338393,-2.0947664,-7.468345
2736,-1.1872466,-1.2429912,-1.160208,-3.5701706
2737,-0.93387544,-4.30004,-1.0172966,-6.5239277
2738,-1.2732179,-2.704179,-1.2250462,-5.1939335
2739,0.2564532,0.7435193,0.26688004,1.2218511
2740,-1.0929673,-2.541458,-0.90547603,-4.435621
2741,-0.9530626,-3.412449,-1.0414276,-5.3974686
2742,0.4238822,1.7675595,0.5581211,2.808428
2743,-0.6878062,-0.49958313,-0.6019598,-2.0236921
2744,-0.9852022,-2.75419,-0.9494062,-4.6412945
2745,0.46770746,0.06235349,0.32962924,0.93380266
2746,-0.3224292,0.10647583,-0.25614622,-0.24849911
2747,0.07418424,-0.09446964,0.14651069,0.08030177
2748,-0.014535017,-1.4020413,-0.013798966,-1.4739388
2749,-0.6551342,-2.8051949,-0.70848763,-4.111799
2750,-0.08489636,-0.98974246,-0.2636712,-1.3170657
2751,-0.016577058,-0.4884332,-0.019597676,-0.4812037
2752,-0.4429678,-0.088050485,-0.53172505,-1.0148112
2753,1.4908332,3.9411454,1.424976,6.800276
2754,-0.6577377,-2.0983126,-0.44525748,-3.1570797
2755,1.2366925,2.7119782,1.2388666,5.1765003
2756,0.122960754,-0.21234733,0.2783571,0.18802156
2757,-1.2991825,-2.9304795,-1.295486,-5.4597054
2758,-0.044681706,-1.3625237,0.0015789904,-1.4821211
2759,-1.4459798,-3.6109052,-1.3895835,-6.4462466
2760,0.26171756,-0.6407597,0.20150253,-0.08190459
2761,-0.029841764,0.455706,-0.11941017,0.21043086
2762,0.9692905,2.8183436,1.1667578,5.037506
2763,-0.0068197954,-0.5469094,-0.015769588,-0.30462572
2764,-0.8924528,-2.1066031,-0.9389418,-4.076151
2765,0.30611777,1.5364296,0.32881847,2.1134756
2766,1.8288163,4.1269217,1.7848582,7.663664
2767,-0.8985113,-0.7167178,-0.7622383,-2.5182993
2768,-1.1856525,-1.6022038,-1.1350425,-3.8897195
2769,-0.46463567,-2.4253006,-0.68258923,-3.440365
2770,-0.2864801,0.11738896,-0.34325653,-0.4456137
2771,-1.1091919,-3.484217,-1.1516109,-5.8607945
2772,0.56861466,2.2083063,0.48891398,3.349791
2773,-0.09220196,-0.35897633,-0.065148294,-0.67867005
2774,1.6600721,2.6501236,1.635822,5.9147983
2775,0.61977124,1.7787812,0.54702,2.9598336
2776,1.2668594,2.8194652,1.4281808,5.4502263
2777,1.2044137,3.2857466,1.2293606,5.713195
2778,0.864902,3.2192807,0.8462239,4.970712
2779,-0.51955366,-0.32805383,-0.60392356,-1.4330527
2780,0.23869304,1.1728816,0.2707384,1.7592428
2781,1.0940776,2.276481,1.0448952,4.4567857
2782,0.47255087,-1.296356,0.5838968,-0.23702608
2783,1.0029044,2.9147077,0.82043844,4.822505
2784,0.103205174,0.08382809,0.30163825,0.5859026
2785,0.29309267,1.0219958,0.2971795,1.7308104
2786,2.079558,3.25142,2.0638113,7.3914084
2787,-0.6974551,-1.3821346,-0.94869924,-3.0417857
2788,0.97119164,2.9933295,1.1778712,5.2363257
2789,0.28063336,-0.60821366,0.3147725,-0.0062940046
2790,0.9386283,2.3761466,0.69864976,3.9995863
2791,-0.12723348,1.2764119,-0.12416591,1.1132457
2792,-1.7415899,-3.070516,-1.7643125,-6.4841776
2793,-1.9102304,-2.0063815,-1.9303653,-5.8037257
2794,0.32614192,1.5561364,0.24125062,2.1667047
2795,-1.1205782,-2.174804,-1.2403821,-4.63062
2796,-1.5229558,-2.82087,-1.5275788,-6.030014
2797,2.3356822,5.9645762,2.423477,10.764623
2798,0.7290533,3.8718731,0.76267934,5.3585176
2799,1.0413564,3.6058571,0.97139215,5.7397876
2800,0.64869475,1.9856237,0.5552088,3.1692202
2801,-3.1223066,-4.0830374,-3.065054,-10.396987
2802,0.4918056,-0.20557594,0.5878635,0.6657422
2803,-0.8021642,-2.9799652,-0.791091,-4.3214064
2804,-0.41196427,-1.1563382,-0.41636723,-2.2000093
2805,1.2435851,2.1920655,1.3641713,4.691249
2806,-1.451569,-3.6352363,-1.4984772,-6.646263
2807,0.9839366,2.3025134,1.1330909,4.569898
2808,0.6521738,2.4796078,0.78138906,3.9821482
2809,0.9924517,2.518097,0.8956109,4.579079
2810,0.64735407,1.0461324,0.5480796,2.2778857
2811,2.0853949,3.1376743,2.0439603,7.3538013
2812,0.22383225,-0.23045057,0.22485834,0.14262573
2813,0.025291644,0.82402885,0.106215104,0.8539496
2814,0.47191447,0.3180275,0.1380825,0.95219344
2815,1.0991428,1.6454369,1.0499929,3.7976868
2816,-1.334137,-1.0204983,-1.1814386,-3.5607133
2817,0.2587118,0.94816947,0.34831557,1.4701439
2818,-2.0351753,-5.1992064,-1.9967476,-9.189889
2819,-0.43918237,-0.7584173,-0.52792495,-1.662548
2820,-1.829567,-3.3626437,-1.8260326,-7.054074
2821,1.3942142,3.3167048,1.3727353,6.0427065
2822,-0.037362974,0.080340095,0.054821726,0.2744957
2823,-0.25684,-1.1949396,-0.28711987,-1.7618676
2824,0.6743049,1.492397,0.76182115,3.019006
2825,-1.0667003,-4.5137486,-1.2195967,-6.79968
2826,-0.1897111,-2.3036778,-0.26425582,-2.663237
2827,2.044263,4.9351907,2.032584,8.899591
2828,-2.3846345,-3.901968,-2.2133818,-8.77995
2829,-0.2737931,-0.19306731,-0.28239298,-0.8172361
2830,0.96014124,2.1617873,0.8174079,3.8506916
2831,4.18855,9.81334,4.1185226,18.04708
2832,2.4842212,5.0343037,2.3926826,9.799666
2833,-2.0004697,-3.588219,-1.9362136,-7.415572
2834,0.0013345755,-0.79077595,-0.1066884,-0.9617132
2835,-0.24542564,0.26898843,-0.31617445,-0.24565399
2836,-1.1665803,-2.2249048,-1.2884747,-4.588759
2837,-1.2594743,-3.059013,-1.3152514,-5.533893
2838,-0.20297718,-1.7930323,-0.25604835,-2.0577812
2839,0.23822051,0.50951123,0.3705369,1.1025823
2840,0.5535312,0.5323593,0.45063716,1.451751
2841,-0.033328567,0.072513044,-0.16683313,0.027559146
2842,-0.04259281,0.95821965,-0.026417457,0.77756083
2843,0.53708786,2.2609544,0.5057984,3.4490697
2844,-1.7222396,-3.146571,-1.6330872,-6.581321
2845,-0.82116,-0.08238828,-0.83960634,-1.6634308
2846,-0.5879075,-0.77643806,-0.53364384,-1.884171
2847,-1.7075789,-1.8876294,-1.8487334,-5.50755
2848,-1.0357326,-2.4033794,-0.9349068,-4.247028
2849,-1.1027688,-1.5283381,-1.1825693,-3.6166925
2850,0.8196608,3.4949732,0.7991597,5.0408864
2851,0.42813966,1.2071896,0.6457228,2.2054155
2852,1.3554251,3.3912253,1.314128,6.0139947
2853,0.49543574,0.38396487,0.32989,1.1082349
2854,-0.40058234,-0.4782133,-0.43736184,-1.394038
2855,0.67609817,1.4919276,0.76283336,2.889108
2856,-1.5249217,-4.464276,-1.4430748,-7.2366385
2857,-0.2228744,0.1958366,-0.14965083,-0.07541776
2858,-0.3477266,-1.4380708,-0.12652813,-1.9812107
2859,-1.3174726,-4.3343534,-1.3222187,-6.7697544
2860,0.8453097,0.8100287,0.80964833,2.50764
2861,-1.3208988,-2.3805435,-1.3598578,-5.110353
2862,-1.2417693,-3.9414868,-1.1411042,-6.227485
2863,-0.06899145,-1.3197522,-0.033383615,-1.3729072
2864,0.21851946,-1.1898942,0.24599981,-0.8506591
2865,3.0114925,5.9693813,2.965766,11.8114
2866,-3.166318,-4.466521,-3.2763186,-10.882287
2867,0.34495595,1.283443,0.41716123,2.19495
2868,-0.036894117,0.2957343,-0.06290441,0.01636459
2869,3.2420964,8.546705,3.1973634,15.076409
2870,0.92609465,1.5088693,0.81764716,3.4093556
2871,-0.47996262,-2.6726665,-0.51595736,-3.5637395
2872,-0.18801887,-1.186399,-0.14518303,-1.501764
2873,0.41784447,1.6011238,0.28804386,2.3478076
2874,-0.44590926,-0.7049637,-0.7008114,-1.8899192
2875,-0.57352054,-0.6478166,-0.5090849,-2.007897
2876,2.026754,3.3406224,1.9657346,7.4133205
2877,1.3160495,2.4971395,1.3187628,5.0772867
2878,-0.8086031,-2.8362432,-0.69282734,-4.297523
2879,1.4225205,3.4823318,1.4069144,6.2973456
2880,-1.5041384,-3.8483086,-1.6352253,-7.150104
2881,-0.052182965,-2.142038,-0.17757004,-2.6910737
2882,-1.2911849,-4.140974,-1.3805187,-6.7799125
2883,0.17686577,0.21901727,0.23683497,0.6239614
2884,1.2034879,3.839598,1.3999097,6.139094
2885,1.4164574,2.6700668,1.3899921,5.4861383
2886,-0.39640555,-1.4808478,-0.5307266,-2.44283
2887,1.2434045,2.1549258,1.3211514,4.701532
2888,-0.62595755,-1.696617,-0.6357983,-3.031776
2889,-0.03135955,-0.14146319,-0.0059477706,-0.18785655
2890,0.32504264,-1.4788721,0.34891525,-0.8747057
2891,-0.50992316,-2.8270712,-0.38127273,-3.7802196
2892,0.21804115,-0.13129514,0.1792865,0.23445466
2893,1.2401145,3.584112,1.3820472,6.1343393
2894,0.3081153,0.09309715,0.33258194,0.5781873
2895,-0.4166375,-1.2892158,-0.45033503,-2.1501043
2896,-1.163097,-2.655176,-1.1345696,-4.9390073
2897,0.19557479,1.4258568,0.27554023,1.8414285
2898,-1.0212579,-1.9335115,-1.0648801,-4.1246347
2899,0.538496,-0.15771115,0.49048516,0.8183004
2900,0.48698592,2.061356,0.54138327,3.021079
2901,-0.20353022,-1.672086,-0.25942445,-2.2228909
2902,-0.3506841,-0.03240305,-0.31488997,-0.67822766
2903,-0.040416468,-0.80209464,-0.054106265,-0.8068162
2904,0.2883123,0.6692544,0.19884267,1.2386667
2905,-0.95251447,-2.9681554,-1.0250633,-4.942758
2906,-0.15386418,-0.09962946,-0.21213704,-0.56584215
2907,-2.0757952,-3.6767526,-2.1133974,-7.8414035
2908,-0.8969718,-0.7488498,-0.7862399,-2.490975
2909,1.3772677,3.7580907,1.5656874,6.6200933
2910,-0.50763017,-1.6051636,-0.3094275,-2.4877331
2911,0.84393287,2.3373978,0.9104239,4.3510027
2912,0.112391956,1.0112767,0.13263458,1.1362274
2913,0.60841334,1.6295955,0.69700104,3.1033704
2914,-1.488488,-2.7259326,-1.5388066,-5.7716756
2915,-0.3057657,-2.3163865,-0.4378826,-3.1300793
2916,0.49149874,0.82971436,0.46499628,1.9113195
2917,-0.278912,-0.37322864,-0.2837589,-1.0849636
2918,0.13259728,1.7949855,0.06218189,1.9114728
2919,0.41091242,0.07759756,0.27918082,1.0012815
2920,1.047404,2.7674787,0.82913226,4.584494
2921,-0.5628719,-0.7143724,-0.53136635,-1.8289329
2922,1.4974899,2.0821335,1.6089379,5.092235
2923,-1.561525,-3.661687,-1.5002279,-6.5940185
2924,-1.3590238,-4.640505,-1.2277347,-7.3293858
2925,1.5781363,4.102052,1.5329182,7.1049037
2926,0.18425083,1.3034091,0.33703887,1.8071916
2927,-0.73531795,0.9387286,-0.8204799,-0.7153499
2928,0.8154447,2.7260273,0.9368094,4.530263
2929,0.56132317,0.39916444,0.48643586,1.4913969
2930,-0.11906523,0.24038413,-0.32616684,-0.344997
2931,-1.2270652,-0.72472835,-1.1599368,-3.131866
2932,-1.1254278,-3.2538977,-1.1498083,-5.698565
2933,2.1241655,4.4178324,2.0966535,8.684007
2934,0.046116143,0.42720455,0.16721007,0.5032063
2935,0.7585621,3.317756,0.907099,5.1140027
2936,-2.1290326,-4.731386,-2.1089761,-9.058505
2937,0.09654675,-0.36135477,-0.032905184,-0.124788046
2938,-0.9976372,-3.319248,-0.98495334,-5.3823977
2939,0.1617084,0.705842,0.360397,1.1654602
2940,1.9294856,4.316041,1.920503,8.168917
2941,-0.11442452,-1.0366601,-0.23825672,-1.4259223
2942,-0.60451573,-0.8306329,-0.619494,-2.0571868
2943,1.2763443,4.3071117,1.3374403,6.9387136
2944,0.42407504,1.1383593,0.56178886,2.0880175
2945,-1.9524944,-3.0106087,-1.9974009,-6.9648676
2946,-0.26521787,-0.09510285,-0.27208576,-0.5563621
2947,-1.5283437,-3.1009622,-1.4739673,-6.087553
2948,-1.1179972,-4.5709615,-1.3283234,-6.975055
2949,0.025892755,-0.65865433,0.11524536,-0.4929294
2950,0.4032428,0.8096943,0.40975723,1.7579461
2951,0.9197067,2.3127372,0.7848728,4.0475807
2952,-1.4566461,-3.6200557,-1.6281403,-6.6418996
2953,-0.7448458,-0.18357396,-0.74043554,-1.8324927
2954,0.35600224,0.48128214,0.29894605,1.0457183
2955,0.6851487,2.1109715,0.7436543,3.5904727
2956,0.07185625,-0.07551738,-0.042527944,-0.05267454
2957,1.0683538,3.5622811,1.1985474,5.9488406
2958,0.3807878,0.14205515,0.39982256,0.978935
2959,0.8508102,1.8353146,0.84917676,3.496597
2960,-0.41701496,-0.74269396,-0.21264152,-1.278863
2961,0.21456476,-0.888153,0.2730845,-0.54039526
2962,-0.15323494,-3.3379455,-0.42545897,-3.8864515
2963,0.86862165,3.045936,0.81220746,4.5237813
2964,0.6266889,2.2883599,0.67244565,3.6499
2965,0.3530984,2.5370305,0.5044755,3.4967716
2966,2.6842263,5.010076,2.5691733,10.218969
2967,0.5278448,-0.4737978,0.48317963,0.522008
2968,0.45473287,1.1903981,0.45760205,2.1507664
2969,-0.61119175,-3.7444701,-0.77436435,-5.2129097
2970,0.61197406,2.4187384,0.73272943,3.850556
2971,0.19331102,0.058735937,0.09931546,0.28387934
2972,0.22151221,1.4828619,0.20934732,1.9297231
2973,-0.8621249,-1.1503682,-0.9039844,-2.8970444
2974,0.36810374,1.4742727,0.33032587,2.2215908
2975,-0.48280445,-1.7611258,-0.68642044,-2.8317816
2976,0.25307015,1.4149265,0.16710767,1.7705108
