,x1,x2,x3,x4
2490,1.118166,1.1398747,1.1802082,3.4582891
2491,-0.35985407,-1.2182341,-0.2177393,-1.8649013
2492,-0.94630873,-1.7568204,-0.98562455,-3.8133917
2493,-0.25191966,-0.09230703,-0.476368,-0.7394223
2494,0.31896517,-0.25369275,0.3341241,0.42887542
2495,-0.055325046,-0.95311564,0.05793228,-1.0033921
2496,-0.20815878,-0.15190166,-0.060318053,-0.48067594
2497,0.93238217,2.0996046,0.96649575,4.2183356
2498,-1.2077224,-2.2907963,-1.139147,-4.7164497
2499,0.3632212,-0.41362345,0.29727516,0.36251822
2500,-0.8483421,-2.7539935,-0.92717546,-4.6118927
2501,0.9285231,1.6139467,0.9826017,3.3376312
2502,-0.8666157,-2.3209162,-0.811809,-4.1613655
2503,-0.34978148,0.22799253,-0.2534429,-0.4470383
2504,-0.70076454,-0.6138176,-0.7821498,-2.14473
2505,-0.23504876,-1.2989984,-0.24935235,-1.7323401
2506,1.8772304,5.1570225,1.9970558,8.80115
2507,-0.05568028,-0.43306288,-0.076319665,-0.62239295
2508,0.9418042,2.6260264,0.7339834,4.29797
2509,0.9950501,2.9183886,0.9378598,4.775326
2510,0.1916006,0.20314035,0.017506406,0.4321892
2511,-1.2848097,-4.7674284,-1.4480214,-7.4212394
2512,-2.437804,-4.6207995,-2.354362,-9.588311
2513,0.38229826,-1.3388746,0.48408765,-0.51081103
2514,0.36342612,0.80538994,0.38388032,1.6579796
2515,-0.31855884,-1.2758415,-0.19724372,-1.8206928
2516,-0.76988405,-3.8859925,-0.6741826,-5.365265
2517,-0.5534649,-0.1984114,-0.5984607,-1.2790145
2518,1.7384293,3.7319062,1.7749913,7.16022
2519,-0.29568782,-1.4463649,-0.2506002,-2.0285587
2520,-1.6459712,-4.7866297,-1.7087607,-8.186134
2521,-0.6941784,-0.7327401,-0.67644155,-2.1786327
2522,-0.58524996,-1.3306028,-0.6487474,-2.630013
2523,-2.3363428,-5.9279733,-2.4302325,-10.607132
2524,-0.64558816,-1.696805,-0.6214442,-3.0318828
2525,-0.48284644,-1.2921233,-0.4471194,-1.9874701
2526,1.8206929,4.713842,1.9069614,8.436183
2527,0.34115952,2.1182153,0.32371804,2.6757653
2528,0.6152659,1.4872978,0.5579802,2.5952272
2529,-1.1616215,-2.3477516,-1.0532601,-4.6453004
2530,-0.15633865,-0.87748784,-0.09795132,-1.0954168
2531,0.19057323,0.558821,0.12516484,0.74981517
2532,0.40946633,0.87964404,0.33732814,1.5201313
2533,0.541347,0.9332267,0.5061797,1.8580877
2534,2.085132,4.126571,1.9838227,8.147834
2535,2.6229112,4.275377,2.6331527,9.666549
2536,-1.6637547,-2.4408917,-1.6554097,-5.884376
2537,-1.4154141,-3.3956623,-1.4455953,-6.214263
2538,-1.5331439,-4.4709167,-1.6988194,-7.7281003
2539,-0.33731216,0.1423266,-0.3688063,-0.6010256
2540,-0.018991852,-0.7572361,-0.043453984,-0.71340305
2541,-0.11373396,-0.16542876,-0.21632995,-0.36461395
2542,-1.469822,-4.0359445,-1.5169473,-6.9724226
2543,-1.2556679,-2.5843115,-1.2372919,-5.1359644
2544,-0.3309501,-1.6253259,-0.3747926,-2.1960654
2545,1.7499181,3.0316136,1.7642683,6.5717564
2546,0.9012877,0.1493926,0.958238,2.1040413
2547,-0.79329544,-2.5287256,-0.801043,-4.142561
2548,-0.28140596,-0.03166902,-0.34382865,-0.52162004
2549,-0.02221793,0.31948584,-0.06853445,0.2288119
2550,0.10037122,0.769137,0.34478086,1.2374946
2551,0.95752025,3.4433107,0.7851283,5.1421022
2552,0.25993684,-0.7695143,0.13058113,-0.37586084
2553,-0.46758026,0.8469179,-0.53007305,0.14636779
2554,-1.5726569,-2.912352,-1.5351971,-6.181288
2555,0.7756647,0.8254222,0.6726546,2.3361413
2556,0.5386663,0.9290358,0.6379276,2.0891352
2557,0.08164732,1.7341337,0.19966212,2.133506
2558,1.7023652,1.469613,1.628126,4.7572136
2559,-0.9989759,-3.3319993,-1.1892407,-5.424854
2560,-0.43453708,-0.27941805,-0.23903506,-0.87648505
2561,0.115372464,-0.047522455,0.181869,0.15902176
2562,0.13387133,0.21674868,0.16948473,0.4886372
2563,0.61706185,2.8530865,0.55077195,3.937372
2564,0.8660932,1.7058216,0.82694364,3.4384918
2565,-1.5138531,-3.239104,-1.4615893,-6.1862464
2566,-1.0041155,-1.9058048,-0.8702885,-3.7414112
2567,0.7411498,1.7825238,0.70908165,3.3295274
2568,2.648581,4.772212,2.791751,10.2240715
2569,0.6790089,0.15526545,0.7573645,1.5222174
2570,-0.8867341,-2.42665,-0.97942865,-4.3846965
2571,-1.428476,-3.3464067,-1.4162593,-5.9670095
2572,0.53972304,1.7203625,0.50346386,2.6893399
2573,-1.3113594,-1.1689562,-1.35485,-3.860801
2574,-0.17822371,-0.29185838,-0.17450233,-0.53102106
2575,-0.25520474,-1.9862697,-0.3537869,-2.83501
2576,-0.15699962,-2.4675312,-0.070187196,-2.5123231
2577,0.12866767,-0.56201375,0.12240952,-0.44237643
2578,0.13579457,-0.4273833,0.052388683,-0.20355198
2579,-1.6344355,-1.9251266,-1.7591068,-5.4118195
2580,0.8392343,2.3830633,0.9612638,3.9442766
2581,-1.4317489,-2.3271155,-1.3764907,-5.3323503
2582,-0.6398095,-0.9712158,-0.755367,-2.4800966
2583,0.33873,1.1891906,0.5174745,2.2315488
2584,0.44695854,-0.17600352,0.4172508,0.7979827
2585,-0.73199016,-0.5870924,-0.91385067,-2.167553
2586,-0.23726287,1.4530454,-0.13347355,1.1781384
2587,-0.23846939,-0.589149,-0.28465796,-1.1287918
2588,0.16460606,1.4724082,0.18245888,1.8795578
2589,1.0617266,2.0795226,1.036853,4.2099032
2590,-0.3225831,-0.60086215,-0.22485995,-1.2107929
2591,-0.725569,-1.5750059,-0.77233905,-3.00278
2592,1.3689355,1.9131702,1.2599756,4.472306
2593,-0.01713233,-0.59296453,-0.10508357,-0.7200002
2594,-0.5551935,-3.293279,-0.56120276,-4.315953
2595,-0.87088394,-3.1943407,-0.80045915,-4.9054413
2596,-1.5005444,-0.9275634,-1.439293,-3.801949
2597,1.0044769,2.5026712,0.8223489,4.388737
2598,-0.07022436,1.1864109,0.050761342,1.065834
2599,0.09406071,-0.6038051,0.06375309,-0.36984032
2600,-0.54232305,-2.6266997,-0.6207135,-3.7376635
2601,-0.020506235,-1.9940712,-0.020573968,-1.890696
2602,0.87850904,2.184794,0.92122084,3.885912
2603,0.45216465,1.6496434,0.3899416,2.446073
2604,-1.6134397,-2.4282568,-1.6309649,-5.584074
2605,0.20057397,1.4214083,0.24506252,1.6560317
2606,-0.24650757,-1.3173248,-0.13232177,-1.5971808
2607,0.97911197,3.0592816,1.0661377,5.1276636
2608,-0.2348193,-0.12415433,-0.4059267,-0.58588874
2609,0.08688857,-1.7086837,0.083926246,-1.571365
2610,1.6271012,5.9063888,1.8374832,9.285127
2611,1.0209959,3.081728,1.0899454,5.0678835
2612,0.87542206,1.2335033,0.66476446,2.9690504
2613,0.07910968,-1.7004787,0.16491616,-1.5142095
2614,1.261217,2.837719,1.1236427,5.1336427
2615,1.1416316,2.485904,1.0862895,4.62509
2616,-0.6931385,-2.4765284,-0.6403466,-3.8568635
2617,1.3539546,1.0285434,1.3758332,3.6908488
2618,-0.51602614,-2.0520163,-0.5697479,-3.127903
2619,1.3568236,2.616059,1.2433431,5.1463823
2620,-1.7492754,-3.8924422,-1.8697551,-7.6617618
2621,0.265474,-0.8982794,0.33794522,-0.21488875
2622,0.41139922,0.36280167,0.4742632,1.2792293
2623,0.500551,0.11868477,0.6661739,1.4317288
2624,-1.3288968,-2.3883758,-1.396599,-5.2044
2625,1.0063636,3.4264812,1.0476477,5.520041
2626,0.7026353,1.8346295,0.63407487,3.1613493
2627,-0.39387557,-1.111862,-0.44211352,-1.8242172
2628,-1.5696886,-2.3099196,-1.5282698,-5.3528743
2629,1.0895877,0.06121397,1.2390147,2.371568
2630,-1.1723626,-2.2649863,-1.2576296,-4.641688
2631,-1.6134002,-1.1506103,-1.4666996,-4.2572374
2632,1.0884123,3.0309687,0.95763856,5.0527506
2633,0.7886789,1.6044191,0.7040499,3.1053927
2634,1.5780656,3.37173,1.6265758,6.51161
2635,0.3429419,1.537996,0.26694664,2.0969515
2636,0.3107798,1.0231502,0.29596347,1.4654871
2637,-0.7103311,-2.3281708,-0.9075832,-4.019805
2638,0.17931907,0.78188926,0.28147352,1.343086
2639,0.047087442,0.8189539,0.019016288,0.79762405
2640,-2.0059495,-4.533377,-1.9495766,-8.465703
2641,-0.61398333,-2.8343182,-0.49875963,-3.923182
2642,1.1977584,1.8741314,1.2767264,4.263409
2643,-0.07268358,0.26721758,-0.17745692,-0.056006007
2644,-0.09822731,0.88111174,-0.11909812,0.7541795
2645,1.7371606,5.189781,1.7966477,8.944537
2646,-0.57192284,-0.64752954,-0.6198174,-1.801232
2647,0.8535964,2.7994974,0.94299805,4.519146
2648,-0.11455415,1.700014,-0.056989525,1.4523093
2649,1.1365886,1.8972638,1.2381699,4.156707
2650,-1.0176945,-1.4970872,-1.0744462,-3.6468234
2651,-0.4807054,-1.2162107,-0.55698067,-2.051651
2652,-1.3374828,-1.1196977,-1.3253278,-3.8291564
2653,-0.58039695,-2.2807348,-0.5088955,-3.3355842
2654,-0.12000061,0.41040364,-0.05064156,0.34138
2655,-0.63664705,-0.43364197,-0.51873565,-1.6861008
2656,-0.29820263,0.029647946,-0.13658322,-0.502842
2657,-0.020843068,0.36866155,0.0487926,0.28085545
2658,1.2228817,1.4726197,1.3674073,4.0294166
2659,-0.41198868,-0.9310949,-0.48964587,-2.0514247
2660,0.3605783,0.7324246,0.44701326,1.4755622
2661,-1.3225313,-2.3388762,-1.3222127,-5.121628
2662,-1.4633484,-4.1296926,-1.378642,-7.060096
2663,-0.122543916,-0.47531497,-0.12899564,-0.6261196
2664,2.0745382,1.1792631,1.9519752,5.196179
2665,1.2971752,3.920527,1.2711916,6.445787
2666,-1.6152269,-3.7372699,-1.6171286,-7.060033
2667,-0.7458407,-1.5726204,-0.76513803,-3.1571712
2668,-0.43538317,0.020234108,-0.40310878,-0.67534655
2669,-0.056161523,-0.13537064,0.044976078,-0.09304639
2670,0.70759743,1.1277934,0.7002829,2.621468
2671,1.2556248,3.2212746,1.3657862,5.990967
2672,0.70615727,1.479776,0.57787335,2.8349621
2673,-0.32385254,0.25032628,-0.27001396,-0.2911209
2674,-0.30271173,0.53476155,-0.31394598,-0.19327515
2675,-0.25766376,0.9565053,-0.35464782,0.3584145
2676,0.11414676,1.4025681,0.21200022,1.7478156
2677,-1.868737,-2.5881271,-1.8798621,-6.50419
2678,0.23907062,0.7918724,0.33879256,1.4775175
2679,1.4278451,3.7176194,1.2835128,6.406391
2680,0.10119774,-0.8053434,0.1944916,-0.48391485
2681,-1.677747,-2.2657762,-1.6236329,-5.623652
2682,1.6220626,3.938877,1.4789149,6.8755426
2683,-1.1327401,-3.4257774,-1.2019126,-5.7617316
2684,2.4241204,6.5503902,2.4344435,11.352118
2685,0.37515917,-1.0031825,0.37522608,-0.29111564
2686,-0.72861,-0.006320715,-0.62775475,-1.3815973
2687,-2.0517364,-4.7217827,-1.9745044,-8.754864
2688,1.5020573,3.1337013,1.4564238,5.9379344
2689,-0.12217723,0.4657457,-0.008123063,0.37830082
2690,-0.82127506,-2.034758,-0.8762719,-3.7357113
2691,0.2096997,0.14885184,0.30640367,0.80873454
2692,1.3748294,3.0459454,1.232769,5.6004033
2693,0.37178504,1.7012248,0.43241486,2.5044188
2694,-0.70992935,-2.2484326,-0.78580886,-3.696217
2695,-0.91477185,-0.64290094,-0.89220905,-2.4706676
2696,2.2522314,3.3816652,2.368824,7.96189
2697,-0.100300804,-0.15385449,-0.027556464,-0.4263909
2698,0.4710489,1.3726506,0.658311,2.6353896
2699,1.7058102,4.320242,1.7851689,7.8110223
2700,-0.026826425,0.3283701,-0.061315022,0.26475298
2701,0.30383042,1.6792239,0.23928757,2.171408
2702,0.9222763,1.6740556,0.9367288,3.4536324
2703,-0.7490613,0.5182197,-0.81802416,-1.0713607
2704,0.15528502,1.2699308,0.20979707,1.5613662
2705,-1.7595147,-3.5375278,-1.7615138,-7.060378
2706,1.4227465,1.8207084,1.5497712,4.954973
2707,-1.3191904,-2.4226139,-1.2332773,-4.9789524
2708,-0.5075231,-1.0940337,-0.44349426,-1.944977
2709,0.8165773,3.448269,0.97949404,5.0988946
2710,1.3673477,2.9885159,1.3107016,5.635448
2711,-0.3086645,-1.6124349,-0.40531948,-2.3593109
2712,0.11985298,-0.5050428,0.049265295,-0.41559732
2713,0.70078576,1.8244927,0.7088712,3.2275755
2714,0.19593574,-0.37132397,0.18529756,0.22976606
2715,0.76228946,1.8088589,0.7151017,3.1475265
2716,0.6615942,1.2356112,0.7458679,2.7318447
2717,-0.68047655,-2.6581898,-0.61505926,-3.9629626
2718,0.76655,2.72189,0.7460407,4.208338
2719,0.10413769,0.15609893,0.20743936,0.50383043
2720,0.3166633,1.2550628,0.1789395,1.8370045
2721,0.16807453,-0.38571206,0.12078301,-0.058559705
2722,-1.2565663,-2.4948435,-1.4376379,-5.1475835
2723,1.3926102,2.8662624,1.3456264,5.6500554
2724,0.25576645,2.4040978,0.3706422,3.0865786
2725,-0.80019736,-3.3019629,-0.703746,-4.6057057
2726,-0.27414986,-1.6310663,-0.35052085,-2.2645042
2727,1.1754203,0.96412385,1.16781,3.4504275
2728,0.8003938,0.57187533,0.96695304,2.3990898
2729,-0.27863988,-1.8792517,-0.563267,-2.6929762
2730,-0.5333329,-0.6502352,-0.4193708,-1.6744922
2731,1.2306372,1.9614042,1.2706302,4.7080398
2732,1.3227179,2.2240374,1.1474048,4.882507
2733,-0.8963385,-0.60931087,-0.8711512,-2.3504074
2734,0.8775751,1.0488093,0.9376633,2.9218898
2735,2.516344,4.5512733,2.5645258,9.334657
2736,-1.6943334,-3.5193589,-1.8100617,-6.9451413
2737,0.32000732,-0.6594352,0.20608872,-0.07385893
2738,-1.1219239,-1.8052746,-1.1175113,-4.059795
2739,-0.33286947,-0.6737711,-0.31542447,-1.3549378
2740,-0.32617676,0.6681702,-0.25533912,0.12749463
2741,-0.72507423,-2.4639733,-0.58068705,-3.8321266
2742,0.32239974,0.9691351,0.25625023,1.6472614
2743,1.2723786,1.8306901,1.436799,4.5989103
2744,0.46323425,1.1916983,0.48402444,2.0508564
2745,-2.884402,-7.1915298,-2.9977715,-13.082936
2746,-0.8608979,0.12145853,-0.83888227,-1.422818
2747,0.86186635,1.906515,0.8760292,3.4810038
2748,-0.35574168,0.85819036,-0.47001874,-0.014398005
2749,0.22339474,-0.14207762,0.09526718,0.18562895
2750,-0.030142805,-1.7686796,-0.028211506,-1.8469709
2751,-0.413837,0.686867,-0.45161527,-0.20317559
2752,0.82804763,1.9361528,0.82087046,3.7001297
2753,-0.919233,-1.388617,-0.8288614,-3.312549
2754,0.5944275,2.08601,0.54311585,3.175179
2755,-0.31863365,-1.1324735,-0.30640954,-1.9011787
2756,-2.0366282,-4.0069294,-2.0107768,-7.914368
2757,-0.6115303,-0.8450314,-0.56296635,-1.9395102
2758,1.8102523,4.508845,1.931194,8.215611
2759,1.1084274,2.0915086,1.1008852,4.2642126
2760,1.7663878,3.5337603,1.8736316,7.1845374
2761,-0.9203927,-2.4063504,-0.93667704,-4.1804466
2762,-0.5537216,-1.4860822,-0.5346594,-2.6521816
2763,0.47133338,1.2158434,0.4323742,2.0485387
2764,-1.2598013,-3.2304997,-1.2917448,-5.730912
2765,0.733718,2.2024314,0.6782656,3.5536733
2766,-0.23058863,1.9146421,-0.13484508,1.5071172
2767,-0.22857453,-0.5006164,-0.14631777,-1.077272
2768,-1.0234226,-2.0220215,-1.0016518,-3.9457304
2769,0.07467714,-2.1415617,0.03536391,-2.0394187
2770,-1.805214,-4.9805293,-1.8177423,-8.578312
2771,0.21841021,0.6763925,0.24190831,1.172035
2772,-0.33415517,-0.0919351,-0.34711102,-0.9225807
2773,1.7490318,3.3811448,1.6088005,6.5981913
2774,0.5937506,3.352555,0.63548225,4.558048
2775,2.4240358,4.902651,2.4360483,9.735205
2776,-0.104541935,-0.46965024,-0.05731147,-0.41901082
2777,1.2748221,2.0206544,1.2685237,4.385301
2778,-0.80523527,-2.023896,-0.7702763,-3.687763
2779,-0.6745906,-2.889811,-0.7917663,-4.434354
2780,0.8075732,0.3632654,0.92683077,2.0945997
2781,-2.4366567,-4.738581,-2.5374877,-9.66119
2782,1.2513841,2.5984309,1.3283924,5.152803
2783,0.20648219,1.873956,0.13890007,2.0033524
2784,0.8770275,1.3263636,0.789764,2.9152002
2785,-0.6274649,-2.2603369,-0.5865737,-3.3841646
2786,-0.99956477,-2.2163324,-0.88378507,-4.198934
2787,0.19198442,-0.08340931,0.1401493,0.22464728
2788,-0.093039535,0.31294206,-0.228549,0.12575944
2789,2.4079652,7.0566416,2.2448251,11.583188
2790,-0.13190503,1.6888248,0.0009328127,1.4930252
2791,-0.23212293,-2.6895611,-0.20604229,-3.0822265
2792,-0.32183686,-1.364382,-0.4044751,-2.0884356
2793,-0.78998846,-2.893765,-0.6410138,-4.257969
2794,0.40263966,1.331475,0.4052267,2.159686
2795,-0.5769747,-2.06886,-0.5298011,-3.1419237
2796,-1.0463761,-2.7363105,-0.89752924,-4.782513
2797,-0.6579458,-1.4985749,-0.82611674,-3.0830636
2798,0.7958475,3.4245634,0.8478317,5.14128
2799,-1.3615849,-2.5145078,-1.3743901,-5.186892
2800,0.2321992,0.73413825,0.15873635,1.2972953
2801,-1.0339062,-1.2809589,-1.0497018,-3.3198934
2802,0.37598327,0.9252141,0.2747429,1.6116474
2803,0.23683001,-0.07349318,0.2744612,0.46834502
2804,-0.19002539,-0.92041725,0.026729211,-1.0938675
2805,2.14159,3.5330296,2.2296307,7.987498
2806,-2.4991114,-4.1768274,-2.3885646,-8.98431
2807,0.2826838,0.23223695,0.3010102,0.80847037
2808,0.8447627,1.2194269,0.8306199,2.8815253
2809,-0.26246792,0.9043609,-0.27976614,0.5236448
2810,-0.13447782,0.2756166,-0.000802353,0.16732797
2811,1.4345455,2.890274,1.6294104,5.9550786
2812,-0.17768243,0.7263511,-0.17420976,0.42200476
2813,-0.09340478,-2.0139527,-0.14071101,-2.048917
2814,-0.6445362,-1.7068733,-0.70947766,-3.0935862
2815,-0.22745483,-2.2133155,-0.26422763,-2.718528
2816,1.3533368,2.142548,1.4398824,5.09817
2817,1.0005529,1.6497924,0.924602,3.5906768
2818,-1.5479316,-2.446146,-1.5644215,-5.578613
2819,-0.12890494,0.21362275,-0.17913191,-0.16186321
2820,-0.23647892,-1.5093465,-0.2486648,-1.9686391
2821,0.6648356,0.91256094,0.8196562,2.3539283
2822,-1.0804349,-1.7928784,-1.2662408,-4.1092668
2823,2.4484549,5.2185626,2.3956037,9.934707
2824,-1.3018898,-2.8308983,-1.1827514,-5.3334036
2825,-0.21016599,0.8071852,-0.32732186,0.29119474
2826,-0.40513784,-1.0235106,-0.40335286,-1.9110119
2827,-0.3874982,0.93762267,-0.3414159,0.36933708
2828,0.23222315,2.284023,0.3926776,2.70456
2829,-0.7496088,-1.3498046,-0.68495417,-2.7103364
2830,0.60160387,2.235989,0.67477536,3.3141646
2831,-0.6875408,-0.068269014,-0.65889645,-1.3870796
2832,1.5736594,2.155295,1.5554109,5.2639675
2833,-1.2834475,-2.8388097,-1.2982198,-5.5490756
2834,-0.6473391,-1.4247899,-0.64227563,-2.724219
2835,-0.13845785,0.61184347,-0.036204174,0.4878189
2836,-0.13046195,-1.6897303,-0.17344259,-2.101144
2837,0.23405191,0.30734482,0.13584507,0.6672334
2838,1.8602986,3.9066887,1.9694195,7.6840105
2839,1.563164,4.670254,1.4810817,7.756795
2840,2.032091,3.2592387,2.002921,7.196538
2841,-2.1634178,-4.7708583,-2.2788644,-9.303062
2842,0.390986,1.6477141,0.22338597,2.163814
2843,0.3681533,0.4705009,0.24584877,1.0564065
2844,-1.047547,-0.4916221,-1.3907443,-2.895638
2845,-0.6216416,-0.107610464,-0.69924587,-1.4990805
2846,2.061398,4.6522083,2.0857487,8.831827
2847,-0.29777965,-0.039631546,-0.24650258,-0.6437255
2848,-0.8965064,-1.9262775,-0.9734001,-3.696583
2849,-0.038607534,1.9680086,0.02636509,1.926348
2850,1.6411897,4.048651,1.637035,7.2383795
2851,-0.37909985,-1.799517,-0.16873777,-2.2516365
2852,0.39123464,0.9514992,0.40213516,1.6520922
2853,-0.04737298,0.2540648,-0.03764511,0.14226553
2854,-0.092312396,-0.1920343,-0.20457587,-0.5002829
2855,0.15418392,0.9328389,0.053802893,1.2633787
2856,-0.43054226,-1.6240197,-0.40471354,-2.376425
2857,0.58975065,0.94971746,0.53249824,2.2312498
2858,1.1442182,2.708435,1.2864822,5.1655445
2859,-0.76169956,-2.0277476,-0.8853434,-3.6612318
2860,-1.0246143,-4.049447,-1.0300285,-6.0547624
2861,1.6204712,4.525422,1.5048107,7.5635557
2862,-1.1467944,-3.1672513,-1.2819717,-5.5508494
2863,-1.4755384,-3.8034697,-1.496938,-6.9209485
2864,1.5637025,2.4961588,1.4569888,5.5882473
2865,-1.08489,-1.3487642,-1.1363941,-3.5176303
2866,-0.3950089,-0.02288413,-0.3589671,-0.8512929
2867,-1.9161886,-4.6076784,-1.7925786,-8.273793
2868,1.4421732,3.7199678,1.5182382,6.711688
2869,-0.31752032,0.51264983,-0.444821,-0.3341753
2870,0.3904006,2.3618064,0.4535647,2.9873605
2871,-0.36671075,-0.6980046,-0.05986488,-1.1573877
2872,-1.1285406,-3.5365129,-1.2899929,-6.007742
2873,-0.88174796,-1.1999673,-0.9070418,-3.0714314
2874,-1.4957542,-3.5288641,-1.5520166,-6.6733975
2875,0.50106955,0.8080021,0.49159235,1.9064734
2876,1.6969285,2.8341618,1.6547309,6.2772727
2877,0.039313417,-1.2429094,-0.13998766,-1.4351501
2878,0.025914574,-0.12181349,-0.10115559,-0.05347745
2879,1.1517017,2.6741498,1.1349607,5.020776
2880,-0.1691822,-0.32263866,-0.13280913,-0.5593924
2881,0.13287492,-0.29313713,-0.046604946,-0.229324
2882,-0.2954631,0.16886157,-0.33034167,-0.48668492
2883,0.6887361,0.28294367,0.5482188,1.6922679
2884,0.060932036,0.394525,0.07437344,0.36112687
2885,-1.9094251,-3.0354357,-1.8983426,-6.8292246
2886,1.147729,3.9510806,1.1128827,6.201161
2887,-0.38747275,-0.69372374,-0.41560486,-1.3729162
2888,-0.22243698,0.72503644,-0.06109953,0.53809464
2889,-0.91535866,-1.9132332,-1.1902237,-4.141685
2890,-1.0200227,-3.1758058,-0.8800968,-4.971307
2891,1.2166381,2.80182,1.2584226,5.2935066
2892,0.58889925,0.16899252,0.51948935,1.1945049
2893,-0.45921862,-1.1726305,-0.46899942,-2.0600166
2894,-0.3298172,-1.5070369,-0.2746197,-2.0308883
2895,-1.9026512,-3.9533567,-2.0292783,-7.860143
2896,0.92264897,1.9383043,0.82624197,3.6437974
2897,-0.98602885,-1.486071,-0.78770906,-3.385218
2898,-1.6270646,-3.9533346,-1.5930153,-7.281986
2899,1.4267297,3.1327448,1.6095965,6.1169696
2900,0.15563646,0.00040507317,0.12347402,0.14504188
2901,-1.2545387,-3.5162988,-1.110724,-5.9947476
2902,-0.45128527,-0.66310227,-0.5115183,-1.6650884
2903,1.0166862,0.84159267,0.90959793,2.7714188
2904,0.28186595,1.2905676,0.2833615,1.9527185
2905,-2.7321918,-5.2982726,-2.8156831,-10.848742
2906,-1.6459203,-3.5786717,-1.6233363,-6.969029
2907,0.90260524,2.4297986,0.8501525,4.1766253
2908,1.7390187,5.7859774,1.911763,9.555645
2909,-0.37378302,-1.5082968,-0.51630044,-2.230518
2910,1.1988103,0.3250668,1.1941116,2.8011682
2911,0.3471599,1.682803,0.3599989,2.319912
2912,0.7632683,0.26966786,0.7596975,1.6786644
2913,-1.1081146,-3.0841827,-1.2387214,-5.4542217
2914,0.06464224,-0.76172507,-0.0013197288,-0.86273265
2915,1.0350453,2.8215632,1.0155772,4.842924
2916,-0.44228333,-0.9739684,-0.25559217,-1.6892098
2917,-0.2228542,-0.2732329,-0.35058704,-0.89535856
2918,-0.69884366,-1.7011328,-0.6349295,-2.9976337
2919,-0.1124757,0.16795674,-0.08672562,-0.1499542
2920,1.767367,6.2171783,1.9966171,9.86837
2921,0.59778464,1.7725003,0.726229,3.1519444
2922,-1.2964883,-1.2709247,-1.2473631,-4.0465975
2923,-0.69550866,-3.5804033,-0.86376065,-5.1283007
2924,-0.53262126,-1.1843462,-0.565518,-2.253746
2925,-0.90177727,-0.8443575,-0.8708725,-2.6613975
2926,-1.7602696,-4.424422,-1.755579,-7.956465
2927,-0.21627878,-0.47847682,-0.08223687,-0.8043221
2928,-0.2521988,-0.34505415,-0.27599913,-0.76860327
2929,-1.0753958,-1.4011066,-1.0882936,-3.4121459
2930,1.4594898,3.1776757,1.451729,5.999826
2931,-1.247552,-3.0882382,-1.2359489,-5.6400857
2932,-0.619581,-1.0750155,-0.69193816,-2.4230983
2933,-1.0073233,-1.25382,-0.97254854,-3.239548
2934,1.7030644,2.794421,1.7072884,6.1978693
2935,1.1892034,0.69716597,1.2595441,3.1275876
2936,-1.3398333,-1.9638226,-1.3554084,-4.787662
2937,-2.8572886,-5.7461476,-2.8749762,-11.467809
2938,-1.2276801,-2.1534894,-1.0454706,-4.450362
2939,2.4143023,6.000878,2.4053683,10.872607
2940,-0.058802914,-0.8628341,-0.12420231,-1.0320722
2941,0.27770203,0.5705469,0.3170502,1.0735124
2942,-0.56899077,-2.1278448,-0.4739542,-3.2269025
2943,1.0896395,1.6491723,1.0876385,3.9160254
2944,-0.86665225,-3.2616546,-0.82940817,-4.8843765
2945,1.3770555,2.759537,1.3032663,5.5963254
2946,-0.81410193,-2.2227185,-0.7126782,-3.795388
2947,0.67784023,1.1242573,0.7164878,2.466726
2948,0.6076128,0.6919305,0.5995274,1.8345776
2949,-0.15275848,-0.21380535,-0.13044734,-0.33879232
2950,-0.5536174,-0.5227713,-0.62423503,-1.7648574
2951,0.5508236,1.9212444,0.58641756,3.103372
2952,0.43280947,1.2088695,0.41565832,1.9679513
2953,-0.15692882,0.16141582,-0.25855017,-0.20198373
2954,1.199131,2.9491732,1.1434568,5.3781285
2955,-1.0454876,-2.1433578,-1.1222937,-4.260641
2956,-0.0336709,0.18216097,-0.042079445,0.20619546
2957,-1.1392047,-2.6086123,-1.0915215,-4.877442
2958,1.7252395,2.9074972,1.5593791,6.1192303
2959,-1.0425842,-0.41253042,-1.1449201,-2.5388465
2960,0.84159267,2.125927,0.88135,3.8599596
2961,0.337237,1.6289339,0.44938314,2.4359977
2962,0.9267964,3.3791697,1.04564,5.7059793
2963,0.098158695,1.5719302,0.04603483,1.633799
2964,0.44809306,1.6969268,0.58655804,2.885549
2965,0.80574304,2.3348951,0.88399535,4.1509438
2966,0.6773568,1.5480559,0.8776378,3.1727815
2967,-0.9213478,-0.80770475,-0.72170967,-2.3305578
2968,1.2961998,1.9669797,1.3104836,4.59789
2969,-0.30293134,1.041265,-0.31824973,0.5483264
2970,-2.1539316,-3.1229925,-2.0986156,-7.147185
2971,0.91796434,-0.3747399,1.1219536,1.6204236
2972,0.78678674,1.582728,0.78847295,3.2338874
2973,-0.22951841,-0.38485667,-0.21004127,-0.7812487
2974,1.4381971,2.6761248,1.3646721,5.347293
2975,1.1054466,2.3546262,1.1520303,4.6618323
2976,0.112741984,-1.0559975,0.22763592,-0.7778041
2977,0.010007501,-0.4760933,0.09188117,-0.3962151
2978,-0.47464427,-1.2905278,-0.37428266,-2.1127772
2979,-0.53037435,-1.2495832,-0.5395341,-2.514804
2980,-0.45184842,-2.0526066,-0.46655023,-3.0038438
