,x1,x2,x3
2630,0.14297123,0.1947522,0.3173222
2631,0.72746557,-0.024872363,0.69014657
2632,0.020843815,-1.3039528,-1.1818643
2633,-0.2438905,0.9048667,0.5401906
2634,0.9387054,1.1637775,2.3321898
2635,0.17683479,0.6488699,0.75655985
2636,0.3741373,-1.2836888,-0.9890281
2637,-0.6565421,-0.29018882,-0.83246046
2638,-0.04219054,-1.2488899,-1.227785
2639,-0.4201178,0.24323618,-0.21300378
2640,0.65489995,1.4380243,2.35873
2641,0.40055206,2.0626175,2.353071
2642,-0.5848265,-3.2807524,-3.8631353
2643,0.5779493,1.0243354,1.5890737
2644,-1.2978585,-1.5564568,-2.7886503
2645,-1.7293458,-1.6987263,-3.611937
2646,-0.24174944,-0.59405303,-0.8142142
2647,-0.7120935,0.8046546,0.103739284
2648,-0.24889556,-1.4640827,-1.7509183
2649,-0.50979996,-1.7614042,-2.413796
2650,2.7566183,1.678471,4.6554413
2651,0.85433096,2.0115373,2.6584568
2652,0.36267194,1.4079171,1.7704389
2653,-0.15760256,0.75130993,0.49886215
2654,-0.21508384,-0.8828098,-1.0222753
2655,1.1874633,0.4772895,1.8364145
2656,-0.0663993,-0.34937182,-0.46694854
2657,-0.35691372,0.048031926,-0.2149376
2658,-1.6931105,-2.1672068,-3.5861309
2659,-0.9140706,-1.7088298,-2.687952
2660,-0.31756622,1.2555616,0.923468
2661,-0.011221498,2.778583,2.7260344
2662,-1.6498011,-1.8268306,-3.3126264
2663,0.135746,0.20539388,0.39626092
2664,-0.92233175,0.16124338,-0.80980915
2665,-0.097953774,0.047842734,0.06495456
2666,-0.41506815,-2.2278464,-2.58146
2667,2.2730951,2.3404603,4.4880385
2668,-0.5284651,0.24280411,-0.037076995
2669,0.6224391,0.060946047,0.69138783
2670,1.524055,2.6450052,4.135352
2671,-0.7290898,-0.80532384,-1.63891
2672,-0.12617528,-2.3795915,-2.4426157
2673,0.99554384,1.6003895,2.5845816
2674,0.08220438,0.15772146,0.38123065
2675,0.5197343,0.18085667,0.5877714
2676,2.664111,3.8942327,6.487646
2677,-0.45777774,0.646127,0.25258633
2678,-0.34562722,-1.2388096,-1.5414828
2679,1.2091515,0.9018143,2.0616462
2680,-1.2552401,-1.1545976,-2.6086216
2681,0.29737034,0.8174963,1.267615
2682,0.78724664,0.6408864,1.4716078
2683,1.3567591,1.0621618,2.340868
2684,0.70779014,-0.19646955,0.63809985
2685,-0.99321455,-2.7595973,-3.9043481
2686,-0.0047131255,-0.0895861,-0.12562928
2687,-0.74244285,-1.9603375,-2.6055312
2688,0.84824336,1.1120651,2.0784557
2689,-0.035442725,0.7781356,0.8379096
2690,0.20253171,-0.6731295,-0.4210748
2691,0.3117151,-0.98161507,-0.63166785
2692,0.1494696,-0.088381276,0.017834067
2693,0.09360481,0.74999034,0.8825071
2694,-0.6882727,-0.012723088,-0.90812266
2695,-1.491403,-0.1764766,-1.4982167
2696,-0.11506218,-1.463686,-1.6733834
2697,-0.67713827,-0.7965815,-1.4840152
2698,-0.5120869,0.01393044,-0.35896012
2699,0.39010394,2.105652,2.5661285
2700,-0.19461134,-0.67897797,-1.0795928
2701,-0.71733844,-2.21766,-2.9019969
2702,1.6359503,1.9165908,3.5223927
2703,-0.02209658,-0.86486685,-0.9613955
2704,0.6151381,2.449026,2.915565
2705,1.1449219,1.6756325,2.8705184
2706,-0.22676033,0.20535263,-0.13533229
2707,-1.7814224,-0.8052835,-2.5273511
2708,-1.3367829,-2.2989578,-3.5497324
2709,-0.16768648,1.2811453,1.0048953
2710,-1.8366756,-0.8484846,-2.7930315
2711,-0.61476827,-2.1698344,-2.8166757
2712,0.78191036,-1.4469538,-0.63249695
2713,-0.5795774,-0.98564017,-1.5259478
2714,-0.44784215,-0.5495029,-0.99570835
2715,-0.38865742,-0.07983199,-0.35457113
2716,1.2703753,1.0003724,2.0803883
2717,-1.0545268,-0.7399791,-1.7666863
2718,-0.14991426,-0.06357008,-0.39406645
2719,-1.4114788,0.077301145,-1.3538244
2720,-0.9882994,-0.25705767,-1.2060076
2721,0.04033258,2.5428476,2.5374606
2722,1.293632,0.03914523,1.3799192
2723,0.5031189,-1.3023086,-0.8583693
2724,-1.2801731,-2.3350582,-3.4864538
2725,0.5007735,1.681901,2.092737
2726,1.1625487,1.6581844,2.897694
2727,0.5405065,-1.0556958,-0.6267265
2728,-0.63983107,-0.6097201,-1.1780473
2729,1.3657962,0.51005334,1.8400416
2730,1.1106622,2.001461,3.1670666
2731,1.4852122,2.831165,4.1807556
2732,0.36092627,0.94325954,1.2856952
2733,0.94348764,0.9955223,1.7476583
2734,-0.6019955,-1.0720372,-1.624068
2735,1.3229358,2.4063015,3.8089757
2736,-0.20545529,-0.14179668,-0.35140267
2737,0.44725505,0.5079335,0.7589505
2738,0.42668247,0.24315631,0.8318634
2739,-1.3381102,0.91183543,-0.41715017
2740,0.047367446,-0.24595186,-0.27655584
2741,0.68670076,0.20842132,1.0586568
2742,1.4325715,0.4988485,1.9708571
2743,1.2041034,1.1182455,2.3001146
2744,-0.12551177,-0.52387434,-0.7487067
2745,0.4370048,-1.1536268,-0.5169246
2746,0.45751837,-1.8037217,-1.2852687
2747,-2.89478,-2.2723436,-5.1207013
2748,0.21139285,1.9705602,2.2202144
2749,-1.5952713,-1.2176857,-2.7100744
2750,-0.63959163,-0.46086556,-1.2014418
2751,-0.23482451,0.34747335,0.08441584
2752,-0.04726618,1.2646297,1.4353523
2753,0.44399792,2.532375,2.9031515
2754,-0.14905791,1.4843496,1.1865939
2755,0.40502578,0.89792395,1.2647346
2756,1.3606217,1.0459957,2.4799252
2757,-0.095570065,-0.53900075,-0.6026894
2758,-1.3815172,-2.0748389,-3.5843177
2759,-0.77396524,-0.5502865,-1.505505
2760,-0.3437503,-1.0119798,-1.4155754
2761,2.2684033,2.745679,5.0816684
2762,-1.383378,-2.1521056,-3.6647868
2763,0.40537125,0.29052022,0.7751943
2764,-0.8946069,-2.3823218,-3.407629
2765,-0.003332597,2.0560088,2.1922562
2766,-0.2796375,1.5967219,1.2883365
2767,0.3335004,-0.6087114,-0.08878295
2768,0.47455513,1.3592128,1.6900266
2769,0.69832677,3.027058,3.7816854
2770,1.218935,2.2575548,3.484696
2771,-1.5347167,-0.76377416,-2.169257
2772,-1.2650611,-2.1892982,-3.3246272
2773,0.2724015,0.040124476,0.38430765
2774,-0.23777804,-0.61034715,-0.7219999
2775,-1.5305523,-0.99180514,-2.5650291
2776,-0.7052134,-1.5161719,-2.080073
2777,-0.25883833,-0.60264313,-0.8894458
2778,-1.2364573,-0.42556465,-1.5645486
2779,-0.8276766,-1.1507354,-2.028767
2780,1.5253303,3.3120317,4.9032545
2781,0.23490575,0.78216064,1.1740376
2782,-0.025055952,-1.1395543,-1.3519391
2783,1.4195869,1.1946744,2.5096617
2784,0.7105194,0.7287612,1.4832002
2785,-0.5434391,-1.1865592,-1.6917435
2786,-0.072043344,0.06279646,-0.064640015
2787,0.7353949,0.30841509,1.0316162
2788,0.79965234,1.6202391,2.5083869
2789,0.6940988,-0.097533524,0.61505914
2790,1.5703214,1.7222677,3.1554413
2791,-1.31421,-2.664311,-3.9425437
2792,-1.225478,-0.009999156,-1.0242214
2793,0.6889876,1.0498724,1.8828555
2794,-1.2278965,-0.03944671,-1.4129367
2795,0.68437135,2.2529306,2.9034495
2796,-0.286996,-0.18331647,-0.29900408
2797,0.4459876,0.48237354,1.0069909
2798,-1.6067019,-0.8724136,-2.4873154
2799,1.762831,0.8879429,2.7579181
2800,-0.13605951,-0.119143695,-0.18696788
2801,0.70854187,1.6780388,2.3799162
2802,0.17882109,-0.36814278,-0.24457644
2803,0.09997361,2.9845393,2.8941686
2804,-1.6463743,-1.8366964,-3.6098719
2805,0.9975229,1.2785392,2.2713852
2806,0.8815261,0.1000402,0.9378434
2807,0.0693777,-1.3480537,-1.4947792
2808,-1.1391968,-0.99933726,-1.8271087
2809,0.10234214,0.6782,0.68557495
2810,0.7513998,1.1425948,1.9554293
2811,0.43096143,1.8586469,2.3313503
2812,2.3510492,1.7035564,4.037994
2813,0.84480315,0.0427289,0.83625144
2814,0.6642841,0.2994887,0.9764645
2815,1.0320847,1.0781506,2.141978
2816,0.078797646,-0.22120363,0.062577635
2817,-1.1640168,-3.6180568,-4.7671294
2818,-0.90368336,-0.46977857,-1.3650903
2819,1.7951509,1.6065322,3.3264868
2820,-0.7011053,-2.415624,-2.979181
2821,-0.5597115,0.11109644,-0.35719365
2822,-1.0614632,-0.79953665,-1.8511837
2823,1.7276441,2.395887,4.1302114
2824,-1.0311173,0.49276888,-0.43593943
2825,0.9012364,-0.490286,0.4002283
2826,-0.21587932,-0.49732882,-0.6260957
2827,-0.026285676,-0.080691084,-0.19330847
2828,-0.18963595,-1.4907146,-1.6865362
2829,0.8484232,-0.39482373,0.4759141
2830,-0.5376763,0.17763817,-0.48373187
2831,-0.18212995,0.58446145,0.33301583
2832,-1.7318517,-2.507293,-4.3178997
2833,1.0181316,0.02669084,1.2118752
2834,0.049969908,0.65610415,0.6398544
2835,0.28925252,1.5967509,1.9840988
2836,-0.003049619,-1.671251,-1.6800816
2837,1.0999084,-1.699847,-0.5193386
2838,0.007994314,-0.44174147,-0.45956644
2839,0.10363897,0.4747616,0.55159855
2840,0.81520313,1.6053481,2.5245802
2841,0.8655902,2.4997401,3.2975051
2842,-0.16691588,1.2993507,0.96068466
2843,-1.2281069,-0.2828349,-1.384024
2844,0.941846,2.1250215,3.044029
2845,-0.5099273,-0.28010648,-0.85590905
2846,-1.8561174,-1.9533448,-3.7578003
2847,-0.27807394,0.119954646,-0.16406454
2848,-1.6648325,-0.67264867,-2.4385622
2849,-0.23235835,0.27898592,0.20271595
2850,-0.1685196,-1.0146266,-1.1861833
2851,1.7930458,0.538767,2.29324
2852,0.5930236,0.8350338,1.4017669
2853,-1.9576297,-1.8999267,-3.8464983
2854,-0.37267584,0.25639236,-0.17274787
2855,1.7984296,0.13809013,1.9834541
2856,-0.8555067,-2.0093694,-2.8091326
2857,0.5000842,0.6918175,1.4400209
2858,-0.7876583,-0.89625776,-1.6708599
2859,0.633473,0.5742896,1.0446413
2860,-0.57428956,-0.74380183,-1.4868809
2861,-1.8799952,-1.3627899,-3.2202747
2862,0.8253473,-1.7301697,-0.8769654
2863,1.3506762,1.6303362,2.9562354
2864,-1.6728499,-1.4785511,-3.2970405
2865,0.16142353,1.5792439,1.8570876
2866,-0.40128085,-0.08380842,-0.6133328
2867,-1.3239411,-0.019462347,-1.408575
2868,1.3351058,1.9227631,3.2316687
2869,-0.32797894,0.014716744,-0.31038263
2870,-0.20504482,0.8965339,0.63739616
2871,-0.62579256,0.23810005,-0.44357857
2872,1.6495477,0.7958182,2.4161403
2873,0.19851457,-1.0923907,-0.79266936
2874,0.85433817,0.9282752,1.6505119
2875,-0.18515919,-0.68510985,-0.86226434
2876,0.1857342,-0.810811,-0.390925
2877,-0.77708703,-1.5990574,-2.3023121
2878,0.11929772,1.2302822,1.2760024
2879,0.28154695,-0.5510171,-0.33294308
2880,-0.33089772,-1.8440875,-2.4037144
2881,0.7905697,1.1128943,1.8500838
2882,-0.35948715,-1.3338588,-1.5182934
2883,-0.06033046,0.3801941,0.29178458
2884,0.27397937,-1.193368,-0.75435925
2885,3.5480652,3.068621,6.746339
2886,-0.4420665,-0.23213463,-0.7225157
2887,0.7143094,-0.10684639,0.52793247
2888,-0.05532235,0.64724183,0.42432493
2889,0.8343193,0.267698,1.1616436
2890,0.13197874,0.83003324,0.8094182
2891,-1.304785,0.07538438,-1.3846407
2892,1.9058903,1.8526562,3.665663
2893,-0.2999513,-1.2966295,-1.6339935
2894,0.8753152,1.1574417,1.9793358
2895,-0.6596865,-0.370291,-0.9674569
2896,-0.46274912,-1.024381,-1.422857
2897,1.1575394,0.72386324,1.8909345
2898,-0.61763436,-2.9007783,-3.481788
2899,0.15918341,0.6765535,0.7306874
2900,0.37092194,0.16903695,0.518289
2901,-1.711556,-1.0950797,-2.7459047
2902,-0.02100506,-0.5553681,-0.5677866
2903,0.95533544,0.9337589,1.7498103
2904,0.14661923,0.009589747,0.3278821
2905,-1.0990758,0.46083164,-0.6621952
2906,0.42123738,-0.11569461,0.3047732
2907,-0.27725002,-1.1573714,-1.4250855
2908,-0.0007173761,0.5657427,0.47180977
2909,1.2315489,1.591603,2.8489857
2910,-1.0083994,-0.45242608,-1.5787576
2911,-0.5513434,-0.25808787,-0.76301515
2912,-1.1781659,-0.06461215,-1.0841657
2913,-1.0739983,-1.4880798,-2.7434566
2914,-0.065196656,0.1730383,0.18566868
2915,-1.351251,-2.2101126,-3.5901206
2916,0.27253488,0.14278746,0.42114028
2917,-0.6080217,-0.85404015,-1.4299947
2918,-0.29240635,1.0236331,0.8027577
2919,-0.4842487,-0.82496434,-1.1226358
2920,1.6745285,2.3450696,3.9268317
2921,0.37431803,1.0579188,1.5575929
2922,0.73222476,1.3384721,2.0042167
2923,0.09448061,0.072130874,0.07856049
2924,1.1775067,1.1979276,2.314541
2925,1.7535173,0.26661336,2.0728948
2926,0.6740259,-2.2865005,-1.4082308
2927,-0.5377861,0.28624249,-0.13539448
2928,0.4669179,-1.0538994,-0.69083315
2929,0.8393159,1.20023,2.1046011
2930,0.51782167,-0.4651562,0.20667946
2931,-0.9163719,-1.6860836,-2.5343237
2932,-1.070465,0.02319181,-1.136083
2933,-0.0022861483,1.5795333,1.5055026
2934,-0.3459781,0.2774202,0.00783091
2935,0.41271728,1.6081116,2.2199867
2936,-0.7740362,-0.3254637,-1.0916456
2937,0.55739194,1.3984067,2.0330637
2938,-0.45603737,-0.5656048,-1.0057619
2939,-0.0121437,-0.40726116,-0.5041912
2940,0.088343084,0.46417174,0.34525144
2941,-0.1454246,1.604514,1.3927823
2942,-0.79941314,-0.084513485,-0.8055725
2943,0.99807453,2.6681201,3.870957
2944,-0.7408567,-0.98514986,-1.6755165
2945,0.7152558,1.9239111,2.7731352
2946,1.1863037,1.6115859,2.8592637
2947,-0.23657788,-0.7180666,-0.95178133
2948,-1.2961193,-1.8822632,-3.1167269
2949,-1.8407875,-0.042568684,-1.8833641
2950,0.5733062,-1.1825953,-0.5825076
2951,-0.29362595,-0.29770976,-0.48820388
2952,-0.020939307,-1.4195004,-1.4469037
2953,0.8728217,1.1154046,2.1382174
2954,0.82671463,2.0442576,2.8953793
2955,-0.84971577,1.0040202,-0.0162988
2956,0.5230209,-0.8817031,-0.29509884
2957,0.94663674,3.5453322,4.4403534
2958,-2.00472,-2.3017082,-4.3880134
2959,0.03356371,-0.8015246,-0.719988
2960,1.157256,2.4896402,3.563206
2961,0.33308914,-1.4177933,-1.1517462
2962,0.62962806,0.7567668,1.3916065
2963,0.32761303,-0.70265055,-0.28790814
2964,-0.5158807,-0.84986466,-1.3581663
2965,-1.267927,-1.8699443,-3.3872178
2966,-0.72985834,-0.11883068,-0.8966101
2967,-1.4367508,-2.1955428,-3.681218
2968,0.36503005,-1.1964577,-0.72805876
2969,1.8581564,2.199028,4.236265
2970,-0.16059758,-0.10615671,-0.3689456
2971,0.21612567,-0.19181633,0.21363945
2972,-0.16260111,1.4866369,1.1665012
2973,-1.6336157,-1.1519849,-2.818922
2974,0.002034995,-0.34946242,-0.27914208
2975,1.7905581,0.1445533,2.0491884
2976,0.11098145,-0.09878744,-0.14935742
2977,-0.15608819,0.3309782,0.098566376
2978,-1.3505329,-0.38109183,-1.7841569
2979,-0.21891442,-0.95198,-1.0466552
2980,0.48387128,0.47842127,0.78310025
2981,0.2206818,0.15073782,0.3718424
2982,0.40873858,-0.9825864,-0.585301
2983,2.0547457,3.0974278,5.0985174
2984,1.9021174,2.4245505,4.284224
2985,-0.6361934,-2.9561691,-3.5261984
2986,0.49202487,0.52632946,1.1087537
2987,-0.009345151,0.90993464,0.7561941
2988,-2.0036223,-2.995832,-5.1689844
2989,-0.48190182,0.03870213,-0.51779777
2990,-0.8551961,-2.5812378,-3.2971811
2991,1.6404194,3.1742842,4.6789436
2992,-0.8154112,0.8995135,-0.121561036
2993,0.28527498,1.4952705,1.799909
2994,-0.8651507,-1.7110351,-2.5571501
2995,-0.019538779,0.36082333,0.15574503
2996,0.66767466,-0.25921106,0.35759765
2997,1.106719,2.6017551,3.5683742
2998,-0.9153974,-0.99272984,-1.9979632
2999,0.9849089,2.4052942,3.4725819
3000,-1.2181506,-2.4707808,-3.7825205
3001,-0.7213001,-0.49263096,-1.1784031
3002,0.22913049,-1.5764204,-1.5722253
3003,-0.45870036,0.40539837,-0.114399984
3004,0.49290392,1.2853681,1.7410376
3005,0.037661247,0.13994962,0.29116514
3006,0.6396883,1.3029923,1.988072
3007,0.59277713,1.7323248,2.3526065
3008,0.29620087,0.8701281,0.9207997
3009,1.2068514,0.49019617,1.6787462
3010,-0.15916087,-1.1652671,-1.2919579
3011,-0.80393213,-0.65395725,-1.5312093
3012,0.040221334,2.1192212,2.1884327
3013,-0.7687408,0.59700906,-0.26603448
3014,-0.8001858,-0.27266592,-0.85313845
3015,0.9051791,0.81335855,1.7409072
3016,-0.13093872,0.55076385,0.60904413
3017,-1.2034463,-0.44569284,-1.798577
3018,0.6889391,1.2371261,2.0957406
3019,-1.8088734,-1.1192158,-2.8545992
3020,-0.5900193,-0.8889402,-1.5877788
3021,-0.6006644,-0.8483553,-1.3889517
3022,0.32504514,0.7438834,0.9595683
3023,-0.21442425,0.07253674,-0.095480144
3024,1.271415,1.6713479,3.0745165
3025,0.7887878,0.30438083,0.9919794
3026,0.21320702,-0.29637384,-0.068258084
3027,1.1733907,0.86932987,1.9599137
3028,0.56715864,1.1277351,1.6910833
3029,-0.24236484,-0.39408886,-0.5560556
3030,0.4953766,1.7777153,2.3812654
3031,0.4688418,1.138777,1.5868316
3032,0.6352087,1.0978699,1.6531997
3033,-0.30873752,-0.53292197,-0.863456
3034,-1.1073608,-2.3247337,-3.515473
3035,-0.11881817,-1.400572,-1.6594657
3036,0.9176542,0.6844067,1.4062433
3037,-0.3449177,-0.08070576,-0.4152476
3038,-0.8583552,0.13634485,-0.7865162
3039,0.33899745,-0.6883197,-0.38683218
3040,0.2333889,2.3994095,2.6068506
3041,0.8742948,0.19944572,0.94426894
3042,-0.79744446,-3.338307,-4.073289
3043,-2.0259798,-3.5363178,-5.589486
3044,0.6566105,0.82373893,1.6362494
3045,-0.2827312,-2.8369513,-2.9618554
3046,-0.05899628,0.54309654,0.41108498
3047,0.3604715,1.0395553,1.4837449
3048,-2.0347395,-2.7715843,-4.872672
3049,-0.980477,-2.285871,-3.3778844
3050,-1.8036828,-2.0046182,-3.7962697
3051,0.083740786,-0.28270602,-0.10089403
3052,0.53057986,0.024671912,0.5638799
3053,0.15571147,-0.3850456,-0.17895639
3054,1.2240791,2.7316675,3.9491277
3055,0.32005635,-0.4953632,-0.04875873
3056,1.4165739,1.0696363,2.4283617
3057,-0.17042905,0.5613,0.3184523
3058,0.3717774,0.32429162,0.6142547
3059,-1.8190783,-0.8325487,-2.5454152
3060,1.1584039,-0.09259164,1.074504
3061,-0.026920881,-0.39565957,-0.4460592
3062,0.8602997,-0.74398756,0.12096755
3063,-0.69834787,-1.8868439,-2.5587602
3064,-0.70644933,-1.3168273,-2.1227467
3065,-0.3815379,-1.1307297,-1.5009658
3066,-1.5533153,-2.7766032,-4.340403
3067,1.1030868,2.451702,3.655339
3068,-1.2431499,-1.1614573,-2.4274044
3069,0.32349214,0.60705554,1.047967
3070,-1.3380597,-2.0048707,-3.4678202
3071,2.5233638,3.381444,5.6693335
3072,-0.87263393,-2.6169534,-3.594483
3073,1.0980129,3.1176598,4.2567987
3074,0.7911159,0.98978865,1.5939271
3075,-0.047687393,-1.2047459,-1.2359493
3076,1.7464622,3.4779775,5.2251897
3077,-1.5288675,-1.1597791,-2.7051113
3078,-0.74152327,0.29235578,-0.35363182
3079,0.004851627,1.0206072,0.97135025
3080,1.1917124,-0.07411134,1.0326961
3081,-0.24686186,0.2013442,-0.08300842
3082,0.40050802,0.50785947,1.0418154
3083,-1.8117038,-0.16954935,-1.777868
3084,1.0576271,2.0082889,3.22147
3085,-0.9040844,1.0869291,0.14648671
3086,-0.17214382,0.6563724,0.39755568
3087,1.0575968,-0.01928556,1.027711
3088,-0.42082518,0.5117084,-0.0048273206
3089,0.1247572,-0.5574919,-0.47620857
3090,-1.0727236,0.27910507,-0.85087687
3091,-0.6554498,0.16349,-0.5128754
3092,0.95420456,1.652818,2.6456723
3093,-0.66486305,-1.7350309,-2.4738264
3094,0.25518236,0.23204325,0.55392605
3095,-1.1337676,-1.6915402,-2.9696295
3096,0.6195794,1.4662545,2.126947
3097,-1.0455511,-1.1091521,-2.1513283
3098,-0.050857164,1.0668343,1.0714952
3099,-0.5231434,0.285034,-0.34744176
3100,1.2425965,-0.23865044,0.9593792
3101,0.66544956,-0.19052005,0.44832295
3102,0.32888296,1.5251,1.9170313
3103,-0.023198586,-0.48697457,-0.6002309
3104,0.29866955,-0.65578926,-0.31282946
3105,-1.1539738,-1.8696563,-2.8961062
3106,-0.82105404,0.5040024,-0.2579044
3107,-0.66606516,-1.0569961,-1.6710969
3108,1.4122968,0.18810546,1.524535
3109,0.05851361,0.92949903,1.0552303
3110,0.6637845,-0.5447804,0.2628532
3111,-0.9679532,-1.074148,-1.8893709
3112,-0.12118532,-0.22213182,-0.26863533
3113,-0.095806,0.37776583,0.2400002
3114,1.721818,1.6769239,3.5900364
3115,1.9375272,0.65696573,2.640823
3116,-2.242725,-0.28331435,-2.5695355
3117,1.8411967,2.299502,4.1629877
3118,-0.24490461,0.36234632,-0.15899542
3119,-1.0173539,-0.6576645,-1.7458727
3120,1.20497,2.8869588,4.261417
3121,2.3043888,0.689229,2.9144485
3122,-1.2562071,-0.86502147,-2.1799486
3123,0.3026055,1.6580186,1.9381131
3124,-0.47945938,1.7635592,1.2856156
3125,0.7798229,-0.079752624,0.6516907
3126,0.36955708,-0.5285749,-0.18272519
3127,0.44437125,1.0637066,1.4065229
3128,0.11573795,0.9287892,1.1490929
3129,-0.6110059,-1.3055582,-1.9855734
3130,-1.7162454,-0.9229445,-2.6082952
3131,-1.0877973,0.26071417,-0.9420004
3132,-1.185544,0.79302657,-0.28565982
3133,0.084853925,0.31001675,0.33702025
3134,-0.4189591,-1.9122257,-2.3393044
3135,-0.1356994,-1.3437464,-1.4782783
3136,-0.8122458,0.34441048,-0.36109793
3137,-0.20744184,0.11669177,-0.19456828
3138,-0.07128091,-0.038883206,0.01154387
3139,-0.3171665,-0.6023443,-0.79091126
3140,0.7203348,0.6973015,1.5635208
3141,0.7311953,1.000916,1.6953535
3142,-0.5115375,0.45812392,-0.052297384
3143,1.3421638,1.2107561,2.5621202
3144,0.14148945,-0.1645709,0.18573403
3145,-0.70226955,-0.92636144,-1.7193831
3146,-0.16829108,1.4928689,1.4684772
3147,0.32019192,2.126319,2.4840388
3148,0.96141696,-0.7136637,0.4911312
3149,0.9908014,-0.38352495,0.7799037
3150,-0.45686635,-0.16504452,-0.81442595
3151,0.98210317,2.065704,2.9693854
3152,0.07491896,1.5370457,1.603801
3153,0.6476585,-0.63708085,-0.009417446
3154,0.87911844,0.7685367,1.6400522
3155,-1.1308966,-0.2832358,-1.1908774
3156,-0.341509,0.0107931495,-0.22028345
3157,-0.049468625,-0.8052889,-0.8352581
3158,-0.574371,0.8562257,0.251442
3159,0.7012357,0.32559866,1.1903656
3160,-0.58698136,-0.5385764,-1.2447236
3161,1.3804427,1.0724604,2.3644304
3162,1.1173244,1.9182992,2.9984422
3163,-0.019938672,-1.9564683,-2.0503669
3164,-0.5940166,-0.6117302,-1.1684879
3165,0.012915146,-0.020380232,0.19748655
3166,1.3879423,0.8181676,2.21304
3167,1.0563681,0.7052213,1.7860279
3168,-0.57945406,-1.1051357,-1.850099
3169,-0.6440136,-0.32176524,-0.919927
3170,-0.94017506,-1.8800325,-2.727125
3171,-1.4685252,-1.911027,-3.362788
3172,1.1034312,1.1935992,2.2234275
3173,0.08220888,-1.4448006,-1.308366
3174,0.9793635,0.9876979,1.9359837
3175,-0.647568,-2.1025147,-2.7015169
3176,-1.2053069,-1.9739047,-3.1913602
3177,-0.42540094,0.5867518,0.1997239
3178,0.79916364,0.5346966,1.2681284
3179,-1.66849,-2.328063,-4.1007752
3180,-1.2012675,-0.5976463,-1.7919245
3181,-0.27141538,-2.0607836,-2.510026
3182,-1.4300452,-1.6391922,-3.0813143
3183,-0.06501759,1.2301764,1.268065
3184,1.5248287,2.9211133,4.554795
3185,1.6106331,1.7490984,3.437095
3186,0.078167304,-0.2832656,-0.2361227
3187,0.93230414,-0.03579372,0.856528
3188,-0.9989455,-3.2382803,-4.3815
3189,0.7879715,-0.20752358,0.61798877
3190,-0.26900724,0.20874476,-0.10059348
3191,-0.7526318,-0.56817365,-1.4249591
3192,-0.11722368,-0.55944335,-0.7096136
3193,-1.4605141,-0.67742544,-2.2408009
3194,-0.54856163,-0.825503,-1.483541
3195,0.9503049,1.1138561,2.0481954
3196,-0.49015173,-2.1578066,-2.8349628
3197,-0.5877075,1.1658665,0.49050754
3198,0.71862155,1.4960989,2.347045
3199,0.5012606,-0.2804091,0.18479328
3200,-0.050710857,1.061162,0.932634
3201,-0.32964557,-1.508981,-1.8554174
3202,0.70221466,1.6113601,2.2385123
3203,-1.4624058,-0.4755795,-2.0359468
3204,-0.5937868,-0.9342108,-1.5529281
3205,-0.61241686,0.44292068,-0.12175296
3206,-0.05800312,0.92625403,0.8096865
3207,-0.37143654,0.22476399,-0.31591702
3208,0.16870283,0.8414471,0.8416784
3209,-1.3971045,-0.05088234,-1.5882814
3210,-0.78051627,-1.5078297,-2.2715466
3211,-0.008713135,-0.10959507,-0.11626432
3212,-0.6504592,-2.5290236,-3.1626947
3213,-1.1415251,-0.94891584,-1.9886332
3214,-0.4194638,-0.55873084,-1.0463512
3215,-0.6051487,-1.2370304,-1.9104493
3216,0.31327608,-1.0384786,-0.7671782
3217,-1.2727181,-0.44588232,-1.550774
3218,-1.6613114,-0.010926604,-1.4596164
3219,1.2952653,0.9261527,2.201434
3220,0.26118663,1.7674106,2.137039
3221,-0.8185251,-1.5772002,-2.4105608
3222,1.5483934,0.014620066,1.4641194
3223,-0.81975216,-1.085911,-1.962868
3224,-0.25575304,1.2243335,0.8097903
3225,-0.6623786,-0.28895012,-0.7369189
3226,-0.13640785,0.0799555,-0.05451854
3227,-0.07397673,0.97698474,0.92999446
3228,-0.62328386,-1.5906863,-2.2863975
3229,0.5162031,0.4161759,0.9234742
3230,-0.67560875,-0.64892566,-1.275528
3231,-0.3036597,-0.17994411,-0.40352106
3232,0.9306644,-0.74603343,0.22683576
3233,0.37134162,2.426875,2.7502685
3234,-0.63829726,0.9953734,0.30975965
3235,0.30319023,0.75157404,0.90097135
3236,0.30953693,-1.2094676,-0.91749424
3237,-0.079316065,-0.5519994,-0.6225846
3238,0.8825353,1.7993882,2.7590048
3239,-0.49928582,-0.85742784,-1.3024136
3240,-0.6569214,0.3799019,-0.17202918
3241,1.1067086,3.5263286,4.6877947
3242,-1.4402229,-0.94287276,-2.3985553
3243,0.87229395,0.6337701,1.430791
3244,-1.5031887,-2.7861052,-4.4788294
3245,0.32477453,1.459773,1.6159674
3246,0.44898063,1.4441459,1.8243852
3247,0.6802654,0.41984195,1.1170887
3248,0.7387401,0.8619474,1.817413
3249,0.75712925,0.09611493,0.82535976
3250,0.57385397,0.77109116,1.3115566
3251,0.5623232,0.0269351,0.58732057
3252,0.25144976,-0.65830183,-0.46039376
3253,-0.43512398,-1.7649999,-2.249416
3254,-0.761992,-1.2756678,-2.008405
3255,1.0339197,0.8859848,2.058008
3256,0.5877979,0.23905843,0.8767828
3257,-0.59265584,-0.36766955,-0.9172001
3258,-0.06963216,-1.2734083,-1.4939209
