,years_experience,degree,nr_commits,nr_languages,nr_stars
2536,2.0,2.0,5.0,3.9999547004699707,16.0
2537,4.0,2.0,7.0,1.9999545812606812,12.0
2538,4.0,2.0,2.0,4.999954700469971,11.0
2539,1.0,0.0,10.0,2.5,3.0
2540,2.0,2.0,4.0,1.9999545812606812,14.0
2541,5.0,0.0,5.0,2.9999547004699707,16.0
2542,3.0,2.0,6.0,7.999954700469971,24.0
2543,3.0,0.0,6.0,1.5,3.0
2544,2.0,3.0,8.0,5.999954700469971,12.0
2545,1.0,2.0,8.0,5.999954700469971,10.0
2546,1.0,2.0,6.0,3.9999547004699707,15.0
2547,1.0,2.0,2.0,3.9999547004699707,11.0
2548,4.0,0.0,5.0,9.999954223632812,13.0
2549,3.0,0.0,6.0,6.999954700469971,13.0
2550,2.0,2.0,4.0,2.9999547004699707,15.0
2551,1.0,0.0,9.0,0.5,10.0
2552,4.0,2.0,4.0,5.999954700469971,12.0
2553,3.0,2.0,7.0,5.999954700469971,13.0
2554,6.0,2.0,4.0,6.999954700469971,10.0
2555,0.0,2.0,5.0,1.5,1.0
2556,7.0,1.0,6.0,6.999954700469971,14.0
2557,0.0,2.0,7.0,2.5,0.0
2558,2.0,1.0,1.0,5.5,9.0
2559,2.0,1.0,7.0,0.9999545812606812,12.0
2560,3.0,2.0,5.0,3.9999547004699707,13.0
2561,4.0,0.0,6.0,2.9999547004699707,10.0
2562,5.0,2.0,5.0,2.9999547004699707,12.0
2563,3.0,0.0,8.0,1.9999545812606812,17.0
2564,2.0,2.0,5.0,10.999954223632812,12.0
2565,3.0,1.0,1.0,0.9999545812606812,12.0
2566,5.0,0.0,3.0,11.999954223632812,15.0
2567,2.0,3.0,5.0,4.999954700469971,15.0
2568,2.0,0.0,3.0,3.5,3.0
2569,3.0,2.0,4.0,3.9999547004699707,19.0
2570,9.0,0.0,2.0,7.999954700469971,17.0
2571,2.0,1.0,2.0,2.9999547004699707,10.0
2572,5.0,0.0,4.0,1.9999545812606812,11.0
2573,4.0,1.0,1.0,3.9999547004699707,13.0
2574,4.0,2.0,5.0,0.9999545812606812,12.0
2575,2.0,2.0,5.0,2.9999547004699707,13.0
2576,2.0,2.0,3.0,1.9999545812606812,12.0
2577,4.0,2.0,7.0,0.9999545812606812,13.0
2578,2.0,0.0,7.0,5.5,5.0
2579,5.0,0.0,2.0,2.9999547004699707,15.0
2580,1.0,3.0,7.0,2.5,5.0
2581,7.0,1.0,7.0,1.9999545812606812,13.0
2582,2.0,2.0,4.0,2.9999547004699707,15.0
2583,3.0,3.0,2.0,2.9999547004699707,12.0
2584,4.0,0.0,5.0,2.9999547004699707,16.0
2585,3.0,0.0,4.0,8.5,2.0
2586,5.0,0.0,6.0,2.9999547004699707,14.0
2587,4.0,2.0,4.0,1.9999545812606812,10.0
2588,1.0,1.0,4.0,5.5,4.0
2589,5.0,2.0,6.0,2.9999547004699707,12.0
2590,2.0,0.0,3.0,6.5,4.0
2591,1.0,2.0,3.0,8.5,5.0
2592,1.0,0.0,7.0,0.5,2.0
2593,1.0,1.0,3.0,7.5,5.0
2594,5.0,3.0,5.0,3.9999547004699707,13.0
2595,2.0,2.0,6.0,4.999954700469971,11.0
2596,5.0,2.0,3.0,4.999954700469971,13.0
2597,1.0,2.0,6.0,1.9999545812606812,14.0
2598,1.0,3.0,9.0,7.999954700469971,14.0
2599,3.0,0.0,5.0,1.5,1.0
2600,4.0,1.0,7.0,6.999954700469971,14.0
2601,10.0,0.0,5.0,7.999954700469971,11.0
2602,1.0,0.0,5.0,3.5,3.0
2603,2.0,2.0,3.0,1.9999545812606812,12.0
2604,2.0,1.0,4.0,9.999954223632812,13.0
2605,5.0,2.0,10.0,1.9999545812606812,13.0
2606,1.0,0.0,7.0,5.5,8.0
2607,4.0,1.0,10.0,4.999954700469971,13.0
2608,2.0,2.0,6.0,5.999954700469971,11.0
2609,2.0,2.0,8.0,2.9999547004699707,12.0
2610,4.0,1.0,6.0,7.999954700469971,11.0
2611,0.0,1.0,6.0,3.5,3.0
2612,8.0,0.0,2.0,2.9999547004699707,19.0
2613,2.0,0.0,5.0,3.5,7.0
2614,8.0,2.0,7.0,4.999954700469971,12.0
2615,5.0,1.0,3.0,8.999954223632812,17.0
2616,2.0,1.0,3.0,9.999954223632812,18.0
2617,3.0,3.0,4.0,0.9999545812606812,18.0
2618,2.0,0.0,4.0,2.5,6.0
2619,4.0,0.0,5.0,11.999954223632812,13.0
2620,3.0,2.0,4.0,5.999954700469971,21.0
2621,1.0,2.0,4.0,10.999954223632812,15.0
2622,4.0,2.0,11.0,3.9999547004699707,10.0
2623,2.0,3.0,2.0,1.9999545812606812,16.0
2624,6.0,1.0,4.0,8.999954223632812,17.0
2625,0.0,2.0,4.0,3.5,5.0
2626,0.0,2.0,5.0,1.5,1.0
2627,3.0,1.0,5.0,5.5,10.0
2628,2.0,0.0,6.0,3.5,4.0
2629,5.0,0.0,8.0,6.999954700469971,12.0
2630,5.0,3.0,7.0,3.9999547004699707,20.0
2631,0.0,2.0,7.0,3.5,9.0
2632,2.0,1.0,6.0,4.999954700469971,13.0
2633,10.0,1.0,4.0,5.999954700469971,14.0
2634,4.0,0.0,3.0,3.9999547004699707,12.0
2635,4.0,0.0,3.0,5.999954700469971,18.0
2636,3.0,0.0,6.0,5.5,3.0
2637,7.0,0.0,4.0,5.999954700469971,14.0
2638,5.0,2.0,4.0,4.999954700469971,12.0
2639,3.0,3.0,7.0,0.9999545812606812,11.0
2640,4.0,1.0,5.0,3.9999547004699707,19.0
2641,4.0,1.0,4.0,4.999954700469971,16.0
2642,3.0,2.0,4.0,7.999954700469971,14.0
2643,2.0,2.0,5.0,12.999954223632812,12.0
2644,5.0,0.0,10.0,2.9999547004699707,11.0
2645,0.0,2.0,8.0,1.5,1.0
2646,4.0,0.0,9.0,7.5,5.0
2647,6.0,1.0,3.0,1.9999545812606812,16.0
2648,2.0,3.0,4.0,11.999954223632812,13.0
2649,4.0,0.0,4.0,2.9999547004699707,13.0
2650,3.0,0.0,5.0,2.5,4.0
2651,2.0,2.0,3.0,0.9999545812606812,15.0
2652,3.0,2.0,3.0,4.999954700469971,18.0
2653,3.0,2.0,6.0,2.9999547004699707,13.0
2654,3.0,0.0,4.0,2.5,17.0
2655,5.0,3.0,7.0,0.9999545812606812,13.0
2656,1.0,0.0,6.0,10.5,8.0
2657,1.0,0.0,3.0,1.5,10.0
2658,3.0,2.0,5.0,6.999954700469971,10.0
2659,2.0,3.0,1.0,5.999954700469971,22.0
2660,1.0,1.0,6.0,1.5,2.0
2661,2.0,0.0,6.0,2.5,1.0
2662,1.0,1.0,6.0,4.5,3.0
2663,2.0,0.0,7.0,1.5,5.0
2664,3.0,2.0,3.0,3.9999547004699707,16.0
2665,1.0,1.0,9.0,13.5,4.0
2666,2.0,0.0,7.0,5.5,2.0
2667,0.0,0.0,5.0,2.5,1.0
2668,7.0,0.0,3.0,3.9999547004699707,12.0
2669,3.0,0.0,5.0,0.5,10.0
2670,6.0,0.0,3.0,8.999954223632812,15.0
2671,3.0,1.0,5.0,13.999954223632812,11.0
2672,7.0,1.0,4.0,2.9999547004699707,13.0
2673,4.0,1.0,6.0,9.999954223632812,15.0
2674,4.0,0.0,10.0,1.9999545812606812,19.0
2675,2.0,0.0,8.0,2.5,3.0
2676,3.0,0.0,9.0,1.5,6.0
2677,3.0,0.0,5.0,2.5,1.0
2678,4.0,1.0,4.0,0.9999545812606812,13.0
2679,4.0,0.0,5.0,5.999954700469971,13.0
2680,3.0,2.0,6.0,7.999954700469971,13.0
2681,4.0,2.0,7.0,0.9999545812606812,11.0
2682,5.0,1.0,3.0,1.9999545812606812,15.0
2683,4.0,1.0,5.0,2.9999547004699707,13.0
2684,3.0,1.0,5.0,5.999954700469971,12.0
2685,1.0,1.0,6.0,0.5,1.0
2686,2.0,1.0,5.0,11.999954223632812,13.0
2687,2.0,0.0,4.0,3.5,2.0
2688,1.0,1.0,9.0,3.5,5.0
2689,3.0,0.0,5.0,0.9999545812606812,14.0
2690,1.0,3.0,2.0,2.9999547004699707,10.0
2691,2.0,0.0,1.0,3.5,4.0
2692,3.0,1.0,2.0,9.999954223632812,12.0
2693,5.0,2.0,10.0,4.999954700469971,12.0
2694,1.0,1.0,8.0,7.5,1.0
2695,3.0,0.0,4.0,3.9999547004699707,13.0
2696,1.0,0.0,5.0,7.5,2.0
2697,4.0,2.0,8.0,2.9999547004699707,19.0
2698,3.0,1.0,6.0,2.9999547004699707,20.0
2699,5.0,1.0,9.0,2.9999547004699707,13.0
2700,5.0,2.0,5.0,0.9999545812606812,20.0
2701,6.0,2.0,5.0,3.9999547004699707,13.0
2702,7.0,0.0,4.0,1.9999545812606812,12.0
2703,3.0,0.0,2.0,8.5,1.0
2704,4.0,2.0,4.0,3.9999547004699707,15.0
2705,6.0,2.0,7.0,5.999954700469971,16.0
2706,5.0,0.0,4.0,2.9999547004699707,12.0
2707,3.0,3.0,3.0,6.999954700469971,17.0
2708,8.0,1.0,4.0,8.999954223632812,12.0
2709,4.0,3.0,3.0,7.999954700469971,14.0
2710,5.0,2.0,5.0,3.9999547004699707,11.0
2711,1.0,1.0,7.0,3.5,7.0
2712,2.0,1.0,5.0,2.9999547004699707,10.0
2713,2.0,2.0,4.0,5.999954700469971,11.0
2714,0.0,0.0,2.0,2.5,3.0
2715,1.0,0.0,6.0,1.5,6.0
2716,3.0,0.0,5.0,0.9999545812606812,14.0
2717,0.0,0.0,9.0,5.5,8.0
2718,1.0,3.0,6.0,5.999954700469971,11.0
2719,0.0,0.0,5.0,6.5,3.0
2720,4.0,0.0,5.0,2.9999547004699707,13.0
2721,9.0,1.0,1.0,2.9999547004699707,13.0
2722,5.0,2.0,5.0,4.999954700469971,11.0
2723,5.0,1.0,4.0,6.999954700469971,12.0
2724,1.0,3.0,6.0,3.9999547004699707,18.0
2725,1.0,1.0,3.0,2.5,7.0
2726,3.0,3.0,6.0,6.999954700469971,16.0
2727,3.0,2.0,4.0,2.9999547004699707,22.0
2728,3.0,0.0,6.0,2.5,10.0
2729,1.0,0.0,5.0,4.5,1.0
2730,2.0,3.0,4.0,1.9999545812606812,13.0
2731,4.0,0.0,6.0,1.9999545812606812,12.0
2732,0.0,1.0,3.0,4.5,3.0
2733,1.0,1.0,4.0,3.5,2.0
2734,4.0,0.0,9.0,4.999954700469971,14.0
2735,2.0,0.0,10.0,4.5,3.0
2736,1.0,0.0,8.0,3.5,0.0
2737,3.0,1.0,8.0,4.999954700469971,12.0
2738,5.0,1.0,5.0,3.9999547004699707,14.0
2739,3.0,0.0,10.0,1.5,1.0
2740,2.0,2.0,7.0,3.9999547004699707,20.0
2741,1.0,0.0,4.0,2.5,3.0
2742,1.0,2.0,4.0,3.5,6.0
2743,3.0,2.0,6.0,2.9999547004699707,13.0
2744,6.0,1.0,6.0,25.999954223632812,16.0
2745,5.0,0.0,1.0,4.999954700469971,21.0
2746,7.0,0.0,7.0,2.9999547004699707,17.0
2747,3.0,0.0,5.0,6.5,8.0
2748,6.0,0.0,4.0,2.9999547004699707,11.0
2749,2.0,0.0,10.0,0.5,4.0
2750,4.0,2.0,5.0,2.9999547004699707,10.0
2751,3.0,2.0,4.0,3.9999547004699707,12.0
2752,3.0,0.0,3.0,6.5,6.0
2753,4.0,0.0,3.0,9.999954223632812,14.0
2754,3.0,0.0,4.0,1.5,11.0
2755,1.0,0.0,4.0,2.5,9.0
2756,2.0,0.0,5.0,6.5,1.0
2757,4.0,1.0,7.0,3.9999547004699707,14.0
2758,3.0,1.0,12.0,7.999954700469971,18.0
2759,3.0,3.0,6.0,4.999954700469971,12.0
2760,3.0,2.0,2.0,8.999954223632812,15.0
2761,4.0,0.0,6.0,6.999954700469971,11.0
2762,6.0,1.0,6.0,0.9999545812606812,19.0
2763,3.0,0.0,5.0,4.999954700469971,16.0
2764,5.0,2.0,3.0,1.9999545812606812,10.0
2765,1.0,1.0,9.0,2.5,4.0
2766,6.0,0.0,4.0,12.999954223632812,11.0
2767,6.0,1.0,6.0,2.9999547004699707,15.0
2768,4.0,3.0,3.0,0.9999545812606812,12.0
2769,1.0,2.0,7.0,2.9999547004699707,12.0
2770,0.0,0.0,6.0,6.5,4.0
2771,2.0,0.0,4.0,0.5,0.0
2772,3.0,2.0,6.0,3.9999547004699707,12.0
2773,1.0,2.0,7.0,1.9999545812606812,13.0
2774,4.0,0.0,4.0,1.9999545812606812,11.0
2775,4.0,0.0,2.0,14.999954223632812,14.0
2776,1.0,1.0,7.0,4.5,0.0
2777,3.0,2.0,11.0,1.9999545812606812,11.0
2778,3.0,0.0,5.0,7.5,4.0
2779,5.0,1.0,4.0,3.9999547004699707,15.0
2780,0.0,3.0,5.0,1.9999545812606812,17.0
2781,1.0,0.0,2.0,8.5,1.0
2782,4.0,1.0,6.0,2.9999547004699707,16.0
2783,7.0,2.0,5.0,1.9999545812606812,13.0
2784,4.0,3.0,1.0,8.999954223632812,16.0
2785,3.0,2.0,7.0,7.999954700469971,14.0
2786,6.0,2.0,5.0,1.9999545812606812,15.0
2787,4.0,3.0,4.0,1.9999545812606812,14.0
2788,6.0,0.0,3.0,1.9999545812606812,12.0
2789,7.0,3.0,6.0,6.999954700469971,13.0
2790,4.0,0.0,8.0,1.9999545812606812,11.0
2791,2.0,1.0,4.0,2.9999547004699707,10.0
2792,3.0,0.0,3.0,4.5,2.0
2793,5.0,0.0,9.0,0.9999545812606812,11.0
2794,0.0,2.0,4.0,2.5,7.0
2795,3.0,2.0,2.0,2.9999547004699707,12.0
2796,2.0,0.0,8.0,1.5,0.0
2797,0.0,0.0,9.0,5.5,3.0
2798,6.0,1.0,6.0,3.9999547004699707,15.0
2799,3.0,0.0,3.0,3.5,6.0
2800,1.0,2.0,4.0,3.5,3.0
2801,3.0,0.0,3.0,1.9999545812606812,14.0
2802,6.0,0.0,3.0,0.9999545812606812,11.0
2803,1.0,0.0,3.0,6.5,7.0
2804,3.0,0.0,8.0,8.5,2.0
2805,1.0,2.0,5.0,0.9999545812606812,11.0
2806,2.0,1.0,4.0,5.5,5.0
2807,4.0,0.0,6.0,2.9999547004699707,14.0
2808,5.0,1.0,8.0,11.999954223632812,10.0
2809,2.0,2.0,1.0,4.999954700469971,15.0
2810,1.0,2.0,4.0,4.999954700469971,19.0
2811,3.0,1.0,3.0,7.999954700469971,11.0
2812,1.0,2.0,2.0,3.9999547004699707,19.0
2813,3.0,3.0,13.0,13.999954223632812,13.0
2814,2.0,0.0,5.0,8.5,9.0
2815,5.0,0.0,7.0,12.999954223632812,15.0
2816,6.0,3.0,5.0,3.9999547004699707,16.0
2817,6.0,0.0,5.0,7.999954700469971,13.0
2818,4.0,0.0,5.0,5.999954700469971,13.0
2819,1.0,0.0,4.0,0.5,2.0
2820,4.0,2.0,3.0,0.9999545812606812,14.0
2821,8.0,0.0,5.0,1.9999545812606812,13.0
2822,3.0,2.0,4.0,15.999954223632812,18.0
2823,4.0,1.0,8.0,1.9999545812606812,15.0
2824,2.0,0.0,5.0,2.5,5.0
2825,2.0,1.0,4.0,8.5,6.0
2826,1.0,2.0,2.0,0.5,1.0
2827,1.0,0.0,6.0,3.5,13.0
2828,4.0,2.0,3.0,6.999954700469971,11.0
2829,4.0,0.0,3.0,0.9999545812606812,12.0
2830,1.0,0.0,6.0,4.5,2.0
2831,6.0,0.0,2.0,3.9999547004699707,14.0
2832,1.0,2.0,5.0,9.999954223632812,15.0
2833,0.0,2.0,7.0,5.5,4.0
2834,4.0,2.0,4.0,5.999954700469971,15.0
2835,3.0,1.0,6.0,0.9999545812606812,16.0
2836,3.0,0.0,3.0,0.5,4.0
2837,1.0,1.0,4.0,2.5,3.0
2838,2.0,1.0,6.0,14.5,3.0
2839,5.0,3.0,3.0,3.9999547004699707,10.0
2840,2.0,0.0,5.0,5.5,0.0
2841,2.0,2.0,2.0,1.9999545812606812,12.0
2842,2.0,1.0,4.0,6.999954700469971,18.0
2843,3.0,2.0,7.0,5.999954700469971,14.0
2844,2.0,0.0,7.0,2.5,3.0
2845,1.0,1.0,8.0,5.5,0.0
2846,2.0,0.0,3.0,6.5,2.0
2847,5.0,2.0,8.0,1.9999545812606812,16.0
2848,2.0,2.0,5.0,6.999954700469971,13.0
2849,4.0,2.0,6.0,5.999954700469971,18.0
2850,1.0,0.0,6.0,1.5,7.0
2851,3.0,0.0,3.0,9.5,3.0
2852,0.0,0.0,6.0,20.5,3.0
2853,1.0,3.0,1.0,2.9999547004699707,13.0
2854,7.0,1.0,3.0,2.9999547004699707,17.0
2855,6.0,1.0,4.0,13.999954223632812,21.0
2856,2.0,2.0,5.0,0.9999545812606812,15.0
2857,1.0,2.0,4.0,4.999954700469971,15.0
2858,0.0,0.0,6.0,3.5,10.0
2859,3.0,1.0,2.0,7.999954700469971,11.0
2860,8.0,3.0,8.0,5.999954700469971,15.0
2861,3.0,0.0,4.0,1.9999545812606812,13.0
2862,3.0,2.0,4.0,5.999954700469971,14.0
2863,6.0,2.0,2.0,7.999954700469971,12.0
2864,2.0,2.0,5.0,0.9999545812606812,11.0
2865,4.0,2.0,4.0,1.9999545812606812,12.0
2866,1.0,0.0,6.0,9.5,1.0
2867,1.0,2.0,3.0,8.5,4.0
2868,2.0,3.0,10.0,1.9999545812606812,17.0
2869,1.0,1.0,2.0,0.5,2.0
2870,4.0,0.0,7.0,4.999954700469971,12.0
2871,4.0,2.0,5.0,7.999954700469971,17.0
2872,0.0,1.0,7.0,3.5,4.0
2873,2.0,0.0,7.0,2.5,7.0
2874,3.0,0.0,2.0,8.5,2.0
2875,7.0,1.0,10.0,5.999954700469971,26.0
2876,1.0,1.0,5.0,3.5,1.0
2877,6.0,0.0,5.0,1.9999545812606812,13.0
2878,3.0,2.0,5.0,4.999954700469971,13.0
2879,2.0,0.0,4.0,1.5,6.0
2880,0.0,1.0,2.0,3.5,1.0
2881,2.0,0.0,7.0,3.5,3.0
2882,7.0,3.0,7.0,5.999954700469971,13.0
2883,2.0,2.0,7.0,4.999954700469971,11.0
2884,3.0,0.0,6.0,1.5,2.0
2885,5.0,0.0,8.0,2.9999547004699707,19.0
2886,3.0,2.0,2.0,0.9999545812606812,12.0
2887,6.0,2.0,4.0,2.9999547004699707,16.0
2888,1.0,3.0,6.0,4.999954700469971,14.0
2889,3.0,3.0,5.0,2.9999547004699707,12.0
2890,1.0,2.0,8.0,3.9999547004699707,12.0
2891,3.0,0.0,5.0,3.9999547004699707,18.0
2892,5.0,2.0,4.0,6.999954700469971,12.0
2893,1.0,2.0,5.0,1.5,1.0
2894,5.0,0.0,4.0,1.9999545812606812,12.0
2895,5.0,1.0,5.0,0.9999545812606812,18.0
2896,5.0,2.0,8.0,4.999954700469971,14.0
2897,4.0,2.0,8.0,2.9999547004699707,11.0
2898,2.0,3.0,4.0,0.9999545812606812,16.0
2899,2.0,0.0,8.0,8.5,4.0
2900,1.0,0.0,4.0,5.5,3.0
2901,1.0,0.0,1.0,4.5,9.0
2902,2.0,3.0,3.0,1.9999545812606812,16.0
2903,4.0,0.0,4.0,6.999954700469971,12.0
2904,1.0,0.0,7.0,0.5,1.0
2905,2.0,0.0,5.0,3.5,2.0
2906,3.0,2.0,6.0,0.9999545812606812,14.0
2907,6.0,2.0,4.0,2.9999547004699707,14.0
2908,0.0,2.0,6.0,9.5,4.0
2909,2.0,2.0,3.0,4.999954700469971,12.0
2910,5.0,1.0,6.0,2.9999547004699707,16.0
2911,9.0,0.0,6.0,9.999954223632812,16.0
2912,3.0,2.0,6.0,3.9999547004699707,14.0
2913,8.0,2.0,13.0,6.999954700469971,11.0
2914,5.0,2.0,2.0,2.9999547004699707,12.0
2915,1.0,0.0,4.0,1.5,2.0
2916,4.0,2.0,4.0,3.9999547004699707,12.0
2917,3.0,1.0,8.0,2.9999547004699707,19.0
2918,9.0,0.0,8.0,6.999954700469971,12.0
2919,1.0,1.0,4.0,1.5,2.0
2920,3.0,2.0,4.0,5.999954700469971,14.0
2921,2.0,1.0,2.0,1.5,3.0
2922,0.0,1.0,5.0,0.5,2.0
2923,0.0,1.0,8.0,3.5,1.0
2924,5.0,1.0,5.0,8.999954223632812,18.0
2925,0.0,2.0,2.0,2.5,8.0
2926,1.0,1.0,3.0,1.5,10.0
2927,1.0,2.0,5.0,2.9999547004699707,13.0
2928,3.0,2.0,5.0,6.999954700469971,13.0
2929,1.0,0.0,7.0,10.5,1.0
2930,4.0,3.0,3.0,8.999954223632812,11.0
2931,0.0,0.0,3.0,4.5,0.0
2932,0.0,2.0,8.0,4.5,13.0
2933,6.0,0.0,7.0,7.999954700469971,10.0
2934,0.0,1.0,4.0,1.5,3.0
2935,2.0,2.0,7.0,4.999954700469971,15.0
2936,1.0,0.0,8.0,11.5,6.0
2937,3.0,0.0,4.0,2.9999547004699707,13.0
2938,2.0,2.0,6.0,1.9999545812606812,13.0
2939,0.0,2.0,3.0,5.5,0.0
2940,2.0,1.0,2.0,6.5,7.0
2941,2.0,0.0,6.0,2.5,3.0
2942,8.0,1.0,4.0,1.9999545812606812,14.0
2943,7.0,0.0,6.0,9.999954223632812,15.0
2944,1.0,1.0,3.0,13.5,3.0
2945,2.0,0.0,5.0,1.5,7.0
2946,1.0,0.0,8.0,6.5,0.0
2947,0.0,2.0,4.0,2.5,3.0
2948,0.0,2.0,5.0,2.5,3.0
2949,4.0,0.0,7.0,3.9999547004699707,16.0
2950,3.0,2.0,3.0,4.999954700469971,12.0
2951,4.0,1.0,5.0,0.9999545812606812,13.0
2952,6.0,0.0,8.0,1.9999545812606812,16.0
2953,8.0,1.0,3.0,6.999954700469971,18.0
2954,4.0,0.0,9.0,5.999954700469971,12.0
2955,1.0,0.0,5.0,1.5,4.0
2956,2.0,3.0,6.0,0.9999545812606812,12.0
2957,2.0,2.0,8.0,13.999954223632812,10.0
2958,3.0,0.0,11.0,0.5,3.0
2959,4.0,3.0,6.0,4.999954700469971,13.0
2960,2.0,2.0,3.0,2.9999547004699707,12.0
2961,4.0,0.0,5.0,3.9999547004699707,13.0
2962,6.0,0.0,2.0,7.999954700469971,16.0
2963,4.0,0.0,4.0,2.9999547004699707,14.0
2964,2.0,2.0,3.0,1.9999545812606812,20.0
2965,5.0,0.0,8.0,6.999954700469971,17.0
2966,3.0,2.0,12.0,2.9999547004699707,12.0
2967,8.0,0.0,7.0,1.9999545812606812,20.0
2968,9.0,0.0,4.0,3.9999547004699707,11.0
2969,6.0,2.0,2.0,2.9999547004699707,15.0
2970,2.0,0.0,6.0,1.5,4.0
2971,3.0,1.0,5.0,3.9999547004699707,12.0
2972,0.0,2.0,5.0,3.5,4.0
2973,4.0,2.0,9.0,3.9999547004699707,14.0
2974,4.0,0.0,5.0,13.999954223632812,17.0
2975,4.0,1.0,6.0,5.999954700469971,14.0
2976,3.0,0.0,5.0,4.5,1.0
2977,1.0,0.0,7.0,4.5,2.0
2978,5.0,0.0,8.0,3.9999547004699707,26.0
2979,1.0,0.0,5.0,12.5,5.0
2980,2.0,1.0,8.0,4.5,5.0
2981,2.0,2.0,4.0,0.9999545812606812,13.0
2982,2.0,3.0,5.0,1.9999545812606812,13.0
2983,5.0,2.0,9.0,6.999954700469971,14.0
2984,3.0,1.0,4.0,2.9999547004699707,12.0
2985,3.0,0.0,7.0,4.5,2.0
2986,6.0,2.0,6.0,4.999954700469971,16.0
2987,3.0,0.0,5.0,1.5,2.0
2988,2.0,1.0,7.0,5.5,5.0
2989,4.0,0.0,5.0,10.999954223632812,14.0
2990,3.0,2.0,6.0,5.999954700469971,14.0
2991,7.0,2.0,7.0,3.9999547004699707,14.0
2992,4.0,1.0,3.0,4.999954700469971,11.0
2993,2.0,0.0,6.0,4.5,6.0
2994,1.0,2.0,6.0,9.5,4.0
2995,1.0,3.0,4.0,2.9999547004699707,13.0
2996,1.0,0.0,5.0,2.5,6.0
2997,6.0,1.0,3.0,0.9999545812606812,10.0
2998,5.0,0.0,3.0,2.9999547004699707,17.0
2999,6.0,0.0,6.0,10.999954223632812,18.0
3000,2.0,2.0,3.0,5.999954700469971,18.0
3001,3.0,0.0,6.0,3.9999547004699707,13.0
3002,0.0,0.0,3.0,3.5,4.0
3003,0.0,2.0,5.0,0.5,3.0
3004,0.0,0.0,5.0,12.5,1.0
3005,2.0,0.0,6.0,5.5,3.0
3006,3.0,3.0,9.0,1.9999545812606812,12.0
3007,5.0,3.0,1.0,9.999954223632812,12.0
3008,1.0,1.0,6.0,2.5,5.0
3009,2.0,0.0,11.0,7.5,8.0
3010,4.0,1.0,7.0,4.999954700469971,12.0
3011,2.0,2.0,3.0,1.9999545812606812,15.0
3012,4.0,0.0,7.0,2.9999547004699707,13.0
3013,3.0,1.0,6.0,3.9999547004699707,15.0
3014,1.0,0.0,1.0,1.5,4.0
3015,5.0,0.0,5.0,0.9999545812606812,13.0
3016,5.0,2.0,9.0,6.999954700469971,13.0
3017,3.0,2.0,1.0,4.999954700469971,16.0
3018,2.0,2.0,4.0,3.9999547004699707,20.0
3019,2.0,0.0,7.0,4.5,3.0
3020,2.0,1.0,11.0,8.999954223632812,16.0
3021,7.0,3.0,6.0,3.9999547004699707,12.0
3022,3.0,1.0,5.0,3.9999547004699707,18.0
3023,5.0,2.0,6.0,13.999954223632812,13.0
3024,3.0,3.0,8.0,3.9999547004699707,16.0
3025,1.0,2.0,4.0,5.999954700469971,21.0
3026,2.0,1.0,4.0,5.5,5.0
3027,5.0,0.0,7.0,1.9999545812606812,14.0
3028,6.0,2.0,6.0,2.9999547004699707,18.0
3029,6.0,1.0,5.0,0.9999545812606812,13.0
3030,2.0,2.0,9.0,3.9999547004699707,17.0
3031,1.0,2.0,5.0,2.9999547004699707,16.0
3032,2.0,0.0,1.0,2.5,6.0
3033,2.0,3.0,7.0,9.999954223632812,16.0
3034,4.0,3.0,1.0,6.999954700469971,27.0
3035,5.0,1.0,4.0,1.9999545812606812,13.0
3036,9.0,0.0,4.0,7.999954700469971,14.0
3037,9.0,0.0,4.0,4.999954700469971,16.0
3038,1.0,3.0,4.0,5.999954700469971,18.0
3039,4.0,1.0,4.0,1.9999545812606812,14.0
3040,6.0,1.0,3.0,0.9999545812606812,12.0
3041,0.0,0.0,3.0,4.5,1.0
3042,3.0,2.0,12.0,4.999954700469971,16.0
3043,5.0,0.0,6.0,2.9999547004699707,14.0
3044,2.0,1.0,9.0,2.9999547004699707,18.0
3045,0.0,3.0,3.0,3.5,5.0
3046,2.0,2.0,6.0,2.9999547004699707,11.0
3047,2.0,0.0,3.0,1.5,3.0
3048,1.0,0.0,1.0,4.5,5.0
3049,5.0,2.0,6.0,3.9999547004699707,14.0
3050,0.0,1.0,5.0,2.5,8.0
3051,5.0,3.0,5.0,2.9999547004699707,12.0
3052,5.0,0.0,6.0,7.999954700469971,10.0
3053,4.0,1.0,3.0,4.999954700469971,13.0
3054,1.0,1.0,2.0,0.5,5.0
3055,6.0,0.0,5.0,1.9999545812606812,11.0
3056,2.0,0.0,5.0,7.5,5.0
3057,5.0,0.0,5.0,2.9999547004699707,13.0
3058,6.0,0.0,6.0,0.9999545812606812,18.0
3059,2.0,0.0,3.0,13.5,6.0
3060,2.0,0.0,5.0,0.5,3.0
3061,3.0,0.0,5.0,4.999954700469971,13.0
3062,6.0,3.0,5.0,6.999954700469971,20.0
3063,7.0,0.0,7.0,1.9999545812606812,13.0
3064,0.0,2.0,5.0,25.5,2.0
3065,5.0,2.0,6.0,10.999954223632812,16.0
3066,0.0,0.0,5.0,5.5,3.0
3067,3.0,0.0,6.0,4.5,5.0
3068,3.0,1.0,3.0,5.999954700469971,19.0
3069,3.0,2.0,7.0,6.999954700469971,11.0
3070,6.0,0.0,8.0,2.9999547004699707,15.0
3071,3.0,1.0,7.0,4.999954700469971,17.0
