,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,2.0,0.0,26.0,0.0,9.0
2591,2.0,0.0,25.0,1.0,2.0
2592,0.0,2.0,8.0,1.0,5.0
2593,4.0,0.0,4046.0,6.0,15.0
2594,5.0,2.0,5053.0,4.0,14.0
2595,0.0,0.0,6.0,0.0,4.0
2596,2.0,0.0,20.0,4.0,3.0
2597,3.0,2.0,3037.0,3.0,15.0
2598,0.0,0.0,5.0,2.0,6.0
2599,8.0,0.0,8083.0,2.0,12.0
2600,4.0,0.0,41.0,2.0,6.0
2601,4.0,2.0,4042.0,1.0,13.0
2602,1.0,0.0,13.0,3.0,1.0
2603,0.0,1.0,2.0,1.0,7.0
2604,2.0,2.0,2024.0,2.0,10.0
2605,3.0,0.0,38.0,1.0,1.0
2606,4.0,1.0,4046.0,5.0,15.0
2607,1.0,2.0,1011.0,4.0,12.0
2608,1.0,0.0,13.0,4.0,2.0
2609,4.0,2.0,4047.0,1.0,10.0
2610,3.0,1.0,3034.0,3.0,14.0
2611,4.0,2.0,4043.0,1.0,10.0
2612,5.0,0.0,5052.0,5.0,19.0
2613,4.0,2.0,4050.0,1.0,22.0
2614,7.0,2.0,7074.0,6.0,15.0
2615,3.0,0.0,37.0,0.0,3.0
2616,2.0,3.0,2025.0,9.0,14.0
2617,1.0,0.0,11.0,1.0,5.0
2618,0.0,2.0,6.0,2.0,2.0
2619,1.0,2.0,1014.0,5.0,12.0
2620,5.0,0.0,5053.0,4.0,12.0
2621,5.0,1.0,5054.0,2.0,17.0
2622,1.0,2.0,1014.0,9.0,18.0
2623,4.0,0.0,4042.0,2.0,10.0
2624,2.0,1.0,26.0,14.0,4.0
2625,5.0,0.0,5057.0,10.0,13.0
2626,9.0,1.0,9099.0,2.0,13.0
2627,6.0,0.0,6065.0,5.0,17.0
2628,6.0,3.0,6063.0,3.0,12.0
2629,4.0,1.0,4045.0,14.0,11.0
2630,5.0,0.0,5055.0,4.0,12.0
2631,1.0,1.0,13.0,1.0,8.0
2632,0.0,1.0,4.0,5.0,5.0
2633,4.0,1.0,4042.0,2.0,15.0
2634,3.0,0.0,31.0,9.0,3.0
2635,3.0,0.0,33.0,2.0,3.0
2636,3.0,1.0,3033.0,2.0,15.0
2637,3.0,0.0,32.0,7.0,5.0
2638,4.0,0.0,4046.0,3.0,11.0
2639,4.0,2.0,4042.0,6.0,21.0
2640,0.0,2.0,2.0,1.0,2.0
2641,4.0,0.0,4045.0,8.0,18.0
2642,1.0,1.0,11.0,1.0,9.0
2643,2.0,0.0,25.0,0.0,2.0
2644,5.0,1.0,5053.0,6.0,16.0
2645,5.0,2.0,5052.0,7.0,16.0
2646,2.0,1.0,2022.0,3.0,16.0
2647,0.0,1.0,7.0,1.0,5.0
2648,2.0,2.0,2025.0,8.0,13.0
2649,0.0,2.0,5.0,1.0,5.0
2650,6.0,0.0,6063.0,5.0,15.0
2651,2.0,0.0,25.0,1.0,4.0
2652,10.0,0.0,10110.0,6.0,11.0
2653,2.0,0.0,22.0,3.0,8.0
2654,2.0,0.0,23.0,2.0,2.0
2655,4.0,0.0,4044.0,2.0,14.0
2656,1.0,0.0,13.0,3.0,12.0
2657,2.0,1.0,2024.0,3.0,10.0
2658,2.0,0.0,24.0,3.0,11.0
2659,2.0,0.0,25.0,0.0,6.0
2660,4.0,2.0,4044.0,5.0,11.0
2661,3.0,2.0,3035.0,3.0,13.0
2662,7.0,1.0,7071.0,6.0,15.0
2663,6.0,2.0,6065.0,2.0,16.0
2664,3.0,2.0,3037.0,3.0,17.0
2665,3.0,0.0,32.0,2.0,0.0
2666,2.0,2.0,2026.0,5.0,15.0
2667,2.0,0.0,25.0,2.0,2.0
2668,5.0,0.0,5053.0,4.0,17.0
2669,4.0,2.0,4042.0,4.0,15.0
2670,1.0,1.0,14.0,8.0,1.0
2671,4.0,1.0,4045.0,2.0,19.0
2672,8.0,2.0,8083.0,2.0,13.0
2673,3.0,2.0,3039.0,4.0,14.0
2674,5.0,0.0,5054.0,7.0,16.0
2675,3.0,1.0,3037.0,7.0,17.0
2676,1.0,2.0,14.0,5.0,6.0
2677,1.0,0.0,15.0,0.0,6.0
2678,5.0,2.0,5056.0,9.0,18.0
2679,0.0,1.0,4.0,0.0,3.0
2680,6.0,2.0,6066.0,3.0,15.0
2681,1.0,0.0,13.0,2.0,8.0
2682,1.0,3.0,1016.0,8.0,14.0
2683,6.0,0.0,6066.0,1.0,16.0
2684,1.0,0.0,13.0,8.0,4.0
2685,4.0,2.0,4040.0,1.0,14.0
2686,4.0,0.0,4049.0,14.0,19.0
2687,4.0,2.0,4046.0,8.0,20.0
2688,6.0,2.0,6064.0,4.0,12.0
2689,2.0,0.0,22.0,7.0,7.0
2690,2.0,0.0,22.0,1.0,4.0
2691,1.0,2.0,15.0,1.0,2.0
2692,2.0,0.0,27.0,1.0,2.0
2693,6.0,3.0,6061.0,5.0,18.0
2694,3.0,1.0,3033.0,11.0,13.0
2695,3.0,2.0,3037.0,2.0,15.0
2696,6.0,2.0,6062.0,6.0,19.0
2697,1.0,2.0,14.0,4.0,1.0
2698,4.0,0.0,4044.0,4.0,13.0
2699,3.0,0.0,31.0,1.0,4.0
2700,3.0,0.0,33.0,4.0,0.0
2701,3.0,1.0,3034.0,4.0,11.0
2702,2.0,1.0,21.0,1.0,2.0
2703,3.0,2.0,3034.0,3.0,12.0
2704,4.0,2.0,4045.0,4.0,18.0
2705,0.0,0.0,6.0,6.0,1.0
2706,7.0,3.0,7076.0,8.0,14.0
2707,6.0,0.0,6066.0,5.0,16.0
2708,5.0,0.0,5057.0,6.0,12.0
2709,3.0,0.0,35.0,0.0,4.0
2710,1.0,0.0,11.0,2.0,4.0
2711,2.0,0.0,27.0,4.0,1.0
2712,5.0,0.0,5054.0,6.0,13.0
2713,4.0,2.0,4041.0,2.0,14.0
2714,4.0,2.0,4044.0,2.0,20.0
2715,2.0,2.0,2023.0,3.0,14.0
2716,3.0,2.0,3035.0,6.0,12.0
2717,3.0,0.0,35.0,4.0,1.0
2718,1.0,2.0,1015.0,9.0,16.0
2719,10.0,2.0,10103.0,6.0,18.0
2720,4.0,1.0,4042.0,3.0,13.0
2721,2.0,0.0,24.0,2.0,13.0
2722,4.0,3.0,4044.0,1.0,17.0
2723,2.0,3.0,2023.0,5.0,17.0
2724,2.0,0.0,23.0,2.0,2.0
2725,2.0,0.0,24.0,8.0,2.0
2726,2.0,0.0,32.0,0.0,2.0
2727,2.0,1.0,2025.0,3.0,12.0
2728,5.0,2.0,5051.0,2.0,16.0
2729,6.0,3.0,6062.0,2.0,16.0
2730,1.0,0.0,15.0,0.0,2.0
2731,5.0,2.0,5052.0,1.0,11.0
2732,3.0,0.0,32.0,4.0,2.0
2733,2.0,0.0,21.0,2.0,8.0
2734,4.0,2.0,4046.0,2.0,13.0
2735,3.0,2.0,3033.0,3.0,12.0
2736,3.0,0.0,35.0,2.0,5.0
2737,3.0,1.0,3030.0,5.0,20.0
2738,2.0,2.0,2024.0,5.0,14.0
2739,1.0,3.0,1012.0,2.0,15.0
2740,3.0,2.0,3034.0,4.0,14.0
2741,5.0,2.0,5056.0,6.0,15.0
2742,4.0,1.0,4045.0,3.0,16.0
2743,3.0,0.0,34.0,0.0,3.0
2744,2.0,2.0,2022.0,11.0,13.0
2745,1.0,0.0,13.0,1.0,2.0
2746,5.0,3.0,5052.0,4.0,12.0
2747,3.0,2.0,3033.0,4.0,12.0
2748,2.0,0.0,23.0,8.0,3.0
2749,4.0,2.0,4043.0,8.0,14.0
2750,7.0,0.0,7073.0,6.0,17.0
2751,2.0,0.0,21.0,1.0,0.0
2752,5.0,2.0,5053.0,3.0,11.0
2753,3.0,3.0,3035.0,2.0,10.0
2754,1.0,0.0,16.0,1.0,8.0
2755,3.0,1.0,3033.0,14.0,12.0
2756,6.0,2.0,6067.0,1.0,13.0
2757,7.0,0.0,7076.0,4.0,16.0
2758,3.0,3.0,3031.0,1.0,11.0
2759,3.0,0.0,34.0,3.0,7.0
2760,2.0,0.0,24.0,4.0,2.0
2761,0.0,0.0,2.0,8.0,2.0
2762,1.0,0.0,18.0,1.0,8.0
2763,10.0,1.0,10109.0,3.0,15.0
2764,4.0,0.0,45.0,3.0,3.0
2765,2.0,0.0,21.0,2.0,2.0
2766,6.0,1.0,6066.0,3.0,14.0
2767,2.0,0.0,23.0,3.0,6.0
2768,2.0,2.0,2023.0,5.0,17.0
2769,3.0,0.0,38.0,3.0,3.0
2770,3.0,0.0,3036.0,2.0,13.0
2771,2.0,1.0,2023.0,2.0,13.0
2772,2.0,0.0,22.0,10.0,6.0
2773,4.0,3.0,4047.0,3.0,12.0
2774,3.0,2.0,3036.0,2.0,12.0
2775,3.0,2.0,3034.0,3.0,13.0
2776,7.0,2.0,7070.0,5.0,16.0
2777,2.0,0.0,25.0,1.0,4.0
2778,7.0,0.0,7077.0,7.0,11.0
2779,1.0,2.0,1014.0,4.0,11.0
2780,7.0,2.0,7073.0,6.0,14.0
2781,6.0,1.0,6064.0,1.0,14.0
2782,0.0,2.0,5.0,7.0,5.0
2783,4.0,1.0,4045.0,7.0,14.0
2784,4.0,3.0,4046.0,6.0,14.0
2785,5.0,0.0,5053.0,10.0,12.0
2786,3.0,1.0,3032.0,8.0,12.0
2787,2.0,0.0,22.0,5.0,1.0
2788,7.0,0.0,7071.0,4.0,14.0
2789,3.0,2.0,3036.0,2.0,14.0
2790,1.0,0.0,13.0,3.0,4.0
2791,1.0,2.0,14.0,8.0,3.0
2792,1.0,0.0,13.0,5.0,7.0
2793,4.0,1.0,4044.0,12.0,10.0
2794,5.0,0.0,5055.0,9.0,12.0
2795,4.0,0.0,4048.0,5.0,14.0
2796,8.0,1.0,8081.0,6.0,14.0
2797,1.0,1.0,17.0,2.0,4.0
2798,2.0,1.0,28.0,5.0,4.0
2799,6.0,1.0,6065.0,1.0,11.0
2800,4.0,2.0,4044.0,2.0,16.0
2801,4.0,2.0,4042.0,1.0,12.0
2802,1.0,0.0,13.0,3.0,4.0
2803,8.0,1.0,8083.0,5.0,17.0
2804,2.0,0.0,24.0,6.0,7.0
2805,1.0,1.0,13.0,8.0,3.0
2806,2.0,1.0,24.0,4.0,1.0
2807,8.0,0.0,8084.0,4.0,15.0
2808,4.0,0.0,44.0,8.0,6.0
2809,3.0,3.0,3035.0,20.0,10.0
2810,2.0,1.0,2025.0,12.0,14.0
2811,3.0,1.0,3034.0,5.0,13.0
2812,6.0,0.0,6066.0,8.0,13.0
2813,6.0,1.0,6064.0,2.0,18.0
2814,2.0,0.0,23.0,7.0,2.0
2815,0.0,1.0,2.0,1.0,6.0
2816,6.0,1.0,6069.0,2.0,14.0
2817,4.0,0.0,4042.0,13.0,19.0
2818,6.0,2.0,6064.0,2.0,14.0
2819,2.0,2.0,2026.0,8.0,15.0
2820,4.0,0.0,45.0,4.0,7.0
2821,2.0,0.0,24.0,2.0,6.0
2822,0.0,1.0,2.0,12.0,8.0
2823,2.0,2.0,2021.0,4.0,14.0
2824,1.0,0.0,16.0,0.0,5.0
2825,5.0,0.0,5054.0,2.0,13.0
2826,6.0,0.0,6063.0,7.0,13.0
2827,2.0,2.0,2024.0,2.0,20.0
2828,1.0,0.0,18.0,5.0,2.0
2829,4.0,0.0,4048.0,4.0,15.0
2830,6.0,2.0,6061.0,4.0,14.0
2831,2.0,0.0,26.0,11.0,2.0
2832,4.0,0.0,4044.0,5.0,11.0
2833,4.0,2.0,4041.0,5.0,13.0
2834,2.0,0.0,25.0,2.0,5.0
2835,5.0,0.0,5053.0,9.0,16.0
2836,2.0,0.0,22.0,3.0,7.0
2837,1.0,0.0,13.0,5.0,2.0
2838,5.0,0.0,5057.0,7.0,17.0
2839,3.0,0.0,35.0,6.0,4.0
2840,0.0,2.0,5.0,7.0,3.0
2841,1.0,2.0,1020.0,3.0,14.0
2842,3.0,0.0,34.0,3.0,1.0
2843,0.0,3.0,6.0,3.0,10.0
2844,2.0,0.0,25.0,2.0,4.0
2845,3.0,0.0,3032.0,5.0,14.0
2846,3.0,2.0,3034.0,11.0,15.0
2847,2.0,3.0,2023.0,2.0,14.0
2848,4.0,0.0,4042.0,7.0,14.0
2849,3.0,2.0,3032.0,4.0,12.0
2850,4.0,2.0,4047.0,2.0,17.0
2851,0.0,3.0,3.0,1.0,17.0
2852,4.0,2.0,4045.0,4.0,17.0
2853,4.0,0.0,4045.0,2.0,10.0
2854,2.0,2.0,2023.0,3.0,11.0
2855,2.0,2.0,2024.0,12.0,13.0
2856,4.0,2.0,4045.0,5.0,11.0
2857,1.0,0.0,1014.0,2.0,13.0
2858,3.0,3.0,3033.0,7.0,22.0
2859,3.0,1.0,3037.0,2.0,12.0
2860,0.0,2.0,2.0,2.0,5.0
2861,2.0,0.0,24.0,2.0,5.0
2862,6.0,1.0,6064.0,2.0,12.0
2863,4.0,2.0,4045.0,7.0,13.0
2864,6.0,2.0,6069.0,12.0,13.0
2865,4.0,0.0,4047.0,3.0,16.0
2866,1.0,0.0,13.0,12.0,4.0
2867,4.0,2.0,4047.0,6.0,14.0
2868,2.0,2.0,2023.0,4.0,13.0
2869,4.0,2.0,4043.0,5.0,23.0
2870,4.0,0.0,43.0,1.0,7.0
2871,3.0,3.0,3036.0,2.0,13.0
2872,4.0,2.0,4045.0,1.0,20.0
2873,2.0,0.0,24.0,4.0,6.0
2874,9.0,2.0,9093.0,3.0,10.0
2875,4.0,0.0,4046.0,7.0,19.0
2876,4.0,2.0,4042.0,4.0,15.0
2877,5.0,1.0,5057.0,5.0,12.0
2878,4.0,1.0,4043.0,2.0,11.0
2879,6.0,0.0,6064.0,3.0,17.0
2880,6.0,2.0,6064.0,4.0,14.0
2881,4.0,0.0,4044.0,2.0,19.0
2882,2.0,2.0,2022.0,2.0,11.0
2883,1.0,2.0,14.0,2.0,3.0
2884,3.0,0.0,3035.0,4.0,15.0
2885,3.0,3.0,3031.0,1.0,15.0
2886,2.0,1.0,2024.0,5.0,16.0
2887,0.0,0.0,3.0,4.0,2.0
2888,6.0,3.0,6062.0,2.0,15.0
2889,2.0,1.0,2026.0,15.0,20.0
2890,3.0,2.0,3032.0,2.0,17.0
2891,4.0,2.0,4046.0,8.0,16.0
2892,9.0,0.0,9093.0,8.0,18.0
2893,0.0,0.0,3.0,4.0,2.0
2894,1.0,2.0,1013.0,12.0,20.0
2895,1.0,2.0,1014.0,11.0,11.0
2896,2.0,3.0,2026.0,5.0,16.0
2897,1.0,3.0,1011.0,8.0,12.0
2898,3.0,0.0,32.0,3.0,3.0
2899,3.0,0.0,32.0,7.0,2.0
2900,2.0,2.0,2024.0,2.0,13.0
2901,4.0,2.0,4047.0,2.0,14.0
2902,4.0,0.0,4044.0,1.0,15.0
2903,4.0,2.0,4047.0,3.0,16.0
2904,4.0,3.0,4044.0,10.0,12.0
2905,3.0,0.0,3033.0,5.0,14.0
2906,1.0,2.0,1012.0,4.0,14.0
2907,2.0,2.0,2024.0,7.0,12.0
2908,10.0,3.0,10105.0,1.0,15.0
2909,6.0,2.0,6063.0,16.0,11.0
2910,1.0,2.0,1013.0,1.0,14.0
2911,7.0,2.0,7075.0,4.0,15.0
2912,2.0,0.0,24.0,12.0,4.0
2913,2.0,1.0,21.0,5.0,6.0
2914,1.0,2.0,1014.0,5.0,13.0
2915,2.0,1.0,2023.0,5.0,10.0
2916,4.0,3.0,4045.0,1.0,14.0
2917,2.0,0.0,25.0,8.0,5.0
2918,2.0,0.0,23.0,1.0,2.0
2919,6.0,2.0,6064.0,5.0,12.0
2920,3.0,2.0,3035.0,3.0,18.0
2921,2.0,2.0,2025.0,3.0,14.0
2922,4.0,0.0,4042.0,5.0,16.0
2923,1.0,0.0,11.0,0.0,1.0
2924,1.0,0.0,15.0,2.0,3.0
2925,2.0,1.0,25.0,7.0,7.0
2926,5.0,1.0,5055.0,6.0,11.0
2927,2.0,0.0,23.0,6.0,3.0
2928,1.0,0.0,17.0,1.0,4.0
2929,1.0,3.0,1013.0,6.0,19.0
2930,5.0,2.0,5055.0,3.0,16.0
2931,2.0,0.0,26.0,2.0,13.0
2932,4.0,0.0,4041.0,2.0,16.0
2933,2.0,0.0,21.0,0.0,11.0
2934,5.0,0.0,5052.0,4.0,16.0
2935,2.0,2.0,2025.0,2.0,17.0
2936,1.0,0.0,15.0,2.0,2.0
2937,1.0,2.0,1011.0,4.0,10.0
2938,3.0,0.0,32.0,0.0,5.0
2939,3.0,0.0,37.0,1.0,5.0
2940,1.0,0.0,15.0,2.0,2.0
2941,2.0,0.0,24.0,5.0,1.0
2942,8.0,1.0,8084.0,2.0,11.0
2943,5.0,3.0,5058.0,8.0,15.0
2944,6.0,0.0,6064.0,4.0,13.0
2945,2.0,1.0,21.0,6.0,1.0
2946,5.0,2.0,5054.0,13.0,12.0
2947,1.0,0.0,14.0,10.0,8.0
2948,0.0,0.0,2.0,13.0,7.0
2949,2.0,0.0,25.0,3.0,5.0
2950,2.0,0.0,24.0,3.0,5.0
2951,5.0,1.0,5051.0,4.0,11.0
2952,1.0,0.0,16.0,6.0,4.0
2953,5.0,1.0,5055.0,19.0,12.0
2954,5.0,0.0,5054.0,7.0,13.0
2955,1.0,1.0,1014.0,2.0,13.0
2956,5.0,2.0,5054.0,6.0,16.0
2957,4.0,0.0,4046.0,13.0,11.0
2958,2.0,0.0,25.0,3.0,7.0
2959,1.0,3.0,1012.0,12.0,12.0
2960,2.0,0.0,29.0,3.0,4.0
2961,1.0,2.0,1013.0,2.0,13.0
2962,3.0,2.0,3035.0,7.0,15.0
2963,2.0,0.0,25.0,1.0,1.0
2964,1.0,0.0,16.0,0.0,6.0
2965,5.0,0.0,5054.0,3.0,13.0
2966,1.0,2.0,1013.0,5.0,11.0
2967,1.0,2.0,1016.0,8.0,17.0
2968,2.0,3.0,2022.0,4.0,12.0
2969,1.0,3.0,1013.0,1.0,13.0
2970,0.0,0.0,5.0,2.0,6.0
2971,0.0,1.0,3.0,0.0,4.0
2972,2.0,0.0,22.0,3.0,4.0
2973,4.0,0.0,4041.0,6.0,23.0
2974,2.0,2.0,2027.0,7.0,14.0
2975,1.0,0.0,15.0,10.0,3.0
2976,0.0,2.0,7.0,2.0,4.0
2977,2.0,0.0,25.0,1.0,2.0
2978,3.0,0.0,30.0,2.0,1.0
2979,5.0,0.0,5052.0,1.0,14.0
2980,6.0,0.0,6065.0,6.0,21.0
2981,1.0,2.0,1014.0,3.0,15.0
2982,1.0,2.0,14.0,3.0,5.0
2983,0.0,1.0,0.0,2.0,3.0
2984,3.0,0.0,35.0,3.0,13.0
2985,2.0,0.0,25.0,3.0,1.0
2986,3.0,0.0,3032.0,8.0,10.0
2987,2.0,1.0,2024.0,4.0,13.0
2988,4.0,0.0,4042.0,10.0,12.0
2989,5.0,3.0,5055.0,1.0,15.0
2990,7.0,0.0,7075.0,11.0,10.0
2991,5.0,2.0,5055.0,5.0,14.0
2992,3.0,2.0,3030.0,2.0,14.0
2993,1.0,2.0,14.0,0.0,3.0
2994,1.0,2.0,13.0,8.0,0.0
2995,5.0,1.0,5054.0,2.0,14.0
2996,3.0,2.0,3033.0,17.0,15.0
2997,4.0,0.0,43.0,8.0,9.0
2998,1.0,2.0,1015.0,4.0,12.0
2999,2.0,0.0,26.0,1.0,5.0
3000,1.0,0.0,20.0,1.0,3.0
3001,0.0,1.0,1.0,8.0,4.0
3002,1.0,2.0,1012.0,6.0,17.0
3003,6.0,2.0,6060.0,2.0,21.0
3004,3.0,2.0,3032.0,5.0,12.0
3005,2.0,2.0,2025.0,3.0,12.0
3006,2.0,3.0,2024.0,5.0,12.0
3007,2.0,2.0,2024.0,3.0,14.0
3008,0.0,0.0,6.0,9.0,4.0
3009,4.0,2.0,4044.0,2.0,15.0
3010,2.0,3.0,2024.0,3.0,11.0
3011,1.0,1.0,14.0,0.0,4.0
3012,4.0,0.0,4042.0,3.0,19.0
3013,2.0,0.0,23.0,2.0,4.0
3014,5.0,0.0,5054.0,7.0,15.0
3015,2.0,2.0,2023.0,1.0,16.0
3016,4.0,1.0,4047.0,6.0,13.0
3017,1.0,1.0,16.0,4.0,4.0
3018,3.0,3.0,3032.0,2.0,17.0
3019,1.0,0.0,11.0,2.0,1.0
3020,1.0,0.0,14.0,3.0,6.0
3021,4.0,0.0,4048.0,6.0,14.0
3022,1.0,1.0,16.0,3.0,2.0
3023,4.0,0.0,4043.0,4.0,11.0
3024,0.0,3.0,3.0,3.0,11.0
3025,4.0,1.0,4042.0,3.0,11.0
3026,2.0,2.0,2023.0,4.0,15.0
3027,4.0,1.0,4047.0,3.0,12.0
3028,6.0,1.0,6063.0,8.0,14.0
3029,3.0,0.0,38.0,8.0,1.0
3030,1.0,3.0,1013.0,5.0,17.0
3031,2.0,0.0,20.0,5.0,3.0
3032,6.0,0.0,6063.0,10.0,13.0
3033,3.0,0.0,32.0,2.0,5.0
3034,4.0,0.0,4042.0,8.0,18.0
3035,0.0,1.0,4.0,6.0,5.0
3036,0.0,1.0,3.0,1.0,10.0
3037,1.0,2.0,1014.0,4.0,17.0
3038,3.0,0.0,37.0,5.0,4.0
3039,2.0,0.0,22.0,9.0,1.0
3040,0.0,2.0,4.0,3.0,2.0
3041,2.0,0.0,26.0,2.0,4.0
3042,1.0,2.0,16.0,11.0,3.0
3043,7.0,0.0,7072.0,5.0,13.0
3044,3.0,2.0,3030.0,24.0,14.0
3045,5.0,1.0,5057.0,6.0,14.0
3046,2.0,2.0,2021.0,9.0,11.0
3047,5.0,2.0,5050.0,6.0,16.0
3048,3.0,0.0,33.0,5.0,9.0
3049,5.0,0.0,5051.0,7.0,10.0
3050,1.0,0.0,16.0,3.0,5.0
3051,7.0,0.0,7078.0,4.0,12.0
3052,3.0,2.0,3033.0,4.0,12.0
3053,5.0,2.0,5052.0,1.0,16.0
3054,3.0,1.0,3032.0,5.0,13.0
3055,2.0,2.0,2026.0,12.0,15.0
3056,2.0,1.0,27.0,1.0,3.0
3057,3.0,0.0,37.0,2.0,6.0
3058,2.0,3.0,2021.0,2.0,19.0
3059,0.0,2.0,5.0,4.0,7.0
3060,2.0,0.0,25.0,8.0,4.0
3061,6.0,0.0,6064.0,3.0,13.0
3062,4.0,3.0,4042.0,9.0,14.0
3063,3.0,1.0,32.0,10.0,3.0
3064,6.0,0.0,6065.0,2.0,15.0
3065,6.0,0.0,6064.0,2.0,14.0
3066,2.0,2.0,2025.0,4.0,12.0
3067,4.0,2.0,4041.0,1.0,14.0
3068,6.0,2.0,6065.0,6.0,11.0
3069,6.0,0.0,6065.0,11.0,17.0
3070,3.0,3.0,3032.0,4.0,12.0
3071,2.0,1.0,2023.0,7.0,11.0
3072,1.0,2.0,14.0,2.0,8.0
3073,0.0,2.0,5.0,2.0,2.0
3074,3.0,2.0,3032.0,2.0,12.0
3075,4.0,1.0,4046.0,4.0,14.0
3076,2.0,2.0,2021.0,1.0,12.0
3077,1.0,0.0,14.0,15.0,2.0
3078,4.0,2.0,4044.0,13.0,13.0
3079,1.0,2.0,13.0,1.0,4.0
3080,5.0,2.0,5056.0,6.0,17.0
3081,0.0,2.0,6.0,5.0,4.0
3082,0.0,1.0,2.0,2.0,7.0
3083,2.0,2.0,2028.0,2.0,15.0
3084,0.0,0.0,2.0,2.0,1.0
3085,2.0,3.0,2023.0,2.0,14.0
3086,0.0,0.0,8.0,11.0,6.0
3087,3.0,0.0,35.0,2.0,4.0
3088,1.0,2.0,1012.0,10.0,12.0
3089,2.0,1.0,21.0,9.0,1.0
3090,2.0,2.0,2025.0,4.0,13.0
3091,1.0,2.0,13.0,3.0,4.0
3092,3.0,0.0,36.0,6.0,0.0
3093,3.0,0.0,3033.0,8.0,22.0
3094,4.0,1.0,4044.0,3.0,13.0
3095,7.0,1.0,7073.0,3.0,17.0
3096,2.0,0.0,22.0,1.0,5.0
3097,5.0,2.0,5053.0,3.0,11.0
3098,4.0,0.0,4040.0,1.0,11.0
3099,4.0,0.0,4044.0,4.0,12.0
3100,4.0,0.0,4045.0,1.0,21.0
3101,2.0,1.0,26.0,3.0,6.0
3102,2.0,0.0,27.0,5.0,4.0
3103,3.0,2.0,3036.0,2.0,11.0
3104,0.0,1.0,4.0,2.0,2.0
3105,4.0,3.0,4043.0,2.0,22.0
3106,3.0,0.0,36.0,2.0,4.0
3107,1.0,2.0,1018.0,3.0,15.0
3108,1.0,0.0,17.0,0.0,3.0
3109,2.0,2.0,2026.0,5.0,13.0
3110,4.0,2.0,4044.0,7.0,12.0
3111,5.0,1.0,5055.0,1.0,18.0
3112,3.0,3.0,3034.0,10.0,18.0
3113,4.0,0.0,4045.0,10.0,12.0
3114,2.0,1.0,2025.0,2.0,12.0
3115,2.0,0.0,24.0,3.0,0.0
3116,1.0,2.0,1012.0,4.0,13.0
3117,3.0,0.0,3032.0,2.0,12.0
3118,2.0,0.0,24.0,3.0,5.0
3119,3.0,1.0,3035.0,1.0,17.0
3120,3.0,2.0,3034.0,6.0,11.0
3121,1.0,0.0,14.0,2.0,4.0
3122,0.0,0.0,3.0,0.0,0.0
3123,4.0,2.0,4043.0,4.0,11.0
3124,1.0,3.0,1012.0,2.0,15.0
3125,2.0,2.0,2024.0,2.0,10.0
3126,1.0,3.0,1014.0,7.0,23.0
3127,4.0,2.0,4043.0,1.0,16.0
3128,0.0,2.0,4.0,8.0,6.0
3129,2.0,2.0,2024.0,4.0,12.0
3130,3.0,0.0,3037.0,2.0,15.0
3131,0.0,0.0,4.0,3.0,4.0
3132,4.0,0.0,45.0,1.0,1.0
3133,3.0,2.0,3033.0,4.0,14.0
3134,3.0,2.0,3034.0,6.0,11.0
3135,4.0,3.0,4042.0,2.0,14.0
3136,11.0,2.0,11114.0,6.0,11.0
3137,7.0,1.0,7073.0,10.0,18.0
3138,4.0,3.0,4040.0,4.0,11.0
3139,2.0,0.0,24.0,2.0,3.0
3140,0.0,1.0,4.0,8.0,4.0
3141,1.0,2.0,14.0,1.0,3.0
3142,0.0,2.0,2.0,6.0,8.0
3143,3.0,2.0,3033.0,6.0,12.0
3144,1.0,2.0,12.0,4.0,4.0
3145,0.0,2.0,5.0,11.0,6.0
3146,3.0,0.0,3034.0,6.0,12.0
3147,2.0,0.0,23.0,2.0,5.0
3148,4.0,1.0,4043.0,3.0,13.0
3149,4.0,0.0,4047.0,12.0,14.0
3150,5.0,1.0,5054.0,5.0,19.0
3151,2.0,1.0,2026.0,1.0,16.0
3152,1.0,3.0,1013.0,7.0,14.0
3153,2.0,1.0,2029.0,5.0,14.0
3154,2.0,2.0,2025.0,5.0,15.0
3155,2.0,0.0,28.0,8.0,3.0
3156,2.0,3.0,2022.0,3.0,10.0
3157,2.0,0.0,24.0,4.0,2.0
3158,3.0,0.0,35.0,2.0,1.0
3159,5.0,2.0,5053.0,3.0,12.0
3160,4.0,0.0,4043.0,2.0,13.0
3161,1.0,1.0,13.0,1.0,2.0
3162,3.0,2.0,3034.0,5.0,17.0
3163,2.0,0.0,23.0,6.0,4.0
3164,1.0,3.0,1015.0,4.0,16.0
3165,1.0,0.0,15.0,7.0,3.0
3166,2.0,3.0,2023.0,7.0,11.0
3167,1.0,1.0,16.0,2.0,2.0
3168,3.0,2.0,3032.0,15.0,16.0
3169,2.0,2.0,2025.0,2.0,13.0
3170,4.0,3.0,4049.0,6.0,14.0
3171,1.0,2.0,1012.0,16.0,11.0
3172,4.0,1.0,4042.0,5.0,13.0
3173,2.0,0.0,24.0,4.0,2.0
3174,2.0,2.0,2023.0,3.0,11.0
3175,1.0,2.0,14.0,2.0,7.0
3176,2.0,3.0,2025.0,5.0,11.0
3177,4.0,2.0,4046.0,7.0,18.0
3178,4.0,0.0,4044.0,2.0,12.0
3179,0.0,1.0,4.0,6.0,3.0
3180,3.0,0.0,3034.0,9.0,10.0
