,years_experience,degree,nr_commits,nr_languages,nr_stars
2522,2.0,3.0,2024.0,8.999954223632812,13.0
2523,1.0,0.0,10.0,3.5,2.0
2524,3.0,1.0,3033.0,4.999954700469971,11.0
2525,0.0,0.0,2.0,4.5,5.0
2526,1.0,2.0,1015.0,6.999954700469971,10.0
2527,0.0,3.0,6.0,1.9999545812606812,13.0
2528,4.0,2.0,4048.0,2.9999547004699707,11.0
2529,2.0,3.0,2026.0,4.999954700469971,18.0
2530,1.0,0.0,15.0,10.5,2.0
2531,2.0,0.0,28.0,4.5,5.0
2532,1.0,3.0,1015.0,4.999954700469971,15.0
2533,4.0,0.0,4045.0,4.999954700469971,13.0
2534,1.0,2.0,14.0,13.5,4.0
2535,5.0,2.0,5052.0,0.9999545812606812,18.0
2536,2.0,0.0,22.0,0.5,0.0
2537,6.0,0.0,6063.0,2.9999547004699707,16.0
2538,4.0,1.0,4043.0,3.9999547004699707,22.0
2539,3.0,2.0,3031.0,16.999954223632812,18.0
2540,2.0,2.0,2026.0,4.999954700469971,12.0
2541,2.0,0.0,22.0,1.5,5.0
2542,3.0,2.0,3035.0,3.9999547004699707,21.0
2543,4.0,0.0,4041.0,3.9999547004699707,12.0
2544,6.0,2.0,6061.0,7.999954700469971,16.0
2545,4.0,3.0,4046.0,2.9999547004699707,12.0
2546,3.0,3.0,3031.0,4.999954700469971,13.0
2547,1.0,0.0,12.0,1.5,10.0
2548,2.0,0.0,21.0,3.5,7.0
2549,3.0,2.0,3033.0,9.999954223632812,13.0
2550,4.0,0.0,4042.0,3.9999547004699707,11.0
2551,3.0,0.0,3036.0,3.9999547004699707,10.0
2552,2.0,0.0,22.0,5.5,7.0
2553,3.0,0.0,32.0,0.5,6.0
2554,3.0,0.0,32.0,11.5,1.0
2555,2.0,0.0,26.0,0.5,3.0
2556,1.0,2.0,10.0,8.5,1.0
2557,1.0,0.0,15.0,4.5,3.0
2558,6.0,0.0,6065.0,1.9999545812606812,13.0
2559,4.0,2.0,4040.0,2.9999547004699707,17.0
2560,1.0,2.0,1017.0,6.999954700469971,11.0
2561,4.0,0.0,4042.0,7.999954700469971,18.0
2562,3.0,0.0,34.0,2.5,1.0
2563,1.0,0.0,13.0,2.5,7.0
2564,5.0,2.0,5054.0,2.9999547004699707,13.0
2565,2.0,0.0,24.0,0.5,3.0
2566,1.0,0.0,16.0,7.5,5.0
2567,0.0,2.0,8.0,2.5,4.0
2568,3.0,0.0,32.0,4.5,10.0
2569,3.0,1.0,3036.0,9.999954223632812,13.0
2570,6.0,0.0,6065.0,3.9999547004699707,19.0
2571,0.0,2.0,2.0,6.5,5.0
2572,4.0,2.0,4048.0,0.9999545812606812,15.0
2573,1.0,0.0,17.0,0.5,2.0
2574,5.0,1.0,5055.0,0.9999545812606812,13.0
2575,2.0,1.0,24.0,3.5,2.0
2576,4.0,0.0,45.0,5.5,5.0
2577,1.0,1.0,1012.0,3.9999547004699707,11.0
2578,3.0,0.0,3035.0,0.9999545812606812,17.0
2579,1.0,2.0,1016.0,1.9999545812606812,18.0
2580,4.0,0.0,4042.0,3.9999547004699707,19.0
2581,2.0,2.0,2025.0,1.9999545812606812,15.0
2582,5.0,2.0,5051.0,11.999954223632812,14.0
2583,1.0,3.0,1017.0,6.999954700469971,16.0
2584,5.0,1.0,5059.0,0.9999545812606812,19.0
2585,1.0,2.0,1014.0,2.9999547004699707,17.0
2586,1.0,3.0,1015.0,6.999954700469971,12.0
2587,2.0,2.0,2026.0,9.999954223632812,18.0
2588,4.0,0.0,4043.0,8.999954223632812,12.0
2589,2.0,2.0,2023.0,1.9999545812606812,11.0
2590,2.0,2.0,2024.0,8.999954223632812,12.0
2591,0.0,2.0,3.0,2.9999547004699707,12.0
2592,1.0,2.0,1017.0,12.999954223632812,12.0
2593,4.0,3.0,4041.0,6.999954700469971,12.0
2594,4.0,0.0,42.0,7.5,3.0
2595,4.0,0.0,4043.0,2.9999547004699707,16.0
2596,4.0,2.0,4042.0,0.9999545812606812,17.0
2597,1.0,1.0,13.0,7.5,5.0
2598,4.0,2.0,4044.0,2.9999547004699707,12.0
2599,2.0,2.0,2028.0,0.9999545812606812,17.0
2600,7.0,0.0,7076.0,1.9999545812606812,12.0
2601,3.0,2.0,3031.0,2.9999547004699707,11.0
2602,9.0,1.0,9090.0,4.999954700469971,12.0
2603,3.0,2.0,3033.0,13.999954223632812,12.0
2604,2.0,0.0,24.0,4.5,0.0
2605,7.0,2.0,7076.0,3.9999547004699707,15.0
2606,3.0,2.0,3036.0,1.9999545812606812,14.0
2607,2.0,2.0,2024.0,3.9999547004699707,14.0
2608,2.0,1.0,2028.0,6.999954700469971,14.0
2609,6.0,0.0,6062.0,7.999954700469971,13.0
2610,1.0,1.0,15.0,6.5,7.0
2611,1.0,0.0,16.0,2.5,2.0
2612,1.0,2.0,1016.0,8.999954223632812,13.0
2613,0.0,0.0,3.0,0.5,9.0
2614,1.0,3.0,1016.0,15.999954223632812,16.0
2615,6.0,0.0,6066.0,2.9999547004699707,14.0
2616,0.0,1.0,5.0,10.5,6.0
2617,8.0,0.0,8081.0,9.999954223632812,13.0
2618,2.0,2.0,2026.0,2.9999547004699707,15.0
2619,3.0,1.0,3035.0,0.9999545812606812,10.0
2620,5.0,2.0,5054.0,13.999954223632812,10.0
2621,2.0,0.0,24.0,5.5,4.0
2622,1.0,2.0,1013.0,1.9999545812606812,10.0
2623,1.0,2.0,1013.0,1.9999545812606812,14.0
2624,3.0,0.0,35.0,4.5,3.0
2625,1.0,0.0,12.0,0.5,5.0
2626,5.0,0.0,5053.0,1.9999545812606812,11.0
2627,9.0,2.0,9092.0,4.999954700469971,14.0
2628,1.0,1.0,1015.0,1.9999545812606812,12.0
2629,6.0,2.0,6065.0,8.999954223632812,16.0
2630,1.0,0.0,15.0,9.5,2.0
2631,5.0,1.0,5054.0,3.9999547004699707,18.0
2632,4.0,0.0,4043.0,7.999954700469971,15.0
2633,0.0,1.0,5.0,3.5,1.0
2634,6.0,1.0,6066.0,1.9999545812606812,13.0
2635,2.0,1.0,2024.0,7.999954700469971,11.0
2636,3.0,0.0,37.0,8.5,6.0
2637,2.0,1.0,2025.0,12.999954223632812,10.0
2638,3.0,3.0,3033.0,15.999954223632812,16.0
2639,3.0,1.0,3033.0,2.9999547004699707,11.0
2640,3.0,2.0,3034.0,2.9999547004699707,15.0
2641,8.0,2.0,8082.0,5.999954700469971,13.0
2642,5.0,2.0,5053.0,12.999954223632812,14.0
2643,3.0,2.0,3033.0,1.9999545812606812,10.0
2644,4.0,0.0,4042.0,7.999954700469971,19.0
2645,5.0,2.0,5052.0,2.9999547004699707,12.0
2646,1.0,0.0,13.0,1.5,5.0
2647,5.0,3.0,5058.0,1.9999545812606812,14.0
2648,8.0,1.0,8086.0,3.9999547004699707,12.0
2649,5.0,0.0,5054.0,1.9999545812606812,14.0
2650,3.0,3.0,3032.0,8.999954223632812,11.0
2651,3.0,2.0,3032.0,10.999954223632812,14.0
2652,2.0,1.0,2021.0,5.999954700469971,10.0
2653,0.0,0.0,5.0,2.5,3.0
2654,2.0,2.0,2023.0,6.999954700469971,21.0
2655,2.0,0.0,22.0,1.5,3.0
2656,1.0,2.0,1013.0,3.9999547004699707,11.0
2657,8.0,1.0,8086.0,2.9999547004699707,15.0
2658,2.0,2.0,2020.0,2.9999547004699707,17.0
2659,1.0,1.0,13.0,3.5,11.0
2660,4.0,1.0,4044.0,4.999954700469971,17.0
2661,5.0,3.0,5050.0,2.9999547004699707,23.0
2662,4.0,0.0,4045.0,2.9999547004699707,14.0
2663,1.0,1.0,20.0,1.5,3.0
2664,4.0,1.0,4049.0,4.999954700469971,13.0
2665,2.0,1.0,2024.0,5.999954700469971,14.0
2666,4.0,2.0,4043.0,6.999954700469971,11.0
2667,1.0,0.0,10.0,6.5,2.0
2668,5.0,2.0,5054.0,0.9999545812606812,15.0
2669,4.0,3.0,4043.0,4.999954700469971,12.0
2670,4.0,1.0,4044.0,6.999954700469971,11.0
2671,4.0,0.0,4044.0,1.9999545812606812,11.0
2672,2.0,0.0,27.0,1.5,10.0
2673,1.0,2.0,14.0,4.5,2.0
2674,2.0,2.0,2025.0,0.9999545812606812,11.0
2675,5.0,0.0,5054.0,0.9999545812606812,18.0
2676,1.0,1.0,16.0,4.5,2.0
2677,3.0,1.0,3031.0,5.999954700469971,14.0
2678,3.0,3.0,3036.0,5.999954700469971,14.0
2679,5.0,3.0,5054.0,6.999954700469971,14.0
2680,5.0,1.0,5054.0,5.999954700469971,17.0
2681,6.0,0.0,6064.0,0.9999545812606812,14.0
2682,6.0,1.0,6062.0,2.9999547004699707,18.0
2683,5.0,0.0,5053.0,2.9999547004699707,10.0
2684,3.0,0.0,3033.0,3.9999547004699707,11.0
2685,4.0,0.0,4044.0,9.999954223632812,13.0
2686,3.0,0.0,36.0,2.5,0.0
2687,3.0,2.0,3035.0,6.999954700469971,22.0
2688,2.0,2.0,2021.0,1.9999545812606812,11.0
2689,1.0,0.0,14.0,4.5,3.0
2690,3.0,0.0,35.0,5.5,5.0
2691,2.0,0.0,23.0,7.5,2.0
2692,1.0,2.0,1013.0,4.999954700469971,15.0
2693,2.0,0.0,21.0,2.5,5.0
2694,0.0,2.0,5.0,2.5,4.0
2695,4.0,1.0,4046.0,1.9999545812606812,11.0
2696,0.0,0.0,4.0,2.5,10.0
2697,3.0,3.0,3033.0,7.999954700469971,14.0
2698,5.0,0.0,5056.0,7.999954700469971,13.0
2699,0.0,0.0,3.0,12.5,9.0
2700,1.0,0.0,13.0,5.5,1.0
2701,2.0,2.0,2022.0,3.9999547004699707,18.0
2702,2.0,0.0,22.0,2.5,5.0
2703,3.0,2.0,3032.0,0.9999545812606812,12.0
2704,2.0,0.0,28.0,3.5,4.0
2705,5.0,3.0,5055.0,3.9999547004699707,13.0
2706,3.0,0.0,3032.0,5.999954700469971,12.0
2707,0.0,2.0,0.0,3.5,4.0
2708,4.0,0.0,4048.0,2.9999547004699707,16.0
2709,3.0,0.0,35.0,5.5,4.0
2710,6.0,0.0,6063.0,4.999954700469971,13.0
2711,2.0,0.0,22.0,1.5,2.0
2712,0.0,0.0,4.0,14.5,6.0
2713,1.0,0.0,13.0,3.5,1.0
2714,4.0,2.0,4046.0,2.9999547004699707,25.0
2715,4.0,0.0,4044.0,4.999954700469971,12.0
2716,2.0,3.0,2024.0,3.9999547004699707,16.0
2717,2.0,2.0,2024.0,1.9999545812606812,13.0
2718,5.0,2.0,5058.0,1.9999545812606812,19.0
2719,1.0,1.0,17.0,4.5,5.0
2720,3.0,3.0,3031.0,1.9999545812606812,12.0
2721,2.0,2.0,2022.0,2.9999547004699707,14.0
2722,1.0,2.0,1013.0,5.999954700469971,17.0
2723,0.0,2.0,2.0,6.5,6.0
2724,3.0,1.0,3032.0,0.9999545812606812,13.0
2725,3.0,0.0,32.0,0.5,6.0
2726,14.0,0.0,14144.0,1.9999545812606812,14.0
2727,6.0,0.0,6065.0,1.9999545812606812,17.0
2728,1.0,1.0,12.0,7.5,2.0
2729,7.0,0.0,7075.0,6.999954700469971,16.0
2730,2.0,0.0,23.0,4.5,3.0
2731,4.0,3.0,4042.0,8.999954223632812,15.0
2732,4.0,0.0,4044.0,15.999954223632812,20.0
2733,0.0,2.0,3.0,14.5,6.0
2734,4.0,1.0,4041.0,6.999954700469971,18.0
2735,1.0,0.0,16.0,3.5,1.0
2736,1.0,0.0,14.0,4.5,2.0
2737,2.0,2.0,2023.0,8.999954223632812,13.0
2738,2.0,0.0,25.0,3.5,2.0
2739,3.0,1.0,37.0,0.5,2.0
2740,8.0,0.0,8084.0,3.9999547004699707,18.0
2741,2.0,3.0,2024.0,5.999954700469971,14.0
2742,2.0,3.0,2030.0,11.999954223632812,13.0
2743,4.0,2.0,4047.0,6.999954700469971,19.0
2744,4.0,0.0,4046.0,0.9999545812606812,14.0
2745,0.0,0.0,9.0,2.5,7.0
2746,0.0,1.0,1.0,6.5,3.0
2747,3.0,3.0,3033.0,1.9999545812606812,13.0
2748,3.0,1.0,3035.0,7.999954700469971,17.0
2749,1.0,1.0,12.0,1.5,9.0
2750,4.0,2.0,4046.0,2.9999547004699707,12.0
2751,2.0,0.0,23.0,4.5,2.0
2752,3.0,2.0,3034.0,2.9999547004699707,13.0
2753,2.0,0.0,22.0,2.5,7.0
2754,9.0,1.0,9093.0,4.999954700469971,12.0
2755,0.0,2.0,1.0,4.999954700469971,13.0
2756,4.0,2.0,4044.0,12.999954223632812,14.0
2757,1.0,2.0,1016.0,2.9999547004699707,11.0
2758,3.0,0.0,35.0,6.5,0.0
2759,5.0,0.0,5054.0,4.999954700469971,15.0
2760,3.0,2.0,3033.0,6.999954700469971,12.0
2761,3.0,0.0,32.0,3.5,5.0
2762,0.0,0.0,6.0,1.5,2.0
2763,3.0,0.0,32.0,8.5,6.0
2764,2.0,0.0,23.0,5.5,4.0
2765,1.0,0.0,12.0,3.5,1.0
2766,6.0,1.0,6062.0,2.9999547004699707,11.0
2767,7.0,0.0,7073.0,3.9999547004699707,16.0
2768,2.0,0.0,22.0,2.5,1.0
2769,3.0,3.0,3035.0,2.9999547004699707,13.0
2770,3.0,0.0,33.0,3.5,11.0
2771,2.0,0.0,27.0,18.5,7.0
2772,5.0,0.0,5053.0,1.9999545812606812,13.0
2773,4.0,2.0,4045.0,9.999954223632812,18.0
2774,3.0,0.0,35.0,6.5,2.0
2775,4.0,2.0,4044.0,1.9999545812606812,14.0
2776,0.0,0.0,1.0,1.5,2.0
2777,0.0,0.0,6.0,3.5,2.0
2778,1.0,0.0,15.0,2.5,5.0
2779,5.0,1.0,5053.0,5.999954700469971,18.0
2780,5.0,0.0,5057.0,3.9999547004699707,16.0
2781,0.0,2.0,1.0,13.5,9.0
2782,4.0,1.0,4044.0,8.999954223632812,16.0
2783,1.0,2.0,1014.0,1.9999545812606812,13.0
2784,6.0,0.0,6065.0,7.999954700469971,14.0
2785,4.0,0.0,4045.0,6.999954700469971,14.0
2786,2.0,0.0,26.0,0.5,10.0
2787,6.0,1.0,6066.0,0.9999545812606812,14.0
2788,4.0,0.0,4046.0,3.9999547004699707,16.0
2789,1.0,2.0,1014.0,1.9999545812606812,14.0
2790,6.0,0.0,6062.0,7.999954700469971,17.0
2791,1.0,2.0,1011.0,13.999954223632812,14.0
2792,6.0,0.0,6065.0,2.9999547004699707,12.0
2793,4.0,0.0,4043.0,0.9999545812606812,15.0
2794,2.0,0.0,25.0,3.5,5.0
2795,5.0,2.0,5053.0,5.999954700469971,11.0
2796,0.0,2.0,4.0,6.5,4.0
2797,8.0,0.0,8084.0,2.9999547004699707,19.0
2798,3.0,2.0,3037.0,3.9999547004699707,14.0
2799,4.0,0.0,4046.0,1.9999545812606812,18.0
2800,2.0,2.0,2024.0,11.999954223632812,16.0
2801,0.0,2.0,3.0,2.5,1.0
2802,3.0,0.0,3035.0,7.999954700469971,14.0
2803,5.0,1.0,5057.0,5.999954700469971,16.0
2804,3.0,1.0,3032.0,1.9999545812606812,11.0
2805,3.0,1.0,3038.0,3.9999547004699707,15.0
2806,4.0,1.0,4042.0,3.9999547004699707,16.0
2807,0.0,1.0,6.0,3.5,3.0
2808,2.0,0.0,26.0,1.5,5.0
2809,7.0,1.0,7071.0,4.999954700469971,17.0
2810,2.0,0.0,24.0,2.5,5.0
2811,3.0,0.0,31.0,3.5,3.0
2812,3.0,1.0,3036.0,3.9999547004699707,10.0
2813,3.0,0.0,33.0,1.5,3.0
2814,2.0,0.0,23.0,0.5,3.0
2815,10.0,0.0,10103.0,3.9999547004699707,13.0
2816,2.0,0.0,25.0,0.5,13.0
2817,2.0,3.0,2023.0,2.9999547004699707,11.0
2818,2.0,0.0,2021.0,1.9999545812606812,14.0
2819,2.0,3.0,2025.0,8.999954223632812,24.0
2820,0.0,2.0,1.0,4.5,2.0
2821,0.0,0.0,4.0,3.5,6.0
2822,6.0,0.0,6069.0,4.999954700469971,11.0
2823,1.0,2.0,1017.0,4.999954700469971,15.0
2824,4.0,3.0,4043.0,4.999954700469971,13.0
2825,1.0,0.0,14.0,8.5,0.0
2826,2.0,0.0,24.0,4.5,4.0
2827,2.0,2.0,2024.0,0.9999545812606812,15.0
2828,1.0,0.0,20.0,2.5,2.0
2829,5.0,1.0,5054.0,2.9999547004699707,12.0
2830,2.0,0.0,28.0,11.5,4.0
2831,2.0,1.0,22.0,1.5,4.0
2832,3.0,0.0,3032.0,3.9999547004699707,17.0
2833,1.0,0.0,12.0,5.5,2.0
2834,7.0,0.0,7074.0,11.999954223632812,14.0
2835,7.0,3.0,7072.0,2.9999547004699707,15.0
2836,5.0,1.0,5055.0,8.999954223632812,13.0
2837,6.0,3.0,6064.0,0.9999545812606812,16.0
2838,1.0,2.0,1015.0,4.999954700469971,14.0
2839,5.0,1.0,5053.0,5.999954700469971,13.0
2840,2.0,2.0,2021.0,0.9999545812606812,13.0
2841,0.0,1.0,3.0,1.5,7.0
2842,2.0,3.0,2021.0,7.999954700469971,12.0
2843,0.0,0.0,8.0,1.5,10.0
2844,4.0,0.0,4044.0,2.9999547004699707,14.0
2845,5.0,1.0,5052.0,3.9999547004699707,12.0
2846,4.0,3.0,4042.0,8.999954223632812,10.0
2847,1.0,0.0,14.0,1.5,6.0
2848,2.0,1.0,23.0,11.5,0.0
2849,3.0,0.0,32.0,4.5,5.0
2850,3.0,2.0,3033.0,1.9999545812606812,16.0
2851,6.0,3.0,6065.0,0.9999545812606812,10.0
2852,4.0,1.0,4046.0,2.9999547004699707,12.0
2853,2.0,3.0,2024.0,8.999954223632812,12.0
2854,1.0,0.0,18.0,5.5,0.0
2855,0.0,0.0,5.0,2.5,6.0
2856,2.0,1.0,2023.0,1.9999545812606812,15.0
2857,2.0,0.0,26.0,13.5,0.0
2858,1.0,1.0,20.0,3.5,7.0
2859,3.0,0.0,33.0,2.5,4.0
2860,5.0,0.0,5051.0,1.9999545812606812,16.0
2861,1.0,1.0,16.0,2.5,0.0
2862,3.0,3.0,3032.0,3.9999547004699707,14.0
2863,3.0,1.0,3033.0,5.999954700469971,14.0
2864,10.0,1.0,10104.0,7.999954700469971,10.0
2865,2.0,1.0,24.0,13.5,2.0
2866,1.0,2.0,15.0,0.5,5.0
2867,4.0,3.0,4043.0,7.999954700469971,27.0
2868,1.0,3.0,1013.0,4.999954700469971,13.0
2869,1.0,0.0,13.0,9.5,3.0
2870,3.0,3.0,3033.0,3.9999547004699707,13.0
2871,5.0,2.0,5054.0,9.999954223632812,12.0
2872,2.0,1.0,26.0,0.5,6.0
2873,1.0,0.0,14.0,4.5,4.0
2874,2.0,2.0,2020.0,1.9999545812606812,15.0
2875,0.0,0.0,5.0,4.5,3.0
2876,4.0,2.0,4042.0,5.999954700469971,11.0
2877,3.0,0.0,3030.0,6.999954700469971,11.0
2878,1.0,0.0,10.0,0.5,4.0
2879,2.0,2.0,2021.0,0.9999545812606812,15.0
2880,3.0,0.0,31.0,2.5,9.0
2881,0.0,3.0,4.0,1.9999545812606812,15.0
2882,2.0,0.0,27.0,7.5,4.0
2883,6.0,2.0,6063.0,11.999954223632812,12.0
2884,4.0,0.0,4045.0,7.999954700469971,14.0
2885,4.0,0.0,44.0,10.5,2.0
2886,3.0,3.0,3036.0,6.999954700469971,16.0
2887,3.0,2.0,3031.0,5.999954700469971,16.0
2888,1.0,0.0,19.0,1.5,12.0
2889,3.0,2.0,3032.0,3.9999547004699707,10.0
2890,2.0,3.0,2028.0,1.9999545812606812,12.0
2891,1.0,1.0,19.0,2.5,3.0
2892,0.0,0.0,3.0,6.5,7.0
2893,3.0,0.0,3034.0,8.999954223632812,15.0
2894,4.0,2.0,4043.0,1.9999545812606812,12.0
2895,0.0,1.0,7.0,5.5,8.0
2896,5.0,0.0,5054.0,2.9999547004699707,10.0
2897,0.0,1.0,8.0,0.5,6.0
2898,2.0,2.0,2024.0,3.9999547004699707,15.0
2899,3.0,2.0,3035.0,1.9999545812606812,13.0
2900,5.0,0.0,5054.0,4.999954700469971,14.0
2901,1.0,1.0,1015.0,0.9999545812606812,12.0
2902,3.0,1.0,3035.0,10.999954223632812,14.0
2903,2.0,2.0,2025.0,7.999954700469971,14.0
2904,1.0,2.0,1014.0,4.999954700469971,21.0
2905,2.0,2.0,2021.0,4.999954700469971,12.0
2906,3.0,2.0,3032.0,2.9999547004699707,15.0
2907,2.0,3.0,2024.0,2.9999547004699707,15.0
2908,3.0,1.0,3035.0,5.999954700469971,18.0
2909,1.0,3.0,1020.0,3.9999547004699707,12.0
2910,5.0,0.0,5052.0,9.999954223632812,14.0
2911,3.0,0.0,3031.0,14.999954223632812,13.0
2912,3.0,1.0,3037.0,6.999954700469971,11.0
2913,3.0,2.0,3031.0,2.9999547004699707,11.0
2914,5.0,0.0,5054.0,4.999954700469971,12.0
2915,6.0,0.0,6064.0,7.999954700469971,12.0
2916,4.0,0.0,4048.0,4.999954700469971,15.0
2917,8.0,3.0,8087.0,3.9999547004699707,19.0
2918,6.0,0.0,6062.0,11.999954223632812,22.0
2919,5.0,2.0,5053.0,0.9999545812606812,13.0
2920,1.0,0.0,18.0,6.5,4.0
2921,0.0,2.0,3.0,5.5,5.0
2922,6.0,2.0,6062.0,6.999954700469971,15.0
2923,7.0,0.0,7073.0,3.9999547004699707,12.0
2924,4.0,0.0,4046.0,3.9999547004699707,17.0
2925,2.0,0.0,22.0,3.5,7.0
2926,3.0,0.0,35.0,10.5,2.0
2927,4.0,0.0,4042.0,1.9999545812606812,13.0
2928,6.0,0.0,6066.0,11.999954223632812,13.0
2929,4.0,0.0,4046.0,1.9999545812606812,15.0
2930,1.0,2.0,15.0,5.5,7.0
2931,3.0,3.0,3037.0,5.999954700469971,16.0
2932,6.0,0.0,6065.0,0.9999545812606812,13.0
2933,3.0,1.0,3034.0,5.999954700469971,17.0
2934,5.0,2.0,5058.0,0.9999545812606812,13.0
2935,3.0,0.0,33.0,2.5,5.0
2936,3.0,1.0,3033.0,1.9999545812606812,13.0
2937,4.0,0.0,51.0,0.5,2.0
2938,3.0,0.0,33.0,2.5,1.0
2939,3.0,2.0,3034.0,2.9999547004699707,13.0
2940,3.0,0.0,32.0,5.5,6.0
2941,3.0,3.0,3031.0,4.999954700469971,13.0
2942,3.0,2.0,3033.0,0.9999545812606812,13.0
2943,5.0,0.0,5054.0,4.999954700469971,10.0
2944,1.0,1.0,1014.0,1.9999545812606812,14.0
2945,3.0,1.0,3034.0,2.9999547004699707,14.0
2946,2.0,2.0,2027.0,5.999954700469971,13.0
2947,3.0,2.0,3034.0,0.9999545812606812,11.0
2948,2.0,0.0,24.0,7.5,8.0
2949,1.0,0.0,10.0,3.5,4.0
2950,4.0,2.0,4044.0,10.999954223632812,14.0
2951,1.0,2.0,1014.0,5.999954700469971,10.0
2952,3.0,0.0,36.0,2.5,2.0
2953,4.0,0.0,4044.0,2.9999547004699707,12.0
2954,4.0,1.0,4044.0,9.999954223632812,16.0
2955,6.0,0.0,6067.0,9.999954223632812,10.0
2956,1.0,3.0,1011.0,5.999954700469971,19.0
2957,2.0,0.0,23.0,6.5,3.0
2958,7.0,0.0,7073.0,1.9999545812606812,18.0
2959,7.0,0.0,7071.0,2.9999547004699707,17.0
2960,1.0,1.0,12.0,7.5,2.0
2961,4.0,3.0,4044.0,1.9999545812606812,17.0
2962,5.0,0.0,5055.0,5.999954700469971,10.0
2963,1.0,0.0,20.0,3.5,3.0
2964,6.0,1.0,6064.0,1.9999545812606812,12.0
2965,4.0,1.0,4044.0,9.999954223632812,13.0
2966,0.0,0.0,6.0,5.5,6.0
2967,2.0,0.0,26.0,2.5,6.0
2968,4.0,2.0,4044.0,3.9999547004699707,14.0
2969,3.0,0.0,3035.0,2.9999547004699707,17.0
2970,7.0,1.0,7073.0,6.999954700469971,16.0
2971,2.0,2.0,2023.0,1.9999545812606812,12.0
2972,3.0,2.0,3030.0,2.9999547004699707,22.0
2973,1.0,2.0,1015.0,3.9999547004699707,15.0
2974,4.0,3.0,4044.0,8.999954223632812,14.0
2975,2.0,0.0,23.0,2.5,1.0
2976,2.0,1.0,27.0,2.5,5.0
2977,6.0,0.0,6063.0,2.9999547004699707,14.0
2978,0.0,1.0,3.0,0.5,0.0
2979,4.0,0.0,4040.0,15.999954223632812,13.0
2980,2.0,0.0,25.0,4.5,3.0
2981,4.0,2.0,4043.0,0.9999545812606812,11.0
2982,1.0,2.0,1017.0,3.9999547004699707,15.0
2983,1.0,2.0,1011.0,1.9999545812606812,11.0
2984,6.0,2.0,6061.0,8.999954223632812,22.0
2985,1.0,0.0,14.0,0.5,3.0
2986,1.0,0.0,11.0,18.5,1.0
2987,5.0,2.0,5053.0,7.999954700469971,17.0
2988,2.0,0.0,23.0,7.5,6.0
2989,2.0,0.0,23.0,2.5,2.0
2990,0.0,0.0,6.0,7.5,2.0
2991,2.0,0.0,22.0,7.5,3.0
2992,3.0,0.0,33.0,1.5,4.0
2993,10.0,0.0,10103.0,0.9999545812606812,12.0
2994,4.0,0.0,4041.0,4.999954700469971,11.0
2995,6.0,1.0,6067.0,12.999954223632812,17.0
2996,2.0,0.0,25.0,0.5,4.0
2997,5.0,3.0,5054.0,5.999954700469971,12.0
2998,4.0,1.0,4042.0,8.999954223632812,11.0
2999,3.0,0.0,35.0,2.5,0.0
3000,3.0,1.0,3034.0,0.9999545812606812,10.0
3001,2.0,0.0,21.0,5.5,1.0
3002,0.0,3.0,5.0,1.9999545812606812,16.0
3003,0.0,2.0,6.0,4.5,3.0
3004,0.0,0.0,4.0,5.5,6.0
3005,3.0,0.0,3035.0,2.9999547004699707,19.0
3006,1.0,0.0,13.0,1.5,2.0
3007,6.0,2.0,6066.0,9.999954223632812,19.0
3008,3.0,0.0,3035.0,3.9999547004699707,11.0
3009,2.0,0.0,28.0,2.5,1.0
3010,1.0,3.0,1012.0,15.999954223632812,12.0
3011,1.0,2.0,15.0,3.5,4.0
3012,10.0,0.0,10101.0,8.999954223632812,12.0
3013,2.0,2.0,2027.0,2.9999547004699707,15.0
3014,2.0,2.0,2023.0,5.999954700469971,14.0
3015,3.0,3.0,3031.0,2.9999547004699707,11.0
3016,3.0,1.0,3031.0,5.999954700469971,10.0
3017,0.0,0.0,7.0,1.5,4.0
3018,0.0,0.0,5.0,9.5,1.0
3019,4.0,2.0,4043.0,0.9999545812606812,11.0
3020,6.0,0.0,6064.0,8.999954223632812,13.0
3021,3.0,0.0,32.0,4.5,3.0
3022,3.0,1.0,3032.0,8.999954223632812,16.0
3023,5.0,0.0,5054.0,0.9999545812606812,12.0
3024,3.0,0.0,40.0,4.5,0.0
3025,7.0,1.0,7073.0,2.9999547004699707,16.0
3026,2.0,0.0,22.0,4.5,0.0
3027,3.0,1.0,3032.0,6.999954700469971,14.0
3028,2.0,1.0,2025.0,6.999954700469971,17.0
3029,4.0,1.0,4043.0,3.9999547004699707,13.0
3030,0.0,1.0,10.0,2.5,6.0
3031,4.0,1.0,4045.0,1.9999545812606812,14.0
3032,4.0,1.0,4042.0,10.999954223632812,13.0
3033,0.0,2.0,5.0,1.5,3.0
3034,4.0,3.0,4044.0,1.9999545812606812,13.0
3035,1.0,3.0,1016.0,4.999954700469971,12.0
3036,3.0,3.0,3034.0,2.9999547004699707,19.0
3037,3.0,0.0,35.0,3.5,2.0
3038,3.0,0.0,3034.0,5.999954700469971,24.0
3039,6.0,0.0,6064.0,6.999954700469971,18.0
3040,1.0,0.0,13.0,2.5,3.0
3041,4.0,0.0,4044.0,2.9999547004699707,15.0
3042,1.0,2.0,15.0,0.5,3.0
3043,1.0,2.0,1013.0,9.999954223632812,11.0
3044,4.0,1.0,4048.0,4.999954700469971,19.0
3045,2.0,2.0,2025.0,2.9999547004699707,13.0
3046,3.0,0.0,33.0,1.5,5.0
