,x1,x2,x3
2631,-0.5353012,1.5796204,3.1973658
2632,-0.04835062,0.8507046,0.49300808
2633,0.5967049,-0.2150755,0.6619557
2634,0.077381745,0.9697551,0.50672746
2635,0.5108277,0.74552214,2.0339997
2636,1.019815,1.2941831,1.6862359
2637,0.25456563,1.154818,1.6365968
2638,-0.1818529,0.19188699,0.9898152
2639,-0.37468073,-0.034698546,2.2439332
2640,-0.2588096,0.41585323,0.03854987
2641,-1.3045505,-1.8307946,-3.3487747
2642,1.334614,1.9134457,3.7051637
2643,-1.1407137,0.13782716,-0.9514946
2644,0.75319695,0.46172386,3.192164
2645,-2.9710197,-2.4773235,-4.379641
2646,-0.4498122,-1.0202655,-1.8642488
2647,1.3801633,0.2493155,3.2723606
2648,1.0356716,1.2916546,3.5073814
2649,-0.6945484,-1.6930437,-2.223642
2650,-1.0877455,-2.4948258,-5.219561
2651,1.1333333,-0.4283899,1.7860315
2652,-1.3211303,-1.5135078,-2.94483
2653,1.0143846,0.19149822,4.088772
2654,1.6726472,0.55096555,0.09064913
2655,-0.775897,-0.5629865,-1.9856311
2656,0.9854535,1.6733072,4.462856
2657,-1.0463319,0.7035986,2.309895
2658,-0.77424383,-2.5856009,-2.4051104
2659,1.6409073,0.7995832,4.2824903
2660,-0.7199407,-1.9545941,-2.7996306
2661,0.3147411,0.13013452,3.2829804
2662,-0.15887551,1.9094298,0.90258944
2663,-1.4134631,-1.7974283,-1.2102942
2664,0.84648436,1.2565744,1.1307994
2665,-0.3528308,-1.1895624,-1.7699112
2666,1.7792625,3.40838,5.9818535
2667,0.14395271,0.3017282,1.6553454
2668,0.590675,0.24794906,1.3009529
2669,-0.33739185,-1.4453933,-2.9241211
2670,-1.9554012,-1.170057,-4.5529504
2671,-0.4223712,-0.76757973,-0.38578695
2672,-0.531963,-0.9022485,-0.4476432
2673,-0.34799325,1.4528068,3.4015212
2674,0.96089053,1.1136483,3.9819202
2675,-0.47104737,0.36356053,0.5202158
2676,0.099751376,-0.08459564,1.3527485
2677,1.2289702,0.9438145,1.510892
2678,-1.1154557,-0.9924158,-0.8372439
2679,1.6721873,2.419551,4.357638
2680,-0.47883767,0.7916233,-0.20322204
2681,-1.675938,-1.2386461,-1.6879183
2682,0.8174923,0.67354304,1.4006848
2683,1.5596169,3.4862194,4.390873
2684,-0.96797943,-0.48227254,0.14226449
2685,-0.12788387,0.42109406,-0.73062617
2686,1.6824477,2.4078364,4.6206975
2687,0.49678105,-0.52541643,0.36460215
2688,-2.2292945,-2.4848726,-6.341933
2689,0.6314208,-0.26494092,0.77065176
2690,-1.1087664,-2.0948205,-3.5068698
2691,0.846289,-0.81950504,1.2573448
2692,-0.7673723,-0.30524185,-1.5653853
2693,0.17703696,0.4325348,3.496821
2694,0.08323462,-0.059606045,0.14563286
2695,0.050113212,0.42604223,0.43672705
2696,-0.38072053,-0.22635457,2.342245
2697,0.68267995,1.2135081,1.742795
2698,-0.75795954,-1.0312886,-0.2484259
2699,0.4428981,-0.029765189,0.9439753
2700,0.52940965,1.1321778,2.056765
2701,-0.67497253,1.6641378,0.17333823
2702,0.014280253,0.61246645,1.7526245
2703,-0.8519456,-0.31322497,-1.1729385
2704,1.8663504,2.550435,5.9638605
2705,-0.8296984,-1.3670152,-2.88043
2706,-1.0249796,-0.7781909,-2.4191065
2707,-1.6451104,-1.8726958,-4.2296534
2708,-0.9850522,-1.881572,-3.7103374
2709,-1.4595406,-1.0663536,-2.0785222
2710,1.6601751,1.6340905,2.3767805
2711,0.21174762,-0.19610962,-0.13656665
2712,1.0258847,1.7043538,3.7383945
2713,-0.56564903,-1.890741,-2.5670922
2714,-0.45505846,2.0677795,2.9462767
2715,-0.9660302,-0.2385487,-0.89347446
2716,0.68625253,0.74219275,1.6063682
2717,-0.36670595,0.13758898,0.7254966
2718,0.46674228,2.0219069,3.1195145
2719,0.22473466,3.6528997,4.2162156
2720,-0.76717615,-0.761709,-2.186276
2721,0.4788844,0.09659049,3.3209438
2722,-0.6693509,-1.9120777,-3.374523
2723,0.8457693,1.5977304,4.0186343
2724,-0.40589404,0.42036653,1.0491617
2725,0.33575585,0.31640595,1.937125
2726,-0.93699205,-3.1519008,-5.076082
2727,0.51600987,-0.286654,0.7046699
2728,-0.8063991,0.11536288,-0.47590822
2729,-1.3797548,-0.94257927,-1.8118021
2730,1.1228449,2.9487734,4.229018
2731,0.39208415,-0.8625276,0.84964526
2732,0.1775208,-0.114629224,1.9297698
2733,1.0548263,1.6597235,4.1464605
2734,0.316057,0.17746639,-0.55554366
2735,-0.12530003,-1.2366881,0.23152035
2736,-0.50932294,0.056580484,-0.987127
2737,0.6222367,-1.1048713,-0.9815227
2738,0.07141168,-1.069076,-1.213027
2739,-1.6075377,-1.1776522,-2.5940275
2740,-1.3925161,-3.456614,-5.2864785
2741,-1.0558314,-1.2023617,-1.14031
2742,-0.73017114,-0.16812265,2.1819916
2743,0.56578946,0.8815534,0.31998158
2744,-0.8019691,-0.35387108,-1.747359
2745,0.2587044,-0.5523999,-0.5582962
2746,0.35090384,0.5445148,1.2446133
2747,0.12695889,0.6378942,0.65233946
2748,0.9475624,1.790992,3.1179621
2749,-2.283079,-2.6975,-4.8018823
2750,0.58556503,-0.31222612,-0.12413517
2751,-0.39170647,-0.2284566,0.62853324
2752,0.81864226,1.526711,3.3212762
2753,0.0738016,1.3580759,3.194137
2754,-0.8043785,-0.23150969,-1.4427013
2755,-0.72011685,-1.5260658,-0.13807273
2756,-0.43483526,-1.1601543,-2.3472683
2757,1.242356,0.85874015,3.315097
2758,0.36853224,0.478392,0.36124644
2759,1.3046383,1.0430102,2.2612615
2760,-0.6217249,0.04721284,-0.017902493
2761,0.35561037,0.4733773,1.1592957
2762,-0.3104297,0.029335946,-1.1340758
2763,-0.011750135,1.4117392,1.963351
2764,0.7475701,1.4891077,3.6341693
2765,-0.6065937,-1.1825135,-2.1013043
2766,0.032272436,-0.119492106,-0.90119255
2767,1.7424664,1.0830952,7.4283004
2768,-0.28511673,0.045407772,0.7443096
2769,-1.4590043,-1.0693407,-3.2774324
2770,-0.22384988,-0.5004383,1.1128502
2771,0.187766,0.12985717,1.3950965
2772,0.3568413,-0.20903215,-0.20128852
2773,-0.8958367,-0.14356834,-0.398484
2774,-0.1512664,0.57904416,1.2751157
2775,-2.2493322,-3.8149385,-8.071315
2776,-0.78258866,-0.622323,-0.038223445
2777,-0.3333957,-0.038455874,0.7171584
2778,-0.72301584,0.4949004,-0.09584463
2779,-0.32459736,-0.10435736,-0.9242499
2780,0.84544504,1.3168455,3.5101364
2781,1.7893643,1.6673708,6.4459
2782,0.15172055,0.5903516,0.80813557
2783,-0.33912832,1.3461995,0.8143362
2784,1.4332514,1.7759657,3.8998706
2785,1.0006248,-1.0712899,0.37497568
2786,-1.3347973,-2.4665875,-3.762613
2787,0.37640497,0.70523334,-0.4167676
2788,1.1847023,0.7572422,2.7549908
2789,0.75486976,2.1212912,3.0291903
2790,-0.9812001,-1.8121395,-1.8953767
2791,-0.9089487,-1.0836394,-1.80954
2792,0.76056087,0.63684994,1.3680745
2793,-0.47429547,-1.6815491,-2.7498417
2794,1.192629,1.8710972,2.9714427
2795,-0.5018369,0.08900142,-0.57791173
2796,0.24461009,-0.49441642,-0.58236533
2797,-1.5494043,-0.02465713,-0.439543
2798,0.21312572,0.33981413,0.3152802
2799,-0.94581884,-1.4231895,-1.6053417
2800,1.3085943,0.6275071,2.4595659
2801,1.7096735,2.0516174,4.5501366
2802,2.2908206,2.02301,5.2920604
2803,-1.2790895,0.70285225,-0.5175916
2804,0.06882448,-0.17829984,-0.8905388
2805,0.53258497,0.71320385,2.1881711
2806,-1.6123502,0.62377095,1.492743
2807,1.6184385,0.14241898,1.7170428
2808,0.009328566,-1.4103249,0.1793909
2809,0.307177,0.88834804,0.42722702
2810,-0.08845573,1.0836977,2.514437
2811,-1.4938827,-0.17539418,0.11213744
2812,-0.041782595,0.6647298,1.7520984
2813,-0.052320007,-1.9957134,-2.5240943
2814,0.11165135,-0.33257133,0.7459332
2815,-1.6012119,-2.3006363,-5.4509473
2816,0.11853996,-0.7318406,0.9406216
2817,-0.1466375,-0.08252646,0.71927965
2818,-0.39058298,1.7726288,3.586302
2819,-0.62738085,-1.6035917,-1.51142
2820,-2.2315772,-2.9868505,-4.3211412
2821,-0.5157148,-0.46895075,0.7208665
2822,0.034478012,0.8980405,1.1172043
2823,-0.033399723,-2.0023453,-1.682939
2824,-0.50261927,-0.4397487,-2.5166416
2825,-0.24876827,0.4532866,1.5221863
2826,-0.34709468,0.5304092,-1.9424613
2827,-0.23556179,-0.69561064,-1.6064553
2828,0.94714063,0.61604404,3.6115785
2829,1.0811688,1.8799485,2.818634
2830,-1.9400079,-2.0853257,-4.999892
2831,-0.8176111,-0.82314867,-0.58170915
2832,0.644305,0.32055575,0.9782063
2833,-2.245148,-3.4918647,-5.512873
2834,0.52202696,-0.31086844,2.2799754
2835,0.19220752,0.100967884,2.3338675
2836,-1.4629282,-2.4153152,-4.8101077
2837,-1.0138131,-2.0785174,-3.1287377
2838,1.4059631,0.44820905,1.4601904
2839,-3.2307136,-3.0066295,-8.592413
2840,-0.15031256,-1.6697758,-1.2070675
2841,0.05482153,-1.2572322,-0.6233531
2842,1.1346042,1.7674189,5.1770344
2843,0.58808845,-0.11811584,2.71445
2844,0.21180631,0.44116324,0.38634005
2845,-1.2172863,1.0671651,0.90301704
2846,0.9306428,0.049963653,1.3127478
2847,-1.2116327,-1.5353999,-2.8816204
2848,0.23224862,0.55619955,0.27427268
2849,0.008512175,0.56384146,1.8080627
2850,0.46558607,-0.4967637,-0.12506083
2851,-1.5398986,-2.1886582,-3.0127726
2852,0.75285137,0.83679783,2.7491064
2853,-1.3764691,-1.5317298,-2.5491354
2854,1.0867162,1.5813197,3.383172
2855,-0.16572732,0.026083305,2.1034925
2856,0.32216275,2.2393765,4.382365
2857,0.6845273,1.025789,2.3313398
2858,-0.09132485,-1.0595559,-2.746232
2859,0.37087268,1.3778672,2.9662316
2860,-0.2429323,-1.0301077,-0.85754055
2861,-0.025776029,-0.8860837,-1.3019574
2862,-0.8739772,-2.260487,-2.5591664
2863,0.2446018,-0.069065526,0.51486504
2864,-0.44127426,-1.4363397,-0.5633012
2865,-1.0650282,0.04934299,-2.3452058
2866,0.54640406,0.472549,3.1259136
2867,-0.9468068,-1.6126082,-2.6245708
2868,0.4854897,1.0173166,3.0042152
2869,-1.2691096,-1.7999182,-4.155654
2870,1.036948,1.5235231,3.1019735
2871,0.4445345,-0.060012788,1.4333738
2872,-1.993384,-3.2886496,-5.834412
2873,2.0413136,2.82383,6.581652
2874,1.3449432,3.2768373,6.4207745
2875,-0.09416141,0.33961928,1.9948983
2876,1.6245352,1.5270561,5.3554935
2877,-1.0562775,0.7749498,-1.0637195
2878,0.89080644,0.40169027,0.7381442
2879,-0.40371975,-0.14521834,-0.8567841
2880,-0.091176316,-0.074349865,-0.07314612
2881,-0.28350443,0.46333563,0.23513994
2882,0.4261176,2.2452028,3.3583753
2883,-1.3524426,-1.5490835,-1.9917158
2884,1.0763433,0.9348018,4.107982
2885,0.04138289,-0.1055322,0.57733595
2886,-1.1330128,-0.998634,0.80378056
2887,0.3919535,1.74517,3.8162973
2888,-1.6156445,-1.7226099,-3.776621
2889,-0.849276,-1.0703658,-0.87137717
2890,-1.3974606,-0.009978414,0.5711062
2891,0.71785885,3.1263506,5.966461
2892,0.12699534,-1.3291674,0.8913224
2893,0.007476155,0.15383019,0.71359986
2894,0.5424458,1.2182522,3.5436285
2895,-1.7623374,-2.265964,-4.382252
2896,0.37435874,0.17028822,2.1290798
2897,-1.6832438,-1.4845283,-3.4275966
2898,-1.6823227,-0.8379316,-2.8219228
2899,0.37712002,0.81698614,2.6414776
2900,-1.5989739,-1.5708966,-4.1516123
2901,-0.3581426,1.293633,2.0986233
2902,0.23659034,0.5580526,0.76423573
2903,-1.272663,-0.77060294,-1.7897254
2904,0.19874404,0.064222485,0.9897252
2905,-0.7539283,-0.20874709,-3.2483857
2906,0.7310282,-0.22092295,-0.7146512
2907,0.11683542,-1.1030457,-2.289788
2908,-0.4443962,-1.1358945,-1.7526951
2909,1.9020627,2.6100876,5.2797203
2910,-0.4312711,0.5230144,1.4013548
2911,-0.22109684,0.44316486,0.34972066
2912,0.2925684,0.78993136,4.5813713
2913,-0.051361024,0.47462034,0.65457296
2914,0.26846278,0.48942566,0.9359772
2915,0.80547017,1.6349319,3.2794423
2916,0.124099515,-1.317481,1.3606285
2917,-0.82668877,-0.26602268,-2.325222
2918,1.7843839,2.7544208,5.5247326
2919,0.17687789,-1.0702097,-1.6279666
2920,0.8086448,0.41581136,3.0370836
2921,0.87066805,1.2756873,1.6616195
2922,-1.4965465,-0.9410192,-2.9652166
2923,0.038683042,0.86694753,-0.0587551
2924,0.15873645,0.43303508,1.9811053
2925,-0.25165161,-0.20950729,0.7183463
2926,0.21608531,0.4468208,1.3437663
2927,0.65627617,-0.7413971,-1.1927713
2928,-0.78871536,-0.2511325,-1.0389624
2929,0.32977855,0.24788943,1.7925712
2930,-0.7286237,-0.4263754,-1.6631697
2931,-0.4453423,-0.95537233,-0.74244285
2932,0.25959376,0.49003494,0.68088496
2933,1.3572565,2.6328075,5.6252637
2934,1.0751559,0.34320283,0.9340607
2935,0.6054708,-0.5215504,0.5425164
2936,0.4400221,-1.1287237,-2.2618918
2937,0.7983164,1.2116607,3.0057802
2938,0.5115319,0.25338224,1.3759234
2939,-0.54099435,-0.3321202,-0.4016306
2940,-0.25368932,-0.690766,1.4455751
2941,0.6417602,1.0027655,2.4676092
2942,0.3154816,-1.4392135,-0.64401406
2943,-0.6747047,-0.059397936,-0.7757807
2944,-0.09311336,1.0393639,2.8840923
2945,-0.0910569,-0.6911094,-0.2685069
2946,0.87384987,1.7552745,3.9618688
2947,-0.32932156,-1.5953536,-2.0045242
2948,0.11258501,-0.065044016,3.1438503
2949,-1.2428671,-2.0256948,-3.0515215
2950,0.6766635,0.22878599,1.4286563
2951,1.405711,2.0656772,5.1020026
2952,0.07297885,0.57612556,1.3435688
2953,-0.42857382,-0.10193962,-1.2537637
2954,1.2532804,2.176095,3.605064
2955,1.4233232,1.9389217,3.9866166
2956,0.8566217,0.03950262,2.2566395
2957,-0.68716735,-0.5345124,-2.4610467
2958,-1.3131675,-0.49622804,-1.7009745
2959,0.3213565,-0.28673306,-0.10549994
2960,0.5537016,1.7964449,2.8138077
2961,0.20040381,-0.39344782,0.93719834
2962,0.06900388,-1.1959965,-0.43586522
2963,0.7828299,-0.98791146,0.30751872
2964,1.2656603,2.0432649,3.866037
2965,0.78437304,3.3771145,5.067516
2966,-1.4637041,-1.2016346,-1.4252572
2967,-0.11040556,-0.42735273,0.9532129
2968,-1.3425834,-1.0575318,-1.8135128
2969,2.0689423,2.725214,6.105066
2970,-1.3339121,-1.2809618,-0.87570035
2971,0.83291966,0.08133656,2.6619997
2972,0.026358167,-0.6040666,1.0029073
2973,-0.7273049,-1.9395125,-1.8647739
2974,0.013007787,-0.6695811,0.7836178
2975,-0.564652,0.45271426,1.4599979
2976,-0.52206165,-1.0568395,-0.3975023
2977,1.4106866,2.3995678,3.627314
2978,1.5542012,1.2105523,2.429027
2979,0.20489119,-0.2142509,0.89500684
2980,-0.9328089,-1.3960968,-1.7132294
2981,0.35621113,-0.55841416,-0.11741809
2982,-0.39655814,-0.21306829,-0.77510804
2983,-1.6445867,-0.18343031,-1.9644734
2984,0.8492406,1.6947608,4.055741
2985,0.54305583,1.1602743,1.8846216
2986,-2.2022111,-0.7812127,-2.7836354
2987,0.1262694,-1.3190424,-1.1096686
2988,-0.25025225,-0.5524056,-1.6044142
2989,0.9484232,2.8611372,5.159931
2990,-1.0249189,-2.243112,-4.9909782
2991,-1.2616861,-0.61195576,-0.48559153
2992,0.9585203,1.4128953,4.3974686
2993,0.11874219,1.1827339,3.050954
2994,0.6084623,0.8864879,3.274767
2995,-0.034131635,-0.03080397,1.705982
2996,-0.6368498,-1.6495302,-1.5674901
2997,0.7348988,0.054417312,2.1392922
2998,0.7410928,-0.065558136,2.2018788
2999,-0.4342428,0.58725476,0.23258185
3000,-0.06983495,1.1056992,1.8134158
3001,-0.5361073,-0.43998533,-2.4642324
3002,0.1828353,0.118816026,-2.2654378
3003,0.0013689391,-0.061967053,-0.23499805
3004,1.0870657,1.4285245,3.6234958
3005,-0.3703278,-0.5449824,-2.3777952
3006,0.3649652,0.37207112,0.49225277
3007,-0.03792903,-1.1080703,-1.628688
3008,-1.4153042,-0.89397466,-2.6675434
3009,0.35794368,0.6036402,2.2885559
3010,-0.09578379,-0.75697654,-0.74918413
3011,-0.7340099,-1.5560405,-1.6927309
3012,-0.7262581,0.55726594,-0.3497606
3013,-1.0452058,-1.5853829,-1.7636555
3014,0.21825351,-0.09040536,2.3676572
3015,0.6949335,0.9616891,0.78225493
3016,1.010951,0.57679594,3.9062428
3017,0.41151595,0.33977547,1.7675312
3018,-0.92821157,0.07420778,-0.27109516
3019,-1.1280249,-3.6482887,-4.6393337
3020,-0.4023984,-1.0143918,-0.9855813
3021,-1.0241135,-1.0341164,-2.9274602
3022,-1.5716708,-2.9020307,-5.249839
3023,-0.064105205,1.269779,-0.59265125
3024,-0.04210919,-1.5703108,-1.1272131
3025,-0.013870688,0.23942626,-0.059591383
3026,0.6497451,0.8818731,0.5440422
3027,-1.7175763,-0.5151949,-1.8612851
3028,-0.8547577,-0.45149392,-1.5397571
3029,1.1693035,0.8244268,4.3581915
3030,0.82906944,1.8220959,3.8473742
3031,-0.1891796,-0.38994366,-0.9265677
3032,1.2351943,2.6085927,4.1587095
3033,1.3074083,0.1662705,1.2126327
3034,0.9861608,0.86754215,2.4014502
3035,-0.5010887,-1.5660067,-3.640714
3036,1.1382564,0.7160864,2.3845859
3037,-0.030013958,-0.56979525,-0.85098726
3038,0.055281498,1.3423308,2.410203
3039,0.1361815,-1.5128709,-2.1185746
3040,1.8583933,2.4204817,4.0217876
3041,0.15644163,-1.5246868,-0.98132133
3042,0.48789722,0.5791178,3.3702338
3043,0.29514828,-0.7391809,1.1229783
3044,0.45302737,0.70820415,0.7181698
3045,-0.785812,0.5330194,0.7555344
3046,1.8545761,2.1751916,4.005288
3047,-1.7374696,-0.93629783,-2.5320482
3048,-0.87697905,-0.46548066,-0.14315021
3049,-1.7565832,-3.5689197,-4.7890673
3050,0.35066107,-1.5863479,-0.4492023
3051,-0.035633188,-2.1726704,-3.026164
3052,-0.8706883,-1.7929657,-3.7382178
3053,1.3236345,1.3355925,1.7269396
3054,0.26673275,1.0060469,2.9511533
3055,-2.2325404,-1.835651,-5.018424
3056,-0.15942627,-1.700777,-2.7588847
3057,1.4054526,1.8592639,3.890995
3058,0.36066186,1.7018113,2.7799754
3059,-0.5654565,-0.8848642,-1.5153794
3060,-0.67843235,-1.2059383,-1.7850766
3061,2.6863806,2.8497117,5.9526596
3062,-0.83458394,-2.2661145,-3.542761
3063,-0.49053115,0.3967873,0.2287597
3064,-0.250029,0.27750537,0.24797171
3065,-0.2206844,0.1664062,1.4153957
3066,-1.80903,-1.8366765,-1.5758693
3067,-0.662373,0.52732855,0.2079821
3068,0.30514905,0.23890337,2.9124482
3069,2.2046301,3.1992562,6.567547
3070,2.7971387,1.071778,4.7936034
3071,0.13520288,1.1452594,3.8218026
3072,-1.9471929,-2.0613375,-3.72035
3073,0.12651369,-0.34031874,0.8893554
3074,0.35144192,0.5129541,1.0696819
3075,0.8257575,-0.2563281,-0.044932485
3076,-1.9203311,-2.5282516,-4.493209
3077,-0.14985383,-1.6785369,-2.2088532
3078,-1.2750057,-1.4355236,-1.6400015
3079,-0.37047946,-0.6860887,-0.29577816
3080,0.4777644,-0.09426013,1.656487
3081,1.2467232,2.4743948,5.4803915
3082,0.8924961,0.7389996,2.3229423
3083,1.8045673,1.1565146,3.9448617
3084,0.55160415,-0.106696784,0.8960218
3085,-0.09035629,0.14428928,-1.0063092
3086,0.8864528,2.377255,4.3242817
3087,1.2140278,2.1669455,5.763903
3088,0.33971623,0.26595703,1.4396727
3089,1.6158423,2.1444929,4.337013
3090,1.474479,0.8789099,2.7677615
3091,-0.09617014,-0.918034,-0.8795781
3092,0.37935078,0.56912744,1.8120867
3093,0.81404173,2.057893,4.4211683
3094,-0.6121652,-1.1387212,-2.4856408
3095,0.80151325,1.8467214,2.9931989
3096,1.4833765,-0.7285309,0.3307423
3097,0.67809105,1.4302971,1.7763939
3098,-2.088966,-3.4254656,-4.4642935
3099,0.56385577,0.8488488,2.9020813
3100,1.3681382,-0.4900998,0.43940878
3101,-0.98592055,-0.4843065,-1.2676133
3102,-0.6492515,-1.8921425,-1.8549201
3103,1.5674325,2.042153,4.9088798
3104,0.9698576,-0.106143236,1.7140566
3105,0.24701789,-0.3713189,-0.5714503
3106,-0.6560911,-0.630326,-0.38793546
3107,2.6826503,3.9536524,7.824336
3108,0.7140534,-0.6851189,1.9842315
3109,0.3809735,0.71940005,2.8828268
3110,-1.1007724,-1.4895754,-3.4762423
3111,-1.7368804,-1.0884516,-3.4800754
3112,-0.6629007,-0.73800796,-1.5676556
3113,1.2902107,0.70939296,4.2308106
3114,-0.07744153,-0.69715714,0.26749545
3115,0.2558384,1.7740142,1.4087286
3116,-0.7346423,-0.5793153,0.2618382
3117,-1.1157196,-1.5558383,-1.6233374
3118,1.9921945,1.7758405,2.896049
3119,-2.063834,-3.235652,-4.573372
3120,-0.61265475,-0.53389066,-0.09688604
3121,-0.8348134,-1.8663118,-1.9157026
3122,-1.5387799,-1.7491435,-2.2480469
3123,-0.45882517,0.39580882,1.782259
3124,-1.2277011,-0.96857333,-2.7792668
3125,0.7760874,2.179338,3.929917
3126,0.43351513,-0.6756465,-1.0043339
3127,0.10963129,1.2451266,2.2657657
3128,-0.8724629,0.11603105,0.70277625
3129,0.4097214,1.3928345,1.9360543
3130,-0.41882014,-1.6422563,-2.2649632
3131,-0.91723424,-1.1737942,-1.5233961
3132,-0.73043877,-0.743476,-0.6468312
3133,0.22275724,0.4030633,1.6913755
3134,1.0428381,0.4821142,0.4965868
3135,1.2684556,2.363287,6.0864234
3136,0.49303553,-0.0009523034,0.9480186
3137,1.8127683,3.1551843,5.4611053
3138,-0.20302904,-0.69107217,-0.5959434
3139,-0.8486688,-0.82080317,-0.88479805
3140,-0.33511055,-2.1305423,-2.5791214
3141,2.6695845,2.5682962,7.2973266
3142,1.1515381,1.0723999,1.1108316
3143,-1.1617991,-1.3521129,-2.0227895
3144,0.96794003,1.2500134,2.5058126
3145,-0.23585518,0.91278535,1.2757164
3146,-0.603116,-0.5053248,-0.21336764
3147,2.2245808,1.611824,4.679364
3148,0.86485296,0.059859455,0.3474049
3149,1.2564179,1.6088084,1.8684051
3150,0.32842308,-0.5585293,1.121026
3151,1.1229806,2.2134686,6.696206
3152,-0.9935044,-0.5554043,1.0181247
3153,-0.33658567,-1.4920535,-2.7737174
3154,-1.5184005,-0.012460589,0.1742996
3155,0.33007324,1.2182714,1.1217334
3156,0.79700243,0.18689269,0.8026142
3157,0.4845385,2.6793292,2.3568294
3158,-1.3366178,-2.263374,-4.1993756
3159,0.09729789,1.1882066,0.11538756
3160,0.050078806,1.7136397,1.5868981
3161,-0.94133735,-0.6626799,-4.4538593
3162,-1.2164806,-3.0324574,-4.2139626
3163,0.9750159,0.98378384,3.2425034
3164,-0.75897235,-1.0833914,-1.0956123
3165,0.3802134,-0.13937953,0.30023083
3166,-0.27782702,-0.5176263,0.3066128
3167,-0.16745102,0.32010695,1.18625
3168,-1.2303375,-1.6371036,-4.765763
3169,-1.9962116,-2.564799,-5.837647
3170,-1.277077,-1.015309,-2.9996672
3171,0.7672558,0.9217627,2.2178266
3172,0.34144834,0.88485014,4.124096
3173,-0.21734674,-0.60865223,-1.1683547
3174,-1.2425696,-1.5640345,-1.7120554
3175,2.1757834,4.300806,7.1462874
3176,-0.16726586,-0.82268345,-2.0306377
3177,-1.6072854,-3.1628654,-3.5153875
3178,-0.9893172,-0.23528856,-0.76971084
3179,0.7020766,-0.8076888,0.15325293
3180,2.1624894,2.107231,5.0631113
3181,0.07229096,-0.86808395,-1.3522623
3182,-0.025027258,0.24308299,-0.003075108
3183,1.101565,1.1435975,4.6420083
3184,0.16597043,0.81670743,-0.23156005
3185,-0.09704015,0.5384095,1.5382253
3186,-0.5116686,-0.2541777,-0.8777544
3187,-0.28235617,0.361697,-0.09087336
3188,1.303871,1.3937621,1.7891967
3189,1.8001441,0.83591294,2.6551864
3190,0.33805537,1.4638911,1.5117865
3191,-0.09373791,0.274228,1.6813402
3192,-0.545128,0.5363126,-1.0000923
3193,-0.20731147,-0.06378354,0.7052413
3194,-1.4089651,-1.7223568,-1.4768363
3195,0.029052107,-1.1552166,-1.8487101
3196,-0.026885906,0.14992188,1.5023582
3197,-1.0765297,0.36155903,-0.5824455
3198,-2.4783304,-2.1020975,-3.3937979
3199,-1.3991342,-3.913926,-5.559867
3200,-0.7021609,-0.070771515,0.073448345
3201,-0.0040174816,0.90324813,2.5336988
3202,-0.72134197,-2.513176,-1.458716
3203,0.76316875,-0.20639527,1.284313
3204,-2.2831519,-1.2330252,-4.222737
3205,-0.23152773,-1.2899102,-2.9447887
3206,0.79704934,-0.03802663,0.45164347
3207,0.57602686,-0.11662501,1.9849263
3208,-0.2985485,-0.7704121,1.4439136
3209,-0.5406184,-1.0082943,0.9169655
3210,-0.37255508,1.4390769,3.5615122
3211,0.11639198,2.4488266,5.3010607
3212,-0.83411753,-0.11173421,1.8202107
3213,0.52909726,-0.94083303,0.30017853
3214,0.095782734,-0.636284,-0.9341098
3215,-1.1470547,-0.746884,-1.1573287
3216,-0.08316611,-0.37142217,-0.6361797
3217,0.7592631,0.7753675,3.2057831
3218,2.1664107,2.8377209,6.0355406
3219,0.66845196,-0.0077807903,1.4210625
3220,-1.7829125,-0.48234618,-2.9036586
3221,-0.09144938,-0.3007555,-0.25653
3222,-1.6453034,-2.4074924,-4.601691
3223,-0.8456841,0.4820096,0.72138464
3224,0.97254634,0.31368977,2.4395485
3225,0.92840034,-0.33166724,1.8027914
3226,0.5576415,0.4569683,1.9860927
3227,-0.005928417,-0.8973506,-3.0990622
3228,-0.11262306,-0.030688815,-0.70376056
3229,-1.4299829,-2.2057152,-3.790754
3230,2.1696606,0.9870405,2.603098
3231,0.40403217,1.0337982,2.088003
3232,0.04077399,0.64385355,0.9312474
3233,2.049709,2.2740476,4.9536996
3234,-0.84904295,-1.9901645,-1.1440316
3235,-0.22771272,-0.50627804,-1.5203258
3236,0.6218397,2.619668,4.1743574
3237,1.3504002,1.7984104,3.016203
3238,1.2291558,1.6765463,2.3916469
3239,-1.0404953,-2.109867,-4.0893264
3240,-1.2372742,-0.36367995,-2.0823472
3241,-1.412132,-2.0652852,-4.2193584
3242,1.2320819,1.6987872,2.1296287
3243,-1.2422062,-0.97581774,-2.7347794
3244,-0.42524594,-0.73924065,1.2675073
3245,-0.7758784,-0.8300289,-0.46675658
3246,-0.5215002,-1.3451707,-2.9240828
3247,-0.86426175,-1.2514385,-2.4078066
3248,1.3336099,0.6109716,4.592972
3249,-0.51613057,-0.074925005,0.03350264
3250,-0.25114244,0.6796529,0.56147313
3251,0.19965512,0.29691577,1.0407093
3252,0.5075063,0.29752696,2.881639
3253,-0.8701982,-0.9131032,-3.831464
3254,0.032563932,1.315766,1.6044235
3255,1.540222,0.8662998,5.113955
3256,0.17767014,2.926771,4.6415205
3257,-2.4098606,-0.73270607,-3.9287803
3258,-0.6603103,-0.3599563,-0.17445584
3259,-1.3231627,-1.7793492,-3.349883
3260,-1.5038245,-2.672061,-3.3330388
3261,-0.929966,-2.198494,-2.239062
3262,1.3656808,3.0741162,5.1583004
