,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
12450,4.494275,1.0,3.0,0.15199757,1.5776117,1.0,0.0
12451,4.140697,0.0,0.0,0.10071003,0.056935668,1.0,0.0
12452,3.9991772,0.0,3.0,-0.035228036,1.1228327,0.0,1.0
12453,4.8134294,1.0,2.0,-0.0473929,1.117119,0.0,1.0
12454,0.34957188,1.0,3.0,-0.11356648,1.3380177,0.0,1.0
12455,3.1276548,0.0,0.0,0.02008627,1.8067539,0.0,1.0
12456,2.1975915,0.0,3.0,0.09068841,1.1074269,0.0,1.0
12457,3.1799843,0.0,3.0,-0.036631387,1.1277078,0.0,1.0
12458,1.8772116,0.0,3.0,-0.06616744,1.7738793,0.0,0.0
12459,3.4724286,1.0,3.0,-0.07201351,1.2043833,0.0,0.0
12460,1.4071957,0.0,2.0,0.057759512,1.4809512,0.0,0.0
12461,2.7130837,0.0,3.0,0.05827974,1.9357371,0.0,1.0
12462,2.2621083,1.0,3.0,-0.062325444,1.3837984,0.0,0.0
12463,3.8543959,0.0,3.0,0.03237982,1.1462845,0.0,0.0
12464,2.1435356,0.0,3.0,-0.042076934,1.4560819,0.0,0.0
12465,3.3476121,0.0,3.0,0.100682095,1.7992389,0.0,1.0
12466,3.161073,0.0,3.0,0.012902381,1.8099465,0.0,1.0
12467,4.2225704,0.0,3.0,-0.09414389,1.9638717,0.0,1.0
12468,3.7583613,0.0,3.0,-0.031341184,1.2073491,0.0,0.0
12469,0.9191931,1.0,3.0,-0.20470002,1.7141238,0.0,0.0
12470,1.8899937,1.0,3.0,0.04866408,1.0217457,1.0,0.0
12471,2.886199,0.0,0.0,0.0014999275,1.4802175,0.0,0.0
12472,5.837522,0.0,3.0,-0.06453706,1.2019255,0.0,1.0
12473,1.7608886,0.0,3.0,-0.048818618,1.0420839,0.0,0.0
12474,5.2798142,1.0,2.0,0.048463397,1.6108811,0.0,0.0
12475,1.4096707,0.0,3.0,0.12076807,1.6997907,0.0,0.0
12476,2.2865777,0.0,3.0,-0.058948275,1.169606,0.0,0.0
12477,0.61405057,0.0,3.0,-0.0947533,1.0779412,0.0,0.0
12478,1.3874223,1.0,3.0,0.14447826,1.3915647,0.0,1.0
12479,2.6135237,0.0,3.0,0.12100863,1.807797,0.0,0.0
12480,3.7682471,0.0,3.0,-0.0648442,1.5263679,0.0,0.0
12481,3.0395114,0.0,3.0,0.040753886,1.8666894,0.0,0.0
12482,2.0627544,0.0,3.0,0.05503149,1.4893374,0.0,1.0
12483,1.5561645,0.0,3.0,0.08144631,1.4144956,0.0,0.0
12484,1.6086149,0.0,2.0,-0.11595593,1.0408694,0.0,0.0
12485,1.6281441,0.0,3.0,-0.13317195,1.9870077,0.0,1.0
12486,4.8127985,1.0,0.0,0.0671393,1.590891,0.0,0.0
12487,2.961419,1.0,0.0,0.0017518006,1.3918273,0.0,1.0
12488,2.4901893,0.0,3.0,0.09628976,1.7918139,0.0,0.0
12489,2.7782779,1.0,0.0,0.1300393,1.1665146,0.0,0.0
12490,2.5462317,0.0,0.0,0.22300284,1.2554785,0.0,1.0
12491,3.0703363,1.0,3.0,-0.2003171,1.0930191,0.0,0.0
12492,1.4778061,0.0,0.0,0.08816279,0.665931,1.0,0.0
12493,4.2035065,0.0,3.0,0.113061465,1.8206407,0.0,0.0
12494,2.130367,0.0,1.0,-0.15822755,1.6987149,0.0,0.0
12495,2.0979598,1.0,3.0,-0.075014554,1.9279854,0.0,1.0
12496,3.7518868,0.0,3.0,-0.05197496,1.5472858,0.0,1.0
12497,1.8077531,0.0,3.0,-0.05150879,1.3040559,0.0,1.0
12498,3.6178594,0.0,0.0,-0.009376103,0.30227888,1.0,0.0
12499,2.8472838,0.0,2.0,-0.24201588,1.92008,0.0,0.0
12500,1.8754203,0.0,3.0,-0.19390437,1.5429406,0.0,0.0
12501,3.771988,0.0,3.0,0.024151852,1.9557034,0.0,0.0
12502,3.2178056,1.0,3.0,-0.03794299,1.9974096,0.0,0.0
12503,5.245173,0.0,2.0,-0.04871806,1.7134707,0.0,1.0
12504,4.2319417,0.0,3.0,0.0057852115,1.5013524,0.0,1.0
12505,1.796319,0.0,3.0,0.012711674,1.1206889,0.0,1.0
12506,3.697873,1.0,1.0,-0.04984466,1.6092046,0.0,0.0
12507,5.0233827,0.0,2.0,0.027430078,1.0964539,0.0,1.0
12508,2.7524686,0.0,3.0,0.05024848,1.2225188,0.0,1.0
12509,3.153986,0.0,0.0,0.053167026,0.6174737,1.0,0.0
12510,1.3832852,0.0,3.0,-0.06950703,1.2595825,0.0,1.0
12511,6.0633874,0.0,3.0,0.088975154,1.4477105,0.0,0.0
12512,2.395544,1.0,3.0,-0.067095675,1.3599914,0.0,1.0
12513,1.4184486,0.0,3.0,-0.16990106,1.3982556,0.0,0.0
12514,3.2515433,1.0,3.0,-0.06480133,1.216973,0.0,0.0
12515,5.0437293,0.0,0.0,0.010312676,0.015713096,1.0,1.0
12516,1.7030035,1.0,3.0,0.030339329,1.0384144,0.0,0.0
12517,1.4570162,0.0,3.0,0.043467022,1.5068134,0.0,1.0
12518,2.085536,0.0,3.0,-0.09353447,1.4671748,0.0,0.0
12519,2.7654548,0.0,3.0,-0.10349467,1.5884056,0.0,0.0
12520,1.615178,1.0,3.0,0.20785823,1.7656286,0.0,0.0
12521,4.0791264,1.0,3.0,-0.13747844,1.4147922,0.0,1.0
12522,1.5307721,1.0,2.0,0.15900682,1.2457868,0.0,0.0
12523,3.212597,0.0,2.0,-0.07048399,1.7630596,0.0,0.0
12524,4.4390373,0.0,3.0,-0.1762555,1.8461419,0.0,0.0
12525,2.9890854,1.0,0.0,0.08635073,1.595409,0.0,1.0
12526,3.4438777,1.0,2.0,-0.022677505,1.2169805,0.0,0.0
12527,2.513463,0.0,3.0,-0.031403992,1.610802,0.0,1.0
12528,2.3123431,1.0,0.0,-0.12525322,1.1769806,0.0,1.0
12529,1.060796,1.0,3.0,-0.037208367,1.0178962,0.0,0.0
12530,2.1140475,0.0,3.0,-0.15641163,1.4640107,0.0,1.0
12531,0.8622993,0.0,0.0,0.04761302,1.5029346,0.0,0.0
12532,2.7673347,0.0,0.0,0.1171238,1.8636433,0.0,1.0
12533,4.1034617,1.0,3.0,0.0466575,1.7822865,1.0,1.0
12534,2.9752862,0.0,3.0,0.12268156,1.1437962,0.0,1.0
12535,6.844571,0.0,3.0,-0.19394825,1.6642873,1.0,0.0
12536,1.3867755,1.0,0.0,-0.0731149,1.8114257,0.0,0.0
12537,2.98833,1.0,3.0,-0.15214139,1.4537203,0.0,1.0
12538,1.2770183,0.0,3.0,-0.0684767,1.6527673,0.0,0.0
12539,1.8682538,0.0,3.0,-0.29816964,1.6060941,1.0,1.0
12540,3.6593328,0.0,3.0,0.093931146,1.1668549,0.0,1.0
12541,2.4043465,1.0,3.0,-0.121871054,1.7481648,0.0,0.0
12542,1.1512455,0.0,0.0,0.14592576,1.5499536,0.0,1.0
12543,1.5032027,0.0,0.0,-0.20859328,1.9596887,0.0,0.0
12544,1.0012013,0.0,3.0,-0.13170677,1.3188725,0.0,0.0
12545,1.8582877,0.0,0.0,-0.04065775,1.3362687,0.0,0.0
12546,3.2587867,0.0,3.0,0.112351514,1.6300867,0.0,0.0
12547,2.0500846,0.0,0.0,-0.024731686,1.556111,0.0,1.0
12548,3.8836923,0.0,0.0,-0.13461773,0.26690745,1.0,1.0
12549,1.5785615,0.0,0.0,-0.08115133,1.3804834,0.0,1.0
12550,2.332577,0.0,0.0,-0.03607226,1.2901933,0.0,0.0
12551,3.6011941,0.0,3.0,-0.02360042,1.1260612,0.0,1.0
12552,3.9388885,0.0,3.0,0.04644218,1.4994926,0.0,0.0
12553,3.2487311,0.0,3.0,0.10941646,1.3345041,1.0,1.0
12554,3.9003768,1.0,3.0,-0.021225262,1.1679522,0.0,0.0
12555,1.3600305,0.0,3.0,0.053186096,1.1243746,0.0,1.0
12556,2.3489323,1.0,0.0,-0.22018869,1.2390811,0.0,0.0
12557,3.0531113,0.0,2.0,-0.102622144,1.0087785,0.0,0.0
12558,2.7385402,0.0,0.0,-0.0759983,0.92160356,1.0,0.0
12559,1.4119552,0.0,3.0,-0.0054906365,1.5007769,0.0,1.0
12560,2.2834811,0.0,0.0,-0.030712176,0.5135263,1.0,0.0
12561,4.402922,0.0,3.0,0.2557915,1.5921638,0.0,0.0
12562,3.514769,1.0,3.0,0.17477848,1.2215042,0.0,0.0
12563,2.1826372,1.0,0.0,-0.09651315,1.0725956,0.0,0.0
12564,3.967428,0.0,3.0,0.10507472,1.7247856,0.0,1.0
12565,1.8472958,0.0,3.0,-0.22039972,1.6317966,0.0,0.0
12566,2.4093058,1.0,0.0,-0.07202297,1.8240684,0.0,0.0
12567,4.335562,0.0,3.0,-0.06905306,1.9655309,0.0,0.0
12568,3.1831822,0.0,3.0,0.07824703,1.782664,0.0,0.0
12569,1.5007293,0.0,2.0,0.059083153,1.2561399,0.0,0.0
12570,4.1666393,0.0,3.0,-0.024498621,1.4654902,0.0,1.0
12571,9.066731,0.0,3.0,-0.0573269,1.3893781,1.0,1.0
12572,3.2249718,1.0,3.0,-0.050638415,1.1445312,0.0,0.0
12573,3.2737412,0.0,3.0,-0.035437353,1.9791733,0.0,1.0
12574,1.9578503,0.0,3.0,-0.19507645,1.2563422,0.0,0.0
12575,4.284717,0.0,3.0,0.08096322,1.5333029,0.0,0.0
12576,1.9316325,0.0,3.0,0.115928225,1.3632387,0.0,0.0
12577,6.5270023,1.0,0.0,-0.025426148,0.3808607,1.0,0.0
12578,2.2593133,1.0,3.0,0.094889216,1.7442218,0.0,1.0
12579,3.5207815,1.0,3.0,0.09867523,1.861884,1.0,0.0
12580,4.6640096,1.0,0.0,0.021316392,0.3537606,1.0,0.0
12581,3.5226498,0.0,3.0,0.035849806,1.036137,0.0,0.0
12582,2.2031846,1.0,3.0,0.0024251752,1.9490985,0.0,0.0
12583,2.406968,0.0,2.0,-0.04133696,1.813327,0.0,0.0
12584,1.1116712,0.0,3.0,0.12990586,1.571703,0.0,0.0
12585,2.7302995,0.0,3.0,-0.05651154,1.3176713,0.0,1.0
12586,1.2156972,0.0,3.0,0.0076082866,1.1237161,0.0,0.0
12587,3.359053,0.0,3.0,-0.0019970352,1.8726715,0.0,0.0
12588,1.3558606,1.0,3.0,0.14911328,1.014243,0.0,0.0
12589,1.7473702,0.0,0.0,-0.04918146,1.5180314,0.0,1.0
12590,3.4762983,0.0,0.0,-0.010016146,0.59383905,1.0,0.0
12591,1.6063479,0.0,2.0,0.086681865,1.0791821,0.0,0.0
12592,2.2398777,1.0,0.0,0.008285622,1.1409682,1.0,1.0
12593,3.0667686,1.0,3.0,0.06254035,1.2008057,0.0,0.0
12594,4.2387657,1.0,3.0,-0.19937088,1.5991033,0.0,0.0
12595,6.47986,1.0,3.0,-0.117548846,1.5421082,0.0,1.0
12596,4.0345645,0.0,3.0,-0.0013750853,1.3957107,0.0,1.0
12597,1.7317333,1.0,1.0,0.08615996,1.1095529,0.0,1.0
12598,3.1760368,1.0,2.0,-0.0034246147,1.7283993,0.0,1.0
12599,4.9171314,0.0,0.0,-0.01460117,0.89520013,1.0,0.0
12600,2.0714207,1.0,3.0,-0.033499453,1.9048433,0.0,1.0
12601,3.4719265,0.0,3.0,-0.042382024,1.5631205,0.0,1.0
12602,6.9809923,1.0,2.0,-0.037077714,1.335084,0.0,0.0
12603,3.9000273,0.0,3.0,0.14513674,1.3351775,0.0,1.0
12604,0.773536,1.0,3.0,0.099086426,1.6191404,0.0,0.0
12605,2.2072556,1.0,3.0,0.050460853,1.0838795,0.0,1.0
12606,1.0904222,0.0,3.0,0.1529021,1.2708784,0.0,0.0
12607,4.5406885,0.0,3.0,-0.060697086,1.5769688,0.0,1.0
12608,1.485969,0.0,3.0,0.16091427,1.8333832,0.0,1.0
12609,1.5327494,1.0,3.0,0.04412256,1.2288381,0.0,0.0
12610,4.8731422,1.0,0.0,-0.042243592,0.8990853,1.0,0.0
12611,1.0602164,1.0,3.0,0.14849405,1.5246409,0.0,0.0
12612,2.2302532,1.0,0.0,0.008072964,1.4683821,0.0,1.0
12613,5.43436,0.0,3.0,-0.034452707,1.048931,0.0,1.0
12614,1.6509161,1.0,3.0,0.0927669,1.2056997,0.0,0.0
12615,1.3417752,0.0,3.0,0.08010564,1.5963812,0.0,0.0
12616,1.9517688,0.0,0.0,-0.008880491,1.2290459,0.0,1.0
12617,3.472787,0.0,3.0,-0.027003044,1.2850556,0.0,0.0
12618,1.5900347,0.0,3.0,0.035305038,1.6285326,0.0,1.0
12619,0.4910886,0.0,3.0,-0.020207344,1.5318888,0.0,0.0
12620,1.0751567,0.0,3.0,-0.25522518,1.833316,0.0,1.0
12621,2.2443922,1.0,3.0,-0.17550506,1.811046,0.0,1.0
12622,3.8707254,0.0,3.0,0.046696324,1.2659954,0.0,1.0
12623,3.5131555,0.0,3.0,-0.09085644,1.5821693,0.0,0.0
12624,2.6972938,0.0,3.0,-0.1465192,1.5266979,1.0,1.0
12625,3.0068145,0.0,3.0,-0.07128311,1.3835783,0.0,1.0
12626,3.7197175,1.0,3.0,0.084108904,1.2337264,0.0,1.0
12627,4.810619,0.0,1.0,-0.07120242,0.054997206,1.0,0.0
12628,4.2520456,0.0,3.0,0.019324346,1.4128397,0.0,0.0
12629,0.60071325,0.0,3.0,0.017861674,1.1448635,0.0,1.0
12630,4.252602,1.0,2.0,0.12544465,1.6197225,0.0,1.0
12631,1.9041733,0.0,3.0,-0.07058263,1.0764004,0.0,1.0
12632,3.2992916,1.0,0.0,-0.06258448,0.6651552,1.0,0.0
12633,2.848284,0.0,3.0,-0.100915484,1.5815179,0.0,1.0
12634,2.9744582,0.0,2.0,-0.0072854958,1.0173875,0.0,0.0
12635,5.3240404,0.0,3.0,0.11084882,1.7822345,0.0,0.0
12636,1.3466259,0.0,3.0,-0.081716284,1.1628798,0.0,1.0
12637,5.7765117,0.0,2.0,-0.07547926,1.5220232,0.0,1.0
12638,1.9629122,1.0,3.0,0.04352293,1.377014,0.0,1.0
12639,2.3445613,0.0,3.0,-0.01193698,1.6718948,0.0,1.0
12640,4.7165294,0.0,3.0,0.123630814,1.7174494,0.0,1.0
12641,6.591962,0.0,3.0,-0.012491575,1.8381501,0.0,0.0
12642,5.0785704,0.0,2.0,0.12840888,1.7778747,0.0,0.0
12643,1.4557587,0.0,2.0,-0.077293634,1.1970161,0.0,0.0
12644,1.6893411,1.0,3.0,-0.0042319144,1.276108,0.0,1.0
12645,2.0783536,0.0,0.0,-0.19206506,1.91355,0.0,0.0
12646,2.2212293,0.0,0.0,-0.07726606,1.1116469,0.0,1.0
12647,1.66349,0.0,2.0,-0.09712897,1.5918214,0.0,1.0
12648,4.9454627,1.0,2.0,0.032179076,1.9060823,0.0,1.0
12649,4.9513407,0.0,2.0,0.016626704,1.4730362,0.0,1.0
12650,1.902815,0.0,3.0,0.12774299,1.2704129,1.0,1.0
12651,1.2646898,0.0,3.0,-0.027382785,1.0934634,0.0,0.0
12652,6.459499,1.0,3.0,-0.058199044,1.7182004,0.0,1.0
12653,2.5637205,0.0,3.0,-0.103539445,1.4236338,0.0,1.0
12654,1.8184695,1.0,3.0,-0.13279442,1.9089322,0.0,0.0
12655,0.8234841,1.0,3.0,0.055658787,1.807785,0.0,0.0
12656,1.9643652,1.0,3.0,0.07353092,1.2003899,0.0,1.0
12657,1.9629458,0.0,3.0,-0.3048348,1.8738215,0.0,1.0
12658,3.8117611,0.0,3.0,0.033294193,1.3242487,0.0,0.0
12659,2.297939,1.0,0.0,-0.0261641,1.0009016,0.0,0.0
12660,2.9973397,0.0,0.0,0.0318542,1.3279867,0.0,1.0
12661,1.9210926,0.0,2.0,-0.036614668,1.6703907,0.0,1.0
12662,1.4356481,0.0,3.0,0.3051775,1.3542986,0.0,1.0
12663,2.5703273,1.0,2.0,-0.06395661,1.454517,1.0,1.0
12664,1.3574164,0.0,0.0,0.14053081,1.1360469,0.0,1.0
12665,3.7355807,0.0,0.0,0.28994352,0.19347191,1.0,0.0
12666,4.1591096,0.0,0.0,-0.08578811,0.53260934,1.0,0.0
12667,4.0792646,0.0,3.0,0.16852945,1.689826,0.0,1.0
12668,1.4289529,1.0,0.0,-0.09009869,1.7131599,0.0,1.0
12669,5.607796,0.0,3.0,-0.07708474,1.4317508,0.0,1.0
12670,2.4905934,0.0,0.0,0.20133615,0.51384926,1.0,0.0
12671,1.8996711,0.0,3.0,-0.30744573,1.7009516,0.0,0.0
12672,2.7740223,1.0,3.0,0.045736514,1.0160414,0.0,1.0
12673,3.6884172,1.0,2.0,-0.089090705,1.6835841,0.0,1.0
12674,0.882433,1.0,3.0,0.08272362,1.1270609,0.0,0.0
12675,2.058702,1.0,3.0,-0.032933738,1.3804799,0.0,1.0
12676,6.3991103,1.0,3.0,-0.1917671,1.9575716,0.0,1.0
12677,2.9406312,1.0,3.0,-0.020670915,1.3807722,0.0,0.0
12678,0.88884616,0.0,3.0,0.001273196,1.3044008,0.0,1.0
12679,3.5582192,0.0,3.0,0.05351735,1.2460154,0.0,1.0
12680,2.0246315,0.0,3.0,0.06365173,1.8864352,0.0,0.0
12681,4.312517,0.0,0.0,0.041730426,0.023061275,1.0,1.0
12682,3.1620271,0.0,2.0,-0.0129265925,1.66152,0.0,0.0
12683,1.7061819,0.0,2.0,0.06561087,1.8418932,0.0,1.0
12684,3.1881874,0.0,0.0,-0.117078975,1.9622645,0.0,0.0
12685,4.431332,0.0,3.0,-0.12278477,1.7515825,0.0,1.0
12686,1.3381174,0.0,2.0,-0.023200475,1.3334599,0.0,1.0
12687,4.2850385,1.0,3.0,-0.012680301,1.6970022,0.0,1.0
12688,2.7832704,1.0,3.0,-0.0776254,1.2036189,0.0,1.0
12689,2.0951786,1.0,0.0,-0.016532807,1.3860776,0.0,1.0
12690,2.3619838,0.0,3.0,-0.026992133,1.8742033,0.0,1.0
12691,5.734869,0.0,3.0,0.0056833876,1.4815874,0.0,1.0
12692,3.444138,1.0,3.0,-0.06300878,1.5735755,0.0,1.0
12693,3.07938,1.0,3.0,0.041621696,1.3174957,0.0,0.0
12694,3.7526038,1.0,3.0,-0.0718035,1.0444124,0.0,1.0
12695,1.9736507,1.0,0.0,-0.047263224,1.2987732,0.0,0.0
12696,4.4054575,0.0,3.0,-0.010465131,1.5603436,0.0,0.0
12697,5.555278,1.0,3.0,-0.0718811,1.7398732,0.0,0.0
12698,3.0801845,0.0,0.0,-0.18017285,1.9214555,0.0,1.0
12699,5.555649,1.0,3.0,-0.0005683984,1.7984384,0.0,0.0
12700,3.5406954,1.0,0.0,0.122122146,1.520517,0.0,1.0
12701,3.742462,1.0,3.0,0.13018377,1.349531,0.0,1.0
12702,5.976714,0.0,0.0,0.08649572,0.5462785,1.0,0.0
12703,5.690062,0.0,3.0,0.061350055,1.2131144,0.0,1.0
12704,3.4099653,0.0,2.0,-0.05759008,1.5335796,0.0,1.0
12705,3.3878074,0.0,0.0,-0.0592038,1.8063946,1.0,1.0
12706,4.3203955,0.0,3.0,0.15004261,1.5193393,1.0,1.0
12707,2.178533,0.0,3.0,0.12075784,1.3973093,0.0,1.0
12708,2.467716,0.0,3.0,-0.04879122,1.4503,0.0,0.0
12709,3.421815,1.0,2.0,0.07158696,1.5948863,0.0,0.0
12710,5.7594223,0.0,3.0,-0.19595765,1.5690899,0.0,1.0
12711,2.7551317,0.0,0.0,-0.09799345,1.626509,0.0,0.0
12712,1.7421852,1.0,3.0,-0.12634896,1.3716995,0.0,0.0
12713,3.7183838,0.0,0.0,0.091032185,0.3296795,1.0,0.0
12714,1.5902399,1.0,3.0,0.12459818,1.083041,0.0,1.0
12715,1.7812773,0.0,0.0,-0.035570126,1.6429405,0.0,0.0
12716,2.1290333,0.0,0.0,-0.17659749,1.6670467,0.0,0.0
12717,1.1705992,0.0,3.0,0.050118912,1.3906201,0.0,0.0
12718,3.8248289,1.0,3.0,0.11340419,1.4228096,0.0,0.0
12719,0.8967573,1.0,3.0,-0.17823592,1.7405139,0.0,1.0
12720,4.2268496,0.0,2.0,0.08458317,1.0365139,0.0,1.0
12721,2.144663,0.0,0.0,-0.14295918,1.8535961,0.0,0.0
12722,2.4983146,0.0,0.0,0.008845528,0.53745365,1.0,0.0
12723,2.89563,1.0,0.0,0.14427702,1.695172,0.0,0.0
12724,4.86893,0.0,3.0,-0.15886675,1.2122338,0.0,1.0
12725,5.524929,0.0,2.0,-0.020930218,0.052524447,1.0,1.0
12726,1.8058637,0.0,3.0,0.076839134,1.6902212,0.0,1.0
12727,4.678739,1.0,2.0,-0.008212118,1.9924144,0.0,1.0
12728,6.2605925,1.0,3.0,0.05316889,1.7566844,0.0,1.0
12729,4.764448,0.0,3.0,-0.05598831,1.6140518,0.0,1.0
12730,1.193842,1.0,3.0,-0.03883468,1.6983559,0.0,1.0
12731,2.147979,0.0,3.0,0.1798058,1.9217069,0.0,1.0
12732,1.6674342,0.0,2.0,0.13914624,1.6916407,0.0,1.0
12733,2.6551344,0.0,1.0,0.2047733,1.7161634,0.0,0.0
12734,4.8252373,0.0,3.0,0.014086681,1.5051403,0.0,0.0
12735,2.952149,0.0,2.0,0.054198124,1.0102687,0.0,1.0
12736,0.24803336,0.0,2.0,-0.0038352758,1.1309887,0.0,1.0
12737,1.7527465,1.0,3.0,-0.061418146,1.3263506,0.0,1.0
12738,2.5460596,1.0,2.0,-0.050265413,1.4809698,0.0,1.0
12739,2.599325,0.0,2.0,0.059858292,1.7447423,0.0,0.0
12740,2.9871233,0.0,0.0,-0.019079551,0.12008369,1.0,0.0
12741,1.6768872,1.0,0.0,-0.062394153,1.8396704,0.0,0.0
12742,3.5803378,1.0,3.0,0.023191618,1.6412688,0.0,0.0
12743,2.266266,1.0,2.0,-0.013747321,1.8075948,0.0,0.0
12744,1.4564458,0.0,3.0,-0.018362248,1.4260845,0.0,1.0
12745,6.9444957,0.0,0.0,0.06211825,0.20372963,1.0,0.0
12746,5.7527246,1.0,0.0,-0.032320358,0.5718229,1.0,1.0
12747,1.6046216,0.0,3.0,0.14934283,1.6531721,0.0,0.0
12748,3.2095885,0.0,3.0,0.080377094,1.8837172,0.0,0.0
12749,4.378849,0.0,3.0,-0.052013405,1.6297997,1.0,1.0
12750,5.611027,0.0,2.0,0.13299486,1.8334706,0.0,1.0
12751,2.5053153,1.0,3.0,0.073461704,1.9731766,0.0,1.0
12752,5.0795946,0.0,3.0,0.060305983,1.7159404,0.0,1.0
12753,2.3826888,1.0,2.0,-0.1252138,1.3984591,0.0,1.0
12754,2.8943696,0.0,0.0,0.06274102,1.4799899,0.0,1.0
12755,6.8586874,1.0,3.0,-0.22998741,1.6008308,0.0,0.0
12756,4.5142083,0.0,3.0,0.047821935,1.2281885,0.0,1.0
12757,5.4528694,1.0,0.0,0.12156379,0.15793657,1.0,0.0
12758,2.8714864,0.0,0.0,-0.06866668,0.841861,1.0,1.0
12759,1.9200265,0.0,3.0,0.1303231,1.8897483,0.0,0.0
12760,2.3229916,0.0,3.0,-0.12428769,1.7582774,0.0,1.0
12761,3.3721519,1.0,0.0,0.025669685,1.0405675,0.0,0.0
12762,4.618724,0.0,3.0,0.0073902877,1.6402011,0.0,1.0
12763,1.714223,0.0,2.0,0.017775152,1.0551349,0.0,1.0
12764,2.9700437,1.0,3.0,0.14704882,1.2556207,0.0,1.0
12765,3.2221398,0.0,2.0,0.037912026,1.5595272,0.0,0.0
12766,5.630894,1.0,3.0,0.016166996,1.4489597,0.0,0.0
12767,3.9813602,0.0,2.0,0.08279773,1.50384,0.0,1.0
12768,3.7357893,1.0,0.0,0.05188877,1.4623882,0.0,0.0
12769,1.3632417,0.0,2.0,-0.0398952,1.8263549,0.0,1.0
12770,2.0778482,0.0,1.0,-0.13985635,1.1923507,0.0,0.0
12771,0.62950516,0.0,3.0,0.05663882,1.3168783,0.0,0.0
12772,2.7893639,1.0,2.0,-0.054935094,1.6045353,0.0,1.0
12773,1.2763808,0.0,3.0,0.03770825,1.7896011,0.0,1.0
12774,2.7795348,1.0,0.0,0.003743878,1.4287354,0.0,0.0
12775,2.421343,0.0,0.0,-0.15019535,0.6720034,1.0,0.0
12776,1.4462471,0.0,3.0,-0.063463174,1.6111281,0.0,1.0
12777,1.2218562,1.0,3.0,0.05972599,1.9116,0.0,1.0
12778,7.7490425,0.0,3.0,-0.032488685,1.2245814,0.0,0.0
12779,0.5222368,0.0,0.0,0.20258856,1.2841176,0.0,0.0
12780,2.5291476,0.0,2.0,0.0063002603,1.7234823,0.0,0.0
12781,2.6591263,0.0,3.0,0.0691773,1.0117704,0.0,0.0
12782,2.2437263,0.0,3.0,-0.061513722,1.0028487,0.0,1.0
12783,8.05416,0.0,3.0,-0.13590434,1.6185716,0.0,1.0
12784,3.3435416,0.0,0.0,-0.18033837,0.93097293,1.0,0.0
12785,4.687536,0.0,0.0,0.03741463,0.49337387,1.0,1.0
12786,3.8131895,1.0,3.0,0.058045756,1.7922597,0.0,1.0
12787,1.959911,1.0,2.0,-0.057387628,1.300937,0.0,1.0
12788,6.6895323,1.0,2.0,-0.012380248,1.786535,0.0,1.0
12789,3.1232228,0.0,3.0,-0.016242763,1.3991522,0.0,0.0
12790,3.4669418,1.0,0.0,0.04643822,0.2818501,1.0,1.0
12791,5.1365833,0.0,2.0,0.069140255,1.9163404,0.0,0.0
12792,1.3579984,0.0,3.0,-0.011014852,1.8096954,0.0,1.0
12793,2.7552745,1.0,3.0,0.13760768,1.9032512,0.0,0.0
12794,2.0124269,0.0,3.0,0.05735619,1.3151462,0.0,1.0
12795,5.902244,0.0,0.0,0.100086406,0.19219947,1.0,0.0
12796,4.102463,1.0,3.0,0.03667694,1.0261058,0.0,1.0
12797,2.9891217,1.0,2.0,-0.07584726,1.7593043,0.0,0.0
12798,6.19878,0.0,0.0,-0.01235107,0.17884862,1.0,0.0
12799,5.0401273,1.0,2.0,-0.09478431,1.5447112,0.0,1.0
12800,6.710411,0.0,3.0,-0.041182153,1.4853904,0.0,0.0
12801,2.0337682,1.0,3.0,0.013794153,1.9727997,0.0,1.0
12802,2.7774937,0.0,3.0,-0.0027016837,1.972619,0.0,0.0
12803,2.1103914,1.0,3.0,-0.01799697,1.2149473,0.0,0.0
12804,1.5666507,0.0,3.0,-0.17060593,1.0414646,0.0,0.0
12805,4.023348,1.0,1.0,-0.08612145,1.1560183,0.0,0.0
12806,6.595113,0.0,0.0,-0.011544089,0.6670886,1.0,0.0
12807,0.9164216,0.0,3.0,0.14674357,1.0777808,0.0,1.0
12808,4.081112,0.0,0.0,-0.025319621,0.5705043,1.0,1.0
12809,7.085488,0.0,3.0,0.013695182,1.6822696,0.0,0.0
12810,5.8313694,1.0,0.0,-0.05731095,0.4377879,1.0,0.0
12811,4.730974,1.0,3.0,0.13074099,1.7492207,1.0,0.0
12812,3.0246027,0.0,3.0,-0.05479799,1.4147307,0.0,0.0
12813,1.6269017,1.0,3.0,-0.07909069,1.7009358,0.0,0.0
12814,3.4217157,1.0,3.0,0.0076187453,1.8876545,0.0,0.0
12815,2.6667264,1.0,3.0,0.04455203,1.0411398,0.0,1.0
12816,2.2916207,0.0,0.0,0.21113303,0.06899512,1.0,0.0
12817,1.7736377,0.0,0.0,-0.1753992,0.8438659,1.0,0.0
12818,1.5334117,0.0,3.0,0.014607255,1.9903246,0.0,1.0
12819,3.4978516,0.0,3.0,-0.0018419225,1.9015605,0.0,1.0
12820,4.250309,1.0,2.0,-0.09559852,1.0020477,0.0,1.0
12821,5.3279095,0.0,3.0,-0.06693151,1.4477388,0.0,0.0
12822,1.9737375,1.0,2.0,0.05088799,1.0657549,0.0,0.0
12823,1.0830616,0.0,3.0,-0.031341087,1.8030638,0.0,0.0
