,years_experience,degree,nr_commits,nr_languages,nr_stars
2590,2.0,0.0,24.0,6.0,6.0
2591,3.0,1.0,3037.0,3.0,14.0
2592,3.0,1.0,3036.0,9.0,11.0
2593,2.0,0.0,24.0,3.0,3.0
2594,3.0,0.0,3034.0,3.0,15.0
2595,0.0,1.0,6.0,0.0,3.0
2596,5.0,1.0,5057.0,5.0,12.0
2597,0.0,1.0,2.0,4.0,5.0
2598,8.0,0.0,8083.0,4.0,12.0
2599,3.0,2.0,3032.0,2.0,12.0
2600,2.0,3.0,2024.0,2.0,15.0
2601,7.0,1.0,7074.0,9.0,15.0
2602,8.0,3.0,8082.0,2.0,12.0
2603,4.0,3.0,4044.0,4.0,11.0
2604,2.0,3.0,2025.0,9.0,14.0
2605,3.0,0.0,36.0,6.0,7.0
2606,8.0,2.0,8083.0,9.0,13.0
2607,3.0,0.0,34.0,0.0,1.0
2608,3.0,1.0,3036.0,4.0,12.0
2609,2.0,0.0,23.0,1.0,0.0
2610,5.0,2.0,5056.0,5.0,13.0
2611,3.0,2.0,3034.0,10.0,19.0
2612,8.0,0.0,8083.0,7.0,13.0
2613,5.0,1.0,5052.0,3.0,14.0
2614,1.0,2.0,1014.0,7.0,16.0
2615,5.0,0.0,5051.0,3.0,14.0
2616,4.0,0.0,4043.0,3.0,12.0
2617,5.0,0.0,5052.0,3.0,11.0
2618,3.0,0.0,3031.0,9.0,11.0
2619,5.0,1.0,5051.0,10.0,12.0
2620,2.0,3.0,2026.0,4.0,10.0
2621,2.0,1.0,28.0,1.0,4.0
2622,5.0,2.0,5055.0,4.0,16.0
2623,5.0,3.0,5056.0,4.0,19.0
2624,4.0,0.0,4042.0,3.0,16.0
2625,2.0,1.0,25.0,0.0,7.0
2626,2.0,0.0,21.0,0.0,4.0
2627,2.0,2.0,2026.0,11.0,14.0
2628,2.0,1.0,25.0,3.0,3.0
2629,3.0,2.0,3036.0,4.0,15.0
2630,1.0,2.0,1017.0,6.0,17.0
2631,2.0,3.0,2024.0,15.0,15.0
2632,5.0,1.0,5055.0,4.0,11.0
2633,2.0,0.0,25.0,1.0,3.0
2634,4.0,0.0,4043.0,6.0,17.0
2635,2.0,2.0,2026.0,4.0,11.0
2636,2.0,1.0,2020.0,1.0,17.0
2637,4.0,0.0,4044.0,4.0,14.0
2638,8.0,0.0,8084.0,1.0,12.0
2639,2.0,2.0,2026.0,4.0,12.0
2640,3.0,0.0,34.0,4.0,3.0
2641,4.0,0.0,48.0,3.0,4.0
2642,4.0,0.0,4046.0,3.0,14.0
2643,2.0,0.0,21.0,3.0,1.0
2644,3.0,3.0,3034.0,5.0,17.0
2645,1.0,0.0,14.0,6.0,3.0
2646,3.0,0.0,3032.0,4.0,14.0
2647,1.0,2.0,1015.0,6.0,12.0
2648,4.0,1.0,4045.0,14.0,12.0
2649,2.0,0.0,25.0,0.0,4.0
2650,2.0,3.0,2025.0,11.0,13.0
2651,2.0,0.0,24.0,1.0,1.0
2652,4.0,0.0,4043.0,7.0,15.0
2653,4.0,1.0,4041.0,1.0,16.0
2654,2.0,1.0,2023.0,6.0,14.0
2655,3.0,0.0,3034.0,2.0,14.0
2656,3.0,0.0,34.0,3.0,1.0
2657,4.0,3.0,4044.0,3.0,15.0
2658,4.0,0.0,4046.0,6.0,12.0
2659,1.0,0.0,14.0,5.0,11.0
2660,5.0,3.0,5053.0,3.0,16.0
2661,2.0,3.0,2022.0,9.0,12.0
2662,2.0,3.0,2023.0,2.0,14.0
2663,3.0,2.0,3033.0,9.0,12.0
2664,4.0,0.0,4047.0,3.0,15.0
2665,4.0,1.0,4041.0,1.0,14.0
2666,3.0,0.0,34.0,2.0,5.0
2667,1.0,0.0,13.0,2.0,2.0
2668,3.0,2.0,3035.0,4.0,17.0
2669,6.0,3.0,6063.0,6.0,11.0
2670,1.0,1.0,14.0,3.0,6.0
2671,4.0,3.0,4045.0,8.0,13.0
2672,3.0,2.0,3034.0,5.0,13.0
2673,4.0,0.0,4045.0,9.0,16.0
2674,4.0,3.0,4043.0,1.0,12.0
2675,4.0,3.0,4044.0,5.0,16.0
2676,2.0,2.0,2024.0,4.0,11.0
2677,1.0,1.0,19.0,1.0,1.0
2678,2.0,3.0,2026.0,7.0,11.0
2679,5.0,0.0,5054.0,13.0,11.0
2680,1.0,1.0,11.0,0.0,1.0
2681,1.0,0.0,13.0,4.0,7.0
2682,0.0,1.0,4.0,2.0,5.0
2683,1.0,2.0,1010.0,1.0,12.0
2684,0.0,3.0,3.0,3.0,1.0
2685,4.0,3.0,4047.0,5.0,13.0
2686,4.0,1.0,4044.0,1.0,18.0
2687,2.0,0.0,21.0,0.0,3.0
2688,0.0,0.0,7.0,1.0,7.0
2689,5.0,1.0,5052.0,9.0,17.0
2690,7.0,1.0,7072.0,2.0,18.0
2691,1.0,3.0,1014.0,8.0,18.0
2692,4.0,0.0,4045.0,2.0,14.0
2693,2.0,0.0,25.0,1.0,0.0
2694,2.0,0.0,23.0,0.0,20.0
2695,3.0,0.0,35.0,1.0,4.0
2696,6.0,3.0,6064.0,9.0,21.0
2697,3.0,1.0,3033.0,5.0,11.0
2698,1.0,1.0,12.0,7.0,7.0
2699,4.0,0.0,4041.0,1.0,15.0
2700,4.0,0.0,4044.0,5.0,15.0
2701,6.0,2.0,6063.0,4.0,11.0
2702,6.0,3.0,6064.0,12.0,13.0
2703,4.0,0.0,4041.0,12.0,11.0
2704,4.0,3.0,4045.0,3.0,14.0
2705,1.0,2.0,1015.0,13.0,11.0
2706,3.0,0.0,33.0,5.0,6.0
2707,4.0,0.0,4040.0,3.0,13.0
2708,2.0,2.0,2023.0,3.0,13.0
2709,3.0,0.0,41.0,4.0,6.0
2710,2.0,2.0,2027.0,6.0,11.0
2711,4.0,0.0,4047.0,5.0,12.0
2712,3.0,2.0,3038.0,4.0,18.0
2713,3.0,1.0,35.0,6.0,5.0
2714,5.0,0.0,5055.0,1.0,12.0
2715,1.0,2.0,16.0,3.0,2.0
2716,0.0,1.0,1.0,5.0,4.0
2717,2.0,0.0,25.0,1.0,5.0
2718,5.0,0.0,5054.0,14.0,12.0
2719,3.0,0.0,35.0,0.0,4.0
2720,4.0,0.0,4043.0,4.0,14.0
2721,2.0,2.0,2028.0,3.0,12.0
2722,5.0,2.0,5052.0,5.0,16.0
2723,4.0,0.0,4044.0,1.0,13.0
2724,3.0,1.0,3033.0,1.0,15.0
2725,0.0,2.0,3.0,3.0,8.0
2726,3.0,1.0,3032.0,6.0,14.0
2727,2.0,3.0,2020.0,11.0,11.0
2728,2.0,0.0,21.0,2.0,0.0
2729,3.0,2.0,3032.0,3.0,12.0
2730,3.0,0.0,33.0,9.0,3.0
2731,0.0,2.0,2.0,6.0,5.0
2732,3.0,2.0,3031.0,1.0,15.0
2733,3.0,0.0,33.0,3.0,1.0
2734,2.0,0.0,23.0,2.0,13.0
2735,4.0,0.0,4043.0,14.0,13.0
2736,6.0,0.0,6067.0,1.0,13.0
2737,2.0,0.0,22.0,9.0,6.0
2738,4.0,2.0,4041.0,9.0,13.0
2739,5.0,2.0,5056.0,4.0,12.0
2740,2.0,0.0,22.0,2.0,5.0
2741,3.0,1.0,3032.0,6.0,14.0
2742,0.0,2.0,2.0,1.0,5.0
2743,3.0,0.0,3032.0,8.0,14.0
2744,2.0,2.0,2024.0,7.0,12.0
2745,3.0,1.0,3031.0,9.0,12.0
2746,4.0,1.0,4044.0,6.0,12.0
2747,3.0,2.0,3034.0,1.0,13.0
2748,2.0,0.0,29.0,0.0,4.0
2749,0.0,1.0,2.0,0.0,1.0
2750,2.0,2.0,2029.0,6.0,15.0
2751,3.0,0.0,36.0,1.0,5.0
2752,2.0,1.0,2022.0,5.0,13.0
2753,7.0,2.0,7077.0,4.0,17.0
2754,5.0,3.0,5055.0,5.0,15.0
2755,5.0,2.0,5055.0,3.0,12.0
2756,7.0,0.0,7073.0,6.0,19.0
2757,2.0,2.0,2024.0,2.0,12.0
2758,5.0,2.0,5058.0,5.0,12.0
2759,1.0,2.0,1015.0,2.0,16.0
2760,2.0,1.0,21.0,0.0,3.0
2761,0.0,2.0,5.0,1.0,5.0
2762,5.0,1.0,5056.0,1.0,16.0
2763,3.0,1.0,3034.0,9.0,10.0
2764,4.0,2.0,4044.0,9.0,11.0
2765,4.0,0.0,47.0,2.0,5.0
2766,4.0,1.0,4043.0,2.0,14.0
2767,1.0,1.0,14.0,1.0,1.0
2768,1.0,0.0,13.0,12.0,7.0
2769,7.0,2.0,7073.0,6.0,11.0
2770,2.0,2.0,2023.0,6.0,12.0
2771,3.0,1.0,3033.0,7.0,12.0
2772,2.0,2.0,2025.0,6.0,11.0
2773,4.0,2.0,4041.0,6.0,17.0
2774,3.0,2.0,3033.0,5.0,14.0
2775,0.0,3.0,0.0,9.0,14.0
2776,2.0,2.0,2024.0,11.0,11.0
2777,8.0,0.0,8085.0,4.0,15.0
2778,9.0,1.0,9095.0,6.0,13.0
2779,1.0,1.0,19.0,3.0,0.0
2780,2.0,1.0,2023.0,3.0,12.0
2781,4.0,1.0,4044.0,6.0,14.0
2782,4.0,1.0,4044.0,7.0,12.0
2783,3.0,3.0,3037.0,1.0,17.0
2784,4.0,2.0,4043.0,5.0,15.0
2785,2.0,0.0,22.0,2.0,0.0
2786,1.0,2.0,1016.0,4.0,11.0
2787,2.0,0.0,24.0,2.0,5.0
2788,2.0,3.0,2028.0,3.0,14.0
2789,10.0,1.0,10106.0,4.0,15.0
2790,2.0,3.0,2025.0,7.0,12.0
2791,2.0,0.0,23.0,0.0,1.0
2792,1.0,0.0,12.0,5.0,12.0
2793,1.0,0.0,19.0,3.0,2.0
2794,1.0,0.0,13.0,8.0,4.0
2795,1.0,2.0,15.0,2.0,3.0
2796,2.0,3.0,2024.0,18.0,11.0
2797,1.0,2.0,21.0,8.0,8.0
2798,4.0,0.0,4041.0,6.0,13.0
2799,2.0,2.0,2026.0,5.0,13.0
2800,6.0,0.0,6062.0,11.0,11.0
2801,4.0,0.0,4042.0,6.0,17.0
2802,5.0,2.0,5051.0,4.0,13.0
2803,6.0,2.0,6063.0,4.0,18.0
2804,4.0,2.0,4043.0,9.0,10.0
2805,7.0,0.0,7074.0,2.0,16.0
2806,2.0,2.0,2021.0,13.0,14.0
2807,2.0,2.0,2022.0,11.0,12.0
2808,3.0,2.0,3033.0,7.0,12.0
2809,1.0,2.0,1016.0,9.0,13.0
2810,2.0,2.0,2024.0,6.0,20.0
2811,4.0,0.0,4045.0,4.0,15.0
2812,3.0,0.0,34.0,3.0,4.0
2813,5.0,1.0,5057.0,9.0,17.0
2814,1.0,1.0,18.0,0.0,3.0
2815,5.0,2.0,5057.0,1.0,11.0
2816,3.0,0.0,3032.0,6.0,11.0
2817,8.0,2.0,8083.0,10.0,23.0
2818,3.0,0.0,34.0,4.0,6.0
2819,4.0,0.0,44.0,0.0,6.0
2820,4.0,2.0,4044.0,5.0,17.0
2821,0.0,1.0,3.0,5.0,6.0
2822,2.0,2.0,2022.0,12.0,13.0
2823,4.0,0.0,4044.0,5.0,10.0
2824,1.0,1.0,16.0,1.0,1.0
2825,4.0,2.0,4044.0,3.0,12.0
2826,2.0,0.0,22.0,8.0,0.0
2827,5.0,1.0,5053.0,2.0,12.0
2828,0.0,0.0,3.0,9.0,1.0
2829,6.0,1.0,6064.0,8.0,16.0
2830,1.0,0.0,14.0,2.0,3.0
2831,3.0,0.0,34.0,6.0,9.0
2832,1.0,0.0,14.0,3.0,6.0
2833,4.0,0.0,47.0,2.0,7.0
2834,3.0,0.0,3036.0,5.0,13.0
2835,5.0,1.0,5054.0,8.0,19.0
2836,4.0,2.0,4046.0,3.0,12.0
2837,0.0,0.0,3.0,0.0,7.0
2838,4.0,2.0,4041.0,4.0,16.0
2839,2.0,1.0,2022.0,3.0,11.0
2840,2.0,2.0,2021.0,5.0,14.0
2841,8.0,2.0,8084.0,1.0,25.0
2842,6.0,2.0,6063.0,14.0,16.0
2843,2.0,0.0,25.0,0.0,1.0
2844,5.0,1.0,5054.0,11.0,12.0
2845,5.0,1.0,5053.0,2.0,11.0
2846,6.0,0.0,6062.0,2.0,15.0
2847,3.0,2.0,3035.0,3.0,19.0
2848,1.0,1.0,19.0,2.0,1.0
2849,7.0,0.0,7071.0,10.0,11.0
2850,0.0,2.0,6.0,8.0,12.0
2851,2.0,1.0,2023.0,19.0,15.0
2852,4.0,2.0,4043.0,12.0,21.0
2853,2.0,0.0,23.0,6.0,1.0
2854,0.0,2.0,4.0,3.0,4.0
2855,1.0,2.0,1013.0,6.0,10.0
2856,1.0,0.0,11.0,5.0,1.0
2857,0.0,1.0,5.0,15.0,0.0
2858,1.0,2.0,13.0,3.0,3.0
2859,2.0,2.0,2031.0,3.0,15.0
2860,2.0,2.0,2021.0,8.0,18.0
2861,3.0,0.0,34.0,2.0,6.0
2862,3.0,0.0,32.0,2.0,14.0
2863,3.0,0.0,35.0,16.0,6.0
2864,3.0,0.0,32.0,3.0,2.0
2865,5.0,1.0,5054.0,5.0,12.0
2866,7.0,1.0,7075.0,4.0,17.0
2867,3.0,2.0,3034.0,10.0,12.0
2868,1.0,0.0,12.0,7.0,3.0
2869,6.0,3.0,6064.0,2.0,17.0
2870,3.0,0.0,33.0,1.0,6.0
2871,0.0,1.0,3.0,6.0,1.0
2872,3.0,0.0,34.0,4.0,6.0
2873,7.0,3.0,7071.0,3.0,17.0
2874,1.0,2.0,1013.0,9.0,11.0
2875,2.0,2.0,2022.0,7.0,12.0
2876,4.0,2.0,4044.0,2.0,12.0
2877,5.0,3.0,5055.0,2.0,11.0
2878,3.0,0.0,3037.0,1.0,16.0
2879,2.0,0.0,23.0,8.0,7.0
2880,5.0,0.0,5053.0,4.0,15.0
2881,3.0,0.0,33.0,4.0,2.0
2882,2.0,0.0,29.0,4.0,3.0
2883,4.0,0.0,4043.0,3.0,13.0
2884,3.0,0.0,3035.0,3.0,13.0
2885,6.0,1.0,6063.0,1.0,15.0
2886,2.0,2.0,2026.0,6.0,16.0
2887,0.0,1.0,1.0,0.0,3.0
2888,5.0,0.0,5058.0,3.0,16.0
2889,4.0,2.0,4044.0,2.0,15.0
2890,4.0,2.0,4043.0,11.0,12.0
2891,1.0,1.0,15.0,7.0,0.0
2892,2.0,2.0,2023.0,12.0,13.0
2893,2.0,0.0,23.0,1.0,3.0
2894,1.0,2.0,1012.0,4.0,25.0
2895,2.0,0.0,24.0,8.0,1.0
2896,2.0,1.0,21.0,0.0,1.0
2897,1.0,0.0,12.0,3.0,4.0
2898,1.0,0.0,17.0,8.0,2.0
2899,3.0,2.0,3032.0,5.0,12.0
2900,4.0,0.0,4042.0,6.0,15.0
2901,3.0,0.0,33.0,5.0,5.0
2902,0.0,2.0,4.0,4.0,4.0
2903,4.0,0.0,4042.0,2.0,14.0
2904,3.0,1.0,3033.0,14.0,16.0
2905,0.0,2.0,0.0,5.0,5.0
2906,4.0,2.0,4043.0,3.0,18.0
2907,5.0,0.0,5053.0,3.0,15.0
2908,3.0,2.0,3036.0,3.0,15.0
2909,8.0,0.0,8084.0,5.0,12.0
2910,5.0,2.0,5055.0,16.0,12.0
2911,1.0,1.0,13.0,5.0,4.0
2912,1.0,0.0,12.0,8.0,0.0
2913,2.0,1.0,2023.0,5.0,11.0
2914,5.0,2.0,5057.0,6.0,11.0
2915,4.0,0.0,45.0,7.0,4.0
2916,1.0,0.0,14.0,3.0,2.0
2917,0.0,1.0,3.0,6.0,3.0
2918,6.0,1.0,6067.0,2.0,12.0
2919,4.0,2.0,4042.0,2.0,14.0
2920,8.0,3.0,8086.0,1.0,14.0
2921,3.0,1.0,3035.0,6.0,10.0
2922,6.0,0.0,6066.0,6.0,13.0
2923,6.0,2.0,6066.0,2.0,20.0
2924,3.0,0.0,31.0,0.0,11.0
2925,5.0,0.0,5054.0,9.0,15.0
2926,1.0,2.0,1011.0,16.0,13.0
2927,1.0,3.0,1012.0,5.0,12.0
2928,1.0,0.0,10.0,9.0,2.0
2929,6.0,2.0,6065.0,2.0,10.0
2930,3.0,1.0,3034.0,3.0,15.0
2931,3.0,1.0,3032.0,2.0,14.0
2932,4.0,0.0,4042.0,2.0,12.0
2933,2.0,2.0,2022.0,8.0,11.0
2934,5.0,0.0,5050.0,7.0,15.0
2935,2.0,0.0,24.0,6.0,3.0
2936,4.0,1.0,4045.0,2.0,12.0
2937,7.0,2.0,7073.0,5.0,16.0
2938,10.0,0.0,10106.0,1.0,13.0
2939,3.0,2.0,3037.0,1.0,12.0
2940,4.0,2.0,4041.0,10.0,20.0
2941,9.0,0.0,9091.0,5.0,10.0
2942,2.0,0.0,24.0,1.0,1.0
2943,4.0,1.0,4044.0,4.0,11.0
2944,1.0,0.0,17.0,10.0,3.0
2945,1.0,0.0,10.0,1.0,1.0
2946,1.0,0.0,12.0,9.0,2.0
2947,2.0,2.0,2023.0,6.0,13.0
2948,1.0,2.0,1012.0,1.0,11.0
2949,4.0,2.0,4044.0,10.0,12.0
2950,1.0,2.0,18.0,0.0,1.0
2951,2.0,0.0,23.0,1.0,3.0
2952,4.0,2.0,4044.0,9.0,13.0
2953,5.0,1.0,5056.0,3.0,17.0
2954,2.0,1.0,21.0,6.0,3.0
2955,3.0,0.0,38.0,2.0,5.0
2956,3.0,2.0,3033.0,1.0,13.0
2957,1.0,0.0,13.0,0.0,8.0
2958,2.0,1.0,27.0,4.0,7.0
2959,2.0,1.0,23.0,1.0,9.0
2960,3.0,2.0,3035.0,6.0,13.0
2961,1.0,1.0,14.0,2.0,1.0
2962,2.0,1.0,2024.0,3.0,14.0
2963,7.0,2.0,7079.0,3.0,15.0
2964,7.0,2.0,7073.0,3.0,11.0
2965,2.0,0.0,23.0,11.0,3.0
2966,4.0,2.0,4048.0,7.0,11.0
2967,2.0,3.0,2023.0,1.0,19.0
2968,5.0,2.0,5052.0,7.0,17.0
2969,1.0,2.0,1013.0,10.0,12.0
2970,2.0,1.0,23.0,0.0,1.0
2971,4.0,2.0,4042.0,3.0,16.0
2972,5.0,2.0,5051.0,2.0,12.0
2973,3.0,0.0,35.0,1.0,13.0
2974,1.0,0.0,13.0,7.0,5.0
2975,1.0,1.0,11.0,3.0,4.0
2976,7.0,1.0,7073.0,2.0,19.0
2977,4.0,0.0,4043.0,1.0,13.0
2978,2.0,2.0,2021.0,2.0,19.0
2979,0.0,1.0,5.0,1.0,1.0
2980,8.0,2.0,8087.0,14.0,10.0
2981,4.0,1.0,4046.0,7.0,12.0
2982,2.0,2.0,2024.0,7.0,23.0
2983,2.0,2.0,2023.0,3.0,11.0
2984,3.0,0.0,32.0,5.0,5.0
2985,7.0,0.0,7074.0,11.0,12.0
2986,2.0,0.0,25.0,0.0,4.0
2987,4.0,1.0,4049.0,15.0,11.0
2988,2.0,0.0,26.0,13.0,4.0
2989,2.0,1.0,24.0,2.0,4.0
2990,8.0,0.0,8084.0,5.0,12.0
2991,2.0,0.0,25.0,2.0,2.0
2992,3.0,1.0,3032.0,4.0,13.0
2993,1.0,1.0,13.0,4.0,1.0
2994,1.0,1.0,1015.0,1.0,11.0
2995,4.0,3.0,4046.0,10.0,11.0
2996,4.0,2.0,4045.0,6.0,13.0
2997,1.0,0.0,13.0,2.0,3.0
2998,7.0,0.0,7074.0,15.0,13.0
2999,3.0,1.0,3030.0,3.0,15.0
3000,1.0,1.0,13.0,3.0,6.0
3001,3.0,0.0,35.0,3.0,6.0
3002,8.0,2.0,8083.0,1.0,12.0
3003,3.0,2.0,3036.0,6.0,12.0
3004,3.0,0.0,35.0,4.0,4.0
3005,3.0,0.0,3036.0,3.0,15.0
3006,2.0,0.0,25.0,6.0,1.0
3007,1.0,0.0,12.0,0.0,5.0
3008,3.0,1.0,3033.0,3.0,13.0
3009,2.0,2.0,2028.0,3.0,14.0
3010,3.0,0.0,3032.0,3.0,11.0
3011,3.0,0.0,3035.0,4.0,11.0
3012,1.0,0.0,14.0,1.0,0.0
3013,1.0,1.0,12.0,15.0,13.0
3014,5.0,2.0,5053.0,8.0,13.0
3015,3.0,1.0,3031.0,5.0,10.0
3016,2.0,0.0,25.0,0.0,6.0
3017,3.0,2.0,3036.0,8.0,13.0
3018,2.0,3.0,2028.0,5.0,13.0
3019,0.0,2.0,4.0,5.0,12.0
3020,2.0,1.0,2024.0,1.0,10.0
3021,4.0,3.0,4043.0,3.0,10.0
3022,2.0,2.0,2025.0,12.0,19.0
3023,2.0,2.0,2022.0,3.0,12.0
3024,5.0,3.0,5053.0,2.0,15.0
3025,4.0,0.0,4040.0,8.0,16.0
3026,0.0,1.0,5.0,5.0,17.0
3027,3.0,1.0,3030.0,1.0,17.0
3028,1.0,2.0,1012.0,11.0,14.0
3029,2.0,0.0,21.0,9.0,6.0
3030,0.0,0.0,4.0,2.0,3.0
3031,2.0,0.0,23.0,11.0,4.0
3032,3.0,0.0,3035.0,7.0,13.0
3033,4.0,0.0,4041.0,6.0,12.0
3034,2.0,1.0,2023.0,10.0,11.0
3035,4.0,2.0,4043.0,2.0,16.0
3036,4.0,0.0,4045.0,1.0,13.0
3037,7.0,0.0,7075.0,10.0,11.0
3038,2.0,3.0,2025.0,6.0,16.0
3039,3.0,1.0,3033.0,6.0,14.0
3040,3.0,0.0,32.0,7.0,8.0
3041,2.0,0.0,29.0,1.0,5.0
3042,4.0,3.0,4047.0,1.0,13.0
3043,6.0,2.0,6063.0,5.0,12.0
3044,7.0,0.0,7077.0,9.0,11.0
3045,2.0,3.0,2025.0,5.0,15.0
3046,4.0,2.0,4047.0,5.0,10.0
3047,2.0,0.0,25.0,6.0,2.0
3048,4.0,1.0,4045.0,1.0,19.0
3049,5.0,2.0,5056.0,5.0,17.0
3050,1.0,3.0,1013.0,6.0,14.0
3051,3.0,0.0,3032.0,7.0,10.0
3052,4.0,0.0,4042.0,6.0,16.0
3053,0.0,2.0,6.0,4.0,19.0
3054,4.0,2.0,4042.0,1.0,19.0
3055,0.0,0.0,4.0,1.0,4.0
3056,3.0,2.0,3034.0,12.0,12.0
3057,1.0,0.0,15.0,16.0,4.0
3058,8.0,1.0,8088.0,2.0,12.0
3059,4.0,2.0,4042.0,13.0,12.0
3060,5.0,0.0,5056.0,2.0,13.0
3061,4.0,0.0,4041.0,5.0,10.0
3062,4.0,0.0,4040.0,1.0,16.0
3063,3.0,2.0,3033.0,1.0,13.0
3064,5.0,1.0,5053.0,5.0,14.0
3065,2.0,1.0,24.0,0.0,5.0
3066,2.0,1.0,2024.0,6.0,13.0
3067,1.0,0.0,10.0,0.0,6.0
3068,3.0,2.0,3033.0,6.0,13.0
3069,3.0,1.0,3032.0,10.0,12.0
3070,0.0,0.0,6.0,6.0,3.0
3071,3.0,2.0,3032.0,1.0,11.0
3072,2.0,1.0,26.0,7.0,0.0
3073,2.0,2.0,2021.0,4.0,11.0
3074,4.0,0.0,4043.0,6.0,14.0
3075,8.0,2.0,8083.0,6.0,15.0
3076,1.0,0.0,18.0,1.0,4.0
3077,2.0,3.0,2026.0,4.0,11.0
3078,1.0,2.0,1011.0,12.0,16.0
3079,8.0,2.0,8083.0,2.0,13.0
3080,2.0,1.0,2021.0,4.0,17.0
3081,8.0,2.0,8085.0,2.0,14.0
3082,4.0,0.0,4043.0,9.0,16.0
3083,7.0,1.0,7073.0,5.0,12.0
3084,6.0,2.0,6064.0,5.0,12.0
3085,1.0,2.0,1012.0,5.0,14.0
3086,8.0,1.0,8084.0,3.0,17.0
3087,6.0,0.0,6064.0,20.0,13.0
3088,4.0,1.0,4041.0,16.0,13.0
3089,9.0,0.0,9090.0,2.0,12.0
3090,0.0,0.0,5.0,7.0,0.0
3091,3.0,0.0,33.0,6.0,3.0
3092,3.0,3.0,3032.0,5.0,14.0
3093,2.0,0.0,22.0,5.0,2.0
3094,2.0,1.0,27.0,0.0,2.0
3095,4.0,2.0,4041.0,8.0,15.0
3096,1.0,3.0,1013.0,2.0,22.0
3097,4.0,0.0,42.0,11.0,5.0
3098,3.0,2.0,3037.0,4.0,13.0
3099,3.0,0.0,3034.0,3.0,14.0
3100,2.0,0.0,2026.0,5.0,11.0
3101,0.0,2.0,5.0,6.0,11.0
3102,1.0,2.0,1011.0,2.0,12.0
3103,5.0,1.0,5050.0,4.0,12.0
3104,1.0,1.0,12.0,2.0,0.0
3105,4.0,2.0,4045.0,3.0,15.0
3106,4.0,0.0,4043.0,5.0,14.0
3107,4.0,1.0,4043.0,4.0,17.0
3108,2.0,1.0,2023.0,9.0,13.0
3109,2.0,2.0,2027.0,4.0,22.0
3110,2.0,1.0,24.0,6.0,13.0
3111,2.0,1.0,26.0,6.0,4.0
3112,3.0,1.0,3034.0,1.0,13.0
3113,2.0,0.0,23.0,3.0,2.0
3114,2.0,0.0,22.0,6.0,8.0
3115,3.0,2.0,3033.0,10.0,30.0
3116,4.0,1.0,4043.0,2.0,11.0
3117,4.0,0.0,4044.0,2.0,15.0
3118,1.0,1.0,16.0,4.0,5.0
3119,5.0,1.0,5055.0,5.0,12.0
3120,6.0,2.0,6063.0,2.0,15.0
3121,1.0,3.0,1016.0,10.0,20.0
3122,5.0,0.0,5057.0,6.0,14.0
3123,3.0,0.0,3032.0,6.0,15.0
3124,2.0,0.0,25.0,11.0,6.0
3125,3.0,0.0,35.0,6.0,1.0
3126,7.0,3.0,7073.0,3.0,14.0
3127,1.0,2.0,14.0,2.0,4.0
3128,3.0,2.0,3035.0,6.0,18.0
3129,2.0,2.0,2022.0,2.0,15.0
3130,3.0,0.0,3033.0,1.0,13.0
3131,1.0,0.0,14.0,1.0,9.0
3132,1.0,2.0,1015.0,5.0,22.0
3133,4.0,3.0,4045.0,5.0,13.0
3134,0.0,0.0,2.0,0.0,6.0
3135,4.0,0.0,4040.0,6.0,11.0
3136,0.0,3.0,2.0,5.0,14.0
3137,2.0,0.0,29.0,7.0,6.0
3138,3.0,2.0,3032.0,9.0,12.0
3139,1.0,0.0,14.0,2.0,3.0
3140,3.0,1.0,3038.0,6.0,12.0
3141,1.0,2.0,1013.0,2.0,17.0
3142,3.0,0.0,3036.0,9.0,15.0
3143,2.0,2.0,2024.0,8.0,11.0
3144,1.0,0.0,16.0,3.0,6.0
3145,1.0,1.0,16.0,3.0,1.0
3146,5.0,2.0,5054.0,1.0,18.0
3147,5.0,0.0,5056.0,4.0,13.0
3148,1.0,0.0,15.0,0.0,9.0
3149,2.0,0.0,22.0,11.0,8.0
3150,0.0,2.0,3.0,1.0,2.0
3151,4.0,0.0,4045.0,9.0,16.0
3152,2.0,0.0,24.0,7.0,2.0
3153,2.0,0.0,27.0,1.0,4.0
3154,2.0,0.0,25.0,5.0,3.0
3155,8.0,0.0,8082.0,2.0,11.0
3156,2.0,0.0,26.0,4.0,4.0
3157,3.0,1.0,3033.0,4.0,15.0
3158,1.0,0.0,18.0,8.0,5.0
3159,0.0,2.0,5.0,8.0,6.0
3160,4.0,2.0,4045.0,2.0,11.0
3161,3.0,1.0,3033.0,8.0,15.0
3162,0.0,2.0,4.0,2.0,1.0
3163,2.0,2.0,2023.0,6.0,15.0
3164,3.0,0.0,40.0,4.0,2.0
3165,1.0,0.0,12.0,5.0,4.0
3166,3.0,0.0,34.0,1.0,3.0
3167,6.0,1.0,6067.0,4.0,21.0
3168,1.0,0.0,13.0,3.0,2.0
3169,4.0,1.0,4046.0,7.0,11.0
3170,2.0,0.0,25.0,3.0,5.0
3171,0.0,2.0,4.0,0.0,7.0
3172,1.0,0.0,14.0,7.0,1.0
3173,4.0,1.0,4051.0,10.0,23.0
3174,5.0,1.0,5052.0,2.0,16.0
3175,1.0,0.0,14.0,10.0,7.0
3176,2.0,2.0,2021.0,5.0,10.0
3177,4.0,1.0,4043.0,3.0,12.0
3178,0.0,3.0,3.0,7.0,11.0
3179,2.0,0.0,23.0,0.0,3.0
