,years_experience,degree,nr_commits,nr_languages,nr_stars
2532,4.0,0.0,4.0,2.9999547004699707,17.0
2533,4.0,2.0,7.0,3.9999547004699707,15.0
2534,4.0,0.0,3.0,3.9999547004699707,15.0
2535,3.0,2.0,4.0,4.999954700469971,14.0
2536,1.0,2.0,4.0,7.999954700469971,11.0
2537,3.0,1.0,7.0,0.9999545812606812,13.0
2538,2.0,2.0,3.0,7.999954700469971,12.0
2539,2.0,2.0,4.0,4.999954700469971,13.0
2540,3.0,3.0,4.0,4.999954700469971,14.0
2541,2.0,0.0,3.0,5.5,2.0
2542,1.0,0.0,6.0,4.5,9.0
2543,2.0,1.0,5.0,2.9999547004699707,12.0
2544,2.0,1.0,2.0,7.5,2.0
2545,0.0,0.0,3.0,4.5,0.0
2546,4.0,2.0,5.0,8.999954223632812,14.0
2547,1.0,3.0,3.0,13.999954223632812,11.0
2548,6.0,2.0,2.0,2.9999547004699707,16.0
2549,1.0,3.0,4.0,5.999954700469971,12.0
2550,3.0,2.0,7.0,8.999954223632812,13.0
2551,3.0,2.0,4.0,2.9999547004699707,16.0
2552,3.0,2.0,3.0,10.999954223632812,13.0
2553,1.0,2.0,4.0,8.999954223632812,12.0
2554,2.0,0.0,5.0,3.5,3.0
2555,0.0,0.0,8.0,6.5,1.0
2556,4.0,2.0,3.0,4.999954700469971,14.0
2557,1.0,1.0,7.0,6.5,1.0
2558,4.0,0.0,7.0,2.9999547004699707,17.0
2559,1.0,2.0,3.0,6.999954700469971,12.0
2560,2.0,0.0,9.0,3.5,2.0
2561,1.0,0.0,4.0,1.5,1.0
2562,0.0,3.0,5.0,2.9999547004699707,11.0
2563,12.0,0.0,4.0,5.999954700469971,26.0
2564,4.0,1.0,4.0,5.999954700469971,15.0
2565,4.0,2.0,3.0,0.9999545812606812,14.0
2566,6.0,0.0,7.0,3.9999547004699707,19.0
2567,2.0,0.0,2.0,1.5,3.0
2568,5.0,2.0,5.0,2.9999547004699707,21.0
2569,1.0,3.0,5.0,2.9999547004699707,11.0
2570,8.0,0.0,2.0,0.9999545812606812,22.0
2571,2.0,1.0,6.0,3.5,2.0
2572,3.0,3.0,4.0,1.9999545812606812,14.0
2573,5.0,1.0,6.0,0.9999545812606812,15.0
2574,3.0,1.0,6.0,3.9999547004699707,13.0
2575,0.0,0.0,3.0,4.5,0.0
2576,6.0,0.0,8.0,5.999954700469971,16.0
2577,2.0,2.0,5.0,5.999954700469971,14.0
2578,3.0,2.0,3.0,14.999954223632812,16.0
2579,0.0,0.0,4.0,0.5,0.0
2580,5.0,2.0,5.0,4.999954700469971,17.0
2581,5.0,2.0,6.0,7.999954700469971,16.0
2582,2.0,2.0,5.0,4.999954700469971,13.0
2583,1.0,0.0,6.0,2.5,1.0
2584,1.0,2.0,4.0,1.5,1.0
2585,1.0,1.0,7.0,2.5,5.0
2586,1.0,0.0,4.0,0.5,2.0
2587,2.0,0.0,3.0,3.5,4.0
2588,6.0,2.0,6.0,8.999954223632812,17.0
2589,5.0,0.0,4.0,7.999954700469971,17.0
2590,0.0,0.0,7.0,4.5,0.0
2591,3.0,0.0,6.0,9.5,3.0
2592,1.0,1.0,1.0,1.5,2.0
2593,4.0,1.0,5.0,3.9999547004699707,16.0
2594,2.0,2.0,4.0,7.999954700469971,13.0
2595,2.0,0.0,6.0,2.5,2.0
2596,3.0,1.0,6.0,1.9999545812606812,13.0
2597,4.0,0.0,2.0,14.999954223632812,14.0
2598,3.0,2.0,7.0,2.9999547004699707,13.0
2599,1.0,0.0,5.0,6.5,1.0
2600,2.0,2.0,2.0,4.999954700469971,12.0
2601,1.0,1.0,7.0,2.5,1.0
2602,2.0,0.0,9.0,8.5,4.0
2603,1.0,0.0,3.0,0.5,1.0
2604,4.0,0.0,4.0,5.5,4.0
2605,3.0,3.0,6.0,2.9999547004699707,13.0
2606,4.0,0.0,4.0,3.9999547004699707,14.0
2607,2.0,1.0,4.0,6.5,3.0
2608,3.0,2.0,7.0,0.9999545812606812,14.0
2609,1.0,0.0,2.0,4.5,1.0
2610,2.0,3.0,4.0,1.9999545812606812,12.0
2611,1.0,3.0,3.0,2.9999547004699707,13.0
2612,4.0,3.0,5.0,7.999954700469971,14.0
2613,0.0,0.0,5.0,5.5,0.0
2614,4.0,0.0,2.0,15.999954223632812,15.0
2615,2.0,1.0,2.0,0.9999545812606812,12.0
2616,4.0,1.0,3.0,5.999954700469971,18.0
2617,3.0,0.0,5.0,6.5,3.0
2618,1.0,0.0,8.0,2.5,2.0
2619,4.0,0.0,6.0,3.9999547004699707,14.0
2620,3.0,0.0,7.0,9.999954223632812,13.0
2621,1.0,2.0,6.0,9.999954223632812,12.0
2622,7.0,3.0,5.0,7.999954700469971,17.0
2623,1.0,0.0,6.0,3.5,3.0
2624,7.0,3.0,6.0,6.999954700469971,19.0
2625,6.0,0.0,6.0,2.9999547004699707,17.0
2626,1.0,0.0,4.0,3.5,1.0
2627,3.0,0.0,6.0,2.5,3.0
2628,0.0,0.0,6.0,2.5,0.0
2629,6.0,0.0,8.0,4.999954700469971,22.0
2630,3.0,0.0,2.0,0.5,3.0
2631,1.0,2.0,6.0,6.999954700469971,11.0
2632,3.0,2.0,4.0,0.9999545812606812,13.0
2633,1.0,0.0,3.0,4.5,1.0
2634,4.0,1.0,2.0,1.9999545812606812,17.0
2635,2.0,0.0,6.0,2.5,2.0
2636,1.0,1.0,6.0,0.5,1.0
2637,4.0,0.0,5.0,4.999954700469971,17.0
2638,2.0,2.0,6.0,0.9999545812606812,14.0
2639,3.0,0.0,3.0,5.5,5.0
2640,1.0,2.0,5.0,1.9999545812606812,11.0
2641,4.0,0.0,7.0,2.5,7.0
2642,1.0,3.0,5.0,2.9999547004699707,11.0
2643,1.0,3.0,3.0,3.9999547004699707,11.0
2644,4.0,3.0,9.0,0.9999545812606812,15.0
2645,5.0,3.0,3.0,5.999954700469971,16.0
2646,2.0,0.0,7.0,0.5,4.0
2647,1.0,0.0,6.0,1.5,1.0
2648,4.0,0.0,3.0,5.999954700469971,17.0
2649,3.0,0.0,3.0,9.5,4.0
2650,4.0,1.0,4.0,2.9999547004699707,14.0
2651,1.0,0.0,6.0,4.5,2.0
2652,3.0,0.0,4.0,0.5,5.0
2653,3.0,2.0,4.0,2.9999547004699707,14.0
2654,1.0,3.0,8.0,9.999954223632812,13.0
2655,2.0,1.0,6.0,5.5,2.0
2656,2.0,1.0,8.0,0.5,4.0
2657,2.0,3.0,6.0,5.999954700469971,13.0
2658,2.0,0.0,4.0,2.5,2.0
2659,0.0,1.0,2.0,5.5,0.0
2660,3.0,2.0,4.0,8.999954223632812,13.0
2661,2.0,0.0,7.0,4.5,2.0
2662,5.0,0.0,5.0,6.999954700469971,17.0
2663,1.0,0.0,8.0,3.5,2.0
2664,1.0,1.0,6.0,11.5,2.0
2665,2.0,2.0,10.0,4.999954700469971,12.0
2666,1.0,1.0,4.0,2.5,4.0
2667,2.0,0.0,7.0,2.5,2.0
2668,4.0,1.0,8.0,1.9999545812606812,15.0
2669,5.0,3.0,11.0,5.999954700469971,15.0
2670,4.0,1.0,6.0,2.9999547004699707,17.0
2671,1.0,0.0,3.0,0.5,3.0
2672,2.0,0.0,3.0,3.5,2.0
2673,3.0,2.0,5.0,6.999954700469971,15.0
2674,3.0,2.0,4.0,5.999954700469971,16.0
2675,3.0,1.0,11.0,3.9999547004699707,14.0
2676,4.0,1.0,4.0,12.999954223632812,15.0
2677,1.0,2.0,6.0,3.9999547004699707,11.0
2678,5.0,0.0,3.0,3.9999547004699707,16.0
2679,0.0,1.0,8.0,1.5,0.0
2680,2.0,3.0,4.0,2.9999547004699707,12.0
2681,2.0,3.0,9.0,1.9999545812606812,12.0
2682,3.0,2.0,7.0,6.999954700469971,17.0
2683,1.0,2.0,4.0,2.5,1.0
2684,5.0,0.0,4.0,2.9999547004699707,17.0
2685,2.0,3.0,3.0,7.999954700469971,14.0
2686,9.0,0.0,6.0,1.9999545812606812,19.0
2687,5.0,2.0,3.0,3.9999547004699707,17.0
2688,3.0,1.0,2.0,4.999954700469971,13.0
2689,6.0,0.0,4.0,1.9999545812606812,17.0
2690,1.0,0.0,3.0,1.5,1.0
2691,1.0,0.0,2.0,1.5,1.0
2692,1.0,3.0,5.0,20.999954223632812,11.0
2693,4.0,1.0,8.0,1.9999545812606812,14.0
2694,5.0,2.0,7.0,6.999954700469971,18.0
2695,1.0,1.0,2.0,2.5,2.0
2696,2.0,0.0,8.0,1.5,5.0
2697,3.0,1.0,2.0,2.5,5.0
2698,3.0,2.0,2.0,3.9999547004699707,13.0
2699,1.0,0.0,5.0,13.5,1.0
2700,3.0,0.0,2.0,3.5,3.0
2701,6.0,0.0,3.0,1.9999545812606812,16.0
2702,1.0,0.0,5.0,5.5,1.0
2703,2.0,2.0,2.0,4.999954700469971,13.0
2704,4.0,0.0,7.0,3.5,5.0
2705,5.0,3.0,6.0,0.9999545812606812,15.0
2706,6.0,1.0,5.0,8.999954223632812,17.0
2707,3.0,2.0,7.0,1.9999545812606812,14.0
2708,3.0,2.0,7.0,0.9999545812606812,15.0
2709,1.0,0.0,6.0,8.5,1.0
2710,2.0,1.0,6.0,1.9999545812606812,14.0
2711,3.0,2.0,5.0,8.999954223632812,14.0
2712,4.0,3.0,5.0,6.999954700469971,15.0
2713,1.0,2.0,5.0,0.5,1.0
2714,1.0,0.0,5.0,1.5,1.0
2715,2.0,2.0,5.0,5.999954700469971,12.0
2716,5.0,2.0,6.0,4.999954700469971,15.0
2717,4.0,1.0,3.0,9.999954223632812,14.0
2718,2.0,0.0,4.0,5.5,5.0
2719,3.0,2.0,3.0,3.9999547004699707,13.0
2720,2.0,2.0,5.0,3.9999547004699707,12.0
2721,2.0,2.0,5.0,5.999954700469971,12.0
2722,0.0,2.0,6.0,0.5,1.0
2723,3.0,1.0,3.0,0.9999545812606812,14.0
2724,2.0,2.0,7.0,3.9999547004699707,12.0
2725,4.0,2.0,5.0,3.9999547004699707,17.0
2726,1.0,0.0,3.0,1.5,1.0
2727,3.0,1.0,5.0,2.9999547004699707,13.0
2728,1.0,0.0,8.0,8.5,1.0
2729,2.0,1.0,5.0,0.9999545812606812,12.0
2730,2.0,2.0,3.0,3.9999547004699707,12.0
2731,0.0,2.0,4.0,1.5,0.0
2732,1.0,1.0,8.0,4.5,3.0
2733,2.0,3.0,2.0,6.999954700469971,13.0
2734,1.0,0.0,4.0,6.5,1.0
2735,2.0,2.0,4.0,5.999954700469971,12.0
2736,4.0,3.0,7.0,8.999954223632812,14.0
2737,5.0,1.0,3.0,0.9999545812606812,15.0
2738,2.0,2.0,8.0,12.999954223632812,14.0
2739,1.0,2.0,7.0,1.5,1.0
2740,3.0,2.0,3.0,2.9999547004699707,13.0
2741,3.0,0.0,2.0,0.5,5.0
2742,2.0,2.0,8.0,5.999954700469971,12.0
2743,0.0,0.0,5.0,9.5,0.0
2744,5.0,2.0,4.0,8.999954223632812,18.0
2745,1.0,0.0,8.0,8.5,2.0
2746,3.0,2.0,7.0,8.999954223632812,14.0
2747,3.0,0.0,8.0,3.5,3.0
2748,5.0,2.0,4.0,1.9999545812606812,16.0
2749,6.0,2.0,3.0,1.9999545812606812,18.0
2750,5.0,0.0,8.0,5.999954700469971,15.0
2751,1.0,0.0,1.0,8.5,1.0
2752,2.0,1.0,5.0,0.5,3.0
2753,1.0,1.0,7.0,5.5,1.0
2754,1.0,0.0,5.0,5.5,1.0
2755,10.0,3.0,1.0,1.9999545812606812,22.0
2756,0.0,3.0,9.0,2.9999547004699707,10.0
2757,2.0,1.0,4.0,2.5,3.0
2758,0.0,2.0,4.0,2.5,0.0
2759,3.0,1.0,6.0,1.9999545812606812,14.0
2760,4.0,0.0,1.0,7.999954700469971,14.0
2761,7.0,1.0,6.0,9.999954223632812,18.0
2762,1.0,2.0,6.0,5.5,2.0
2763,2.0,0.0,3.0,3.5,2.0
2764,4.0,2.0,4.0,2.9999547004699707,14.0
2765,4.0,0.0,10.0,4.999954700469971,14.0
2766,2.0,2.0,5.0,7.999954700469971,12.0
2767,3.0,0.0,7.0,3.5,3.0
2768,4.0,2.0,4.0,1.9999545812606812,14.0
2769,2.0,0.0,6.0,9.5,3.0
2770,1.0,2.0,3.0,5.999954700469971,12.0
2771,3.0,0.0,4.0,25.5,4.0
2772,3.0,0.0,4.0,3.5,5.0
2773,2.0,2.0,10.0,1.9999545812606812,12.0
2774,2.0,0.0,8.0,2.5,2.0
2775,2.0,1.0,5.0,10.999954223632812,12.0
2776,4.0,0.0,10.0,11.999954223632812,14.0
2777,3.0,0.0,4.0,4.5,4.0
2778,5.0,1.0,5.0,0.9999545812606812,15.0
2779,1.0,0.0,7.0,11.5,3.0
2780,4.0,0.0,6.0,0.5,5.0
2781,2.0,0.0,5.0,2.5,2.0
2782,5.0,2.0,4.0,1.9999545812606812,17.0
2783,4.0,1.0,5.0,16.999954223632812,16.0
2784,5.0,2.0,3.0,4.999954700469971,15.0
2785,2.0,3.0,6.0,7.999954700469971,15.0
2786,12.0,1.0,5.0,0.9999545812606812,25.0
2787,5.0,0.0,2.0,9.999954223632812,15.0
2788,2.0,0.0,6.0,0.5,3.0
2789,1.0,2.0,5.0,4.5,1.0
2790,3.0,0.0,4.0,0.5,4.0
2791,5.0,2.0,8.0,1.9999545812606812,18.0
2792,6.0,1.0,2.0,5.999954700469971,16.0
2793,9.0,1.0,6.0,5.999954700469971,21.0
2794,6.0,2.0,5.0,1.9999545812606812,18.0
2795,4.0,2.0,3.0,0.9999545812606812,14.0
2796,2.0,2.0,5.0,4.999954700469971,14.0
2797,2.0,2.0,4.0,9.999954223632812,12.0
2798,5.0,0.0,8.0,5.999954700469971,15.0
2799,0.0,1.0,6.0,5.5,0.0
2800,1.0,1.0,6.0,0.5,3.0
2801,0.0,2.0,13.0,2.9999547004699707,11.0
2802,3.0,2.0,4.0,8.999954223632812,14.0
2803,3.0,0.0,6.0,4.5,3.0
2804,2.0,0.0,3.0,3.5,5.0
2805,6.0,2.0,8.0,5.999954700469971,18.0
2806,3.0,3.0,7.0,1.9999545812606812,14.0
2807,1.0,0.0,6.0,10.5,3.0
2808,5.0,0.0,4.0,3.9999547004699707,19.0
2809,7.0,0.0,6.0,3.9999547004699707,20.0
2810,4.0,0.0,7.0,2.9999547004699707,17.0
2811,4.0,2.0,6.0,6.999954700469971,14.0
2812,5.0,2.0,1.0,10.999954223632812,17.0
2813,1.0,1.0,7.0,2.5,1.0
2814,7.0,0.0,4.0,5.999954700469971,17.0
2815,2.0,0.0,3.0,0.5,2.0
2816,2.0,2.0,4.0,5.999954700469971,12.0
2817,9.0,2.0,3.0,6.999954700469971,20.0
2818,1.0,3.0,7.0,2.9999547004699707,12.0
2819,6.0,3.0,5.0,1.9999545812606812,17.0
2820,3.0,2.0,7.0,4.999954700469971,15.0
2821,2.0,2.0,7.0,1.9999545812606812,12.0
2822,5.0,0.0,8.0,4.999954700469971,17.0
2823,3.0,1.0,9.0,7.999954700469971,13.0
2824,0.0,0.0,7.0,7.5,0.0
2825,0.0,0.0,4.0,14.5,1.0
2826,3.0,0.0,3.0,3.5,4.0
2827,1.0,2.0,3.0,4.999954700469971,11.0
2828,1.0,3.0,4.0,0.9999545812606812,15.0
2829,3.0,1.0,3.0,1.9999545812606812,13.0
2830,2.0,2.0,4.0,9.999954223632812,13.0
2831,5.0,3.0,6.0,9.999954223632812,19.0
2832,4.0,0.0,5.0,2.9999547004699707,14.0
2833,4.0,1.0,4.0,4.999954700469971,14.0
2834,2.0,3.0,4.0,9.999954223632812,12.0
2835,6.0,1.0,3.0,5.999954700469971,18.0
2836,2.0,0.0,2.0,7.5,4.0
2837,4.0,0.0,3.0,9.999954223632812,16.0
2838,4.0,2.0,3.0,5.999954700469971,15.0
2839,5.0,0.0,7.0,5.999954700469971,15.0
2840,1.0,0.0,5.0,15.5,7.0
2841,2.0,0.0,4.0,0.5,2.0
2842,3.0,0.0,5.0,8.5,3.0
2843,2.0,0.0,5.0,1.5,3.0
2844,2.0,2.0,8.0,9.999954223632812,13.0
2845,4.0,2.0,6.0,11.999954223632812,14.0
2846,7.0,1.0,4.0,10.999954223632812,17.0
2847,3.0,2.0,4.0,1.9999545812606812,13.0
2848,2.0,2.0,8.0,5.999954700469971,16.0
2849,2.0,2.0,9.0,12.999954223632812,13.0
2850,1.0,1.0,6.0,1.5,1.0
2851,1.0,0.0,2.0,3.5,1.0
2852,3.0,0.0,10.0,0.5,3.0
2853,1.0,3.0,5.0,8.999954223632812,11.0
2854,2.0,2.0,3.0,4.999954700469971,13.0
2855,8.0,0.0,2.0,2.9999547004699707,21.0
2856,3.0,0.0,2.0,1.5,5.0
2857,1.0,0.0,3.0,0.5,2.0
2858,3.0,0.0,7.0,5.5,6.0
2859,0.0,2.0,6.0,0.9999545812606812,11.0
2860,2.0,3.0,4.0,3.9999547004699707,12.0
2861,4.0,1.0,4.0,11.999954223632812,14.0
2862,1.0,1.0,3.0,2.5,1.0
2863,4.0,1.0,7.0,0.9999545812606812,16.0
2864,5.0,2.0,5.0,3.9999547004699707,16.0
2865,2.0,2.0,6.0,1.9999545812606812,12.0
2866,9.0,2.0,3.0,8.999954223632812,19.0
2867,3.0,0.0,5.0,5.5,5.0
2868,2.0,1.0,6.0,0.5,3.0
2869,3.0,0.0,8.0,4.5,4.0
2870,1.0,0.0,5.0,3.5,1.0
2871,2.0,1.0,8.0,1.9999545812606812,12.0
2872,0.0,3.0,6.0,1.9999545812606812,10.0
2873,3.0,3.0,5.0,4.999954700469971,14.0
2874,2.0,0.0,3.0,1.5,2.0
2875,3.0,0.0,4.0,3.5,3.0
2876,2.0,3.0,5.0,1.9999545812606812,13.0
2877,4.0,2.0,6.0,2.9999547004699707,14.0
2878,1.0,2.0,5.0,3.5,2.0
2879,2.0,0.0,5.0,4.5,3.0
2880,3.0,0.0,6.0,6.5,3.0
2881,1.0,1.0,2.0,3.5,1.0
2882,1.0,2.0,4.0,15.5,1.0
2883,2.0,0.0,4.0,10.5,2.0
2884,3.0,0.0,9.0,11.5,3.0
2885,0.0,0.0,3.0,4.5,1.0
2886,3.0,2.0,2.0,2.9999547004699707,15.0
2887,3.0,1.0,8.0,1.9999545812606812,15.0
2888,1.0,2.0,5.0,0.5,2.0
2889,3.0,2.0,5.0,3.9999547004699707,19.0
2890,2.0,0.0,6.0,0.5,3.0
2891,5.0,0.0,7.0,2.9999547004699707,17.0
2892,3.0,2.0,4.0,2.9999547004699707,15.0
2893,4.0,2.0,4.0,7.999954700469971,14.0
2894,8.0,2.0,7.0,6.999954700469971,20.0
2895,7.0,0.0,4.0,10.999954223632812,19.0
2896,2.0,0.0,6.0,1.5,4.0
2897,4.0,0.0,2.0,5.999954700469971,15.0
2898,2.0,0.0,4.0,5.5,3.0
2899,5.0,0.0,9.0,3.9999547004699707,17.0
2900,1.0,0.0,1.0,2.5,1.0
2901,1.0,3.0,3.0,9.999954223632812,11.0
2902,1.0,2.0,9.0,3.5,1.0
2903,1.0,0.0,4.0,7.5,2.0
2904,4.0,0.0,2.0,3.9999547004699707,15.0
2905,2.0,1.0,1.0,4.999954700469971,13.0
2906,3.0,0.0,6.0,5.5,4.0
2907,5.0,2.0,5.0,2.9999547004699707,16.0
2908,1.0,0.0,7.0,9.5,1.0
2909,6.0,0.0,4.0,6.999954700469971,20.0
2910,1.0,1.0,7.0,6.5,1.0
2911,3.0,3.0,3.0,11.999954223632812,15.0
2912,9.0,1.0,4.0,1.9999545812606812,19.0
2913,2.0,2.0,3.0,2.9999547004699707,12.0
2914,3.0,2.0,4.0,0.9999545812606812,14.0
2915,2.0,0.0,4.0,2.5,4.0
2916,0.0,2.0,3.0,1.5,0.0
2917,5.0,2.0,3.0,5.999954700469971,17.0
2918,1.0,0.0,3.0,7.5,2.0
2919,3.0,1.0,1.0,1.9999545812606812,15.0
2920,1.0,0.0,4.0,0.5,3.0
2921,2.0,0.0,6.0,6.5,2.0
2922,4.0,0.0,6.0,4.999954700469971,15.0
2923,0.0,1.0,3.0,13.5,1.0
2924,4.0,2.0,4.0,2.9999547004699707,19.0
2925,3.0,2.0,5.0,0.9999545812606812,17.0
2926,5.0,2.0,3.0,7.999954700469971,15.0
2927,6.0,3.0,5.0,3.9999547004699707,16.0
2928,1.0,0.0,6.0,8.5,1.0
2929,5.0,0.0,5.0,12.999954223632812,15.0
2930,3.0,3.0,6.0,0.9999545812606812,13.0
2931,3.0,0.0,4.0,3.9999547004699707,13.0
2932,1.0,1.0,6.0,16.5,2.0
2933,2.0,0.0,6.0,10.5,2.0
2934,1.0,2.0,6.0,19.999954223632812,16.0
2935,1.0,3.0,3.0,1.9999545812606812,11.0
2936,2.0,1.0,3.0,6.5,2.0
2937,2.0,2.0,6.0,12.999954223632812,13.0
2938,0.0,0.0,6.0,4.5,1.0
2939,1.0,0.0,5.0,11.5,1.0
2940,1.0,0.0,4.0,4.5,2.0
2941,4.0,2.0,5.0,2.9999547004699707,15.0
2942,3.0,3.0,7.0,10.999954223632812,13.0
2943,3.0,3.0,4.0,3.9999547004699707,16.0
2944,2.0,0.0,4.0,4.5,4.0
2945,4.0,0.0,4.0,2.9999547004699707,15.0
2946,3.0,2.0,10.0,3.9999547004699707,18.0
2947,5.0,2.0,7.0,2.9999547004699707,17.0
2948,7.0,3.0,5.0,1.9999545812606812,17.0
2949,3.0,2.0,4.0,5.999954700469971,13.0
2950,1.0,0.0,2.0,8.5,2.0
2951,3.0,0.0,6.0,5.5,4.0
2952,5.0,0.0,5.0,13.999954223632812,16.0
2953,11.0,2.0,9.0,1.9999545812606812,22.0
2954,3.0,0.0,3.0,2.5,6.0
2955,1.0,2.0,6.0,12.999954223632812,11.0
2956,1.0,3.0,4.0,2.9999547004699707,13.0
2957,9.0,2.0,9.0,1.9999545812606812,21.0
2958,1.0,0.0,7.0,6.5,3.0
2959,6.0,1.0,4.0,15.999954223632812,21.0
2960,2.0,0.0,11.0,9.5,3.0
2961,1.0,0.0,5.0,2.5,2.0
2962,5.0,0.0,6.0,8.999954223632812,16.0
2963,1.0,0.0,3.0,3.5,2.0
2964,0.0,2.0,3.0,3.5,0.0
2965,2.0,1.0,5.0,1.9999545812606812,12.0
2966,2.0,0.0,3.0,4.5,4.0
2967,7.0,0.0,5.0,4.999954700469971,17.0
2968,3.0,1.0,3.0,1.9999545812606812,13.0
2969,0.0,1.0,6.0,1.5,0.0
2970,2.0,2.0,3.0,3.9999547004699707,12.0
2971,0.0,1.0,3.0,2.5,0.0
2972,3.0,2.0,2.0,4.999954700469971,13.0
2973,5.0,2.0,3.0,1.9999545812606812,15.0
2974,6.0,0.0,4.0,8.999954223632812,16.0
2975,7.0,2.0,4.0,9.999954223632812,19.0
2976,2.0,2.0,7.0,7.999954700469971,12.0
2977,1.0,0.0,8.0,1.5,3.0
2978,2.0,2.0,2.0,3.9999547004699707,12.0
2979,1.0,2.0,4.0,5.999954700469971,11.0
2980,2.0,2.0,6.0,7.999954700469971,14.0
2981,3.0,0.0,5.0,1.5,3.0
2982,3.0,0.0,6.0,6.5,3.0
2983,4.0,0.0,8.0,11.999954223632812,14.0
2984,3.0,2.0,7.0,2.9999547004699707,13.0
2985,3.0,1.0,4.0,5.999954700469971,16.0
2986,6.0,2.0,10.0,1.9999545812606812,17.0
2987,3.0,1.0,3.0,4.999954700469971,13.0
2988,5.0,2.0,2.0,3.9999547004699707,19.0
2989,0.0,0.0,5.0,6.5,0.0
2990,6.0,3.0,3.0,4.999954700469971,19.0
2991,4.0,2.0,5.0,4.999954700469971,14.0
2992,1.0,0.0,6.0,2.5,1.0
2993,2.0,2.0,4.0,16.999954223632812,13.0
2994,4.0,1.0,2.0,7.999954700469971,18.0
2995,1.0,1.0,4.0,5.5,1.0
2996,6.0,1.0,4.0,13.999954223632812,19.0
2997,5.0,1.0,5.0,4.999954700469971,16.0
2998,3.0,2.0,4.0,3.9999547004699707,13.0
2999,2.0,0.0,3.0,4.5,2.0
3000,3.0,0.0,5.0,0.5,3.0
3001,6.0,0.0,3.0,2.9999547004699707,18.0
3002,4.0,2.0,3.0,2.9999547004699707,16.0
3003,1.0,2.0,4.0,14.999954223632812,13.0
3004,3.0,0.0,1.0,3.9999547004699707,14.0
3005,0.0,1.0,6.0,2.5,2.0
3006,3.0,3.0,8.0,5.999954700469971,14.0
3007,2.0,0.0,5.0,2.5,2.0
3008,8.0,0.0,7.0,2.9999547004699707,19.0
3009,1.0,2.0,4.0,4.999954700469971,12.0
3010,2.0,0.0,5.0,1.9999545812606812,12.0
3011,1.0,2.0,6.0,1.9999545812606812,13.0
3012,0.0,0.0,2.0,1.5,2.0
3013,1.0,1.0,6.0,2.5,4.0
3014,4.0,0.0,2.0,1.9999545812606812,15.0
3015,0.0,0.0,9.0,2.5,0.0
3016,5.0,2.0,2.0,5.999954700469971,17.0
3017,5.0,1.0,2.0,3.9999547004699707,15.0
3018,1.0,2.0,9.0,10.999954223632812,11.0
3019,2.0,1.0,3.0,15.999954223632812,12.0
3020,3.0,0.0,9.0,1.5,3.0
3021,5.0,2.0,1.0,2.9999547004699707,15.0
3022,1.0,2.0,8.0,0.5,3.0
3023,3.0,2.0,8.0,5.999954700469971,14.0
3024,2.0,0.0,7.0,4.5,2.0
3025,2.0,1.0,3.0,11.5,2.0
3026,3.0,2.0,5.0,6.999954700469971,13.0
3027,2.0,2.0,5.0,0.9999545812606812,12.0
3028,6.0,3.0,2.0,14.999954223632812,17.0
3029,4.0,3.0,8.0,5.999954700469971,16.0
3030,4.0,2.0,8.0,10.999954223632812,14.0
3031,4.0,0.0,6.0,3.9999547004699707,15.0
3032,5.0,3.0,4.0,0.9999545812606812,18.0
3033,1.0,0.0,4.0,10.5,5.0
3034,5.0,2.0,3.0,2.9999547004699707,16.0
3035,2.0,1.0,9.0,4.999954700469971,14.0
3036,1.0,0.0,7.0,1.5,1.0
3037,4.0,1.0,6.0,5.999954700469971,14.0
3038,3.0,2.0,5.0,4.999954700469971,15.0
3039,3.0,1.0,9.0,6.999954700469971,16.0
3040,1.0,0.0,6.0,2.5,3.0
3041,2.0,1.0,4.0,1.9999545812606812,12.0
3042,8.0,1.0,8.0,9.999954223632812,19.0
3043,2.0,3.0,7.0,6.999954700469971,14.0
3044,2.0,2.0,5.0,10.999954223632812,13.0
3045,5.0,1.0,4.0,3.9999547004699707,15.0
3046,3.0,1.0,3.0,2.9999547004699707,15.0
3047,5.0,2.0,3.0,0.9999545812606812,15.0
3048,5.0,0.0,4.0,10.999954223632812,15.0
3049,5.0,0.0,3.0,2.9999547004699707,16.0
3050,1.0,3.0,8.0,3.9999547004699707,14.0
3051,3.0,1.0,8.0,8.999954223632812,13.0
3052,2.0,0.0,3.0,0.5,2.0
3053,1.0,2.0,6.0,2.9999547004699707,12.0
3054,3.0,3.0,7.0,3.9999547004699707,14.0
3055,6.0,2.0,7.0,4.999954700469971,19.0
3056,6.0,0.0,6.0,8.999954223632812,12.0
3057,2.0,1.0,6.0,11.999954223632812,13.0
3058,1.0,3.0,8.0,0.9999545812606812,12.0
3059,4.0,3.0,6.0,6.999954700469971,14.0
3060,7.0,2.0,3.0,3.9999547004699707,18.0
3061,1.0,0.0,5.0,10.5,3.0
3062,6.0,1.0,7.0,0.9999545812606812,18.0
3063,5.0,2.0,7.0,1.9999545812606812,18.0
3064,1.0,2.0,5.0,2.5,1.0
3065,3.0,1.0,4.0,8.999954223632812,13.0
3066,3.0,1.0,6.0,6.999954700469971,13.0
3067,0.0,2.0,4.0,6.5,0.0
3068,3.0,1.0,3.0,0.9999545812606812,13.0
3069,8.0,2.0,5.0,2.9999547004699707,19.0
3070,1.0,2.0,3.0,5.5,1.0
3071,3.0,2.0,3.0,1.9999545812606812,16.0
3072,2.0,0.0,5.0,3.5,2.0
