,x1,x2,x3
2629,-1.4974897,-1.010564,-2.428141
2630,0.051780965,-0.107308775,-0.033609264
2631,-0.75233793,-0.2983594,-1.1196654
2632,-1.3247967,-1.6685708,-3.056326
2633,1.1487572,2.187831,3.4138284
2634,0.22507209,0.7631284,1.0492936
2635,0.47203505,0.7606212,1.2923232
2636,-1.6578261,-1.9463183,-3.5166116
2637,0.3663533,0.079176694,0.43425018
2638,-1.2066994,-1.8434252,-3.0766819
2639,0.663354,0.05518198,0.78772223
2640,0.7831243,1.8758997,2.4380848
2641,1.6620655,2.4190392,4.1904755
2642,-2.695926,-3.099071,-5.760268
2643,0.44638604,1.9646802,2.3482218
2644,-0.25859827,-0.36107725,-0.5992584
2645,0.03061948,0.41185424,0.44120786
2646,-0.3523036,-2.8662143,-3.3492825
2647,1.5167481,1.5767051,2.9266295
2648,-1.2151872,-1.5248404,-2.8612335
2649,-1.2516042,-2.7055216,-4.058093
2650,-1.0781473,-0.24383432,-1.3368093
2651,1.1572064,2.0703924,3.2728095
2652,1.0452452,2.3938153,3.2794242
2653,0.9089125,2.5812826,3.549283
2654,-0.667726,-1.2660532,-1.9206046
2655,-0.7101738,-1.587713,-2.3248267
2656,-0.2829725,0.33778095,0.048716687
2657,0.40494564,1.0137035,1.3567901
2658,-0.47409618,0.89485526,0.40858
2659,-0.79475915,-2.0807083,-2.7801366
2660,1.5731279,2.972899,4.5501757
2661,2.7898045,2.9891214,5.80206
2662,-0.1770295,-1.1280719,-1.2100686
2663,0.06964788,0.5842502,0.6813015
2664,1.0835751,1.5880945,2.5747883
2665,0.14579651,-0.6455121,-0.4720527
2666,-1.8127782,-1.452705,-3.1474235
2667,0.067365274,-0.4586118,-0.48377994
2668,0.7712692,1.6941143,2.3872113
2669,-0.56149304,0.882751,0.38103786
2670,1.1209502,2.4937181,3.7242827
2671,-0.07623406,0.302517,0.05452177
2672,-2.253416,-4.2383947,-6.506336
2673,0.60484564,0.4507653,0.95937043
2674,0.07551708,0.4801718,0.5813181
2675,-0.33887765,0.2966663,0.030419499
2676,1.230122,1.3017125,2.612337
2677,1.1039047,2.8804402,3.9589307
2678,-0.8931824,1.4124876,0.5138761
2679,-0.30733722,-1.6079526,-1.917491
2680,0.10064241,0.6461686,0.6326328
2681,0.520126,-0.24365407,0.2898302
2682,-0.14636023,-0.6621491,-0.8458888
2683,-0.2945973,-1.4199926,-1.7859687
2684,-0.9042597,-0.49798027,-1.37668
2685,-1.7663828,-1.4169077,-3.193526
2686,-0.084872976,0.14050959,0.26629514
2687,-1.2178947,-0.61077416,-1.8306375
2688,0.26382178,-1.1611452,-0.82373834
2689,0.8135783,0.5474318,1.3338251
2690,-0.8756612,-0.4490524,-1.1631548
2691,-1.2933302,-0.9150555,-2.2476358
2692,-0.23785087,0.47984412,0.36972404
2693,0.65638554,0.94013,1.700707
2694,0.6755496,2.0987182,2.7748394
2695,1.3149264,2.1232514,3.2222679
2696,-1.3486238,-1.2462804,-2.6975842
2697,-0.119443215,-1.424836,-1.5945818
2698,0.52601737,-0.327209,0.24121496
2699,1.7155482,1.8346075,3.3719301
2700,-0.48436666,-1.1880558,-1.8235106
2701,-1.5003216,-2.3769088,-3.8226318
2702,0.28064048,0.3199853,0.7181127
2703,-0.8427703,-0.85117054,-1.5892037
2704,1.8338879,0.36164224,2.2236931
2705,0.53071064,0.9539012,1.3942524
2706,0.43211296,-0.24012235,0.3138816
2707,0.9761389,-1.1131027,-0.10855627
2708,-0.962175,-0.25898194,-1.2894105
2709,1.4488318,-0.067032814,1.4265006
2710,0.98819107,1.6557604,2.5706787
2711,-1.5550661,-1.2066746,-2.908085
2712,-2.2288642,-0.76883733,-3.0378013
2713,-0.40606278,-0.6356699,-1.1000885
2714,-0.10166074,1.3207991,1.3081206
2715,0.30882543,-0.86690587,-0.44961745
2716,-0.2700028,-0.5403475,-0.9448678
2717,0.31454772,1.0575881,1.3603865
2718,0.08634418,-0.68723446,-0.59826976
2719,1.4887799,1.5061282,2.848419
2720,0.73124176,0.7286018,1.2516085
2721,2.502515,2.6122355,5.1869636
2722,-1.2544868,-0.47832906,-1.7216244
2723,-1.8054274,-1.691973,-3.5421648
2724,-1.0548853,-0.4786778,-1.3209732
2725,1.1811274,0.42174852,1.489346
2726,0.49563575,-0.71301484,-0.0991935
2727,-1.5962023,-0.3612162,-2.0010562
2728,0.030110966,0.6302377,0.6689937
2729,-0.8557429,-0.3069803,-1.2493975
2730,0.8907988,0.59013355,1.4365506
2731,1.3459529,2.5539474,3.9308267
2732,0.58233327,0.13531116,0.8116074
2733,0.052034702,0.17428523,0.19231261
2734,-0.47004172,-0.9172957,-1.5160177
2735,1.0833656,0.47172248,1.6720366
2736,0.06365862,-0.6375667,-0.5665202
2737,0.060678475,1.5779297,1.5714225
2738,-0.18352616,-0.09014614,-0.2201291
2739,2.2499456,1.7824533,3.9760149
2740,-0.2933193,-1.458196,-1.6760619
2741,-0.47827944,-0.15715104,-0.5077013
2742,-0.93372303,-1.6028231,-2.5818207
2743,-0.085857846,-0.067587905,-0.32649946
2744,-0.39836258,-1.4896431,-1.7275627
2745,-1.5906316,-0.8684066,-2.5103862
2746,-2.26124,-3.8518133,-6.152702
2747,0.62243617,1.2474561,1.8934573
2748,1.7591673,1.650823,3.256508
2749,0.3775856,0.055639505,0.3379726
2750,0.17872606,-0.31862086,-0.185798
2751,0.58229786,0.10260418,0.6529008
2752,1.3118958,1.7842106,3.1815975
2753,2.0883772,3.2385352,5.2416015
2754,1.6334075,-0.12568188,1.4745271
2755,0.4928982,0.71958387,1.245178
2756,-0.31462604,0.84674937,0.60459214
2757,-0.44343066,1.1167471,0.66542864
2758,-0.69332165,-1.2001455,-2.0796087
2759,0.22367875,-0.79850906,-0.46509483
2760,-0.66822946,-0.288053,-0.749436
2761,0.4772755,0.18353939,0.6565423
2762,-0.76872754,-0.2713649,-1.1366398
2763,-0.114851035,-0.8858749,-0.73213196
2764,-1.4877149,-1.0437684,-2.506901
2765,2.0593414,2.0109308,4.2318873
2766,1.8763593,3.152398,4.9988117
2767,-0.9422118,-0.5521175,-1.5890999
2768,0.8846576,1.3503766,2.3043652
2769,2.328731,1.9938984,4.258068
2770,1.0386198,-0.9281447,0.26757398
2771,0.77094257,1.386323,2.0557156
2772,-0.92423695,-0.8195047,-1.8724895
2773,-0.23227704,-1.3071116,-1.710913
2774,-0.37256914,0.26383996,0.002430439
2775,0.53874713,0.8251561,1.3352368
2776,-0.81095845,0.64264053,-0.22616036
2777,-0.3438048,-0.44516578,-0.7095389
2778,0.8108927,0.69600886,1.4003519
2779,-0.32305878,0.7255195,0.45817697
2780,1.7867013,1.9879903,3.806397
2781,0.5472549,0.12434915,0.72860587
2782,-1.1144983,-1.9017956,-2.9887428
2783,-0.22491257,1.633412,1.5217437
2784,0.018241849,-0.37401834,-0.4214988
2785,-0.6431201,-0.78213525,-1.5320231
2786,0.1348398,0.7503303,1.003038
2787,-0.4269798,-1.0549363,-1.5168524
2788,0.8205868,1.604001,2.519723
2789,-0.7916323,-0.2830221,-0.9337473
2790,0.15194635,-2.333083,-2.1409395
2791,-1.3501009,-0.33456135,-1.7285899
2792,1.2154789,1.9302844,3.2471058
2793,0.3608848,-0.045667708,0.3177301
2794,1.1884497,0.6994174,1.8216399
2795,1.5685593,1.2532779,2.7118576
2796,0.10367953,0.0010990426,0.05940502
2797,0.03638594,1.1066058,1.1811695
2798,0.7342883,-0.24904227,0.58231074
2799,-0.87488806,-1.0047563,-1.9684879
2800,0.01691581,0.08057383,0.15790336
2801,0.96949697,1.5026802,2.410075
2802,-0.5469639,-0.6814854,-1.1512676
2803,2.8845656,3.705196,6.6196446
2804,-0.19032204,0.35446775,0.18332393
2805,0.28101632,0.99263334,1.3747491
2806,-0.7814859,-1.9624535,-2.7128766
2807,-1.4174314,0.7601242,-0.5368258
2808,0.1398595,1.5653162,1.5693761
2809,0.5758579,0.83406144,1.3299946
2810,0.391195,0.8295435,1.1836189
2811,1.4276854,1.2400819,2.462574
2812,-0.64749277,-1.8079005,-2.42197
2813,-0.80207425,-0.86214846,-1.5877671
2814,-0.36479542,-1.0902773,-1.6582242
2815,0.04606589,0.1386311,0.2838518
2816,-0.30000126,1.5382478,1.3771431
2817,-2.45404,-2.7893605,-5.2953568
2818,0.4339048,1.2347697,1.6812791
2819,-0.18861867,0.65463567,0.26728848
2820,-1.7145185,-2.653307,-4.272161
2821,0.67080796,1.865212,2.5498593
2822,0.2619266,-0.25586587,0.06961761
2823,0.66824275,0.1257397,0.82457566
2824,1.5238862,2.3198075,3.7566583
2825,-1.3915224,-1.6492436,-3.321085
2826,-0.2814495,0.63506943,0.4351926
2827,-0.054405406,-1.3784363,-1.4229772
2828,-1.3010786,-3.0791733,-4.5480843
2829,-1.2432469,-0.67243034,-1.8368268
2830,0.71531445,1.2109709,2.0463562
2831,0.76659137,-0.222529,0.7499318
2832,-0.7754412,-0.90497863,-1.723797
2833,-0.9914408,-2.9372373,-3.9006555
2834,0.60613424,2.92669,3.6846178
2835,1.3074983,1.7680278,3.2587101
2836,-1.6682014,-0.71388805,-2.4919028
2837,-2.7997553,-1.525218,-4.4414253
2838,-0.4497358,-0.27245268,-0.7167689
2839,0.37112263,1.8111191,2.1715975
2840,0.790145,0.7122191,1.5680106
2841,1.6341498,2.5162096,4.1658993
2842,1.4662666,2.7490234,4.1746883
2843,0.94527197,-0.17780447,0.6897668
2844,1.1831756,-0.44664037,0.6692394
2845,0.22982077,0.5985344,0.8657707
2846,-0.09722749,-0.6149903,-0.58140707
2847,0.39802858,1.1077724,1.5031396
2848,0.9921838,2.336053,3.3108487
2849,0.51134425,0.18814224,0.5493745
2850,-0.84610707,-0.766444,-1.4578339
2851,-1.2542788,-1.1129293,-2.287973
2852,0.24201019,0.68759716,1.0790093
2853,0.057703055,-0.4466528,-0.44592953
2854,0.6290682,0.5355992,1.2410548
2855,-1.6603395,-2.6449254,-4.231915
2856,-1.1538627,-1.1830641,-2.473356
2857,0.1917333,0.14018556,0.25738573
2858,-0.1085995,0.5105661,0.33259428
2859,-0.059183363,0.37065628,0.30473554
2860,-0.16951229,2.0249863,1.8838559
2861,0.51720536,-0.9142885,-0.4180842
2862,-2.555517,-3.2608836,-5.7897034
2863,0.27966002,-0.86905944,-0.74707794
2864,0.19429876,-1.1035937,-0.86730325
2865,1.4178203,2.0495868,3.419711
2866,0.31747243,0.091290906,0.49043375
2867,1.3044788,1.8407705,2.9595997
2868,0.5876573,1.5556532,2.24048
2869,0.34269568,0.94991136,1.2149599
2870,1.1015787,0.52677524,1.6155709
2871,0.8638926,0.47804826,1.3151656
2872,-0.8537295,0.8002045,0.00050520897
2873,-1.2909052,-2.4154723,-3.6286304
2874,0.073937036,1.3368955,1.4724134
2875,-0.49995068,-0.19863963,-0.71333605
2876,-0.9965452,-0.6347201,-1.5999639
2877,-0.82197034,-1.0956998,-1.6707813
2878,1.1109844,2.3204565,3.3227692
2879,-0.83256406,1.5681295,0.8286965
2880,-1.5131898,-1.0309958,-2.5982912
2881,0.32232454,1.2857182,1.6074219
2882,-0.97437173,-1.1058289,-2.069989
2883,0.44052455,1.3902274,1.7597027
2884,-1.4673474,-2.7933977,-4.2731595
2885,-0.4794443,-0.1063301,-0.6682172
2886,0.20993187,-0.36646098,-0.10623855
2887,-0.8211558,-1.9078776,-2.8507836
2888,0.7025642,-0.0071644783,0.8759428
2889,-0.5666213,-0.026889205,-0.53252786
2890,0.6980545,1.054725,1.5933318
2891,1.3801694,0.69168276,2.0730984
2892,-0.053234156,0.2766356,0.095504925
2893,-0.99667823,-1.8703275,-2.8349643
2894,0.28212652,0.72201073,1.2294832
2895,0.2893955,-0.678635,-0.5168118
2896,-0.5616319,-1.2345698,-1.7213768
2897,-0.43367615,0.11665091,-0.32066444
2898,-2.283144,-0.53493106,-2.8293052
2899,0.51737005,0.91259813,1.5910686
2900,-0.20188498,0.86410713,0.77293974
2901,0.61647636,1.2331634,1.8091606
2902,-0.5343631,-1.7234843,-2.3661335
2903,-0.02157652,0.7690304,0.6865606
2904,-0.13702948,0.10247131,-0.1529065
2905,1.5599074,1.1046051,2.6361616
2906,-0.536932,-0.44702828,-0.94688636
2907,-0.88012135,0.25676024,-0.557138
2908,0.5664601,0.43320724,1.095358
2909,0.3600541,-0.9098662,-0.59096146
2910,0.5559733,0.12557527,0.6341606
2911,0.2932555,0.6603781,0.8808581
2912,1.1135538,0.8008255,1.9085697
2913,-0.41408148,1.1639,0.83220786
2914,0.23823497,-1.1322178,-0.8760248
2915,-0.85886145,-1.7375844,-2.6854365
2916,-0.12974742,1.5695283,1.434518
2917,-0.24601847,1.0997083,0.8874106
2918,1.3160394,0.49781173,1.6627764
2919,-0.34071565,-0.095667064,-0.6347808
2920,0.67054117,1.1588261,1.7954715
2921,0.6836007,1.05105,1.6826943
2922,0.6062473,0.7537893,1.3775406
2923,-0.022349736,0.34232962,0.34312186
2924,0.020420903,2.1236212,2.1686096
2925,-1.4869039,-0.9273848,-2.4748275
2926,-2.9605265,-2.9838846,-5.9770675
2927,0.8240286,-0.045635164,0.7133621
2928,-1.5208173,-0.73504853,-2.2691529
2929,0.3609141,0.779433,1.0950491
2930,-0.98297787,-0.8876589,-1.8332338
2931,-0.7697117,-0.7929001,-1.3593223
2932,1.0936568,1.7223976,2.8705995
2933,1.5818195,3.6031184,5.179804
2934,0.6233983,2.47499,3.1956444
2935,1.1953943,0.93309176,2.1291053
2936,0.44857252,0.39731503,0.8040365
2937,0.84101486,1.147475,2.0566854
2938,-0.10956741,-0.18598098,-0.5337505
2939,-0.39511746,1.1382904,0.5088603
2940,0.37582865,0.32363132,0.61615676
2941,1.7499386,1.203892,3.0539992
2942,0.71489966,0.22105974,1.0356925
2943,1.6700456,2.1845343,3.8593562
2944,-0.24429314,-1.4048123,-1.805908
2945,1.2086552,0.047070265,1.2424569
2946,0.42528206,-1.0788407,-0.59995127
2947,-0.4814887,-0.4060753,-0.92358303
2948,-0.58614385,0.043489993,-0.5424497
2949,1.7982188,1.8218594,3.6707087
2950,-1.7559015,-0.8957566,-2.7228975
2951,-0.0040838188,-0.31377608,-0.37834945
2952,-1.398561,-1.8897501,-3.235369
2953,0.24258286,-1.5842237,-1.4011455
2954,1.217543,0.5714738,1.8561118
2955,1.853736,2.6790469,4.587383
2956,-1.404724,-1.1702442,-2.6507633
2957,2.5986955,2.561262,5.2037754
2958,-0.29698822,-0.11560452,-0.460219
2959,-0.8350883,-0.5002946,-1.3268336
2960,1.3323843,2.9250367,4.200561
2961,-1.7508824,-0.85598505,-2.4544005
2962,0.12713873,0.93534887,1.0075427
2963,-1.0302635,-2.3949475,-3.359168
2964,-0.33398396,-0.30935588,-0.67068756
2965,-0.60201734,1.8081129,1.1256781
2966,0.61102766,1.1947886,1.7269099
2967,-0.7587921,-0.83959925,-1.6377877
2968,-1.5614878,0.77706015,-0.79571503
2969,0.3408716,0.32361194,0.6654674
2970,0.054440867,-1.3099636,-1.3465381
2971,-0.407942,1.9890778,1.5585308
2972,1.649238,2.0705132,3.916732
2973,0.48163086,0.78558767,1.121409
2974,-0.3514974,0.03336966,-0.11806096
2975,-1.6460048,-1.5441495,-2.8796165
2976,-0.20976889,-0.5524901,-0.74989194
2977,0.4870664,-0.45984566,0.040996842
2978,0.96944106,1.2495501,2.1603618
2979,-0.7330656,-1.0569701,-1.8295169
2980,-0.005450009,-1.1169056,-1.3508793
2981,-0.06994398,-1.1820555,-1.3335631
2982,-1.391325,-2.1941547,-3.6764789
2983,1.0426823,1.8642838,2.7284555
2984,0.5224331,0.052600324,0.48023245
2985,-2.3199759,-1.5793694,-4.0200996
2986,0.0343046,0.92031044,0.9389098
2987,0.9192798,1.4020087,2.3653169
2988,-0.99220955,1.1050526,0.11883195
2989,0.52060395,0.747327,1.276897
2990,-1.7260416,-4.271081,-5.9917536
2991,1.5338649,-0.55155504,1.1647017
2992,1.7149247,1.0514078,2.9681833
2993,1.2099955,1.758919,2.8716214
2994,-0.84588444,-3.149311,-3.9942164
2995,0.38036212,-0.24649784,0.13223593
2996,-0.9268857,-1.2147686,-2.2451878
2997,1.495036,0.44104993,1.8943155
2998,-0.07733244,-0.49358508,-0.5322876
2999,1.4203852,0.44514942,2.005533
3000,-1.2526304,-0.70096594,-1.9668885
3001,0.22866915,-1.5319115,-1.3133585
3002,-1.8055509,-2.5166051,-4.489423
3003,0.8640987,1.575495,2.4724302
3004,0.79246414,0.8164675,1.4652612
3005,0.102288365,-0.71413994,-0.6059539
3006,0.6633041,0.9718014,1.5752201
3007,1.1395477,1.1149559,2.1612368
3008,0.5739272,1.7099216,2.1497364
3009,-0.7166552,-0.96719265,-1.5741082
3010,-1.0061063,-0.95931524,-2.1699977
3011,0.14997485,0.21589665,0.48409855
3012,2.0789998,3.2372594,5.3317323
3013,1.3657498,0.6580858,2.1306815
3014,0.5275199,0.5005368,1.0308217
3015,-0.09182055,0.18523617,0.34348556
3016,0.68170255,0.8676745,1.5932285
3017,0.75775343,0.96716297,1.610537
3018,0.5481871,1.224054,1.8461634
3019,0.68965757,1.492621,2.1903386
3020,-0.29892093,1.7552159,1.4217281
3021,-0.24769093,-1.0035805,-1.1557647
3022,0.41883823,0.97670555,1.3539712
3023,0.286961,1.3442212,1.6883872
3024,0.3999328,0.4775723,0.82609767
3025,-0.48440695,-0.86519074,-1.4016225
3026,-0.50958085,-0.7962141,-1.2899674
3027,-0.30406088,1.1983621,0.803327
3028,0.5605765,-1.1510494,-0.5648901
3029,-0.15172403,-0.4338345,-0.6342538
3030,1.2823387,1.0622706,2.3823113
3031,0.66993517,0.5379714,1.2288482
3032,0.46266112,0.51867557,1.0358851
3033,-0.22418445,0.45897734,0.24740542
3034,-1.2173729,-2.1137428,-3.2944682
3035,-1.2817538,-1.3603036,-2.6265543
3036,-0.2332475,-0.70741296,-0.8787016
3037,0.26421195,0.39212972,0.7798424
3038,0.9947001,0.13382113,1.180541
3039,-1.0273172,-1.1277555,-2.318728
3040,2.1660206,2.220715,4.2971716
3041,-0.6748491,-0.44852117,-1.1804614
3042,-2.5408626,-3.3118095,-5.889885
3043,-1.5103382,-0.5049552,-1.9885184
3044,0.16712844,-0.31160972,-0.1647285
3045,-2.55422,-2.7841735,-5.192618
3046,0.6020928,3.1053271,3.7735574
3047,0.67908376,0.06813222,0.6150081
3048,-0.7368447,1.8846989,1.0694396
3049,-1.3053942,-1.1515985,-2.3599718
3050,-0.20093541,-0.3327901,-0.6399679
3051,-0.3664468,-0.48576725,-0.66411656
3052,-0.50590795,-2.129684,-2.4975228
3053,-0.54075706,-0.5781284,-1.2376183
3054,1.5075884,3.717714,5.141493
3055,-0.81541955,-0.97566116,-1.7514224
3056,-0.3469376,0.038531333,-0.27023607
3057,0.73172903,-1.2025102,-0.495552
3058,-0.04748576,0.5833173,0.7408093
3059,0.98652965,0.4065308,1.4963101
3060,-1.2509955,-1.6342549,-2.8892512
3061,-0.36873868,-0.8704698,-1.1730844
3062,-1.6042873,-1.0398419,-2.4492989
3063,-1.1884961,-0.3368969,-1.530122
3064,-0.6103779,-1.317832,-2.009574
3065,-0.74919176,-1.7567394,-2.6308575
3066,-1.2232878,-1.6901692,-2.924603
3067,1.3486153,1.6791973,2.9872255
3068,0.08169259,0.13833912,0.31985298
3069,0.28356338,0.68255377,0.9074395
3070,-0.666811,-0.13180548,-0.81519663
3071,0.8580802,0.43710223,1.1984835
3072,-1.7443193,-0.33687663,-2.1464753
3073,2.019647,2.5367098,4.4556656
3074,0.19867274,-1.7566576,-1.5279719
3075,-1.1570585,-1.3004631,-2.3436766
3076,1.7315153,3.9033794,5.454298
3077,0.3690884,-0.3947792,0.050207056
3078,1.033879,-0.24050438,0.8058109
3079,1.0157557,-1.0872145,-0.15549234
3080,-1.2658237,-1.585285,-2.6679506
3081,0.44820607,0.39499405,1.0418242
3082,0.10735142,-1.367504,-1.4098591
3083,1.6421545,-0.03470683,1.7905695
3084,0.95066166,2.0701272,2.8566258
3085,1.9910134,1.7984371,3.7595937
3086,0.82851624,0.69279695,1.5013126
3087,-1.0768824,-1.1624652,-2.2485185
3088,0.93253356,1.0686696,1.9439477
3089,-0.68224907,0.30577064,-0.43116143
3090,1.3518287,2.2307312,3.6245792
3091,0.8189398,0.068766534,0.89000756
3092,0.69861346,2.0789309,2.7194266
3093,-1.0701678,-1.1097434,-2.070446
3094,-0.02313911,0.31667623,0.3119746
3095,-0.5577726,0.8586424,0.5115663
3096,0.84667516,0.7239172,1.6620411
3097,-0.06360097,-1.8903791,-2.0690975
3098,1.1176915,3.306774,4.5154877
3099,0.8081774,-0.016024768,0.8108384
3100,-1.481247,-0.6971876,-2.1102061
3101,-0.8559696,-1.9763927,-2.6227145
3102,1.1962171,1.4378235,2.5978932
3103,-0.463776,-1.3560789,-1.7242241
3104,-0.9544588,-3.1676998,-3.9890985
3105,-0.71568245,-0.6222184,-1.3996005
3106,1.3250564,0.6455194,1.9473917
3107,-0.39093098,-0.2736659,-0.55524004
3108,-1.2241913,-4.5539904,-5.767732
3109,0.87098545,0.0027229786,0.82813466
3110,-1.2085649,-1.020509,-2.2608256
3111,-0.10619486,-1.6585993,-1.7353331
3112,-0.10094651,-0.60183966,-0.8674085
3113,0.47357184,-0.48526037,-0.1064454
3114,-0.04489408,-0.5180897,-0.4836699
3115,-1.2805614,-1.1974132,-2.4490607
3116,1.9594105,1.5894296,3.6128752
3117,0.45830515,1.6356708,2.2599063
3118,0.6072509,1.2648377,1.9413979
3119,0.3596894,0.8299595,1.1261306
3120,1.6819888,1.0895592,2.7330954
3121,-1.6151597,1.1695583,-0.15059772
3122,0.39118564,0.8299944,1.2546836
3123,1.3554131,2.113349,3.4725924
3124,2.2430186,1.3372468,3.6073256
3125,-0.8595755,-1.5393441,-2.2470992
3126,-0.89813197,-2.4131193,-3.4455566
3127,0.61933535,0.9266609,1.2804788
3128,0.8130512,1.0987037,1.8955271
3129,-0.69455224,-1.27113,-2.0780978
3130,0.7933009,1.3364079,2.2223206
3131,1.3485115,0.53289115,1.8916298
3132,1.9785706,1.7529445,3.8916724
3133,0.22516282,-1.2149241,-0.98557556
3134,-1.4932666,-0.330688,-1.7153364
3135,-1.208047,-0.50399816,-1.7784556
3136,1.1566563,2.1843529,3.222457
3137,0.3241336,0.71052635,1.0356308
3138,0.032397706,1.0624222,1.0853885
3139,-0.28517774,-0.452353,-0.73670095
3140,-0.0230333,0.08561624,0.021318484
3141,0.2697207,-0.31311837,0.025003403
3142,0.9696614,2.9832952,3.9028692
3143,-0.1314077,1.4926236,1.42689
3144,-0.30606034,0.10622585,-0.083440736
3145,-0.22409192,-0.26531076,-0.44604656
3146,1.66116,3.1670682,4.78392
3147,1.806127,1.4824133,3.3032618
3148,-1.6750807,-2.63798,-4.320162
3149,-1.3743263,-2.407867,-3.8100183
3150,0.29182184,-0.7428808,-0.23173614
3151,1.083601,2.814075,3.9056222
3152,1.4621267,0.21810663,1.7901115
3153,-1.2847394,-1.1633815,-2.6314774
3154,-0.11058174,1.0776967,0.9713151
3155,0.8476608,0.96790475,1.7283522
3156,0.35230216,-0.5603093,-0.18600158
3157,-0.7558203,-0.35484177,-1.1908711
3158,1.4305967,1.2928804,2.5139418
3159,-0.37563705,0.977764,0.6810694
3160,0.04840492,0.2699646,0.2971934
3161,-0.30798233,-1.412618,-1.7822092
3162,0.8009748,0.9221461,1.6398693
3163,-1.9365296,-1.0705557,-3.0382712
3164,-0.01771361,-0.16501896,-0.22446245
3165,-0.033295378,0.020084351,0.024605267
3166,-0.5697747,0.24812585,-0.1753712
3167,-0.35114682,-0.2871843,-0.7368475
3168,-0.5256816,-1.2540948,-1.8551971
3169,0.32224834,1.9179941,2.0916364
3170,-0.9398575,0.43702686,-0.4929288
3171,-0.44250178,-1.086611,-1.4613262
3172,0.090168014,-0.5942329,-0.5717782
3173,-1.5270095,-0.570822,-2.0383189
3174,0.008334374,-0.4286456,-0.38840917
3175,-1.4549466,-1.9304355,-3.339491
3176,-0.76859784,-2.0966043,-2.8607275
3177,1.0121528,-0.09270632,0.95575166
3178,-0.26446706,0.88402086,0.41925845
3179,-0.6595729,-1.4951572,-2.0635667
3180,0.6036212,-0.654489,-0.0043098517
3181,-1.7893682,-2.5541475,-4.3493204
3182,-0.209147,0.29408178,0.08894393
3183,1.295194,1.8841324,3.2472792
3184,1.3962846,2.956842,4.4396853
3185,0.13846526,1.1895124,1.2478478
3186,-0.3614329,-0.42892474,-0.79150105
3187,-0.96809787,-1.5442107,-2.4555256
3188,-2.2393348,-3.125325,-5.3873014
3189,-0.9954951,-0.741377,-1.9045975
3190,0.477752,1.5750428,1.9161068
3191,0.1844581,-0.78247917,-0.51318955
3192,-0.44221967,-1.3162327,-1.7613785
3193,0.7830886,0.6941886,1.5943114
3194,-0.2769414,0.7051259,0.39249104
3195,0.1635512,-0.1834565,-0.026592277
3196,-1.667655,-1.4780009,-3.1097174
3197,1.753574,1.3407111,3.1659713
3198,0.7774773,2.0399895,2.8694985
3199,-0.7816697,-1.0625497,-1.7832484
3200,1.1118728,0.7010298,1.8030623
3201,-1.1793355,-0.5241096,-1.6574359
3202,0.9091454,2.4362226,3.270954
3203,0.9868263,0.17491257,1.2062759
3204,-0.34042403,-1.5584091,-1.930195
3205,1.0553375,0.9012097,2.0416663
3206,0.98425716,-0.078734696,0.7079457
3207,0.5962005,0.9287149,1.5870357
3208,0.6727443,0.7963024,1.4889371
3209,1.3462222,1.8369749,3.0711498
3210,-0.72731346,1.5032468,0.7865371
3211,-0.100881934,1.1257541,1.0463502
3212,-1.8785644,-2.0100136,-3.8841481
3213,0.19260933,1.711622,1.9503549
3214,-0.13926704,-1.2269602,-1.4679472
3215,-0.6318817,0.4487512,-0.013477638
3216,-1.3517547,-2.6561882,-4.0121856
3217,0.82683575,1.3821455,2.3071625
3218,1.6503848,2.0738797,3.8142018
3219,-0.3691126,0.15427428,-0.09006039
3220,1.506224,1.7739577,3.4412346
3221,-0.75867504,0.38143438,-0.2962678
3222,-1.5337733,-2.7836475,-4.2728777
3223,-0.2661589,-1.9317243,-2.2851422
3224,1.4800866,2.6580215,4.1785917
3225,0.3734285,2.178834,2.5025625
3226,0.21636336,1.7187788,1.9754573
3227,1.0509615,0.49024004,1.5381769
3228,-0.9674024,-0.12374169,-1.116692
3229,-0.10002721,-0.54003376,-0.6544013
3230,0.02668309,1.1691359,1.4625138
3231,0.123715594,1.3699708,1.4085888
3232,-1.6766979,-1.5215142,-3.245006
3233,2.0555334,2.2606072,4.3609467
3234,1.6336707,1.8441973,3.5486994
3235,0.44838384,-0.08356604,0.49583173
3236,-1.5190046,-0.97750676,-2.5560367
3237,-0.47268334,-1.7139516,-2.164088
3238,0.91685283,0.649783,1.6806448
3239,-0.358142,-1.3321021,-1.7353504
3240,1.0368233,1.8766863,2.8964694
3241,2.41962,2.7933874,5.1541066
3242,0.49735013,0.45331597,0.880289
3243,-0.23852381,-0.60494566,-0.7138019
3244,-1.2829164,-2.2754922,-3.5522444
3245,1.1349984,0.64853066,1.771371
3246,0.9951653,0.7880785,1.8470596
3247,-0.26042348,-0.90423197,-1.2150298
3248,0.123207346,-0.41712952,-0.25745106
3249,-0.6610143,-0.6060737,-1.384343
3250,0.19723718,-0.123087004,0.15972066
3251,-0.5353881,0.7408211,0.40055525
3252,-0.9097516,-1.3566318,-2.4372032
3253,-1.3298758,-2.2025557,-3.7004619
3254,-0.5136758,0.24698925,-0.27376527
3255,-0.14793491,0.48563963,0.22144353
3256,-0.34873945,0.5975527,0.27080855
3257,0.22498628,-0.2585711,-0.033848617
3258,-1.2037761,0.68533313,-0.66228855
3259,-0.9004552,-2.541796,-3.5230086
3260,-0.06722796,-0.96503067,-1.0077051
