,years_experience,degree,nr_commits,nr_languages,nr_stars
2536,4.0,0.0,6.0,6.999954700469971,20.0
2537,6.0,0.0,4.0,1.9999545812606812,13.0
2538,1.0,3.0,7.0,4.999954700469971,14.0
2539,3.0,0.0,6.0,2.5,2.0
2540,1.0,1.0,5.0,2.5,0.0
2541,5.0,2.0,5.0,2.9999547004699707,16.0
2542,4.0,2.0,7.0,17.999954223632812,12.0
2543,2.0,0.0,4.0,2.5,3.0
2544,6.0,3.0,10.0,5.999954700469971,14.0
2545,2.0,2.0,7.0,3.9999547004699707,20.0
2546,2.0,3.0,3.0,4.999954700469971,13.0
2547,5.0,2.0,6.0,2.9999547004699707,16.0
2548,2.0,0.0,6.0,0.5,2.0
2549,4.0,3.0,6.0,0.9999545812606812,14.0
2550,3.0,2.0,3.0,0.9999545812606812,22.0
2551,2.0,0.0,6.0,8.5,3.0
2552,0.0,0.0,3.0,3.5,3.0
2553,5.0,0.0,5.0,0.9999545812606812,15.0
2554,6.0,2.0,3.0,8.999954223632812,17.0
2555,1.0,0.0,4.0,11.5,5.0
2556,2.0,1.0,5.0,7.5,15.0
2557,3.0,0.0,4.0,11.999954223632812,14.0
2558,0.0,1.0,6.0,2.5,4.0
2559,3.0,2.0,7.0,5.999954700469971,12.0
2560,9.0,0.0,5.0,2.9999547004699707,11.0
2561,2.0,0.0,3.0,4.5,7.0
2562,1.0,2.0,7.0,2.9999547004699707,16.0
2563,9.0,2.0,4.0,7.999954700469971,11.0
2564,1.0,0.0,6.0,1.5,4.0
2565,4.0,2.0,9.0,4.999954700469971,15.0
2566,9.0,2.0,7.0,2.9999547004699707,17.0
2567,3.0,2.0,4.0,5.999954700469971,14.0
2568,3.0,1.0,7.0,5.999954700469971,11.0
2569,2.0,2.0,5.0,10.999954223632812,12.0
2570,3.0,1.0,2.0,3.9999547004699707,21.0
2571,3.0,1.0,5.0,6.999954700469971,16.0
2572,2.0,2.0,6.0,6.999954700469971,10.0
2573,2.0,0.0,7.0,5.5,2.0
2574,4.0,0.0,4.0,2.5,5.0
2575,1.0,1.0,6.0,8.5,4.0
2576,2.0,1.0,6.0,1.5,4.0
2577,5.0,0.0,5.0,2.9999547004699707,14.0
2578,5.0,3.0,6.0,4.999954700469971,13.0
2579,2.0,2.0,4.0,0.9999545812606812,15.0
2580,1.0,2.0,3.0,0.9999545812606812,12.0
2581,2.0,1.0,6.0,1.5,4.0
2582,2.0,0.0,5.0,5.5,5.0
2583,3.0,2.0,7.0,1.9999545812606812,13.0
2584,2.0,2.0,5.0,5.999954700469971,15.0
2585,5.0,0.0,1.0,5.999954700469971,17.0
2586,5.0,0.0,7.0,4.999954700469971,10.0
2587,2.0,0.0,5.0,0.5,5.0
2588,1.0,0.0,7.0,2.5,7.0
2589,6.0,0.0,6.0,5.999954700469971,15.0
2590,2.0,3.0,6.0,4.999954700469971,10.0
2591,7.0,0.0,6.0,1.9999545812606812,14.0
2592,4.0,2.0,6.0,9.999954223632812,12.0
2593,3.0,1.0,8.0,4.999954700469971,18.0
2594,4.0,2.0,7.0,2.9999547004699707,13.0
2595,3.0,0.0,5.0,3.9999547004699707,14.0
2596,2.0,1.0,6.0,3.9999547004699707,13.0
2597,4.0,0.0,4.0,3.9999547004699707,12.0
2598,1.0,0.0,8.0,17.5,0.0
2599,2.0,2.0,7.0,1.9999545812606812,14.0
2600,3.0,0.0,4.0,7.5,2.0
2601,5.0,0.0,5.0,4.999954700469971,16.0
2602,5.0,1.0,4.0,1.9999545812606812,11.0
2603,2.0,2.0,1.0,3.5,4.0
2604,1.0,0.0,3.0,11.5,7.0
2605,3.0,0.0,8.0,4.999954700469971,17.0
2606,5.0,1.0,5.0,3.9999547004699707,12.0
2607,1.0,1.0,3.0,10.5,3.0
2608,1.0,0.0,5.0,3.5,5.0
2609,4.0,0.0,3.0,1.9999545812606812,14.0
2610,0.0,0.0,7.0,5.5,4.0
2611,0.0,1.0,4.0,2.5,1.0
2612,2.0,0.0,7.0,5.5,3.0
2613,4.0,1.0,6.0,1.9999545812606812,12.0
2614,4.0,2.0,5.0,4.999954700469971,13.0
2615,3.0,2.0,5.0,1.9999545812606812,17.0
2616,3.0,0.0,5.0,5.5,5.0
2617,6.0,0.0,3.0,2.9999547004699707,13.0
2618,1.0,1.0,8.0,3.5,2.0
2619,3.0,3.0,3.0,3.9999547004699707,15.0
2620,1.0,3.0,7.0,5.999954700469971,11.0
2621,2.0,0.0,6.0,1.5,3.0
2622,3.0,1.0,2.0,12.999954223632812,12.0
2623,1.0,0.0,7.0,7.5,1.0
2624,7.0,1.0,2.0,5.999954700469971,22.0
2625,3.0,2.0,5.0,8.999954223632812,20.0
2626,0.0,3.0,8.0,4.999954700469971,17.0
2627,5.0,1.0,3.0,2.9999547004699707,12.0
2628,3.0,0.0,2.0,0.5,7.0
2629,2.0,2.0,3.0,3.9999547004699707,12.0
2630,4.0,3.0,9.0,3.9999547004699707,13.0
2631,1.0,1.0,3.0,2.5,2.0
2632,9.0,2.0,7.0,3.9999547004699707,13.0
2633,5.0,2.0,6.0,1.9999545812606812,13.0
2634,3.0,0.0,7.0,1.5,10.0
2635,7.0,2.0,5.0,7.999954700469971,19.0
2636,3.0,2.0,5.0,4.999954700469971,13.0
2637,0.0,0.0,6.0,4.5,8.0
2638,3.0,0.0,8.0,4.999954700469971,14.0
2639,1.0,2.0,6.0,4.5,5.0
2640,5.0,0.0,4.0,0.9999545812606812,13.0
2641,5.0,0.0,6.0,2.9999547004699707,11.0
2642,2.0,0.0,6.0,7.5,1.0
2643,1.0,2.0,4.0,3.9999547004699707,13.0
2644,1.0,2.0,4.0,2.9999547004699707,14.0
2645,1.0,3.0,5.0,0.9999545812606812,12.0
2646,2.0,0.0,1.0,4.5,2.0
2647,6.0,3.0,4.0,4.999954700469971,10.0
2648,2.0,0.0,5.0,12.5,2.0
2649,1.0,2.0,8.0,1.9999545812606812,13.0
2650,3.0,0.0,6.0,1.9999545812606812,13.0
2651,6.0,1.0,4.0,3.9999547004699707,11.0
2652,1.0,2.0,7.0,1.9999545812606812,14.0
2653,2.0,3.0,3.0,3.9999547004699707,14.0
2654,3.0,2.0,1.0,7.999954700469971,10.0
2655,3.0,1.0,3.0,2.9999547004699707,16.0
2656,2.0,0.0,4.0,6.5,1.0
2657,4.0,0.0,1.0,5.5,2.0
2658,1.0,0.0,5.0,1.5,8.0
2659,2.0,0.0,3.0,4.5,8.0
2660,1.0,0.0,4.0,1.5,1.0
2661,5.0,2.0,5.0,1.9999545812606812,13.0
2662,3.0,0.0,6.0,1.5,1.0
2663,0.0,2.0,6.0,13.5,5.0
2664,1.0,0.0,3.0,0.5,3.0
2665,1.0,2.0,3.0,5.999954700469971,18.0
2666,4.0,1.0,7.0,2.9999547004699707,14.0
2667,6.0,2.0,5.0,5.999954700469971,17.0
2668,1.0,0.0,7.0,6.5,6.0
2669,3.0,0.0,5.0,1.5,8.0
2670,1.0,0.0,4.0,2.5,8.0
2671,1.0,0.0,8.0,5.5,5.0
2672,1.0,0.0,7.0,10.5,3.0
2673,3.0,0.0,1.0,3.5,1.0
2674,0.0,3.0,7.0,1.9999545812606812,11.0
2675,2.0,1.0,6.0,4.999954700469971,12.0
2676,3.0,0.0,5.0,5.5,1.0
2677,3.0,2.0,9.0,1.9999545812606812,11.0
2678,3.0,2.0,4.0,1.9999545812606812,12.0
2679,4.0,1.0,3.0,4.999954700469971,12.0
2680,5.0,0.0,5.0,7.999954700469971,12.0
2681,2.0,1.0,3.0,5.5,2.0
2682,0.0,2.0,3.0,1.5,3.0
2683,5.0,0.0,4.0,1.9999545812606812,10.0
2684,1.0,2.0,11.0,6.999954700469971,13.0
2685,3.0,0.0,3.0,2.5,9.0
2686,2.0,2.0,4.0,6.999954700469971,13.0
2687,2.0,0.0,4.0,0.5,1.0
2688,3.0,2.0,5.0,2.9999547004699707,14.0
2689,2.0,1.0,3.0,4.5,3.0
2690,0.0,0.0,5.0,12.5,9.0
2691,2.0,0.0,6.0,11.5,1.0
2692,6.0,0.0,1.0,3.9999547004699707,12.0
2693,4.0,3.0,3.0,2.9999547004699707,14.0
2694,1.0,0.0,5.0,4.5,1.0
2695,2.0,2.0,4.0,3.9999547004699707,11.0
2696,3.0,0.0,6.0,1.9999545812606812,15.0
2697,7.0,1.0,7.0,10.999954223632812,17.0
2698,0.0,0.0,4.0,6.5,2.0
2699,3.0,2.0,3.0,0.9999545812606812,12.0
2700,3.0,0.0,3.0,1.9999545812606812,14.0
2701,3.0,1.0,5.0,5.999954700469971,15.0
2702,2.0,2.0,6.0,6.999954700469971,12.0
2703,7.0,0.0,7.0,2.9999547004699707,15.0
2704,2.0,2.0,4.0,4.999954700469971,13.0
2705,3.0,2.0,4.0,6.999954700469971,13.0
2706,2.0,0.0,6.0,1.5,3.0
2707,1.0,1.0,4.0,10.5,4.0
2708,9.0,0.0,7.0,2.9999547004699707,11.0
2709,0.0,0.0,4.0,2.5,8.0
2710,1.0,3.0,6.0,2.9999547004699707,11.0
2711,2.0,3.0,3.0,3.9999547004699707,16.0
2712,3.0,1.0,10.0,5.999954700469971,14.0
2713,3.0,0.0,6.0,4.5,6.0
2714,4.0,0.0,5.0,0.9999545812606812,13.0
2715,4.0,2.0,4.0,5.999954700469971,11.0
2716,11.0,0.0,6.0,4.999954700469971,13.0
2717,3.0,2.0,4.0,1.9999545812606812,15.0
2718,3.0,0.0,3.0,6.5,9.0
2719,7.0,0.0,7.0,6.999954700469971,15.0
2720,2.0,0.0,5.0,0.5,3.0
2721,2.0,1.0,8.0,20.5,2.0
2722,0.0,0.0,7.0,3.5,2.0
2723,1.0,2.0,3.0,5.999954700469971,11.0
2724,2.0,1.0,3.0,0.9999545812606812,12.0
2725,3.0,1.0,3.0,3.9999547004699707,12.0
2726,4.0,2.0,6.0,6.999954700469971,15.0
2727,3.0,2.0,10.0,1.9999545812606812,11.0
2728,5.0,2.0,6.0,3.9999547004699707,15.0
2729,1.0,2.0,7.0,8.999954223632812,16.0
2730,3.0,0.0,3.0,4.999954700469971,13.0
2731,3.0,2.0,7.0,0.9999545812606812,19.0
2732,5.0,1.0,7.0,8.999954223632812,12.0
2733,4.0,0.0,7.0,8.999954223632812,18.0
2734,2.0,0.0,5.0,5.5,8.0
2735,2.0,0.0,8.0,4.5,2.0
2736,2.0,1.0,7.0,10.999954223632812,13.0
2737,4.0,2.0,7.0,6.999954700469971,11.0
2738,2.0,2.0,7.0,1.9999545812606812,14.0
2739,2.0,0.0,3.0,3.5,2.0
2740,1.0,2.0,4.0,6.999954700469971,16.0
2741,8.0,2.0,8.0,0.9999545812606812,19.0
2742,3.0,2.0,5.0,5.999954700469971,14.0
2743,6.0,1.0,7.0,3.9999547004699707,14.0
2744,5.0,2.0,4.0,0.9999545812606812,11.0
2745,1.0,3.0,5.0,1.9999545812606812,16.0
2746,4.0,2.0,3.0,6.999954700469971,12.0
2747,2.0,0.0,5.0,0.5,3.0
2748,3.0,1.0,4.0,2.9999547004699707,20.0
2749,1.0,2.0,6.0,1.9999545812606812,12.0
2750,3.0,0.0,7.0,0.5,3.0
2751,3.0,0.0,3.0,3.5,9.0
2752,3.0,2.0,6.0,4.999954700469971,12.0
2753,2.0,0.0,2.0,1.5,5.0
2754,0.0,0.0,3.0,6.5,3.0
2755,5.0,2.0,7.0,9.999954223632812,15.0
2756,3.0,0.0,2.0,8.999954223632812,14.0
2757,2.0,0.0,10.0,1.5,5.0
2758,5.0,0.0,5.0,3.9999547004699707,15.0
2759,6.0,3.0,3.0,0.9999545812606812,15.0
2760,4.0,2.0,3.0,12.999954223632812,16.0
2761,1.0,0.0,4.0,0.5,3.0
2762,5.0,2.0,2.0,0.9999545812606812,14.0
2763,2.0,2.0,4.0,1.9999545812606812,13.0
2764,3.0,0.0,1.0,1.5,5.0
2765,0.0,2.0,6.0,2.5,5.0
2766,6.0,2.0,1.0,3.9999547004699707,15.0
2767,1.0,1.0,3.0,3.5,7.0
2768,1.0,2.0,2.0,4.999954700469971,14.0
2769,4.0,0.0,8.0,2.9999547004699707,11.0
2770,2.0,0.0,7.0,18.5,3.0
2771,3.0,2.0,5.0,0.9999545812606812,12.0
2772,2.0,2.0,5.0,1.9999545812606812,17.0
2773,2.0,2.0,2.0,1.9999545812606812,15.0
2774,2.0,0.0,6.0,2.5,7.0
2775,4.0,0.0,2.0,3.9999547004699707,19.0
2776,4.0,1.0,2.0,8.999954223632812,19.0
2777,7.0,2.0,4.0,1.9999545812606812,15.0
2778,3.0,0.0,2.0,1.5,3.0
2779,3.0,2.0,3.0,6.999954700469971,17.0
2780,2.0,3.0,3.0,8.999954223632812,16.0
2781,1.0,2.0,2.0,1.9999545812606812,13.0
2782,7.0,0.0,5.0,2.9999547004699707,12.0
2783,6.0,1.0,2.0,2.9999547004699707,16.0
2784,0.0,2.0,5.0,14.5,1.0
2785,0.0,2.0,5.0,0.5,4.0
2786,1.0,2.0,8.0,2.9999547004699707,14.0
2787,1.0,2.0,5.0,1.5,2.0
2788,0.0,2.0,3.0,7.5,2.0
2789,3.0,3.0,3.0,0.9999545812606812,14.0
2790,6.0,0.0,7.0,7.999954700469971,17.0
2791,1.0,2.0,6.0,6.999954700469971,14.0
2792,0.0,2.0,7.0,4.5,5.0
2793,3.0,2.0,8.0,0.9999545812606812,22.0
2794,5.0,3.0,4.0,6.999954700469971,13.0
2795,9.0,1.0,4.0,5.999954700469971,20.0
2796,1.0,1.0,6.0,2.5,0.0
2797,6.0,2.0,4.0,7.999954700469971,12.0
2798,4.0,3.0,8.0,1.9999545812606812,13.0
2799,5.0,2.0,9.0,2.9999547004699707,15.0
2800,1.0,0.0,6.0,6.5,6.0
2801,3.0,2.0,7.0,2.9999547004699707,10.0
2802,2.0,2.0,6.0,2.9999547004699707,17.0
2803,2.0,0.0,8.0,7.5,2.0
2804,5.0,2.0,2.0,1.9999545812606812,11.0
2805,2.0,0.0,1.0,2.5,6.0
2806,2.0,2.0,3.0,5.999954700469971,13.0
2807,1.0,1.0,4.0,0.5,7.0
2808,2.0,1.0,8.0,11.5,3.0
2809,2.0,2.0,5.0,4.999954700469971,13.0
2810,5.0,0.0,6.0,8.999954223632812,13.0
2811,5.0,0.0,5.0,5.999954700469971,13.0
2812,1.0,3.0,5.0,6.999954700469971,17.0
2813,2.0,2.0,8.0,0.9999545812606812,11.0
2814,2.0,2.0,4.0,12.999954223632812,11.0
2815,0.0,3.0,2.0,0.9999545812606812,15.0
2816,3.0,0.0,6.0,4.999954700469971,13.0
2817,1.0,0.0,4.0,16.5,1.0
2818,3.0,3.0,4.0,1.9999545812606812,11.0
2819,2.0,0.0,8.0,0.5,2.0
2820,2.0,2.0,10.0,6.999954700469971,16.0
2821,3.0,0.0,4.0,1.5,3.0
2822,3.0,0.0,9.0,1.5,6.0
2823,2.0,1.0,5.0,0.5,6.0
2824,1.0,0.0,2.0,1.5,6.0
2825,3.0,0.0,6.0,5.5,4.0
2826,2.0,1.0,5.0,11.999954223632812,17.0
2827,2.0,0.0,5.0,6.5,5.0
2828,1.0,2.0,9.0,6.999954700469971,18.0
2829,6.0,1.0,3.0,0.9999545812606812,21.0
2830,5.0,0.0,2.0,6.999954700469971,14.0
2831,5.0,0.0,6.0,1.9999545812606812,13.0
2832,2.0,1.0,3.0,4.5,7.0
2833,1.0,0.0,6.0,4.5,4.0
2834,2.0,3.0,6.0,12.999954223632812,11.0
2835,4.0,0.0,7.0,4.999954700469971,22.0
2836,4.0,1.0,6.0,7.999954700469971,14.0
2837,3.0,2.0,3.0,3.9999547004699707,12.0
2838,7.0,0.0,7.0,2.9999547004699707,16.0
2839,0.0,0.0,3.0,3.5,2.0
2840,4.0,0.0,5.0,8.5,5.0
2841,3.0,0.0,5.0,1.5,4.0
2842,8.0,1.0,10.0,3.9999547004699707,15.0
2843,1.0,3.0,5.0,4.999954700469971,10.0
2844,4.0,1.0,1.0,1.9999545812606812,16.0
2845,3.0,0.0,4.0,4.5,6.0
2846,3.0,0.0,12.0,1.5,8.0
2847,1.0,0.0,6.0,7.5,3.0
2848,3.0,2.0,8.0,5.999954700469971,12.0
2849,7.0,2.0,3.0,4.999954700469971,11.0
2850,2.0,0.0,5.0,4.5,9.0
2851,4.0,1.0,6.0,5.5,5.0
2852,4.0,0.0,8.0,0.9999545812606812,10.0
2853,3.0,2.0,2.0,11.999954223632812,10.0
2854,9.0,0.0,6.0,1.9999545812606812,13.0
2855,5.0,0.0,9.0,11.999954223632812,14.0
2856,2.0,2.0,5.0,5.999954700469971,15.0
2857,4.0,2.0,3.0,1.9999545812606812,15.0
2858,5.0,1.0,5.0,0.9999545812606812,19.0
2859,3.0,2.0,7.0,8.999954223632812,14.0
2860,3.0,2.0,5.0,8.999954223632812,14.0
2861,3.0,0.0,3.0,3.9999547004699707,10.0
2862,3.0,2.0,5.0,5.999954700469971,11.0
2863,3.0,0.0,4.0,9.5,2.0
2864,1.0,0.0,3.0,1.5,3.0
2865,6.0,1.0,3.0,1.9999545812606812,14.0
2866,3.0,1.0,7.0,13.999954223632812,13.0
2867,0.0,0.0,7.0,6.5,6.0
2868,5.0,1.0,2.0,6.999954700469971,14.0
2869,3.0,0.0,9.0,2.5,1.0
2870,2.0,0.0,4.0,4.5,9.0
2871,3.0,2.0,4.0,2.9999547004699707,13.0
2872,3.0,0.0,4.0,1.5,6.0
2873,3.0,0.0,2.0,3.5,9.0
2874,2.0,1.0,3.0,0.9999545812606812,16.0
2875,3.0,0.0,2.0,1.5,10.0
2876,2.0,2.0,4.0,0.9999545812606812,11.0
2877,7.0,2.0,3.0,4.999954700469971,12.0
2878,6.0,0.0,3.0,10.999954223632812,14.0
2879,1.0,0.0,3.0,10.5,0.0
2880,7.0,0.0,1.0,0.9999545812606812,13.0
2881,1.0,2.0,1.0,5.999954700469971,16.0
2882,4.0,2.0,9.0,7.999954700469971,14.0
2883,3.0,2.0,3.0,7.999954700469971,14.0
2884,1.0,0.0,4.0,3.5,4.0
2885,3.0,0.0,7.0,3.9999547004699707,13.0
2886,3.0,2.0,3.0,3.9999547004699707,16.0
2887,2.0,0.0,5.0,0.5,1.0
2888,1.0,0.0,6.0,0.5,3.0
2889,4.0,2.0,8.0,7.999954700469971,13.0
2890,4.0,2.0,3.0,1.9999545812606812,17.0
2891,2.0,1.0,2.0,6.5,4.0
2892,2.0,0.0,4.0,3.5,7.0
2893,2.0,0.0,9.0,4.5,1.0
2894,5.0,2.0,5.0,1.9999545812606812,25.0
2895,7.0,2.0,5.0,6.999954700469971,16.0
2896,5.0,0.0,3.0,4.999954700469971,11.0
2897,7.0,2.0,7.0,5.999954700469971,13.0
2898,9.0,2.0,6.0,1.9999545812606812,15.0
2899,2.0,1.0,3.0,2.9999547004699707,21.0
2900,2.0,0.0,6.0,6.5,6.0
2901,1.0,0.0,5.0,2.5,1.0
2902,2.0,1.0,8.0,2.9999547004699707,13.0
2903,3.0,2.0,4.0,0.9999545812606812,19.0
2904,0.0,2.0,3.0,3.5,1.0
2905,0.0,0.0,6.0,2.5,5.0
2906,6.0,0.0,4.0,2.9999547004699707,14.0
2907,1.0,0.0,5.0,6.5,5.0
2908,5.0,0.0,2.0,0.9999545812606812,11.0
2909,2.0,2.0,5.0,4.999954700469971,11.0
2910,4.0,1.0,4.0,7.999954700469971,12.0
2911,1.0,0.0,5.0,1.5,4.0
2912,5.0,0.0,4.0,2.9999547004699707,12.0
2913,2.0,0.0,6.0,11.5,2.0
2914,3.0,3.0,4.0,2.9999547004699707,14.0
2915,4.0,0.0,4.0,15.999954223632812,13.0
2916,0.0,2.0,3.0,2.9999547004699707,19.0
2917,5.0,1.0,2.0,2.9999547004699707,15.0
2918,5.0,2.0,4.0,6.999954700469971,18.0
2919,3.0,2.0,3.0,5.999954700469971,16.0
2920,7.0,2.0,8.0,6.999954700469971,13.0
2921,0.0,2.0,4.0,5.5,7.0
2922,2.0,0.0,4.0,4.5,0.0
2923,0.0,2.0,3.0,1.5,1.0
2924,5.0,2.0,6.0,1.9999545812606812,13.0
2925,4.0,0.0,4.0,2.9999547004699707,12.0
2926,6.0,1.0,5.0,2.9999547004699707,14.0
2927,0.0,0.0,6.0,3.5,5.0
2928,2.0,2.0,1.0,9.999954223632812,12.0
2929,3.0,0.0,2.0,2.9999547004699707,12.0
2930,1.0,0.0,9.0,17.5,5.0
2931,1.0,0.0,7.0,2.5,7.0
2932,2.0,2.0,5.0,5.999954700469971,16.0
2933,4.0,0.0,4.0,6.999954700469971,13.0
2934,2.0,0.0,6.0,0.5,2.0
2935,2.0,2.0,9.0,8.999954223632812,19.0
2936,5.0,1.0,5.0,8.999954223632812,15.0
2937,3.0,0.0,2.0,5.5,1.0
2938,6.0,2.0,5.0,7.999954700469971,17.0
2939,4.0,0.0,5.0,3.9999547004699707,15.0
2940,5.0,2.0,6.0,0.9999545812606812,12.0
2941,0.0,1.0,5.0,5.5,4.0
2942,2.0,0.0,8.0,2.5,1.0
2943,4.0,0.0,4.0,6.999954700469971,20.0
2944,5.0,1.0,2.0,0.9999545812606812,15.0
2945,1.0,2.0,3.0,1.5,5.0
2946,2.0,3.0,2.0,12.999954223632812,10.0
2947,5.0,0.0,3.0,1.9999545812606812,17.0
2948,2.0,2.0,4.0,3.5,2.0
2949,3.0,2.0,5.0,4.999954700469971,11.0
2950,2.0,1.0,5.0,5.999954700469971,12.0
2951,5.0,0.0,5.0,1.9999545812606812,20.0
2952,1.0,2.0,3.0,2.9999547004699707,13.0
2953,2.0,0.0,5.0,5.5,5.0
2954,1.0,2.0,6.0,1.9999545812606812,13.0
2955,2.0,0.0,5.0,5.5,11.0
2956,2.0,0.0,2.0,1.5,8.0
2957,4.0,3.0,1.0,5.999954700469971,13.0
2958,3.0,1.0,8.0,4.999954700469971,15.0
2959,5.0,0.0,8.0,6.999954700469971,12.0
2960,1.0,0.0,4.0,5.5,2.0
2961,2.0,0.0,3.0,7.5,0.0
2962,1.0,0.0,2.0,2.5,10.0
2963,5.0,3.0,6.0,4.999954700469971,14.0
2964,3.0,0.0,6.0,5.5,5.0
2965,7.0,2.0,5.0,0.9999545812606812,14.0
2966,2.0,2.0,5.0,4.999954700469971,14.0
2967,8.0,1.0,6.0,0.9999545812606812,12.0
2968,2.0,3.0,3.0,0.9999545812606812,14.0
2969,3.0,3.0,2.0,4.999954700469971,12.0
2970,6.0,0.0,5.0,8.999954223632812,14.0
2971,1.0,0.0,7.0,11.5,6.0
2972,2.0,2.0,6.0,14.999954223632812,20.0
2973,4.0,0.0,5.0,2.9999547004699707,17.0
2974,4.0,0.0,5.0,2.5,5.0
2975,1.0,0.0,6.0,1.5,3.0
2976,4.0,1.0,3.0,1.9999545812606812,16.0
2977,4.0,3.0,3.0,4.999954700469971,14.0
2978,4.0,2.0,9.0,3.9999547004699707,12.0
2979,2.0,0.0,4.0,1.5,5.0
2980,4.0,1.0,5.0,2.9999547004699707,13.0
2981,4.0,0.0,6.0,1.9999545812606812,15.0
2982,4.0,0.0,6.0,3.9999547004699707,10.0
2983,3.0,2.0,3.0,5.999954700469971,17.0
2984,2.0,0.0,3.0,3.5,2.0
2985,3.0,1.0,2.0,0.9999545812606812,14.0
2986,1.0,3.0,2.0,8.999954223632812,13.0
2987,1.0,0.0,6.0,0.5,7.0
2988,3.0,0.0,8.0,4.5,1.0
2989,0.0,1.0,2.0,1.5,2.0
2990,3.0,0.0,3.0,2.5,4.0
2991,3.0,1.0,4.0,4.999954700469971,14.0
2992,0.0,0.0,5.0,2.5,6.0
2993,5.0,1.0,4.0,4.999954700469971,17.0
2994,2.0,3.0,7.0,7.999954700469971,11.0
2995,8.0,1.0,8.0,1.9999545812606812,12.0
2996,3.0,0.0,4.0,0.5,9.0
2997,1.0,2.0,8.0,0.9999545812606812,19.0
2998,2.0,0.0,6.0,1.5,4.0
2999,2.0,0.0,3.0,3.5,3.0
3000,5.0,2.0,10.0,6.999954700469971,17.0
3001,1.0,2.0,6.0,0.9999545812606812,17.0
3002,5.0,2.0,6.0,5.999954700469971,12.0
3003,7.0,2.0,3.0,3.9999547004699707,12.0
3004,2.0,2.0,2.0,2.9999547004699707,14.0
3005,1.0,2.0,4.0,3.5,5.0
3006,2.0,2.0,4.0,1.9999545812606812,14.0
3007,2.0,1.0,6.0,4.5,1.0
3008,5.0,2.0,6.0,2.9999547004699707,10.0
3009,2.0,3.0,2.0,7.999954700469971,15.0
3010,3.0,1.0,6.0,0.9999545812606812,12.0
3011,4.0,2.0,3.0,3.9999547004699707,18.0
3012,1.0,3.0,7.0,7.999954700469971,14.0
3013,2.0,0.0,6.0,4.5,5.0
3014,4.0,2.0,4.0,1.9999545812606812,13.0
3015,2.0,2.0,3.0,9.999954223632812,11.0
3016,3.0,3.0,8.0,1.9999545812606812,14.0
3017,1.0,2.0,5.0,2.9999547004699707,15.0
3018,6.0,1.0,6.0,3.9999547004699707,14.0
3019,0.0,1.0,4.0,9.5,5.0
3020,2.0,2.0,9.0,7.999954700469971,13.0
3021,0.0,2.0,3.0,5.5,2.0
3022,3.0,2.0,7.0,1.9999545812606812,13.0
3023,3.0,3.0,7.0,2.9999547004699707,17.0
3024,1.0,2.0,5.0,2.5,8.0
3025,4.0,0.0,7.0,8.999954223632812,13.0
3026,1.0,0.0,9.0,1.5,1.0
3027,2.0,2.0,8.0,2.9999547004699707,13.0
3028,1.0,1.0,5.0,1.5,1.0
3029,4.0,2.0,5.0,3.9999547004699707,15.0
3030,3.0,0.0,5.0,5.5,4.0
3031,4.0,0.0,4.0,7.999954700469971,17.0
3032,3.0,0.0,3.0,3.5,2.0
3033,3.0,2.0,5.0,4.999954700469971,12.0
3034,4.0,2.0,7.0,5.999954700469971,16.0
3035,5.0,0.0,9.0,8.999954223632812,11.0
3036,2.0,2.0,3.0,7.999954700469971,20.0
3037,2.0,2.0,6.0,5.999954700469971,13.0
3038,2.0,2.0,3.0,1.9999545812606812,16.0
3039,7.0,3.0,4.0,0.9999545812606812,16.0
3040,5.0,1.0,3.0,2.9999547004699707,12.0
3041,1.0,1.0,5.0,7.5,6.0
3042,6.0,0.0,2.0,1.9999545812606812,10.0
3043,3.0,1.0,6.0,3.9999547004699707,21.0
3044,3.0,0.0,4.0,4.999954700469971,13.0
3045,4.0,1.0,6.0,0.9999545812606812,17.0
3046,3.0,0.0,5.0,10.5,10.0
3047,0.0,0.0,2.0,0.5,4.0
3048,4.0,2.0,5.0,9.999954223632812,14.0
3049,4.0,1.0,6.0,3.9999547004699707,15.0
3050,2.0,2.0,9.0,2.9999547004699707,12.0
3051,4.0,0.0,6.0,4.999954700469971,13.0
3052,1.0,0.0,3.0,2.5,4.0
3053,3.0,2.0,8.0,4.999954700469971,17.0
3054,2.0,3.0,3.0,6.999954700469971,11.0
3055,2.0,2.0,8.0,4.999954700469971,15.0
3056,2.0,2.0,4.0,4.999954700469971,14.0
3057,5.0,2.0,3.0,1.9999545812606812,12.0
3058,3.0,1.0,8.0,5.5,1.0
3059,6.0,1.0,7.0,7.999954700469971,14.0
3060,4.0,0.0,5.0,1.9999545812606812,13.0
3061,4.0,3.0,3.0,1.9999545812606812,16.0
3062,1.0,2.0,5.0,4.5,1.0
3063,2.0,2.0,3.0,3.9999547004699707,13.0
3064,2.0,0.0,7.0,9.5,0.0
3065,0.0,1.0,3.0,3.5,4.0
3066,0.0,1.0,8.0,1.5,1.0
3067,2.0,0.0,12.0,5.5,3.0
3068,3.0,0.0,5.0,5.5,9.0
3069,4.0,0.0,3.0,1.9999545812606812,12.0
3070,7.0,0.0,5.0,3.9999547004699707,13.0
3071,5.0,0.0,5.0,0.9999545812606812,18.0
3072,2.0,0.0,9.0,3.5,3.0
3073,5.0,1.0,3.0,4.999954700469971,25.0
3074,4.0,0.0,3.0,3.9999547004699707,20.0
