,x1,x2,x3
2633,-0.28735536,0.41613084,-1.6370687
2634,-0.08988644,-2.5503802,-2.4127178
2635,0.7850918,-0.107120275,0.6652113
2636,-0.6804347,-0.79116195,-0.725463
2637,0.85287315,0.28931874,1.3633094
2638,1.039578,1.5298736,3.3844593
2639,0.5394597,0.7793529,1.7451081
2640,0.3651281,-0.8642852,0.95025253
2641,0.87951213,-0.1034686,3.016173
2642,0.5147036,1.6356747,4.000677
2643,1.7575631,3.3585892,6.5560822
2644,0.49773568,2.126879,3.3601007
2645,-0.6074311,-0.28014186,0.14195585
2646,-2.8389523,-3.8756888,-7.5935736
2647,0.5763796,0.17751849,2.4236994
2648,0.45442075,0.30298024,2.7336721
2649,-1.1635414,-0.09238279,-2.122671
2650,-1.1490217,-0.9420499,-1.0606194
2651,-0.060355607,-0.84510773,-0.70564055
2652,-2.1080122,-2.7983692,-6.4558716
2653,0.24195082,0.89947355,2.5347466
2654,0.4043191,-0.87123984,1.0010912
2655,0.5477704,1.5861508,2.6936696
2656,1.4220293,-0.2067318,2.8318865
2657,-0.4386145,0.22487652,1.8439648
2658,0.8903173,-0.36719847,-0.33094674
2659,-0.77972627,-1.3115034,-1.8636812
2660,1.3418165,1.7044796,5.1094933
2661,0.048406415,-1.7215215,-1.7365385
2662,2.1540153,0.39182627,3.593528
2663,-0.25769433,-1.0578542,-1.0003693
2664,-1.8678572,-0.8674799,-1.8507795
2665,0.15524992,-0.7943872,1.1395787
2666,-0.17647104,-0.24586296,0.57018024
2667,0.23705189,-1.6194153,-0.9879675
2668,0.04362273,-1.7872778,-1.1914458
2669,-1.2894688,-0.38001245,-1.021231
2670,0.772403,0.22531557,0.81412387
2671,-1.6209542,-1.2233435,-0.95704377
2672,2.0105932,1.2235997,2.7285376
2673,0.9299321,2.045716,4.642844
2674,0.91592246,2.176276,4.6528373
2675,0.006305078,-0.1727363,1.2515622
2676,0.8792689,1.2147933,3.6536498
2677,-0.37454703,-2.8289149,-3.3395703
2678,1.0695324,-0.00013113022,2.0225859
2679,0.40693435,1.9716625,3.067113
2680,0.13354209,1.1019009,0.21621275
2681,0.32834235,0.7584826,2.4695613
2682,-0.12523317,-0.8557055,1.3754492
2683,0.12330821,0.44249475,1.6626273
2684,-0.6858187,0.07612276,-1.4738669
2685,-0.47224867,-1.46909,-1.1451709
2686,-2.1339664,-1.7892499,-2.009026
2687,0.23185141,1.2808601,2.8530068
2688,1.2035027,1.1452538,4.7428036
2689,-0.72559935,-2.4798183,-5.266114
2690,0.069657765,1.1342049,2.2958913
2691,1.1687444,0.0937624,1.1581124
2692,-0.5942184,-0.3334686,3.2356586
2693,0.89058566,1.6065378,3.9356055
2694,-0.2553511,-0.4765998,-0.4335686
2695,-0.18149441,-0.7999704,-1.8982425
2696,0.57079625,-0.20871466,2.316497
2697,0.81973565,0.82961226,3.4218378
2698,-0.2802481,-0.3029541,0.31404203
2699,0.6488382,1.8528514,3.321724
2700,-0.37570283,-2.0016034,-1.9283742
2701,1.4889599,1.9551119,4.239608
2702,0.016464837,1.6074635,3.5954685
2703,0.4611046,-0.9576589,-1.2224318
2704,-1.6636891,-0.8649267,-0.5758185
2705,0.33654693,-1.1231802,-3.498559
2706,-0.30341282,1.1065435,0.4877228
2707,0.078348644,-1.4194757,-0.51436853
2708,0.8133374,0.14885712,3.1152735
2709,0.8410541,-0.011264443,-0.89402556
2710,-0.21535906,-0.5585021,1.3079017
2711,1.3883355,2.3461862,4.847963
2712,-0.10191666,0.6220039,2.2365997
2713,1.0616657,-0.30010653,2.8334112
2714,-0.44947103,-0.25887346,-0.27076557
2715,0.053101145,-0.46509698,0.08044115
2716,-0.36017862,-0.28634018,1.6888522
2717,-0.3471442,-1.7178438,0.7923832
2718,0.447956,-0.57127535,1.2069757
2719,-1.0367697,-1.1192007,-2.3491013
2720,0.46282873,0.54163414,1.847447
2721,1.4156487,1.0471368,5.170428
2722,0.19455758,1.6456214,4.2340007
2723,0.06011298,0.9098651,2.131458
2724,-0.015303352,2.7031,4.9059687
2725,-0.25643358,-0.8596051,-2.6885924
2726,0.019361999,-1.3249152,-1.591206
2727,-1.8449523,-2.1186411,-2.4170356
2728,-0.19304082,0.005696848,1.4792638
2729,-1.1976093,-2.3028836,-3.909613
2730,-0.025894994,-1.9850802,-1.8621986
2731,0.44300425,-0.123262346,0.47937685
2732,1.0038358,0.3411755,3.9073322
2733,-1.0278654,-0.4487455,-2.317658
2734,-0.24217711,0.33822525,2.3492107
2735,-0.9066026,-1.6839387,-1.3276235
2736,0.7811678,1.5382633,2.3166537
2737,0.5990237,1.2156131,3.7119927
2738,0.33212972,-1.6241515,0.7163861
2739,-0.4711997,0.82086927,-0.66414106
2740,0.44222313,-0.3545534,1.216535
2741,-0.93950725,-1.0651045,-2.9620328
2742,1.635497,0.7578686,4.7523456
2743,-0.21741833,-0.39049235,-1.1324998
2744,1.715337,2.453372,4.4184465
2745,0.24198003,-0.5406646,-1.8821992
2746,1.1994768,2.266013,5.6802535
2747,-0.49303502,1.1485627,0.19741344
2748,0.6214159,0.87149405,4.1092596
2749,0.37497675,0.49416614,2.4946463
2750,-1.028669,-0.64271146,-1.2077005
2751,-0.11036377,-0.7078035,-1.1271267
2752,0.082560584,1.0670934,0.9125137
2753,-0.18512301,-0.8670222,-1.3177445
2754,1.2802202,1.2502021,4.5925083
2755,0.0429707,-0.040797222,1.9632494
2756,0.7332866,-0.06910795,0.8881572
2757,1.3790017,1.715584,2.5869641
2758,-0.2611398,0.15461057,0.2909466
2759,0.88183117,0.46369466,1.8067919
2760,-0.76539105,-0.20442426,-1.1379876
2761,-1.5260849,-0.78878516,-1.8301276
2762,-2.0001142,-1.7991091,-3.5913835
2763,0.5260404,-0.1273846,2.1589253
2764,1.8005627,3.5046039,6.9656477
2765,1.1987809,1.5245166,4.7263384
2766,-1.6017,-0.83936614,-2.5359585
2767,-1.8425059,-3.029708,-5.5132327
2768,0.28205097,0.96325487,1.0867058
2769,0.07374407,-1.1389391,-2.4178376
2770,-1.1006471,-2.8362648,-2.9589903
2771,-0.13161235,1.6582307,3.6746335
2772,-0.71171695,0.23560578,1.5169911
2773,-1.7934508,-3.013523,-3.7439046
2774,0.7693158,1.3185024,2.729907
2775,-1.033426,-1.9102716,-5.6773653
2776,-0.41588184,2.4828162,4.420408
2777,0.22878112,1.266142,2.9342728
2778,0.55677813,0.555886,1.5004987
2779,0.22500773,-0.40686196,-1.5594193
2780,0.082201086,-0.1933567,-0.8556651
2781,-1.6054094,-2.6048374,-4.277321
2782,0.40493202,-0.12262452,0.12032521
2783,-0.4251491,0.17844447,1.1190755
2784,-0.28259557,2.465774,3.6853547
2785,0.5472407,2.3672724,5.2902255
2786,-1.0132263,1.2392809,1.8039912
2787,0.18625104,-0.37965602,-0.3852285
2788,-0.7120542,-0.41591948,-0.02869153
2789,-0.7040192,-2.7710533,-3.5906522
2790,-1.1729124,-0.4832176,-1.8305737
2791,1.3815084,-0.66418004,1.1391588
2792,1.3438638,-0.6428577,0.2358951
2793,0.4094241,0.65943015,3.1733155
2794,1.5077541,2.5610027,5.4954596
2795,-1.2429402,-2.6117685,-2.8669295
2796,-1.1022968,-1.7897427,-3.8681545
2797,-0.37977034,-1.6508441,-2.672034
2798,0.07819098,1.8480082,1.2098273
2799,-0.31979236,0.21647999,-0.67004067
2800,1.1305175,0.83551604,1.7082151
2801,1.3512738,0.16509175,4.1084604
2802,-0.4021451,-0.8836899,-1.7277591
2803,-0.56779593,-0.73345053,-1.1787324
2804,0.24580425,0.035658106,2.0895119
2805,1.1110094,1.5920547,3.8261662
2806,0.11956888,-1.2744292,-0.7569494
2807,0.29753712,0.5378166,-1.0728409
2808,1.9533622,2.7443964,6.7268033
2809,-1.2584091,-0.5891365,0.1931696
2810,-0.18159682,-0.55538595,-0.032685876
2811,1.0912056,1.846111,2.4812548
2812,-1.9664667,-2.8387015,-4.3866878
2813,-2.352062,-0.8122058,-5.0473824
2814,0.13260934,1.6438339,1.6326939
2815,-0.38236016,-1.5238905,-1.345486
2816,0.36360043,0.64883715,3.3142252
2817,-0.19903864,-1.5546364,-0.54310393
2818,0.32094815,1.1296613,3.0915225
2819,-0.6322239,-1.6889818,-3.083149
2820,1.3910785,0.603037,2.9724102
2821,-0.20098998,0.11690985,-1.3379043
2822,1.4130467,0.98819196,3.650231
2823,-0.38842893,0.08252984,2.1135733
2824,-1.3018521,-0.6550197,-1.1709912
2825,0.70993793,0.4913525,1.1177609
2826,2.4251769,2.6650214,8.163538
2827,-0.4310462,2.2908366,2.7081826
2828,0.9168187,0.9119206,2.0015638
2829,0.75772756,0.91443753,1.9854419
2830,0.005972792,-1.3832142,-1.9389553
2831,-1.1011341,-1.0153028,-2.5173914
2832,-0.2190445,1.0991392,0.7512591
2833,-0.11238519,0.19505465,1.0270305
2834,0.62445325,0.58994937,0.8941221
2835,-0.11233708,-0.30695665,0.71077263
2836,0.45034274,0.9493674,1.792311
2837,0.33921266,0.18530948,1.7518249
2838,0.8160019,1.8501456,2.995918
2839,-0.32407832,-0.1568911,-0.08227992
2840,-0.5855361,1.0248991,0.58402073
2841,-1.6105179,-0.83263105,-2.3522515
2842,3.3270216,4.11446,7.7027416
2843,0.01713995,0.59384704,1.3058755
2844,0.97423124,1.8832985,3.6849394
2845,-1.0048856,-2.7323256,-4.1365457
2846,-0.3061762,-0.24049756,-0.25236472
2847,0.20860416,1.269212,-0.27939677
2848,-0.00022523056,1.7831421,1.869421
2849,-1.9552536,-2.671133,-4.2511544
2850,-1.5240487,0.32377672,-2.9335418
2851,0.3425936,1.2000462,1.2775713
2852,-0.85638905,0.31306005,-1.6890935
2853,-0.26089832,0.7888068,-0.4324667
2854,0.46408704,0.40434718,1.8904747
2855,0.18832168,0.48312166,-0.37350655
2856,-2.4614813,-1.5813355,-3.8230965
2857,-3.260714,-3.8465662,-7.417311
2858,0.35647124,-0.16407746,1.1765337
2859,-0.14646566,-0.92879856,0.25939727
2860,-0.08212448,-0.37371507,2.22459
2861,-0.7414791,-1.4252982,-2.2002647
2862,0.5426068,0.9528583,1.3783196
2863,1.1051025,2.2672992,3.7231324
2864,-0.61665577,-1.762491,-2.3640952
2865,-0.83786696,-0.28904122,0.040959835
2866,-0.24171098,-0.01889737,-0.48142287
2867,-1.3056458,-1.794066,-3.2206783
2868,-0.6575121,-1.2052851,-1.1971407
2869,-1.5074883,-3.0412211,-3.7172346
2870,1.4567285,1.1941733,2.1416264
2871,-0.23474558,-0.2969573,0.31406224
2872,0.1472451,-1.4746045,-3.6821089
2873,-0.46617174,-0.731701,-2.0591955
2874,-0.8294068,-2.6273346,-4.3999834
2875,-1.4253639,-1.2820277,-2.8806326
2876,0.6534906,1.8080003,2.58179
2877,1.2381814,2.9755218,6.72763
2878,-0.82130104,0.1576932,-0.7932275
2879,1.0410364,1.3543172,1.9694109
2880,0.052526027,0.02114585,2.2590072
2881,-0.61150366,0.21954441,0.029115885
2882,0.84952915,0.5072997,2.8981366
2883,1.6984117,0.8481787,3.7751062
2884,-0.92677826,-0.0016371012,0.9364693
2885,-0.77009386,-0.7912854,-2.558672
2886,-0.15073869,-0.6356104,-1.7797437
2887,1.5252941,0.624113,5.3523464
2888,-1.150326,-0.4434523,-0.31900093
2889,-1.246177,-1.9739721,-3.6879659
2890,0.6992796,2.0818074,2.738087
2891,-0.68434805,-0.58860165,-1.5523309
2892,-0.3234857,2.1890929,3.8352513
2893,-0.7994519,-1.536324,-2.0728314
2894,-0.43006298,-1.1161044,-2.489688
2895,-1.1937844,-2.7723446,-3.124265
2896,-0.46926725,0.7049483,0.93238807
2897,0.47693563,0.64791304,0.76990163
2898,0.89027023,0.3616017,0.37632978
2899,-0.39298573,-0.694205,-0.38916945
2900,0.3582833,0.5608034,1.9130782
2901,0.577031,0.030482769,1.9619784
2902,0.12217196,1.8803122,2.93265
2903,0.5363307,1.0391834,1.6383352
2904,1.6121141,2.0561662,5.647131
2905,-1.9249088,-1.7328893,-3.6868362
2906,-0.55597216,-0.24703982,-2.0031686
2907,0.507576,1.8925571,2.823989
2908,0.41480908,-0.028986216,0.29484308
2909,-0.3009113,-0.87277675,-1.0244441
2910,-1.3949066,-0.932996,-3.3733048
2911,-0.6722312,-2.1506405,-2.0433936
2912,1.6816398,3.6674557,6.9606237
2913,1.571778,2.5838242,5.354208
2914,0.21272467,1.083784,1.208408
2915,-0.7701245,-1.3453732,-3.7078946
2916,-0.2387467,-0.19733152,-0.10643774
2917,0.21626514,-0.39547062,1.5122683
2918,0.4904771,1.0401285,3.9885254
2919,-0.9540108,-0.5953276,-0.36807156
2920,-1.1700702,-2.9880805,-3.6010041
2921,-0.7624419,-0.6738648,-0.14341259
2922,-1.6953764,-0.9319837,-3.9853532
2923,0.43291485,0.89951587,2.546135
2924,1.064536,1.97928,4.249067
2925,0.2562679,0.657352,2.1141067
2926,-2.821682,-2.0674903,-4.5331893
2927,1.7776209,3.5747693,6.617007
2928,-0.8203163,1.1527661,1.7552999
2929,-1.0996828,-1.4921479,-2.9185023
2930,-2.2183387,-3.6614075,-7.3940706
2931,0.6686799,0.5375956,1.8535404
2932,-0.256248,-0.77266705,0.3810358
2933,0.3964988,-0.38417554,-0.13427007
2934,-0.5810916,-0.7032188,-0.17027372
2935,0.00588733,-1.4198323,-0.82577944
2936,0.52394414,0.10472244,0.81239045
2937,-1.1443312,0.38378823,0.518162
2938,0.4291122,0.44390735,1.991738
2939,1.3406324,2.146841,6.589015
2940,0.55394363,0.3053711,1.6201034
2941,0.5283024,2.3402398,2.7370355
2942,0.34583932,1.5754175,3.3860161
2943,0.4099687,2.0857809,2.9315317
2944,0.008944574,-0.1425334,1.8571379
2945,0.39280257,0.68387616,1.2777419
2946,-0.060648087,-1.0754349,1.3109417
2947,0.2845941,-0.33792713,1.3398519
2948,-0.02638163,-0.8761574,-1.9404198
2949,0.23607472,0.39187872,0.026029885
2950,0.38749385,-0.31011713,-2.0780468
2951,0.7656308,-0.23119879,3.034163
2952,-0.4177341,-1.6912088,-0.9058175
2953,1.8211901,0.5751418,3.6005287
2954,0.91761094,2.1792827,3.4174101
2955,-1.7139889,-2.3552198,-2.8375282
2956,-0.8388984,0.245862,0.80643547
2957,-0.5611205,0.91588604,-0.25351208
2958,-0.0552604,0.7302988,2.3412607
2959,0.5335532,-0.4037096,0.16486436
2960,0.04521578,3.0252461,5.2446814
2961,0.33119583,0.34696105,2.8137074
2962,0.33594236,0.15520823,2.575725
2963,0.27612752,0.08519232,1.4044449
2964,0.9160225,0.87843645,1.9213679
2965,0.03262582,-0.3491972,-0.42469117
2966,0.12300411,1.0526164,2.068872
2967,0.28394476,-0.704249,0.2394794
2968,-1.5528842,-1.5276798,-4.2026057
2969,-0.525531,1.2572167,0.45368886
2970,-0.8325243,-0.32991844,-1.7929919
2971,0.337324,-0.8376186,0.8469948
2972,-0.8084047,0.23899376,1.5517467
2973,-0.45821413,-0.22699133,0.9185718
2974,1.7236338,-0.3249061,1.0251776
2975,0.06377778,-0.12340417,0.24156278
2976,-0.9500574,1.5052196,1.1916683
2977,0.23615643,0.05060844,2.4417572
2978,0.9133959,0.7524496,1.4762235
2979,-1.4142417,-1.4445674,-3.6147685
2980,0.05235098,-0.012748655,0.8586357
2981,-0.6731372,-1.6037991,-2.3294017
2982,0.6997444,1.6418092,2.5835216
2983,1.4370214,-1.1738259,1.6040595
2984,1.5857922,0.06373048,2.436357
2985,-0.5543671,-0.5178158,-1.504301
2986,-0.729914,-1.4303504,-1.2894423
2987,-1.8073137,-1.7253488,-5.3400083
2988,1.0609163,1.2965492,3.5138786
2989,0.23638628,0.03850542,0.72129864
2990,1.5497224,1.2791936,3.708758
2991,-1.3928235,-1.4634459,-4.2345386
2992,-0.4534196,-0.9575654,-1.1439469
2993,2.3473637,1.7455461,2.233203
2994,0.8863939,1.8843668,4.2154684
2995,-1.0864102,-2.1283607,-2.5441701
2996,1.3413088,-0.09655774,2.4811807
2997,3.285571,3.98492,8.479696
2998,-0.22802952,-0.79347944,-1.2701964
2999,-0.10252283,1.2951826,2.172583
3000,1.0507725,0.29802328,1.9978312
3001,2.1234047,2.304257,3.0578635
3002,0.31920728,0.053468794,1.4213716
3003,-0.7170416,-1.9641155,-3.2024727
3004,-0.18991128,-1.0134485,1.4573423
3005,-1.3141406,-1.5755064,-0.44720554
3006,1.4583735,2.6907432,3.4249592
3007,-2.211849,-2.6256208,-3.8700469
3008,-0.5346192,-0.6377966,-1.0698242
3009,0.41248167,-0.8136108,0.5820368
3010,-0.81980187,-1.7821944,-2.6563442
3011,-0.9611032,-0.69540536,-0.6460893
3012,0.62138003,2.0033712,4.5096893
3013,0.93500036,0.52473605,2.0239341
3014,-1.1934974,0.33089066,-0.6726655
3015,0.493937,1.1713208,3.5459523
3016,1.568724,0.018541217,0.85647994
3017,0.7127546,0.7433705,2.0383263
3018,-1.1567341,-1.0474821,-0.62022877
3019,-0.34630072,-1.2608044,-2.3274994
3020,-0.6489745,-1.3222647,-1.7674131
3021,0.53345466,1.2736814,1.2065411
3022,1.0327929,-0.14432871,1.8877144
3023,-1.4653589,-1.828253,-2.7940278
3024,0.6875532,0.99979347,3.2517538
3025,1.1817297,1.3592165,2.1276348
3026,0.27779737,0.18892166,1.6562161
3027,0.2445753,0.49208984,0.37743837
3028,-1.2784005,-1.7344117,-4.4004035
3029,0.5933688,0.0059791207,2.3990202
3030,1.2647089,1.7133818,2.0909367
3031,-1.6052219,-0.7567185,-1.394968
3032,-1.5902442,-3.2087462,-3.8774796
3033,-0.3032664,0.2985549,0.24346763
3034,0.5153641,1.797293,4.757286
3035,1.587958,1.8132758,2.4072652
3036,-1.2200724,-2.4717617,-3.4097905
3037,0.54785824,1.1569829,3.012846
3038,-0.30257595,0.5045328,1.3583437
3039,0.10774453,-0.82264143,0.78056425
3040,0.20619982,-0.4586013,1.203979
3041,-0.8932866,-1.6927121,-2.571994
3042,1.36751,1.5185184,5.249666
3043,0.42632246,0.3218211,0.26100266
3044,-0.47680286,0.6137272,-0.045300126
3045,0.7584489,0.94329697,1.2587398
3046,-0.4030738,-2.6123772,-3.5791268
3047,-0.023212634,0.41325772,2.4222531
3048,0.0976834,0.9230052,2.272319
3049,0.72467923,-0.56725836,-0.07424712
3050,-1.3310965,-0.45715863,-2.6432357
3051,0.14985126,0.16753842,-0.22641003
3052,-0.76690793,0.26276624,1.4712337
3053,-0.7665097,0.018351614,-0.51061505
3054,0.44771186,0.85542154,1.9568464
3055,0.06816823,0.7190799,0.1467539
3056,0.4022074,-0.7407998,-1.044789
3057,0.18109939,1.1828089,2.998456
3058,0.93242705,0.714998,0.010974646
3059,-0.7702245,-1.7424532,-3.493948
3060,1.1201609,2.0876334,5.0378385
3061,-0.859668,-0.088065386,-0.93117976
3062,-0.58769083,0.77251565,-1.7996932
3063,2.307041,2.5801713,5.7648983
3064,-0.53391683,-0.39248112,-2.2544181
3065,-0.8450848,-1.2037656,-2.1804583
3066,-1.251189,-1.3681786,-1.0082457
3067,-0.37313393,-0.040774345,0.5853642
3068,2.173583,3.0545297,6.014137
3069,0.8399867,1.6030915,4.489629
3070,0.13203238,-0.4758696,-2.2823017
3071,-1.1650133,-1.7187316,-2.5408208
3072,1.4606664,2.6085687,5.76029
3073,1.0093882,2.7859192,3.767223
3074,-0.050701577,-1.065813,-1.4735496
3075,-0.13406293,0.312441,2.420004
3076,0.31250194,0.11123936,0.75265896
3077,-0.2612295,-0.41543108,0.9733144
3078,0.046187334,0.30010578,-0.016750574
3079,0.6167904,1.224386,1.2488017
3080,-1.1008574,-1.1280488,0.1550641
3081,1.0518827,0.0047979355,1.5739436
3082,-1.5386724,-2.6365561,-6.0917006
3083,1.7749898,3.190471,5.958768
3084,0.23710692,0.6855552,-0.09147227
3085,2.71467,2.5593762,5.3853436
3086,0.96376723,2.9042883,5.5507803
3087,0.65898407,0.14689296,3.3405633
3088,-1.498577,-1.5164735,-2.6362927
3089,0.80591667,1.2519281,2.16325
3090,-0.21384856,0.36732814,0.5132546
3091,1.2102659,2.4382987,5.8790374
3092,0.104133785,1.8639374,3.2466547
3093,-1.3854543,-0.5720333,-1.9535327
3094,0.83383864,1.6697452,3.3858373
3095,0.29336813,-0.24351451,0.78736436
3096,0.94653666,-0.6411301,2.4690466
3097,3.1455643,3.7767525,8.436768
3098,-1.0359007,-1.5011313,-2.831871
3099,-0.46867225,-0.9000516,0.58055323
3100,-2.0472844,-2.298634,-4.331009
3101,0.4896711,0.7659936,1.9606996
3102,-0.57792753,-0.2095398,-0.35293242
3103,0.42119068,-0.6079704,-0.13711959
3104,-0.16572732,-0.15031473,-0.62742746
3105,1.2461427,1.3075151,3.5229874
3106,0.8207475,0.27579176,1.0933737
3107,-0.04432696,0.4283305,0.406986
3108,-0.32806534,-1.6056604,-3.0651622
3109,-0.54167485,-1.1143154,-2.6562004
3110,-1.123834,0.40656555,-0.22463596
3111,0.8739112,0.097388566,4.158565
3112,-0.68664527,-2.4632566,-2.7334836
3113,1.0035766,1.9073105,3.8345695
3114,-0.10907111,0.4041941,1.4485286
3115,0.22047116,0.18336833,0.7130768
3116,-2.3734097,-1.530806,-2.284821
3117,-1.149896,-3.0892727,-4.2714615
3118,-0.07919077,1.1465968,1.680948
3119,0.15646614,3.260434,5.8197803
3120,-1.479343,0.12675011,-0.92295617
3121,2.5575926,3.045591,6.5164547
3122,0.4003682,0.27146024,2.088468
3123,-0.25440034,-0.049125284,0.013826191
3124,-0.6689009,-1.536111,-1.8199401
3125,0.91178906,0.13199508,-0.40707994
3126,-0.015462638,0.016848966,3.0370584
3127,-1.2193532,-1.7029643,-1.6697171
3128,0.087028645,-0.022484966,0.5231765
3129,-0.71338856,0.6508472,1.8530853
3130,-1.4517893,-1.2932822,-3.221704
3131,1.3236653,1.3122358,4.3476567
3132,2.2016423,3.5545015,5.958103
3133,-1.6959537,-2.4623609,-1.9135067
3134,-2.5028198,-3.5744991,-6.7753854
3135,-0.098150134,-1.6154974,-1.0062466
3136,-1.9864913,-1.2441325,-2.8667145
3137,0.071914375,-0.28503153,-0.47223917
3138,-0.750479,-1.0439515,0.22777724
3139,0.5143168,-0.3697309,3.4962893
3140,0.532649,1.9494331,2.6502612
3141,1.7722745,3.0627186,5.7325807
3142,0.92200655,1.4040518,3.888381
3143,0.6187946,2.2020094,4.0290785
3144,1.0625318,2.3555782,4.4185963
3145,-0.21364737,1.5041268,0.67749304
3146,-0.9438554,-0.80396783,-2.4549236
3147,-0.66457194,-1.6796923,-1.6996803
3148,-0.88051045,0.94292307,1.6654997
3149,0.6108246,1.9204177,1.9599887
3150,-0.5764155,-0.7100138,-0.6716273
3151,-0.5234593,-2.1949606,-1.8087125
3152,1.5883979,2.2376971,4.4372826
3153,-0.6665307,-1.1361554,-2.3929775
3154,-0.016744416,0.20962916,-0.17719758
3155,2.2248578,3.4224277,6.453408
3156,1.1093221,1.7348608,5.267788
3157,-0.9685013,0.32324123,0.05252564
3158,0.47836402,0.48490787,3.188502
3159,1.076204,1.1481141,3.3709004
3160,-0.5056672,-1.2025924,-2.3433256
3161,0.0005543735,0.5591153,1.766092
3162,-1.7889298,-1.205712,-2.7661984
3163,0.29400116,0.7030184,2.9127798
3164,0.43874788,-0.6369239,1.1443462
3165,-0.32985097,0.12363437,0.85258174
3166,2.730156,2.8863595,6.006166
3167,-0.7967474,-0.22247452,-1.9981933
3168,0.0062229023,0.3004128,1.3769542
3169,-0.62249047,-0.77937967,-0.2161715
3170,0.6659717,0.40679312,1.8824568
3171,-0.26483008,-0.7464537,0.03655958
3172,0.33104149,0.492267,-0.17625678
3173,-1.3685821,-1.9298961,-2.285705
3174,0.17394479,-2.2128086,-2.2627263
3175,0.65819305,0.20697266,2.7891831
3176,-2.2331114,-2.8228476,-5.737199
3177,-1.6154846,-2.4027221,-3.7172284
3178,0.9159279,1.3881731,3.3269482
3179,1.5281463,2.4927397,7.030051
3180,-0.8579061,-0.5698632,-2.3430939
3181,0.4272245,1.376241,2.8096712
3182,0.8413299,1.0056839,4.6586103
3183,-0.70785207,-0.108766496,0.4395454
3184,0.18265696,-1.2031868,-0.8593878
3185,0.83334786,-0.91874117,-0.20716542
3186,1.5690032,2.626195,4.723085
3187,-0.6116493,0.45833385,-0.6394569
3188,0.3863555,0.3511672,1.1281867
3189,-0.3807549,-0.31623542,1.7271957
3190,-0.09460862,-0.29897085,0.9754249
3191,-0.14784034,-0.37523907,0.08883667
3192,-0.88455224,-2.7510757,-4.5191836
3193,-0.4386043,1.5756037,0.8204472
3194,-0.02875302,1.2657583,2.7999616
3195,0.3996172,1.5895576,0.68715405
3196,-0.5437172,-1.3902364,-2.4676328
3197,0.7225175,1.6289064,2.767758
3198,0.63236755,-0.118237734,1.560421
3199,-0.7425606,-0.4006355,-1.1461995
3200,0.80759937,1.9787056,5.7843485
3201,0.21111691,0.25332764,0.7515018
3202,-0.44932818,-0.09095535,0.5132431
3203,0.9994193,0.0051299334,-0.52747107
3204,1.5366206,2.7896206,4.604548
3205,-0.17561248,-1.6267633,-1.9854076
3206,1.3486295,1.0169015,2.3878448
3207,-0.38496122,-2.7475457,-2.472588
3208,-1.4028959,-1.8868812,-2.1268034
3209,1.5687342,0.3888588,2.0299985
3210,-0.7845354,-0.069496095,-0.8279582
3211,-0.47836688,-0.533114,-1.8599064
3212,-1.1655289,-1.5918338,-4.157505
3213,-0.5882336,-1.3220835,-2.0191977
3214,2.5289047,2.8602836,5.5624156
3215,1.0960946,1.9331789,4.504048
3216,-1.0376976,0.1532135,-0.3518206
3217,-0.055020686,-0.37069905,0.4264387
3218,1.8640615,0.5781343,4.0854063
3219,-0.7100035,-0.87507796,-0.57584137
3220,-1.7154106,-1.0645705,-2.31082
3221,-0.9222559,0.76244783,-1.0555563
3222,-0.048306946,-1.8493496,-0.919151
3223,0.020950515,0.3454331,1.1036967
3224,0.83456475,0.31097656,2.0585978
3225,-0.21973749,-0.20175475,-1.1988149
3226,0.19584346,-0.239883,-0.31580618
3227,-0.23497011,-0.83857816,-1.584385
3228,-0.7088352,-0.17810911,-2.5405622
3229,-1.1256098,-1.5041587,-1.9644918
3230,-0.10952864,0.5504779,3.0013964
3231,0.1464664,0.45862916,0.43470407
3232,0.2107799,2.3766756,3.69945
3233,1.3295376,1.7289099,3.9514694
3234,0.47964564,0.17861712,0.5264205
3235,-0.21635893,0.24930239,-0.2985431
3236,-1.3147204,-2.4108784,-4.3992877
3237,-0.3396227,-0.46061957,-1.5306592
3238,1.1227331,1.524682,4.374673
3239,0.40942273,-0.012388945,1.7677244
3240,-0.6663979,-1.4167078,-1.3855543
3241,0.684834,0.069589555,2.890152
3242,-0.032826282,0.012492094,-0.9035122
3243,-1.7893488,-1.8120366,-3.4048386
3244,-1.2045616,-0.12490165,-0.80181867
3245,-2.2620575,-3.389408,-4.6408253
3246,-0.888675,-2.0688057,-3.4879394
3247,-0.6169091,-3.0632179,-4.305601
3248,-1.7898482,-1.5088073,-3.8819041
3249,-0.40696734,-0.6799824,0.5634978
3250,-0.8721241,-0.15306377,-1.3394632
3251,-0.38488686,-0.0671404,0.652416
3252,1.3702552,0.9551389,1.1123815
3253,-0.91962886,-0.472666,-2.9874713
3254,0.13002995,1.1407444,2.0771673
3255,-1.6003585,-1.7071093,-2.4248621
3256,1.6581196,3.6430113,4.810435
3257,1.0347768,0.56022453,2.9540353
3258,-0.04074334,0.46791375,-0.3748945
3259,0.55409557,-0.7505508,-2.206083
3260,0.7809956,1.8050493,5.566124
3261,-1.8599404,-1.9489737,-3.5893254
3262,-0.51495725,-0.7735379,-1.9241526
3263,0.06596731,-0.15318035,0.07048887
3264,0.32966623,1.036143,2.2633758
3265,-0.23671062,-0.8161166,0.12043658
3266,0.22730719,0.073856965,0.8118301
