,years_experience,degree,nr_commits,nr_languages,nr_stars
2521,2.0,0.0,24.0,0.5,2.0
2522,3.0,3.0,3031.0,10.999954223632812,10.0
2523,3.0,1.0,3034.0,2.9999547004699707,15.0
2524,0.0,0.0,1.0,4.5,3.0
2525,3.0,2.0,3035.0,2.9999547004699707,12.0
2526,1.0,0.0,14.0,2.5,3.0
2527,2.0,2.0,2021.0,3.9999547004699707,12.0
2528,2.0,0.0,23.0,3.5,3.0
2529,2.0,1.0,26.0,4.5,1.0
2530,3.0,0.0,35.0,15.5,2.0
2531,2.0,2.0,26.0,4.5,1.0
2532,0.0,0.0,1.0,3.5,3.0
2533,4.0,0.0,4046.0,9.999954223632812,14.0
2534,2.0,1.0,2024.0,11.999954223632812,13.0
2535,1.0,2.0,17.0,9.5,2.0
2536,4.0,2.0,4042.0,15.999954223632812,21.0
2537,2.0,2.0,2029.0,1.9999545812606812,17.0
2538,2.0,0.0,21.0,3.5,4.0
2539,3.0,0.0,3036.0,0.9999545812606812,12.0
2540,1.0,1.0,16.0,10.5,6.0
2541,3.0,0.0,36.0,1.5,2.0
2542,1.0,2.0,1015.0,7.999954700469971,17.0
2543,2.0,3.0,2024.0,7.999954700469971,17.0
2544,2.0,2.0,2023.0,0.9999545812606812,12.0
2545,1.0,1.0,13.0,7.5,5.0
2546,10.0,1.0,10102.0,10.999954223632812,13.0
2547,0.0,2.0,1.0,3.5,2.0
2548,4.0,0.0,4043.0,3.9999547004699707,14.0
2549,0.0,0.0,3.0,4.5,2.0
2550,3.0,0.0,36.0,2.5,6.0
2551,1.0,0.0,17.0,10.5,5.0
2552,4.0,0.0,4044.0,3.9999547004699707,19.0
2553,6.0,0.0,6066.0,3.9999547004699707,15.0
2554,3.0,0.0,3033.0,4.999954700469971,13.0
2555,2.0,2.0,2022.0,5.999954700469971,14.0
2556,5.0,0.0,5054.0,14.999954223632812,11.0
2557,4.0,2.0,4043.0,2.9999547004699707,17.0
2558,1.0,0.0,14.0,3.5,3.0
2559,4.0,2.0,4041.0,5.999954700469971,17.0
2560,2.0,3.0,2025.0,2.9999547004699707,13.0
2561,3.0,0.0,38.0,1.5,3.0
2562,4.0,0.0,4042.0,1.9999545812606812,14.0
2563,3.0,2.0,3037.0,0.9999545812606812,12.0
2564,3.0,2.0,3034.0,10.999954223632812,11.0
2565,5.0,2.0,5055.0,7.999954700469971,20.0
2566,1.0,0.0,14.0,1.5,10.0
2567,2.0,1.0,25.0,4.5,1.0
2568,6.0,0.0,6064.0,4.999954700469971,12.0
2569,3.0,0.0,31.0,2.5,6.0
2570,5.0,0.0,5056.0,1.9999545812606812,14.0
2571,2.0,0.0,22.0,6.5,1.0
2572,5.0,2.0,5052.0,3.9999547004699707,15.0
2573,1.0,3.0,1016.0,1.9999545812606812,10.0
2574,5.0,2.0,5051.0,2.9999547004699707,12.0
2575,0.0,2.0,8.0,3.5,4.0
2576,3.0,2.0,3032.0,9.999954223632812,20.0
2577,2.0,2.0,2023.0,6.999954700469971,15.0
2578,5.0,0.0,5056.0,7.999954700469971,18.0
2579,3.0,2.0,3034.0,12.999954223632812,13.0
2580,1.0,2.0,15.0,2.5,1.0
2581,1.0,1.0,15.0,2.5,4.0
2582,4.0,2.0,4043.0,0.9999545812606812,19.0
2583,6.0,3.0,6066.0,4.999954700469971,14.0
2584,5.0,0.0,5055.0,1.9999545812606812,12.0
2585,2.0,0.0,25.0,1.5,5.0
2586,5.0,0.0,5055.0,4.999954700469971,13.0
2587,4.0,1.0,4044.0,7.999954700469971,17.0
2588,3.0,2.0,3031.0,7.999954700469971,19.0
2589,2.0,0.0,22.0,3.5,7.0
2590,2.0,3.0,2026.0,1.9999545812606812,12.0
2591,6.0,2.0,6062.0,8.999954223632812,13.0
2592,5.0,0.0,5054.0,7.999954700469971,15.0
2593,3.0,1.0,3038.0,2.9999547004699707,13.0
2594,3.0,1.0,3037.0,1.9999545812606812,14.0
2595,2.0,2.0,2022.0,3.9999547004699707,11.0
2596,3.0,0.0,34.0,0.5,10.0
2597,2.0,0.0,21.0,3.5,5.0
2598,3.0,0.0,34.0,2.5,5.0
2599,2.0,0.0,22.0,1.5,3.0
2600,3.0,0.0,3035.0,4.999954700469971,13.0
2601,5.0,0.0,5058.0,12.999954223632812,16.0
2602,6.0,3.0,6067.0,3.9999547004699707,16.0
2603,0.0,2.0,2.0,2.5,3.0
2604,1.0,2.0,1014.0,3.9999547004699707,16.0
2605,6.0,1.0,6065.0,7.999954700469971,15.0
2606,2.0,3.0,2023.0,8.999954223632812,13.0
2607,4.0,1.0,4042.0,4.999954700469971,12.0
2608,4.0,0.0,4042.0,0.9999545812606812,22.0
2609,3.0,0.0,33.0,1.5,3.0
2610,1.0,3.0,16.0,4.5,4.0
2611,2.0,3.0,2020.0,1.9999545812606812,11.0
2612,1.0,3.0,1015.0,4.999954700469971,16.0
2613,7.0,0.0,7072.0,7.999954700469971,16.0
2614,2.0,3.0,2022.0,5.999954700469971,15.0
2615,5.0,2.0,5054.0,8.999954223632812,13.0
2616,4.0,0.0,4043.0,7.999954700469971,15.0
2617,4.0,2.0,4045.0,9.999954223632812,10.0
2618,2.0,0.0,24.0,3.5,6.0
2619,3.0,2.0,3035.0,3.9999547004699707,18.0
2620,1.0,2.0,1015.0,3.9999547004699707,14.0
2621,4.0,2.0,4047.0,2.9999547004699707,12.0
2622,2.0,2.0,25.0,11.5,5.0
2623,2.0,3.0,2022.0,15.999954223632812,13.0
2624,0.0,0.0,2.0,4.5,9.0
2625,3.0,2.0,3033.0,1.9999545812606812,12.0
2626,6.0,0.0,6061.0,6.999954700469971,16.0
2627,2.0,0.0,20.0,3.5,0.0
2628,6.0,0.0,6065.0,1.9999545812606812,14.0
2629,2.0,1.0,2023.0,5.999954700469971,15.0
2630,1.0,1.0,13.0,6.5,4.0
2631,2.0,2.0,2024.0,3.9999547004699707,15.0
2632,6.0,0.0,6064.0,2.9999547004699707,16.0
2633,5.0,0.0,5052.0,4.999954700469971,13.0
2634,4.0,2.0,4045.0,10.999954223632812,13.0
2635,4.0,0.0,4044.0,3.9999547004699707,15.0
2636,1.0,3.0,1014.0,5.999954700469971,13.0
2637,6.0,0.0,6063.0,12.999954223632812,21.0
2638,2.0,0.0,24.0,8.5,5.0
2639,1.0,0.0,12.0,0.5,5.0
2640,2.0,1.0,25.0,4.5,3.0
2641,6.0,1.0,6067.0,5.999954700469971,13.0
2642,2.0,2.0,2021.0,2.9999547004699707,13.0
2643,2.0,3.0,2024.0,4.999954700469971,17.0
2644,3.0,0.0,3037.0,4.999954700469971,13.0
2645,6.0,3.0,6066.0,4.999954700469971,13.0
2646,3.0,2.0,3035.0,5.999954700469971,18.0
2647,2.0,0.0,23.0,0.5,5.0
2648,1.0,3.0,1017.0,4.999954700469971,11.0
2649,4.0,2.0,4041.0,3.9999547004699707,12.0
2650,2.0,0.0,25.0,2.5,5.0
2651,0.0,1.0,4.0,2.5,9.0
2652,2.0,2.0,2023.0,4.999954700469971,10.0
2653,2.0,0.0,25.0,4.5,3.0
2654,3.0,2.0,3034.0,0.9999545812606812,16.0
2655,0.0,0.0,4.0,5.5,2.0
2656,5.0,0.0,5055.0,1.9999545812606812,10.0
2657,3.0,0.0,35.0,0.5,8.0
2658,1.0,0.0,12.0,14.5,5.0
2659,3.0,0.0,38.0,3.5,1.0
2660,2.0,1.0,2023.0,0.9999545812606812,15.0
2661,4.0,0.0,4045.0,7.999954700469971,12.0
2662,1.0,3.0,1014.0,0.9999545812606812,11.0
2663,2.0,2.0,2026.0,12.999954223632812,11.0
2664,1.0,2.0,11.0,0.5,5.0
2665,1.0,0.0,11.0,9.5,3.0
2666,2.0,0.0,22.0,1.5,2.0
2667,1.0,0.0,15.0,4.5,3.0
2668,4.0,3.0,4041.0,0.9999545812606812,20.0
2669,0.0,2.0,5.0,0.5,5.0
2670,4.0,3.0,4043.0,1.9999545812606812,13.0
2671,1.0,2.0,1019.0,6.999954700469971,14.0
2672,4.0,0.0,4044.0,1.9999545812606812,12.0
2673,2.0,1.0,2027.0,1.9999545812606812,12.0
2674,4.0,1.0,4042.0,0.9999545812606812,14.0
2675,6.0,1.0,6065.0,0.9999545812606812,10.0
2676,3.0,1.0,3032.0,0.9999545812606812,14.0
2677,1.0,1.0,14.0,8.5,1.0
2678,3.0,0.0,3036.0,2.9999547004699707,14.0
2679,0.0,2.0,1.0,2.5,3.0
2680,1.0,0.0,12.0,1.5,5.0
2681,1.0,0.0,15.0,5.5,6.0
2682,0.0,2.0,3.0,8.5,1.0
2683,7.0,3.0,7075.0,0.9999545812606812,15.0
2684,1.0,0.0,13.0,3.5,5.0
2685,5.0,0.0,5054.0,4.999954700469971,13.0
2686,4.0,1.0,4041.0,6.999954700469971,12.0
2687,4.0,0.0,42.0,5.5,5.0
2688,7.0,2.0,7072.0,4.999954700469971,14.0
2689,1.0,2.0,1018.0,4.999954700469971,10.0
2690,5.0,2.0,5053.0,1.9999545812606812,16.0
2691,2.0,0.0,24.0,5.5,2.0
2692,2.0,2.0,2025.0,1.9999545812606812,14.0
2693,3.0,2.0,3037.0,9.999954223632812,12.0
2694,2.0,1.0,2025.0,8.999954223632812,15.0
2695,2.0,0.0,27.0,2.5,2.0
2696,2.0,1.0,2025.0,5.999954700469971,11.0
2697,1.0,2.0,1013.0,4.999954700469971,17.0
2698,5.0,1.0,5057.0,0.9999545812606812,15.0
2699,2.0,2.0,2023.0,2.9999547004699707,15.0
2700,3.0,0.0,34.0,1.5,7.0
2701,6.0,1.0,6065.0,11.999954223632812,12.0
2702,1.0,2.0,1014.0,17.999954223632812,17.0
2703,2.0,3.0,2027.0,3.9999547004699707,12.0
2704,2.0,3.0,2025.0,7.999954700469971,13.0
2705,4.0,3.0,4047.0,1.9999545812606812,14.0
2706,4.0,3.0,4046.0,7.999954700469971,11.0
2707,4.0,3.0,4042.0,1.9999545812606812,10.0
2708,2.0,2.0,2022.0,3.9999547004699707,15.0
2709,7.0,2.0,7076.0,5.999954700469971,14.0
2710,9.0,1.0,9096.0,1.9999545812606812,12.0
2711,1.0,0.0,13.0,3.5,1.0
2712,4.0,0.0,4045.0,14.999954223632812,14.0
2713,4.0,3.0,4048.0,4.999954700469971,12.0
2714,1.0,0.0,10.0,13.5,8.0
2715,1.0,2.0,1017.0,2.9999547004699707,16.0
2716,1.0,2.0,1017.0,4.999954700469971,14.0
2717,2.0,0.0,26.0,9.5,1.0
2718,2.0,0.0,22.0,1.5,3.0
2719,4.0,0.0,4043.0,1.9999545812606812,13.0
2720,3.0,3.0,3031.0,2.9999547004699707,18.0
2721,0.0,2.0,1.0,3.5,0.0
2722,2.0,1.0,24.0,5.5,4.0
2723,1.0,1.0,15.0,4.5,8.0
2724,4.0,3.0,4046.0,1.9999545812606812,15.0
2725,1.0,0.0,12.0,6.5,0.0
2726,5.0,0.0,5054.0,2.9999547004699707,11.0
2727,4.0,2.0,4042.0,3.9999547004699707,16.0
2728,1.0,1.0,13.0,2.5,3.0
2729,1.0,1.0,10.0,1.5,6.0
2730,0.0,0.0,3.0,3.5,4.0
2731,1.0,0.0,14.0,4.5,3.0
2732,4.0,0.0,4043.0,2.9999547004699707,11.0
2733,0.0,0.0,4.0,8.5,4.0
2734,2.0,3.0,2023.0,0.9999545812606812,11.0
2735,4.0,1.0,4044.0,1.9999545812606812,13.0
2736,7.0,0.0,7073.0,3.9999547004699707,17.0
2737,5.0,0.0,5054.0,0.9999545812606812,14.0
2738,0.0,0.0,5.0,2.5,2.0
2739,3.0,2.0,3033.0,0.9999545812606812,13.0
2740,3.0,2.0,3035.0,3.9999547004699707,13.0
2741,2.0,1.0,26.0,1.5,3.0
2742,3.0,2.0,3034.0,1.9999545812606812,15.0
2743,4.0,1.0,4045.0,14.999954223632812,12.0
2744,1.0,0.0,14.0,5.5,4.0
2745,5.0,0.0,5053.0,2.9999547004699707,11.0
2746,3.0,0.0,3036.0,3.9999547004699707,24.0
2747,0.0,0.0,1.0,0.5,5.0
2748,5.0,3.0,5054.0,5.999954700469971,17.0
2749,2.0,0.0,24.0,0.5,3.0
2750,4.0,3.0,4043.0,6.999954700469971,15.0
2751,4.0,0.0,4048.0,10.999954223632812,17.0
2752,5.0,1.0,5051.0,6.999954700469971,11.0
2753,1.0,1.0,11.0,6.5,3.0
2754,0.0,0.0,4.0,1.5,1.0
2755,6.0,0.0,6064.0,5.999954700469971,15.0
2756,7.0,3.0,7072.0,3.9999547004699707,12.0
2757,1.0,1.0,16.0,1.5,8.0
2758,4.0,1.0,4044.0,1.9999545812606812,14.0
2759,3.0,2.0,3035.0,8.999954223632812,11.0
2760,3.0,0.0,32.0,5.5,2.0
2761,4.0,3.0,4041.0,2.9999547004699707,16.0
2762,3.0,1.0,3034.0,9.999954223632812,16.0
2763,2.0,2.0,2021.0,3.9999547004699707,19.0
2764,6.0,0.0,6064.0,3.9999547004699707,14.0
2765,0.0,0.0,3.0,1.5,4.0
2766,6.0,2.0,6062.0,3.9999547004699707,23.0
2767,4.0,2.0,4043.0,2.9999547004699707,10.0
2768,3.0,2.0,3036.0,5.999954700469971,13.0
2769,3.0,2.0,3036.0,7.999954700469971,16.0
2770,2.0,1.0,2027.0,0.9999545812606812,13.0
2771,2.0,0.0,25.0,0.5,3.0
2772,1.0,2.0,1013.0,1.9999545812606812,16.0
2773,1.0,0.0,15.0,9.5,9.0
2774,4.0,3.0,4044.0,18.999954223632812,15.0
2775,3.0,0.0,34.0,2.5,12.0
2776,1.0,0.0,12.0,2.5,3.0
2777,3.0,0.0,34.0,3.5,3.0
2778,2.0,0.0,30.0,5.5,1.0
2779,6.0,1.0,6064.0,2.9999547004699707,10.0
2780,2.0,2.0,2027.0,7.999954700469971,11.0
2781,2.0,0.0,24.0,2.5,6.0
2782,3.0,1.0,3035.0,3.9999547004699707,12.0
2783,3.0,2.0,3035.0,2.9999547004699707,15.0
2784,2.0,3.0,2023.0,1.9999545812606812,16.0
2785,0.0,0.0,3.0,0.5,9.0
2786,1.0,0.0,13.0,8.5,3.0
2787,1.0,0.0,13.0,5.5,7.0
2788,7.0,1.0,7071.0,9.999954223632812,23.0
2789,1.0,2.0,14.0,1.5,4.0
2790,4.0,2.0,4041.0,0.9999545812606812,11.0
2791,3.0,3.0,3035.0,1.9999545812606812,16.0
2792,4.0,2.0,4045.0,7.999954700469971,13.0
2793,1.0,0.0,13.0,2.5,6.0
2794,5.0,0.0,5052.0,3.9999547004699707,12.0
2795,1.0,2.0,1014.0,0.9999545812606812,16.0
2796,1.0,1.0,14.0,0.5,2.0
2797,6.0,0.0,6064.0,7.999954700469971,13.0
2798,1.0,2.0,1013.0,2.9999547004699707,15.0
2799,7.0,1.0,7075.0,3.9999547004699707,15.0
2800,0.0,1.0,2.0,0.5,11.0
2801,4.0,0.0,4043.0,3.9999547004699707,13.0
2802,6.0,2.0,6063.0,2.9999547004699707,12.0
2803,6.0,2.0,6067.0,6.999954700469971,14.0
2804,4.0,0.0,4046.0,6.999954700469971,14.0
2805,1.0,1.0,17.0,1.5,1.0
2806,7.0,2.0,7071.0,5.999954700469971,13.0
2807,3.0,1.0,3037.0,3.9999547004699707,18.0
2808,2.0,1.0,2024.0,5.999954700469971,13.0
2809,0.0,0.0,6.0,6.5,7.0
2810,4.0,0.0,4044.0,12.999954223632812,15.0
2811,8.0,1.0,8084.0,1.9999545812606812,15.0
2812,8.0,0.0,8084.0,2.9999547004699707,11.0
2813,5.0,2.0,5054.0,3.9999547004699707,18.0
2814,4.0,0.0,4043.0,2.9999547004699707,14.0
2815,1.0,0.0,17.0,2.5,2.0
2816,3.0,1.0,3033.0,1.9999545812606812,12.0
2817,2.0,0.0,22.0,7.5,5.0
2818,1.0,2.0,12.0,3.5,2.0
2819,4.0,0.0,4048.0,2.9999547004699707,15.0
2820,5.0,1.0,5052.0,3.9999547004699707,12.0
2821,3.0,0.0,32.0,6.5,3.0
2822,5.0,2.0,5053.0,4.999954700469971,11.0
2823,1.0,0.0,12.0,0.5,2.0
2824,3.0,0.0,32.0,6.5,4.0
2825,10.0,0.0,10106.0,14.999954223632812,13.0
2826,0.0,1.0,4.0,4.5,8.0
2827,2.0,2.0,2023.0,6.999954700469971,12.0
2828,5.0,0.0,5055.0,4.999954700469971,21.0
2829,4.0,0.0,4043.0,4.999954700469971,14.0
2830,0.0,0.0,4.0,3.5,2.0
2831,3.0,2.0,3036.0,5.999954700469971,15.0
2832,1.0,0.0,15.0,3.5,7.0
2833,1.0,2.0,11.0,6.5,8.0
2834,0.0,1.0,2.0,1.5,7.0
2835,2.0,0.0,24.0,6.5,4.0
2836,2.0,0.0,23.0,0.5,9.0
2837,2.0,1.0,2024.0,0.9999545812606812,13.0
2838,1.0,0.0,12.0,5.5,3.0
2839,1.0,0.0,13.0,2.5,2.0
2840,4.0,3.0,4045.0,0.9999545812606812,15.0
2841,2.0,0.0,24.0,5.5,4.0
2842,1.0,2.0,1012.0,4.999954700469971,16.0
2843,3.0,0.0,3033.0,3.9999547004699707,16.0
2844,5.0,3.0,5056.0,2.9999547004699707,12.0
2845,4.0,1.0,4047.0,3.9999547004699707,19.0
2846,1.0,2.0,1012.0,12.999954223632812,12.0
2847,5.0,3.0,5053.0,6.999954700469971,14.0
2848,1.0,0.0,14.0,7.5,10.0
2849,5.0,0.0,5056.0,0.9999545812606812,15.0
2850,5.0,0.0,5058.0,8.999954223632812,16.0
2851,4.0,1.0,4045.0,2.9999547004699707,12.0
2852,4.0,0.0,4043.0,7.999954700469971,14.0
2853,4.0,3.0,4047.0,1.9999545812606812,14.0
2854,2.0,1.0,25.0,11.5,2.0
2855,4.0,0.0,4041.0,1.9999545812606812,16.0
2856,4.0,0.0,4044.0,9.999954223632812,13.0
2857,4.0,2.0,4045.0,1.9999545812606812,16.0
2858,2.0,0.0,23.0,2.5,8.0
2859,5.0,3.0,5055.0,1.9999545812606812,14.0
2860,6.0,0.0,6065.0,10.999954223632812,10.0
2861,5.0,3.0,5052.0,8.999954223632812,16.0
2862,4.0,3.0,4047.0,8.999954223632812,11.0
2863,4.0,2.0,4042.0,8.999954223632812,16.0
2864,5.0,3.0,5058.0,3.9999547004699707,13.0
2865,2.0,2.0,2024.0,3.9999547004699707,14.0
2866,3.0,1.0,3032.0,2.9999547004699707,15.0
2867,6.0,0.0,6065.0,1.9999545812606812,11.0
2868,3.0,2.0,3034.0,4.999954700469971,14.0
2869,1.0,1.0,13.0,5.5,2.0
2870,2.0,2.0,2026.0,2.9999547004699707,13.0
2871,4.0,2.0,4043.0,1.9999545812606812,13.0
2872,1.0,2.0,13.0,1.5,4.0
2873,3.0,0.0,34.0,3.5,3.0
2874,1.0,2.0,1017.0,8.999954223632812,15.0
2875,2.0,2.0,2022.0,4.999954700469971,14.0
2876,6.0,3.0,6066.0,2.9999547004699707,12.0
2877,3.0,0.0,34.0,3.5,2.0
2878,4.0,3.0,4042.0,1.9999545812606812,15.0
2879,3.0,3.0,3036.0,3.9999547004699707,12.0
2880,4.0,3.0,4044.0,3.9999547004699707,15.0
2881,2.0,2.0,2021.0,1.9999545812606812,20.0
2882,1.0,1.0,10.0,0.5,2.0
2883,4.0,3.0,4045.0,1.9999545812606812,15.0
2884,4.0,2.0,4045.0,3.9999547004699707,13.0
2885,3.0,3.0,3033.0,2.9999547004699707,12.0
2886,1.0,1.0,12.0,7.5,5.0
2887,1.0,0.0,15.0,0.5,1.0
2888,3.0,1.0,3033.0,0.9999545812606812,15.0
2889,2.0,1.0,2024.0,2.9999547004699707,11.0
2890,2.0,2.0,2022.0,0.9999545812606812,13.0
2891,1.0,0.0,12.0,5.5,3.0
2892,4.0,2.0,4044.0,7.999954700469971,15.0
2893,5.0,0.0,5053.0,2.9999547004699707,13.0
2894,1.0,1.0,13.0,5.5,5.0
2895,4.0,0.0,4045.0,3.9999547004699707,14.0
2896,6.0,2.0,6065.0,8.999954223632812,16.0
2897,2.0,3.0,2029.0,6.999954700469971,14.0
2898,4.0,2.0,4047.0,1.9999545812606812,11.0
2899,5.0,2.0,5053.0,2.9999547004699707,12.0
2900,4.0,3.0,4044.0,0.9999545812606812,16.0
2901,2.0,0.0,20.0,2.5,3.0
2902,1.0,2.0,1015.0,2.9999547004699707,12.0
2903,3.0,0.0,35.0,4.5,6.0
2904,4.0,2.0,4044.0,3.9999547004699707,17.0
2905,1.0,0.0,15.0,10.5,5.0
2906,2.0,0.0,24.0,1.5,1.0
2907,2.0,0.0,23.0,1.5,7.0
2908,1.0,0.0,12.0,3.5,2.0
2909,4.0,1.0,4047.0,0.9999545812606812,16.0
2910,2.0,2.0,2023.0,4.999954700469971,23.0
2911,3.0,2.0,3033.0,4.999954700469971,11.0
2912,4.0,0.0,4044.0,0.9999545812606812,11.0
2913,5.0,2.0,5052.0,13.999954223632812,14.0
2914,7.0,0.0,7074.0,4.999954700469971,13.0
2915,3.0,2.0,3037.0,8.999954223632812,16.0
2916,4.0,0.0,4041.0,3.9999547004699707,17.0
2917,0.0,1.0,6.0,2.5,1.0
2918,5.0,3.0,5051.0,2.9999547004699707,13.0
2919,2.0,2.0,2021.0,3.9999547004699707,15.0
2920,1.0,0.0,15.0,4.5,4.0
2921,4.0,0.0,4043.0,12.999954223632812,16.0
2922,3.0,0.0,3039.0,0.9999545812606812,13.0
2923,0.0,2.0,1.0,3.5,4.0
2924,1.0,2.0,1014.0,4.999954700469971,13.0
2925,1.0,3.0,1012.0,8.999954223632812,11.0
2926,3.0,2.0,3036.0,5.999954700469971,16.0
2927,4.0,0.0,4042.0,4.999954700469971,18.0
2928,3.0,1.0,3032.0,4.999954700469971,12.0
2929,1.0,0.0,15.0,4.5,5.0
2930,4.0,1.0,4041.0,2.9999547004699707,11.0
2931,3.0,0.0,34.0,3.5,4.0
2932,0.0,3.0,3.0,11.999954223632812,12.0
2933,3.0,2.0,3034.0,7.999954700469971,16.0
2934,2.0,2.0,2021.0,10.999954223632812,10.0
2935,1.0,0.0,13.0,3.5,5.0
2936,7.0,3.0,7075.0,10.999954223632812,14.0
2937,3.0,2.0,3037.0,1.9999545812606812,13.0
2938,5.0,2.0,5054.0,5.999954700469971,16.0
2939,3.0,2.0,3033.0,3.9999547004699707,10.0
2940,5.0,0.0,5055.0,1.9999545812606812,14.0
2941,1.0,0.0,12.0,2.5,7.0
2942,1.0,0.0,12.0,2.5,4.0
2943,2.0,0.0,25.0,3.5,4.0
2944,3.0,1.0,3036.0,5.999954700469971,18.0
2945,1.0,0.0,13.0,2.5,7.0
2946,4.0,2.0,4043.0,2.9999547004699707,13.0
2947,1.0,1.0,10.0,5.5,2.0
2948,2.0,0.0,24.0,6.5,2.0
2949,8.0,0.0,8087.0,0.9999545812606812,17.0
2950,3.0,0.0,32.0,8.5,3.0
2951,4.0,2.0,4044.0,2.9999547004699707,11.0
2952,6.0,2.0,6063.0,1.9999545812606812,15.0
2953,3.0,3.0,3033.0,1.9999545812606812,14.0
2954,1.0,2.0,16.0,3.5,4.0
2955,3.0,0.0,3033.0,0.9999545812606812,12.0
2956,4.0,2.0,4045.0,1.9999545812606812,11.0
2957,1.0,2.0,12.0,1.5,4.0
2958,5.0,0.0,5057.0,1.9999545812606812,10.0
2959,1.0,1.0,15.0,2.5,0.0
2960,3.0,2.0,3035.0,7.999954700469971,13.0
2961,5.0,0.0,5053.0,9.999954223632812,16.0
2962,3.0,0.0,33.0,1.5,3.0
2963,3.0,1.0,3035.0,8.999954223632812,12.0
2964,1.0,1.0,19.0,9.5,0.0
2965,2.0,1.0,2022.0,1.9999545812606812,17.0
2966,2.0,0.0,28.0,11.5,5.0
2967,1.0,0.0,14.0,5.5,3.0
2968,1.0,2.0,1014.0,5.999954700469971,15.0
2969,1.0,3.0,1014.0,5.999954700469971,15.0
2970,2.0,2.0,2025.0,1.9999545812606812,11.0
2971,1.0,2.0,1014.0,2.9999547004699707,16.0
2972,2.0,2.0,2023.0,1.9999545812606812,13.0
2973,2.0,1.0,27.0,1.5,4.0
2974,1.0,0.0,14.0,4.5,0.0
2975,5.0,1.0,5055.0,3.9999547004699707,13.0
2976,2.0,0.0,21.0,13.5,3.0
2977,3.0,0.0,32.0,9.5,1.0
2978,4.0,2.0,4043.0,3.9999547004699707,14.0
2979,4.0,0.0,4045.0,1.9999545812606812,10.0
2980,4.0,3.0,4045.0,1.9999545812606812,14.0
2981,2.0,1.0,2024.0,5.999954700469971,10.0
2982,7.0,2.0,7076.0,11.999954223632812,15.0
2983,3.0,0.0,33.0,1.5,4.0
2984,0.0,2.0,6.0,2.5,6.0
2985,4.0,0.0,4042.0,8.999954223632812,11.0
2986,1.0,0.0,10.0,0.5,1.0
2987,2.0,0.0,22.0,8.5,2.0
2988,5.0,2.0,5055.0,6.999954700469971,11.0
2989,4.0,0.0,4044.0,0.9999545812606812,18.0
2990,4.0,0.0,4047.0,8.999954223632812,10.0
2991,3.0,1.0,3032.0,5.999954700469971,11.0
2992,7.0,0.0,7077.0,6.999954700469971,15.0
2993,8.0,0.0,8083.0,3.9999547004699707,18.0
2994,5.0,0.0,5053.0,0.9999545812606812,17.0
2995,5.0,1.0,5054.0,0.9999545812606812,19.0
2996,1.0,2.0,15.0,4.5,6.0
2997,5.0,2.0,5053.0,1.9999545812606812,20.0
2998,0.0,0.0,7.0,0.5,6.0
2999,4.0,2.0,4041.0,8.999954223632812,14.0
3000,3.0,2.0,3037.0,9.999954223632812,16.0
3001,0.0,2.0,4.0,5.5,5.0
3002,2.0,2.0,2022.0,6.999954700469971,11.0
3003,2.0,2.0,2025.0,5.999954700469971,16.0
3004,3.0,0.0,37.0,4.5,7.0
3005,2.0,1.0,2023.0,3.9999547004699707,13.0
3006,4.0,2.0,4042.0,0.9999545812606812,14.0
3007,5.0,0.0,5055.0,3.9999547004699707,14.0
3008,5.0,0.0,5055.0,5.999954700469971,14.0
3009,0.0,3.0,3.0,7.999954700469971,13.0
3010,2.0,0.0,24.0,0.5,3.0
3011,2.0,0.0,28.0,0.5,6.0
3012,6.0,3.0,6065.0,0.9999545812606812,11.0
3013,1.0,0.0,15.0,5.5,6.0
3014,3.0,0.0,35.0,10.5,7.0
3015,6.0,2.0,6067.0,0.9999545812606812,12.0
3016,3.0,0.0,36.0,2.5,4.0
3017,0.0,0.0,4.0,6.5,6.0
3018,1.0,0.0,14.0,7.5,3.0
3019,2.0,0.0,23.0,5.5,3.0
3020,0.0,2.0,7.0,8.5,3.0
3021,2.0,2.0,2025.0,4.999954700469971,12.0
3022,1.0,1.0,11.0,4.5,10.0
3023,3.0,3.0,3032.0,9.999954223632812,11.0
3024,3.0,0.0,34.0,4.5,4.0
3025,3.0,0.0,32.0,3.5,2.0
3026,8.0,0.0,8090.0,8.999954223632812,14.0
3027,5.0,2.0,5053.0,4.999954700469971,19.0
3028,1.0,0.0,16.0,2.5,8.0
3029,3.0,2.0,3033.0,2.9999547004699707,13.0
3030,2.0,1.0,22.0,1.5,1.0
3031,2.0,0.0,26.0,7.5,5.0
3032,2.0,0.0,25.0,2.5,2.0
3033,5.0,2.0,5054.0,0.9999545812606812,15.0
3034,2.0,1.0,2025.0,8.999954223632812,12.0
3035,3.0,1.0,3036.0,7.999954700469971,14.0
3036,3.0,0.0,33.0,8.5,4.0
3037,5.0,3.0,5051.0,2.9999547004699707,11.0
3038,3.0,2.0,3033.0,4.999954700469971,13.0
3039,2.0,1.0,2024.0,2.9999547004699707,13.0
3040,3.0,2.0,3034.0,0.9999545812606812,13.0
3041,3.0,0.0,34.0,1.5,3.0
3042,5.0,1.0,5056.0,2.9999547004699707,12.0
3043,1.0,1.0,13.0,4.5,6.0
3044,3.0,0.0,31.0,7.5,8.0
3045,2.0,1.0,2022.0,2.9999547004699707,13.0
3046,1.0,1.0,14.0,8.5,5.0
