,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,2.0,0.0,25.0,1.0,6.0
2590,0.0,0.0,10.0,0.0,0.0
2591,3.0,0.0,34.0,1.0,8.0
2592,2.0,2.0,22.0,7.0,3.0
2593,4.0,0.0,4041.0,1.0,13.0
2594,1.0,0.0,15.0,2.0,4.0
2595,3.0,0.0,3033.0,5.0,13.0
2596,1.0,0.0,13.0,5.0,5.0
2597,3.0,0.0,36.0,1.0,10.0
2598,0.0,0.0,3.0,4.0,0.0
2599,5.0,0.0,5051.0,2.0,15.0
2600,9.0,2.0,9091.0,21.0,13.0
2601,5.0,3.0,5054.0,1.0,12.0
2602,2.0,0.0,25.0,0.0,4.0
2603,2.0,2.0,2024.0,2.0,17.0
2604,4.0,2.0,4043.0,7.0,14.0
2605,2.0,0.0,26.0,11.0,5.0
2606,1.0,1.0,14.0,2.0,15.0
2607,1.0,0.0,15.0,3.0,13.0
2608,5.0,3.0,5055.0,2.0,12.0
2609,3.0,1.0,3036.0,2.0,19.0
2610,5.0,3.0,5053.0,2.0,11.0
2611,6.0,0.0,6064.0,1.0,11.0
2612,1.0,2.0,1016.0,8.0,14.0
2613,2.0,0.0,20.0,1.0,6.0
2614,1.0,0.0,14.0,1.0,13.0
2615,1.0,2.0,1013.0,8.0,13.0
2616,4.0,0.0,4043.0,4.0,21.0
2617,1.0,2.0,14.0,6.0,2.0
2618,4.0,0.0,4043.0,10.0,18.0
2619,1.0,2.0,1013.0,6.0,21.0
2620,3.0,0.0,35.0,12.0,6.0
2621,5.0,0.0,5056.0,7.0,15.0
2622,2.0,0.0,23.0,5.0,3.0
2623,2.0,2.0,2024.0,3.0,20.0
2624,3.0,2.0,3032.0,1.0,17.0
2625,5.0,0.0,5056.0,9.0,14.0
2626,4.0,3.0,4043.0,7.0,13.0
2627,1.0,0.0,12.0,3.0,6.0
2628,4.0,0.0,4040.0,2.0,10.0
2629,0.0,1.0,3.0,3.0,7.0
2630,4.0,0.0,4044.0,3.0,15.0
2631,5.0,1.0,5052.0,11.0,14.0
2632,6.0,0.0,6064.0,3.0,13.0
2633,1.0,2.0,14.0,2.0,8.0
2634,2.0,2.0,2021.0,1.0,14.0
2635,1.0,2.0,1011.0,3.0,12.0
2636,4.0,3.0,4043.0,6.0,15.0
2637,1.0,2.0,1015.0,4.0,15.0
2638,4.0,2.0,4048.0,6.0,14.0
2639,5.0,0.0,5055.0,7.0,16.0
2640,3.0,1.0,3032.0,3.0,18.0
2641,0.0,0.0,2.0,3.0,3.0
2642,4.0,2.0,4043.0,8.0,16.0
2643,0.0,2.0,3.0,1.0,4.0
2644,1.0,1.0,14.0,2.0,5.0
2645,8.0,2.0,8086.0,2.0,15.0
2646,5.0,2.0,5054.0,4.0,12.0
2647,3.0,1.0,3033.0,3.0,16.0
2648,2.0,0.0,24.0,2.0,1.0
2649,3.0,0.0,3030.0,6.0,11.0
2650,4.0,0.0,4046.0,6.0,16.0
2651,2.0,2.0,2028.0,5.0,17.0
2652,2.0,2.0,2025.0,6.0,13.0
2653,3.0,2.0,3032.0,2.0,17.0
2654,1.0,1.0,11.0,9.0,6.0
2655,0.0,3.0,3.0,4.0,10.0
2656,0.0,0.0,6.0,3.0,3.0
2657,3.0,2.0,3033.0,2.0,15.0
2658,3.0,0.0,32.0,4.0,2.0
2659,3.0,2.0,3033.0,10.0,12.0
2660,8.0,0.0,8083.0,2.0,13.0
2661,0.0,0.0,4.0,3.0,1.0
2662,2.0,0.0,21.0,6.0,4.0
2663,5.0,2.0,5051.0,1.0,19.0
2664,1.0,0.0,11.0,8.0,6.0
2665,2.0,2.0,2028.0,1.0,10.0
2666,4.0,3.0,4044.0,7.0,11.0
2667,5.0,0.0,5053.0,6.0,10.0
2668,4.0,0.0,4041.0,5.0,20.0
2669,0.0,2.0,4.0,2.0,5.0
2670,2.0,2.0,2025.0,1.0,16.0
2671,4.0,0.0,4042.0,2.0,10.0
2672,4.0,2.0,4041.0,3.0,11.0
2673,6.0,1.0,6065.0,23.0,15.0
2674,1.0,1.0,12.0,3.0,0.0
2675,2.0,0.0,24.0,5.0,4.0
2676,4.0,2.0,4046.0,3.0,12.0
2677,5.0,0.0,5053.0,2.0,13.0
2678,3.0,1.0,3035.0,2.0,13.0
2679,4.0,0.0,46.0,2.0,5.0
2680,0.0,0.0,3.0,5.0,5.0
2681,5.0,0.0,5054.0,10.0,13.0
2682,3.0,2.0,3038.0,9.0,11.0
2683,7.0,2.0,7072.0,22.0,13.0
2684,7.0,1.0,7075.0,4.0,11.0
2685,3.0,3.0,3036.0,5.0,12.0
2686,4.0,1.0,4042.0,17.0,13.0
2687,2.0,0.0,24.0,3.0,1.0
2688,1.0,2.0,1019.0,4.0,17.0
2689,2.0,1.0,23.0,2.0,4.0
2690,4.0,1.0,4043.0,6.0,15.0
2691,3.0,0.0,35.0,14.0,7.0
2692,3.0,0.0,34.0,4.0,3.0
2693,4.0,2.0,4042.0,11.0,13.0
2694,0.0,2.0,2.0,5.0,2.0
2695,4.0,2.0,4043.0,3.0,15.0
2696,3.0,1.0,3032.0,12.0,15.0
2697,2.0,0.0,26.0,1.0,1.0
2698,3.0,1.0,3031.0,8.0,16.0
2699,2.0,0.0,25.0,8.0,3.0
2700,3.0,0.0,36.0,7.0,5.0
2701,5.0,1.0,5057.0,1.0,15.0
2702,4.0,2.0,4045.0,2.0,15.0
2703,4.0,0.0,41.0,4.0,5.0
2704,6.0,0.0,6067.0,2.0,12.0
2705,2.0,2.0,2022.0,6.0,16.0
2706,1.0,1.0,13.0,18.0,7.0
2707,2.0,0.0,20.0,3.0,5.0
2708,9.0,3.0,9093.0,12.0,16.0
2709,2.0,1.0,24.0,6.0,2.0
2710,5.0,0.0,5053.0,9.0,13.0
2711,6.0,0.0,6064.0,3.0,11.0
2712,5.0,0.0,5053.0,2.0,16.0
2713,4.0,0.0,4047.0,3.0,19.0
2714,1.0,3.0,1015.0,3.0,19.0
2715,8.0,2.0,8082.0,1.0,20.0
2716,1.0,2.0,1015.0,10.0,13.0
2717,2.0,0.0,21.0,1.0,3.0
2718,3.0,3.0,3036.0,11.0,13.0
2719,4.0,2.0,4042.0,13.0,16.0
2720,6.0,0.0,6063.0,6.0,11.0
2721,6.0,2.0,6063.0,5.0,19.0
2722,3.0,0.0,3034.0,9.0,13.0
2723,5.0,2.0,5058.0,1.0,12.0
2724,3.0,1.0,3034.0,3.0,16.0
2725,3.0,0.0,33.0,5.0,5.0
2726,6.0,0.0,6065.0,9.0,12.0
2727,0.0,3.0,5.0,1.0,20.0
2728,3.0,2.0,3031.0,6.0,15.0
2729,1.0,0.0,15.0,7.0,5.0
2730,1.0,0.0,16.0,2.0,3.0
2731,3.0,0.0,38.0,10.0,4.0
2732,1.0,0.0,12.0,0.0,4.0
2733,3.0,0.0,38.0,2.0,4.0
2734,2.0,2.0,2025.0,9.0,11.0
2735,5.0,0.0,5056.0,1.0,15.0
2736,4.0,0.0,4045.0,3.0,12.0
2737,7.0,1.0,7075.0,6.0,12.0
2738,4.0,2.0,4043.0,3.0,12.0
2739,3.0,1.0,3039.0,7.0,12.0
2740,5.0,2.0,5051.0,10.0,19.0
2741,2.0,1.0,2026.0,8.0,21.0
2742,5.0,2.0,5055.0,4.0,16.0
2743,6.0,3.0,6064.0,8.0,14.0
2744,4.0,1.0,4047.0,5.0,21.0
2745,3.0,0.0,35.0,2.0,5.0
2746,1.0,0.0,13.0,4.0,4.0
2747,3.0,2.0,3037.0,3.0,12.0
2748,4.0,1.0,4043.0,1.0,12.0
2749,2.0,0.0,23.0,6.0,7.0
2750,4.0,1.0,4043.0,2.0,12.0
2751,6.0,1.0,6066.0,9.0,11.0
2752,2.0,0.0,23.0,3.0,2.0
2753,1.0,1.0,11.0,1.0,1.0
2754,2.0,1.0,2024.0,3.0,15.0
2755,3.0,1.0,3033.0,9.0,12.0
2756,3.0,2.0,3031.0,1.0,11.0
2757,1.0,0.0,15.0,3.0,6.0
2758,3.0,2.0,3034.0,8.0,11.0
2759,3.0,0.0,3033.0,5.0,12.0
2760,3.0,2.0,3030.0,1.0,17.0
2761,5.0,2.0,5054.0,1.0,15.0
2762,3.0,0.0,3032.0,3.0,12.0
2763,1.0,0.0,13.0,2.0,3.0
2764,1.0,2.0,19.0,2.0,7.0
2765,1.0,1.0,18.0,16.0,7.0
2766,3.0,0.0,33.0,9.0,4.0
2767,4.0,2.0,4045.0,12.0,11.0
2768,2.0,3.0,2023.0,5.0,13.0
2769,7.0,3.0,7075.0,12.0,17.0
2770,1.0,0.0,16.0,7.0,6.0
2771,0.0,2.0,4.0,13.0,3.0
2772,2.0,1.0,2024.0,2.0,14.0
2773,1.0,3.0,1012.0,1.0,13.0
2774,1.0,1.0,13.0,4.0,2.0
2775,4.0,2.0,4043.0,3.0,14.0
2776,3.0,2.0,3037.0,6.0,17.0
2777,2.0,0.0,21.0,3.0,4.0
2778,2.0,0.0,25.0,9.0,4.0
2779,6.0,2.0,6065.0,4.0,15.0
2780,3.0,2.0,3031.0,7.0,10.0
2781,3.0,1.0,3033.0,7.0,13.0
2782,1.0,0.0,11.0,6.0,5.0
2783,4.0,0.0,4045.0,12.0,12.0
2784,2.0,1.0,2022.0,3.0,14.0
2785,4.0,2.0,4044.0,11.0,18.0
2786,2.0,0.0,25.0,3.0,4.0
2787,1.0,0.0,17.0,4.0,1.0
2788,5.0,2.0,5053.0,2.0,16.0
2789,2.0,3.0,2023.0,1.0,13.0
2790,3.0,0.0,36.0,2.0,3.0
2791,4.0,0.0,4046.0,3.0,14.0
2792,4.0,2.0,4044.0,2.0,12.0
2793,2.0,1.0,21.0,15.0,8.0
2794,2.0,1.0,25.0,2.0,2.0
2795,2.0,0.0,23.0,5.0,2.0
2796,4.0,2.0,4051.0,7.0,16.0
2797,0.0,0.0,4.0,2.0,7.0
2798,3.0,0.0,34.0,10.0,1.0
2799,7.0,0.0,7073.0,7.0,12.0
2800,3.0,2.0,3033.0,18.0,14.0
2801,2.0,0.0,22.0,5.0,7.0
2802,2.0,0.0,22.0,1.0,6.0
2803,3.0,1.0,3036.0,2.0,12.0
2804,1.0,0.0,15.0,7.0,5.0
2805,2.0,2.0,2025.0,3.0,12.0
2806,5.0,0.0,5055.0,21.0,13.0
2807,1.0,1.0,15.0,0.0,0.0
2808,4.0,1.0,4044.0,4.0,12.0
2809,3.0,2.0,3034.0,2.0,17.0
2810,3.0,1.0,3031.0,11.0,14.0
2811,4.0,2.0,4045.0,1.0,12.0
2812,2.0,0.0,23.0,5.0,6.0
2813,4.0,0.0,4043.0,3.0,11.0
2814,6.0,0.0,6061.0,3.0,15.0
2815,1.0,0.0,15.0,3.0,2.0
2816,0.0,3.0,4.0,6.0,13.0
2817,3.0,1.0,3034.0,2.0,15.0
2818,4.0,0.0,4044.0,5.0,11.0
2819,5.0,0.0,5054.0,5.0,15.0
2820,0.0,2.0,6.0,15.0,4.0
2821,3.0,3.0,3032.0,3.0,11.0
2822,0.0,0.0,6.0,2.0,5.0
2823,1.0,0.0,16.0,0.0,6.0
2824,3.0,0.0,38.0,7.0,2.0
2825,2.0,0.0,24.0,3.0,7.0
2826,3.0,1.0,3034.0,7.0,14.0
2827,5.0,0.0,5051.0,3.0,17.0
2828,2.0,0.0,26.0,3.0,5.0
2829,3.0,3.0,3033.0,7.0,15.0
2830,2.0,2.0,2024.0,1.0,11.0
2831,2.0,0.0,24.0,1.0,1.0
2832,2.0,0.0,20.0,2.0,7.0
2833,1.0,2.0,1015.0,2.0,15.0
2834,3.0,0.0,3036.0,7.0,16.0
2835,4.0,0.0,4041.0,2.0,17.0
2836,5.0,0.0,5055.0,6.0,11.0
2837,4.0,3.0,4043.0,4.0,13.0
2838,2.0,1.0,21.0,1.0,3.0
2839,3.0,2.0,3031.0,6.0,14.0
2840,1.0,2.0,14.0,7.0,2.0
2841,1.0,2.0,1017.0,3.0,12.0
2842,3.0,1.0,38.0,5.0,8.0
2843,1.0,3.0,1014.0,9.0,14.0
2844,2.0,2.0,2022.0,4.0,17.0
2845,2.0,2.0,2023.0,5.0,17.0
2846,2.0,0.0,24.0,4.0,4.0
2847,1.0,3.0,1011.0,4.0,18.0
2848,6.0,0.0,6066.0,4.0,22.0
2849,4.0,3.0,4042.0,11.0,18.0
2850,1.0,0.0,15.0,0.0,4.0
2851,1.0,3.0,1015.0,7.0,14.0
2852,4.0,3.0,4044.0,1.0,12.0
2853,2.0,2.0,2026.0,4.0,13.0
2854,2.0,2.0,2023.0,3.0,16.0
2855,3.0,1.0,3033.0,7.0,14.0
2856,2.0,1.0,2027.0,1.0,14.0
2857,3.0,2.0,3037.0,7.0,17.0
2858,8.0,2.0,8085.0,5.0,15.0
2859,0.0,0.0,2.0,3.0,11.0
2860,3.0,1.0,3035.0,14.0,15.0
2861,1.0,2.0,18.0,6.0,0.0
2862,5.0,1.0,5054.0,5.0,11.0
2863,3.0,0.0,34.0,1.0,6.0
2864,1.0,0.0,18.0,3.0,4.0
2865,1.0,0.0,14.0,10.0,3.0
2866,3.0,3.0,3033.0,6.0,15.0
2867,0.0,0.0,2.0,8.0,0.0
2868,1.0,0.0,16.0,1.0,0.0
2869,3.0,1.0,3036.0,3.0,11.0
2870,0.0,2.0,4.0,4.0,4.0
2871,1.0,0.0,17.0,14.0,5.0
2872,0.0,2.0,4.0,0.0,2.0
2873,6.0,0.0,6064.0,4.0,15.0
2874,3.0,0.0,36.0,1.0,8.0
2875,3.0,0.0,36.0,1.0,6.0
2876,2.0,2.0,2022.0,5.0,12.0
2877,2.0,0.0,23.0,6.0,7.0
2878,4.0,3.0,4046.0,10.0,14.0
2879,4.0,1.0,4043.0,8.0,10.0
2880,2.0,2.0,2024.0,5.0,11.0
2881,4.0,0.0,4042.0,3.0,16.0
2882,1.0,0.0,14.0,12.0,1.0
2883,2.0,0.0,25.0,3.0,4.0
2884,4.0,1.0,4042.0,7.0,17.0
2885,2.0,0.0,23.0,0.0,6.0
2886,2.0,1.0,2023.0,3.0,21.0
2887,4.0,0.0,4043.0,6.0,16.0
2888,4.0,0.0,4044.0,1.0,13.0
2889,1.0,0.0,20.0,1.0,0.0
2890,4.0,0.0,47.0,3.0,5.0
2891,4.0,0.0,4045.0,5.0,14.0
2892,1.0,0.0,15.0,1.0,3.0
2893,2.0,0.0,26.0,5.0,4.0
2894,2.0,0.0,24.0,2.0,6.0
2895,2.0,1.0,20.0,0.0,3.0
2896,4.0,2.0,4045.0,3.0,17.0
2897,2.0,0.0,24.0,8.0,3.0
2898,4.0,0.0,4041.0,11.0,15.0
2899,3.0,0.0,34.0,8.0,7.0
2900,4.0,0.0,4046.0,3.0,12.0
2901,5.0,1.0,5057.0,3.0,15.0
2902,1.0,1.0,16.0,1.0,2.0
2903,4.0,2.0,4042.0,5.0,13.0
2904,2.0,1.0,22.0,9.0,7.0
2905,6.0,2.0,6063.0,2.0,16.0
2906,3.0,0.0,37.0,0.0,6.0
2907,2.0,0.0,23.0,2.0,3.0
2908,3.0,0.0,31.0,2.0,2.0
2909,3.0,0.0,3032.0,5.0,14.0
2910,3.0,1.0,34.0,2.0,1.0
2911,7.0,3.0,7073.0,8.0,12.0
2912,6.0,2.0,6069.0,13.0,15.0
2913,3.0,0.0,35.0,6.0,4.0
2914,0.0,0.0,2.0,3.0,1.0
2915,1.0,2.0,14.0,0.0,2.0
2916,2.0,2.0,2024.0,7.0,13.0
2917,6.0,3.0,6065.0,1.0,18.0
2918,4.0,2.0,4044.0,8.0,20.0
2919,3.0,0.0,33.0,3.0,3.0
2920,5.0,0.0,5053.0,1.0,13.0
2921,3.0,1.0,3033.0,12.0,11.0
2922,1.0,1.0,14.0,15.0,2.0
2923,1.0,1.0,14.0,1.0,3.0
2924,3.0,2.0,3031.0,5.0,12.0
2925,2.0,1.0,26.0,6.0,3.0
2926,2.0,0.0,27.0,2.0,7.0
2927,3.0,2.0,3033.0,10.0,12.0
2928,8.0,0.0,8086.0,4.0,13.0
2929,6.0,0.0,6061.0,3.0,13.0
2930,1.0,2.0,1012.0,8.0,14.0
2931,7.0,2.0,7072.0,4.0,15.0
2932,3.0,2.0,3035.0,3.0,17.0
2933,0.0,3.0,4.0,9.0,16.0
2934,4.0,0.0,4042.0,2.0,17.0
2935,6.0,0.0,6064.0,8.0,14.0
2936,6.0,2.0,6063.0,6.0,15.0
2937,2.0,0.0,24.0,4.0,4.0
2938,2.0,2.0,2024.0,9.0,12.0
2939,0.0,0.0,4.0,3.0,7.0
2940,4.0,1.0,4047.0,12.0,11.0
2941,2.0,2.0,2024.0,7.0,14.0
2942,5.0,1.0,5055.0,3.0,15.0
2943,3.0,0.0,34.0,0.0,5.0
2944,2.0,1.0,24.0,5.0,3.0
2945,3.0,2.0,3031.0,5.0,14.0
2946,1.0,0.0,15.0,1.0,2.0
2947,2.0,0.0,25.0,2.0,1.0
2948,1.0,1.0,11.0,6.0,2.0
2949,5.0,2.0,5058.0,4.0,14.0
2950,4.0,0.0,4045.0,3.0,11.0
2951,0.0,0.0,4.0,10.0,3.0
2952,2.0,0.0,22.0,8.0,3.0
2953,4.0,2.0,4043.0,14.0,15.0
2954,3.0,3.0,3035.0,3.0,13.0
2955,3.0,0.0,34.0,5.0,0.0
2956,4.0,0.0,43.0,11.0,1.0
2957,4.0,0.0,4047.0,3.0,13.0
2958,0.0,0.0,7.0,2.0,3.0
2959,2.0,2.0,2020.0,2.0,21.0
2960,3.0,0.0,3032.0,3.0,11.0
2961,2.0,1.0,2027.0,6.0,16.0
2962,1.0,0.0,17.0,0.0,9.0
2963,4.0,1.0,4044.0,7.0,12.0
2964,1.0,2.0,18.0,1.0,6.0
2965,8.0,1.0,8086.0,4.0,12.0
2966,2.0,3.0,2027.0,3.0,19.0
2967,3.0,2.0,3037.0,12.0,12.0
2968,1.0,2.0,1016.0,6.0,15.0
2969,6.0,0.0,6064.0,5.0,10.0
2970,1.0,0.0,15.0,5.0,2.0
2971,3.0,0.0,3034.0,1.0,12.0
2972,3.0,2.0,3037.0,12.0,15.0
2973,6.0,2.0,6062.0,1.0,15.0
2974,0.0,2.0,3.0,5.0,3.0
2975,1.0,0.0,15.0,1.0,5.0
2976,5.0,1.0,5053.0,6.0,16.0
2977,4.0,2.0,4044.0,2.0,11.0
2978,0.0,0.0,2.0,4.0,3.0
2979,0.0,2.0,9.0,3.0,3.0
2980,3.0,1.0,3037.0,3.0,16.0
2981,1.0,0.0,14.0,2.0,5.0
2982,4.0,2.0,4045.0,3.0,12.0
2983,2.0,3.0,2025.0,2.0,12.0
2984,1.0,1.0,15.0,1.0,3.0
2985,2.0,2.0,2025.0,4.0,13.0
2986,3.0,2.0,3033.0,5.0,12.0
2987,0.0,2.0,4.0,3.0,12.0
2988,1.0,2.0,1014.0,1.0,12.0
2989,4.0,3.0,4043.0,7.0,12.0
2990,2.0,0.0,26.0,8.0,4.0
2991,2.0,2.0,2024.0,4.0,15.0
2992,6.0,0.0,6062.0,6.0,16.0
2993,1.0,2.0,1017.0,2.0,15.0
2994,1.0,0.0,15.0,10.0,5.0
2995,1.0,2.0,19.0,3.0,4.0
2996,3.0,1.0,3036.0,6.0,12.0
2997,3.0,1.0,3042.0,1.0,12.0
2998,1.0,0.0,19.0,0.0,4.0
2999,1.0,1.0,16.0,7.0,5.0
3000,1.0,3.0,1019.0,2.0,14.0
3001,5.0,0.0,5056.0,2.0,12.0
3002,2.0,2.0,2029.0,2.0,18.0
3003,3.0,3.0,3034.0,7.0,10.0
3004,3.0,0.0,35.0,5.0,6.0
3005,7.0,0.0,7077.0,2.0,17.0
3006,2.0,2.0,2023.0,3.0,15.0
3007,3.0,1.0,3037.0,7.0,15.0
3008,4.0,0.0,4045.0,10.0,13.0
3009,4.0,2.0,4041.0,1.0,12.0
3010,2.0,0.0,22.0,6.0,1.0
3011,3.0,2.0,3034.0,7.0,15.0
3012,3.0,0.0,34.0,0.0,1.0
3013,4.0,0.0,4043.0,14.0,13.0
3014,0.0,3.0,1.0,10.0,14.0
3015,1.0,3.0,1012.0,3.0,13.0
3016,2.0,0.0,23.0,1.0,4.0
3017,3.0,1.0,3032.0,3.0,11.0
3018,0.0,2.0,5.0,4.0,16.0
3019,3.0,0.0,39.0,2.0,2.0
3020,3.0,1.0,3033.0,6.0,12.0
3021,3.0,0.0,33.0,0.0,1.0
3022,3.0,1.0,3036.0,13.0,13.0
3023,2.0,1.0,2026.0,5.0,13.0
3024,3.0,2.0,3032.0,1.0,15.0
3025,1.0,1.0,13.0,3.0,4.0
3026,1.0,0.0,12.0,9.0,0.0
3027,5.0,0.0,5056.0,2.0,13.0
3028,4.0,2.0,4042.0,6.0,13.0
3029,7.0,2.0,7072.0,6.0,11.0
3030,1.0,0.0,11.0,21.0,4.0
3031,6.0,0.0,6066.0,10.0,16.0
3032,2.0,0.0,29.0,9.0,4.0
3033,2.0,1.0,23.0,3.0,5.0
3034,1.0,2.0,1013.0,6.0,12.0
3035,2.0,2.0,2024.0,6.0,20.0
3036,4.0,2.0,4043.0,2.0,14.0
3037,7.0,0.0,7072.0,6.0,15.0
3038,7.0,3.0,7071.0,10.0,12.0
3039,2.0,1.0,23.0,2.0,4.0
3040,1.0,2.0,18.0,0.0,4.0
3041,3.0,1.0,34.0,9.0,2.0
3042,4.0,1.0,4041.0,5.0,18.0
3043,1.0,0.0,10.0,13.0,6.0
3044,3.0,0.0,33.0,8.0,3.0
3045,3.0,3.0,3035.0,4.0,12.0
3046,0.0,0.0,5.0,1.0,7.0
3047,2.0,3.0,2023.0,6.0,15.0
3048,1.0,2.0,14.0,0.0,5.0
3049,1.0,0.0,14.0,1.0,4.0
3050,4.0,1.0,4045.0,5.0,11.0
3051,3.0,1.0,3035.0,2.0,13.0
3052,2.0,1.0,2025.0,8.0,12.0
3053,0.0,0.0,3.0,4.0,4.0
3054,4.0,1.0,4044.0,1.0,20.0
3055,3.0,2.0,3035.0,3.0,15.0
3056,3.0,2.0,3035.0,12.0,16.0
3057,3.0,2.0,3033.0,14.0,13.0
3058,2.0,1.0,22.0,5.0,0.0
3059,4.0,2.0,4042.0,4.0,18.0
3060,4.0,2.0,4047.0,8.0,13.0
3061,5.0,2.0,5051.0,1.0,13.0
3062,2.0,0.0,25.0,0.0,5.0
3063,2.0,2.0,2024.0,5.0,13.0
3064,2.0,2.0,2023.0,11.0,14.0
3065,1.0,0.0,20.0,1.0,3.0
3066,1.0,2.0,1014.0,8.0,14.0
3067,5.0,1.0,5057.0,5.0,14.0
3068,0.0,3.0,5.0,2.0,14.0
3069,2.0,2.0,2022.0,2.0,15.0
3070,1.0,0.0,14.0,8.0,5.0
3071,0.0,2.0,3.0,8.0,1.0
3072,2.0,3.0,2027.0,5.0,13.0
3073,1.0,2.0,1013.0,8.0,17.0
3074,6.0,1.0,6063.0,3.0,15.0
3075,1.0,0.0,13.0,0.0,2.0
3076,7.0,3.0,7072.0,8.0,12.0
3077,1.0,0.0,11.0,6.0,8.0
3078,5.0,2.0,5053.0,3.0,11.0
3079,2.0,2.0,2023.0,5.0,13.0
3080,3.0,0.0,30.0,3.0,5.0
3081,3.0,0.0,32.0,3.0,1.0
3082,0.0,2.0,2.0,2.0,5.0
3083,2.0,3.0,2023.0,5.0,14.0
3084,2.0,2.0,2027.0,2.0,13.0
3085,5.0,3.0,5055.0,2.0,24.0
3086,0.0,0.0,2.0,3.0,3.0
3087,1.0,2.0,13.0,2.0,7.0
3088,3.0,0.0,35.0,2.0,9.0
3089,4.0,0.0,4048.0,6.0,12.0
3090,2.0,0.0,25.0,1.0,6.0
3091,2.0,2.0,2023.0,2.0,17.0
3092,0.0,0.0,7.0,3.0,4.0
3093,6.0,0.0,6061.0,1.0,11.0
3094,6.0,2.0,6065.0,2.0,12.0
3095,3.0,2.0,3033.0,1.0,12.0
3096,1.0,2.0,1010.0,4.0,11.0
3097,4.0,0.0,4045.0,1.0,13.0
3098,2.0,0.0,30.0,2.0,7.0
3099,2.0,0.0,24.0,4.0,8.0
3100,4.0,3.0,4047.0,8.0,12.0
3101,4.0,1.0,4047.0,3.0,16.0
3102,1.0,2.0,13.0,6.0,3.0
3103,4.0,2.0,4047.0,1.0,18.0
3104,2.0,2.0,2027.0,5.0,17.0
3105,7.0,2.0,7077.0,8.0,12.0
3106,2.0,1.0,2024.0,2.0,15.0
3107,6.0,3.0,6064.0,4.0,13.0
3108,1.0,2.0,14.0,3.0,4.0
3109,3.0,2.0,3035.0,1.0,14.0
3110,5.0,0.0,5052.0,9.0,16.0
3111,0.0,0.0,2.0,1.0,0.0
3112,1.0,1.0,14.0,1.0,4.0
3113,2.0,2.0,2022.0,6.0,22.0
3114,1.0,0.0,14.0,5.0,3.0
3115,3.0,3.0,3032.0,5.0,16.0
3116,6.0,1.0,6062.0,2.0,18.0
3117,7.0,0.0,7074.0,3.0,13.0
3118,2.0,2.0,2022.0,9.0,17.0
3119,4.0,0.0,4044.0,3.0,12.0
3120,5.0,0.0,5055.0,4.0,13.0
3121,4.0,0.0,4042.0,6.0,17.0
3122,3.0,1.0,31.0,12.0,3.0
3123,0.0,0.0,3.0,5.0,4.0
3124,4.0,0.0,47.0,0.0,3.0
3125,5.0,0.0,5055.0,3.0,11.0
3126,4.0,2.0,4045.0,8.0,11.0
3127,4.0,1.0,4044.0,2.0,13.0
3128,6.0,0.0,6066.0,5.0,12.0
3129,2.0,3.0,2026.0,3.0,12.0
3130,3.0,1.0,3035.0,2.0,13.0
3131,2.0,2.0,2022.0,10.0,11.0
3132,1.0,0.0,15.0,2.0,3.0
3133,5.0,1.0,5057.0,2.0,13.0
3134,3.0,1.0,3034.0,3.0,14.0
3135,2.0,0.0,27.0,1.0,4.0
3136,3.0,1.0,3035.0,11.0,12.0
3137,2.0,2.0,2021.0,2.0,17.0
3138,2.0,1.0,24.0,4.0,2.0
3139,4.0,0.0,4044.0,3.0,13.0
3140,2.0,0.0,24.0,10.0,6.0
3141,6.0,2.0,6063.0,2.0,16.0
3142,3.0,2.0,3031.0,1.0,16.0
3143,3.0,2.0,3036.0,11.0,12.0
3144,2.0,0.0,26.0,3.0,3.0
3145,2.0,0.0,23.0,0.0,2.0
3146,1.0,1.0,15.0,7.0,9.0
3147,2.0,0.0,22.0,0.0,5.0
3148,4.0,2.0,4046.0,7.0,14.0
3149,4.0,1.0,4044.0,1.0,14.0
3150,4.0,1.0,4045.0,6.0,11.0
3151,6.0,0.0,6065.0,5.0,17.0
3152,4.0,0.0,4042.0,3.0,21.0
3153,3.0,1.0,33.0,6.0,5.0
3154,1.0,0.0,16.0,2.0,6.0
3155,1.0,1.0,15.0,0.0,2.0
3156,5.0,2.0,5053.0,3.0,10.0
3157,1.0,3.0,1015.0,6.0,12.0
3158,1.0,3.0,1017.0,5.0,11.0
3159,0.0,1.0,4.0,1.0,5.0
3160,8.0,0.0,8084.0,6.0,15.0
3161,2.0,2.0,2024.0,2.0,16.0
3162,3.0,0.0,34.0,0.0,2.0
3163,0.0,3.0,2.0,9.0,4.0
3164,2.0,2.0,2025.0,3.0,10.0
3165,0.0,0.0,3.0,8.0,8.0
3166,5.0,2.0,5054.0,4.0,13.0
3167,1.0,0.0,14.0,2.0,10.0
3168,4.0,0.0,45.0,4.0,5.0
3169,3.0,0.0,38.0,12.0,6.0
3170,1.0,0.0,12.0,2.0,2.0
3171,3.0,2.0,3031.0,3.0,13.0
3172,4.0,3.0,4043.0,2.0,17.0
3173,5.0,1.0,5054.0,1.0,11.0
3174,1.0,0.0,16.0,3.0,14.0
3175,3.0,2.0,3032.0,5.0,21.0
3176,5.0,3.0,5053.0,2.0,14.0
3177,8.0,0.0,8080.0,1.0,12.0
3178,2.0,3.0,2027.0,3.0,13.0
3179,2.0,1.0,2021.0,10.0,16.0
