,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,1.0,3032.0,3.0,13.0
2590,3.0,0.0,35.0,1.0,8.0
2591,7.0,2.0,7076.0,4.0,14.0
2592,3.0,2.0,3032.0,4.0,16.0
2593,4.0,1.0,4042.0,10.0,15.0
2594,1.0,2.0,11.0,6.0,6.0
2595,4.0,0.0,4044.0,3.0,13.0
2596,5.0,1.0,5051.0,2.0,12.0
2597,2.0,2.0,2027.0,11.0,12.0
2598,1.0,3.0,12.0,2.0,7.0
2599,1.0,0.0,12.0,2.0,5.0
2600,3.0,0.0,3031.0,2.0,12.0
2601,4.0,2.0,4041.0,7.0,16.0
2602,2.0,0.0,21.0,5.0,4.0
2603,4.0,2.0,4045.0,3.0,13.0
2604,5.0,2.0,5053.0,1.0,12.0
2605,6.0,3.0,6065.0,4.0,11.0
2606,2.0,3.0,2025.0,1.0,13.0
2607,1.0,3.0,1017.0,1.0,13.0
2608,5.0,2.0,5053.0,4.0,19.0
2609,3.0,2.0,3033.0,13.0,11.0
2610,6.0,1.0,6063.0,4.0,25.0
2611,3.0,2.0,3032.0,9.0,12.0
2612,2.0,0.0,25.0,2.0,4.0
2613,2.0,0.0,23.0,2.0,4.0
2614,1.0,0.0,10.0,7.0,5.0
2615,1.0,0.0,12.0,0.0,6.0
2616,3.0,1.0,3035.0,12.0,13.0
2617,2.0,0.0,23.0,0.0,3.0
2618,1.0,1.0,14.0,11.0,1.0
2619,1.0,1.0,12.0,1.0,1.0
2620,6.0,2.0,6064.0,10.0,12.0
2621,7.0,1.0,7074.0,4.0,10.0
2622,4.0,0.0,4041.0,3.0,12.0
2623,6.0,2.0,6067.0,2.0,18.0
2624,1.0,0.0,19.0,9.0,4.0
2625,5.0,0.0,5051.0,4.0,14.0
2626,1.0,0.0,13.0,0.0,6.0
2627,3.0,0.0,32.0,5.0,8.0
2628,5.0,1.0,5054.0,6.0,16.0
2629,2.0,2.0,2024.0,1.0,15.0
2630,6.0,2.0,6065.0,2.0,10.0
2631,3.0,3.0,3033.0,5.0,18.0
2632,4.0,0.0,4046.0,3.0,11.0
2633,4.0,1.0,4043.0,3.0,14.0
2634,3.0,2.0,3037.0,4.0,12.0
2635,5.0,1.0,5056.0,6.0,15.0
2636,0.0,2.0,1.0,4.0,3.0
2637,3.0,0.0,31.0,2.0,7.0
2638,3.0,2.0,3032.0,20.0,11.0
2639,6.0,2.0,6063.0,5.0,14.0
2640,4.0,0.0,49.0,6.0,3.0
2641,5.0,2.0,5053.0,7.0,13.0
2642,2.0,2.0,2023.0,7.0,15.0
2643,1.0,0.0,14.0,1.0,2.0
2644,4.0,0.0,4042.0,2.0,12.0
2645,2.0,2.0,2023.0,9.0,14.0
2646,2.0,1.0,23.0,13.0,2.0
2647,5.0,2.0,5055.0,7.0,16.0
2648,5.0,0.0,5055.0,3.0,15.0
2649,5.0,1.0,5051.0,6.0,15.0
2650,1.0,1.0,14.0,2.0,1.0
2651,4.0,3.0,4043.0,1.0,13.0
2652,3.0,1.0,3033.0,4.0,12.0
2653,1.0,0.0,15.0,3.0,4.0
2654,2.0,1.0,2025.0,5.0,16.0
2655,4.0,1.0,4042.0,1.0,13.0
2656,3.0,3.0,3030.0,3.0,13.0
2657,3.0,2.0,3034.0,7.0,12.0
2658,6.0,0.0,6068.0,11.0,14.0
2659,3.0,0.0,34.0,5.0,2.0
2660,3.0,0.0,3034.0,9.0,12.0
2661,2.0,2.0,2024.0,10.0,12.0
2662,2.0,0.0,24.0,1.0,2.0
2663,2.0,0.0,20.0,1.0,3.0
2664,4.0,3.0,4042.0,7.0,18.0
2665,1.0,2.0,13.0,2.0,7.0
2666,4.0,0.0,4044.0,1.0,12.0
2667,3.0,2.0,3035.0,4.0,18.0
2668,4.0,2.0,4047.0,2.0,11.0
2669,3.0,1.0,3037.0,10.0,16.0
2670,1.0,0.0,14.0,5.0,10.0
2671,4.0,3.0,4041.0,3.0,13.0
2672,3.0,0.0,33.0,1.0,5.0
2673,3.0,3.0,3032.0,2.0,12.0
2674,0.0,0.0,2.0,1.0,0.0
2675,1.0,3.0,1013.0,7.0,18.0
2676,4.0,1.0,4043.0,6.0,12.0
2677,9.0,0.0,9095.0,1.0,12.0
2678,2.0,2.0,2025.0,4.0,13.0
2679,3.0,0.0,3032.0,3.0,12.0
2680,1.0,0.0,13.0,12.0,5.0
2681,3.0,2.0,3033.0,5.0,12.0
2682,0.0,1.0,2.0,1.0,3.0
2683,0.0,0.0,7.0,1.0,10.0
2684,2.0,0.0,22.0,2.0,4.0
2685,6.0,2.0,6064.0,1.0,18.0
2686,4.0,3.0,4044.0,6.0,11.0
2687,0.0,2.0,2.0,2.0,8.0
2688,3.0,0.0,3034.0,7.0,14.0
2689,2.0,0.0,22.0,3.0,7.0
2690,1.0,0.0,13.0,1.0,1.0
2691,2.0,0.0,23.0,4.0,3.0
2692,4.0,3.0,4045.0,8.0,16.0
2693,5.0,0.0,5052.0,3.0,13.0
2694,1.0,3.0,1015.0,8.0,14.0
2695,5.0,0.0,5053.0,5.0,11.0
2696,2.0,3.0,2022.0,4.0,12.0
2697,3.0,3.0,3033.0,5.0,14.0
2698,2.0,0.0,22.0,5.0,4.0
2699,1.0,0.0,13.0,6.0,2.0
2700,1.0,0.0,16.0,13.0,4.0
2701,2.0,2.0,2028.0,5.0,14.0
2702,2.0,2.0,2026.0,8.0,14.0
2703,0.0,0.0,1.0,5.0,4.0
2704,3.0,0.0,3033.0,17.0,21.0
2705,3.0,1.0,3033.0,8.0,13.0
2706,0.0,1.0,4.0,6.0,4.0
2707,0.0,1.0,4.0,3.0,0.0
2708,2.0,0.0,22.0,8.0,3.0
2709,9.0,0.0,9095.0,3.0,12.0
2710,5.0,0.0,5053.0,1.0,14.0
2711,7.0,0.0,7073.0,5.0,14.0
2712,7.0,0.0,7075.0,12.0,10.0
2713,4.0,0.0,4045.0,3.0,12.0
2714,4.0,2.0,4041.0,1.0,12.0
2715,4.0,3.0,4047.0,7.0,11.0
2716,1.0,0.0,16.0,2.0,3.0
2717,5.0,0.0,5053.0,1.0,15.0
2718,4.0,0.0,4044.0,4.0,16.0
2719,5.0,0.0,5053.0,8.0,12.0
2720,1.0,0.0,11.0,3.0,2.0
2721,8.0,3.0,8085.0,3.0,13.0
2722,2.0,1.0,23.0,12.0,6.0
2723,4.0,0.0,4045.0,4.0,13.0
2724,3.0,3.0,3034.0,7.0,16.0
2725,1.0,1.0,12.0,1.0,9.0
2726,2.0,0.0,23.0,5.0,7.0
2727,0.0,2.0,4.0,5.0,5.0
2728,1.0,1.0,11.0,6.0,3.0
2729,2.0,2.0,2023.0,3.0,18.0
2730,2.0,0.0,25.0,1.0,5.0
2731,1.0,1.0,15.0,1.0,2.0
2732,1.0,2.0,1017.0,6.0,11.0
2733,1.0,0.0,13.0,2.0,3.0
2734,2.0,1.0,26.0,1.0,4.0
2735,1.0,2.0,12.0,3.0,0.0
2736,7.0,0.0,7071.0,8.0,14.0
2737,1.0,2.0,1018.0,3.0,12.0
2738,1.0,2.0,1016.0,9.0,13.0
2739,6.0,1.0,6063.0,5.0,11.0
2740,2.0,2.0,2026.0,2.0,17.0
2741,0.0,2.0,1.0,5.0,8.0
2742,2.0,0.0,28.0,9.0,9.0
2743,2.0,0.0,25.0,11.0,5.0
2744,4.0,0.0,4046.0,4.0,14.0
2745,0.0,2.0,3.0,9.0,5.0
2746,3.0,3.0,3035.0,1.0,10.0
2747,2.0,0.0,24.0,10.0,4.0
2748,6.0,2.0,6064.0,8.0,14.0
2749,1.0,1.0,13.0,7.0,5.0
2750,8.0,2.0,8082.0,11.0,17.0
2751,2.0,2.0,2025.0,6.0,13.0
2752,2.0,2.0,2024.0,16.0,12.0
2753,6.0,3.0,6062.0,14.0,13.0
2754,3.0,0.0,3033.0,3.0,14.0
2755,4.0,0.0,4043.0,9.0,14.0
2756,1.0,1.0,13.0,1.0,6.0
2757,2.0,0.0,22.0,15.0,3.0
2758,7.0,2.0,7075.0,7.0,21.0
2759,5.0,2.0,5060.0,7.0,18.0
2760,1.0,0.0,13.0,8.0,4.0
2761,5.0,0.0,5051.0,2.0,12.0
2762,5.0,2.0,5053.0,12.0,18.0
2763,4.0,2.0,4041.0,3.0,18.0
2764,4.0,3.0,4046.0,2.0,16.0
2765,5.0,2.0,5054.0,3.0,17.0
2766,2.0,3.0,2025.0,1.0,14.0
2767,3.0,3.0,3039.0,1.0,10.0
2768,3.0,0.0,3034.0,2.0,21.0
2769,2.0,0.0,22.0,6.0,2.0
2770,3.0,1.0,3030.0,18.0,14.0
2771,2.0,0.0,2023.0,5.0,11.0
2772,5.0,2.0,5053.0,8.0,13.0
2773,0.0,2.0,5.0,1.0,0.0
2774,2.0,0.0,2020.0,1.0,11.0
2775,0.0,1.0,6.0,5.0,6.0
2776,0.0,0.0,5.0,0.0,4.0
2777,4.0,2.0,4041.0,4.0,10.0
2778,5.0,1.0,5056.0,3.0,13.0
2779,9.0,2.0,9095.0,3.0,15.0
2780,2.0,1.0,24.0,3.0,3.0
2781,2.0,3.0,2022.0,10.0,12.0
2782,4.0,1.0,4047.0,5.0,13.0
2783,7.0,0.0,7078.0,8.0,12.0
2784,3.0,2.0,3033.0,3.0,13.0
2785,2.0,1.0,2025.0,3.0,12.0
2786,5.0,2.0,5053.0,9.0,15.0
2787,2.0,1.0,2024.0,2.0,12.0
2788,7.0,2.0,7076.0,3.0,17.0
2789,3.0,2.0,3034.0,5.0,13.0
2790,3.0,0.0,33.0,2.0,7.0
2791,1.0,3.0,1013.0,7.0,15.0
2792,1.0,2.0,1010.0,2.0,14.0
2793,6.0,0.0,6064.0,4.0,17.0
2794,1.0,2.0,14.0,5.0,10.0
2795,5.0,0.0,5050.0,4.0,13.0
2796,2.0,0.0,26.0,2.0,5.0
2797,9.0,2.0,9097.0,3.0,10.0
2798,0.0,0.0,0.0,1.0,8.0
2799,2.0,2.0,2023.0,1.0,12.0
2800,2.0,1.0,2024.0,4.0,16.0
2801,2.0,3.0,2020.0,5.0,15.0
2802,1.0,0.0,12.0,4.0,4.0
2803,2.0,2.0,2022.0,2.0,15.0
2804,3.0,2.0,3031.0,3.0,11.0
2805,3.0,2.0,3037.0,3.0,15.0
2806,0.0,1.0,0.0,0.0,7.0
2807,1.0,2.0,1011.0,4.0,11.0
2808,3.0,0.0,32.0,0.0,3.0
2809,5.0,0.0,5053.0,1.0,13.0
2810,4.0,1.0,4049.0,10.0,14.0
2811,4.0,0.0,4043.0,4.0,13.0
2812,3.0,2.0,3031.0,2.0,10.0
2813,5.0,0.0,5055.0,5.0,14.0
2814,6.0,3.0,6065.0,9.0,13.0
2815,4.0,1.0,4046.0,9.0,14.0
2816,1.0,0.0,12.0,11.0,4.0
2817,3.0,1.0,33.0,1.0,3.0
2818,3.0,2.0,3032.0,4.0,12.0
2819,3.0,0.0,34.0,3.0,4.0
2820,4.0,0.0,4044.0,2.0,12.0
2821,3.0,0.0,3031.0,3.0,10.0
2822,1.0,2.0,1017.0,15.0,10.0
2823,4.0,2.0,4042.0,8.0,14.0
2824,3.0,0.0,36.0,3.0,4.0
2825,2.0,2.0,2021.0,3.0,15.0
2826,2.0,2.0,2022.0,9.0,12.0
2827,3.0,2.0,3036.0,5.0,19.0
2828,2.0,0.0,23.0,6.0,6.0
2829,4.0,2.0,4040.0,1.0,10.0
2830,4.0,0.0,4046.0,6.0,14.0
2831,4.0,2.0,4042.0,10.0,15.0
2832,1.0,1.0,12.0,5.0,6.0
2833,5.0,0.0,5053.0,6.0,13.0
2834,6.0,2.0,6063.0,1.0,13.0
2835,4.0,0.0,4047.0,1.0,12.0
2836,5.0,1.0,5052.0,5.0,12.0
2837,3.0,2.0,3033.0,4.0,12.0
2838,1.0,0.0,13.0,12.0,7.0
2839,2.0,2.0,2026.0,11.0,15.0
2840,1.0,0.0,16.0,4.0,5.0
2841,4.0,3.0,4042.0,1.0,13.0
2842,3.0,1.0,3032.0,4.0,17.0
2843,4.0,1.0,4045.0,9.0,10.0
2844,1.0,2.0,1018.0,6.0,14.0
2845,3.0,2.0,3033.0,5.0,15.0
2846,1.0,3.0,1014.0,2.0,10.0
2847,2.0,2.0,2024.0,4.0,11.0
2848,8.0,3.0,8085.0,6.0,13.0
2849,1.0,0.0,14.0,0.0,0.0
2850,4.0,0.0,4044.0,4.0,11.0
2851,3.0,1.0,3031.0,2.0,17.0
2852,1.0,0.0,11.0,5.0,6.0
2853,1.0,2.0,1015.0,4.0,13.0
2854,4.0,0.0,4047.0,18.0,14.0
2855,3.0,2.0,3037.0,10.0,17.0
2856,1.0,1.0,12.0,3.0,5.0
2857,2.0,1.0,26.0,4.0,4.0
2858,3.0,0.0,37.0,5.0,4.0
2859,12.0,0.0,12125.0,13.0,13.0
2860,0.0,2.0,6.0,3.0,10.0
2861,4.0,2.0,4048.0,6.0,15.0
2862,2.0,2.0,2022.0,13.0,10.0
2863,3.0,0.0,3036.0,5.0,16.0
2864,0.0,2.0,4.0,6.0,5.0
2865,3.0,0.0,36.0,0.0,4.0
2866,3.0,0.0,33.0,5.0,6.0
2867,2.0,2.0,2020.0,1.0,15.0
2868,2.0,2.0,2024.0,6.0,13.0
2869,2.0,0.0,26.0,3.0,4.0
2870,1.0,1.0,15.0,0.0,2.0
2871,2.0,2.0,2022.0,11.0,15.0
2872,4.0,0.0,4046.0,1.0,15.0
2873,0.0,2.0,10.0,7.0,7.0
2874,3.0,2.0,3031.0,9.0,16.0
2875,1.0,2.0,13.0,4.0,4.0
2876,4.0,0.0,4045.0,7.0,12.0
2877,5.0,2.0,5054.0,2.0,16.0
2878,5.0,2.0,5051.0,6.0,24.0
2879,3.0,0.0,3035.0,7.0,14.0
2880,1.0,1.0,15.0,1.0,2.0
2881,3.0,0.0,31.0,2.0,3.0
2882,8.0,3.0,8083.0,5.0,11.0
2883,2.0,1.0,2024.0,2.0,15.0
2884,4.0,0.0,43.0,2.0,5.0
2885,3.0,1.0,34.0,8.0,3.0
2886,6.0,1.0,6060.0,8.0,19.0
2887,0.0,3.0,3.0,6.0,15.0
2888,6.0,1.0,6063.0,12.0,12.0
2889,2.0,2.0,2022.0,5.0,14.0
2890,3.0,1.0,3036.0,2.0,10.0
2891,0.0,3.0,1.0,9.0,12.0
2892,2.0,2.0,2023.0,6.0,12.0
2893,3.0,1.0,3033.0,2.0,25.0
2894,2.0,2.0,2024.0,2.0,13.0
2895,3.0,3.0,3032.0,8.0,15.0
2896,1.0,1.0,13.0,10.0,3.0
2897,1.0,2.0,12.0,3.0,6.0
2898,4.0,3.0,4046.0,3.0,11.0
2899,2.0,0.0,22.0,0.0,4.0
2900,2.0,0.0,25.0,2.0,3.0
2901,1.0,0.0,18.0,1.0,8.0
2902,4.0,3.0,4042.0,4.0,13.0
2903,2.0,1.0,27.0,4.0,5.0
2904,1.0,2.0,11.0,3.0,4.0
2905,0.0,2.0,4.0,0.0,8.0
2906,1.0,1.0,12.0,1.0,5.0
2907,2.0,2.0,2026.0,1.0,12.0
2908,5.0,1.0,5055.0,4.0,17.0
2909,4.0,0.0,4043.0,12.0,13.0
2910,3.0,0.0,35.0,3.0,1.0
2911,2.0,2.0,2022.0,5.0,11.0
2912,2.0,1.0,23.0,3.0,3.0
2913,3.0,2.0,3032.0,2.0,14.0
2914,5.0,0.0,5054.0,8.0,16.0
2915,5.0,2.0,5053.0,9.0,12.0
2916,4.0,1.0,4049.0,1.0,13.0
2917,3.0,0.0,34.0,10.0,5.0
2918,5.0,2.0,5055.0,3.0,16.0
2919,0.0,1.0,2.0,5.0,2.0
2920,3.0,0.0,33.0,7.0,6.0
2921,5.0,1.0,5051.0,5.0,12.0
2922,4.0,0.0,4042.0,10.0,12.0
2923,3.0,0.0,32.0,6.0,0.0
2924,1.0,0.0,15.0,3.0,6.0
2925,2.0,1.0,2025.0,2.0,12.0
2926,1.0,2.0,12.0,0.0,6.0
2927,2.0,0.0,23.0,8.0,4.0
2928,0.0,0.0,4.0,0.0,4.0
2929,5.0,0.0,5061.0,4.0,13.0
2930,4.0,2.0,4043.0,5.0,12.0
2931,2.0,0.0,21.0,2.0,6.0
2932,0.0,2.0,3.0,0.0,4.0
2933,2.0,0.0,24.0,2.0,5.0
2934,0.0,0.0,3.0,12.0,4.0
2935,3.0,0.0,31.0,0.0,1.0
2936,4.0,0.0,4040.0,4.0,12.0
2937,1.0,1.0,10.0,3.0,3.0
2938,4.0,2.0,4042.0,10.0,13.0
2939,6.0,0.0,6063.0,1.0,20.0
2940,0.0,1.0,1.0,8.0,6.0
2941,0.0,2.0,2.0,2.0,2.0
2942,4.0,2.0,4044.0,3.0,13.0
2943,3.0,0.0,3032.0,1.0,15.0
2944,6.0,3.0,6062.0,2.0,10.0
2945,0.0,1.0,2.0,0.0,7.0
2946,1.0,2.0,1012.0,4.0,13.0
2947,2.0,2.0,22.0,0.0,3.0
2948,1.0,2.0,1022.0,8.0,15.0
2949,3.0,0.0,33.0,16.0,3.0
2950,3.0,2.0,3032.0,8.0,18.0
2951,3.0,0.0,3033.0,6.0,14.0
2952,4.0,0.0,4045.0,7.0,14.0
2953,5.0,0.0,5051.0,5.0,16.0
2954,1.0,0.0,16.0,4.0,3.0
2955,8.0,0.0,8084.0,1.0,14.0
2956,2.0,0.0,22.0,10.0,8.0
2957,3.0,1.0,3038.0,7.0,17.0
2958,5.0,0.0,5052.0,5.0,12.0
2959,2.0,0.0,24.0,3.0,7.0
2960,4.0,2.0,4045.0,2.0,12.0
2961,4.0,1.0,4042.0,3.0,15.0
2962,3.0,2.0,3035.0,3.0,17.0
2963,8.0,2.0,8083.0,3.0,16.0
2964,1.0,0.0,12.0,0.0,5.0
2965,3.0,0.0,3037.0,2.0,12.0
2966,2.0,0.0,23.0,3.0,2.0
2967,1.0,0.0,10.0,3.0,3.0
2968,0.0,0.0,4.0,1.0,1.0
2969,2.0,1.0,2024.0,3.0,11.0
2970,3.0,2.0,3033.0,5.0,14.0
2971,2.0,0.0,27.0,10.0,2.0
2972,1.0,2.0,15.0,6.0,2.0
2973,3.0,1.0,3035.0,5.0,10.0
2974,2.0,1.0,23.0,0.0,1.0
2975,0.0,2.0,7.0,3.0,2.0
2976,0.0,0.0,4.0,1.0,4.0
2977,3.0,0.0,34.0,2.0,6.0
2978,1.0,1.0,17.0,1.0,0.0
2979,4.0,1.0,4046.0,6.0,19.0
2980,4.0,2.0,4043.0,5.0,16.0
2981,4.0,0.0,4043.0,9.0,13.0
2982,3.0,0.0,32.0,0.0,2.0
2983,2.0,0.0,22.0,0.0,4.0
2984,1.0,1.0,18.0,3.0,5.0
2985,2.0,0.0,22.0,7.0,2.0
2986,4.0,2.0,4043.0,4.0,16.0
2987,9.0,2.0,9091.0,3.0,13.0
2988,5.0,1.0,5055.0,8.0,16.0
2989,2.0,2.0,2023.0,4.0,12.0
2990,4.0,0.0,4042.0,2.0,13.0
2991,5.0,2.0,5056.0,3.0,12.0
2992,1.0,2.0,1014.0,2.0,20.0
2993,2.0,0.0,25.0,0.0,2.0
2994,4.0,3.0,4049.0,5.0,12.0
2995,6.0,1.0,6069.0,8.0,15.0
2996,3.0,0.0,38.0,0.0,2.0
2997,2.0,0.0,23.0,3.0,3.0
2998,1.0,2.0,1019.0,9.0,13.0
2999,0.0,0.0,4.0,0.0,1.0
3000,3.0,0.0,32.0,14.0,2.0
3001,5.0,0.0,5052.0,2.0,10.0
3002,0.0,2.0,4.0,4.0,1.0
3003,5.0,2.0,5052.0,2.0,11.0
3004,2.0,1.0,2021.0,3.0,15.0
3005,5.0,0.0,5056.0,4.0,13.0
3006,2.0,2.0,2024.0,2.0,14.0
3007,2.0,0.0,24.0,5.0,5.0
3008,2.0,2.0,2023.0,4.0,16.0
3009,5.0,0.0,5052.0,2.0,18.0
3010,2.0,2.0,2024.0,2.0,24.0
3011,4.0,1.0,4044.0,5.0,12.0
3012,3.0,1.0,3032.0,6.0,10.0
3013,0.0,2.0,4.0,5.0,8.0
3014,3.0,2.0,3032.0,2.0,14.0
3015,0.0,0.0,1.0,14.0,0.0
3016,3.0,0.0,35.0,1.0,4.0
3017,3.0,2.0,3031.0,4.0,15.0
3018,6.0,2.0,6067.0,3.0,16.0
3019,4.0,2.0,4043.0,5.0,11.0
3020,4.0,2.0,4047.0,5.0,15.0
3021,3.0,0.0,36.0,2.0,4.0
3022,5.0,2.0,5052.0,1.0,10.0
3023,2.0,2.0,2020.0,3.0,12.0
3024,3.0,1.0,3032.0,3.0,15.0
3025,0.0,2.0,5.0,3.0,5.0
3026,3.0,0.0,33.0,5.0,0.0
3027,0.0,0.0,2.0,3.0,3.0
3028,1.0,0.0,10.0,6.0,9.0
3029,0.0,1.0,3.0,1.0,8.0
3030,2.0,2.0,2029.0,2.0,14.0
3031,3.0,3.0,3033.0,7.0,16.0
3032,4.0,0.0,4046.0,1.0,17.0
3033,0.0,1.0,8.0,2.0,7.0
3034,3.0,1.0,3033.0,3.0,17.0
3035,2.0,2.0,2024.0,5.0,14.0
3036,3.0,2.0,3038.0,3.0,15.0
3037,5.0,2.0,5051.0,2.0,15.0
3038,3.0,2.0,3036.0,5.0,17.0
3039,1.0,2.0,17.0,4.0,2.0
3040,0.0,2.0,3.0,1.0,10.0
3041,7.0,1.0,7074.0,7.0,14.0
3042,3.0,0.0,35.0,1.0,4.0
3043,1.0,2.0,1012.0,4.0,15.0
3044,5.0,0.0,5053.0,6.0,14.0
3045,3.0,2.0,3033.0,1.0,12.0
3046,6.0,3.0,6062.0,4.0,14.0
3047,5.0,0.0,5056.0,6.0,14.0
3048,4.0,2.0,4045.0,5.0,12.0
3049,5.0,2.0,5052.0,4.0,13.0
3050,3.0,2.0,3039.0,2.0,14.0
3051,2.0,0.0,22.0,3.0,7.0
3052,1.0,0.0,11.0,2.0,2.0
3053,4.0,0.0,4047.0,5.0,12.0
3054,1.0,2.0,12.0,12.0,2.0
3055,3.0,2.0,3033.0,1.0,16.0
3056,4.0,0.0,4045.0,2.0,10.0
3057,2.0,0.0,26.0,4.0,5.0
3058,6.0,2.0,6068.0,7.0,14.0
3059,1.0,2.0,1012.0,10.0,11.0
3060,5.0,2.0,5058.0,3.0,16.0
3061,0.0,3.0,5.0,2.0,17.0
3062,0.0,2.0,3.0,7.0,8.0
3063,3.0,2.0,3035.0,8.0,17.0
3064,3.0,2.0,3030.0,2.0,15.0
3065,3.0,2.0,3038.0,7.0,10.0
3066,3.0,0.0,33.0,0.0,3.0
3067,0.0,0.0,6.0,5.0,5.0
3068,2.0,0.0,23.0,7.0,4.0
3069,1.0,0.0,18.0,7.0,2.0
3070,6.0,2.0,6063.0,1.0,17.0
3071,2.0,0.0,26.0,2.0,0.0
3072,5.0,2.0,5055.0,4.0,11.0
3073,1.0,1.0,12.0,6.0,2.0
3074,2.0,2.0,2022.0,7.0,12.0
3075,2.0,0.0,26.0,0.0,2.0
3076,5.0,1.0,5051.0,2.0,14.0
3077,5.0,0.0,5052.0,2.0,11.0
3078,0.0,0.0,3.0,3.0,1.0
3079,3.0,0.0,34.0,1.0,3.0
3080,0.0,2.0,4.0,3.0,2.0
3081,4.0,1.0,4046.0,1.0,14.0
3082,3.0,0.0,31.0,2.0,7.0
3083,3.0,1.0,3032.0,6.0,15.0
3084,2.0,2.0,2023.0,4.0,12.0
3085,1.0,2.0,1016.0,4.0,12.0
3086,4.0,0.0,4048.0,4.0,12.0
3087,3.0,1.0,31.0,7.0,5.0
3088,1.0,3.0,1014.0,4.0,11.0
3089,0.0,3.0,2.0,4.0,15.0
3090,5.0,0.0,5052.0,1.0,16.0
3091,1.0,2.0,1017.0,3.0,18.0
3092,1.0,3.0,1016.0,3.0,10.0
3093,1.0,1.0,13.0,4.0,4.0
3094,7.0,0.0,7072.0,5.0,11.0
3095,1.0,1.0,12.0,6.0,6.0
3096,3.0,1.0,3034.0,1.0,12.0
3097,1.0,0.0,13.0,0.0,1.0
3098,7.0,0.0,7072.0,3.0,12.0
3099,3.0,3.0,3036.0,3.0,14.0
3100,4.0,2.0,4045.0,1.0,11.0
3101,4.0,0.0,4045.0,7.0,14.0
3102,0.0,2.0,7.0,4.0,5.0
3103,0.0,0.0,5.0,4.0,0.0
3104,0.0,3.0,2.0,2.0,13.0
3105,4.0,0.0,4045.0,2.0,12.0
3106,2.0,2.0,2027.0,3.0,15.0
3107,1.0,0.0,15.0,1.0,2.0
3108,0.0,0.0,1.0,6.0,5.0
3109,3.0,0.0,34.0,4.0,0.0
3110,2.0,1.0,27.0,2.0,8.0
3111,4.0,1.0,4042.0,4.0,11.0
3112,1.0,0.0,11.0,2.0,4.0
3113,3.0,3.0,3031.0,1.0,14.0
3114,2.0,1.0,2024.0,3.0,15.0
3115,3.0,0.0,35.0,7.0,4.0
3116,1.0,1.0,17.0,2.0,10.0
3117,1.0,3.0,1013.0,6.0,12.0
3118,3.0,0.0,33.0,3.0,4.0
3119,2.0,1.0,2024.0,4.0,14.0
3120,2.0,1.0,2033.0,5.0,10.0
3121,5.0,2.0,5054.0,5.0,11.0
3122,6.0,2.0,6063.0,1.0,11.0
3123,2.0,2.0,2028.0,10.0,16.0
3124,4.0,0.0,4043.0,1.0,15.0
3125,3.0,2.0,3036.0,4.0,12.0
3126,2.0,2.0,2023.0,3.0,14.0
3127,3.0,1.0,3034.0,3.0,11.0
3128,4.0,0.0,4045.0,1.0,12.0
3129,2.0,0.0,26.0,4.0,1.0
3130,3.0,1.0,3034.0,6.0,12.0
3131,4.0,3.0,4045.0,5.0,11.0
3132,4.0,1.0,4044.0,2.0,14.0
3133,2.0,0.0,24.0,5.0,7.0
3134,1.0,1.0,14.0,2.0,2.0
3135,0.0,1.0,6.0,0.0,8.0
3136,1.0,0.0,13.0,1.0,8.0
3137,9.0,2.0,9094.0,3.0,15.0
3138,2.0,1.0,25.0,1.0,9.0
3139,3.0,0.0,35.0,1.0,6.0
3140,7.0,2.0,7073.0,14.0,14.0
3141,2.0,0.0,29.0,1.0,3.0
3142,6.0,0.0,6063.0,10.0,16.0
3143,4.0,0.0,4046.0,3.0,13.0
3144,4.0,0.0,4044.0,4.0,11.0
3145,4.0,2.0,4045.0,3.0,12.0
3146,4.0,0.0,4044.0,4.0,16.0
3147,5.0,0.0,5055.0,2.0,13.0
3148,5.0,1.0,5055.0,5.0,11.0
3149,2.0,0.0,21.0,1.0,3.0
3150,2.0,2.0,2024.0,5.0,13.0
3151,5.0,0.0,5057.0,6.0,14.0
3152,5.0,0.0,5052.0,2.0,10.0
3153,7.0,0.0,7077.0,3.0,13.0
3154,1.0,0.0,11.0,5.0,6.0
3155,2.0,2.0,2025.0,3.0,14.0
3156,5.0,0.0,5052.0,13.0,13.0
3157,1.0,0.0,15.0,1.0,2.0
3158,1.0,0.0,12.0,13.0,2.0
3159,4.0,2.0,4044.0,4.0,11.0
3160,4.0,0.0,4041.0,6.0,12.0
3161,3.0,0.0,3034.0,4.0,13.0
3162,4.0,0.0,4045.0,1.0,13.0
3163,2.0,2.0,2022.0,4.0,10.0
3164,9.0,1.0,9092.0,4.0,14.0
3165,2.0,1.0,2020.0,1.0,15.0
3166,4.0,0.0,4045.0,1.0,12.0
3167,7.0,0.0,7077.0,1.0,10.0
3168,2.0,2.0,2022.0,9.0,14.0
3169,4.0,0.0,4046.0,4.0,13.0
3170,3.0,0.0,3033.0,4.0,16.0
3171,4.0,2.0,4045.0,7.0,18.0
3172,3.0,2.0,3033.0,9.0,14.0
3173,7.0,1.0,7074.0,2.0,22.0
3174,2.0,0.0,21.0,12.0,8.0
3175,2.0,2.0,2026.0,1.0,13.0
3176,1.0,0.0,13.0,2.0,4.0
3177,2.0,3.0,2022.0,4.0,10.0
3178,2.0,2.0,2027.0,1.0,13.0
3179,3.0,1.0,3036.0,5.0,10.0
