,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,4.0,3.0,4043.0,9.0,14.0
2590,1.0,1.0,15.0,0.0,3.0
2591,1.0,0.0,16.0,3.0,5.0
2592,2.0,2.0,2024.0,11.0,12.0
2593,2.0,1.0,2023.0,1.0,10.0
2594,3.0,0.0,36.0,1.0,5.0
2595,3.0,2.0,3034.0,3.0,11.0
2596,3.0,2.0,3031.0,1.0,18.0
2597,5.0,1.0,5052.0,3.0,15.0
2598,2.0,1.0,23.0,0.0,3.0
2599,1.0,2.0,1011.0,12.0,17.0
2600,1.0,1.0,15.0,6.0,2.0
2601,4.0,3.0,4041.0,7.0,15.0
2602,1.0,0.0,23.0,6.0,5.0
2603,2.0,0.0,23.0,5.0,11.0
2604,3.0,2.0,3037.0,8.0,14.0
2605,0.0,0.0,1.0,13.0,5.0
2606,2.0,1.0,2025.0,1.0,14.0
2607,6.0,2.0,6064.0,3.0,14.0
2608,7.0,2.0,7073.0,3.0,15.0
2609,1.0,3.0,1015.0,11.0,14.0
2610,4.0,0.0,4047.0,6.0,12.0
2611,2.0,2.0,2022.0,6.0,16.0
2612,6.0,0.0,6063.0,5.0,11.0
2613,1.0,2.0,1012.0,4.0,11.0
2614,5.0,2.0,5052.0,4.0,14.0
2615,8.0,1.0,8085.0,7.0,14.0
2616,2.0,0.0,21.0,0.0,3.0
2617,1.0,2.0,1014.0,4.0,19.0
2618,3.0,1.0,3034.0,5.0,18.0
2619,4.0,3.0,4045.0,7.0,15.0
2620,7.0,2.0,7075.0,4.0,12.0
2621,3.0,0.0,3036.0,7.0,13.0
2622,2.0,0.0,21.0,2.0,2.0
2623,4.0,2.0,4051.0,2.0,11.0
2624,4.0,3.0,4043.0,4.0,11.0
2625,1.0,2.0,1014.0,1.0,16.0
2626,0.0,2.0,3.0,2.0,3.0
2627,1.0,0.0,13.0,5.0,2.0
2628,1.0,0.0,14.0,1.0,1.0
2629,7.0,3.0,7072.0,1.0,12.0
2630,3.0,0.0,34.0,4.0,6.0
2631,1.0,1.0,17.0,1.0,3.0
2632,2.0,2.0,2022.0,7.0,14.0
2633,4.0,1.0,4043.0,1.0,15.0
2634,3.0,0.0,39.0,5.0,8.0
2635,1.0,2.0,1016.0,7.0,13.0
2636,0.0,0.0,2.0,7.0,6.0
2637,2.0,0.0,26.0,4.0,4.0
2638,2.0,2.0,2024.0,6.0,12.0
2639,7.0,3.0,7071.0,5.0,12.0
2640,3.0,0.0,36.0,8.0,3.0
2641,6.0,1.0,6062.0,10.0,17.0
2642,3.0,2.0,3032.0,11.0,13.0
2643,3.0,1.0,3035.0,5.0,11.0
2644,3.0,1.0,3033.0,6.0,14.0
2645,3.0,2.0,3034.0,6.0,11.0
2646,1.0,2.0,1012.0,6.0,14.0
2647,2.0,0.0,28.0,2.0,1.0
2648,3.0,0.0,33.0,8.0,2.0
2649,4.0,2.0,4047.0,8.0,21.0
2650,0.0,2.0,3.0,9.0,6.0
2651,3.0,0.0,35.0,11.0,3.0
2652,1.0,3.0,1018.0,2.0,16.0
2653,3.0,0.0,35.0,5.0,5.0
2654,6.0,2.0,6063.0,3.0,20.0
2655,2.0,2.0,2024.0,3.0,13.0
2656,2.0,1.0,23.0,6.0,4.0
2657,3.0,2.0,3032.0,6.0,12.0
2658,1.0,1.0,17.0,1.0,4.0
2659,3.0,0.0,34.0,0.0,7.0
2660,3.0,0.0,3035.0,6.0,13.0
2661,0.0,0.0,3.0,0.0,3.0
2662,1.0,3.0,1013.0,4.0,13.0
2663,4.0,3.0,4042.0,4.0,12.0
2664,4.0,0.0,47.0,1.0,0.0
2665,1.0,0.0,13.0,7.0,7.0
2666,2.0,2.0,2025.0,9.0,12.0
2667,4.0,0.0,4041.0,3.0,17.0
2668,3.0,3.0,3032.0,1.0,13.0
2669,3.0,3.0,3033.0,6.0,12.0
2670,6.0,3.0,6065.0,9.0,15.0
2671,4.0,0.0,4045.0,3.0,12.0
2672,5.0,0.0,5052.0,2.0,13.0
2673,5.0,1.0,5053.0,1.0,18.0
2674,2.0,2.0,2023.0,5.0,18.0
2675,8.0,2.0,8084.0,3.0,13.0
2676,2.0,0.0,24.0,4.0,4.0
2677,2.0,0.0,25.0,4.0,3.0
2678,4.0,0.0,4045.0,6.0,15.0
2679,8.0,2.0,8083.0,2.0,10.0
2680,0.0,0.0,4.0,2.0,7.0
2681,1.0,0.0,14.0,5.0,8.0
2682,3.0,0.0,33.0,6.0,1.0
2683,4.0,0.0,4045.0,1.0,15.0
2684,3.0,0.0,32.0,2.0,4.0
2685,4.0,0.0,4042.0,4.0,13.0
2686,1.0,0.0,13.0,1.0,5.0
2687,2.0,3.0,2021.0,6.0,14.0
2688,3.0,2.0,3034.0,5.0,20.0
2689,3.0,0.0,3033.0,7.0,10.0
2690,1.0,0.0,16.0,1.0,3.0
2691,4.0,3.0,4044.0,4.0,13.0
2692,0.0,3.0,4.0,3.0,13.0
2693,2.0,0.0,24.0,5.0,4.0
2694,6.0,0.0,6064.0,3.0,15.0
2695,4.0,3.0,4043.0,7.0,12.0
2696,3.0,2.0,3032.0,3.0,11.0
2697,2.0,3.0,2022.0,4.0,13.0
2698,4.0,0.0,4045.0,2.0,11.0
2699,6.0,0.0,6067.0,5.0,13.0
2700,1.0,3.0,1014.0,5.0,10.0
2701,4.0,0.0,4042.0,5.0,14.0
2702,1.0,0.0,12.0,3.0,6.0
2703,6.0,1.0,6070.0,1.0,12.0
2704,5.0,0.0,5051.0,5.0,13.0
2705,3.0,0.0,31.0,5.0,3.0
2706,0.0,2.0,6.0,2.0,16.0
2707,2.0,2.0,2024.0,7.0,12.0
2708,3.0,2.0,3032.0,4.0,15.0
2709,5.0,2.0,5051.0,4.0,13.0
2710,2.0,2.0,2022.0,7.0,15.0
2711,5.0,0.0,5055.0,3.0,11.0
2712,4.0,0.0,4042.0,7.0,10.0
2713,2.0,0.0,24.0,0.0,2.0
2714,5.0,3.0,5056.0,2.0,12.0
2715,3.0,2.0,3034.0,4.0,18.0
2716,2.0,1.0,21.0,2.0,1.0
2717,3.0,2.0,3033.0,4.0,14.0
2718,3.0,0.0,37.0,5.0,1.0
2719,8.0,3.0,8083.0,2.0,13.0
2720,2.0,0.0,24.0,4.0,1.0
2721,4.0,2.0,4042.0,15.0,13.0
2722,3.0,2.0,3034.0,4.0,16.0
2723,4.0,0.0,4047.0,7.0,13.0
2724,2.0,2.0,2027.0,6.0,14.0
2725,3.0,1.0,3034.0,10.0,11.0
2726,2.0,0.0,25.0,2.0,5.0
2727,2.0,2.0,2023.0,2.0,11.0
2728,3.0,0.0,31.0,0.0,3.0
2729,1.0,0.0,11.0,0.0,8.0
2730,3.0,1.0,3035.0,3.0,16.0
2731,1.0,2.0,1013.0,2.0,15.0
2732,1.0,2.0,1016.0,4.0,14.0
2733,7.0,2.0,7073.0,8.0,15.0
2734,3.0,0.0,3035.0,4.0,13.0
2735,2.0,0.0,24.0,3.0,7.0
2736,4.0,2.0,4044.0,3.0,15.0
2737,4.0,2.0,4047.0,4.0,15.0
2738,0.0,0.0,2.0,9.0,9.0
2739,0.0,1.0,3.0,5.0,4.0
2740,3.0,2.0,3030.0,9.0,12.0
2741,1.0,0.0,15.0,9.0,1.0
2742,3.0,0.0,3032.0,5.0,12.0
2743,2.0,2.0,2027.0,10.0,18.0
2744,1.0,3.0,1013.0,2.0,15.0
2745,3.0,0.0,37.0,5.0,5.0
2746,6.0,0.0,6061.0,4.0,17.0
2747,0.0,0.0,3.0,7.0,2.0
2748,1.0,2.0,1011.0,9.0,15.0
2749,3.0,3.0,3037.0,2.0,13.0
2750,4.0,2.0,4045.0,9.0,17.0
2751,3.0,0.0,32.0,6.0,11.0
2752,0.0,2.0,3.0,4.0,2.0
2753,1.0,3.0,1014.0,8.0,10.0
2754,4.0,0.0,4042.0,2.0,15.0
2755,3.0,0.0,39.0,0.0,2.0
2756,3.0,1.0,3034.0,5.0,12.0
2757,1.0,0.0,16.0,1.0,2.0
2758,3.0,2.0,3038.0,11.0,18.0
2759,6.0,0.0,6065.0,5.0,12.0
2760,3.0,1.0,3035.0,2.0,13.0
2761,6.0,0.0,6063.0,1.0,18.0
2762,0.0,2.0,5.0,7.0,4.0
2763,2.0,2.0,2023.0,2.0,12.0
2764,5.0,2.0,5052.0,3.0,14.0
2765,5.0,2.0,5057.0,5.0,12.0
2766,2.0,3.0,2026.0,7.0,13.0
2767,2.0,2.0,2024.0,1.0,15.0
2768,6.0,1.0,6061.0,2.0,13.0
2769,6.0,0.0,6064.0,1.0,14.0
2770,3.0,0.0,3032.0,2.0,14.0
2771,5.0,1.0,5052.0,5.0,10.0
2772,1.0,2.0,15.0,2.0,3.0
2773,3.0,0.0,36.0,0.0,2.0
2774,1.0,0.0,14.0,1.0,5.0
2775,5.0,2.0,5050.0,6.0,17.0
2776,3.0,2.0,3033.0,10.0,12.0
2777,4.0,3.0,4046.0,7.0,14.0
2778,4.0,2.0,4045.0,7.0,18.0
2779,4.0,0.0,4041.0,5.0,15.0
2780,2.0,1.0,2023.0,12.0,12.0
2781,5.0,0.0,5052.0,11.0,12.0
2782,2.0,0.0,27.0,6.0,2.0
2783,2.0,1.0,21.0,4.0,5.0
2784,0.0,2.0,4.0,14.0,7.0
2785,4.0,0.0,4042.0,6.0,14.0
2786,3.0,0.0,3034.0,5.0,12.0
2787,4.0,0.0,4044.0,2.0,13.0
2788,2.0,0.0,23.0,15.0,6.0
2789,2.0,0.0,27.0,8.0,6.0
2790,7.0,0.0,7073.0,4.0,13.0
2791,2.0,1.0,26.0,2.0,4.0
2792,2.0,0.0,23.0,8.0,2.0
2793,2.0,2.0,2023.0,15.0,13.0
2794,1.0,1.0,13.0,1.0,6.0
2795,1.0,1.0,16.0,2.0,4.0
2796,1.0,0.0,1014.0,1.0,14.0
2797,4.0,2.0,4043.0,13.0,13.0
2798,1.0,1.0,13.0,10.0,3.0
2799,6.0,2.0,6063.0,2.0,17.0
2800,5.0,0.0,5052.0,3.0,14.0
2801,3.0,0.0,38.0,1.0,1.0
2802,3.0,2.0,3032.0,11.0,18.0
2803,4.0,2.0,4047.0,1.0,11.0
2804,1.0,1.0,16.0,7.0,6.0
2805,1.0,2.0,1013.0,6.0,14.0
2806,4.0,0.0,4045.0,5.0,13.0
2807,0.0,0.0,5.0,1.0,3.0
2808,1.0,1.0,12.0,3.0,11.0
2809,3.0,0.0,3032.0,1.0,14.0
2810,4.0,2.0,4045.0,5.0,10.0
2811,6.0,0.0,6062.0,3.0,14.0
2812,4.0,0.0,45.0,2.0,4.0
2813,1.0,0.0,14.0,9.0,4.0
2814,1.0,1.0,15.0,0.0,4.0
2815,4.0,2.0,4045.0,9.0,12.0
2816,1.0,2.0,1017.0,4.0,10.0
2817,3.0,3.0,3035.0,5.0,15.0
2818,4.0,1.0,4045.0,5.0,16.0
2819,0.0,0.0,6.0,2.0,4.0
2820,2.0,2.0,2029.0,3.0,15.0
2821,5.0,1.0,5053.0,1.0,17.0
2822,2.0,2.0,2025.0,5.0,19.0
2823,3.0,2.0,3032.0,2.0,16.0
2824,4.0,1.0,4045.0,7.0,13.0
2825,4.0,1.0,4043.0,2.0,15.0
2826,2.0,0.0,21.0,11.0,5.0
2827,3.0,3.0,3031.0,3.0,10.0
2828,4.0,2.0,4042.0,1.0,11.0
2829,6.0,0.0,6066.0,2.0,18.0
2830,5.0,2.0,5053.0,4.0,12.0
2831,3.0,0.0,36.0,2.0,7.0
2832,3.0,2.0,3035.0,11.0,14.0
2833,3.0,0.0,36.0,4.0,0.0
2834,6.0,1.0,6065.0,10.0,13.0
2835,4.0,3.0,4042.0,4.0,13.0
2836,2.0,0.0,23.0,2.0,5.0
2837,4.0,2.0,4040.0,6.0,11.0
2838,4.0,2.0,4045.0,6.0,18.0
2839,6.0,0.0,6064.0,8.0,13.0
2840,0.0,0.0,2.0,3.0,3.0
2841,2.0,3.0,2025.0,2.0,15.0
2842,2.0,0.0,21.0,0.0,3.0
2843,1.0,2.0,1012.0,6.0,11.0
2844,5.0,3.0,5053.0,5.0,16.0
2845,3.0,2.0,3031.0,1.0,13.0
2846,5.0,2.0,5054.0,2.0,13.0
2847,1.0,0.0,14.0,4.0,5.0
2848,2.0,2.0,2023.0,19.0,12.0
2849,1.0,0.0,16.0,8.0,4.0
2850,3.0,0.0,3036.0,4.0,13.0
2851,3.0,1.0,3035.0,2.0,13.0
2852,3.0,0.0,35.0,0.0,9.0
2853,0.0,2.0,5.0,2.0,2.0
2854,2.0,0.0,25.0,8.0,11.0
2855,0.0,0.0,6.0,1.0,5.0
2856,1.0,3.0,1013.0,2.0,13.0
2857,1.0,3.0,1013.0,3.0,12.0
2858,2.0,1.0,21.0,7.0,6.0
2859,2.0,2.0,2025.0,2.0,11.0
2860,3.0,0.0,37.0,12.0,1.0
2861,3.0,3.0,3035.0,3.0,14.0
2862,3.0,0.0,38.0,2.0,3.0
2863,0.0,2.0,1.0,0.0,6.0
2864,0.0,0.0,4.0,1.0,2.0
2865,5.0,0.0,5059.0,3.0,12.0
2866,3.0,1.0,3031.0,9.0,13.0
2867,5.0,2.0,5055.0,6.0,13.0
2868,4.0,2.0,4046.0,4.0,10.0
2869,1.0,0.0,14.0,4.0,3.0
2870,2.0,0.0,23.0,1.0,6.0
2871,2.0,3.0,2023.0,3.0,13.0
2872,5.0,0.0,5055.0,9.0,11.0
2873,1.0,1.0,16.0,2.0,8.0
2874,0.0,3.0,12.0,3.0,13.0
2875,3.0,2.0,3035.0,1.0,15.0
2876,1.0,1.0,12.0,4.0,0.0
2877,1.0,3.0,1011.0,9.0,10.0
2878,1.0,0.0,13.0,3.0,1.0
2879,2.0,1.0,23.0,2.0,3.0
2880,5.0,0.0,5051.0,7.0,16.0
2881,0.0,3.0,2.0,4.0,11.0
2882,5.0,2.0,5055.0,1.0,16.0
2883,4.0,0.0,4042.0,1.0,13.0
2884,5.0,1.0,5054.0,7.0,12.0
2885,5.0,3.0,5053.0,5.0,16.0
2886,4.0,2.0,4042.0,2.0,16.0
2887,4.0,2.0,4045.0,5.0,11.0
2888,3.0,0.0,32.0,2.0,1.0
2889,1.0,0.0,15.0,1.0,8.0
2890,1.0,0.0,18.0,3.0,2.0
2891,4.0,2.0,4044.0,5.0,11.0
2892,2.0,1.0,2026.0,2.0,11.0
2893,1.0,3.0,1013.0,11.0,17.0
2894,7.0,1.0,7072.0,3.0,12.0
2895,5.0,1.0,5052.0,15.0,16.0
2896,6.0,0.0,6062.0,6.0,13.0
2897,6.0,0.0,6060.0,6.0,15.0
2898,4.0,2.0,4041.0,3.0,11.0
2899,3.0,0.0,34.0,3.0,1.0
2900,7.0,2.0,7074.0,2.0,11.0
2901,1.0,2.0,1013.0,1.0,12.0
2902,2.0,3.0,2025.0,5.0,10.0
2903,4.0,3.0,4047.0,3.0,16.0
2904,2.0,1.0,25.0,10.0,4.0
2905,4.0,0.0,4045.0,9.0,15.0
2906,1.0,2.0,1013.0,10.0,13.0
2907,7.0,2.0,7074.0,2.0,15.0
2908,6.0,1.0,6069.0,7.0,11.0
2909,3.0,1.0,3033.0,1.0,12.0
2910,5.0,3.0,5053.0,3.0,11.0
2911,2.0,2.0,2029.0,7.0,14.0
2912,1.0,0.0,13.0,0.0,12.0
2913,1.0,1.0,12.0,2.0,1.0
2914,1.0,3.0,1014.0,4.0,17.0
2915,5.0,2.0,5056.0,2.0,12.0
2916,3.0,1.0,3033.0,4.0,15.0
2917,2.0,1.0,22.0,0.0,4.0
2918,4.0,0.0,4052.0,2.0,11.0
2919,4.0,3.0,4044.0,1.0,12.0
2920,1.0,0.0,15.0,4.0,4.0
2921,2.0,0.0,24.0,7.0,1.0
2922,2.0,2.0,2025.0,4.0,15.0
2923,6.0,1.0,6068.0,2.0,10.0
2924,2.0,1.0,2021.0,1.0,15.0
2925,2.0,1.0,2024.0,7.0,11.0
2926,2.0,0.0,25.0,2.0,1.0
2927,5.0,2.0,5053.0,1.0,20.0
2928,1.0,0.0,13.0,5.0,2.0
2929,1.0,3.0,1013.0,5.0,15.0
2930,2.0,0.0,22.0,17.0,3.0
2931,6.0,1.0,6062.0,1.0,13.0
2932,1.0,2.0,1014.0,5.0,17.0
2933,2.0,2.0,2023.0,3.0,10.0
2934,1.0,0.0,13.0,2.0,9.0
2935,0.0,0.0,3.0,4.0,1.0
2936,2.0,0.0,21.0,7.0,6.0
2937,5.0,0.0,5055.0,4.0,19.0
2938,8.0,1.0,8082.0,5.0,12.0
2939,2.0,2.0,2023.0,12.0,14.0
2940,2.0,2.0,2024.0,4.0,12.0
2941,1.0,0.0,11.0,6.0,2.0
2942,1.0,2.0,1015.0,2.0,13.0
2943,4.0,2.0,4041.0,6.0,11.0
2944,5.0,1.0,5053.0,9.0,14.0
2945,0.0,2.0,5.0,11.0,1.0
2946,6.0,2.0,6064.0,1.0,12.0
2947,0.0,0.0,2.0,0.0,9.0
2948,4.0,2.0,4041.0,2.0,10.0
2949,2.0,1.0,20.0,0.0,6.0
2950,2.0,0.0,22.0,3.0,3.0
2951,6.0,1.0,6067.0,3.0,10.0
2952,2.0,0.0,23.0,1.0,6.0
2953,0.0,0.0,2.0,0.0,0.0
2954,4.0,0.0,4045.0,4.0,13.0
2955,3.0,0.0,32.0,2.0,2.0
2956,8.0,2.0,8084.0,4.0,18.0
2957,2.0,1.0,24.0,1.0,3.0
2958,5.0,1.0,5056.0,5.0,15.0
2959,3.0,0.0,3031.0,6.0,15.0
2960,3.0,1.0,3035.0,6.0,11.0
2961,4.0,3.0,4045.0,4.0,11.0
2962,2.0,1.0,25.0,6.0,1.0
2963,2.0,0.0,23.0,11.0,2.0
2964,6.0,2.0,6065.0,2.0,22.0
2965,2.0,3.0,2025.0,2.0,13.0
2966,6.0,2.0,6065.0,3.0,13.0
2967,5.0,1.0,5054.0,6.0,15.0
2968,3.0,1.0,3032.0,6.0,12.0
2969,1.0,3.0,1011.0,7.0,13.0
2970,3.0,1.0,3033.0,2.0,16.0
2971,0.0,2.0,1.0,0.0,3.0
2972,3.0,2.0,3035.0,7.0,14.0
2973,1.0,0.0,15.0,3.0,0.0
2974,5.0,1.0,5055.0,2.0,13.0
2975,2.0,0.0,23.0,0.0,4.0
2976,0.0,0.0,1.0,1.0,6.0
2977,3.0,0.0,35.0,5.0,5.0
2978,4.0,0.0,42.0,1.0,1.0
2979,2.0,0.0,23.0,4.0,2.0
2980,7.0,2.0,7071.0,4.0,12.0
2981,5.0,3.0,5051.0,7.0,17.0
2982,1.0,0.0,14.0,2.0,3.0
2983,2.0,3.0,2025.0,1.0,12.0
2984,4.0,0.0,4047.0,4.0,11.0
2985,7.0,2.0,7070.0,1.0,11.0
2986,2.0,0.0,25.0,0.0,3.0
2987,1.0,2.0,13.0,0.0,10.0
2988,7.0,1.0,7074.0,6.0,13.0
2989,3.0,0.0,38.0,3.0,4.0
2990,3.0,1.0,3035.0,8.0,15.0
2991,2.0,2.0,2028.0,1.0,14.0
2992,1.0,2.0,15.0,4.0,6.0
2993,3.0,3.0,3032.0,2.0,13.0
2994,3.0,0.0,36.0,2.0,5.0
2995,0.0,2.0,4.0,3.0,14.0
2996,5.0,1.0,5055.0,9.0,15.0
2997,0.0,1.0,2.0,6.0,3.0
2998,4.0,2.0,4042.0,7.0,15.0
2999,4.0,1.0,4043.0,6.0,21.0
3000,4.0,0.0,4044.0,4.0,14.0
3001,7.0,2.0,7074.0,1.0,15.0
3002,4.0,3.0,4043.0,2.0,12.0
3003,5.0,0.0,5054.0,8.0,12.0
3004,5.0,0.0,5055.0,2.0,12.0
3005,5.0,1.0,5053.0,4.0,19.0
3006,3.0,0.0,3035.0,6.0,14.0
3007,1.0,0.0,17.0,2.0,3.0
3008,3.0,1.0,3031.0,17.0,12.0
3009,5.0,0.0,5056.0,2.0,16.0
3010,0.0,0.0,1.0,6.0,4.0
3011,1.0,3.0,1014.0,3.0,13.0
3012,4.0,1.0,4045.0,1.0,15.0
3013,10.0,2.0,10103.0,3.0,12.0
3014,3.0,2.0,3032.0,5.0,14.0
3015,4.0,2.0,4042.0,3.0,12.0
3016,2.0,2.0,2026.0,10.0,16.0
3017,5.0,1.0,5051.0,6.0,16.0
3018,1.0,0.0,14.0,0.0,2.0
3019,1.0,0.0,13.0,6.0,7.0
3020,3.0,2.0,3033.0,1.0,13.0
3021,10.0,1.0,10106.0,4.0,12.0
3022,3.0,2.0,3032.0,2.0,19.0
3023,10.0,0.0,10103.0,2.0,23.0
3024,2.0,1.0,2026.0,3.0,11.0
3025,3.0,0.0,3033.0,3.0,11.0
3026,2.0,0.0,26.0,1.0,3.0
3027,2.0,1.0,2022.0,10.0,12.0
3028,0.0,1.0,2.0,14.0,2.0
3029,1.0,1.0,13.0,4.0,4.0
3030,3.0,1.0,3031.0,7.0,16.0
3031,1.0,0.0,13.0,10.0,5.0
3032,1.0,3.0,1011.0,2.0,14.0
3033,5.0,2.0,5056.0,7.0,11.0
3034,2.0,2.0,2026.0,12.0,15.0
3035,4.0,1.0,4049.0,5.0,12.0
3036,13.0,2.0,13139.0,2.0,12.0
3037,4.0,2.0,4047.0,6.0,11.0
3038,5.0,1.0,5055.0,7.0,19.0
3039,2.0,0.0,22.0,16.0,7.0
3040,9.0,0.0,9095.0,8.0,15.0
3041,1.0,1.0,17.0,3.0,4.0
3042,2.0,3.0,2022.0,4.0,16.0
3043,2.0,0.0,20.0,4.0,3.0
3044,6.0,0.0,6067.0,2.0,17.0
3045,2.0,2.0,2024.0,1.0,11.0
3046,3.0,0.0,38.0,2.0,3.0
3047,3.0,0.0,33.0,2.0,2.0
3048,5.0,3.0,5053.0,8.0,20.0
3049,3.0,1.0,3036.0,8.0,17.0
3050,4.0,0.0,4045.0,5.0,18.0
3051,4.0,2.0,4044.0,7.0,15.0
3052,1.0,0.0,14.0,2.0,7.0
3053,2.0,0.0,28.0,1.0,2.0
3054,2.0,2.0,2020.0,18.0,17.0
3055,2.0,0.0,21.0,2.0,9.0
3056,3.0,0.0,33.0,12.0,2.0
3057,3.0,2.0,3036.0,1.0,12.0
3058,5.0,1.0,5053.0,4.0,13.0
3059,1.0,1.0,12.0,8.0,4.0
3060,0.0,0.0,4.0,0.0,9.0
3061,3.0,1.0,3033.0,2.0,15.0
3062,2.0,0.0,21.0,4.0,5.0
3063,5.0,1.0,5053.0,7.0,12.0
3064,3.0,0.0,31.0,3.0,1.0
3065,1.0,3.0,1012.0,7.0,13.0
3066,1.0,0.0,13.0,3.0,2.0
3067,3.0,2.0,3034.0,5.0,16.0
3068,2.0,2.0,2022.0,7.0,14.0
3069,2.0,2.0,2026.0,3.0,12.0
3070,4.0,0.0,4043.0,5.0,12.0
3071,1.0,2.0,11.0,0.0,5.0
3072,2.0,1.0,26.0,4.0,7.0
3073,2.0,1.0,24.0,1.0,4.0
3074,3.0,2.0,3033.0,2.0,18.0
3075,3.0,2.0,3033.0,2.0,13.0
3076,7.0,3.0,7076.0,2.0,14.0
3077,1.0,2.0,16.0,1.0,5.0
3078,8.0,1.0,8083.0,3.0,17.0
3079,2.0,0.0,22.0,1.0,2.0
3080,7.0,1.0,7070.0,4.0,13.0
3081,2.0,0.0,24.0,2.0,4.0
3082,5.0,3.0,5057.0,3.0,17.0
3083,4.0,2.0,4050.0,9.0,11.0
3084,3.0,1.0,3036.0,8.0,14.0
3085,3.0,3.0,3036.0,1.0,19.0
3086,4.0,0.0,4045.0,3.0,18.0
3087,5.0,1.0,5054.0,1.0,16.0
3088,5.0,2.0,5056.0,5.0,10.0
3089,3.0,0.0,34.0,4.0,7.0
3090,2.0,2.0,2025.0,3.0,16.0
3091,6.0,2.0,6063.0,5.0,12.0
3092,5.0,1.0,5055.0,10.0,13.0
3093,2.0,0.0,27.0,6.0,3.0
3094,0.0,1.0,8.0,2.0,0.0
3095,4.0,0.0,4048.0,9.0,16.0
3096,2.0,0.0,22.0,3.0,5.0
3097,1.0,0.0,11.0,1.0,0.0
3098,2.0,2.0,2023.0,3.0,11.0
3099,4.0,1.0,4041.0,2.0,18.0
3100,1.0,0.0,13.0,3.0,3.0
3101,1.0,1.0,12.0,2.0,8.0
3102,2.0,0.0,23.0,1.0,2.0
3103,4.0,1.0,4042.0,8.0,11.0
3104,4.0,2.0,4047.0,1.0,10.0
3105,4.0,0.0,4044.0,10.0,14.0
3106,5.0,2.0,5051.0,8.0,11.0
3107,1.0,0.0,15.0,3.0,7.0
3108,2.0,1.0,23.0,5.0,6.0
3109,2.0,0.0,24.0,3.0,10.0
3110,1.0,0.0,18.0,2.0,1.0
3111,1.0,0.0,17.0,0.0,6.0
3112,5.0,2.0,5052.0,7.0,15.0
3113,3.0,2.0,3035.0,15.0,19.0
3114,3.0,0.0,3031.0,6.0,15.0
3115,3.0,0.0,3031.0,20.0,12.0
3116,0.0,2.0,5.0,4.0,5.0
3117,0.0,3.0,5.0,6.0,12.0
3118,3.0,2.0,3037.0,1.0,11.0
3119,4.0,3.0,4046.0,8.0,15.0
3120,3.0,2.0,3036.0,8.0,12.0
3121,4.0,0.0,4050.0,4.0,13.0
3122,6.0,0.0,6067.0,14.0,18.0
3123,1.0,2.0,14.0,4.0,3.0
3124,3.0,1.0,3038.0,1.0,13.0
3125,3.0,0.0,36.0,3.0,6.0
3126,3.0,0.0,35.0,3.0,1.0
3127,3.0,2.0,3035.0,1.0,13.0
3128,2.0,0.0,23.0,8.0,12.0
3129,5.0,2.0,5055.0,4.0,11.0
3130,3.0,2.0,3032.0,1.0,12.0
3131,7.0,0.0,7073.0,8.0,14.0
3132,4.0,2.0,4044.0,3.0,17.0
3133,1.0,0.0,15.0,0.0,3.0
3134,2.0,2.0,2027.0,4.0,11.0
3135,1.0,3.0,1015.0,15.0,11.0
3136,3.0,0.0,3038.0,3.0,19.0
3137,2.0,3.0,2025.0,7.0,19.0
3138,2.0,1.0,2021.0,1.0,13.0
3139,2.0,0.0,22.0,3.0,6.0
3140,5.0,3.0,5055.0,2.0,13.0
3141,3.0,1.0,3033.0,3.0,15.0
3142,2.0,3.0,2024.0,6.0,10.0
3143,4.0,1.0,4042.0,4.0,19.0
3144,5.0,3.0,5054.0,12.0,14.0
3145,2.0,2.0,2023.0,9.0,14.0
3146,2.0,2.0,2024.0,3.0,17.0
3147,1.0,2.0,1015.0,1.0,15.0
3148,1.0,2.0,1015.0,5.0,10.0
3149,10.0,0.0,10102.0,3.0,18.0
3150,0.0,3.0,7.0,6.0,11.0
3151,2.0,0.0,20.0,0.0,2.0
3152,5.0,0.0,5055.0,2.0,14.0
3153,1.0,0.0,14.0,4.0,2.0
3154,4.0,2.0,4044.0,6.0,11.0
3155,1.0,2.0,14.0,0.0,5.0
3156,4.0,0.0,4043.0,7.0,19.0
3157,0.0,2.0,6.0,7.0,6.0
3158,4.0,0.0,4046.0,6.0,11.0
3159,2.0,0.0,23.0,4.0,8.0
3160,1.0,2.0,13.0,6.0,3.0
3161,3.0,0.0,30.0,4.0,2.0
3162,3.0,1.0,3036.0,4.0,15.0
3163,5.0,2.0,5055.0,9.0,16.0
3164,3.0,2.0,3038.0,2.0,11.0
3165,2.0,0.0,29.0,0.0,6.0
3166,6.0,3.0,6069.0,1.0,11.0
3167,3.0,0.0,35.0,3.0,1.0
3168,2.0,1.0,2024.0,2.0,18.0
3169,1.0,3.0,1016.0,7.0,20.0
3170,5.0,2.0,5056.0,6.0,13.0
3171,4.0,0.0,4044.0,1.0,13.0
3172,0.0,0.0,4.0,1.0,5.0
3173,3.0,2.0,3033.0,5.0,14.0
3174,2.0,0.0,23.0,6.0,2.0
3175,4.0,2.0,4041.0,6.0,16.0
3176,0.0,0.0,4.0,6.0,3.0
3177,6.0,0.0,6064.0,3.0,13.0
3178,3.0,3.0,3031.0,6.0,13.0
3179,1.0,2.0,1013.0,3.0,11.0
