,years_experience,degree,nr_commits,nr_languages,nr_stars
2589,3.0,0.0,31.0,6.0,7.0
2590,7.0,3.0,7072.0,2.0,12.0
2591,3.0,0.0,35.0,3.0,1.0
2592,5.0,2.0,5051.0,3.0,11.0
2593,5.0,0.0,5054.0,2.0,15.0
2594,4.0,0.0,4050.0,1.0,16.0
2595,3.0,2.0,3035.0,5.0,14.0
2596,2.0,0.0,25.0,1.0,7.0
2597,2.0,3.0,2027.0,7.0,20.0
2598,6.0,0.0,6065.0,2.0,17.0
2599,3.0,2.0,3033.0,3.0,17.0
2600,2.0,2.0,2024.0,6.0,15.0
2601,3.0,1.0,3035.0,1.0,15.0
2602,4.0,0.0,4044.0,4.0,11.0
2603,2.0,3.0,2028.0,6.0,18.0
2604,0.0,0.0,4.0,1.0,5.0
2605,1.0,1.0,15.0,4.0,5.0
2606,3.0,2.0,3036.0,4.0,18.0
2607,1.0,2.0,14.0,2.0,7.0
2608,9.0,0.0,9093.0,2.0,11.0
2609,1.0,2.0,14.0,5.0,13.0
2610,9.0,0.0,9097.0,1.0,14.0
2611,1.0,0.0,12.0,6.0,4.0
2612,4.0,1.0,4041.0,2.0,15.0
2613,3.0,2.0,3035.0,5.0,13.0
2614,5.0,2.0,5052.0,5.0,11.0
2615,5.0,2.0,5056.0,3.0,10.0
2616,2.0,0.0,22.0,4.0,13.0
2617,3.0,3.0,3032.0,7.0,16.0
2618,1.0,2.0,1015.0,9.0,14.0
2619,1.0,0.0,14.0,4.0,4.0
2620,1.0,0.0,16.0,12.0,4.0
2621,0.0,0.0,3.0,12.0,6.0
2622,1.0,1.0,1014.0,3.0,13.0
2623,3.0,0.0,34.0,8.0,3.0
2624,3.0,0.0,35.0,5.0,6.0
2625,4.0,2.0,4042.0,9.0,19.0
2626,5.0,2.0,5059.0,2.0,12.0
2627,6.0,0.0,6067.0,8.0,11.0
2628,5.0,0.0,5054.0,4.0,14.0
2629,3.0,1.0,3033.0,3.0,11.0
2630,0.0,0.0,4.0,3.0,3.0
2631,7.0,0.0,7075.0,2.0,13.0
2632,1.0,2.0,1020.0,2.0,12.0
2633,2.0,0.0,21.0,4.0,6.0
2634,2.0,0.0,21.0,5.0,3.0
2635,3.0,3.0,3032.0,1.0,14.0
2636,3.0,2.0,3032.0,8.0,16.0
2637,6.0,0.0,6068.0,2.0,12.0
2638,1.0,2.0,10.0,3.0,6.0
2639,3.0,1.0,3036.0,3.0,18.0
2640,2.0,0.0,25.0,0.0,5.0
2641,2.0,3.0,2021.0,7.0,17.0
2642,4.0,0.0,4042.0,10.0,13.0
2643,2.0,2.0,2025.0,3.0,14.0
2644,2.0,1.0,25.0,13.0,11.0
2645,4.0,1.0,4043.0,1.0,11.0
2646,2.0,0.0,25.0,3.0,2.0
2647,5.0,0.0,5058.0,5.0,18.0
2648,4.0,1.0,4042.0,2.0,13.0
2649,3.0,2.0,3035.0,1.0,11.0
2650,0.0,0.0,4.0,5.0,4.0
2651,0.0,0.0,4.0,5.0,2.0
2652,2.0,3.0,2023.0,1.0,14.0
2653,4.0,0.0,4044.0,10.0,22.0
2654,4.0,0.0,4047.0,5.0,12.0
2655,3.0,3.0,3032.0,13.0,18.0
2656,2.0,2.0,2023.0,4.0,18.0
2657,1.0,0.0,17.0,1.0,3.0
2658,2.0,2.0,2022.0,3.0,13.0
2659,1.0,3.0,1016.0,5.0,18.0
2660,2.0,0.0,26.0,10.0,8.0
2661,2.0,0.0,26.0,9.0,4.0
2662,2.0,1.0,21.0,3.0,4.0
2663,3.0,0.0,3037.0,6.0,17.0
2664,4.0,0.0,4044.0,11.0,14.0
2665,5.0,3.0,5053.0,3.0,11.0
2666,2.0,2.0,2023.0,2.0,16.0
2667,7.0,3.0,7075.0,10.0,12.0
2668,1.0,1.0,13.0,0.0,5.0
2669,6.0,1.0,6064.0,4.0,12.0
2670,4.0,2.0,4043.0,8.0,17.0
2671,2.0,0.0,25.0,8.0,11.0
2672,3.0,2.0,3032.0,2.0,12.0
2673,2.0,2.0,2024.0,5.0,18.0
2674,0.0,2.0,6.0,4.0,8.0
2675,8.0,1.0,8085.0,4.0,12.0
2676,1.0,2.0,1012.0,5.0,13.0
2677,1.0,0.0,15.0,4.0,6.0
2678,3.0,0.0,31.0,1.0,7.0
2679,1.0,0.0,15.0,5.0,5.0
2680,4.0,2.0,4041.0,3.0,17.0
2681,1.0,0.0,15.0,3.0,7.0
2682,3.0,0.0,35.0,3.0,5.0
2683,7.0,0.0,7077.0,1.0,11.0
2684,2.0,3.0,2022.0,4.0,11.0
2685,7.0,2.0,7074.0,5.0,19.0
2686,0.0,1.0,4.0,5.0,5.0
2687,6.0,0.0,6061.0,1.0,14.0
2688,3.0,1.0,3031.0,1.0,16.0
2689,5.0,0.0,5053.0,11.0,17.0
2690,1.0,0.0,11.0,7.0,11.0
2691,2.0,2.0,2022.0,7.0,17.0
2692,5.0,0.0,5055.0,4.0,22.0
2693,3.0,0.0,37.0,2.0,2.0
2694,3.0,2.0,3033.0,6.0,12.0
2695,1.0,0.0,14.0,6.0,1.0
2696,2.0,3.0,2028.0,5.0,15.0
2697,2.0,3.0,2026.0,3.0,20.0
2698,4.0,1.0,4044.0,6.0,18.0
2699,2.0,2.0,2028.0,7.0,15.0
2700,4.0,0.0,4046.0,3.0,12.0
2701,3.0,2.0,3035.0,3.0,13.0
2702,4.0,2.0,4046.0,7.0,15.0
2703,3.0,2.0,3038.0,9.0,12.0
2704,8.0,0.0,8083.0,3.0,12.0
2705,3.0,2.0,3033.0,5.0,11.0
2706,2.0,0.0,23.0,12.0,4.0
2707,0.0,0.0,3.0,0.0,4.0
2708,3.0,0.0,32.0,7.0,8.0
2709,2.0,0.0,23.0,5.0,1.0
2710,1.0,2.0,1012.0,2.0,10.0
2711,3.0,1.0,3033.0,1.0,10.0
2712,0.0,1.0,4.0,5.0,5.0
2713,2.0,0.0,24.0,1.0,3.0
2714,2.0,0.0,25.0,1.0,3.0
2715,1.0,1.0,11.0,4.0,3.0
2716,1.0,2.0,12.0,6.0,9.0
2717,5.0,3.0,5054.0,12.0,11.0
2718,6.0,2.0,6065.0,1.0,11.0
2719,2.0,3.0,2023.0,13.0,16.0
2720,2.0,2.0,2024.0,1.0,17.0
2721,3.0,3.0,3030.0,10.0,18.0
2722,2.0,0.0,23.0,2.0,4.0
2723,2.0,1.0,29.0,7.0,1.0
2724,5.0,2.0,5054.0,5.0,15.0
2725,6.0,1.0,6062.0,5.0,11.0
2726,5.0,3.0,5055.0,6.0,11.0
2727,1.0,0.0,13.0,3.0,5.0
2728,3.0,0.0,36.0,3.0,9.0
2729,7.0,1.0,7076.0,10.0,16.0
2730,2.0,2.0,2022.0,4.0,10.0
2731,1.0,2.0,11.0,13.0,5.0
2732,1.0,1.0,16.0,1.0,3.0
2733,3.0,1.0,3035.0,5.0,13.0
2734,0.0,2.0,5.0,1.0,1.0
2735,0.0,0.0,3.0,0.0,6.0
2736,3.0,2.0,3033.0,3.0,16.0
2737,2.0,3.0,2023.0,1.0,16.0
2738,1.0,0.0,13.0,11.0,1.0
2739,1.0,1.0,13.0,9.0,5.0
2740,4.0,1.0,4047.0,3.0,12.0
2741,7.0,2.0,7071.0,1.0,11.0
2742,5.0,2.0,5053.0,4.0,12.0
2743,1.0,2.0,12.0,3.0,5.0
2744,3.0,0.0,3035.0,3.0,14.0
2745,4.0,2.0,4046.0,9.0,13.0
2746,0.0,1.0,3.0,6.0,4.0
2747,4.0,2.0,4045.0,1.0,15.0
2748,3.0,3.0,3032.0,11.0,12.0
2749,3.0,1.0,3035.0,5.0,16.0
2750,5.0,2.0,5059.0,1.0,12.0
2751,2.0,2.0,2024.0,5.0,13.0
2752,2.0,2.0,2020.0,3.0,14.0
2753,1.0,1.0,1012.0,5.0,16.0
2754,4.0,2.0,4043.0,9.0,18.0
2755,2.0,0.0,23.0,2.0,8.0
2756,5.0,0.0,5055.0,5.0,17.0
2757,2.0,0.0,24.0,3.0,2.0
2758,11.0,1.0,11116.0,2.0,19.0
2759,7.0,0.0,7076.0,3.0,13.0
2760,4.0,2.0,4045.0,12.0,15.0
2761,1.0,2.0,1014.0,3.0,13.0
2762,6.0,0.0,6065.0,6.0,14.0
2763,7.0,0.0,7073.0,12.0,19.0
2764,5.0,2.0,5053.0,4.0,15.0
2765,6.0,0.0,6062.0,2.0,14.0
2766,4.0,3.0,4041.0,3.0,15.0
2767,0.0,0.0,6.0,8.0,3.0
2768,8.0,2.0,8082.0,9.0,11.0
2769,1.0,3.0,1013.0,12.0,17.0
2770,2.0,3.0,2024.0,4.0,15.0
2771,0.0,0.0,4.0,10.0,1.0
2772,1.0,1.0,14.0,8.0,6.0
2773,0.0,0.0,8.0,3.0,13.0
2774,1.0,0.0,13.0,1.0,4.0
2775,4.0,2.0,4043.0,10.0,12.0
2776,3.0,1.0,3035.0,4.0,17.0
2777,0.0,0.0,3.0,5.0,11.0
2778,2.0,2.0,2024.0,2.0,17.0
2779,1.0,3.0,1014.0,4.0,12.0
2780,3.0,0.0,31.0,2.0,8.0
2781,2.0,2.0,2023.0,1.0,18.0
2782,3.0,2.0,3032.0,3.0,14.0
2783,1.0,2.0,1014.0,6.0,12.0
2784,3.0,1.0,3033.0,13.0,10.0
2785,2.0,2.0,2022.0,3.0,15.0
2786,4.0,0.0,4043.0,6.0,11.0
2787,2.0,2.0,2025.0,2.0,10.0
2788,4.0,2.0,4044.0,1.0,13.0
2789,1.0,1.0,12.0,1.0,13.0
2790,4.0,2.0,4042.0,2.0,11.0
2791,5.0,2.0,5053.0,7.0,16.0
2792,3.0,0.0,32.0,0.0,4.0
2793,4.0,0.0,4042.0,10.0,22.0
2794,8.0,0.0,8083.0,13.0,13.0
2795,2.0,2.0,2028.0,4.0,15.0
2796,4.0,0.0,4044.0,4.0,16.0
2797,0.0,1.0,4.0,2.0,6.0
2798,6.0,3.0,6068.0,7.0,18.0
2799,2.0,1.0,2023.0,11.0,13.0
2800,3.0,2.0,3031.0,2.0,17.0
2801,5.0,1.0,5056.0,3.0,29.0
2802,3.0,2.0,3031.0,2.0,13.0
2803,4.0,1.0,4045.0,4.0,15.0
2804,1.0,2.0,12.0,4.0,7.0
2805,3.0,0.0,3035.0,4.0,19.0
2806,7.0,0.0,7073.0,4.0,16.0
2807,1.0,1.0,11.0,1.0,6.0
2808,2.0,2.0,2024.0,2.0,11.0
2809,1.0,0.0,14.0,9.0,4.0
2810,3.0,0.0,35.0,7.0,4.0
2811,2.0,1.0,2026.0,6.0,13.0
2812,0.0,1.0,4.0,1.0,5.0
2813,4.0,0.0,4041.0,8.0,12.0
2814,3.0,2.0,3031.0,8.0,13.0
2815,4.0,2.0,4044.0,5.0,13.0
2816,4.0,0.0,45.0,3.0,6.0
2817,2.0,1.0,26.0,5.0,5.0
2818,2.0,0.0,25.0,4.0,3.0
2819,2.0,2.0,2021.0,5.0,17.0
2820,1.0,0.0,17.0,7.0,0.0
2821,0.0,2.0,4.0,5.0,3.0
2822,0.0,2.0,5.0,1.0,11.0
2823,3.0,3.0,3034.0,10.0,18.0
2824,3.0,1.0,3034.0,4.0,14.0
2825,4.0,2.0,4045.0,6.0,12.0
2826,2.0,1.0,22.0,0.0,6.0
2827,7.0,0.0,7075.0,4.0,12.0
2828,4.0,0.0,4046.0,1.0,12.0
2829,0.0,0.0,3.0,1.0,5.0
2830,3.0,0.0,34.0,1.0,12.0
2831,5.0,1.0,5053.0,4.0,10.0
2832,5.0,2.0,5052.0,2.0,13.0
2833,3.0,2.0,3032.0,11.0,14.0
2834,3.0,0.0,34.0,0.0,8.0
2835,2.0,0.0,27.0,4.0,5.0
2836,2.0,3.0,2025.0,1.0,13.0
2837,1.0,0.0,13.0,4.0,7.0
2838,7.0,0.0,7078.0,5.0,15.0
2839,5.0,1.0,5055.0,2.0,13.0
2840,4.0,2.0,4042.0,7.0,12.0
2841,2.0,0.0,24.0,1.0,8.0
2842,4.0,0.0,4043.0,7.0,12.0
2843,0.0,1.0,10.0,0.0,3.0
2844,3.0,2.0,3033.0,5.0,14.0
2845,4.0,0.0,4045.0,4.0,11.0
2846,0.0,2.0,0.0,0.0,6.0
2847,1.0,1.0,13.0,1.0,10.0
2848,1.0,2.0,1013.0,2.0,14.0
2849,1.0,0.0,11.0,3.0,2.0
2850,1.0,1.0,16.0,5.0,1.0
2851,5.0,1.0,5056.0,3.0,10.0
2852,4.0,2.0,4043.0,1.0,12.0
2853,2.0,0.0,22.0,4.0,5.0
2854,2.0,0.0,24.0,5.0,5.0
2855,5.0,2.0,5055.0,6.0,13.0
2856,3.0,1.0,3034.0,2.0,16.0
2857,4.0,3.0,4046.0,6.0,16.0
2858,3.0,1.0,35.0,2.0,1.0
2859,2.0,1.0,26.0,25.0,9.0
2860,6.0,2.0,6062.0,2.0,17.0
2861,1.0,2.0,1013.0,6.0,15.0
2862,0.0,2.0,5.0,3.0,2.0
2863,3.0,1.0,3034.0,14.0,14.0
2864,3.0,1.0,3032.0,16.0,14.0
2865,3.0,3.0,3035.0,7.0,19.0
2866,5.0,2.0,5051.0,2.0,10.0
2867,3.0,1.0,3032.0,3.0,14.0
2868,1.0,0.0,14.0,2.0,4.0
2869,3.0,0.0,33.0,1.0,3.0
2870,2.0,0.0,25.0,2.0,2.0
2871,4.0,0.0,4045.0,8.0,12.0
2872,5.0,0.0,5056.0,7.0,14.0
2873,4.0,0.0,4043.0,9.0,12.0
2874,3.0,0.0,33.0,0.0,4.0
2875,4.0,0.0,4041.0,6.0,13.0
2876,1.0,1.0,14.0,4.0,2.0
2877,5.0,0.0,5054.0,11.0,12.0
2878,10.0,0.0,10103.0,10.0,15.0
2879,4.0,2.0,4047.0,8.0,23.0
2880,2.0,0.0,24.0,0.0,1.0
2881,3.0,3.0,3033.0,13.0,19.0
2882,0.0,1.0,7.0,9.0,0.0
2883,5.0,2.0,5052.0,3.0,12.0
2884,5.0,3.0,5055.0,7.0,12.0
2885,2.0,1.0,23.0,5.0,2.0
2886,7.0,0.0,7076.0,2.0,16.0
2887,5.0,0.0,5060.0,18.0,17.0
2888,1.0,2.0,1014.0,3.0,14.0
2889,3.0,0.0,33.0,7.0,5.0
2890,0.0,0.0,5.0,7.0,5.0
2891,1.0,3.0,1012.0,7.0,11.0
2892,2.0,0.0,22.0,3.0,2.0
2893,13.0,0.0,13134.0,6.0,15.0
2894,2.0,0.0,23.0,2.0,5.0
2895,2.0,3.0,2021.0,2.0,14.0
2896,2.0,1.0,2026.0,2.0,15.0
2897,3.0,2.0,3032.0,2.0,13.0
2898,1.0,0.0,15.0,2.0,3.0
2899,4.0,1.0,4044.0,6.0,17.0
2900,3.0,1.0,3033.0,3.0,12.0
2901,7.0,0.0,7075.0,10.0,14.0
2902,3.0,0.0,34.0,5.0,5.0
2903,3.0,0.0,32.0,2.0,5.0
2904,4.0,2.0,4042.0,13.0,11.0
2905,6.0,0.0,6069.0,2.0,17.0
2906,4.0,1.0,4043.0,4.0,16.0
2907,0.0,1.0,0.0,2.0,7.0
2908,5.0,1.0,5054.0,7.0,11.0
2909,2.0,0.0,24.0,9.0,8.0
2910,1.0,3.0,1012.0,13.0,15.0
2911,1.0,0.0,18.0,6.0,4.0
2912,3.0,0.0,3034.0,6.0,11.0
2913,2.0,3.0,2025.0,4.0,12.0
2914,5.0,2.0,5052.0,4.0,12.0
2915,2.0,0.0,28.0,0.0,1.0
2916,3.0,0.0,31.0,3.0,4.0
2917,4.0,0.0,4042.0,3.0,13.0
2918,2.0,0.0,23.0,0.0,4.0
2919,2.0,2.0,2021.0,5.0,15.0
2920,3.0,2.0,3033.0,3.0,11.0
2921,0.0,0.0,4.0,5.0,8.0
2922,1.0,3.0,1013.0,9.0,14.0
2923,0.0,1.0,3.0,2.0,2.0
2924,3.0,2.0,3033.0,2.0,13.0
2925,2.0,3.0,2022.0,8.0,16.0
2926,3.0,0.0,3036.0,4.0,11.0
2927,4.0,1.0,4045.0,8.0,12.0
2928,3.0,3.0,3035.0,12.0,18.0
2929,3.0,0.0,35.0,7.0,6.0
2930,1.0,0.0,13.0,7.0,1.0
2931,1.0,1.0,16.0,11.0,10.0
2932,4.0,0.0,4044.0,15.0,14.0
2933,4.0,0.0,4045.0,4.0,15.0
2934,4.0,0.0,44.0,1.0,2.0
2935,1.0,1.0,15.0,2.0,1.0
2936,2.0,2.0,2027.0,3.0,13.0
2937,1.0,1.0,15.0,6.0,1.0
2938,3.0,1.0,3036.0,10.0,18.0
2939,5.0,0.0,5051.0,18.0,16.0
2940,6.0,1.0,6068.0,3.0,19.0
2941,1.0,3.0,1013.0,6.0,18.0
2942,2.0,0.0,24.0,5.0,2.0
2943,2.0,1.0,2021.0,6.0,10.0
2944,0.0,1.0,3.0,2.0,9.0
2945,3.0,0.0,3032.0,1.0,13.0
2946,2.0,2.0,2024.0,9.0,13.0
2947,3.0,1.0,3033.0,9.0,12.0
2948,4.0,1.0,4041.0,8.0,13.0
2949,2.0,2.0,2026.0,2.0,15.0
2950,8.0,3.0,8087.0,1.0,13.0
2951,4.0,3.0,4044.0,3.0,17.0
2952,4.0,0.0,4043.0,1.0,12.0
2953,4.0,3.0,4041.0,3.0,18.0
2954,3.0,0.0,3032.0,8.0,15.0
2955,1.0,0.0,13.0,3.0,5.0
2956,6.0,2.0,6064.0,12.0,13.0
2957,4.0,2.0,4043.0,3.0,13.0
2958,2.0,0.0,29.0,2.0,4.0
2959,5.0,2.0,5057.0,1.0,15.0
2960,2.0,0.0,28.0,4.0,1.0
2961,5.0,3.0,5055.0,4.0,15.0
2962,6.0,2.0,6063.0,5.0,20.0
2963,6.0,2.0,6064.0,2.0,12.0
2964,2.0,0.0,25.0,4.0,3.0
2965,1.0,0.0,15.0,1.0,7.0
2966,2.0,2.0,2026.0,3.0,15.0
2967,2.0,1.0,22.0,2.0,2.0
2968,0.0,1.0,1.0,1.0,4.0
2969,1.0,0.0,15.0,4.0,8.0
2970,4.0,2.0,4042.0,1.0,13.0
2971,1.0,0.0,11.0,5.0,4.0
2972,2.0,3.0,2020.0,4.0,18.0
2973,0.0,2.0,1.0,11.0,5.0
2974,1.0,2.0,1013.0,5.0,17.0
2975,2.0,0.0,27.0,8.0,4.0
2976,4.0,0.0,4043.0,2.0,10.0
2977,2.0,0.0,24.0,0.0,2.0
2978,0.0,2.0,3.0,5.0,1.0
2979,5.0,3.0,5052.0,9.0,14.0
2980,6.0,1.0,6065.0,5.0,15.0
2981,3.0,0.0,35.0,2.0,8.0
2982,1.0,2.0,14.0,0.0,1.0
2983,4.0,3.0,4041.0,3.0,14.0
2984,4.0,0.0,4046.0,3.0,14.0
2985,2.0,0.0,26.0,5.0,10.0
2986,5.0,0.0,5052.0,6.0,14.0
2987,3.0,1.0,3036.0,6.0,17.0
2988,5.0,2.0,5053.0,1.0,14.0
2989,1.0,3.0,1015.0,3.0,14.0
2990,3.0,0.0,35.0,0.0,4.0
2991,2.0,0.0,26.0,10.0,3.0
2992,7.0,1.0,7073.0,1.0,11.0
2993,2.0,0.0,21.0,5.0,3.0
2994,1.0,2.0,16.0,5.0,4.0
2995,4.0,0.0,4044.0,1.0,16.0
2996,1.0,0.0,13.0,3.0,4.0
2997,3.0,0.0,34.0,1.0,4.0
2998,3.0,2.0,3032.0,7.0,16.0
2999,1.0,0.0,18.0,2.0,6.0
3000,2.0,0.0,26.0,2.0,7.0
3001,0.0,2.0,3.0,7.0,5.0
3002,1.0,1.0,15.0,2.0,1.0
3003,1.0,0.0,13.0,4.0,1.0
3004,4.0,2.0,4044.0,3.0,10.0
3005,1.0,0.0,15.0,1.0,2.0
3006,3.0,0.0,33.0,1.0,5.0
3007,2.0,2.0,2024.0,4.0,22.0
3008,4.0,2.0,4043.0,3.0,14.0
3009,8.0,2.0,8084.0,5.0,12.0
3010,7.0,0.0,7072.0,3.0,13.0
3011,2.0,2.0,2028.0,10.0,13.0
3012,0.0,2.0,2.0,9.0,2.0
3013,7.0,3.0,7071.0,3.0,14.0
3014,4.0,3.0,4044.0,3.0,13.0
3015,0.0,0.0,5.0,3.0,1.0
3016,4.0,2.0,4043.0,2.0,10.0
3017,4.0,2.0,4045.0,1.0,11.0
3018,5.0,2.0,5054.0,4.0,14.0
3019,1.0,3.0,1014.0,1.0,12.0
3020,4.0,2.0,4043.0,5.0,13.0
3021,4.0,1.0,4043.0,1.0,13.0
3022,0.0,1.0,5.0,6.0,4.0
3023,2.0,1.0,2022.0,5.0,13.0
3024,3.0,3.0,3032.0,2.0,12.0
3025,4.0,1.0,4044.0,2.0,13.0
3026,0.0,0.0,4.0,3.0,3.0
3027,3.0,1.0,3038.0,2.0,15.0
3028,7.0,0.0,7075.0,4.0,12.0
3029,7.0,0.0,7075.0,9.0,12.0
3030,3.0,0.0,32.0,0.0,8.0
3031,5.0,0.0,5054.0,4.0,16.0
3032,5.0,2.0,5053.0,1.0,13.0
3033,6.0,0.0,6061.0,4.0,11.0
3034,5.0,2.0,5055.0,5.0,12.0
3035,2.0,0.0,22.0,7.0,4.0
3036,4.0,0.0,43.0,2.0,4.0
3037,5.0,0.0,5052.0,4.0,13.0
3038,4.0,1.0,4044.0,5.0,14.0
3039,2.0,0.0,23.0,3.0,2.0
3040,8.0,2.0,8081.0,6.0,13.0
3041,3.0,3.0,3032.0,4.0,14.0
3042,2.0,3.0,2027.0,14.0,17.0
3043,3.0,0.0,3034.0,4.0,11.0
3044,2.0,2.0,2024.0,4.0,11.0
3045,2.0,0.0,20.0,0.0,4.0
3046,3.0,0.0,37.0,9.0,0.0
3047,4.0,0.0,4044.0,2.0,13.0
3048,2.0,0.0,22.0,1.0,5.0
3049,1.0,2.0,1016.0,7.0,13.0
3050,3.0,0.0,3035.0,4.0,16.0
3051,7.0,0.0,7074.0,5.0,12.0
3052,2.0,0.0,24.0,1.0,2.0
3053,2.0,0.0,22.0,8.0,1.0
3054,2.0,0.0,24.0,3.0,2.0
3055,3.0,3.0,3031.0,7.0,14.0
3056,0.0,1.0,5.0,11.0,1.0
3057,5.0,0.0,5055.0,11.0,10.0
3058,4.0,2.0,4041.0,5.0,15.0
3059,1.0,2.0,1011.0,6.0,14.0
3060,4.0,2.0,4046.0,2.0,12.0
3061,6.0,0.0,6064.0,5.0,13.0
3062,6.0,2.0,6063.0,9.0,18.0
3063,6.0,0.0,6064.0,1.0,16.0
3064,3.0,1.0,3034.0,4.0,16.0
3065,0.0,2.0,2.0,0.0,8.0
3066,3.0,0.0,34.0,3.0,14.0
3067,4.0,0.0,4047.0,5.0,18.0
3068,4.0,0.0,4042.0,5.0,19.0
3069,2.0,0.0,21.0,10.0,2.0
3070,5.0,2.0,5055.0,3.0,18.0
3071,0.0,2.0,1.0,0.0,8.0
3072,1.0,1.0,12.0,0.0,5.0
3073,2.0,2.0,2023.0,3.0,11.0
3074,1.0,2.0,14.0,1.0,1.0
3075,2.0,0.0,25.0,6.0,2.0
3076,3.0,1.0,3035.0,4.0,12.0
3077,1.0,0.0,11.0,6.0,1.0
3078,0.0,1.0,4.0,4.0,8.0
3079,3.0,1.0,3042.0,3.0,11.0
3080,2.0,3.0,2024.0,11.0,14.0
3081,2.0,0.0,23.0,2.0,5.0
3082,5.0,1.0,5057.0,4.0,17.0
3083,3.0,3.0,3037.0,9.0,11.0
3084,2.0,2.0,2021.0,2.0,12.0
3085,2.0,1.0,2024.0,10.0,12.0
3086,2.0,1.0,21.0,4.0,0.0
3087,3.0,3.0,3033.0,3.0,16.0
3088,1.0,1.0,19.0,4.0,4.0
3089,4.0,0.0,4045.0,6.0,12.0
3090,5.0,0.0,5053.0,8.0,12.0
3091,6.0,0.0,6069.0,5.0,13.0
3092,0.0,2.0,5.0,8.0,2.0
3093,3.0,0.0,34.0,5.0,5.0
3094,1.0,0.0,16.0,8.0,3.0
3095,4.0,3.0,4043.0,4.0,17.0
3096,2.0,3.0,2027.0,3.0,25.0
3097,1.0,0.0,14.0,11.0,2.0
3098,2.0,2.0,2022.0,9.0,13.0
3099,4.0,0.0,4045.0,7.0,14.0
3100,1.0,2.0,1017.0,9.0,13.0
3101,3.0,0.0,3031.0,9.0,11.0
3102,5.0,3.0,5051.0,2.0,14.0
3103,0.0,3.0,5.0,10.0,10.0
3104,2.0,0.0,27.0,13.0,4.0
3105,2.0,0.0,2025.0,5.0,12.0
3106,5.0,1.0,5051.0,8.0,15.0
3107,1.0,0.0,15.0,3.0,3.0
3108,4.0,1.0,4043.0,3.0,13.0
3109,0.0,1.0,2.0,1.0,1.0
3110,7.0,3.0,7077.0,6.0,13.0
3111,1.0,0.0,13.0,13.0,1.0
3112,3.0,0.0,32.0,0.0,0.0
3113,2.0,0.0,27.0,0.0,3.0
3114,2.0,0.0,24.0,7.0,2.0
3115,2.0,2.0,2023.0,1.0,13.0
3116,6.0,2.0,6061.0,6.0,18.0
3117,2.0,2.0,2025.0,3.0,14.0
3118,3.0,2.0,3037.0,3.0,13.0
3119,3.0,1.0,3036.0,3.0,17.0
3120,0.0,0.0,2.0,9.0,5.0
3121,1.0,2.0,1018.0,8.0,17.0
3122,1.0,1.0,17.0,0.0,0.0
3123,6.0,2.0,6063.0,3.0,11.0
3124,3.0,0.0,3034.0,4.0,15.0
3125,1.0,3.0,1015.0,1.0,11.0
3126,2.0,3.0,2026.0,1.0,12.0
3127,1.0,2.0,1011.0,8.0,11.0
3128,0.0,2.0,6.0,2.0,2.0
3129,1.0,1.0,15.0,1.0,5.0
3130,1.0,0.0,13.0,15.0,4.0
3131,0.0,0.0,10.0,5.0,3.0
3132,2.0,1.0,2027.0,3.0,11.0
3133,5.0,2.0,5052.0,2.0,13.0
3134,1.0,0.0,13.0,4.0,1.0
3135,4.0,2.0,4044.0,3.0,19.0
3136,8.0,2.0,8083.0,8.0,14.0
3137,2.0,0.0,23.0,0.0,2.0
3138,6.0,0.0,6066.0,1.0,12.0
3139,5.0,0.0,5055.0,8.0,11.0
3140,3.0,2.0,3033.0,4.0,14.0
3141,3.0,0.0,38.0,7.0,1.0
3142,4.0,0.0,4044.0,4.0,14.0
3143,2.0,1.0,26.0,4.0,3.0
3144,1.0,0.0,15.0,6.0,4.0
3145,1.0,2.0,1011.0,4.0,20.0
3146,3.0,3.0,3035.0,11.0,12.0
3147,2.0,2.0,2025.0,4.0,13.0
3148,1.0,0.0,14.0,5.0,0.0
3149,1.0,3.0,1014.0,16.0,12.0
3150,2.0,3.0,2024.0,8.0,11.0
3151,4.0,1.0,4043.0,4.0,13.0
3152,0.0,1.0,4.0,5.0,3.0
3153,3.0,0.0,33.0,3.0,2.0
3154,4.0,0.0,44.0,8.0,1.0
3155,3.0,3.0,3036.0,2.0,16.0
3156,1.0,0.0,11.0,0.0,0.0
3157,2.0,1.0,24.0,0.0,1.0
3158,2.0,1.0,24.0,4.0,1.0
3159,1.0,3.0,1012.0,6.0,18.0
3160,2.0,0.0,23.0,3.0,4.0
3161,3.0,1.0,3033.0,2.0,12.0
3162,2.0,2.0,2028.0,2.0,15.0
3163,0.0,0.0,6.0,3.0,4.0
3164,4.0,1.0,4043.0,8.0,12.0
3165,4.0,0.0,4047.0,5.0,15.0
3166,1.0,0.0,14.0,4.0,1.0
3167,0.0,2.0,6.0,3.0,3.0
3168,3.0,1.0,3037.0,5.0,13.0
3169,3.0,0.0,3034.0,5.0,15.0
3170,4.0,3.0,4044.0,3.0,14.0
3171,8.0,2.0,8084.0,6.0,15.0
3172,4.0,1.0,4043.0,2.0,12.0
3173,8.0,0.0,8088.0,6.0,12.0
3174,8.0,2.0,8083.0,9.0,16.0
3175,1.0,2.0,14.0,1.0,2.0
3176,4.0,0.0,4045.0,11.0,14.0
3177,0.0,1.0,4.0,1.0,12.0
3178,2.0,0.0,23.0,1.0,4.0
3179,0.0,2.0,5.0,1.0,14.0
