,x1,x2,x3
2631,-1.145032,-0.030403852,-2.9900546
2632,1.273372,2.8120275,2.800869
2633,0.24845375,1.9834567,3.7236228
2634,-1.5813335,-0.046209574,-1.7704694
2635,-2.0579028,-3.7740517,-5.724759
2636,-0.88885677,-0.18714333,-2.6327333
2637,-0.59260666,-0.075241745,-2.9921207
2638,1.1831942,0.16260171,3.3878505
2639,-0.59177554,-2.2930112,-4.5485964
2640,-0.057861246,-0.22246444,0.7283914
2641,-0.28452733,0.73321855,1.1141367
2642,1.165472,2.9366713,4.9773855
2643,-0.17944859,-0.4579568,2.0910845
2644,-0.23599221,-0.1656389,1.9055827
2645,0.23769613,-0.49954462,-0.08991985
2646,-1.2233384,-1.433911,-2.5048769
2647,-1.4238843,-1.4629078,-3.9237928
2648,1.1002609,1.8507626,5.295658
2649,0.663796,0.7654605,2.468521
2650,-0.5332433,-1.1962836,-2.4799528
2651,-3.1838639,-2.3343248,-6.608643
2652,-1.4330416,-2.5575626,-5.6258197
2653,0.00089741126,0.34850737,2.7664766
2654,-1.0152035,-0.3113671,-0.22348496
2655,0.18857838,0.043358818,0.80804515
2656,-0.28009275,0.86114395,1.5804433
2657,0.8876791,0.96746206,1.3231862
2658,-0.5057263,-1.9109168,-2.3969235
2659,1.4300549,3.4322238,5.6345415
2660,0.61857784,0.010731995,1.3366867
2661,-1.0249537,-3.5322504,-4.82728
2662,-2.0993428,-1.4078602,-1.3276694
2663,0.26858547,-0.054688334,0.15059328
2664,1.0557595,1.6294758,2.555162
2665,-0.28503054,0.32386863,-0.122305274
2666,-0.37982687,-0.19038822,-2.0395534
2667,1.9124479,2.2084138,6.494795
2668,0.8282257,2.2553003,4.083033
2669,0.11802901,0.0691369,1.8669558
2670,-1.2278006,-1.9871974,-2.7726912
2671,-0.34100226,-0.19845244,0.93861324
2672,0.8642802,1.979607,3.0139482
2673,-1.1097007,-2.0849338,-1.4244747
2674,-1.1910127,-1.0829352,-2.9684892
2675,-0.8721609,-1.4077826,-2.8944418
2676,0.6415946,0.45564926,1.7798133
2677,-0.13616295,-0.9063915,-0.14829159
2678,-0.4492062,-0.33448946,1.859668
2679,-1.3245524,-2.352828,-4.8134155
2680,0.21880163,0.3582571,1.3792663
2681,0.57440364,0.5931446,-0.7029147
2682,-2.2707016,-3.0444968,-5.1947417
2683,0.43157664,1.1097504,2.7934575
2684,-0.24413307,-0.3061445,0.64308006
2685,0.5982938,1.2847421,2.3945606
2686,2.0324538,2.613295,6.87655
2687,1.0450709,1.5855359,4.237326
2688,0.7042687,1.3131108,1.3791624
2689,-0.48978412,0.08936864,1.1481209
2690,-0.21229114,-0.42403707,2.3102496
2691,0.044682454,-0.85410404,0.13711971
2692,-0.058234192,-1.7278467,-2.0780106
2693,-0.20000885,0.1669216,2.0433526
2694,-1.122826,0.04624498,-1.6663696
2695,0.50939757,1.3394573,3.1425273
2696,-0.3363362,0.8057702,1.1030198
2697,-0.8191334,-0.199848,-1.7894267
2698,-0.28222957,-0.7165161,-0.055559754
2699,-0.61787015,-0.92582774,-1.5115988
2700,0.04359551,-0.310415,0.54365194
2701,-0.6871738,-1.1740131,-0.5432086
2702,-1.3175658,-2.509895,-2.635223
2703,0.72059125,-0.08317459,-1.0535817
2704,0.49637514,1.8662827,3.3508813
2705,-0.67616826,-0.6612661,0.27278244
2706,-0.14131273,0.73100394,0.14263675
2707,0.04753288,1.2902367,2.1742723
2708,-0.36143452,0.5042648,-0.09214383
2709,-0.11099212,-0.7164096,-1.0906047
2710,1.5898651,0.9982041,2.3270974
2711,0.14349562,-0.30895382,-0.25831768
2712,1.3289312,0.7372268,2.6529753
2713,0.08330809,0.33342946,-0.9149746
2714,1.2366534,2.0414522,4.6743464
2715,-0.4082463,-2.1502597,-2.1176667
2716,0.45938116,-1.1903396,-0.03780681
2717,0.41030967,1.7649109,2.973521
2718,0.98939306,1.64254,4.380671
2719,-0.28378597,0.65746653,2.7413177
2720,-0.4558583,-1.4471927,-2.2580657
2721,-1.2157207,-1.6458597,-2.365752
2722,-0.22411796,0.8667213,1.4334383
2723,-0.61533654,-0.97458464,-1.6681358
2724,-0.35231504,-1.2178011,-2.3652127
2725,-0.4557764,-0.79433537,-1.2393205
2726,-1.2353555,-0.33208674,-0.8184357
2727,-2.7683885,-2.7563522,-5.4016557
2728,0.67898816,-0.4615441,0.2893821
2729,0.3336555,1.8115298,3.924889
2730,0.5420038,1.6163967,2.6295252
2731,-1.3348737,-1.634327,-2.2565534
2732,1.4026685,1.6046054,3.314131
2733,1.1370773,1.3778262,6.576708
2734,-0.44897616,0.8718929,1.3795385
2735,1.0472184,1.0718719,3.9772391
2736,0.386151,1.1286842,0.22525072
2737,0.70919853,0.71422017,1.5485871
2738,-0.044062853,0.10960795,-0.7086915
2739,0.19385967,1.0804532,1.7787588
2740,1.0453842,-0.9728465,0.6156932
2741,0.4918434,0.5099887,1.3239309
2742,-1.7020783,-1.3948183,-4.7587843
2743,-1.5507157,-1.4565773,-3.362192
2744,-0.16015445,-0.95298743,0.85570896
2745,0.18814708,-1.1705797,-1.4925033
2746,0.6336571,0.3708127,2.4431648
2747,0.12428833,-0.000590086,1.6421217
2748,1.2166933,0.33354753,2.5842981
2749,-0.4082739,-1.7490338,-2.3275735
2750,1.4576253,1.4479849,3.1914496
2751,-0.18338121,-0.72630495,-2.163233
2752,0.9496396,1.5028609,2.7550392
2753,-0.992769,-1.7632027,-3.4127367
2754,0.20519724,0.5516809,0.17671174
2755,0.36774498,-1.031678,-0.20819321
2756,0.29099593,0.20308855,1.1900433
2757,-0.74417996,-0.9022763,-1.0652349
2758,-0.7763998,-1.3892186,-1.5086012
2759,1.0191648,1.3006934,3.574735
2760,0.89702255,2.310814,2.5758545
2761,0.90804195,0.60668945,3.3206968
2762,-0.7035671,0.840126,0.52639365
2763,0.5765638,-0.34640878,0.9171727
2764,0.43544838,1.4041516,2.5921078
2765,1.5783998,0.8263283,3.5089955
2766,0.2319048,-0.30344266,1.0755026
2767,-0.018889042,0.8533236,1.267095
2768,0.40650785,0.44181827,1.5449536
2769,-0.25751826,-1.6753323,-1.9935565
2770,-0.064262405,-1.1435218,-1.4754789
2771,1.5595645,3.0309906,5.3922467
2772,1.2028513,1.3732823,3.836202
2773,-0.012862104,1.1792936,2.5443976
2774,0.64873904,0.05341834,0.8711438
2775,0.466081,-0.10105577,0.60902244
2776,-1.5484573,-2.2852557,-3.374574
2777,0.5909714,0.46297425,-0.9721552
2778,-0.09674443,-1.1888969,-1.689734
2779,-1.7317204,-0.99059504,-1.4589988
2780,-0.91987336,-0.39949763,-1.7957052
2781,-1.1155554,-3.194995,-4.4382358
2782,-0.12869132,-0.19927093,-0.48732436
2783,-0.08902452,0.10319335,0.5514213
2784,0.6508711,-0.74298257,0.99139225
2785,-0.9378055,-0.28611547,-0.851423
2786,0.21401928,0.7391574,3.2299852
2787,0.9524266,1.3192408,2.4698875
2788,-0.9741993,-1.3555217,-2.5324883
2789,-0.32737547,-0.0025596917,1.3887359
2790,1.6236894,2.4902864,7.1301346
2791,-0.62093234,-0.17108,1.7497174
2792,0.6705524,2.269053,4.466925
2793,-1.5060945,-1.9660882,-3.5657604
2794,-0.48302975,1.1012176,-0.17242587
2795,-0.014202703,-0.08356887,1.0784956
2796,0.88038474,1.1789662,1.9113485
2797,-0.44529843,1.0641518,-1.2227612
2798,-1.446041,-1.9423224,-4.1437855
2799,-0.6239357,-1.3688986,-2.4444885
2800,-0.05931208,1.8895218,1.1887932
2801,0.50301236,-0.43347877,0.3915481
2802,0.1467038,-0.07790293,-0.2699739
2803,0.90609235,1.2658646,3.1633031
2804,-0.05782802,-1.5381081,-2.190535
2805,0.6286778,1.0635276,1.3520896
2806,-0.66675687,0.49534023,-0.6622751
2807,-0.033910982,-0.67323726,0.30184823
2808,0.5392378,1.8971536,1.4196973
2809,0.27210876,-1.1070054,0.028203353
2810,-1.1261396,-2.4744987,-3.9329085
2811,1.4085593,0.49426043,4.700234
2812,2.5670688,3.503972,7.4504538
2813,0.24098231,0.62588257,1.5010362
2814,-0.9914702,0.69881904,1.5892376
2815,1.0610112,0.89585036,2.2805061
2816,0.77611285,0.46106923,1.1382769
2817,-0.46669817,0.7644732,1.6295593
2818,-0.98190725,-1.3829148,-3.3238544
2819,0.8579658,2.8444822,4.618569
2820,0.4504383,1.1949964,1.3478999
2821,0.37260684,-1.4783257,0.0074322224
2822,0.8461573,1.8917071,4.0118895
2823,-0.14339855,-1.0039382,0.029587388
2824,0.4549595,-1.015871,-0.4432842
2825,0.02188153,-1.1034411,0.10155833
2826,-1.5044284,-1.2914335,-3.4585912
2827,-0.23049687,-0.020267189,-0.52077687
2828,0.91497374,0.65207434,3.1274476
2829,0.49777353,0.40848562,-0.46265388
2830,-0.767938,-1.0953648,-2.1734934
2831,-1.8205887,-1.897869,-4.330555
2832,-0.30467057,0.53620726,-1.2273202
2833,-0.983902,-1.1463338,-3.223927
2834,0.7565217,1.2279222,3.9835806
2835,-0.6307996,-0.09225035,-0.007747501
2836,1.2071623,-0.07997143,-0.38112366
2837,1.3555158,1.9983757,6.778667
2838,1.3623295,1.4171399,4.089161
2839,0.9998285,2.1874044,4.4656544
2840,0.02022813,3.37557,3.8908958
2841,-2.2090223,-2.2088282,-5.079557
2842,-0.34826788,-0.6749615,1.9709103
2843,-0.25155756,-0.7127547,-0.88885397
2844,1.0201991,0.6757243,4.1400275
2845,-1.3354427,-2.6089988,-2.3272028
2846,0.021460705,-0.20652804,-0.34023905
2847,-0.4892876,-1.38398,-0.905002
2848,-2.8815813,-3.699354,-6.654989
2849,0.03482903,-0.3045648,0.6704023
2850,-1.8016754,-1.7648493,-3.4923222
2851,-0.59939116,-0.39817357,0.8961327
2852,-1.75597,-3.3857036,-5.2462416
2853,-0.35847428,-1.6926862,-3.6570635
2854,1.3212087,2.8077965,6.1098247
2855,0.615518,-0.2113074,0.909205
2856,-0.53607005,-0.8668317,-1.8909321
2857,-1.3034122,-0.55781674,-1.138867
2858,-0.053683914,-0.013607323,1.8828795
2859,-1.0664545,-1.8151855,-0.7754667
2860,-0.5294662,0.773817,0.7409394
2861,0.46208286,1.8305564,4.17528
2862,-1.0937876,-2.1427393,-2.8605826
2863,-0.2342093,-1.1044407,-1.7728202
2864,1.2590302,2.4641156,5.0402136
2865,-0.9593117,-1.0498117,-3.7123718
2866,1.1692064,0.00074994564,3.1916623
2867,-0.14449455,-2.5039206,-2.9004486
2868,1.546895,2.33707,3.431499
2869,0.46865436,-0.5958487,1.5887382
2870,-1.583075,-1.0617113,-2.9821534
2871,-0.6828628,-0.9221639,-1.577547
2872,-0.23650259,-0.5928635,-1.367069
2873,0.18263718,0.69939756,-0.4664421
2874,0.6617906,0.66780555,2.0849218
2875,-0.22321199,0.5301472,0.1884563
2876,0.122420326,0.61586756,2.2962599
2877,1.3597763,0.40055162,2.8698153
2878,-0.29691985,-0.17709607,0.4737229
2879,-0.43897507,-2.0141604,-2.043146
2880,-0.49245507,-0.26995605,-0.53392506
2881,-1.1881735,-2.8428278,-3.0645883
2882,-0.97316533,0.22925669,0.78629565
2883,-0.11920427,-0.5664024,-2.1343305
2884,-0.92425287,-0.4843272,-1.6044947
2885,0.5439706,0.65637034,3.0865397
2886,-0.46611845,-0.57633674,-1.266878
2887,-0.50615454,-2.0660253,-2.790295
2888,-0.7821804,-2.6129963,-4.2786417
2889,-0.8071851,0.8420842,0.1748029
2890,-0.07048467,-1.4144617,-2.8600044
2891,-0.09087446,-1.9180298,-1.1220348
2892,-0.9598146,-1.8202322,-3.0677457
2893,0.8809199,-0.4001053,1.2651231
2894,-0.58612967,-1.0615152,-2.159431
2895,-0.7134033,-1.102541,-3.189802
2896,-0.019882781,1.3825468,-1.6914284
2897,0.6690521,0.75094616,3.7840233
2898,-0.081217244,-0.97127014,-2.062661
2899,1.4126258,-0.114583254,1.2674137
2900,0.6962192,0.24613655,3.8452964
2901,0.7337524,2.0036223,3.554244
2902,-0.1862521,-0.10270743,1.3203566
2903,1.0443009,2.0735102,4.477991
2904,-0.043300748,-1.1721623,-0.7835251
2905,0.35211805,0.5388377,1.1420856
2906,-0.12530877,1.1785916,3.0768967
2907,-0.683365,-0.34443498,-1.2497953
2908,0.28208172,0.38493544,2.1603827
2909,-0.14168818,-0.86035395,-1.3033845
2910,-0.5981768,-1.01213,-1.0908939
2911,0.20977241,0.18216132,-0.46252996
2912,-0.07211016,0.51719314,1.8747147
2913,-1.2274846,-1.7466908,-4.5803003
2914,0.8840471,1.6054497,3.7217586
2915,0.62590945,1.738577,3.42272
2916,-0.19718981,-0.44758323,-2.0843005
2917,0.46019852,1.8967811,2.7150035
2918,-0.13082449,-0.5431993,-1.2257915
2919,1.7332704,0.28487074,4.081287
2920,1.9714671,1.8778411,5.6493034
2921,1.9485368,1.97141,4.518692
2922,1.9723274,2.0877378,5.619649
2923,1.1648681,2.0439022,4.91903
2924,-0.4482135,-0.21269119,0.42314684
2925,-0.77431285,1.1628026,1.7728857
2926,1.7700346,0.84812146,1.417953
2927,-0.85128725,1.4062222,0.9904757
2928,0.29770768,-0.6822823,1.9994724
2929,1.0050673,0.89314795,0.8722284
2930,0.59002584,1.8766532,2.1813173
2931,-0.73773617,-0.8309669,-0.6650362
2932,-0.6534745,-0.7703206,-0.9936241
2933,-1.8584683,-2.9569817,-3.3140328
2934,0.12839198,1.5003769,0.7121886
2935,-0.62598556,-0.51754284,0.06055112
2936,-2.6030986,-2.715475,-3.6167822
2937,-0.7463222,-0.5676292,-0.78387856
2938,-0.89439243,-3.2500079,-5.5948524
2939,-0.6349259,-0.020408988,-0.13799596
2940,0.16152343,0.11682826,0.26162887
2941,0.25304672,-0.28835586,-0.7659734
2942,-0.81968266,-1.1655424,-2.22332
2943,-0.56909084,-0.44929174,-1.2267612
2944,1.9627895,1.1731203,2.6373625
2945,0.22835416,0.42166093,1.1997654
2946,-1.302521,-0.6207728,-0.86556375
2947,0.90646863,-1.7666795,0.61167884
2948,0.73629475,-0.4504931,2.6519542
2949,0.9213197,2.930314,4.9594994
2950,-0.40104505,0.8539871,-0.7809695
2951,0.79390484,2.0280464,3.56915
2952,-0.44512782,0.3474374,-1.3336141
2953,-1.1340842,-0.95077395,0.18116963
2954,-0.8333676,-0.74902016,-2.0911746
2955,-0.47364253,-0.4833382,0.91032135
2956,-0.7862178,-0.12776154,-0.93316966
2957,-0.8187929,-2.1627655,-2.5295627
2958,0.3015312,-1.1093928,-1.8654643
2959,-0.48160315,-0.5053299,-1.193999
2960,1.0049263,0.9787468,3.0065756
2961,0.69477564,1.703202,5.120776
2962,-0.07894167,1.7252377,1.5064822
2963,0.48610097,-0.7758401,1.8500195
2964,-0.2703075,-0.26921946,-0.2109102
2965,0.007585226,0.74269545,1.4185798
2966,1.0077096,1.5271604,5.601053
2967,-0.5160626,-0.8718584,-2.3190465
2968,0.26782253,1.7620643,2.464538
2969,0.23326209,0.7490157,3.0611668
2970,1.0418694,-1.6246338,-1.2600251
2971,-0.04678337,0.7200886,2.6329818
2972,0.06654589,0.17742963,1.7908998
2973,0.34463724,-0.022489965,0.65193444
2974,-2.1991887,-1.0558296,-3.1824107
2975,1.61532,0.985934,3.0835032
2976,1.5894094,1.272299,5.6360083
2977,0.49112728,0.3428495,1.5369735
2978,0.828419,1.7017586,1.8188736
2979,-1.0469974,-1.0752084,-1.5514755
2980,0.2325553,0.17508346,0.013117909
2981,-0.5928311,-1.4183307,0.085228205
2982,-1.01592,-2.3087373,-3.290184
2983,-0.24704608,-1.4753352,-2.1485252
2984,-1.3722969,-2.1618996,-4.7455397
2985,-1.0209613,-3.286467,-3.7492733
2986,-1.4781724,0.0327096,0.86575997
2987,-0.7865495,-1.1030647,-0.24287975
2988,1.372426,0.16338205,1.5249135
2989,0.5481377,0.5076178,0.41981488
2990,0.73589,1.4502318,3.4500277
2991,0.6241054,3.5408652,4.3905005
2992,-0.14336716,0.3862158,-0.15179943
2993,-1.153564,-0.8565465,-1.9087741
2994,-0.38476074,-1.3683131,-2.62574
2995,0.9684797,-0.4708299,-0.33111393
2996,0.5780058,1.1390953,3.3089156
2997,-0.8540634,-0.7028597,-0.044868708
2998,0.61619276,0.66521996,0.8331758
2999,0.7870796,1.0277795,4.3573723
3000,0.39877775,1.0674176,1.7623637
3001,-0.5346471,0.6009296,0.3100291
3002,0.024049398,0.88198847,2.2263377
3003,0.31994408,-0.53241825,-0.02037102
3004,0.48954138,0.60304934,1.9934679
3005,0.13336422,-0.7405249,-1.1290927
3006,-0.98456985,-0.20061296,-0.79818475
3007,0.748008,0.9443017,3.4651654
3008,1.750392,2.7559433,5.261755
3009,1.0283198,1.7569547,5.206981
3010,-0.66151106,0.13299471,2.1264875
3011,-0.06687726,1.6411685,3.4906306
3012,-0.52991074,1.2320361,1.6458952
3013,1.7706258,1.8451784,6.19434
3014,-0.47287014,0.20442048,-1.3137702
3015,0.4524063,-1.2084041,1.4602835
3016,0.26856717,0.2865789,0.95687675
3017,-0.1204879,0.7501137,1.8324217
3018,-0.37151143,-0.2811586,-1.4772856
3019,1.2178949,1.8099594,5.192424
3020,-1.0344439,-2.7658405,-2.7251124
3021,-0.20690207,-1.1991756,-0.28416514
3022,0.28886056,-0.010620654,0.60852003
3023,1.3856467,1.4205253,5.2400208
3024,-0.4404075,0.07007128,-0.5445604
3025,1.8501649,0.4241892,3.769584
3026,1.3002342,2.5815449,3.796586
3027,1.3982056,2.4505167,3.9397426
3028,-0.16771133,-0.5622538,0.8138309
3029,-0.057388034,1.1010941,1.9064362
3030,1.9901576,3.164678,6.238303
3031,1.2178605,2.515736,4.795264
3032,1.6711396,1.0850085,5.5506663
3033,-0.12599365,0.5147763,-0.5666699
3034,-1.3865068,-1.3977952,-3.7847724
3035,1.4772238,0.16242468,3.755794
3036,-0.6110754,-0.63998896,-2.045871
3037,0.7335886,0.011091888,2.175043
3038,0.5562021,0.049815238,0.7743961
3039,1.1953198,0.6734628,3.1408694
3040,-0.95702296,-0.9149328,-1.498342
3041,-0.47649118,-0.8974643,-0.008113623
3042,-1.7606158,-2.312911,-4.680001
3043,0.34051472,1.8021178,2.583044
3044,0.37630555,0.83692837,3.8876994
3045,-0.5160333,-1.2652085,-0.58064556
3046,-0.007459571,-0.78306955,-0.85873586
3047,-0.8050084,-1.1014128,-2.8286474
3048,0.28100976,1.6445411,2.8330104
3049,0.07927425,-0.20392065,2.3323464
3050,1.4106116,1.9932721,3.439962
3051,1.025907,1.5050776,2.257154
3052,0.85213274,-0.36314386,2.163166
3053,-1.0643678,-0.1100747,-0.91768575
3054,-0.073709466,-0.40758377,0.93447685
3055,1.52258,2.2648597,5.9713554
3056,-0.38970754,0.47499517,0.07376999
3057,-0.3800273,-0.86068475,-0.09364548
3058,-0.16861902,-2.340943,-2.6073039
3059,1.4312788,1.2396251,4.1959257
3060,0.7302485,1.0244493,2.5618253
3061,0.75988466,0.71894604,2.6798625
3062,-0.061875824,0.34619528,0.81616837
3063,0.92787904,1.6451101,3.9671578
3064,0.73506284,-0.7086834,1.1486586
3065,-0.5275939,-2.773854,-2.6577427
3066,-0.5504263,-0.65328044,-0.7542527
3067,0.8767928,-0.5378177,2.6992025
3068,-0.8800241,-3.1043549,-4.135466
3069,0.5517722,0.8467382,0.73172367
3070,1.0986875,2.5054467,5.486555
3071,0.13595319,0.10981039,2.502687
3072,-1.3107256,-1.373366,-1.7980614
3073,-0.27807298,0.14457676,-0.5539476
3074,0.19299714,-0.539742,0.08042467
3075,-0.8145952,-0.6418459,-0.4609694
3076,-0.046391495,0.3204965,0.037112564
3077,-1.2598403,-1.4484869,-2.265777
3078,-0.10152348,-1.0960087,-1.2722392
3079,0.06656206,0.08712523,1.0057523
3080,0.03510949,1.3157141,2.4719667
3081,2.4221332,2.4774666,6.8143406
3082,-0.46543005,0.05401668,0.024790108
3083,-0.14462529,-1.223753,-0.9673269
3084,1.1942735,0.81928277,0.8013536
3085,-0.81110305,-1.1238616,-1.934101
3086,-0.40889725,0.4619721,1.68185
3087,0.6736295,0.7027848,1.5062335
3088,-0.11155318,0.20160334,1.3903607
3089,-1.1089647,-0.9284807,-3.4343653
3090,1.210798,0.5934081,2.5422704
3091,-0.78821224,-1.9124055,-3.24024
3092,-1.3125492,-2.3395033,-4.90841
3093,-1.5289301,-1.6841465,-1.8769174
3094,0.6750339,-0.87869895,-0.22484821
3095,0.5101316,-1.2973121,-1.380364
3096,0.012575667,-1.3630788,-2.7580702
3097,0.07478952,-0.19147775,0.06390511
3098,-0.54051465,-1.5136153,-1.280412
3099,-0.68190217,-0.50568014,1.7100959
3100,-1.8534703,-1.9880024,-3.801259
3101,0.2536669,-0.92027986,-0.36153063
3102,1.6538765,2.5685577,5.928684
3103,-0.3375269,0.4745138,0.84771425
3104,0.1303548,-2.0654085,-1.2387557
3105,1.3072857,0.9974222,3.5767765
3106,0.14271432,-0.23230395,2.5085921
3107,0.06165712,-0.45079678,-1.1781511
3108,0.43034542,1.5771309,3.44131
3109,-0.31704205,0.038356364,1.1202636
3110,-0.12511091,-0.29612213,0.41319412
3111,1.3411274,1.1013964,3.7913747
3112,0.24022411,-0.79572356,-0.127291
3113,0.73218024,1.5363235,3.8323023
3114,-0.5510982,-0.35170862,-0.4746102
3115,0.78544366,1.0075804,2.6646852
3116,-1.0264162,-1.5464842,-2.02968
3117,-0.26168802,0.7209538,2.1427221
3118,-0.5015973,-0.10339278,0.57673365
3119,-1.4722061,-3.2082133,-4.698353
3120,0.50074095,-0.003941059,1.9152422
3121,-2.5015001,-1.2629739,-3.7534878
3122,0.60696465,-1.6920228,-1.0907198
3123,1.7117362,2.5413456,3.8100772
3124,0.121497326,-0.64450866,-0.7900204
3125,-0.043566946,0.19862203,-0.061136365
3126,1.0093197,0.90883684,1.9884195
3127,0.6053807,1.3299853,1.7139397
3128,-1.2209208,-2.513955,-3.9996805
3129,-0.9180624,-3.174513,-5.7766094
3130,0.32047343,-0.12868288,1.6674731
3131,-0.86813784,-1.0338936,-3.2612915
3132,-0.3706936,1.0474811,1.6779263
3133,-0.45585495,-1.5435061,-2.3949282
3134,-0.038574938,0.4985671,-1.023629
3135,-0.9836024,-1.1211978,-1.2811067
3136,-0.12848856,0.74811727,-0.043857336
3137,-0.9835869,-1.1613358,-2.0038378
3138,-0.6980192,-0.5939611,-1.4054282
3139,1.2420483,1.677535,1.871363
3140,0.58760613,0.15897304,1.82349
3141,0.5426978,0.38631773,2.3523474
3142,0.97060287,1.9136066,4.5213647
3143,-0.64655787,-0.9692735,-1.2631483
3144,0.15334485,1.6160767,1.9073813
3145,-0.7314453,0.04766059,1.5698884
3146,-0.57602245,-1.0469344,-3.252182
3147,-1.8401213,-0.55759907,-2.4656405
3148,-1.1176059,0.12463546,-0.6428862
3149,-0.6610496,-0.4480758,-0.49677885
3150,-0.17984337,-2.0474887,-1.1421614
3151,-0.88657296,-1.6385195,-2.0914924
3152,-1.261588,-1.6452366,-3.556085
3153,1.7569293,1.1543462,3.3278432
3154,-0.45871562,-0.7618947,-0.9976292
3155,0.067055,-0.0077202767,-0.3074217
3156,1.5456822,2.1482382,5.0796537
3157,-0.3810739,0.065108836,2.2134032
3158,-0.46366256,-0.5537185,-1.7303469
3159,0.5400816,-0.13185894,2.7394466
3160,-1.4010732,-3.020739,-6.0016317
3161,-0.039552804,1.0575787,2.8347726
3162,0.5541635,-0.77643174,1.486274
3163,0.14317499,-0.48530895,1.3529346
3164,-0.8172233,-0.96577996,0.3383358
3165,0.928205,0.61881936,2.3251848
3166,-0.069031894,1.280911,0.76897514
3167,-0.47999078,-0.9142165,-1.8504097
3168,-0.6971891,-0.39849517,0.15930519
3169,-0.6831971,-1.2712282,-0.6654054
3170,-0.26509562,-1.2944344,-2.7871184
3171,-0.6446495,0.017850995,-0.34044957
3172,0.63188076,0.49207813,0.4931972
3173,-0.22814882,1.0366439,2.2025805
3174,0.87045455,0.78567547,2.3261247
3175,0.86989254,0.5315766,3.9225025
3176,1.2918795,0.6122999,3.9155731
3177,0.19694044,0.2748065,0.26957893
3178,1.2677778,1.3398165,0.85047555
3179,0.5601154,0.8066056,2.2257967
3180,0.2786071,-0.05781573,-1.4128844
3181,-0.33966544,0.1763902,1.6499519
3182,1.0099564,1.5384065,4.044192
3183,-0.44025767,-1.1836555,-0.8709369
3184,-1.1525358,-1.27285,-2.313925
3185,-0.35336,-1.0325587,-1.7278626
3186,0.53495073,1.8408365,4.600117
3187,1.4208008,1.3384769,2.566156
3188,0.45776358,0.30498213,0.785147
3189,0.29177412,0.94168675,0.21318519
3190,-1.0669907,-2.198667,-1.6797199
3191,-1.085522,-0.13962066,-0.4587928
3192,0.37969404,-0.39412487,-1.0595412
3193,-0.81023014,-0.9204607,-0.76788926
3194,1.3924361,-0.03417325,5.046114
3195,-0.6488635,-0.45359388,-0.33956373
3196,-1.2118675,-2.854794,-3.0766246
3197,-0.23374465,0.28373745,-0.06691799
3198,-0.97900224,-0.02861476,-0.69882786
3199,0.3245232,-1.9560933,-1.059942
3200,-1.4771378,-1.5764492,-3.5005658
3201,1.0370411,1.9278537,4.913842
3202,0.22596312,-0.95892155,0.118342906
3203,-0.57860816,-0.7282275,-1.4809055
3204,-0.2722271,-0.69930124,-2.8504982
3205,0.14419125,1.5444393,3.6988277
3206,0.29906482,1.4234664,2.8273811
3207,-0.8092758,-0.87477523,-2.5910764
3208,0.15843417,0.6413876,1.7892741
3209,0.04975689,0.4003096,1.3966659
3210,1.7334116,2.4946032,5.2343163
3211,1.5017822,1.0149121,4.6454897
3212,1.0137604,2.1145952,3.7969809
3213,0.68050617,1.1643734,3.2054129
3214,-1.9255189,-3.2879891,-4.5828257
3215,-0.22424175,-1.311346,-1.377368
3216,-0.48190954,-0.3658145,1.4961331
3217,0.34122127,-0.073610425,1.1495998
3218,0.8926582,2.4879067,5.0731654
3219,-0.12468026,-0.20733425,1.3236402
3220,0.53653014,1.4354775,2.8364692
3221,1.5783594,2.5760927,4.0708885
3222,-0.57559675,-0.36120567,-0.09446336
3223,1.9208555,0.44853914,4.436992
3224,-0.8264646,-1.4768038,-3.0798202
3225,-2.03464,-1.5381753,-3.9865916
3226,-0.44598088,1.2121209,-0.010524869
3227,0.5700431,0.37367857,0.36013985
3228,0.0010545872,1.5442953,0.8768722
3229,-0.4809137,-1.594686,-0.8462912
3230,-1.2845179,-0.36652356,-2.7678983
3231,0.947582,0.70364875,3.1429696
3232,0.22737248,0.84943914,2.3052268
3233,0.5498373,0.9844477,1.8439187
3234,0.6358494,-0.82864004,0.28052214
3235,0.8897246,-0.0067353845,0.37863022
3236,-1.707376,-1.5371093,-3.8445415
3237,-1.5017052,-2.0603127,-4.8667145
3238,0.18492801,0.59755385,0.7028121
3239,0.1956345,0.021723539,-0.75164175
3240,-1.2471265,-0.18580878,-2.8661814
3241,2.0817544,2.4069521,5.414224
3242,-0.663683,-0.51519114,2.0974622
3243,-0.99729717,-0.24299067,0.26911473
3244,0.0043364675,1.1971862,2.4546952
3245,1.377351,0.6199628,3.4524112
3246,1.8334081,2.9242322,4.8846126
3247,1.034331,0.46871418,4.4234242
3248,0.16949669,1.5003762,4.2122364
3249,-0.5448839,-1.3733971,-1.8534074
3250,0.53527623,1.316453,3.9071336
3251,0.84486675,-1.0768355,-0.4191267
3252,-0.6741127,-1.3766235,-0.66783214
3253,0.1376631,0.1291929,-0.9588646
3254,0.4679878,-0.24247792,0.9368064
3255,-1.1677495,-0.25321984,-3.2679577
3256,-0.71979827,0.60395175,1.5772401
3257,0.28866023,0.51437783,0.8986772
3258,-0.94970083,-1.3642449,-1.057785
3259,0.1362557,0.810714,1.8818468
3260,1.0882145,1.517521,3.0973473
3261,1.5499102,2.5043259,4.805594
3262,0.68392646,1.7087713,3.7899218
